index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
4428,2,False,0,9,-1,3|2|4|1|1|3|5|4|3|1
4431,8,False,0,2,8,8|8|8|9|8|8|8|8|8|9
4441,5,False,0,10,4,0|4|4|1|0|4|4|4|4|1
4444,3,False,0,7,-1,3|1|1|0|1|0|3|0|3|8
4467,8,False,0,1,8,8|8|8|9|8|8|8|8|8|8
4486,4,False,0,2,4,4|4|4|5|4|4|4|4|4|1
4488,0,False,0,1,0,0|0|0|0|0|0|0|0|0|8
4489,1,False,0,1,1,1|1|1|2|1|1|1|1|1|1
4505,4,False,0,2,4,4|4|4|8|4|4|4|4|4|8
4507,9,False,0,5,9,8|8|9|5|9|9|9|8|9|8
4508,2,False,0,10,3,3|3|3|4|3|3|3|3|3|3
4509,5,False,0,3,5,0|5|5|0|5|5|5|5|5|8
4513,0,False,0,7,2,2|0|2|8|2|0|0|2|2|8
4530,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
4542,8,False,0,6,9,9|9|8|8|9|9|8|9|8|9
4548,9,False,0,2,9,9|9|9|4|9|9|9|9|9|6
4549,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
4556,3,False,0,2,3,3|3|3|9|3|3|3|3|3|8
4573,3,False,0,2,3,3|3|3|4|3|3|3|3|3|8
4591,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
4599,9,False,0,2,9,9|9|9|9|9|9|9|8|9|8
4611,7,False,0,10,6,6|6|6|2|6|6|6|6|6|0
4624,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
4634,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
4663,0,False,0,4,0,8|0|0|9|0|0|0|8|0|8
4674,8,False,0,7,0,8|9|0|1|8|8|9|0|0|0
4693,7,False,0,1,7,7|7|7|4|7|7|7|7|7|7
4699,8,False,0,6,-1,0|8|0|8|8|0|9|0|8|9
4700,7,False,0,1,7,7|7|7|8|7|7|7|7|7|7
4718,5,False,0,1,5,5|5|5|1|5|5|5|5|5|5
4731,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
4733,5,False,0,3,5,5|5|5|4|3|5|5|5|5|1
4737,8,False,0,1,8,8|8|8|8|8|8|8|8|8|9
4738,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
4743,6,False,0,1,6,6|6|6|0|6|6|6|6|6|6
4801,9,False,0,9,0,0|0|0|0|0|0|9|0|0|0
4808,4,False,0,9,5,5|5|5|8|5|5|5|4|5|8
4863,4,False,0,2,4,4|4|4|0|4|4|4|4|4|6
4870,6,False,0,3,6,6|6|6|1|6|6|6|6|1|5
4872,2,False,0,10,8,0|8|8|8|8|8|0|8|0|9
4885,4,False,0,1,4,4|4|4|4|4|4|4|4|4|1
4901,0,False,0,3,0,8|0|0|9|0|0|0|0|0|8
4906,1,False,0,1,1,1|1|1|1|1|1|1|1|1|2
4907,5,False,0,2,5,5|5|3|1|5|5|5|5|5|5
4908,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
4909,2,False,0,4,2,2|3|2|4|3|3|2|2|2|2
4911,6,False,0,1,6,6|6|6|5|6|6|6|6|6|6
4912,4,False,0,6,5,5|4|5|5|5|5|4|4|5|4
4913,3,False,0,1,3,3|3|3|1|3|3|3|3|3|3
4916,4,False,0,1,4,4|4|4|9|4|4|4|4|4|4
4923,2,False,0,7,3,3|3|2|1|2|2|3|3|3|3
4928,4,False,0,6,5,5|5|4|8|4|5|5|4|4|5
4938,2,False,0,2,2,2|0|2|2|2|0|2|2|2|2
4949,1,False,0,5,1,2|2|1|5|1|2|1|1|3|1
4964,0,False,0,2,0,0|0|0|9|0|0|0|0|0|9
4969,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
4987,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
4994,0,False,0,10,2,2|2|2|5|2|2|6|2|2|8
4995,5,False,0,7,4,4|5|4|5|4|4|5|4|2|4
5032,7,False,0,6,5,5|5|7|5|7|7|5|7|5|5
5059,0,False,0,1,0,0|0|0|1|0|0|0|0|0|0
5061,6,False,0,5,6,6|6|6|4|4|4|4|6|7|6
5070,7,False,0,10,6,6|6|6|1|6|6|6|6|6|6
5071,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
5074,7,False,0,1,7,7|7|7|4|7|7|7|7|7|7
5091,3,False,0,2,3,3|3|3|1|3|3|3|3|3|1
5092,2,False,0,3,2,2|2|2|4|2|2|2|2|3|1
5095,5,False,0,2,5,5|5|5|1|5|5|5|5|5|8
5127,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
5145,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
5152,3,False,0,5,3,3|3|6|5|3|2|6|3|3|6
5164,0,False,0,1,0,0|0|0|0|0|0|0|0|0|8
5165,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
5178,6,False,0,1,6,6|6|6|8|6|6|6|6|6|6
5187,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
5189,9,False,0,7,8,8|9|0|8|0|9|8|8|9|0
5209,4,False,0,1,4,4|4|4|1|4|4|4|4|4|4
5215,9,False,0,3,9,8|9|8|9|8|9|9|9|9|9
5236,6,False,0,1,6,6|6|6|5|6|6|6|6|6|6
5238,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
5252,0,False,0,6,1,0|0|0|4|1|1|1|0|1|1
5259,0,False,0,2,0,0|0|0|9|0|0|0|0|0|8
5261,0,False,0,5,0,0|0|0|8|0|3|0|3|3|1
5263,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
5267,8,False,0,1,8,8|8|8|9|8|8|8|8|8|8
5273,3,False,0,9,1,4|1|1|1|1|4|4|3|4|1
5281,5,False,0,2,5,5|5|5|1|5|5|5|5|5|8
5284,5,False,0,1,5,5|5|5|1|5|5|5|5|5|5
5286,1,False,0,2,1,1|1|1|2|1|1|1|1|1|0
5294,6,False,0,3,6,0|6|6|9|0|6|6|6|6|6
5295,5,False,0,10,4,4|4|4|4|4|4|4|4|4|4
5317,3,False,0,8,2,2|3|2|1|2|2|2|3|2|2
5327,7,False,0,4,7,3|7|7|4|7|7|2|7|7|1
5330,2,False,0,8,3,3|3|3|1|3|3|2|3|2|3
5363,3,False,0,1,3,3|3|3|3|3|3|3|3|3|8
5364,4,False,0,1,4,4|4|4|1|4|4|4|4|4|4
5374,1,False,0,8,5,5|1|0|8|5|5|1|4|5|8
5397,6,False,0,1,6,6|6|6|5|6|6|6|6|6|6
5409,4,False,0,1,4,4|4|4|5|4|4|4|4|4|4
5419,3,False,0,5,3,3|3|3|1|3|2|3|2|2|8
5431,5,False,0,3,5,5|5|3|4|5|5|5|5|5|8
5432,0,False,0,6,0,5|0|0|4|1|5|0|0|1|5
5445,6,False,0,2,6,6|6|6|9|6|6|6|6|6|1
5446,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
5448,1,False,0,9,5,5|5|5|1|5|5|5|5|5|4
5509,9,False,0,1,9,9|9|9|9|9|9|9|9|9|8
5512,1,False,0,5,1,1|0|1|9|0|1|0|1|1|8
5513,3,False,0,2,3,3|3|3|1|3|3|3|3|3|8
5527,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
5531,5,False,0,1,5,5|5|5|1|5|5|5|5|5|5
5548,1,False,0,5,1,0|0|1|9|1|1|0|1|1|2
5566,2,False,0,1,2,2|2|2|2|2|2|2|2|2|3
5571,6,False,0,3,6,6|6|7|7|6|0|6|6|6|6
5579,3,False,0,2,3,3|3|3|1|3|3|3|3|3|1
5595,1,False,0,4,1,1|1|1|4|0|1|1|1|2|8
5600,4,False,0,6,4,4|1|4|9|1|5|4|4|5|8
5605,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
5616,8,False,0,5,8,7|6|6|8|7|8|8|6|8|8
5620,2,False,0,10,3,3|3|3|1|3|3|3|3|3|3
5625,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
5628,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
5636,2,False,0,2,2,2|2|2|1|2|2|2|2|2|8
5643,4,False,0,6,-1,4|5|4|1|5|5|4|5|4|1
5652,5,False,0,2,5,5|5|5|1|5|5|5|5|5|8
5653,4,False,0,10,5,5|5|5|1|5|5|5|5|5|5
5656,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
5658,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
5678,1,False,0,3,1,1|1|1|1|3|1|1|1|3|3
5687,7,False,0,3,7,7|6|7|7|7|7|6|7|6|7
5707,6,False,0,1,6,6|6|6|8|6|6|6|6|6|6
5739,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
5744,7,False,0,2,7,7|7|7|8|7|7|7|7|7|9
5765,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
5777,2,False,0,3,2,2|0|2|0|2|0|2|2|2|2
5799,9,False,0,4,9,8|9|9|8|9|8|9|9|9|8
5802,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
5816,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
5817,1,False,0,1,1,1|1|1|7|1|1|1|1|1|1
5820,2,False,0,8,4,4|2|4|4|4|4|4|4|3|2
5823,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
5836,3,False,0,9,2,2|2|2|1|2|2|2|2|2|3
5842,9,False,0,2,9,9|9|9|1|9|9|9|9|9|8
5848,0,False,0,1,0,0|0|0|1|0|0|0|0|0|0
5850,5,False,0,1,5,5|5|5|5|5|5|5|5|5|8
5867,3,False,0,8,2,3|2|2|4|3|2|2|2|2|2
5874,4,False,0,1,4,4|4|4|5|4|4|4|4|4|4
5877,5,False,0,1,5,5|5|5|5|5|5|5|5|5|4
5879,8,False,0,2,8,8|0|0|8|8|8|8|8|8|8
5882,4,False,0,2,4,4|4|4|1|4|4|4|4|4|1
5891,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
5892,4,False,0,2,4,4|4|4|1|4|1|4|4|4|4
5901,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
5902,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
5907,5,False,0,3,5,4|5|5|1|5|5|5|5|5|8
5910,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
5916,9,False,0,1,9,9|9|9|9|9|9|9|9|9|8
5923,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
5933,5,False,0,1,5,5|5|5|5|5|5|5|5|5|8
5934,6,False,0,1,6,6|6|6|0|6|6|6|6|6|6
5938,8,False,0,8,9,9|9|9|8|9|9|9|9|9|8
5946,1,False,0,9,2,2|1|2|2|2|2|2|2|2|6
5948,4,False,0,3,4,4|4|4|1|1|1|4|4|4|4
5954,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
5982,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
5983,0,False,0,2,0,0|2|0|0|0|0|0|0|0|8
5996,5,False,0,10,4,4|4|4|4|4|4|4|4|4|4
5997,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
6004,5,False,0,1,5,5|5|5|1|5|5|5|5|5|5
6029,6,False,0,1,6,6|6|6|4|6|6|6|6|6|6
6037,9,False,0,9,8,8|8|8|8|8|8|8|8|8|9
6050,8,False,0,3,8,8|8|8|8|9|9|8|9|8|8
6052,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
6054,6,False,0,1,6,6|6|6|1|6|6|6|6|6|6
6061,5,False,0,1,5,5|5|5|5|5|5|5|5|5|8
6063,5,False,0,9,4,4|4|4|5|4|4|4|4|4|8
6067,4,False,0,4,4,5|3|4|4|4|3|4|4|4|5
6069,6,False,0,1,6,6|6|6|4|6|6|6|6|6|6
6088,3,False,0,1,3,3|3|3|1|3|3|3|3|3|3
6093,3,False,0,1,3,3|3|3|1|3|3|3|3|3|3
6100,7,False,0,1,7,7|7|7|2|7|7|7|7|7|7
6104,8,False,0,7,9,8|9|9|8|9|9|9|9|9|8
6110,0,False,0,1,0,0|0|0|1|0|0|0|0|0|0
6128,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
6173,1,False,0,1,1,1|1|1|1|1|1|1|1|1|3
6180,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
6191,4,False,0,2,4,4|4|4|1|4|4|4|4|4|8
6194,8,False,0,1,8,8|8|8|4|8|8|8|8|8|8
6217,3,False,0,9,2,2|2|2|0|2|2|3|2|2|2
6231,0,False,0,1,0,0|0|0|8|0|0|0|0|0|0
6245,7,False,0,2,7,7|7|7|4|7|7|7|7|7|4
6248,6,False,0,1,6,6|6|6|1|6|6|6|6|6|6
6255,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
6259,1,False,0,7,5,5|5|5|4|1|5|1|5|5|1
6270,0,False,0,8,8,8|8|0|4|5|8|2|2|0|8
6272,2,False,0,4,2,3|2|2|1|2|2|3|2|2|1
6274,9,False,0,2,9,8|9|9|8|9|9|9|9|9|9
6280,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
6285,0,False,0,3,0,0|0|0|7|0|0|9|0|0|7
6308,5,False,0,1,5,5|5|5|5|5|5|5|5|5|8
6315,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
6323,2,False,0,5,2,2|2|2|1|2|3|3|2|3|8
6338,4,False,0,1,4,4|4|4|1|4|4|4|4|4|4
6346,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
6351,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
6352,8,False,0,2,8,8|8|8|8|8|8|8|9|9|8
6355,4,False,0,1,4,4|4|4|1|4|4|4|4|4|4
6368,0,False,0,2,0,0|0|0|5|0|0|0|0|0|1
6373,2,False,0,1,2,2|2|2|4|2|2|2|2|2|2
6382,4,False,0,1,4,4|4|4|1|4|4|4|4|4|4
6386,4,False,0,3,4,4|4|1|5|4|4|4|4|4|5
6389,8,False,0,8,9,9|9|9|8|9|9|9|9|9|8
6390,2,False,0,2,2,2|2|2|8|2|2|2|2|2|0
6408,3,False,0,7,2,2|3|2|8|2|3|2|2|3|8
6431,0,False,0,2,0,0|0|0|9|0|0|0|0|0|8
6443,0,False,0,8,1,1|0|1|1|1|1|1|0|1|1
6446,8,False,0,4,8,8|9|9|7|9|8|8|8|8|8
6462,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
6463,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
6465,1,False,0,9,3,3|3|3|1|3|3|3|3|2|2
6466,9,False,0,8,8,8|8|8|8|9|8|8|8|9|8
6480,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
6484,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
6487,8,False,0,2,8,8|8|8|1|8|8|8|8|8|0
6523,8,False,0,1,8,8|8|8|1|8|8|8|8|8|8
6537,1,False,0,3,1,1|5|1|1|5|1|3|1|1|1
6538,2,False,0,10,3,3|3|3|3|3|3|3|3|3|8
6544,9,False,0,5,-1,8|9|8|8|8|9|9|9|9|8
6549,5,False,0,6,4,5|4|5|5|4|4|4|4|4|5
6550,0,False,0,10,1,1|1|2|2|1|1|1|1|1|1
6554,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
6567,2,False,0,7,3,3|2|3|1|2|3|3|3|2|8
6584,5,False,0,6,5,4|5|4|1|5|5|5|4|1|1
6597,7,False,0,9,-1,9|9|6|8|6|9|9|6|7|6
6602,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
6606,8,False,0,4,8,9|8|9|7|8|8|8|8|8|9
6609,8,False,0,5,-1,8|8|9|8|8|9|9|9|9|8
6614,8,False,0,6,8,8|9|2|8|7|8|2|0|0|8
6617,9,False,0,8,0,9|8|0|8|0|8|0|0|9|0
6620,0,False,0,2,0,0|1|0|0|0|0|0|0|1|0
6623,7,False,0,1,7,7|7|7|7|7|7|7|7|7|1
6628,1,False,0,10,0,0|0|0|0|0|0|0|0|0|8
6633,6,False,0,2,6,6|6|6|8|6|6|6|6|6|8
6642,8,False,0,10,1,1|9|1|4|2|2|1|1|1|1
6650,3,False,0,1,3,3|3|3|0|3|3|3|3|3|3
6663,9,False,0,8,8,8|8|9|8|8|8|9|8|8|8
6670,2,False,0,2,2,2|2|2|0|2|2|2|2|2|0
6671,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
6672,5,False,0,1,5,5|5|5|4|5|5|5|5|5|5
6682,3,False,0,7,2,3|2|2|4|3|2|2|2|2|3
6686,9,False,0,9,8,8|8|8|4|9|8|8|8|8|8
6696,1,False,0,3,1,3|3|1|1|1|1|1|1|1|8
6700,5,False,0,4,5,5|4|5|5|5|5|4|5|4|8
6709,5,False,0,6,4,4|5|5|1|5|4|4|5|4|4
6711,6,False,0,1,6,6|6|6|4|6|6|6|6|6|6
6722,4,False,0,8,1,4|1|1|1|1|1|1|1|4|1
6735,1,False,0,1,1,1|1|1|1|1|1|1|1|1|5
6742,0,False,0,1,0,0|0|0|2|0|0|0|0|0|0
6746,6,False,0,1,6,6|6|6|7|6|6|6|6|6|6
6748,6,False,0,2,6,6|6|6|1|6|6|6|6|6|8
6758,7,False,0,3,7,7|6|7|7|6|6|7|7|7|7
6762,8,False,0,9,9,9|9|9|8|9|9|9|9|0|9
6765,2,False,0,5,2,3|7|2|8|2|2|2|2|3|6
6772,1,False,0,2,1,5|5|1|1|1|1|1|1|1|1
6773,9,False,0,8,8,8|8|9|8|8|9|8|8|8|8
6795,9,False,0,3,9,9|8|9|9|9|8|9|9|0|9
6796,0,False,0,4,0,0|0|3|2|0|0|3|3|0|0
6800,0,False,0,3,0,0|0|0|1|0|0|0|0|1|8
6803,1,False,0,4,1,0|1|1|0|1|1|1|1|0|8
6804,0,False,0,10,8,8|8|8|8|8|8|8|8|8|8
6809,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
6817,9,False,0,8,0,0|9|0|9|0|0|0|0|0|8
6820,3,False,0,3,3,3|3|3|1|3|3|3|3|2|8
6837,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
6840,8,False,0,1,8,8|8|8|8|8|8|8|8|8|9
6849,3,False,0,2,3,3|3|3|1|3|3|3|3|3|8
6861,6,False,0,7,8,8|8|6|8|6|8|8|8|8|6
6866,1,False,0,1,1,1|1|1|1|1|1|1|1|1|5
6884,6,False,0,1,6,6|6|6|8|6|6|6|6|6|6
6911,9,False,0,1,9,9|9|9|9|9|9|9|9|9|8
6923,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
6942,8,False,0,1,8,8|8|9|8|8|8|8|8|8|8
6949,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
6973,5,False,0,1,5,5|5|5|5|5|5|5|5|5|8
6981,5,False,0,10,4,4|4|4|1|4|4|4|4|4|4
6991,6,False,0,1,6,6|6|6|9|6|6|6|6|6|6
6993,0,False,0,4,0,0|0|0|9|8|8|0|0|0|9
7002,3,False,0,1,3,3|3|3|2|3|3|3|3|3|3
7021,9,False,0,8,0,0|0|0|0|0|9|2|9|0|0
7025,8,False,0,7,9,9|9|8|9|9|9|9|8|9|8
7032,6,False,0,1,6,6|6|6|7|6|6|6|6|6|6
7035,6,False,0,2,6,6|6|6|8|6|6|6|6|6|8
7038,4,False,0,2,4,4|4|4|8|4|4|4|4|4|2
7044,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
7060,8,False,0,5,8,8|8|8|0|9|8|0|9|8|0
7066,1,False,0,2,1,1|1|1|8|1|1|1|1|1|0
7072,6,False,0,4,6,6|0|6|2|6|6|6|6|9|8
7085,0,False,0,2,0,0|0|0|9|0|0|0|0|0|8
7099,2,False,0,5,2,2|2|3|1|3|3|2|3|2|2
7107,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
7133,4,False,0,9,5,5|5|5|1|4|5|5|5|5|5
7145,4,False,0,0,4,4|4|4|4|4|4|4|4|4|4
7148,3,False,0,6,-1,0|0|3|8|0|3|0|3|3|7
7163,3,False,0,2,3,3|3|3|4|3|3|3|3|3|2
7167,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
7169,2,False,0,2,2,2|2|2|1|2|2|2|2|2|8
7176,4,False,0,9,5,5|5|5|2|5|5|5|5|4|3
7186,0,False,0,7,3,3|3|0|1|0|3|3|3|0|3
7188,4,False,0,7,3,4|4|1|1|3|3|3|3|1|4
7190,4,False,0,1,4,4|4|4|7|4|4|4|4|4|4
7191,4,False,0,10,2,0|2|2|9|6|0|9|2|2|8
7196,5,False,0,1,5,5|5|5|5|5|5|5|5|5|8
7230,0,False,0,1,0,0|0|0|5|0|0|0|0|0|0
7243,3,False,0,10,0,8|0|0|8|9|8|0|0|8|0
7249,8,False,0,8,9,9|9|9|8|9|9|9|9|9|8
7251,8,False,0,7,9,8|8|9|9|9|9|9|9|8|9
7253,2,False,0,10,1,1|1|1|1|1|1|1|1|1|1
7254,8,False,0,2,8,8|9|8|9|8|8|8|8|8|8
7258,8,False,0,8,5,5|6|5|5|8|7|5|5|8|7
7265,1,False,0,1,1,1|1|1|8|1|1|1|1|1|1
7266,7,False,0,2,7,7|7|7|4|7|7|7|7|7|3
7304,5,False,0,1,5,5|5|5|4|5|5|5|5|5|5
7318,2,False,0,10,3,3|3|3|1|3|1|3|1|0|0
7332,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
7335,8,False,0,1,8,8|8|8|8|8|8|8|8|8|0
7337,0,False,0,3,0,3|0|0|1|0|0|0|0|0|3
7350,3,False,0,2,3,3|1|3|4|3|3|3|3|3|3
7357,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
7360,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
7363,1,False,0,3,1,0|1|0|1|1|1|1|0|1|1
7370,7,False,0,1,7,7|7|7|4|7|7|7|7|7|7
7393,3,False,0,3,3,3|3|3|8|3|3|2|3|3|8
7402,3,False,0,6,3,3|3|2|9|1|3|3|1|2|4
7407,2,False,0,1,2,2|2|2|4|2|2|2|2|2|2
7453,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
7459,1,False,0,2,1,1|1|1|8|1|1|1|1|1|8
7491,0,False,0,1,0,0|0|0|8|0|0|0|0|0|0
7496,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
7517,6,False,0,1,6,6|6|6|7|6|6|6|6|6|6
7529,6,False,0,0,6,6|6|6|6|6|6|6|6|6|6
7537,6,False,0,7,-1,2|0|7|0|6|2|6|7|7|6
7540,3,False,0,7,2,3|2|3|1|2|2|2|2|2|3
7544,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
7568,6,False,0,2,6,6|6|6|7|7|6|6|6|6|6
7573,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
7578,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
7587,9,False,0,2,9,9|9|9|8|9|9|9|9|9|5
7609,3,False,0,2,3,3|3|3|1|3|3|2|3|3|3
7611,7,False,0,1,7,7|7|7|7|7|7|7|7|7|0
7664,6,False,0,1,6,6|6|6|7|6|6|6|6|6|6
7672,7,False,0,1,7,7|7|7|7|7|7|7|7|7|6
7673,0,False,0,9,1,0|1|1|1|1|1|1|1|1|1
7687,2,False,0,8,3,3|3|1|1|3|3|3|2|2|8
7691,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
7696,6,False,0,1,6,6|6|6|8|6|6|6|6|6|6
7710,6,False,0,2,6,6|6|6|7|6|6|6|6|7|6
7715,5,False,0,1,5,5|5|5|1|5|5|5|5|5|5
7732,1,False,0,1,1,1|3|1|1|1|1|1|1|1|1
7745,5,False,0,0,5,5|5|5|5|5|5|5|5|5|5
7760,3,False,0,2,3,3|3|3|1|3|3|3|3|3|2
7767,2,False,0,10,3,3|3|3|4|3|3|3|3|3|3
7779,7,False,0,1,7,7|7|7|2|7|7|7|7|7|7
7783,2,False,0,8,1,3|3|2|1|2|3|1|1|1|4
7785,2,False,0,7,3,0|2|3|4|3|2|2|3|3|0
7787,9,False,0,2,9,9|9|9|9|8|9|9|9|9|8
7801,2,False,0,2,2,2|2|2|1|2|2|3|2|2|2
7818,0,False,0,3,0,0|0|0|1|1|0|0|0|0|8
7823,5,False,0,3,5,5|4|5|4|5|5|5|5|4|5
7844,1,False,0,1,1,1|1|1|8|1|1|1|1|1|1
7847,2,False,0,5,2,3|2|2|4|2|1|2|3|2|1
7857,6,False,0,2,6,6|6|6|8|6|6|6|6|6|8
7869,8,False,0,4,8,0|8|8|8|8|8|9|0|8|0
7877,0,False,0,5,0,0|8|0|1|0|0|1|0|8|7
7885,4,False,0,9,5,2|5|5|8|2|4|8|5|5|8
7898,8,False,0,7,9,9|9|8|9|9|9|9|8|9|8
7899,6,False,0,2,6,6|6|6|7|6|6|6|6|6|8
7912,6,False,0,5,6,4|6|6|8|4|4|6|4|6|6
7923,8,False,0,2,8,8|8|8|9|8|8|8|8|8|9
7927,5,False,0,3,5,4|5|5|7|5|5|5|5|4|5
7950,2,False,0,3,2,2|2|8|8|2|2|2|2|2|9
7952,6,False,0,1,6,6|6|6|4|6|6|6|6|6|6
7957,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
7963,0,False,0,2,0,0|0|0|8|0|0|0|0|0|8
7975,9,False,0,1,9,9|9|9|2|9|9|9|9|9|9
7990,8,False,0,2,8,8|8|8|9|8|8|8|8|8|0
7995,0,False,0,3,0,0|0|0|5|0|1|0|0|0|8
8009,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
8041,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
8042,2,False,0,8,0,0|0|0|8|2|2|0|4|0|0
8048,3,False,0,9,2,2|2|3|1|2|2|2|2|2|8
8064,3,False,0,1,3,3|2|3|3|3|3|3|3|3|3
8065,2,False,0,9,3,3|3|3|9|3|3|2|3|3|8
8066,2,False,0,1,2,2|2|2|9|2|2|2|2|2|2
8076,2,False,0,6,3,3|2|2|4|2|3|3|3|2|3
8105,9,False,0,6,7,7|9|9|9|7|7|7|7|7|9
8110,9,False,0,2,9,9|9|9|8|9|9|9|9|9|8
8123,4,False,0,1,4,4|4|4|5|4|4|4|4|4|4
8133,4,False,0,2,4,4|4|4|1|4|4|4|4|4|5
8135,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
8141,1,False,0,5,-1,2|2|1|1|2|1|1|1|2|2
8147,8,False,0,0,8,8|8|8|8|8|8|8|8|8|8
8158,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
8182,3,False,0,3,3,3|3|3|0|3|3|3|5|3|5
8194,0,False,0,4,0,0|0|9|1|0|0|9|0|0|8
8196,9,False,0,8,8,8|8|8|9|8|8|0|8|9|8
8204,7,False,0,1,7,7|7|7|4|7|7|7|7|7|7
8256,6,False,0,2,6,6|6|6|1|6|6|6|6|6|5
8277,1,False,0,0,1,1|1|1|1|1|1|1|1|1|1
8281,1,False,0,10,0,0|0|0|8|0|0|8|8|0|0
8299,0,False,0,2,0,0|1|0|0|0|0|0|0|0|8
8313,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
8337,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
8349,8,False,0,3,8,8|8|0|8|9|8|8|8|8|0
8351,6,False,0,1,6,6|6|6|5|6|6|6|6|6|6
8357,8,False,0,8,9,9|9|9|8|9|9|9|9|9|8
8358,6,False,0,1,6,6|6|6|5|6|6|6|6|6|6
8365,9,False,0,0,9,9|9|9|9|9|9|9|9|9|9
8376,9,False,0,1,9,9|9|9|4|9|9|9|9|9|9
8386,5,False,0,2,5,5|5|5|1|5|5|5|5|5|4
8402,1,False,0,1,1,1|1|1|2|1|1|1|1|1|1
8405,6,False,0,1,6,6|6|6|1|6|6|6|6|6|6
8415,3,False,0,3,3,3|3|3|9|3|3|3|2|3|8
8425,3,False,0,1,3,3|3|3|3|3|3|3|3|3|8
8426,7,False,0,0,7,7|7|7|7|7|7|7|7|7|7
