index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
4123,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
4135,5,False,5,9,7,7|4|7|1|7|7|7|5|7|9
4136,9,False,9,2,9,9|5|5|9|9|9|9|9|9|9
4165,0,False,0,3,0,0|0|6|0|6|0|0|0|6|0
4170,1,True,8,7,0,8|0|0|0|1|0|1|0|1|0
4172,1,False,1,1,1,1|1|5|1|1|1|1|1|1|1
4179,3,False,3,9,5,5|3|5|5|5|4|5|1|2|9
4187,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
4196,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
4200,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
4210,8,False,8,5,-1,1|1|8|1|8|1|8|8|8|1
4211,9,True,2,8,2,2|2|2|2|2|9|2|2|9|2
4212,4,False,4,7,1,1|7|1|1|1|1|1|4|4|4
4256,5,True,9,8,9,5|9|9|9|1|9|9|9|5|9
4288,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
4289,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
4293,8,True,2,10,2,2|2|2|2|2|2|2|2|2|2
4314,6,True,0,9,0,0|0|2|0|6|0|0|0|0|0
4331,7,False,7,3,7,5|7|1|7|7|7|7|7|7|3
4334,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
4344,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
4348,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
4356,2,False,2,1,2,2|2|2|2|2|2|2|2|9|2
4376,2,False,2,3,2,2|2|2|2|2|9|2|2|9|3
4403,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
4422,1,True,3,8,5,2|1|5|2|5|5|5|5|2|1
4423,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
4433,7,False,7,6,7,1|7|5|7|7|5|1|1|3|7
4440,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
4442,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
4447,2,True,4,8,4,4|4|1|2|5|5|2|1|4|4
4452,6,False,6,7,1,1|6|1|6|6|1|1|3|5|3
4465,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
4468,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
4469,1,True,8,5,-1,1|1|1|8|8|8|1|8|8|1
4480,9,True,7,8,7,7|7|7|7|7|9|7|7|9|7
4504,0,False,0,2,0,0|0|0|0|0|0|3|0|0|9
4513,7,False,7,4,7,7|9|7|9|7|9|7|7|9|7
4523,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
4548,5,False,5,5,-1,5|5|1|1|1|1|1|5|5|5
4552,6,True,0,10,2,2|2|2|2|2|2|2|1|2|1
4553,1,False,1,1,1,1|1|5|1|1|1|1|1|1|1
4559,0,False,0,1,0,0|0|6|0|0|0|0|0|0|0
4563,6,True,0,9,0,0|0|0|0|1|6|1|0|0|1
4568,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
4570,7,True,6,9,6,6|6|6|6|6|7|6|6|6|6
4582,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
4593,9,False,9,7,5,9|5|9|5|5|5|1|9|5|5
4611,1,True,8,4,1,1|1|1|8|1|8|8|1|8|1
4620,2,False,2,7,5,2|4|5|5|1|1|2|2|5|5
4629,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
4669,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
4674,3,False,3,7,1,1|1|1|1|1|1|3|1|3|3
4688,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
4720,1,True,3,5,1,1|3|5|1|1|3|3|3|1|1
4729,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
4739,5,True,1,9,1,1|1|5|1|1|1|1|1|1|1
4740,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
4742,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
4746,0,False,0,3,0,0|0|6|0|6|6|0|0|0|0
4782,7,False,7,2,7,9|7|7|7|7|7|7|7|9|7
4804,8,False,8,2,8,8|8|0|8|8|8|0|8|8|8
4820,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
4822,5,False,5,3,5,1|5|5|5|5|1|5|1|5|5
4823,8,False,8,8,1,1|1|8|1|1|1|8|1|1|1
4829,3,False,3,10,8,8|1|8|8|8|8|1|1|8|8
4874,5,False,5,1,5,5|5|5|5|5|5|1|5|5|5
4876,3,False,3,7,1,1|3|1|1|1|3|1|1|3|1
4879,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
4881,6,False,6,5,6,6|6|6|1|6|8|1|1|6|1
4891,1,True,8,6,8,8|8|8|8|1|1|8|1|8|1
4899,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
4903,7,False,7,2,7,7|7|7|9|7|7|7|9|7|7
4905,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
4926,7,True,6,9,6,6|6|6|6|6|6|6|6|7|6
4943,1,True,4,7,-1,6|3|1|3|9|4|1|1|4|3
4956,1,True,5,5,-1,1|1|1|1|4|4|4|4|1|4
4986,9,False,9,6,7,9|7|7|9|7|5|7|9|7|9
5007,3,False,3,8,1,1|3|3|1|6|4|1|1|6|1
5014,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
5042,4,False,4,9,2,2|4|2|2|1|2|1|1|2|1
5043,1,True,5,6,5,3|1|5|1|1|5|1|5|5|5
5047,7,False,7,5,7,9|7|7|9|7|4|7|9|4|7
5055,6,False,6,1,6,6|6|6|6|6|4|6|6|6|6
5070,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
5079,9,False,9,2,9,9|5|5|9|9|9|9|9|9|9
5103,0,False,0,1,0,0|0|0|0|0|0|1|0|0|0
5106,3,False,3,10,6,6|6|6|6|6|6|6|6|6|6
5111,2,False,2,2,2,2|2|2|2|2|4|4|2|2|2
5114,7,False,7,1,7,7|7|7|7|7|7|7|7|7|3
5127,2,False,2,3,2,2|1|4|2|2|2|2|1|2|2
5134,7,True,6,10,6,6|6|6|6|6|9|2|6|5|5
5137,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
5140,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
5181,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
5200,7,False,7,2,7,9|4|7|7|7|7|7|7|7|7
5207,1,False,1,3,1,5|1|5|1|1|5|1|1|1|1
5209,3,False,3,1,3,3|3|3|1|3|3|3|3|3|3
5211,4,True,1,10,1,1|1|1|1|1|1|1|1|1|1
5223,7,True,6,10,6,2|6|6|6|6|6|6|6|6|6
5231,9,False,9,7,-1,2|5|0|0|2|1|9|2|9|9
5244,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
5254,4,True,7,10,7,7|7|7|7|7|7|7|7|7|7
5260,3,False,3,9,-1,1|7|1|7|1|3|7|7|5|1
5297,8,False,8,6,1,1|1|1|1|1|8|8|8|1|8
5324,0,False,0,2,0,0|0|0|0|6|0|0|0|6|0
5341,0,False,0,3,0,8|0|0|0|6|2|0|0|0|0
5342,1,True,4,4,1,1|1|1|1|1|4|1|4|4|4
5345,4,False,4,4,4,1|4|1|1|1|4|4|4|4|4
5361,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
5365,1,True,8,2,1,1|1|1|1|8|8|1|1|1|1
5373,8,False,8,2,8,1|8|1|8|8|8|8|8|8|8
5375,6,False,6,2,6,6|6|6|1|6|6|6|6|5|6
5385,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
5400,1,True,3,6,1,1|3|5|5|1|1|5|1|3|3
5401,7,False,7,2,7,7|7|7|9|7|2|7|7|7|7
5403,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
5417,2,False,2,1,2,2|2|2|2|2|1|2|2|2|2
5419,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
5433,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
5440,4,False,4,10,5,5|1|9|5|1|5|5|1|1|5
5445,1,True,3,1,1,1|1|1|1|1|1|1|1|1|5
5448,5,False,5,9,1,1|1|1|5|1|1|1|1|3|1
5449,7,False,7,5,-1,7|7|9|9|7|9|7|7|9|9
5529,0,False,0,1,0,0|0|0|0|0|6|0|0|0|0
5545,3,False,3,9,1,4|4|5|1|1|3|1|1|4|1
5547,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
5596,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
5614,0,False,0,1,0,0|0|0|0|6|0|0|0|0|0
5618,9,True,2,10,2,2|1|2|2|2|2|2|2|2|1
5623,0,False,0,7,9,6|0|0|9|6|6|9|0|9|9
5630,8,False,8,3,8,1|1|1|8|8|8|8|8|8|8
5648,8,False,8,5,-1,1|1|1|8|8|8|1|8|8|1
5650,5,True,9,10,9,9|9|9|9|1|0|9|9|6|9
5651,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
5659,6,True,0,7,2,2|1|6|0|2|6|6|2|0|2
5662,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
5669,1,True,4,4,1,1|4|1|4|4|1|4|1|1|1
5690,1,True,5,7,5,5|5|5|1|5|5|1|5|1|3
5691,9,False,9,3,9,9|9|5|9|9|5|9|9|5|9
5693,9,False,9,2,9,5|9|9|9|9|9|9|9|5|9
5695,1,True,5,9,5,5|5|5|5|5|5|1|5|5|5
5704,4,False,4,4,4,4|4|1|4|1|4|4|4|1|1
5706,4,False,4,5,-1,4|4|4|4|4|1|1|1|1|1
5740,8,True,6,8,6,6|6|6|6|6|8|6|6|8|6
5759,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
5774,7,False,7,1,7,7|7|7|7|7|7|7|7|3|7
5779,7,False,7,1,7,7|7|7|7|7|7|7|9|7|7
5789,6,False,6,2,6,6|6|6|6|6|8|6|6|8|6
5790,4,False,4,5,-1,4|1|1|1|4|4|4|4|1|1
5804,7,False,7,2,7,7|4|7|7|7|7|7|7|7|1
5816,5,True,1,9,1,1|1|5|1|1|1|1|1|1|1
5843,9,True,0,10,0,6|6|0|0|0|0|1|0|6|0
5863,6,True,7,10,7,7|7|7|7|7|3|7|7|7|7
5872,5,False,5,3,5,5|1|5|5|5|1|5|5|5|1
5873,0,False,0,10,8,8|1|1|1|8|8|9|9|9|8
5881,0,True,9,10,9,9|5|5|9|9|9|9|9|9|9
5890,7,False,7,1,7,7|7|7|7|7|7|7|7|9|7
5893,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
5920,5,False,5,6,5,5|2|2|1|5|5|2|1|3|5
5930,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
5939,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
5940,4,False,4,1,4,4|4|1|4|4|4|4|4|4|4
5943,3,True,7,10,7,7|7|7|9|7|7|7|7|7|7
5946,4,False,4,3,4,1|4|2|4|4|4|4|1|4|4
5954,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
5964,6,False,6,6,6,5|4|3|6|6|5|6|6|4|1
5967,2,False,2,2,2,2|1|2|2|2|9|2|2|2|2
5975,1,False,1,3,1,1|1|5|1|2|2|1|1|1|1
5976,7,False,7,8,5,1|5|5|1|5|7|5|5|7|5
5984,0,False,0,3,0,0|0|0|0|6|0|0|1|8|0
5987,8,False,8,1,8,8|8|8|8|8|8|1|8|8|8
5992,2,False,2,8,4,4|4|1|2|1|4|6|2|4|1
5995,7,False,7,3,7,7|7|7|1|7|2|7|7|7|9
5998,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
6018,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
6024,5,False,5,3,5,1|5|5|1|5|5|5|5|3|5
6030,3,False,3,10,7,5|7|7|1|7|7|7|5|1|1
6032,7,False,7,10,1,1|1|1|6|1|2|1|1|6|1
6043,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
6083,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
6093,6,False,6,2,6,6|6|6|1|6|6|2|6|6|6
6097,2,False,2,10,4,1|4|4|6|6|4|6|1|4|1
6108,3,False,3,7,1,5|3|5|3|1|3|1|1|1|5
6134,8,False,8,3,8,8|8|8|1|8|8|8|1|8|1
6136,1,False,1,1,1,5|1|1|1|1|1|1|1|1|1
6150,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
6158,9,False,9,3,9,5|5|5|9|9|9|9|9|9|9
6161,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
6175,4,False,4,2,4,4|4|1|1|4|4|4|4|4|4
6176,8,False,8,8,1,1|1|1|1|1|8|1|1|8|1
6217,3,False,3,2,3,3|3|5|3|1|3|3|3|3|3
6228,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
6237,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
6238,8,False,8,7,1,1|1|8|1|1|8|1|8|1|1
6272,1,False,1,1,1,1|1|1|1|1|1|1|1|9|1
6278,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
6303,4,False,4,6,1,1|1|4|4|1|1|1|4|1|4
6310,9,False,9,4,9,9|5|5|9|9|5|9|9|9|5
6334,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
6345,5,False,5,8,-1,7|7|1|7|7|1|1|5|5|1
6354,0,False,0,2,0,0|6|0|0|6|0|0|0|0|0
6362,9,True,2,9,2,2|9|2|2|2|2|2|1|2|2
6370,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
6388,0,True,2,10,2,2|2|2|2|2|4|2|2|2|2
6389,4,False,4,3,4,4|1|2|4|4|4|4|1|4|4
6397,8,False,8,6,1,8|1|8|1|8|8|1|1|1|1
6424,5,False,5,10,3,6|3|3|6|3|1|1|3|7|6
6427,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
6453,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
6467,9,True,2,10,2,2|2|2|2|2|2|2|2|1|2
6468,1,True,8,0,1,1|1|1|1|1|1|1|1|1|1
6478,8,False,8,2,8,8|8|8|1|8|8|1|8|8|8
6484,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
6501,8,False,8,1,8,8|8|8|1|8|8|8|8|8|8
6503,0,False,0,2,0,6|0|6|0|0|0|0|0|0|0
6514,8,False,8,2,8,8|1|8|8|8|8|8|8|1|8
6528,7,False,7,3,7,7|4|7|7|7|5|7|7|7|1
6530,1,True,5,7,5,3|5|5|5|1|5|1|1|5|6
6539,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
6544,5,True,1,10,1,1|1|1|1|1|1|1|1|9|1
6567,7,True,3,10,3,1|3|3|1|3|3|3|3|6|3
6582,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
6588,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
6589,2,True,1,9,1,1|1|1|1|1|2|1|1|5|1
6590,3,False,3,1,3,3|3|3|3|3|1|3|3|3|3
6600,7,False,7,4,7,5|3|7|7|7|3|7|7|3|7
6615,1,True,5,10,2,2|2|5|2|2|4|5|2|9|2
6616,0,True,2,10,1,3|1|5|1|2|3|1|1|9|3
6617,0,False,0,3,0,0|0|6|6|0|6|0|0|0|0
6623,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
6625,9,False,9,2,9,9|9|5|9|5|9|9|9|9|9
6629,0,False,0,3,0,0|0|0|0|0|0|1|1|0|6
6633,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
6634,9,True,2,10,2,2|2|2|2|2|4|2|2|2|2
6647,6,False,6,1,6,6|6|6|6|6|8|6|6|6|6
6673,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
6681,4,False,4,2,4,4|4|1|4|1|4|4|4|4|4
6684,3,False,3,4,3,3|3|3|1|1|3|3|1|3|1
6693,5,True,9,8,9,9|5|9|9|5|9|9|9|9|9
6695,9,True,7,9,7,9|6|7|7|7|7|7|7|7|7
6696,7,False,7,1,7,7|7|7|7|7|7|7|7|7|9
6704,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
6712,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
6736,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
6757,5,True,2,10,2,2|2|2|2|2|2|2|2|2|2
6760,5,False,5,6,5,2|1|9|5|2|5|7|5|9|5
6768,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
6786,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
6800,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
6848,8,False,8,6,1,8|1|1|8|1|8|1|1|1|8
6860,0,False,0,10,9,9|1|5|9|1|9|9|1|9|8
6873,1,True,5,6,1,1|4|4|1|7|4|1|1|5|7
6885,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
6886,2,False,2,2,2,2|2|2|2|2|9|2|2|9|2
6890,5,True,9,6,9,9|5|9|5|5|9|9|9|5|9
6894,4,False,4,10,1,1|8|8|1|1|1|1|1|1|1
6895,1,False,1,4,1,5|5|1|1|1|5|1|1|1|5
6910,3,False,3,7,4,1|3|4|4|3|4|4|3|4|4
6917,9,True,2,9,2,2|2|2|2|2|2|2|2|9|2
6921,2,False,2,2,2,2|2|2|2|2|4|2|2|1|2
6931,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
6938,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
6939,7,False,7,8,-1,5|7|9|5|7|4|1|5|9|9
6952,0,False,0,2,0,6|0|0|0|0|0|0|1|0|0
6958,5,False,5,1,5,5|5|5|1|5|5|5|5|5|5
6960,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
6972,0,False,0,1,0,6|0|0|0|0|0|0|0|0|0
6981,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
6985,4,False,4,2,4,4|4|4|4|4|4|4|1|4|1
7003,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
7004,3,False,3,2,3,5|3|3|3|3|3|3|3|5|3
7010,9,False,9,3,9,9|9|9|9|1|1|9|9|1|9
7033,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
7035,4,False,4,4,4,1|4|1|1|1|4|4|4|4|4
7037,2,False,2,7,2,1|6|0|2|2|2|1|6|4|0
7044,6,False,6,1,6,6|6|8|6|6|6|6|6|6|6
7051,8,False,8,2,8,8|8|8|8|1|8|1|8|8|8
7056,2,False,2,3,2,7|6|2|2|2|2|6|2|2|2
7066,8,False,8,4,8,8|1|1|1|8|8|1|8|8|8
7070,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
7075,1,True,3,5,-1,1|3|3|1|3|3|1|1|1|3
7083,1,True,8,2,1,1|1|1|1|1|8|1|1|8|1
7097,1,True,4,7,4,1|4|1|4|1|4|4|4|4|4
7100,2,True,4,10,5,5|3|5|5|4|5|4|1|3|1
7123,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
7140,1,True,5,6,5,5|5|5|1|5|5|1|1|5|1
7148,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
7150,1,True,5,10,5,5|5|5|2|5|5|5|5|5|5
7157,5,False,5,7,1,1|1|5|1|1|5|1|5|1|1
7163,4,False,4,6,1,1|4|1|1|1|5|1|4|4|4
7222,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
7231,1,True,8,7,8,8|8|8|1|8|8|8|8|1|1
7235,1,True,3,4,1,3|3|1|1|1|3|3|1|1|1
7281,8,False,8,2,8,8|8|8|8|8|8|8|8|1|1
7286,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
7293,1,True,5,6,5,1|5|5|5|1|1|1|5|5|5
7323,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
7342,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
7351,5,False,5,4,5,5|5|5|1|1|5|3|1|5|5
7355,3,False,3,3,3,3|3|3|3|1|3|1|3|3|1
7357,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
7364,5,False,5,10,2,2|2|1|6|2|2|1|2|2|1
7372,7,False,7,1,7,7|3|7|7|7|7|7|7|7|7
7384,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
7385,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
7391,9,False,9,2,9,9|5|5|9|9|9|9|9|9|9
7399,9,False,9,2,9,9|9|9|9|5|9|9|9|9|5
7402,3,True,7,9,7,2|3|7|5|7|7|1|7|7|7
7413,8,False,8,1,8,8|8|1|8|8|8|8|8|8|8
7420,7,False,7,1,7,7|7|7|9|7|7|7|7|7|7
7435,2,True,5,10,5,5|5|3|5|1|5|5|5|5|5
7439,3,False,3,5,3,3|3|3|1|6|3|1|1|3|1
7445,6,True,0,10,9,9|9|9|9|9|0|9|9|0|9
7451,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
7493,3,False,3,7,1,1|3|1|1|1|3|1|1|1|3
7513,2,True,1,10,-1,1|1|5|1|5|5|1|1|5|5
7523,8,False,8,3,8,8|8|8|1|1|8|8|8|8|1
7530,0,False,0,10,1,1|1|8|1|1|1|1|1|1|1
7539,1,True,3,4,1,1|1|5|1|6|1|1|1|0|8
7544,2,True,7,10,7,7|7|7|7|7|7|7|7|7|7
7562,2,True,5,10,-1,3|3|5|9|5|1|1|1|3|5
7563,1,True,4,7,4,4|1|4|1|4|4|4|4|4|1
7566,3,False,3,8,1,2|1|5|2|1|3|1|1|3|1
7580,1,True,8,8,8,1|8|8|8|8|8|1|8|8|8
7581,0,False,0,7,-1,0|1|0|1|6|4|2|6|0|1
7585,1,True,4,9,4,4|4|5|1|4|4|4|4|4|4
7587,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
7592,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
7593,1,True,3,7,-1,3|1|7|7|4|4|1|3|3|1
7596,9,True,2,10,2,2|2|2|2|2|2|2|2|2|6
7616,2,False,2,2,2,2|2|2|6|2|9|2|2|2|2
7621,7,False,7,6,1,1|7|1|1|7|7|7|5|1|1
7630,8,False,8,2,8,8|1|0|8|8|8|8|8|8|8
7649,1,False,1,5,-1,5|1|1|5|5|1|1|1|5|5
7681,1,True,3,5,1,1|1|1|1|1|3|0|7|3|2
7691,9,False,9,4,9,9|1|9|1|1|9|1|9|9|9
7702,1,True,8,7,8,8|8|8|1|1|8|8|1|8|8
7705,6,False,6,3,6,6|6|1|6|6|2|6|6|1|6
7712,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
7718,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
7729,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
7745,2,False,2,8,-1,7|7|1|2|1|3|1|9|2|7
7746,9,False,9,8,5,5|5|5|5|5|5|9|9|5|5
7759,9,False,9,1,9,9|1|9|9|9|9|9|9|9|9
7763,9,False,9,3,9,5|9|5|9|9|5|9|9|9|9
7765,5,True,3,7,3,5|1|5|3|3|3|7|1|5|3
7779,2,True,5,10,5,5|5|5|5|1|5|1|5|5|5
7781,7,False,7,2,7,7|7|7|7|7|9|7|7|9|7
7784,0,False,0,5,-1,6|6|0|6|6|0|0|0|6|0
7787,4,False,4,3,4,4|4|4|1|1|4|4|1|4|4
7788,6,True,0,8,0,0|0|6|0|6|0|0|0|0|0
7789,3,False,3,7,1,1|1|1|3|3|1|1|3|1|1
7794,8,False,8,3,8,8|8|8|8|1|6|8|1|8|8
7797,2,False,2,1,2,2|2|2|2|2|2|2|2|0|2
7823,6,False,6,5,6,6|6|6|6|1|9|1|5|3|6
7828,4,False,4,5,4,4|2|1|4|4|4|1|1|5|4
7829,2,True,7,10,7,7|7|7|7|7|7|7|7|7|7
7841,1,False,1,4,1,1|5|5|1|1|5|1|1|5|1
7860,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
7861,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
7887,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
7894,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
7901,5,False,5,9,3,3|3|3|3|3|5|3|3|3|3
7921,5,False,5,8,3,1|3|3|2|5|5|3|3|3|3
7930,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
7937,9,True,6,10,6,6|6|6|1|6|0|6|6|1|6
7941,8,False,8,9,1,1|1|1|1|8|1|1|1|1|1
7942,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
7950,9,True,6,10,6,6|6|6|6|6|6|6|6|6|6
7954,4,False,4,3,4,5|4|1|4|1|4|4|4|4|4
7961,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
7963,4,False,4,5,4,1|1|1|4|4|5|1|4|4|4
7967,8,True,6,10,6,6|6|6|6|6|6|6|6|7|6
7970,0,False,0,3,0,1|0|0|0|6|0|1|0|0|0
7975,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
7976,9,True,6,10,6,6|6|6|6|6|6|6|6|6|6
7983,5,True,1,10,1,1|1|1|1|1|8|1|1|1|1
7987,1,True,3,7,3,3|3|3|1|3|3|3|3|1|1
8005,8,False,8,3,8,1|8|8|1|8|8|8|8|8|1
8022,1,True,8,9,2,2|1|2|2|2|9|2|2|3|2
8040,5,False,5,4,5,5|5|1|5|5|1|1|5|1|5
8044,0,False,0,1,0,0|0|0|0|0|6|0|0|0|0
8051,5,False,5,2,5,1|5|5|5|5|1|5|5|5|5
8069,6,False,6,1,6,6|6|6|6|6|6|6|6|7|6
8090,1,False,1,1,1,1|1|1|1|1|1|1|1|5|1
8097,6,True,0,9,0,0|0|0|0|6|0|0|0|0|0
8123,1,True,8,5,-1,8|8|1|8|1|8|1|1|8|1
8130,1,False,1,2,1,1|1|5|1|1|5|1|1|1|1
8143,4,False,4,1,4,1|4|4|4|4|4|4|4|4|4
8147,0,False,0,1,0,6|0|0|0|0|0|0|0|0|0
8170,6,False,6,1,6,6|6|6|6|6|6|6|6|9|6
8175,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
8185,9,True,0,10,0,0|0|6|0|0|0|0|0|6|0
8189,1,False,1,3,1,1|1|1|5|1|9|1|1|5|1
8205,5,False,5,3,5,5|5|5|5|5|5|1|1|2|5
8208,1,True,4,4,1,2|1|1|1|2|9|1|1|2|1
8222,8,False,8,9,0,6|6|6|1|0|8|1|0|0|0
8249,0,False,0,4,0,5|0|6|0|0|6|0|0|1|0
8252,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
8267,8,False,8,3,8,8|1|8|1|1|8|8|8|8|8
8273,8,False,8,8,1,1|1|8|1|1|1|8|1|1|1
8278,8,False,8,9,1,1|1|1|1|1|1|1|1|8|1
8279,4,False,4,7,1,1|2|1|1|4|4|1|1|4|1
8292,0,False,0,4,0,6|0|0|6|6|0|6|0|0|0
8293,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
8296,6,True,0,8,0,0|0|0|0|0|0|2|6|6|0
8297,0,False,0,2,0,0|0|0|0|6|0|0|0|6|0
8318,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
8327,9,False,9,5,9,9|9|1|9|1|0|9|9|5|1
8343,3,True,7,10,7,7|4|7|7|7|7|7|7|4|7
8350,1,False,1,1,1,1|1|5|1|1|1|1|1|1|1
8353,5,False,5,1,5,5|5|1|5|5|5|5|5|5|5
8362,2,False,2,7,1,1|3|2|1|1|1|3|2|1|2
8381,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
8384,8,False,8,2,8,8|8|8|1|1|8|8|8|8|8
8386,1,True,3,6,-1,1|1|6|6|6|3|1|3|6|1
8398,1,True,5,8,5,5|5|5|1|5|5|1|5|5|5
8413,5,True,9,9,9,9|9|9|9|9|9|9|9|5|9
8460,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
8479,9,False,9,9,1,9|1|1|1|0|1|1|1|1|1
8480,1,False,1,3,1,1|1|1|1|9|5|1|1|9|1
