index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
4074,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
4081,7,False,7,4,7,5|7|7|7|7|7|7|5|5|5
4082,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
4092,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
4104,8,False,8,5,8,8|8|8|5|5|2|5|8|5|8
4115,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
4124,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
4125,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
4145,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
4146,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
4148,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
4170,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
4198,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
4208,6,False,6,6,6,6|0|2|6|0|8|2|8|6|6
4213,1,True,2,10,4,4|4|4|4|2|4|4|2|2|4
4216,2,False,2,3,2,2|2|2|4|2|4|4|2|2|2
4217,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
4224,0,False,0,1,0,3|0|0|0|0|0|0|0|0|0
4253,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
4264,4,False,4,2,4,4|4|4|8|4|4|4|4|4|8
4312,3,False,3,2,3,3|0|3|3|8|3|3|3|3|3
4318,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
4320,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
4323,1,True,2,10,2,2|6|2|2|2|2|2|2|2|2
4325,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
4340,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
4348,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
4360,6,False,6,10,4,4|2|2|1|0|3|3|4|8|4
4364,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
4391,2,False,2,4,2,2|4|4|2|4|8|2|2|2|2
4393,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
4401,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
4411,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
4421,2,False,2,2,2,4|4|2|2|2|2|2|2|2|2
4436,8,False,8,2,8,5|8|8|8|8|8|5|8|8|8
4437,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
4443,1,True,2,10,2,2|2|2|2|2|4|2|2|2|2
4462,2,False,2,8,3,3|2|4|9|8|3|0|2|5|3
4474,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
4494,5,True,2,10,2,2|2|2|2|2|2|2|2|2|2
4500,2,False,2,4,2,4|4|2|2|2|0|2|2|2|3
4514,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
4531,6,False,6,5,6,0|6|6|3|3|6|6|6|8|0
4534,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
4537,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
4546,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
4547,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
4561,7,False,7,2,7,7|7|7|7|7|5|5|7|7|7
4581,5,True,0,10,0,0|0|0|0|0|0|0|0|0|0
4593,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
4596,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
4601,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
4607,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
4614,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
4615,6,False,6,4,6,4|8|4|6|6|6|4|6|6|6
4621,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
4636,3,False,3,3,3,3|3|3|1|3|3|1|3|1|3
4645,1,False,1,2,1,1|2|6|1|1|1|1|1|1|1
4658,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
4662,4,True,6,8,6,6|4|6|6|6|6|4|6|6|6
4674,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
4686,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
4689,8,False,8,7,-1,3|6|8|5|8|8|3|3|1|0
4740,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
4770,4,False,4,5,4,3|4|4|8|4|4|4|0|3|3
4780,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
4782,4,True,9,10,9,9|9|9|9|9|9|9|9|9|9
4798,8,False,8,2,8,8|8|8|8|8|8|7|8|8|7
4800,1,True,7,10,7,7|7|7|7|7|7|5|7|7|7
4803,9,False,9,1,9,9|9|5|9|9|9|9|9|9|9
4810,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
4829,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
4836,4,False,4,10,6,6|2|2|6|6|6|6|2|6|2
4840,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
4844,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
4850,1,False,1,1,1,1|1|1|1|1|1|1|1|1|2
4851,2,False,2,4,2,6|2|2|6|6|9|2|2|2|2
4870,5,False,5,1,5,5|7|5|5|5|5|5|5|5|5
4881,1,False,1,1,1,1|1|1|3|1|1|1|1|1|1
4885,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
4891,4,False,4,3,4,4|4|2|2|4|4|4|4|4|2
4893,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
4897,1,True,9,10,9,9|5|9|9|5|9|9|5|9|9
4898,4,False,4,7,6,4|6|4|8|6|4|6|8|6|6
4901,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
4925,3,True,7,10,7,7|7|7|5|7|7|7|7|7|7
4966,0,True,2,10,4,4|4|4|4|4|8|2|4|4|4
4969,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
4979,1,False,1,10,-1,3|6|8|0|8|3|4|6|3|6
4980,1,False,1,1,1,1|1|1|1|3|1|1|1|1|1
4981,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
4993,9,False,9,3,9,9|5|9|9|9|9|9|5|5|9
4997,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
4998,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
5015,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
5017,3,False,3,2,3,3|3|3|3|3|1|3|3|0|3
5026,4,False,4,8,-1,6|4|4|6|6|3|3|3|6|3
5033,1,False,1,2,1,1|1|1|1|1|1|1|3|5|1
5077,6,False,6,6,0,6|0|0|0|6|0|6|0|0|6
5094,0,False,0,1,0,0|0|0|0|0|0|0|0|0|6
5095,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
5096,2,True,5,10,5,5|5|5|5|5|5|5|5|5|5
5099,0,False,0,7,2,2|6|2|2|2|0|0|0|6|2
5100,2,False,2,4,2,2|6|4|0|6|2|2|2|2|2
5110,2,False,2,6,2,5|6|6|2|6|2|2|2|8|7
5116,2,False,2,9,4,4|4|2|8|6|4|4|4|4|4
5117,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
5118,6,False,6,9,0,2|0|0|0|6|0|0|0|0|0
5128,8,False,8,2,8,8|8|8|8|8|8|1|3|8|8
5137,0,False,0,6,0,8|4|3|3|6|0|3|0|0|0
5142,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
5145,8,False,8,1,8,8|8|8|8|8|8|8|0|8|8
5147,6,False,6,4,6,4|6|6|6|6|8|6|2|2|6
5149,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
5164,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
5168,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
5175,0,False,0,6,-1,0|6|4|6|4|6|0|0|0|6
5185,2,False,2,1,2,2|2|2|2|2|6|2|2|2|2
5189,6,False,6,2,6,6|6|6|6|6|6|6|2|6|2
5201,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
5213,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
5220,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
5240,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
5241,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
5250,8,True,4,10,4,4|4|4|4|4|4|4|4|4|4
5257,4,False,4,2,4,4|4|8|4|4|8|4|4|4|4
5272,4,True,0,10,0,0|0|0|6|0|0|0|0|6|0
5285,8,False,8,6,8,8|6|8|2|6|8|0|8|0|6
5290,0,False,0,6,0,0|1|4|6|6|0|0|0|3|6
5296,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
5303,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
5316,4,False,4,10,2,2|8|6|2|3|6|2|1|0|3
5322,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
5325,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
5327,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
5343,7,False,7,5,-1,7|7|7|5|5|5|7|5|5|7
5344,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
5346,4,False,4,10,2,2|2|8|8|8|0|2|0|0|2
5347,6,False,6,10,2,2|2|2|2|2|2|2|2|2|2
5366,8,False,8,7,-1,2|6|0|8|6|8|8|4|4|6
5370,1,False,1,9,3,1|3|3|3|3|3|3|3|3|3
5376,4,True,6,10,6,5|6|0|8|6|6|6|8|6|6
5398,4,False,4,6,6,4|4|6|6|6|6|6|4|6|4
5399,8,True,4,10,4,4|4|4|2|2|4|2|4|4|6
5416,2,True,6,10,6,6|6|6|4|4|8|6|3|4|6
5417,2,False,2,5,2,4|4|4|4|2|8|2|2|2|2
5441,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
5447,3,False,3,8,6,3|6|6|3|2|6|2|1|2|6
5448,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
5453,2,True,6,4,2,6|4|6|2|2|6|2|2|2|2
5466,9,False,9,1,9,9|9|9|5|9|9|9|9|9|9
5470,8,True,4,10,2,4|4|2|2|2|6|2|2|2|4
5474,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
5482,2,False,2,7,6,4|4|6|4|6|6|2|2|2|6
5494,8,True,0,9,0,8|0|6|5|0|0|0|0|0|0
5498,2,False,2,2,2,2|2|2|6|2|2|6|2|2|2
5504,5,False,5,5,5,5|5|9|5|8|3|5|5|7|1
5505,6,False,6,4,6,6|6|6|6|8|6|6|8|8|4
5507,2,False,2,4,2,4|2|2|2|4|8|4|2|2|2
5515,4,False,4,1,4,4|4|4|4|4|8|4|4|4|4
5522,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
5527,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
5549,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
5560,1,False,1,9,3,3|3|3|3|5|3|3|0|1|3
5576,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
5581,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
5587,2,True,8,7,8,8|8|8|8|8|8|2|2|8|2
5590,4,True,6,6,-1,6|4|4|6|6|8|4|4|2|6
5623,2,True,5,10,5,5|5|5|5|5|7|7|5|5|5
5635,2,False,2,8,4,4|2|6|6|2|4|4|4|4|6
5642,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
5646,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
5666,5,False,5,7,7,5|7|7|7|5|7|7|5|7|7
5667,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
5673,8,False,8,8,-1,7|5|5|5|8|5|7|8|7|7
5676,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
5687,2,False,2,7,4,4|4|4|4|2|4|4|4|2|2
5697,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
5715,2,False,2,1,2,2|2|2|2|2|2|2|2|2|4
5727,7,False,7,1,7,7|7|7|7|7|7|7|5|7|7
5770,2,False,2,8,3,5|2|6|1|6|3|0|3|2|3
5778,7,False,7,1,7,7|7|7|7|5|7|7|7|7|7
5794,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
5808,4,False,4,4,4,4|6|4|8|4|4|4|8|6|4
5812,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
5821,0,False,0,5,0,0|2|4|0|6|0|6|2|0|0
5826,5,False,5,3,5,5|9|5|5|9|5|5|7|5|5
5847,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
5853,6,False,6,5,6,2|4|6|6|2|6|2|2|6|6
5864,4,True,2,10,2,6|2|2|2|6|6|2|2|6|2
5880,5,True,7,8,7,7|7|7|7|7|5|5|7|7|7
5892,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
5895,2,False,2,2,2,2|4|2|2|2|2|2|2|2|6
5913,8,True,4,9,4,4|4|4|4|4|4|4|4|8|4
5915,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
5962,2,False,2,3,2,4|2|2|2|2|8|4|2|2|2
5968,4,False,4,8,6,4|2|4|2|6|3|6|2|6|6
5991,0,False,0,4,0,0|0|3|1|6|0|0|3|0|0
5994,0,False,0,1,0,0|0|0|0|6|0|0|0|0|0
6004,6,False,6,7,4,4|4|4|6|4|6|4|4|4|6
6008,3,True,7,10,7,7|7|7|7|5|7|7|7|7|7
6016,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
6026,1,True,5,10,-1,5|7|5|5|7|5|5|7|7|7
6046,6,False,6,10,2,2|2|2|2|2|2|2|2|2|2
6049,8,False,8,2,8,8|3|8|8|8|8|0|8|8|8
6058,2,False,2,10,4,4|4|4|4|4|8|4|4|4|4
6068,1,True,3,9,3,3|3|1|3|3|3|3|3|3|3
6094,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
6116,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
6123,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
6134,4,False,4,1,4,4|4|4|4|4|6|4|4|4|4
6142,2,True,8,10,8,8|8|8|8|8|8|8|8|8|8
6146,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
6147,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
6151,2,False,2,2,2,2|2|2|2|2|2|6|2|2|6
6166,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
6173,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
6181,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
6188,0,False,0,4,0,0|0|6|0|6|6|0|0|0|3
6189,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
6191,5,True,0,10,-1,6|0|6|6|0|0|0|0|6|6
6231,2,False,2,4,2,4|2|2|2|6|6|2|2|2|4
6245,5,False,5,1,5,5|8|5|5|5|5|5|5|5|5
6246,4,True,6,9,0,0|6|4|0|6|0|0|0|0|0
6254,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
6262,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
6266,4,False,4,3,4,4|4|4|4|2|4|2|4|4|6
6291,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
6299,4,False,4,4,4,4|4|6|4|4|0|2|4|4|6
6305,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
6308,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
6325,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
6350,2,False,2,8,3,3|2|2|3|6|1|0|3|6|3
6362,4,False,4,3,4,4|4|4|2|6|8|4|4|4|4
6386,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
6395,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
6399,2,True,5,10,5,5|5|5|5|5|7|5|5|5|5
6412,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
6413,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
6417,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
6425,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
6433,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
6440,9,False,9,9,7,7|7|7|7|7|7|9|5|7|7
6444,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
6453,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
6455,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
6481,8,True,2,10,0,0|4|4|0|1|6|2|0|2|6
6487,8,True,5,10,5,5|5|2|5|5|5|0|5|5|5
6489,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
6494,2,False,2,8,0,2|6|6|0|2|0|0|0|0|6
6496,6,False,6,9,2,2|2|2|2|2|2|2|2|6|2
6503,9,True,7,9,5,5|5|5|5|5|2|5|9|5|5
6507,5,False,5,1,5,5|5|7|5|5|5|5|5|5|5
6511,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
6520,1,False,1,1,1,1|1|1|1|2|1|1|1|1|1
6522,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
6526,6,False,6,3,6,6|6|6|6|4|6|4|6|6|4
6529,2,False,2,5,2,6|2|6|2|6|6|2|3|2|2
6541,8,True,4,9,4,4|4|4|4|8|4|4|4|6|4
6549,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
6587,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
6593,4,False,4,4,4,4|4|4|4|4|3|4|3|6|6
6618,4,True,9,10,9,9|9|9|9|9|9|9|9|9|9
6621,6,False,6,5,6,6|6|6|0|5|0|6|0|0|6
6637,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
6638,6,False,6,9,0,0|0|0|0|6|0|0|0|0|0
6639,0,False,0,1,0,0|0|0|0|6|0|0|0|0|0
6643,6,False,6,4,6,0|6|4|6|6|6|0|0|6|6
6660,5,True,0,10,0,0|0|0|0|0|0|0|0|0|0
6661,7,True,5,10,5,5|5|5|5|5|5|5|5|5|5
6664,6,False,6,9,2,4|2|4|2|2|6|2|2|2|2
6666,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
6667,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
6673,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
6680,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
6688,2,False,2,3,2,2|2|6|6|2|2|2|2|2|6
6712,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
6713,6,False,6,2,6,6|6|6|6|6|6|2|6|2|6
6718,1,True,2,10,2,6|6|2|2|2|2|2|2|2|2
6728,0,False,0,3,0,0|0|6|0|6|0|6|0|0|0
6756,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
6757,0,False,0,1,0,0|6|0|0|0|0|0|0|0|0
6762,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
6765,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
6793,6,False,6,6,-1,6|4|4|2|4|6|4|2|6|6
6797,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
6810,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
6811,5,False,5,2,5,5|5|9|7|5|5|5|5|5|5
6840,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
6849,0,True,2,10,2,2|2|2|2|2|6|2|2|2|2
6851,7,False,7,8,5,5|7|7|5|5|5|5|5|5|5
6863,7,False,7,1,7,7|5|7|7|7|7|7|7|7|7
6868,2,False,2,6,6,2|6|6|2|4|6|6|2|6|2
6887,1,True,9,9,9,9|1|9|9|3|9|9|9|9|5
6901,1,True,2,10,2,2|2|3|2|2|2|6|2|2|2
6905,2,False,2,1,2,6|2|2|2|2|2|2|2|2|2
6907,2,False,2,2,2,2|4|2|2|2|6|2|2|2|2
6908,5,False,5,2,5,5|7|5|5|5|5|5|5|7|5
6926,1,False,1,10,3,3|3|3|3|3|3|3|3|3|3
6947,3,False,3,10,0,0|2|6|6|0|0|6|0|0|0
6970,6,False,6,2,6,6|6|2|6|6|6|6|2|6|6
6973,6,False,6,8,4,4|6|2|4|4|4|3|1|4|6
6989,2,True,8,10,8,8|8|8|8|8|8|8|8|4|8
6990,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
6998,5,False,5,3,5,5|5|5|5|5|5|7|5|7|7
7009,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
7011,8,True,4,10,4,4|4|4|2|2|4|4|4|2|4
7013,9,False,9,1,9,9|9|7|9|9|9|9|9|9|9
7019,6,False,6,8,3,3|3|1|3|6|6|4|3|0|3
7034,4,False,4,6,4,4|4|4|4|2|6|6|2|8|3
7055,6,False,6,6,0,0|0|4|6|6|6|0|0|0|6
7061,0,False,0,1,0,0|0|0|0|0|6|0|0|0|0
7065,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
7072,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
7091,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
7094,6,False,6,10,4,4|4|4|4|4|4|4|4|4|4
7096,1,False,1,4,1,1|3|1|3|3|1|1|1|1|3
7122,5,False,5,1,5,5|5|5|2|5|5|5|5|5|5
7124,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
7131,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
7138,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
7143,6,False,6,4,6,6|6|2|6|6|8|2|2|6|6
7163,6,True,9,10,9,9|9|9|9|9|9|9|9|9|9
7164,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
7174,1,False,1,1,1,1|1|1|1|1|1|1|2|1|1
7187,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
7196,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
7199,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
7200,0,False,0,10,4,6|6|4|4|4|4|4|2|4|4
7209,6,False,6,5,-1,4|6|6|6|6|6|4|4|4|4
7215,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
7221,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
7247,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
7256,1,True,7,10,7,7|7|7|7|7|7|7|7|7|7
7285,1,True,2,10,2,2|2|2|2|6|2|2|2|2|2
7293,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
7296,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
7298,1,True,3,10,3,3|3|3|3|3|3|3|3|3|3
7299,0,False,0,2,0,0|0|4|6|0|0|0|0|0|0
7301,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
7320,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
7321,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
7324,4,False,4,1,4,4|4|4|4|4|4|4|4|4|8
7353,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
7355,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
7357,6,False,6,7,0,0|0|0|0|6|6|0|0|0|6
7359,4,False,4,5,4,4|2|4|6|6|6|4|4|2|4
7363,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
7369,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
7374,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
7404,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
7415,9,False,9,1,9,9|9|9|9|9|9|9|9|9|8
7431,4,False,4,2,4,4|4|4|4|4|4|4|8|4|8
7432,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
7441,3,False,3,1,3,3|3|3|3|3|3|3|3|1|3
7447,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
7484,0,False,0,2,0,0|0|0|0|0|6|0|8|0|0
7488,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
7500,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
7503,6,True,2,10,2,2|2|2|2|2|2|2|2|2|2
7505,2,False,2,5,2,2|0|2|2|2|6|0|6|2|6
7509,5,False,5,7,7,7|7|7|7|7|5|5|7|5|7
7513,0,False,0,4,0,0|8|0|8|6|0|0|0|2|0
7517,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
7521,4,False,4,1,4,4|4|4|4|4|4|4|4|4|2
7526,8,True,4,10,4,4|4|4|4|4|3|4|4|4|4
7530,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
7533,2,False,2,7,6,6|2|2|6|6|4|4|6|6|2
7534,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
7535,9,False,9,2,9,9|5|9|9|9|9|9|1|9|9
7540,1,False,1,1,1,1|1|1|1|1|1|1|1|1|2
7544,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
7555,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
7556,4,True,6,10,2,3|2|6|2|2|6|6|3|2|2
7568,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
7578,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
7597,2,False,2,9,-1,3|2|8|5|5|6|5|3|1|3
7608,6,False,6,10,-1,1|2|2|3|3|8|2|3|2|3
7611,2,False,2,2,2,2|2|2|2|2|6|4|2|2|2
7620,3,False,3,2,3,1|3|3|1|3|3|3|3|3|3
7655,4,True,0,10,0,0|0|0|0|0|0|0|0|0|0
7656,2,False,2,5,2,2|6|2|8|2|6|2|6|8|2
7658,1,True,9,10,9,9|9|9|9|9|9|9|9|9|9
7661,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
7664,4,False,4,3,4,4|4|4|6|2|4|4|4|2|4
7686,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
7702,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
7711,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
7738,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
7740,4,False,4,2,4,4|4|4|6|4|8|4|4|4|4
7749,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
7783,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
7791,2,False,2,4,2,4|2|4|2|4|8|2|2|2|2
7804,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
7809,0,True,8,10,8,8|8|8|8|8|8|8|8|8|8
7826,6,False,6,4,6,0|6|6|6|6|0|0|0|6|6
7837,2,False,2,5,2,2|2|6|8|4|2|2|4|2|6
7846,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
7850,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
7852,3,False,3,5,-1,1|3|1|1|3|1|1|3|3|3
7874,3,False,3,1,3,3|3|3|3|3|3|3|3|3|1
7875,8,True,4,10,4,4|6|4|2|3|3|4|6|6|4
7881,3,False,3,2,3,3|6|3|3|6|3|3|3|3|3
7893,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
7894,5,False,5,1,5,7|5|5|5|5|5|5|5|5|5
7899,6,False,6,7,4,6|4|4|6|4|6|4|4|4|4
7904,7,False,7,6,5,7|7|5|5|5|5|5|7|7|3
7924,1,False,1,9,6,8|2|6|6|8|8|1|2|6|6
7929,6,False,6,7,0,0|6|6|0|6|0|0|0|0|0
7932,8,True,4,9,4,4|4|4|4|4|4|4|8|4|4
7939,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
7947,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
7962,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
7967,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
7993,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
7998,9,False,9,1,9,9|9|9|9|9|7|9|9|9|9
8020,4,False,4,6,6,4|4|4|6|6|6|4|6|6|6
8024,6,False,6,5,6,6|6|0|6|4|6|3|0|3|6
8044,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
8052,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
8054,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
8057,0,False,0,3,0,0|0|7|0|3|0|0|0|0|3
