index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
4637,40,True,11,15,11,28|11|11|11|11|11|11|2|11|11|11|11|2|11|11
4651,86,False,86,1,86,86|40|86|86|86|86|86|86|86|86|86|86|86|86|86
4671,44,False,44,15,90,34|8|12|68|39|12|86|90|90|65|90|90|78|90|90
4683,63,False,63,7,63,63|74|74|10|63|63|63|63|63|93|63|74|74|63|74
4700,52,False,52,13,68,81|33|52|68|47|68|52|90|53|40|30|68|68|56|57
4702,0,True,57,8,0,0|0|9|0|2|0|55|99|0|0|0|83|26|83|83
4717,40,False,40,14,37,25|55|37|98|37|43|37|40|37|25|37|20|37|37|37
4745,63,False,63,15,66,66|50|66|70|50|56|42|66|51|23|74|74|1|32|28
4757,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
4769,63,False,63,13,64,64|64|64|94|64|64|64|64|63|64|79|64|94|63|64
4773,35,False,35,11,21,21|21|21|21|98|21|21|35|21|35|21|35|21|35|21
4779,48,False,48,0,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
4789,25,False,25,15,65,77|65|65|20|46|56|80|36|65|11|99|64|57|22|89
4826,6,False,6,2,6,6|6|36|6|6|6|6|6|6|6|6|6|6|34|6
4827,79,False,79,14,6,45|6|12|79|94|6|96|6|6|6|6|6|55|45|6
4838,8,False,8,4,8,9|8|8|8|9|8|8|9|8|8|8|8|8|48|8
4855,84,False,84,9,84,84|99|97|84|20|84|37|95|84|77|34|25|84|3|84
4869,49,False,49,0,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
4874,50,False,50,15,97,38|97|38|46|66|46|74|11|29|97|74|29|54|4|97
4892,50,False,50,14,36,36|36|11|36|36|59|50|36|80|49|36|36|18|36|8
4913,84,False,84,15,12,68|95|56|12|32|12|56|12|91|32|58|78|27|37|37
4960,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
4970,67,False,67,15,32,32|32|32|38|32|32|32|32|32|32|32|72|32|32|32
4990,57,False,57,1,57,89|57|57|57|57|57|57|57|57|57|57|57|57|57|57
5013,25,False,25,10,25,25|5|25|79|25|25|5|5|39|25|39|84|63|5|92
5052,40,False,40,12,40,56|9|60|59|40|40|15|93|47|18|33|15|78|40|77
5070,90,False,90,6,90,90|68|90|68|90|90|90|90|89|90|68|90|90|68|60
5084,24,False,24,15,79,79|79|79|79|79|78|79|79|79|79|91|79|6|79|8
5086,91,False,91,0,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
5158,26,False,26,15,64,80|64|88|74|94|27|29|11|64|29|88|64|38|45|65
5172,40,False,40,0,40,40|40|40|40|40|40|40|40|40|40|40|40|40|40|40
5182,50,False,50,11,50,82|50|50|74|38|97|0|74|46|97|11|46|50|48|50
5190,56,False,56,5,56,56|2|56|56|56|79|56|56|62|56|56|79|56|56|6
5218,10,False,10,0,10,10|10|10|10|10|10|10|10|10|10|10|10|10|10|10
5226,35,False,35,5,35,35|10|35|35|35|11|35|35|98|11|35|97|35|35|35
5227,37,False,37,9,37,37|89|56|37|81|13|51|37|37|59|89|17|6|37|37
5232,72,False,72,10,55,72|55|55|55|72|55|30|27|55|55|55|72|72|72|74
5237,84,False,84,15,-1,99|39|5|32|25|5|25|5|5|25|99|25|5|25|76
5266,93,False,93,6,93,93|93|93|35|93|93|93|93|95|30|56|55|90|93|93
5272,73,True,53,15,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
5293,60,True,22,15,22,22|22|22|22|22|22|52|22|22|22|22|22|22|22|22
5306,26,False,26,14,79,45|79|26|79|79|80|56|79|94|79|79|79|79|79|54
5312,48,False,48,15,8,9|8|8|8|8|8|45|14|33|45|19|31|8|8|56
5326,76,False,76,2,76,76|76|76|76|76|6|76|86|76|76|76|76|76|76|76
5332,43,False,43,1,43,43|43|43|43|43|43|43|43|43|43|49|43|43|43|43
5346,94,False,94,0,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
5377,25,False,25,3,25,83|25|25|25|25|25|25|25|25|25|11|25|12|25|25
5389,90,False,90,1,90,90|90|90|90|90|44|90|90|90|90|90|90|90|90|90
5393,28,False,28,0,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
5398,27,False,27,15,66,66|4|66|42|66|66|66|66|66|66|44|66|66|66|66
5409,95,True,71,15,71,71|23|71|71|71|71|71|71|60|71|71|71|71|71|71
5413,54,True,74,15,74,27|9|27|74|74|74|74|74|74|74|74|74|74|74|74
5420,25,False,25,12,5,84|5|5|84|25|25|5|74|31|9|25|84|5|5|58
5475,66,False,66,2,66,66|66|66|66|66|66|99|66|66|66|66|66|97|66|66
5482,23,False,23,2,23,23|23|23|23|23|6|23|23|23|23|23|23|96|23|23
5505,65,False,65,3,65,65|65|65|65|65|65|65|64|65|65|65|65|80|63|65
5519,4,False,4,8,4,4|4|27|72|4|60|4|55|26|26|4|4|15|3|4
5526,42,False,42,14,88,89|45|88|88|88|88|88|88|88|88|42|88|52|88|88
5541,56,True,69,14,69,69|69|69|69|69|69|69|69|69|69|69|69|56|69|69
5548,85,False,85,7,85,85|85|85|85|58|41|58|71|85|58|85|58|85|85|58
5558,44,False,44,14,18,80|18|77|91|79|93|18|18|43|13|79|79|18|44|88
5560,34,True,20,15,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
5564,46,False,46,14,31,31|84|31|87|46|15|31|31|32|85|96|74|25|31|31
5568,96,False,96,8,96,52|59|52|59|96|96|96|96|52|59|96|59|96|96|59
5593,88,False,88,1,88,88|88|88|88|88|88|88|88|88|45|88|88|88|88|88
5660,48,True,11,15,2,2|2|11|11|11|2|2|2|86|2|35|2|11|2|11
5678,12,True,99,15,-1,78|29|11|74|99|78|99|78|99|99|99|78|99|78|78
5682,68,False,68,0,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
5701,61,False,61,11,61,61|82|61|61|1|62|61|53|50|57|10|10|53|10|53
5709,81,False,81,0,81,81|81|81|81|81|81|81|81|81|81|81|81|81|81|81
5735,80,False,80,15,44,44|44|41|82|8|99|44|31|33|44|62|79|76|44|24
5755,97,False,97,10,97,97|50|42|14|97|2|97|79|97|85|97|18|87|82|85
5789,17,False,17,1,17,17|17|17|17|37|17|17|17|17|17|17|17|17|17|17
5793,67,True,87,15,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|87
5803,43,True,41,14,20,41|20|41|20|20|20|66|43|41|20|20|87|86|87|41
5823,11,False,11,3,11,11|11|11|11|11|52|35|11|11|11|11|11|11|35|11
5824,19,False,19,8,19,65|19|19|65|65|19|3|31|34|19|19|65|19|6|19
5825,67,False,67,15,21,22|78|21|45|21|22|21|21|21|66|22|21|21|22|46
5838,6,False,6,4,6,6|6|8|7|6|6|6|6|39|6|6|6|6|7|6
5861,55,False,55,15,95,95|95|73|14|95|95|95|95|95|71|95|30|72|95|95
5875,85,True,77,15,-1,80|18|44|87|17|54|44|44|44|18|18|80|64|18|24
5910,75,False,75,3,75,97|75|75|97|75|75|75|75|75|75|75|75|97|75|75
5915,30,False,30,0,30,30|30|30|30|30|30|30|30|30|30|30|30|30|30|30
5927,50,False,50,15,7,77|67|7|33|7|7|7|93|21|7|26|7|7|7|24
5937,12,False,12,4,12,37|12|12|37|12|12|12|12|12|12|12|12|12|58|37
5940,3,True,20,15,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
5978,75,False,75,13,-1,75|72|80|55|89|41|38|86|72|6|3|50|75|91|74
6003,12,False,12,0,12,12|12|12|12|12|12|12|12|12|12|12|12|12|12|12
6004,71,False,71,8,71,95|71|56|89|71|40|71|95|71|71|43|71|41|71|43
6016,88,False,88,15,80,80|9|19|80|45|18|28|80|18|45|3|32|15|16|19
6074,71,False,71,6,71,71|71|71|71|60|71|71|71|60|71|60|60|71|60|60
6084,48,False,48,0,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
6108,83,False,83,15,78,95|44|92|78|70|18|9|43|78|42|51|10|64|74|78
6111,78,True,49,15,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
6115,50,True,70,15,70,70|1|70|70|70|39|70|70|70|70|70|70|70|70|70
6124,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
6141,82,False,82,15,33,33|60|33|43|33|92|29|31|60|50|33|60|33|62|60
6151,81,False,81,1,81,81|81|81|81|81|81|81|81|13|81|81|81|81|81|81
6167,11,False,11,15,98,35|46|98|98|98|98|98|46|35|98|98|98|46|46|98
6178,16,False,16,0,16,16|16|16|16|16|16|16|16|16|16|16|16|16|16|16
6194,42,False,42,6,42,42|88|42|42|69|42|42|42|42|59|53|42|58|42|68
6205,15,False,15,15,38,38|38|46|3|38|97|42|38|65|68|38|65|38|38|38
6253,12,True,29,15,29,29|29|29|29|29|29|29|29|29|29|29|29|29|29|29
6289,12,False,12,0,12,12|12|12|12|12|12|12|12|12|12|12|12|12|12|12
6321,91,False,91,15,30,30|73|95|63|46|24|30|30|30|30|94|30|30|30|30
6338,34,False,34,10,34,34|91|34|70|50|1|34|55|34|34|0|1|99|32|1
6346,52,False,52,0,52,52|52|52|52|52|52|52|52|52|52|52|52|52|52|52
6355,15,False,15,8,15,15|31|44|15|15|19|19|19|19|19|15|15|15|15|19
6358,72,False,72,15,30,30|79|30|65|30|76|3|93|30|73|97|51|55|30|62
6367,7,False,7,8,7,7|7|77|61|7|7|61|79|47|7|18|79|7|7|6
6405,93,False,93,15,30,30|30|30|30|30|49|30|30|30|30|85|30|30|30|30
6408,13,False,13,15,90,90|90|34|27|41|41|90|58|90|58|90|58|90|58|90
6420,14,False,14,0,14,14|14|14|14|14|14|14|14|14|14|14|14|14|14|14
6421,96,False,96,15,78,78|8|78|70|50|44|4|16|45|78|50|83|78|84|64
6426,10,False,10,15,15,15|40|3|70|15|15|62|32|15|41|62|14|1|70|15
6436,62,False,62,7,62,62|62|92|92|62|62|51|92|70|54|62|62|24|62|62
6437,33,False,33,4,33,33|63|33|74|33|33|33|19|33|33|33|63|33|33|33
6447,51,False,51,0,51,51|51|51|51|51|51|51|51|51|51|51|51|51|51|51
6449,68,False,68,0,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
6451,54,False,54,0,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
6493,83,False,83,4,83,83|83|1|83|83|62|83|83|83|83|82|83|53|83|83
6495,40,False,40,0,40,40|40|40|40|40|40|40|40|40|40|40|40|40|40|40
6500,77,False,77,5,77,77|77|77|77|44|77|77|77|78|75|77|77|77|99|24
6502,61,False,61,9,61,10|1|61|61|61|0|29|10|0|61|10|10|61|61|10
6503,75,False,75,0,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
6575,55,False,55,15,-1,64|36|43|38|90|80|90|11|45|11|14|14|43|52|37
6595,8,True,56,15,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
6596,41,False,41,14,58,58|11|87|76|58|58|58|58|41|58|58|13|28|11|87
6617,44,False,44,13,46,40|98|46|46|46|34|44|44|77|98|46|46|45|98|43
6623,23,True,92,15,62,62|92|67|62|62|62|92|92|62|92|62|92|62|62|92
6624,71,True,27,15,27,27|27|27|27|27|27|27|27|27|27|27|27|27|27|27
6646,71,True,95,13,95,95|95|95|71|95|95|69|95|69|30|71|23|95|95|15
6655,71,True,25,15,25,25|25|5|25|25|5|25|25|25|25|25|25|25|25|25
6663,21,False,21,1,21,21|21|21|24|21|21|21|21|21|21|21|21|21|21|21
6671,77,False,77,12,51,93|51|77|53|72|80|51|55|77|77|55|31|73|51|51
6681,31,True,47,15,47,47|59|81|59|52|52|47|59|47|47|96|94|47|47|47
6682,90,False,90,7,90,90|90|33|96|90|37|90|37|17|90|90|52|49|90|90
6701,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
6708,65,False,65,14,50,65|77|50|50|87|99|2|91|29|14|3|57|57|77|50
6721,39,True,77,15,77,77|77|32|3|77|77|77|77|77|77|77|77|77|77|77
6794,54,False,54,1,54,54|83|54|54|54|54|54|54|54|54|54|54|54|54|54
6811,6,True,76,15,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
6820,38,False,38,5,38,38|38|38|65|38|56|38|97|73|65|38|38|38|38|38
6837,27,False,27,12,27,63|91|27|27|64|4|50|19|97|28|11|64|73|27|31
6846,41,False,41,3,41,41|11|41|0|41|41|41|41|41|41|41|25|41|41|41
6850,95,True,61,15,61,61|61|61|61|61|61|61|61|61|61|61|61|61|61|61
6856,7,False,7,1,7,24|7|7|7|7|7|7|7|7|7|7|7|7|7|7
6879,64,False,64,5,64,64|64|64|2|51|67|64|64|64|27|64|64|64|89|64
6881,22,False,22,7,22,22|22|83|22|53|57|83|22|83|22|35|22|83|22|22
6883,59,False,59,15,96,96|96|96|35|96|96|96|36|79|37|96|96|96|47|96
6922,30,False,30,11,62,62|62|30|62|30|62|62|30|62|30|62|62|62|62|62
6978,51,True,67,15,67,67|63|73|54|73|67|67|54|67|30|67|67|67|54|67
6979,21,False,21,3,21,21|20|21|21|21|41|21|21|21|21|21|21|97|21|21
7014,37,False,37,1,37,37|81|37|37|37|37|37|37|37|37|37|37|37|37|37
7029,67,False,67,10,67,32|54|67|20|67|67|67|97|50|73|67|29|48|79|50
7046,71,True,95,15,30,30|30|30|30|30|30|30|30|30|30|62|30|30|30|30
7076,69,True,38,14,38,38|43|38|38|38|97|69|38|38|48|38|38|29|74|38
7081,38,False,38,3,38,38|38|38|38|38|38|38|64|38|34|38|38|38|38|69
7083,4,False,4,3,4,4|4|27|4|4|4|31|74|4|4|4|4|4|4|4
7092,44,True,21,15,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
7124,43,True,35,15,11,98|35|11|11|35|11|11|35|2|11|11|25|98|98|11
7150,58,False,58,8,58,58|86|58|89|58|13|58|71|70|58|86|58|26|58|71
7186,69,False,69,11,69,69|59|56|79|60|71|69|97|69|28|29|28|5|69|58
7217,95,False,95,8,95,95|92|71|71|95|71|95|95|56|95|87|30|71|95|95
7218,35,False,35,5,35,35|35|35|11|35|35|2|35|35|46|35|35|35|46|98
7261,30,False,30,4,30,30|30|30|62|30|30|30|30|30|30|62|62|30|30|62
7277,91,False,91,15,44,78|11|95|44|44|18|18|78|90|56|44|78|8|44|18
7286,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
7289,51,True,56,15,56,97|56|56|56|56|56|56|56|56|56|56|56|56|56|98
7295,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
7315,24,False,24,1,24,24|24|24|24|24|24|24|51|24|24|24|24|24|24|24
7323,65,False,65,15,97,50|69|23|36|35|19|30|97|97|32|50|35|19|79|97
7327,78,False,78,2,78,78|11|78|78|78|78|78|78|78|78|78|78|8|78|78
7377,61,False,61,15,10,10|10|10|91|10|10|29|10|10|10|10|10|10|10|11
7395,93,False,93,15,75,75|88|59|75|75|75|75|66|75|75|75|75|3|75|75
7396,62,False,62,1,62,62|62|62|62|62|62|62|62|62|83|62|62|62|62|62
7411,13,False,13,7,13,13|13|58|68|58|13|58|13|13|13|99|13|13|58|68
7442,72,True,82,15,82,62|82|82|82|82|82|82|82|82|82|88|6|82|82|82
7460,24,False,24,1,24,24|24|41|24|24|24|24|24|24|24|24|24|24|24|24
7485,70,False,70,6,70,22|70|70|50|70|45|70|70|83|70|70|22|70|70|62
7488,1,True,61,15,61,61|16|61|61|61|10|61|10|28|61|61|61|7|61|61
7495,53,False,53,2,53,53|44|53|53|53|53|53|53|53|53|53|53|53|44|53
7506,26,True,85,15,85,85|85|85|85|85|85|85|85|85|66|85|85|85|85|85
7519,47,False,47,15,59,59|8|59|56|59|96|59|59|59|59|56|73|59|52|56
7520,30,False,30,5,30,30|62|30|30|30|49|93|30|30|30|85|30|30|62|30
7552,34,True,1,15,18,22|1|18|18|88|40|93|18|14|44|14|61|38|18|18
7562,22,True,11,15,11,46|36|35|46|11|11|46|11|46|78|11|11|0|46|11
7569,55,False,55,11,55,21|55|69|85|55|56|64|63|57|46|55|66|55|47|81
7584,39,False,39,1,39,39|39|39|39|39|39|39|39|39|39|31|39|39|39|39
7593,27,False,27,11,-1,44|27|55|27|27|2|31|6|44|27|44|4|28|44|8
7607,47,False,47,0,47,47|47|47|47|47|47|47|47|47|47|47|47|47|47|47
7615,72,False,72,15,48,3|99|21|66|48|8|48|48|58|48|48|56|29|48|48
7622,15,False,15,3,15,15|15|63|15|15|15|15|43|15|15|15|15|15|15|46
7640,56,False,56,1,56,56|56|56|56|56|56|56|56|56|56|56|56|85|56|56
7641,94,False,94,0,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
7642,54,False,54,15,92,92|92|92|92|92|92|92|92|92|92|92|92|92|92|92
7651,29,False,29,2,29,64|29|29|29|29|12|29|29|29|29|29|29|29|29|29
7676,24,False,24,2,24,24|24|41|24|24|24|24|24|24|24|16|24|24|24|24
7715,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
7728,90,False,90,0,90,90|90|90|90|90|90|90|90|90|90|90|90|90|90|90
7754,17,False,17,10,17,89|17|17|17|37|15|17|35|29|17|37|43|37|89|89
7755,25,False,25,12,5,12|5|12|12|25|57|5|5|12|25|5|84|86|25|5
7761,22,False,22,15,93,33|44|93|12|99|32|40|11|4|13|93|25|45|21|65
7762,65,False,65,15,66,66|64|64|64|66|97|97|66|66|66|66|66|15|66|66
7767,43,False,43,8,43,36|3|43|43|4|43|46|43|51|24|43|72|43|97|43
7768,67,False,67,15,24,50|74|77|23|24|55|24|91|51|79|56|57|65|91|24
7774,41,False,41,2,41,41|35|41|41|41|41|41|41|41|41|41|6|41|41|41
7801,23,False,23,0,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
7861,92,False,92,0,92,92|92|92|92|92|92|92|92|92|92|92|92|92|92|92
7872,27,True,32,15,32,32|32|1|51|10|32|51|32|32|44|47|50|74|32|63
7892,90,False,90,13,7,90|74|7|79|90|68|11|44|7|51|7|70|41|44|4
7898,99,False,99,0,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
7899,13,False,13,3,13,13|13|13|13|13|81|13|13|2|13|13|13|13|81|13
7902,58,False,58,13,85,85|85|58|27|85|71|85|58|85|85|85|85|85|85|85
7917,77,False,77,12,77,77|19|85|69|80|1|80|63|88|92|77|77|38|18|29
7923,0,False,0,15,-1,2|70|98|8|2|77|35|98|2|98|98|35|35|57|2
7963,68,False,68,0,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
7987,77,False,77,6,77,77|77|51|51|16|77|77|77|77|77|84|77|65|77|51
8032,89,False,89,1,89,89|89|89|58|89|89|89|89|89|89|89|89|89|89|89
8037,47,False,47,6,47,47|47|52|47|35|47|47|52|52|47|47|52|47|47|52
8044,17,False,17,2,17,17|17|17|17|17|17|17|89|17|17|17|17|17|37|17
8058,26,True,85,15,85,85|85|85|85|85|85|85|85|85|85|85|85|85|85|85
8068,31,False,31,14,17,37|17|69|17|17|17|17|31|17|17|37|17|19|17|17
8125,76,False,76,9,76,76|17|9|40|17|17|17|17|76|76|62|76|76|76|59
8143,27,False,27,14,33,33|33|33|88|42|12|33|27|4|33|33|79|33|33|33
8153,8,False,8,8,8,8|46|78|48|8|8|48|8|8|48|48|48|48|8|8
8160,75,False,75,0,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
8197,87,False,87,0,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|87
8200,57,True,58,15,58,58|58|58|58|58|58|58|58|75|58|58|58|58|58|58
8210,76,False,76,15,69,28|69|69|69|56|56|69|26|69|69|69|19|69|68|69
8223,79,False,79,15,7,7|7|7|7|7|75|7|7|7|7|7|7|7|7|4
8239,28,True,29,15,64,64|27|46|75|64|44|64|64|29|29|6|50|63|29|46
8251,86,False,86,0,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
8267,78,True,49,14,49,49|53|49|78|49|49|49|16|49|37|49|49|49|49|49
8268,27,False,27,8,27,66|67|11|27|92|27|68|27|27|91|27|27|20|27|63
8272,23,True,92,15,92,92|92|92|92|92|92|92|92|92|92|92|92|92|92|92
8274,96,False,96,1,96,96|96|96|96|52|96|96|96|96|96|96|96|96|96|96
8277,13,False,13,11,58,58|48|58|81|58|58|13|58|58|13|58|13|58|87|13
8288,43,False,43,0,43,43|43|43|43|43|43|43|43|43|43|43|43|43|43|43
8295,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
8317,97,False,97,5,97,97|50|80|97|64|97|97|80|97|97|97|97|97|79|97
8321,81,False,81,1,81,81|81|81|81|81|81|90|81|81|81|81|81|81|81|81
8326,11,False,11,13,98,98|98|35|35|35|46|98|98|98|11|35|98|35|98|11
8353,1,False,1,1,1,1|1|33|1|1|1|1|1|1|1|1|1|1|1|1
8383,96,False,96,2,96,47|96|96|96|96|96|96|96|96|96|96|96|96|47|96
8392,46,False,46,8,46,98|39|11|35|46|46|46|98|98|11|98|46|46|46|46
8393,35,False,35,14,2,2|2|35|2|2|11|2|2|98|99|2|2|2|2|98
8411,22,False,22,11,22,22|8|2|35|22|22|52|78|72|22|78|88|5|78|79
8429,2,True,22,15,22,22|22|22|22|16|22|43|16|22|16|22|22|87|86|22
8465,64,False,64,15,91,18|7|91|33|91|51|91|91|0|27|91|50|54|91|71
8481,84,False,84,1,84,84|5|84|84|84|84|84|84|84|84|84|84|84|84|84
8482,71,False,71,2,71,71|71|71|71|71|71|71|71|60|71|71|6|71|71|71
8495,72,False,72,15,73,95|73|95|47|73|13|73|93|95|93|93|73|73|12|30
8541,38,True,91,15,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
8568,46,True,97,15,97,97|29|97|13|64|97|97|97|97|97|97|97|97|97|97
8591,32,False,32,14,-1,92|62|17|20|83|32|1|92|83|26|92|83|1|62|11
8607,50,False,50,15,39,59|65|63|37|39|39|39|39|31|39|39|39|63|39|39
8612,10,False,10,1,10,10|10|10|10|10|0|10|10|10|10|10|10|10|10|10
8624,70,True,59,15,59,47|74|59|59|47|56|47|59|47|59|19|56|59|47|59
8640,50,False,50,11,50,63|74|93|70|50|1|50|16|26|93|2|50|32|50|74
8642,43,True,41,15,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
8669,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
8679,97,True,28,15,10,10|10|10|10|28|10|10|90|40|28|10|10|0|10|10
8695,12,False,12,15,-1,29|80|59|26|13|57|83|29|52|22|24|83|76|48|56
8722,70,False,70,14,51,92|70|92|92|51|51|92|92|18|51|89|62|51|51|51
8725,95,True,21,15,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
8767,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
8771,57,False,57,10,57,53|53|39|57|83|57|39|57|39|57|18|94|94|57|39
8778,93,False,93,4,93,93|93|67|93|93|93|93|93|93|93|93|95|54|93|67
8798,14,False,14,15,77,77|77|77|77|77|77|77|77|77|77|77|77|77|77|77
8807,89,False,89,0,89,89|89|89|89|89|89|89|89|89|89|89|89|89|89|89
8809,46,True,97,15,97,97|97|97|97|97|97|97|97|97|97|97|97|97|97|97
8822,94,False,94,9,76,94|76|94|76|76|94|76|94|94|76|76|76|76|94|76
8825,85,True,67,15,5,79|75|5|5|25|5|5|5|65|5|2|32|18|42|5
8830,72,False,72,9,72,94|26|72|63|69|50|72|63|72|16|72|10|72|93|72
8845,86,False,86,0,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
8870,38,False,38,13,42,42|88|46|38|64|43|26|78|42|63|38|64|34|42|43
8885,48,False,48,2,48,48|48|48|48|48|41|48|0|48|48|48|48|48|48|48
8893,41,False,41,6,41,41|41|41|24|41|41|41|41|83|81|33|41|89|41|89
8913,31,False,31,15,21,21|4|80|33|4|95|21|21|98|21|55|21|3|3|2
8923,76,False,76,4,76,76|73|76|76|76|28|76|6|76|86|76|76|76|76|76
8938,18,True,12,15,49,49|12|49|12|49|56|49|20|49|49|60|49|49|23|78
8960,43,False,43,8,43,63|43|93|51|64|43|43|43|43|26|43|99|26|34|43
8963,99,True,14,15,14,14|64|88|92|14|10|62|92|14|14|14|14|92|14|46
8979,21,False,21,1,21,21|21|21|21|21|46|21|21|21|21|21|21|21|21|21
8984,76,False,76,0,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
8996,44,False,44,6,44,73|18|44|44|30|44|44|44|44|44|99|44|84|44|30
8997,49,False,49,9,49,68|49|49|49|76|6|76|76|76|49|49|49|69|46|76
9010,65,False,65,15,15,44|23|49|15|49|15|15|55|76|50|85|15|49|19|70
9047,99,True,14,15,14,14|14|14|14|14|41|14|75|14|14|14|14|14|14|14
9050,56,False,56,14,17,56|17|37|99|17|37|17|76|59|59|59|33|33|37|17
9076,12,False,12,15,85,27|92|17|85|85|37|25|13|85|58|85|85|24|49|38
9153,30,False,30,9,30,73|73|95|30|95|93|73|30|30|73|30|72|73|30|30
9154,50,False,50,15,36,36|36|36|36|36|36|36|36|36|36|36|36|36|36|36
9180,17,True,5,14,5,5|5|99|17|99|99|5|5|84|5|5|99|5|13|5
9190,27,False,27,9,27,44|91|91|91|91|7|27|27|27|27|27|94|91|27|26
9214,26,True,3,15,29,66|31|56|56|66|96|29|69|74|46|60|29|29|34|47
9224,19,False,19,9,19,19|51|51|14|97|19|84|19|97|51|68|42|19|19|19
9238,24,False,24,15,44,14|11|21|52|94|45|15|44|67|45|26|7|48|44|44
9269,95,True,71,15,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
9276,63,False,63,2,63,63|37|63|63|63|63|63|63|63|63|63|63|56|63|63
9280,97,False,97,11,97,2|18|80|98|65|97|97|97|72|44|50|98|97|65|11
9306,10,True,62,15,62,62|62|62|62|62|62|62|62|62|62|62|62|62|62|62
9316,14,False,14,3,14,23|14|78|14|14|14|14|14|14|14|14|14|14|7|14
9336,86,False,86,0,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
9350,92,False,92,4,92,92|92|92|64|92|92|92|7|62|92|92|92|92|92|25
9357,37,False,37,9,37,21|17|94|68|89|37|37|37|50|37|13|37|54|37|5
9366,5,False,5,4,5,25|5|5|5|5|5|5|25|5|5|5|12|5|25|5
9368,51,False,51,8,51,51|71|51|79|51|51|51|86|88|51|42|80|94|63|51
9372,31,True,60,15,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
9375,64,True,88,15,10,77|10|10|54|16|49|20|69|29|93|70|10|49|60|85
9391,1,False,1,10,1,1|98|98|98|1|72|91|45|14|1|46|98|1|1|12
9392,88,False,88,0,88,88|88|88|88|88|88|88|88|88|88|88|88|88|88|88
9463,49,False,49,2,49,49|78|49|49|49|49|49|49|78|49|49|49|49|49|49
9489,62,False,62,14,70,72|70|87|92|70|50|62|93|22|92|92|70|70|70|70
9507,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
9512,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
9528,31,False,31,13,15,15|31|3|80|15|15|15|15|31|15|15|24|15|15|77
9553,98,False,98,12,11,11|11|11|35|98|11|35|11|35|98|11|11|35|98|11
9554,97,True,75,15,75,66|75|75|75|16|75|66|66|27|75|66|75|75|75|66
9562,70,False,70,14,-1,69|59|1|59|6|55|54|55|78|98|70|72|54|3|65
9568,78,False,78,2,78,78|78|78|68|78|78|99|78|78|78|78|78|78|78|78
9582,80,False,80,7,80,80|80|65|80|27|27|80|91|80|80|65|65|80|38|80
9607,61,False,61,6,61,61|10|61|61|61|22|6|61|83|61|61|61|53|2|61
