index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
4662,5,False,5,1,5,5|5|5|5|5|5|5|5|5|5|5|5|5|40|5
4672,55,False,55,15,51,51|51|51|15|15|19|19|51|34|51|43|93|15|83|82
4694,88,False,88,3,88,88|88|88|96|88|88|88|88|88|88|88|97|83|88|88
4701,37,False,37,8,37,37|82|13|25|37|37|30|37|37|40|22|37|41|68|37
4709,70,False,70,15,-1,35|98|0|46|11|74|32|98|35|98|19|51|21|32|35
4725,41,True,90,15,90,90|89|37|37|90|37|37|90|90|90|90|17|90|90|90
4749,96,True,45,15,45,83|45|70|47|90|6|45|41|45|89|6|45|45|6|45
4760,90,False,90,7,90,49|90|99|49|90|90|90|49|68|90|90|68|68|90|90
4793,76,False,76,8,76,6|76|68|6|76|68|76|76|68|68|6|76|68|76|76
4810,21,False,21,0,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
4820,59,True,42,15,42,42|42|42|64|42|97|42|42|42|42|42|42|42|88|42
4822,93,False,93,6,93,93|93|93|93|29|93|67|29|93|54|26|93|93|93|54
4845,56,False,56,2,56,56|56|56|56|56|56|33|51|56|56|56|56|56|56|56
4864,14,False,14,5,14,14|14|46|42|14|38|14|14|14|14|14|14|14|77|27
4883,30,False,30,0,30,30|30|30|30|30|30|30|30|30|30|30|30|30|30|30
4895,99,False,99,13,69,23|99|93|69|69|69|69|99|69|69|79|52|69|69|69
4905,24,False,24,0,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
4915,22,False,22,8,22,60|18|22|22|61|44|73|10|78|10|22|22|22|22|22
4917,60,False,60,14,71,66|60|71|31|71|71|71|71|71|71|71|76|41|71|71
4944,32,False,32,2,32,32|27|32|32|32|32|32|19|32|32|32|32|32|32|32
4951,63,False,63,13,4,63|32|20|4|74|59|4|4|63|42|80|93|10|23|27
4959,54,True,73,15,73,73|73|73|73|61|26|93|73|73|23|73|93|73|91|73
4963,63,False,63,0,63,63|63|63|63|63|63|63|63|63|63|63|63|63|63|63
4984,38,False,38,2,38,38|38|38|38|38|38|3|38|38|38|38|38|38|34|38
4986,16,False,16,2,16,16|16|16|16|16|16|16|16|16|16|6|16|16|16|2
5009,89,False,89,7,89,89|17|8|12|89|15|89|8|89|89|17|89|17|89|89
5035,59,True,42,15,42,42|42|42|42|42|42|42|42|42|42|42|42|42|42|42
5076,63,False,63,2,63,20|63|63|63|20|63|63|63|63|63|63|63|63|63|63
5087,24,False,24,12,61,61|66|61|61|7|61|24|7|24|61|7|93|24|7|27
5092,88,False,88,1,88,88|88|88|88|88|88|88|88|88|88|88|88|88|43|88
5093,63,False,63,2,63,63|63|63|63|74|63|63|63|63|63|74|63|63|63|63
5100,72,False,72,15,4,58|9|78|4|93|4|45|77|90|77|29|4|4|4|4
5112,86,True,90,15,-1,12|38|26|25|37|90|90|25|37|90|29|37|38|12|17
5119,86,False,86,0,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
5125,40,False,40,15,69,79|69|64|44|56|42|6|6|69|2|6|69|69|50|69
5132,97,False,97,5,97,97|97|97|66|72|97|97|97|97|43|97|97|64|97|43
5137,64,False,64,2,64,64|64|64|64|64|64|64|64|64|64|64|97|97|64|64
5195,14,True,72,14,55,55|61|74|77|72|14|18|72|32|77|55|34|83|18|55
5207,75,False,75,13,97,97|64|76|64|48|66|21|97|21|75|3|75|67|97|3
5208,99,False,99,3,99,22|99|99|99|99|99|99|99|35|99|99|99|98|99|99
5212,7,False,7,14,26,9|45|26|66|6|39|12|93|27|7|26|26|45|26|45
5235,92,False,92,7,92,70|92|92|70|92|92|92|62|70|92|92|70|6|92|51
5258,85,False,85,2,85,85|85|85|85|85|81|85|85|85|85|85|85|85|85|23
5262,49,True,86,15,86,86|86|86|86|86|58|86|86|86|86|86|86|86|86|86
5267,62,False,62,11,92,92|92|46|62|92|92|92|62|92|62|92|92|62|92|92
5274,51,True,24,15,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
5282,72,False,72,13,30,55|72|31|30|72|30|30|30|30|71|30|10|30|95|30
5330,37,False,37,2,37,37|37|37|37|37|13|37|37|37|37|37|37|33|37|37
5353,73,False,73,7,73,93|30|95|73|73|73|95|73|54|73|73|91|73|73|95
5373,25,False,25,11,25,10|36|22|33|45|15|96|25|64|22|25|36|36|25|25
5380,42,False,42,15,88,88|88|59|88|88|88|88|88|88|88|88|88|88|88|88
5383,19,False,19,13,3,3|19|31|3|3|3|31|3|3|3|3|19|3|3|31
5429,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
5430,89,False,89,3,89,89|89|89|89|89|89|89|89|15|89|89|89|97|89|13
5463,23,False,23,0,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
5532,66,False,66,2,66,66|66|66|66|16|66|66|66|66|3|66|66|66|66|66
5533,89,False,89,0,89,89|89|89|89|89|89|89|89|89|89|89|89|89|89|89
5538,78,False,78,15,99,18|99|99|99|99|99|99|89|99|99|99|1|99|99|99
5549,26,False,26,14,6,6|6|6|6|26|6|6|6|45|6|24|6|45|45|45
5576,78,True,49,15,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
5589,68,False,68,0,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
5625,85,False,85,0,85,85|85|85|85|85|85|85|85|85|85|85|85|85|85|85
5642,16,False,16,14,9,9|57|9|84|9|30|17|9|9|16|9|9|92|63|9
5646,3,False,3,15,-1,74|27|9|88|70|97|70|88|66|74|38|4|26|93|66
5668,14,False,14,6,14,14|18|83|14|14|80|14|14|14|14|14|14|80|54|27
5704,52,False,52,1,52,52|52|19|52|52|52|52|52|52|52|52|52|52|52|52
5705,79,False,79,1,79,79|79|79|83|79|79|79|79|79|79|79|79|79|79|79
5719,31,False,31,15,-1,41|21|18|81|72|4|21|55|21|72|60|55|72|3|55
5736,74,False,74,4,74,74|74|74|74|74|32|32|67|74|74|74|74|74|67|74
5763,13,False,13,0,13,13|13|13|13|13|13|13|13|13|13|13|13|13|13|13
5775,33,True,1,15,1,36|1|1|1|1|1|1|1|1|1|1|1|1|1|1
5816,75,True,26,15,26,26|26|26|45|26|26|26|26|26|26|26|26|26|26|26
5832,6,False,6,9,6,6|6|6|6|1|6|51|6|92|51|25|79|94|51|77
5857,41,False,41,0,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
5874,23,False,23,2,23,23|23|23|23|23|23|23|23|23|23|50|23|54|23|23
5881,70,True,13,15,13,44|13|13|13|13|13|13|13|13|13|13|13|13|13|13
5883,9,False,9,3,9,9|41|9|9|9|9|9|9|9|9|94|9|48|9|9
5885,22,False,22,7,22,22|4|71|39|22|99|22|22|22|22|11|98|22|8|22
5948,40,False,40,15,79,84|79|79|8|79|79|79|79|43|57|79|79|94|94|79
5957,73,False,73,3,73,73|73|73|73|73|73|54|73|73|73|73|91|73|73|26
5971,58,False,58,1,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|71
5986,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
5992,50,False,50,15,38,65|69|72|38|24|64|38|38|38|42|38|38|64|38|38
6022,75,False,75,0,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
6032,94,True,51,15,51,85|51|51|30|53|51|51|51|1|93|50|93|51|93|51
6053,77,False,77,2,77,77|77|77|77|85|31|77|77|77|77|77|77|77|77|77
6070,8,False,8,1,8,8|8|8|8|8|9|8|8|8|8|8|8|8|8|8
6072,20,False,20,8,20,5|20|3|20|5|20|40|12|20|5|20|84|20|20|45
6082,91,False,91,13,-1,30|11|93|2|73|93|7|91|92|71|23|49|34|91|1
6095,66,False,66,6,66,66|66|66|70|66|15|66|66|1|66|97|66|38|34|66
6099,63,False,63,14,-1,97|6|65|75|75|72|97|27|63|27|75|97|75|97|27
6113,80,False,80,14,42,80|42|42|42|42|42|63|42|42|42|42|42|15|42|43
6117,49,False,49,0,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
6121,21,True,93,14,93,93|93|17|93|93|93|21|93|93|93|93|93|93|93|9
6143,47,False,47,1,47,47|47|82|47|47|47|47|47|47|47|47|47|47|47|47
6154,70,False,70,1,70,70|70|70|70|70|70|70|62|70|70|70|70|70|70|70
6155,12,True,73,15,73,0|27|44|50|73|73|73|19|18|84|33|27|73|73|73
6164,32,False,32,15,26,26|83|88|23|26|26|69|91|26|8|55|28|26|46|77
6169,47,False,47,13,96,96|52|96|96|96|52|96|96|96|52|47|96|96|47|96
6180,12,True,80,15,74,98|74|74|74|43|38|74|74|80|55|80|1|64|65|55
6185,64,False,64,11,64,63|72|64|27|26|64|8|64|1|64|99|79|14|80|47
6186,85,True,67,15,67,67|67|67|67|67|67|67|67|67|67|67|67|67|67|67
6193,37,False,37,1,37,37|37|21|37|37|37|37|37|37|37|37|37|37|37|37
6209,92,True,81,14,81,81|84|81|96|56|35|92|81|81|81|46|98|81|81|81
6214,92,True,81,15,81,81|81|81|81|12|81|12|12|81|53|89|81|81|81|81
6217,12,False,12,13,90,89|90|12|41|5|90|84|81|90|53|25|52|13|12|89
6226,6,False,6,8,6,6|6|6|6|6|80|6|82|84|18|25|8|49|82|6
6228,73,False,73,1,73,73|73|73|73|73|73|73|73|73|73|73|10|73|73|73
6230,28,False,28,0,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
6251,64,False,64,15,50,7|50|86|72|54|89|50|77|50|95|48|65|16|5|77
6276,54,False,54,0,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
6282,27,False,27,11,27,4|88|51|75|38|50|27|29|4|27|27|27|89|89|17
6320,80,False,80,10,88,92|88|88|80|88|80|88|88|43|97|80|80|88|80|27
6331,43,False,43,15,27,97|27|21|4|27|99|7|4|93|42|27|52|76|27|32
6409,16,False,16,7,16,16|16|94|16|16|19|10|94|16|16|94|20|16|16|25
6434,55,False,55,14,95,30|95|95|32|30|95|55|27|95|95|30|95|67|62|97
6445,73,False,73,2,73,73|73|73|73|73|73|30|73|73|73|73|30|73|73|73
6462,99,True,5,15,5,5|5|5|5|5|25|5|5|5|5|5|5|5|5|5
6470,41,False,41,2,41,41|41|41|1|41|41|41|89|41|41|41|41|41|41|41
6474,45,False,45,15,5,12|26|72|95|37|7|73|25|5|84|4|5|40|0|63
6489,23,False,23,14,49,95|73|93|5|30|44|30|49|49|49|23|93|38|73|95
6563,5,False,5,15,13,13|25|13|13|22|86|13|25|13|25|86|25|13|25|55
6574,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
6608,96,False,96,8,96,96|96|79|96|96|96|63|96|33|52|34|80|6|33|96
6635,24,True,89,15,89,89|89|89|89|89|89|89|89|89|89|89|89|89|89|89
6638,86,False,86,0,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
6703,27,False,27,14,97,97|36|97|64|88|34|97|93|53|42|42|66|52|97|27
6706,80,False,80,10,80,80|56|80|80|1|80|26|51|32|26|54|80|50|48|77
6717,71,True,58,15,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
6733,48,False,48,0,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
6742,79,False,79,0,79,79|79|79|79|79|79|79|79|79|79|79|79|79|79|79
6751,62,False,62,5,62,20|62|10|10|62|10|10|62|62|62|62|62|62|62|62
6800,5,True,51,15,51,51|51|51|84|51|91|51|51|51|51|51|51|51|51|51
6802,43,False,43,14,15,55|15|82|58|15|15|80|55|15|55|15|43|15|55|15
6805,58,False,58,14,81,81|78|87|81|58|90|82|81|90|13|81|87|81|81|13
6806,70,False,70,2,70,70|70|70|92|70|62|70|70|70|70|70|70|70|70|70
6817,18,True,2,15,2,2|2|2|2|2|2|98|2|2|2|2|2|2|2|2
6839,96,False,96,0,96,96|96|96|96|96|96|96|96|96|96|96|96|96|96|96
6851,0,False,0,2,0,0|0|0|0|76|0|0|87|0|0|0|0|0|0|0
6878,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
6902,73,True,55,15,55,69|55|71|55|55|6|55|55|98|95|55|55|55|19|55
6918,12,False,12,12,76,76|76|12|76|76|12|76|76|76|76|76|12|76|76|76
6936,30,False,30,12,73,91|17|30|30|73|51|73|67|73|95|74|10|73|30|67
6937,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
6946,81,False,81,9,13,13|81|13|13|81|13|90|13|13|13|81|8|81|81|81
6949,8,True,11,15,64,94|98|93|3|84|64|20|74|97|2|64|75|65|64|55
6950,87,False,87,2,87,87|84|87|87|87|87|87|87|87|87|87|87|15|87|87
6951,29,False,29,1,29,21|29|29|29|29|29|29|29|29|29|29|29|29|29|29
6957,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
7005,10,False,10,15,-1,87|54|39|25|1|36|58|61|61|90|22|4|3|87|16
7016,79,False,79,2,79,79|79|79|79|56|79|79|79|79|79|79|79|79|56|79
7020,95,False,95,14,93,93|93|73|95|93|54|93|93|93|93|93|93|73|73|69
7026,28,True,48,15,-1,89|37|48|47|89|4|87|89|41|89|48|89|48|48|48
7039,72,False,72,15,74,74|74|77|88|74|74|55|77|74|74|21|77|74|6|77
7057,22,False,22,0,22,22|22|22|22|22|22|22|22|22|22|22|22|22|22|22
7063,98,True,74,15,74,74|74|64|74|74|74|50|97|50|74|52|74|18|74|74
7064,62,False,62,8,62,82|62|6|6|62|87|6|67|62|79|54|62|62|62|62
7068,71,False,71,0,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
7080,32,False,32,1,32,32|32|32|32|32|32|32|32|32|32|32|65|32|32|32
7089,43,False,43,4,43,43|43|43|43|43|43|43|43|34|63|63|43|43|43|20
7132,64,False,64,0,64,64|64|64|64|64|64|64|64|64|64|64|64|64|64|64
7141,62,True,28,15,-1,57|51|46|78|28|60|51|61|57|60|54|92|57|92|92
7147,96,False,96,15,52,52|52|59|59|52|59|59|52|59|52|52|59|52|47|52
7149,18,False,18,3,18,18|18|18|30|18|18|87|18|18|18|54|18|18|18|18
7151,95,False,95,10,30,19|95|71|95|30|38|66|30|95|95|30|95|30|30|30
7155,89,True,0,15,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
7159,21,False,21,8,21,21|21|21|65|21|55|21|4|3|3|21|55|21|3|19
7161,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
7168,76,False,76,5,76,76|6|6|6|76|6|76|76|76|6|76|76|76|76|76
7178,87,True,4,15,-1,74|51|62|80|74|4|4|4|74|74|43|4|4|74|44
7200,72,False,72,13,-1,52|72|2|72|2|34|94|97|66|54|36|75|66|7|97
7216,35,False,35,12,98,98|11|98|42|11|98|98|98|35|98|98|35|11|35|11
7230,70,False,70,1,70,70|70|70|70|70|70|70|92|70|70|70|70|70|70|70
7265,11,False,11,14,2,2|75|2|2|2|2|35|46|18|2|2|2|11|2|46
7288,24,False,24,11,24,13|24|13|51|24|60|24|6|43|7|24|74|51|50|99
7306,90,True,14,15,14,54|14|14|14|14|14|14|6|9|14|70|14|14|7|14
7318,26,False,26,15,42,42|11|42|42|42|59|43|42|42|42|42|42|59|43|43
7320,70,True,59,15,59,59|59|59|59|59|59|59|59|59|59|59|59|59|59|59
7336,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
7362,8,False,8,1,8,8|8|8|8|8|8|8|8|8|8|48|8|8|8|8
7383,35,True,1,15,1,1|14|1|18|1|1|1|1|1|1|1|1|1|18|46
7394,55,False,55,14,-1,96|73|22|94|67|65|14|55|33|73|60|60|52|19|52
7412,10,True,68,15,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
7417,60,False,60,4,60,63|60|60|60|98|60|60|33|60|60|60|60|60|31|60
7421,68,False,68,5,68,27|68|68|68|68|68|68|68|68|34|68|49|68|87|2
7432,80,False,80,15,55,19|72|72|72|31|55|55|4|72|55|19|55|79|55|55
7452,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
7471,82,False,82,1,82,82|62|82|82|82|82|82|82|82|82|82|82|82|82|82
7475,57,True,28,7,57,57|28|28|20|57|28|57|57|57|28|28|57|57|28|57
7501,21,False,21,2,21,22|21|21|21|21|21|21|3|21|21|21|21|21|21|21
7514,16,False,16,11,8,43|8|16|16|8|48|69|8|16|16|88|8|8|88|8
7544,48,True,37,15,12,12|33|85|12|37|12|12|12|33|42|37|12|12|12|12
7546,3,False,3,15,19,77|34|19|19|19|31|34|36|19|34|19|29|15|4|8
7549,42,False,42,5,42,90|33|42|42|8|42|42|42|42|8|42|42|42|42|8
7553,83,False,83,0,83,83|83|83|83|83|83|83|83|83|83|83|83|83|83|83
7560,51,False,51,12,-1,79|51|74|62|92|45|51|67|65|62|70|52|96|51|62
7566,33,True,99,15,99,44|49|99|78|99|99|99|99|99|99|78|78|78|99|99
7585,20,False,20,4,20,20|20|20|20|20|6|74|20|20|20|6|20|20|20|41
7597,33,False,33,2,33,4|33|33|33|33|88|33|33|33|33|33|33|33|33|33
7632,31,False,31,15,-1,63|38|21|80|52|66|80|63|21|63|80|34|2|30|65
7667,99,True,5,15,5,5|42|5|5|84|84|5|5|5|84|84|84|5|84|5
7698,19,False,19,15,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
7727,29,False,29,15,15,15|15|15|15|15|15|76|15|15|15|15|15|15|15|15
7756,53,False,53,2,53,53|53|73|53|53|25|53|53|53|53|53|53|53|53|53
7810,23,False,23,12,49,64|15|42|5|49|5|6|49|23|49|60|23|78|49|23
7838,57,False,57,15,92,92|83|92|92|92|92|92|53|92|92|92|0|92|92|70
7842,52,False,52,1,52,52|52|52|47|52|52|52|52|52|52|52|52|52|52|52
7877,18,True,2,15,2,2|35|2|46|2|15|2|2|35|2|35|11|2|75|2
7881,42,False,42,0,42,42|42|42|42|42|42|42|42|42|42|42|42|42|42|42
7894,33,False,33,15,68,68|68|93|68|68|68|68|68|68|68|68|68|68|68|68
7900,52,False,52,7,52,52|52|52|40|52|47|56|47|56|47|47|52|52|52|52
7926,76,False,76,6,76,76|11|26|76|76|76|12|76|76|17|6|76|17|76|76
7973,65,False,65,14,67,95|67|67|67|67|67|67|67|67|65|63|52|67|93|67
7986,62,True,30,15,30,73|95|30|30|30|30|30|73|30|30|30|7|73|95|95
7993,53,False,53,15,38,17|38|43|6|1|38|50|6|26|0|79|38|73|30|36
8004,18,False,18,1,18,18|18|18|18|18|18|18|18|18|18|18|18|18|18|44
8015,6,False,6,11,6,82|8|6|26|29|34|92|6|37|82|92|75|6|6|70
8036,36,False,36,10,36,60|93|53|12|36|70|4|18|64|36|57|36|36|57|36
8057,45,True,16,14,16,16|23|16|94|16|45|16|16|94|86|16|87|16|86|41
8074,34,False,34,14,65,65|34|98|3|80|60|64|66|65|65|80|65|65|3|65
8124,84,False,84,15,25,5|52|9|40|25|37|25|25|87|25|25|25|88|90|25
8134,72,False,72,15,6,55|6|79|29|31|18|6|27|6|62|89|27|31|26|13
8149,86,False,86,0,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
8195,92,False,92,3,92,92|70|92|70|92|92|92|92|92|92|92|92|92|92|62
8205,36,False,36,2,36,36|36|36|36|36|31|50|36|36|36|36|36|36|36|36
8211,43,False,43,0,43,43|43|43|43|43|43|43|43|43|43|43|43|43|43|43
8212,38,False,38,6,38,38|38|19|89|38|38|38|75|38|8|38|38|60|30|38
8213,84,False,84,0,84,84|84|84|84|84|84|84|84|84|84|84|84|84|84|84
8226,42,True,92,15,92,92|92|92|92|24|92|34|92|92|34|92|34|92|34|92
8245,11,False,11,15,2,46|98|18|46|2|35|2|2|35|2|98|98|35|2|98
8275,77,False,77,13,55,55|72|9|55|4|72|77|55|74|55|55|77|4|72|55
8280,1,True,61,14,10,10|61|61|10|1|10|10|10|10|10|10|10|10|61|61
8290,19,True,91,15,95,73|95|95|95|95|10|95|95|73|95|67|95|95|91|67
8296,38,False,38,12,34,43|38|48|34|34|34|38|44|38|34|34|34|34|34|88
8297,95,False,95,4,95,60|95|95|95|95|95|72|71|95|95|95|95|41|95|95
8304,41,False,41,0,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
8344,98,True,74,15,24,88|74|25|61|24|89|24|24|24|61|24|24|24|18|8
8347,28,False,28,0,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
8351,5,False,5,9,5,51|99|99|99|5|99|47|5|5|5|20|5|5|25|20
8375,98,False,98,4,98,56|98|98|46|98|67|98|35|98|98|98|98|98|98|98
8386,87,False,87,0,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|87
8402,22,False,22,5,22,22|22|22|22|22|86|22|60|22|16|22|22|73|97|22
8426,42,False,42,12,63,63|80|65|42|80|43|63|42|63|42|80|29|63|77|63
8442,14,False,14,14,62,6|62|78|1|62|1|62|1|8|7|62|14|33|7|62
8443,20,True,63,15,63,70|63|30|57|53|47|61|29|63|51|26|63|4|26|29
8451,74,False,74,2,74,74|74|25|74|74|74|74|74|74|74|74|74|74|50|74
8461,77,False,77,1,77,77|77|77|77|26|77|77|77|77|77|77|77|77|77|77
8474,77,False,77,14,85,37|39|9|38|33|93|77|85|85|68|37|25|85|81|79
8475,67,False,67,0,67,67|67|67|67|67|67|67|67|67|67|67|67|67|67|67
8506,73,False,73,5,73,73|73|30|30|73|77|73|73|73|73|71|91|73|73|73
8508,3,True,43,15,43,43|43|43|43|43|43|43|43|43|43|43|43|43|43|43
8523,74,False,74,15,31,31|31|31|38|31|38|31|31|31|31|43|13|31|31|31
8531,65,False,65,8,65,65|65|0|65|80|65|54|66|80|63|65|65|18|80|65
8558,50,False,50,8,50,93|50|91|67|57|50|50|50|78|95|50|74|50|50|44
8575,76,False,76,15,37,81|67|57|37|37|6|90|25|16|29|37|12|98|45|39
8590,9,False,9,5,9,9|40|9|9|9|9|64|1|41|9|9|9|53|9|9
8597,80,False,80,3,80,80|77|80|20|80|80|80|80|80|80|80|80|88|80|80
8614,38,False,38,7,38,43|38|17|34|38|38|38|97|38|38|65|38|69|38|69
8620,99,False,99,4,99,62|99|60|99|99|99|99|29|99|99|99|75|99|99|99
8653,94,True,47,15,96,96|96|81|96|96|96|96|96|96|85|96|96|96|96|96
8662,72,False,72,14,14,14|14|14|98|70|14|72|14|93|14|89|75|64|21|55
8666,65,False,65,5,65,65|74|65|65|54|65|73|7|65|65|65|65|65|80|65
8683,39,False,39,7,39,13|39|72|39|12|13|39|25|39|8|39|39|25|39|39
8687,36,True,19,15,19,12|19|13|79|19|58|39|12|19|19|95|12|19|19|19
8717,63,False,63,13,93,93|93|50|93|93|93|93|27|93|93|63|93|93|93|63
8762,23,False,23,14,71,71|71|71|95|71|71|71|71|71|71|71|60|60|71|23
8765,67,True,87,15,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|87
8823,74,False,74,14,-1,4|43|93|26|29|31|80|27|74|42|52|4|29|50|64
8848,4,False,4,15,74,45|48|42|63|25|38|74|25|56|10|74|74|50|26|37
8851,80,False,80,12,-1,32|62|11|78|21|55|80|70|80|80|27|55|39|30|55
8864,68,False,68,0,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
8865,61,False,61,3,61,61|61|61|61|61|61|61|61|83|61|61|10|61|61|60
8912,60,True,45,15,1,44|45|58|83|26|83|1|1|1|26|99|1|45|45|83
8928,41,False,41,1,41,41|41|41|41|41|96|41|41|41|41|41|41|41|41|41
8935,95,False,95,6,95,73|93|30|95|95|95|69|29|95|95|20|95|95|95|95
8957,55,True,0,15,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
8959,13,True,18,15,18,18|18|88|3|18|24|18|18|18|18|18|18|18|18|18
8975,19,False,19,4,19,19|66|19|19|31|42|19|36|19|19|19|19|19|19|19
9024,69,True,38,14,38,69|65|8|10|38|84|38|38|38|38|38|38|36|57|38
9053,80,False,80,10,80,4|51|80|50|54|74|80|66|15|80|25|80|39|80|63
9056,66,True,94,15,94,94|94|94|94|94|94|76|94|94|94|94|94|94|94|76
9062,0,False,0,3,0,0|57|0|0|0|0|0|0|0|57|0|0|0|0|57
9083,3,True,77,15,77,77|77|77|77|77|77|77|77|77|77|77|77|77|77|77
9092,67,False,67,15,93,93|94|24|70|29|49|1|93|6|93|58|93|93|93|2
9112,76,True,94,15,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
9130,91,False,91,15,75,75|75|75|69|75|13|75|75|75|75|75|75|75|75|75
9171,22,False,22,14,16,86|16|22|16|86|16|95|86|16|16|10|21|86|86|16
9188,26,False,26,5,26,26|26|82|71|26|26|26|26|79|26|26|26|45|45|26
9230,9,True,8,14,8,8|8|8|9|8|8|8|8|8|8|8|8|8|8|8
9255,35,False,35,15,98,98|98|46|98|98|46|98|98|98|98|98|98|98|98|98
9264,38,True,91,15,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
9289,20,False,20,2,20,20|20|34|20|20|34|20|20|20|20|20|20|20|20|20
9294,68,False,68,0,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
9312,6,True,23,15,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
9315,23,True,92,15,-1,18|88|88|96|14|18|6|6|83|6|88|39|18|83|27
9330,73,False,73,15,93,97|93|93|65|93|67|93|93|93|93|67|93|93|93|69
9343,35,True,52,14,52,52|52|35|52|52|52|52|52|52|52|52|52|52|52|52
9349,52,False,52,1,52,52|52|52|52|52|52|52|52|59|52|52|52|52|52|52
9362,29,False,29,12,29,4|43|3|3|29|29|41|78|8|29|26|22|4|72|33
9370,83,False,83,2,83,83|83|83|83|83|83|83|83|83|83|54|61|83|83|83
9382,44,False,44,2,44,44|44|44|44|44|44|44|44|45|44|79|44|44|44|44
9395,83,True,54,15,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
9400,38,False,38,9,38,50|64|38|66|86|64|38|36|38|38|38|38|86|91|64
9407,63,False,63,4,63,63|72|20|63|80|63|63|25|63|63|63|63|63|63|63
9412,75,False,75,2,75,48|50|75|75|75|75|75|75|75|75|75|75|75|75|75
9431,41,False,41,3,41,41|41|89|41|41|55|87|41|41|41|41|41|41|41|41
9447,63,False,63,4,63,63|63|17|23|63|4|63|63|63|65|63|63|63|63|63
9490,63,False,63,9,63,63|7|38|23|63|26|63|49|63|16|63|98|20|20|63
9495,79,True,25,15,25,81|12|25|25|12|5|25|25|25|5|25|5|13|12|5
9498,1,False,1,1,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|31
9508,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
9525,72,True,50,14,64,48|72|66|64|64|99|23|64|76|64|64|64|64|64|23
9530,21,False,21,2,21,21|21|21|21|78|21|21|21|21|21|21|21|78|21|21
9533,27,False,27,5,27,27|44|93|27|27|27|27|27|78|42|27|27|27|32|27
9535,81,False,81,4,81,81|81|81|81|90|81|58|81|58|81|81|52|81|81|81
9539,17,False,17,4,17,17|17|17|12|17|37|37|17|17|17|17|17|13|17|17
9555,47,False,47,0,47,47|47|47|47|47|47|47|47|47|47|47|47|47|47|47
9561,36,True,19,15,19,19|19|19|19|19|19|19|19|19|19|19|19|19|19|19
9571,99,True,5,15,20,20|20|70|20|20|20|20|20|20|20|20|34|20|90|20
9623,38,False,38,12,-1,79|38|46|66|28|34|43|50|38|97|35|34|50|34|38
9625,75,True,7,15,7,7|7|7|24|7|7|7|7|7|7|7|7|7|7|7
9639,92,False,92,5,92,42|92|57|92|92|77|92|92|92|92|54|57|92|92|92
9646,64,False,64,15,-1,96|65|55|16|17|55|4|4|4|42|72|55|5|77|27
9682,30,False,30,12,27,27|69|49|27|55|62|55|91|30|30|27|91|79|27|30
