index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
5355,30,False,30,2,30,30|30|30|30|62|30|30|30|30|62|30|30|30|30|30
5369,47,False,47,0,47,47|47|47|47|47|47|47|47|47|47|47|47|47|47|47
5374,76,False,76,1,76,76|19|76|76|76|76|76|76|76|76|76|76|76|76|76
5381,21,False,21,3,21,21|21|16|21|21|21|21|21|21|21|55|21|21|98|21
5384,43,False,43,3,43,43|43|42|41|43|43|43|43|43|16|43|43|43|43|43
5386,8,False,8,5,8,8|8|8|9|8|9|8|8|8|9|9|8|9|8|8
5399,51,True,67,15,67,67|67|67|67|67|67|67|67|67|67|67|67|67|67|67
5403,17,True,48,15,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
5406,35,False,35,14,98,98|98|98|9|63|89|98|98|98|98|98|98|98|98|35
5436,64,False,64,13,-1,64|94|17|64|37|63|3|20|30|29|56|43|51|27|29
5438,55,False,55,11,3,3|55|3|43|3|15|3|55|3|3|55|3|55|3|3
5456,26,False,26,14,44,6|7|86|79|45|44|44|29|93|40|44|24|20|26|20
5462,68,False,68,3,68,68|68|10|68|68|10|68|90|68|68|68|68|68|68|68
5497,14,False,14,8,14,14|48|14|14|14|75|41|14|14|4|45|83|0|14|5
5522,44,True,90,15,90,90|90|69|81|56|81|90|92|90|66|90|81|81|90|90
5546,24,False,24,5,24,24|24|7|24|24|85|24|24|24|24|7|7|24|24|7
5590,1,False,1,1,1,1|24|1|1|1|1|1|1|1|1|1|1|1|1|1
5603,36,False,36,13,-1,83|83|9|69|0|99|57|83|57|83|57|36|92|57|36
5604,6,False,6,15,62,62|62|51|16|62|0|26|54|53|62|54|92|92|70|92
5634,96,False,96,4,96,96|96|96|79|96|93|96|96|96|79|84|96|96|96|96
5706,94,False,94,1,94,94|84|94|94|94|94|94|94|94|94|94|94|94|94|94
5723,14,False,14,8,14,14|26|28|14|14|88|14|14|88|66|76|14|6|88|14
5783,36,True,19,14,38,38|21|15|38|34|21|38|19|44|15|34|38|34|36|19
5786,97,False,97,0,97,97|97|97|97|97|97|97|97|97|97|97|97|97|97|97
5792,55,True,0,14,0,0|0|87|0|69|0|0|0|0|9|55|83|87|0|0
5798,50,False,50,15,48,48|48|8|48|48|8|48|8|48|8|48|8|48|48|48
5804,79,False,79,0,79,79|79|79|79|79|79|79|79|79|79|79|79|79|79|79
5805,50,False,50,15,67,67|65|99|21|73|16|67|30|44|67|48|65|67|30|65
5818,69,False,69,0,69,69|69|69|69|69|69|69|69|69|69|69|69|69|69|69
5819,7,False,7,15,-1,5|4|44|78|24|85|24|74|18|44|77|77|45|80|78
5833,19,False,19,3,19,19|19|19|19|19|36|19|19|49|19|36|19|19|19|19
5886,8,False,8,1,8,8|8|8|9|8|8|8|8|8|8|8|8|8|8|8
5911,47,False,47,14,52,47|52|52|52|52|52|23|52|52|52|52|52|52|52|52
5938,87,False,87,1,87,87|87|87|87|87|87|87|43|87|87|87|87|87|87|87
5949,38,False,38,15,34,34|34|18|34|34|34|34|34|34|34|34|34|34|34|34
5951,45,False,45,14,26,78|26|83|2|26|26|53|24|26|45|26|40|36|26|79
5959,23,False,23,0,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
5970,54,True,73,15,-1,73|59|95|64|62|62|73|69|30|95|30|30|30|73|73
6000,42,False,42,15,44,26|96|44|26|44|44|27|44|44|44|93|44|44|44|6
6013,6,True,23,15,49,49|88|49|17|49|23|27|71|23|26|23|76|84|79|49
6021,98,False,98,15,35,35|35|35|35|14|35|35|35|35|35|13|35|47|35|35
6061,72,False,72,13,55,77|55|55|4|77|77|72|55|55|14|55|77|72|55|55
6066,60,True,57,15,57,57|57|57|57|57|57|57|57|57|57|57|28|2|57|57
6089,44,False,44,11,44,45|74|29|74|55|30|44|81|22|93|44|44|65|44|79
6091,91,False,91,13,10,10|10|12|91|31|21|20|93|61|63|10|91|14|27|80
6122,52,False,52,0,52,52|52|52|52|52|52|52|52|52|52|52|52|52|52|52
6196,32,False,32,11,98,32|32|32|98|32|98|46|55|12|98|98|98|98|98|30
6220,51,False,51,11,-1,50|33|51|83|74|50|51|51|50|50|51|96|34|14|77
6221,61,False,61,0,61,61|61|61|61|61|61|61|61|61|61|61|61|61|61|61
6234,65,True,44,14,36,77|84|4|65|8|77|36|80|36|50|34|36|74|36|5
6238,19,False,19,15,15,13|51|15|15|2|15|41|55|38|2|31|65|65|38|29
6275,83,True,36,15,36,36|36|36|36|36|36|36|36|36|36|36|36|36|36|36
6284,11,True,68,15,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
6300,22,False,22,8,22,87|22|22|57|22|22|13|87|22|22|17|87|88|22|83
6304,16,False,16,10,16,64|28|35|66|10|66|21|16|16|16|75|16|16|46|88
6318,23,True,47,15,47,47|47|96|47|47|47|47|96|47|47|96|47|9|47|47
6335,49,False,49,0,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
6339,62,False,62,4,62,62|82|62|62|62|83|62|62|83|62|33|62|62|62|62
6348,36,True,19,15,19,19|19|19|19|19|19|19|19|19|14|19|19|19|19|19
6402,75,False,75,7,75,75|64|3|50|7|75|75|64|80|75|77|75|75|75|75
6415,3,False,3,14,64,64|21|21|40|64|97|72|72|55|14|64|31|3|4|64
6425,66,False,66,7,66,97|20|66|66|66|82|66|66|94|66|66|2|88|66|88
6427,10,False,10,6,10,77|10|40|16|10|10|10|32|10|40|10|10|10|40|10
6428,90,False,90,13,49,78|49|90|90|68|68|11|49|10|11|68|49|49|49|68
6431,18,False,18,14,12,5|12|34|12|12|35|84|85|20|12|5|25|18|39|5
6446,51,False,51,0,51,51|51|51|51|51|51|51|51|51|51|51|51|51|51|51
6457,30,False,30,15,95,95|95|95|95|95|95|95|95|95|95|95|95|95|95|95
6469,15,True,44,15,-1,66|94|44|18|2|51|99|38|51|80|64|44|80|99|42
6491,93,False,93,7,93,93|20|6|93|93|93|93|47|23|33|68|93|93|93|59
6583,5,False,5,10,5,80|34|5|23|2|0|5|25|77|25|25|5|5|25|5
6588,43,False,43,4,43,43|43|20|20|43|43|43|20|43|75|43|43|43|43|43
6605,18,False,18,2,18,18|18|18|18|18|18|18|18|18|18|40|18|18|18|1
6618,33,False,33,14,9,44|44|9|82|17|70|33|31|34|9|9|18|67|91|14
6641,5,False,5,2,5,5|25|5|5|5|5|5|94|5|5|5|5|5|5|5
6643,90,False,90,5,90,90|90|90|90|90|89|90|81|81|90|96|90|90|90|81
6649,86,False,86,9,86,48|86|86|92|48|45|86|16|8|86|8|86|48|48|86
6674,98,True,22,15,22,22|22|79|44|22|36|22|22|39|17|22|22|22|22|40
6694,62,True,30,15,67,85|64|30|23|67|15|26|67|54|65|55|67|87|65|67
6695,65,False,65,15,74,64|74|74|74|74|64|66|51|80|50|38|74|66|74|74
6725,54,False,54,9,54,6|54|70|54|82|30|6|59|54|62|54|54|14|54|34
6737,70,False,70,6,70,46|62|48|70|94|70|70|70|70|82|59|70|70|70|70
6745,18,False,18,14,-1,6|79|52|84|76|2|6|14|18|77|79|80|42|32|14
6783,24,False,24,1,24,24|24|51|24|24|24|24|24|24|24|24|24|24|24|24
6793,29,True,16,15,16,16|16|16|16|16|16|16|16|16|16|16|16|16|16|16
6803,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
6810,61,False,61,7,61,99|99|90|61|61|30|10|99|61|61|61|61|61|25|61
6841,11,False,11,2,11,11|11|11|11|11|26|11|11|53|11|11|11|11|11|11
6847,81,False,81,7,81,81|90|81|81|12|90|81|90|12|86|81|81|81|81|90
6854,4,False,4,14,79,80|79|4|18|79|79|64|72|77|66|77|7|80|52|79
6888,20,True,63,15,63,63|47|63|63|9|63|79|63|18|47|51|63|4|96|63
6893,1,False,1,9,1,1|1|7|73|1|0|1|1|15|18|51|7|90|24|1
6908,15,False,15,14,-1,68|31|23|55|15|24|55|85|31|8|31|95|41|72|55
6911,61,False,61,0,61,61|61|61|61|61|61|61|61|61|61|61|61|61|61|61
6917,6,False,6,13,49,6|39|32|32|93|58|78|49|78|29|49|6|93|49|49
6919,67,False,67,12,73,73|73|73|73|67|56|67|73|93|30|30|67|30|72|73
6938,21,False,21,2,21,21|21|21|21|21|21|21|21|21|60|60|21|21|21|21
7006,62,True,10,15,61,61|61|61|61|61|33|61|61|61|61|1|61|61|61|61
7015,4,False,4,15,-1,71|74|82|63|55|85|72|97|55|77|72|67|57|77|63
7042,51,False,51,15,42,42|42|32|42|42|74|14|31|42|45|42|42|58|63|29
7047,95,False,95,0,95,95|95|95|95|95|95|95|95|95|95|95|95|95|95|95
7050,98,False,98,13,35,35|35|35|35|35|35|35|35|76|35|35|35|98|35|98
7052,17,False,17,1,17,17|17|17|17|17|17|17|17|17|17|17|17|17|76|17
7070,48,False,48,4,48,41|24|44|98|48|48|48|48|48|48|48|48|48|48|48
7090,3,False,3,15,80,34|88|11|80|80|45|80|60|65|67|75|44|41|68|72
7101,9,True,8,14,8,9|8|8|8|8|8|8|8|8|8|8|8|8|8|8
7136,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
7165,69,False,69,3,69,69|69|54|69|69|69|54|69|69|69|69|69|69|69|83
7171,29,True,42,15,42,42|42|42|42|42|42|42|42|42|42|42|42|42|42|42
7174,97,False,97,12,3,64|97|27|8|3|19|3|3|97|55|3|3|3|3|97
7221,26,False,26,15,1,53|63|65|0|1|62|11|1|77|1|34|62|24|10|63
7227,60,False,60,4,60,60|68|60|31|60|60|60|31|31|60|60|60|60|60|60
7229,9,True,8,10,8,8|8|9|9|8|8|8|9|8|8|9|8|8|9|8
7241,60,False,60,8,60,60|31|60|60|21|60|47|95|91|23|60|23|60|23|60
7244,66,False,66,1,66,66|66|66|55|66|66|66|66|66|66|66|66|66|66|66
7248,63,True,33,14,33,33|33|63|33|33|33|33|33|33|33|33|33|59|33|33
7253,6,True,48,15,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
7263,98,False,98,10,98,35|98|35|21|21|35|21|21|46|46|98|98|98|98|35
7264,38,False,38,14,64,64|80|60|74|38|77|64|77|64|94|64|64|2|64|2
7282,48,False,48,0,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
7287,26,False,26,15,-1,84|44|58|25|96|13|27|27|5|44|58|25|42|61|0
7296,62,False,62,3,62,62|62|62|0|62|0|62|62|2|62|62|62|62|62|62
7311,6,False,6,14,-1,75|96|6|79|75|93|44|75|47|31|13|8|45|45|45
7324,51,False,51,13,57,57|51|53|0|0|92|57|57|57|64|51|57|57|57|57
7357,14,False,14,4,14,3|14|14|14|14|14|14|14|15|14|43|14|14|14|42
7365,65,False,65,3,65,65|65|12|65|65|65|65|71|65|65|65|65|65|65|57
7373,81,False,81,11,13,13|81|13|81|81|13|81|13|13|13|13|13|13|13|13
7376,7,False,7,11,24,7|24|24|7|7|24|7|24|18|64|24|79|42|39|79
7384,19,False,19,3,19,19|19|6|9|19|19|19|19|19|44|19|19|19|19|19
7393,51,False,51,12,15,51|15|55|32|27|15|15|15|78|15|51|15|51|3|15
7403,35,False,35,12,98,98|98|98|98|98|98|35|98|98|98|98|35|98|98|35
7415,82,False,82,1,82,82|82|82|82|82|82|82|82|73|82|82|82|82|82|82
7416,74,False,74,0,74,74|74|74|74|74|74|74|74|74|74|74|74|74|74|74
7441,49,False,49,6,49,49|49|88|49|49|49|49|78|78|78|49|37|49|78|49
7446,75,False,75,5,75,75|75|82|75|75|97|75|75|75|97|75|75|97|97|75
7449,64,False,64,7,64,12|64|64|64|64|29|64|64|94|64|93|64|8|5|73
7465,2,False,2,12,11,58|11|94|46|45|35|2|98|11|2|11|11|2|11|11
7483,6,True,23,15,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
7487,6,False,6,10,6,97|88|6|88|51|6|87|54|94|6|88|88|6|6|4
7536,85,True,56,15,56,56|59|59|56|56|56|56|56|56|56|56|56|56|56|56
7539,89,False,89,14,-1,7|56|90|96|56|85|90|41|37|89|51|41|63|80|33
7633,6,False,6,15,7,7|7|7|16|7|7|7|7|7|24|7|7|7|24|7
7653,17,False,17,10,37,37|37|37|37|37|37|17|37|17|37|17|17|37|37|17
7656,74,False,74,8,74,14|74|7|15|80|74|74|74|74|50|80|74|80|74|79
7663,62,False,62,15,64,64|64|22|10|15|64|97|3|94|65|18|76|21|97|64
7669,12,False,12,14,-1,37|37|69|58|25|35|85|85|17|81|85|32|12|37|58
7678,22,False,22,5,22,2|22|22|22|22|22|22|22|22|7|10|36|90|22|22
7703,51,True,84,15,84,88|46|35|88|42|38|5|25|84|87|63|84|77|84|25
7723,73,False,73,9,73,73|67|67|63|73|63|73|63|73|67|67|67|73|51|73
7729,65,True,44,15,44,8|44|44|44|44|44|44|9|44|44|41|8|44|89|93
7732,48,False,48,7,48,30|45|48|48|8|48|48|48|48|97|48|8|48|8|8
7742,13,True,37,15,37,85|90|12|85|37|81|37|37|37|90|37|37|37|85|8
7758,79,False,79,14,-1,58|40|69|69|79|27|26|76|26|9|27|77|51|10|64
7778,68,False,68,0,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
7785,78,True,49,14,49,37|49|17|37|37|49|49|49|49|37|17|17|49|78|17
7787,14,False,14,10,-1,6|24|14|6|14|7|14|8|14|7|8|7|7|7|14
7798,5,False,5,1,5,5|5|5|5|5|25|5|5|5|5|5|5|5|5|5
7830,23,True,47,15,47,47|96|47|47|47|52|47|47|77|47|47|96|47|47|47
7841,87,True,4,15,33,33|44|33|33|33|25|33|33|33|21|33|33|65|33|60
7847,54,False,54,15,44,44|44|44|44|44|1|44|24|44|37|44|96|15|44|34
7887,5,False,5,7,5,5|5|25|5|25|37|25|5|5|25|5|25|5|25|5
7908,86,True,18,15,-1,51|44|51|7|22|44|60|44|7|83|34|17|51|44|51
7911,26,True,85,15,85,85|85|85|87|85|85|85|85|85|85|85|85|85|85|85
7941,62,True,10,15,10,10|10|28|10|28|28|10|10|10|10|10|28|28|10|10
7942,73,False,73,5,73,73|73|72|73|73|73|32|73|73|74|73|91|73|73|72
7943,58,True,48,15,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
7945,76,False,76,1,76,76|19|76|76|76|76|76|76|76|76|76|76|76|76|76
7958,57,False,57,0,57,57|57|57|57|57|57|57|57|57|57|57|57|57|57|57
7978,7,False,7,1,7,7|7|7|7|64|7|7|7|7|7|7|7|7|7|7
7989,17,False,17,1,17,17|17|17|25|17|17|17|17|17|17|17|17|17|17|17
7998,1,True,9,14,9,9|9|9|9|9|9|9|9|9|1|9|9|9|9|9
8001,94,False,94,1,94,94|94|94|94|94|94|94|94|94|76|94|94|94|94|94
8011,10,False,10,15,51,51|51|51|51|32|61|51|51|51|84|51|51|54|51|51
8018,52,False,52,1,52,52|52|52|50|52|52|52|52|52|52|52|52|52|52|52
8027,92,False,92,14,70,10|83|9|70|40|70|65|70|82|35|56|9|46|92|90
8059,91,False,91,1,91,75|91|91|91|91|91|91|91|91|91|91|91|91|91|91
8079,14,False,14,8,14,14|77|55|93|14|21|14|14|8|2|14|3|0|14|14
8081,59,False,59,11,52,59|52|52|52|59|52|52|52|59|59|52|52|52|52|52
8084,87,False,87,0,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|87
8088,22,False,22,13,-1,22|84|61|12|84|73|91|27|8|22|78|61|85|10|3
8095,1,True,55,15,-1,97|43|26|72|27|45|21|80|21|55|30|27|21|64|27
8133,6,False,6,15,80,80|80|14|80|80|65|80|88|80|80|80|80|14|80|80
8145,60,True,87,15,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|87
8167,62,False,62,1,62,62|62|62|62|62|62|62|62|62|8|62|62|62|62|62
8169,73,False,73,15,65,65|65|86|57|95|9|57|72|65|86|71|95|65|88|57
8170,72,True,82,15,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
8171,98,True,96,15,96,96|96|96|96|96|96|96|96|96|96|96|96|96|96|96
8206,67,False,67,1,67,67|67|67|67|67|67|73|67|67|67|67|67|67|67|67
8231,85,False,85,2,85,85|85|52|85|85|85|85|85|85|85|85|85|85|85|59
8261,86,False,86,0,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
8263,71,False,71,7,71,71|23|71|71|71|71|23|71|69|71|23|23|23|71|23
8273,5,False,5,9,5,84|84|3|25|5|5|25|84|5|5|84|84|5|25|5
8281,73,False,73,14,-1,1|69|73|27|18|18|27|18|27|18|1|67|91|91|27
8292,4,False,4,7,4,4|50|4|73|55|30|4|55|4|4|4|50|55|4|4
8310,96,True,88,14,88,88|88|88|88|88|88|88|88|88|96|88|88|88|88|88
8315,76,False,76,1,76,76|19|76|76|76|76|76|76|76|76|76|76|76|76|76
8328,87,False,87,13,5,5|25|94|94|87|5|25|25|5|87|94|5|5|39|5
8340,85,False,85,3,85,85|85|82|85|85|85|85|85|85|95|85|5|85|85|85
8379,86,False,86,3,86,86|86|86|86|86|86|86|92|86|86|90|86|94|86|86
8394,60,True,21,15,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
8407,47,True,74,15,27,27|18|63|55|33|48|73|27|74|27|67|50|74|74|27
8419,58,False,58,1,58,58|58|58|58|58|58|58|58|58|58|71|58|58|58|58
8452,63,True,33,14,-1,84|78|33|96|82|44|82|63|77|40|84|72|96|70|83
8485,38,True,92,15,92,92|54|92|5|92|92|92|92|92|92|92|54|92|92|92
8490,35,False,35,13,2,46|35|2|46|2|2|35|2|2|2|11|2|98|2|2
8513,37,False,37,7,37,17|69|26|37|37|37|37|37|5|66|17|37|37|37|0
8518,74,True,82,15,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
8540,9,False,9,10,9,9|17|29|11|18|7|9|9|46|9|89|37|16|9|16
8555,34,False,34,1,34,34|34|34|34|43|34|34|34|34|34|34|34|34|34|34
8572,21,False,21,4,21,21|21|21|29|21|21|21|4|63|78|21|21|21|21|21
8601,30,False,30,2,30,30|30|30|30|30|95|30|95|30|30|30|30|30|30|30
8602,99,False,99,15,55,73|55|73|55|80|63|95|30|44|55|31|2|72|91|30
8635,58,False,58,2,58,58|58|13|58|58|58|58|58|13|58|58|58|58|58|58
8660,68,False,68,3,68,68|10|10|68|10|68|68|68|68|68|68|68|68|68|68
8670,14,False,14,10,14,65|87|63|14|14|65|14|14|77|14|63|63|77|10|63
8701,60,False,60,14,71,71|71|71|71|71|71|71|71|71|57|71|60|71|71|71
8712,66,False,66,3,66,66|66|66|42|66|66|66|66|33|66|66|66|66|66|42
8716,75,True,7,15,-1,3|74|7|7|74|55|64|63|6|7|55|7|74|74|83
8723,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
8729,88,False,88,13,-1,15|88|80|93|88|44|15|2|78|44|92|14|27|21|46
8735,23,False,23,0,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
8742,83,False,83,9,-1,25|57|57|39|57|57|83|83|83|57|83|83|57|39|83
8750,78,False,78,13,99,99|99|99|99|99|29|18|99|78|99|78|18|99|99|59
8761,11,True,80,15,80,80|98|34|5|80|2|80|65|80|65|80|80|80|65|80
8799,81,False,81,7,81,81|13|13|93|12|81|81|92|81|81|81|81|13|13|81
8801,36,False,36,12,36,13|39|51|36|83|46|61|22|10|36|83|36|42|59|88
8814,37,False,37,13,56,41|12|37|56|81|45|12|75|37|67|56|25|56|82|59
8819,50,False,50,15,64,64|66|4|66|64|66|66|66|61|64|64|64|69|64|64
8826,76,False,76,14,17,76|51|37|14|81|48|37|17|12|29|6|17|71|96|17
8842,32,False,32,1,32,32|32|32|32|32|35|32|32|32|32|32|32|32|32|32
8858,46,True,14,15,-1,51|79|77|77|97|97|24|14|89|93|93|77|93|92|97
8868,48,False,48,2,48,48|48|41|95|48|48|48|48|48|48|48|48|48|48|48
8883,46,False,46,3,46,2|46|46|46|46|46|46|46|34|46|46|2|46|46|46
8887,20,True,63,15,63,63|63|63|63|63|63|63|63|63|63|63|63|63|63|63
8972,64,False,64,3,64,64|64|38|64|64|64|64|64|29|64|64|64|64|64|81
8982,85,False,85,10,85,45|27|59|85|93|9|85|45|85|85|85|42|27|27|27
8995,11,False,11,8,11,11|11|11|11|2|2|11|2|77|60|2|2|11|11|2
9005,25,False,25,9,25,22|25|32|25|84|13|21|25|79|84|40|25|25|25|28
9014,76,False,76,15,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
9023,11,False,11,8,11,11|35|11|32|11|11|48|11|35|35|48|11|11|99|98
9030,68,False,68,5,68,10|68|10|68|10|10|68|68|68|15|68|68|68|68|68
9059,70,False,70,14,62,62|62|62|62|92|50|10|62|62|62|23|62|62|70|62
9094,8,False,8,2,8,8|8|8|9|8|8|8|8|8|9|8|8|8|8|8
9098,77,False,77,12,77,69|4|77|9|84|55|40|77|37|72|77|12|84|32|8
9106,81,False,81,0,81,81|81|81|81|81|81|81|81|81|81|81|81|81|81|81
9107,76,False,76,4,76,76|19|76|6|76|76|2|76|76|76|76|76|76|76|49
9117,92,False,92,1,92,92|70|92|92|92|92|92|92|92|92|92|92|92|92|92
9137,48,False,48,0,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
9140,24,True,89,13,89,89|24|89|24|89|89|89|89|89|89|89|89|89|89|89
9143,36,False,36,4,36,36|64|36|36|36|36|69|36|36|36|34|36|36|36|64
9152,72,True,79,15,79,79|79|79|26|79|26|77|26|79|79|79|79|79|79|79
9157,94,False,94,2,94,76|94|94|94|76|94|94|94|94|94|94|94|94|94|94
9159,86,False,86,2,86,86|86|86|37|86|86|86|20|86|86|86|86|86|86|86
9170,27,False,27,6,27,27|38|27|27|38|49|66|27|93|27|27|27|27|67|27
9186,71,False,71,3,71,71|71|71|71|71|60|23|71|23|71|71|71|71|71|71
9192,2,False,2,13,11,2|11|11|4|11|41|35|11|76|11|11|11|2|11|11
9205,19,False,19,9,19,38|19|15|91|19|34|19|19|36|56|42|19|15|65|19
9218,4,False,4,5,4,4|4|4|4|4|16|4|81|4|34|4|4|16|16|4
9236,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
9249,95,False,95,3,95,95|95|95|95|71|95|95|71|95|95|71|95|95|95|95
9252,95,True,71,15,71,60|71|71|71|71|71|23|23|71|60|71|71|71|71|71
9260,21,True,62,15,62,62|62|70|70|62|62|10|62|4|62|70|62|62|62|70
9299,35,False,35,4,35,35|35|98|35|35|35|35|35|76|35|35|35|98|11|35
9318,55,False,55,15,27,27|27|81|27|45|30|27|95|27|89|27|27|27|27|27
9319,33,False,33,3,33,33|33|33|33|3|33|33|33|33|69|33|33|33|33|98
9322,73,True,22,15,8,8|22|83|8|8|40|22|8|8|22|8|61|26|8|8
9323,33,False,33,12,96,33|79|96|96|96|33|96|70|96|96|33|96|96|22|96
9345,37,False,37,8,37,76|13|84|39|37|37|37|90|12|23|37|13|37|37|37
9354,77,True,50,15,50,38|38|50|29|46|13|38|38|50|50|50|50|50|64|15
9361,59,True,42,15,42,42|42|42|42|42|42|42|42|42|42|42|42|42|42|42
9389,86,True,16,14,-1,9|86|63|37|17|20|20|16|20|15|37|25|37|17|47
9413,5,False,5,1,5,5|5|5|5|5|5|5|5|84|5|5|5|5|5|5
9430,41,False,41,0,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
9436,46,False,46,15,2,98|11|64|44|40|30|2|2|18|20|18|2|11|98|35
9472,75,False,75,0,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
9518,8,False,8,13,48,9|48|80|9|8|48|16|8|48|14|48|96|46|48|44
9524,90,False,90,2,90,90|90|90|90|30|90|90|70|90|90|90|90|90|90|90
9534,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
9544,21,False,21,1,21,21|21|21|21|21|21|21|21|21|60|21|21|21|21|21
9547,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
9552,84,False,84,4,84,84|84|84|84|84|89|84|84|84|23|84|17|37|84|84
9566,66,False,66,2,66,66|66|66|66|66|66|66|97|66|66|66|66|33|66|66
9573,50,True,70,14,70,70|70|70|70|67|70|51|28|50|90|92|92|84|70|62
9578,13,False,13,10,13,13|24|13|13|33|89|89|90|38|13|33|90|89|13|94
9580,2,False,2,8,2,2|35|22|2|35|2|35|35|76|2|2|2|2|35|35
9594,31,True,60,15,60,60|60|71|71|60|60|60|60|60|60|60|60|60|60|71
9596,57,False,57,1,57,57|57|57|57|57|57|57|57|57|57|57|0|57|57|57
9597,99,True,5,15,5,5|5|5|5|5|25|5|5|5|5|5|5|5|5|5
9603,46,True,14,15,14,14|14|14|14|14|14|14|14|14|14|14|14|14|14|14
9643,36,False,36,8,36,36|65|50|80|65|36|36|57|36|36|36|36|0|65|57
9657,8,False,8,10,48,48|48|77|48|48|48|8|48|8|66|48|8|8|48|8
9660,39,False,39,15,86,86|53|86|86|86|86|86|86|86|86|86|86|86|25|51
9692,30,False,30,3,30,30|30|30|30|30|3|67|30|30|30|30|30|30|73|30
9720,57,False,57,2,57,57|60|57|57|57|57|57|57|57|57|60|57|57|57|57
9728,83,False,83,13,-1,53|53|92|92|62|0|83|83|53|62|55|92|28|53|92
9729,25,False,25,12,25,18|81|18|90|25|26|17|3|25|60|25|81|26|13|79
9738,24,False,24,14,48,56|99|96|60|77|38|48|79|88|6|84|7|24|48|70
9753,24,True,31,15,15,12|31|82|84|20|85|66|20|31|15|15|62|15|15|31
9757,43,False,43,14,36,36|65|23|43|50|34|97|51|36|49|12|36|93|50|4
9771,77,False,77,10,77,80|77|7|43|77|91|72|50|55|3|77|3|72|77|77
9786,88,False,88,15,3,31|42|15|34|6|2|3|29|15|31|79|3|64|3|72
9791,67,False,67,1,67,67|67|67|67|67|73|67|67|67|67|67|67|67|67|67
9811,56,False,56,2,56,56|56|56|56|56|56|56|56|68|49|56|56|56|56|56
9839,73,False,73,5,73,73|78|73|51|73|73|67|73|73|73|73|72|73|72|73
9845,34,False,34,6,34,34|65|34|96|34|34|48|65|34|98|34|34|34|34|16
9861,89,False,89,7,89,58|48|89|48|89|89|89|89|89|24|48|89|48|89|48
9881,98,False,98,7,98,46|35|98|2|35|98|7|79|98|98|98|35|98|98|98
9888,93,False,93,0,93,93|93|93|93|93|93|93|93|93|93|93|93|93|93|93
9910,31,True,27,15,27,17|27|4|27|27|93|27|27|8|27|27|27|27|27|27
9912,4,True,46,15,46,46|11|46|11|46|46|48|46|46|12|46|46|98|46|46
9925,71,False,71,0,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
9945,17,False,17,0,17,17|17|17|17|17|17|17|17|17|17|17|17|17|17|17
9987,95,False,95,15,73,73|73|73|73|73|73|73|73|73|73|73|73|73|73|73
9993,9,False,9,3,9,9|45|9|16|9|9|9|87|9|9|9|9|9|9|9
10014,29,True,14,15,14,14|14|14|14|14|14|14|14|14|14|14|14|14|14|14
10029,72,False,72,12,-1,78|72|70|72|24|34|49|4|8|95|30|71|72|49|49
10030,59,True,42,15,88,88|88|88|88|88|88|88|88|88|88|88|88|88|88|88
10038,65,False,65,14,97,97|97|97|11|97|97|97|97|97|65|97|97|97|97|23
10053,78,False,78,6,78,78|7|99|15|78|16|78|9|78|78|78|78|78|78|93
10055,49,False,49,3,49,49|49|23|42|49|49|78|49|49|49|49|49|49|49|49
10059,43,False,43,1,43,43|43|43|18|43|43|43|43|43|43|43|43|43|43|43
10078,50,False,50,7,50,50|50|34|50|50|50|64|19|50|50|50|22|36|0|45
10081,95,False,95,0,95,95|95|95|95|95|95|95|95|95|95|95|95|95|95|95
10083,48,False,48,0,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
10095,94,False,94,0,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
