index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
4111,9,False,9,3,9,9|9|9|5|9|5|9|9|5|9
4122,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
4162,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
4177,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
4198,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
4208,7,True,6,9,6,7|6|6|6|6|1|6|6|6|6
4216,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
4257,2,False,2,8,6,9|6|2|1|6|3|2|6|3|1
4283,8,False,8,2,8,1|8|8|8|8|8|8|8|1|8
4297,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
4327,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
4336,3,False,3,1,3,1|3|3|3|3|3|3|3|3|3
4345,9,False,9,2,9,2|9|9|9|9|9|1|9|9|9
4350,3,False,3,1,3,3|3|1|3|3|3|3|3|3|3
4380,8,False,8,2,8,8|8|8|8|5|8|8|8|1|8
4392,3,False,3,1,3,3|3|3|2|3|3|3|3|3|3
4393,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
4397,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
4417,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
4427,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
4430,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
4436,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
4472,1,True,3,9,5,5|5|5|5|5|5|5|5|3|1
4487,5,False,5,4,5,1|5|5|1|1|5|5|5|5|1
4497,4,False,4,5,4,2|4|4|1|4|4|1|4|1|1
4499,7,False,7,1,7,7|7|5|7|7|7|7|7|7|7
4512,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
4513,7,False,7,1,7,7|7|7|7|7|7|9|7|7|7
4531,1,True,3,9,3,1|3|3|3|3|3|3|3|3|3
4532,1,True,5,10,5,6|6|5|5|5|5|5|6|5|5
4542,3,False,3,6,3,3|3|5|5|1|3|5|1|3|1
4549,2,False,2,2,2,9|2|2|2|2|2|9|2|2|2
4567,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
4584,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
4586,9,False,9,1,9,9|9|9|9|9|9|9|9|9|7
4592,0,False,0,5,0,0|1|8|0|8|9|8|0|0|0
4610,5,False,5,1,5,5|5|5|5|5|5|5|5|3|5
4615,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
4656,0,True,2,10,2,2|2|2|2|2|2|2|2|2|2
4663,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
4684,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
4688,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
4689,0,False,0,1,0,0|0|0|0|0|0|0|6|0|0
4690,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
4691,9,False,9,6,-1,1|9|1|5|9|1|1|9|5|9
4711,8,False,8,2,8,1|8|8|8|8|8|8|8|8|1
4713,1,True,8,9,8,1|8|8|8|8|8|8|8|8|8
4719,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
4745,3,False,3,8,2,3|2|6|2|1|2|3|2|2|2
4761,8,False,8,3,8,1|1|8|8|8|8|1|8|8|8
4781,4,False,4,1,4,4|4|4|1|4|4|4|4|4|4
4823,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
4825,8,False,8,10,3,3|3|3|1|3|1|3|3|3|5
4843,6,False,6,10,8,1|8|8|1|8|8|8|8|8|1
4847,3,False,3,10,8,8|8|8|8|8|8|8|8|1|8
4853,2,False,2,10,0,0|3|0|0|0|1|0|0|1|0
4856,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
4922,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
4928,4,True,7,10,7,7|7|7|7|7|7|7|7|7|7
4944,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
4947,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
4959,7,True,6,9,6,7|6|4|1|6|6|6|6|6|6
4971,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
4974,8,False,8,1,8,8|8|8|8|8|8|8|8|8|1
4978,4,False,4,3,4,4|4|4|4|2|4|1|4|1|4
5007,3,False,3,5,3,3|3|1|3|6|3|6|1|3|1
5011,9,False,9,1,9,9|9|9|9|9|9|5|9|9|9
5031,5,True,9,9,1,1|1|5|1|1|1|9|8|1|9
5034,7,False,7,1,7,7|7|5|7|7|7|7|7|7|7
5042,4,False,4,2,4,4|4|4|1|4|4|4|2|4|4
5051,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
5071,9,False,9,7,-1,9|8|9|0|0|1|8|0|9|5
5084,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
5089,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
5094,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
5097,3,False,3,10,4,4|4|4|4|4|4|4|4|2|4
5098,5,False,5,7,1,2|5|1|5|1|1|7|5|1|9
5104,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
5162,3,False,3,9,2,2|2|2|2|2|1|3|1|2|1
5175,1,True,5,8,3,3|3|1|5|3|3|3|1|3|5
5212,4,False,4,10,7,8|7|7|7|7|7|7|7|7|9
5218,3,False,3,10,4,4|4|4|4|4|4|4|1|4|4
5243,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
5248,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
5270,5,False,5,9,4,4|4|5|4|4|1|1|4|1|4
5273,8,False,8,9,0,0|0|0|0|0|8|0|1|1|0
5276,7,False,7,1,7,9|7|7|7|7|7|7|7|7|7
5283,1,True,8,9,8,8|8|8|8|8|8|1|8|8|8
5295,7,False,7,2,7,1|5|7|7|7|7|7|7|7|7
5320,9,False,9,1,9,9|9|9|5|9|9|9|9|9|9
5347,4,False,4,9,2,2|1|2|2|2|1|5|2|5|4
5358,1,True,4,10,4,4|4|2|4|4|4|4|4|4|4
5362,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
5377,1,True,8,10,0,0|9|9|0|0|0|0|0|0|0
5406,2,False,2,2,2,0|2|2|2|2|2|2|2|2|0
5424,6,False,6,1,6,6|6|2|6|6|6|6|6|6|6
5426,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
5462,4,False,4,7,7,7|7|4|1|4|4|7|5|1|7
5504,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
5507,3,False,3,5,3,3|1|5|3|1|3|1|1|3|3
5513,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
5520,1,True,3,9,3,3|3|3|3|1|3|3|3|3|3
5526,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
5533,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
5553,3,False,3,5,-1,3|1|1|1|1|3|1|3|3|3
5570,4,False,4,6,7,4|7|7|7|7|4|7|4|7|4
5572,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
5583,6,False,6,4,6,6|6|6|1|1|6|2|1|6|6
5609,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
5613,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
5616,1,False,1,6,-1,5|9|1|9|1|1|1|9|5|9
5639,9,True,2,10,-1,2|2|4|5|4|4|4|6|2|2
5658,8,False,8,1,8,8|8|8|8|8|8|8|8|1|8
5664,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
5672,8,False,8,3,8,1|1|1|8|8|8|8|8|8|8
5690,5,False,5,4,5,3|5|5|5|1|5|5|5|3|3
5693,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
5695,1,True,5,9,5,5|5|5|5|5|5|5|5|5|1
5703,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
5726,4,False,4,2,4,4|4|4|4|4|4|1|1|4|4
5727,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
5733,3,False,3,1,3,3|3|3|3|3|3|3|1|3|3
5741,1,True,3,8,5,1|5|5|5|5|1|5|5|5|5
5755,5,False,5,2,5,5|5|5|5|5|5|5|5|1|1
5757,0,False,0,1,0,6|0|0|0|0|0|0|0|0|0
5761,7,False,7,7,-1,5|5|0|1|0|5|7|7|2|7
5766,7,False,7,2,7,7|7|0|7|9|7|7|7|7|7
5777,8,False,8,2,8,1|1|8|8|8|8|8|8|8|8
5803,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
5810,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
5821,4,True,7,10,7,7|7|7|7|7|7|7|7|7|7
5829,4,False,4,1,4,4|4|4|4|4|4|1|4|4|4
5831,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
5836,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
5863,7,False,7,8,5,3|7|5|5|1|5|3|7|3|5
5878,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
5879,6,False,6,7,4,6|4|4|4|4|4|4|6|4|6
5880,4,False,4,3,4,4|4|4|4|4|4|4|1|1|1
5887,7,False,7,3,7,7|7|8|7|8|1|7|7|7|7
5915,3,False,3,9,5,3|5|5|5|5|5|5|1|5|1
5919,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
5926,2,False,2,10,8,8|1|0|1|1|1|8|8|8|8
5947,1,False,1,1,1,1|1|1|1|1|1|1|8|1|1
5954,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
5972,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
5974,9,False,9,1,9,9|9|9|9|9|9|9|9|9|5
5977,8,False,8,1,8,8|8|0|8|8|8|8|8|8|8
5996,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
6009,4,False,4,10,7,7|7|7|7|7|7|7|7|7|7
6016,9,False,9,10,-1,2|1|8|1|0|1|2|0|0|8
6027,4,False,4,2,4,1|4|4|1|4|4|4|4|4|4
6035,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
6045,3,False,3,10,-1,5|5|5|1|1|4|1|5|2|1
6057,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
6065,5,False,5,4,5,5|7|7|5|5|5|5|7|7|5
6086,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
6095,6,False,6,1,6,6|6|6|6|6|6|6|6|1|6
6115,1,True,4,9,4,4|4|4|4|4|4|1|4|4|4
6130,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
6134,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
6138,1,True,8,6,8,8|8|1|8|8|8|8|1|1|1
6140,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
6147,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
6167,3,False,3,1,3,3|3|3|3|3|3|3|1|3|3
6179,6,False,6,3,6,3|6|6|6|6|6|6|6|3|3
6196,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
6214,1,True,4,9,4,4|4|4|4|4|4|4|4|1|4
6225,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
6231,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
6233,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
6269,1,False,1,2,1,9|9|1|1|1|1|1|1|1|1
6270,1,True,4,9,4,1|4|4|4|4|4|4|4|5|4
6276,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
6279,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
6286,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
6287,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
6295,1,False,1,1,1,1|1|1|1|1|1|1|1|5|1
6297,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
6324,3,False,3,10,7,9|7|9|7|7|1|7|9|7|9
6329,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
6333,1,True,5,9,3,3|3|3|3|1|3|3|3|3|3
6336,6,False,6,1,6,1|6|6|6|6|6|6|6|6|6
6350,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
6352,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
6382,6,True,0,9,0,0|0|6|0|0|0|0|0|0|0
6405,3,False,3,2,3,3|3|1|3|3|3|1|3|3|3
6413,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
6416,7,True,6,10,6,6|6|6|6|6|6|6|6|6|6
6418,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
6420,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
6433,3,False,3,3,3,3|3|5|3|3|3|3|1|3|5
6443,2,True,5,10,5,5|5|5|5|5|1|5|1|5|1
6455,5,False,5,1,5,5|5|5|5|1|5|5|5|5|5
6463,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
6475,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
6480,9,False,9,8,1,0|1|1|1|9|1|1|1|1|9
6488,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
6490,3,False,3,1,3,3|3|3|3|3|3|3|1|3|3
6513,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
6519,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
6530,1,True,5,9,5,5|5|1|5|5|5|5|5|5|5
6543,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
6547,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
6555,3,False,3,7,-1,7|1|1|2|4|1|3|3|3|9
6579,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
6582,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
6583,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
6624,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
6640,0,False,0,5,0,0|9|9|5|0|9|0|0|0|9
6657,9,False,9,1,9,1|9|9|9|9|9|9|9|9|9
6658,3,False,3,4,3,3|3|1|1|3|3|3|1|3|1
6661,1,False,1,3,1,1|5|1|5|1|1|1|1|1|5
6681,4,False,4,1,4,1|4|4|4|4|4|4|4|4|4
6682,0,False,0,2,0,0|0|0|0|0|0|0|0|2|9
6719,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
6723,5,False,5,7,6,5|1|6|5|2|5|6|6|1|6
6725,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
6727,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
6733,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
6736,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
6743,6,True,0,10,8,2|1|8|8|8|2|1|8|8|0
6746,9,False,9,4,9,5|9|9|5|9|9|5|9|9|5
6751,1,False,1,1,1,1|1|1|1|1|1|1|1|5|1
6767,1,True,3,4,1,1|3|1|1|1|1|5|1|5|3
6773,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
6782,1,True,3,7,2,1|3|1|1|3|2|2|2|2|3
6792,9,True,7,10,7,7|7|7|7|7|7|7|7|7|7
6809,4,False,4,1,4,4|4|4|4|1|4|4|4|4|4
6819,1,False,1,10,9,9|9|9|9|9|5|9|9|9|9
6827,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
6834,9,False,9,3,9,9|9|9|9|9|9|9|1|1|1
6866,5,False,5,2,5,5|5|5|5|5|5|5|5|1|1
6869,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
6873,1,True,5,10,7,5|5|7|7|7|7|4|5|4|7
6875,5,True,4,9,7,1|7|7|1|7|7|6|5|3|1
6881,8,False,8,7,8,4|3|8|1|8|1|7|8|7|9
6883,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
6892,7,False,7,2,7,3|7|7|7|7|7|3|7|7|7
6895,1,False,1,1,1,1|1|9|1|1|1|1|1|1|1
6901,5,True,2,10,2,2|2|2|2|2|2|2|2|2|2
6913,3,False,3,3,3,3|3|3|1|3|3|3|1|3|1
6918,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
6920,0,False,0,2,0,0|0|0|0|0|0|0|0|1|1
6929,0,False,0,3,0,0|3|0|0|0|4|0|0|6|0
6933,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
6941,8,True,6,10,6,7|6|6|6|6|6|6|6|6|6
6964,8,False,8,1,8,8|8|8|8|1|8|8|8|8|8
6973,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
7003,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
7005,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
7007,8,False,8,2,8,8|1|8|8|9|8|8|8|8|8
7012,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
7019,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
7025,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
7033,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
7041,6,False,6,1,6,6|6|2|6|6|6|6|6|6|6
7066,8,False,8,3,8,8|8|0|8|8|8|0|8|8|0
7094,5,False,5,4,5,5|5|5|1|5|1|3|5|3|5
7106,2,False,2,8,1,9|5|2|2|7|1|3|1|7|1
7108,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
7113,5,False,5,8,2,3|5|2|2|2|1|1|1|2|5
7116,0,True,2,10,2,8|1|2|1|2|8|2|2|2|8
7124,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
7148,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
7165,2,False,2,2,2,2|2|2|1|7|2|2|2|2|2
7171,3,False,3,8,0,5|5|7|3|0|1|3|0|6|0
7174,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
7179,6,True,0,4,6,6|2|0|6|0|4|6|6|6|6
7195,5,False,5,6,5,5|5|2|2|2|1|1|5|5|1
7199,9,False,9,2,9,1|9|9|9|9|9|1|9|9|9
7210,9,False,9,1,9,9|9|9|9|9|9|9|9|9|5
7226,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
7241,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
7242,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
7244,9,False,9,7,7,7|7|9|9|7|7|7|9|7|7
7261,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
7296,1,True,4,7,4,1|4|4|4|4|4|4|1|4|1
7301,4,False,4,4,4,1|4|4|4|4|4|4|1|1|1
7307,1,True,3,7,6,1|6|6|6|3|3|6|1|3|1
7319,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
7322,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
7338,5,True,1,10,1,1|1|1|1|1|1|1|1|1|1
7343,3,False,3,3,3,3|5|3|5|3|3|3|3|3|1
7346,3,False,3,4,3,1|5|3|3|3|3|3|3|5|5
7354,5,False,5,3,5,5|5|1|5|3|5|5|5|5|1
7372,7,False,7,1,7,7|7|7|7|7|7|7|7|3|7
7378,2,True,1,10,1,1|1|1|1|1|1|1|1|1|1
7380,2,False,2,2,2,2|2|1|2|1|2|2|2|2|2
7382,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
7395,4,False,4,2,4,4|4|4|4|4|4|1|4|1|4
7412,3,False,3,5,-1,1|3|3|3|1|1|3|1|3|1
7413,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
7432,1,True,3,9,3,3|3|3|3|3|3|3|3|1|3
7433,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
7480,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
7483,3,False,3,3,3,1|3|1|3|3|3|3|1|3|3
7490,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
7501,3,False,3,2,3,3|3|3|3|1|3|3|3|3|1
7524,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
7532,3,False,3,9,5,5|5|1|5|5|5|3|5|5|1
7535,8,False,8,1,8,8|8|8|8|8|8|8|8|1|8
7541,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
7552,2,False,2,6,4,2|4|4|2|4|4|4|4|2|2
7565,7,False,7,2,7,9|7|7|7|7|7|9|7|7|7
7568,2,True,7,10,7,7|7|7|7|7|7|7|7|7|7
7573,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
7574,4,False,4,4,4,4|4|4|4|4|5|7|4|3|7
7612,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
7625,4,False,4,2,4,4|4|4|4|4|4|1|1|4|4
7627,8,False,8,7,-1,0|9|9|8|6|1|1|8|8|1
7628,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
7629,9,False,9,1,9,9|9|9|5|9|9|9|9|9|9
7671,3,False,3,10,5,5|5|5|5|5|5|5|5|5|1
7683,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
7686,3,True,7,10,7,7|7|7|7|7|7|7|7|7|5
7704,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
7729,1,True,5,10,5,5|5|5|5|5|5|5|5|5|5
7730,1,True,8,9,8,8|8|8|8|8|8|8|1|8|8
7732,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
7742,5,False,5,2,5,5|5|5|5|1|5|5|5|1|5
7755,5,False,5,4,5,1|5|5|5|1|5|5|1|3|5
7756,9,True,7,10,7,7|3|7|7|1|5|7|5|7|7
7758,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
7763,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
7802,3,False,3,9,9,3|9|9|7|9|1|9|7|5|7
7806,8,True,6,10,6,6|6|6|6|6|6|6|6|6|6
7809,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
7818,1,True,4,9,2,2|2|5|2|2|1|5|2|5|4
7828,4,False,4,1,4,4|4|4|4|4|4|4|4|4|5
7833,7,False,7,6,7,7|7|5|5|1|1|7|5|1|7
7849,3,True,7,10,7,4|7|7|7|7|7|7|5|7|7
7860,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
7870,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
7873,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
7887,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
7891,9,False,9,1,9,5|9|9|9|9|9|9|9|9|9
7899,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
7903,4,False,4,3,4,4|4|4|4|4|4|7|4|2|1
7914,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
7923,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
7930,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
7931,1,True,3,8,3,3|3|2|2|2|1|9|3|1|3
7933,4,False,4,1,4,4|4|4|4|4|4|1|4|4|4
7938,5,False,5,3,5,1|5|5|5|4|4|5|5|5|5
7951,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
7970,0,False,0,1,0,0|0|0|0|0|0|0|0|1|0
7978,5,False,5,4,5,5|4|5|5|5|5|5|1|1|1
7992,1,False,1,4,1,6|1|1|1|1|1|6|6|1|6
8010,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
8014,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
8017,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
8024,2,False,2,7,6,2|6|6|6|4|2|6|6|2|6
8025,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
8035,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
8037,5,True,2,10,4,2|4|2|1|4|1|1|2|4|4
8055,2,False,2,6,2,0|4|4|1|4|2|2|0|2|2
8056,3,False,3,3,3,1|3|3|3|3|1|3|3|3|5
8062,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
8075,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
8109,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
8112,2,False,2,2,2,2|4|4|2|2|2|2|2|2|2
8117,4,False,4,1,4,1|4|4|4|4|4|4|4|4|4
8133,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
8177,4,False,4,2,4,4|4|4|4|4|4|1|4|1|4
8203,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
8205,5,False,5,1,5,5|5|5|5|5|5|1|5|5|5
8218,2,False,2,1,2,2|2|2|2|2|2|2|0|2|2
8225,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
8227,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
8228,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
8229,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
8257,4,False,4,4,4,4|4|4|7|4|7|4|7|1|4
8258,0,False,0,3,0,6|0|0|0|0|0|0|6|6|0
8260,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
8266,3,False,3,1,3,3|3|3|3|3|3|3|3|3|1
8275,2,False,2,1,2,2|2|2|2|4|2|2|2|2|2
8277,7,False,7,7,5,7|5|5|1|5|5|7|3|1|7
8283,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
8310,5,True,9,10,9,9|9|9|9|9|9|9|9|9|9
8328,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
8332,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
8338,1,True,4,10,4,4|4|4|4|4|4|4|4|4|4
8340,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
8349,3,False,3,10,5,1|5|5|5|1|5|1|5|1|5
8350,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
8353,5,False,5,2,5,1|5|5|5|5|5|5|5|1|5
8360,2,True,7,10,7,7|7|7|7|7|7|9|7|7|7
8372,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
8387,0,False,0,3,0,0|1|9|0|0|0|0|0|1|0
8397,8,False,8,2,8,8|1|8|8|8|8|8|8|8|1
8398,1,True,5,7,5,1|5|5|5|1|5|5|5|5|1
8401,8,False,8,1,8,1|8|8|8|8|8|8|8|8|8
8402,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
8405,4,False,4,2,4,4|4|4|4|4|4|4|1|4|1
8406,8,False,8,2,8,8|8|8|8|1|8|8|8|8|1
8411,9,True,2,10,2,2|2|2|2|2|2|2|2|2|2
8459,2,False,2,2,2,4|4|2|2|2|2|2|2|2|2
8460,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
8468,1,True,8,10,8,8|8|8|8|8|8|8|8|8|8
8477,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
8484,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
8485,5,True,2,10,2,2|2|2|2|2|2|2|2|2|2
8486,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
8489,8,False,8,3,8,1|8|8|8|8|8|8|8|1|1
8521,7,False,7,8,4,4|4|4|7|4|4|4|1|7|4
8523,4,False,4,2,4,4|4|4|4|4|4|4|1|1|4
8524,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
8528,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
8560,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
8566,1,False,1,2,1,2|1|1|1|1|1|1|1|1|2
8586,5,False,5,1,5,5|5|5|5|5|5|5|5|3|5
8593,3,True,7,10,7,7|7|7|7|7|7|7|7|7|7
8604,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
8621,5,False,5,2,5,5|5|5|2|5|5|5|5|1|5
8637,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
8643,3,True,7,8,5,5|5|5|5|1|5|3|7|3|5
8644,0,True,9,10,9,9|9|9|1|9|1|5|1|9|9
8657,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
8669,9,True,2,9,2,2|2|2|2|2|2|9|2|2|2
8685,6,True,0,10,0,0|0|0|0|0|0|0|0|0|0
8689,8,False,8,10,9,1|1|9|9|9|9|9|9|1|9
8704,7,True,6,10,6,6|6|1|6|6|6|6|6|6|6
