index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
4464,6,True,23,14,23,23|23|6|23|23|23|23|23|23|23|23|23|23|23|23
4469,25,False,25,7,25,84|25|94|25|25|25|25|20|25|20|25|94|25|84|94
4470,58,False,58,1,58,58|58|58|89|58|58|58|58|58|58|58|58|58|58|58
4478,48,False,48,0,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
4480,55,True,0,15,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
4488,15,False,15,15,56,95|56|56|9|56|40|12|69|56|23|56|79|40|85|56
4498,7,False,7,5,7,14|7|14|14|7|7|7|14|7|7|88|7|7|7|7
4534,21,False,21,1,21,21|21|21|21|21|21|21|21|21|60|21|21|21|21|21
4538,81,False,81,4,81,81|81|81|81|81|12|81|81|81|13|81|81|12|12|81
4544,55,False,55,4,55,75|55|55|4|80|55|55|55|55|55|55|80|55|55|55
4549,31,False,31,0,31,31|31|31|31|31|31|31|31|31|31|31|31|31|31|31
4565,25,False,25,3,25,25|25|20|25|25|25|25|25|25|94|25|25|25|5|25
4567,16,False,16,2,16,16|16|16|29|16|16|16|16|16|16|16|16|29|16|16
4591,51,True,41,15,89,89|89|89|37|37|89|18|89|37|41|13|81|89|89|89
4599,36,True,81,15,16,16|16|16|16|87|81|1|81|16|43|16|87|81|16|87
4618,71,False,71,6,71,71|71|71|60|49|71|71|71|71|60|49|71|49|68|71
4623,34,True,20,15,20,15|20|20|19|19|20|19|20|15|84|20|20|20|19|84
4633,26,True,89,15,89,89|89|89|89|89|89|89|89|89|89|89|89|89|89|89
4666,26,True,85,15,85,89|13|85|85|85|85|89|89|90|85|89|58|85|85|85
4679,71,False,71,13,60,60|60|60|71|71|60|60|60|60|60|60|60|60|60|60
4697,46,True,97,15,97,97|97|97|97|97|97|97|97|97|97|97|97|97|97|97
4728,95,False,95,15,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
4741,37,False,37,15,96,96|96|96|96|96|96|96|96|96|96|96|96|96|96|96
4777,80,False,80,13,79,79|82|69|15|79|42|41|79|80|59|72|80|79|79|41
4781,76,False,76,0,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
4791,49,False,49,3,49,49|49|49|49|49|60|49|49|49|60|49|49|60|49|49
4794,73,False,73,1,73,73|73|73|73|73|73|73|73|73|73|73|73|73|95|73
4802,53,False,53,4,53,53|53|53|0|53|53|0|53|0|53|53|53|53|57|53
4817,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
4829,14,True,72,15,-1,89|89|89|72|4|3|72|72|55|80|13|90|72|3|89
4830,57,False,57,2,57,57|60|57|57|57|57|60|57|57|57|57|57|57|57|57
4842,16,False,16,8,16,16|16|28|5|16|16|16|94|25|25|28|16|9|16|25
4859,46,False,46,13,98,98|98|98|98|98|98|98|46|98|46|98|98|98|98|98
4871,14,False,14,6,14,14|79|11|14|14|14|14|79|14|88|14|7|14|14|66
4876,19,False,19,11,19,19|43|42|66|19|3|38|66|19|42|43|19|43|97|88
4894,87,False,87,0,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|87
4898,58,False,58,0,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
4900,9,True,8,13,48,87|8|2|45|48|89|9|48|9|48|8|88|8|84|48
4914,62,False,62,0,62,62|62|62|62|62|62|62|62|62|62|62|62|62|62|62
4921,8,False,8,14,-1,9|50|46|65|88|34|80|46|25|51|9|8|84|84|80
4937,99,False,99,0,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
4939,83,False,83,11,-1,62|10|83|57|83|83|57|83|10|95|62|70|62|10|10
4962,19,True,99,15,78,78|78|78|78|78|27|78|57|78|26|78|2|78|78|78
4975,37,False,37,15,12,12|12|12|12|12|12|12|12|12|12|12|12|12|12|12
4998,78,True,49,15,23,71|71|23|49|23|71|23|60|23|23|71|71|23|71|23
5043,66,False,66,7,66,66|50|50|50|66|64|66|50|66|50|66|66|50|66|66
5045,93,False,93,8,93,67|93|99|67|73|93|93|67|93|95|67|93|93|95|93
5080,20,False,20,2,20,20|20|20|20|20|20|20|20|84|20|5|20|20|20|20
5090,58,True,68,15,68,68|68|68|68|68|68|68|68|68|10|68|68|68|68|68
5091,6,True,76,14,76,76|76|76|76|6|76|76|76|76|76|76|76|76|76|76
5104,50,False,50,15,77,77|77|77|77|77|77|77|77|77|77|77|77|77|77|77
5105,21,False,21,0,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
5108,13,False,13,10,58,58|81|13|58|58|13|58|13|81|12|81|58|13|13|58
5114,14,True,72,15,72,72|55|21|55|72|55|3|77|55|72|21|72|73|3|72
5116,25,False,25,13,5,5|5|5|5|5|58|5|25|25|5|58|5|5|5|5
5134,47,False,47,7,47,33|59|47|47|47|47|59|33|47|59|47|47|47|59|33
5145,33,False,33,12,52,52|59|59|52|52|52|33|52|47|33|59|52|52|47|33
5147,13,False,13,12,81,81|89|13|81|81|89|13|81|81|81|81|13|81|81|81
5174,37,False,37,15,49,49|49|49|49|49|49|78|49|49|49|49|49|49|49|49
5178,89,False,89,12,41,41|85|41|85|41|85|89|41|41|89|41|90|89|41|41
5271,45,False,45,2,45,26|45|45|45|45|45|45|45|45|45|45|45|45|45|26
5289,55,False,55,3,55,55|55|14|55|55|55|4|55|55|77|55|55|55|55|55
5296,1,True,98,15,98,35|35|98|35|98|98|35|98|98|96|98|35|2|98|35
5323,43,False,43,3,43,43|64|43|43|43|43|43|43|43|43|43|21|4|43|43
5357,38,False,38,14,72,76|14|38|31|14|4|85|72|72|76|31|21|72|72|72
5364,55,False,55,7,55,95|95|55|55|55|55|30|55|55|95|55|80|95|95|55
5375,8,False,8,1,8,8|8|8|9|8|8|8|8|8|8|8|8|8|8|8
5396,27,False,27,2,27,27|27|27|44|27|27|27|27|27|27|27|27|73|27|27
5397,19,False,19,1,19,19|19|19|19|19|19|19|19|19|15|19|19|19|19|19
5408,58,True,12,15,39,39|39|39|12|39|12|12|39|12|12|39|39|12|39|12
5446,32,False,32,13,67,14|75|67|93|93|32|67|67|67|67|67|93|67|67|32
5448,92,False,92,1,92,92|92|92|92|92|92|92|92|92|92|92|54|92|92|92
5460,62,True,30,15,30,30|30|30|30|30|73|30|93|30|30|93|30|30|30|30
5469,24,True,32,15,93,93|93|93|93|93|93|93|93|93|93|93|93|93|93|93
5496,15,False,15,0,15,15|15|15|15|15|15|15|15|15|15|15|15|15|15|15
5535,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6|6|6|6|6|6
5579,95,False,95,1,95,95|95|95|73|95|95|95|95|95|95|95|95|95|95|95
5598,47,False,47,14,59,59|59|59|75|59|59|59|59|59|63|59|47|59|59|59
5612,70,True,13,15,13,13|13|13|13|13|13|13|13|13|13|13|13|13|13|13
5618,19,True,83,15,92,92|83|1|92|92|92|83|83|83|92|54|92|92|92|92
5623,84,False,84,15,-1,25|22|86|86|25|86|85|87|25|22|86|87|22|22|87
5626,90,True,14,15,83,57|83|83|83|57|83|57|83|53|83|83|83|83|57|60
5637,47,False,47,11,96,96|36|96|47|96|94|96|47|47|94|17|47|96|52|52
5638,90,False,90,6,90,81|90|81|90|13|81|81|90|90|90|90|90|81|90|90
5640,8,False,8,10,8,8|50|48|99|48|22|1|8|84|67|8|45|8|84|8
5649,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
5656,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
5670,9,False,9,13,57,9|83|57|57|81|57|83|57|57|57|83|9|83|83|57
5697,77,False,77,0,77,77|77|77|77|77|77|77|77|77|77|77|77|77|77|77
5703,57,False,57,4,57,57|60|57|57|60|57|57|57|57|60|57|60|57|57|57
5710,71,False,71,0,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
5715,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
5751,26,False,26,0,26,26|26|26|26|26|26|26|26|26|26|26|26|26|26|26
5768,46,True,97,15,97,97|97|97|97|97|97|97|97|97|97|97|97|97|97|97
5782,81,False,81,10,13,81|81|81|13|13|13|13|13|81|13|13|81|13|13|13
5801,26,False,26,3,26,26|26|93|29|26|26|26|26|26|77|26|26|26|26|26
5802,2,False,2,15,51,51|51|51|51|84|84|51|84|39|51|51|84|40|39|40
5811,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
5834,17,False,17,5,17,17|17|12|17|9|17|17|17|17|17|17|12|17|12|12
5867,16,False,16,1,16,16|16|16|16|16|16|16|16|16|16|16|9|16|16|16
5869,71,False,71,14,95,71|95|95|95|95|95|95|95|95|95|95|95|95|95|95
5887,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
5891,32,False,32,11,32,99|18|26|32|22|32|72|26|67|50|22|32|91|32|22
5900,70,False,70,1,70,70|70|70|50|70|70|70|70|70|70|70|70|70|70|70
5901,94,True,47,15,47,47|59|47|47|47|47|59|47|59|47|47|47|59|47|47
5917,99,True,64,15,64,64|64|64|64|64|64|64|64|64|64|64|64|64|64|64
5920,19,False,19,10,19,19|19|38|46|19|46|15|19|32|8|8|38|2|19|84
5939,86,True,76,15,76,76|76|76|76|76|76|76|17|76|76|76|76|76|76|76
5964,3,False,3,15,72,32|72|72|74|32|74|72|32|72|27|74|55|72|32|55
5974,89,True,21,15,21,63|21|4|21|21|63|21|3|21|21|21|63|21|21|21
5983,12,False,12,0,12,12|12|12|12|12|12|12|12|12|12|12|12|12|12|12
5989,57,False,57,10,-1,57|0|57|57|57|83|0|0|0|83|0|83|83|83|57
5990,11,True,84,15,84,33|84|84|84|84|84|12|84|82|84|84|84|84|84|84
6010,15,False,15,3,15,15|15|15|15|15|15|15|15|31|31|15|15|15|29|15
6018,63,False,63,5,63,63|63|63|63|20|63|29|63|29|12|63|63|78|63|63
6030,91,False,91,0,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
6031,12,False,12,14,37,12|13|92|37|13|13|66|37|48|37|84|37|48|37|37
6034,87,False,87,13,94,94|76|87|94|84|84|40|40|94|94|25|87|94|84|84
6035,75,False,75,0,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
6044,92,False,92,1,92,92|92|92|92|92|92|92|92|92|92|92|92|92|62|92
6046,21,False,21,11,3,21|3|63|3|21|3|21|3|3|3|3|21|3|3|3
6073,47,False,47,13,96,96|96|47|96|96|96|96|96|96|96|96|47|96|96|96
6075,19,False,19,0,19,19|19|19|19|19|19|19|19|19|19|19|19|19|19|19
6083,24,False,24,5,24,7|24|51|24|24|24|7|75|7|24|24|24|24|24|24
6100,41,True,59,15,59,59|59|59|59|59|59|59|59|59|59|59|59|59|59|59
6107,87,False,87,0,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|87
6109,95,False,95,15,93,93|93|17|73|73|93|73|93|93|73|93|93|73|93|93
6129,76,False,76,0,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
6135,66,False,66,10,48,78|48|66|48|48|29|48|66|66|66|48|80|48|48|66
6136,78,True,21,15,21,11|21|21|21|21|21|21|21|21|11|98|21|21|21|21
6142,59,True,42,15,-1,42|19|29|27|29|42|15|29|31|50|15|15|42|15|29
6150,69,False,69,9,69,76|71|76|76|69|69|69|71|69|71|69|60|69|71|71
6168,3,True,99,15,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
6181,62,False,62,3,62,92|62|62|62|92|62|62|62|62|62|62|62|62|92|62
6188,34,False,34,15,4,4|3|72|51|4|4|4|63|4|63|3|3|4|51|63
6202,91,False,91,0,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
6204,83,False,83,13,53,53|53|53|53|83|53|53|53|53|53|83|53|53|53|53
6211,79,False,79,9,79,7|7|75|38|79|79|79|79|79|6|75|7|79|75|66
6213,58,False,58,0,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
6223,2,False,2,15,11,11|11|35|46|11|35|46|35|35|11|11|78|35|11|98
6262,6,False,6,9,82,6|82|82|82|56|82|6|6|6|82|82|6|82|6|82
6295,53,False,53,7,53,53|2|53|2|2|2|53|2|53|2|53|53|2|53|53
6382,89,False,89,0,89,89|89|89|89|89|89|89|89|89|89|89|89|89|89|89
6401,73,False,73,11,-1,73|67|44|99|30|44|67|99|91|50|73|99|73|73|99
6404,6,False,6,10,6,97|45|6|46|6|6|6|45|97|6|97|56|97|66|66
6429,47,False,47,15,89,39|13|8|8|89|13|89|48|89|16|48|13|13|89|89
6440,80,False,80,15,44,44|44|65|44|57|44|5|44|44|44|44|44|44|44|44
6441,61,True,57,15,57,57|57|57|57|57|57|57|57|57|57|57|57|57|57|57
6452,90,False,90,7,90,81|90|81|90|81|81|90|90|81|81|81|90|90|90|90
6453,19,False,19,14,3,43|3|3|36|3|3|3|3|3|19|3|3|3|3|3
6476,58,False,58,0,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
6480,28,False,28,4,28,28|28|28|10|28|28|28|28|28|10|10|28|10|28|28
6498,15,False,15,1,15,15|15|32|15|15|15|15|15|15|15|15|15|15|15|15
6526,22,False,22,11,-1,10|22|16|22|28|10|86|28|28|22|16|10|28|22|10
6530,24,True,31,15,31,31|31|31|31|31|31|31|80|31|75|31|31|31|31|31
6548,84,False,84,0,84,84|84|84|84|84|84|84|84|84|84|84|84|84|84|84
6560,34,False,34,2,34,34|34|34|34|34|34|34|34|34|34|54|34|34|34|0
6562,63,False,63,0,63,63|63|63|63|63|63|63|63|63|63|63|63|63|63|63
6572,69,False,69,0,69,69|69|69|69|69|69|69|69|69|69|69|69|69|69|69
6591,4,False,4,5,4,72|4|4|4|6|4|4|4|74|4|55|4|4|4|14
6610,38,False,38,15,31,15|15|31|15|31|31|31|31|31|31|31|31|31|31|31
6612,11,True,84,15,84,84|84|84|5|84|5|5|84|84|84|84|5|84|84|84
6634,69,False,69,5,69,56|56|69|69|56|69|69|69|69|56|56|69|69|69|69
6670,10,True,68,15,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
6702,12,False,12,0,12,12|12|12|12|12|12|12|12|12|12|12|12|12|12|12
6739,70,False,70,15,92,92|92|92|92|92|62|54|92|92|92|83|54|92|54|54
6765,21,True,97,15,55,55|4|55|55|55|30|55|55|55|64|55|80|64|55|55
6767,1,False,1,1,1,1|1|1|1|1|1|1|1|91|1|1|1|1|1|1
6795,39,False,39,5,39,39|33|25|39|39|39|39|13|94|39|39|39|39|13|39
6807,13,True,37,14,37,37|37|37|37|37|37|37|13|37|84|37|37|37|37|37
6813,97,True,95,15,95,95|95|95|95|95|95|30|95|95|95|95|95|95|95|95
6822,84,False,84,9,20,20|20|84|20|20|84|20|20|84|20|84|20|20|84|84
6827,36,False,36,0,36,36|36|36|36|36|36|36|36|36|36|36|36|36|36|36
6858,59,False,59,14,52,52|52|52|52|52|52|52|59|52|52|52|52|52|52|52
6863,43,False,43,0,43,43|43|43|43|43|43|43|43|43|43|43|43|43|43|43
6864,61,False,61,8,61,10|61|61|61|61|28|40|28|61|39|0|40|51|61|61
6882,90,False,90,4,90,12|90|90|90|12|25|90|90|90|90|90|90|90|90|5
6897,62,False,62,0,62,62|62|62|62|62|62|62|62|62|62|62|62|62|62|62
6900,66,False,66,15,58,58|89|19|25|33|58|85|58|58|25|58|58|35|41|25
6901,18,True,2,15,46,98|46|46|46|46|46|46|46|35|46|35|46|46|46|46
6905,73,False,73,14,68,68|95|71|68|73|68|68|71|95|10|95|5|55|60|68
6914,65,False,65,6,65,65|77|65|80|77|18|80|65|65|65|65|65|65|65|77
6944,87,False,87,0,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|87
6953,63,False,63,8,63,27|63|93|74|63|63|61|63|63|44|4|44|63|63|64
6960,80,True,58,15,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
7024,65,False,65,7,65,36|36|65|65|65|36|65|65|65|65|36|36|65|36|36
7031,4,False,4,15,80,74|80|65|80|80|65|65|77|80|74|74|74|65|80|77
7056,97,False,97,0,97,97|97|97|97|97|97|97|97|97|97|97|97|97|97|97
7096,6,False,6,9,79,79|79|6|79|6|6|79|79|7|6|79|6|6|8|79
7116,98,True,74,15,74,74|74|74|74|74|74|74|74|74|74|74|74|74|74|74
7145,85,False,85,0,85,85|85|85|85|85|85|85|85|85|85|85|85|85|85|85
7170,89,True,27,15,27,27|27|44|27|27|27|27|27|27|27|27|27|27|27|27
7175,24,False,24,0,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
7222,58,False,58,0,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
7233,51,False,51,12,-1,22|51|77|93|61|93|79|93|51|67|51|61|22|67|61
7251,54,False,54,0,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
7308,5,False,5,3,5,5|20|5|5|5|5|5|5|5|5|5|5|20|20|5
7319,38,True,91,15,4,32|80|64|55|4|30|4|50|67|72|1|27|4|91|64
7333,47,False,47,8,47,47|96|96|47|47|59|59|47|96|47|96|59|47|96|47
7338,79,False,79,1,79,79|79|79|79|79|79|79|79|79|42|79|79|79|79|79
7346,32,False,32,14,74,63|74|74|74|74|74|74|67|74|74|74|32|74|74|74
7367,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
7397,68,True,13,15,13,13|13|89|13|13|13|13|13|13|13|13|13|13|13|13
7406,10,False,10,9,28,28|57|10|57|28|10|10|28|28|28|10|10|10|28|28
7431,98,True,74,15,74,74|74|74|74|74|74|74|74|74|74|74|74|74|74|74
7433,97,False,97,1,97,97|97|97|97|97|97|97|97|97|97|97|97|97|97|66
7486,26,False,26,2,26,26|26|26|26|26|39|26|26|26|26|45|26|26|26|26
7503,2,True,77,15,37,37|19|37|81|37|33|85|33|68|37|85|12|33|37|37
7513,16,False,16,0,16,16|16|16|16|16|16|16|16|16|16|16|16|16|16|16
7526,98,False,98,11,46,46|2|46|98|98|46|98|98|46|35|2|2|35|2|46
7534,14,False,14,0,14,14|14|14|14|14|14|14|14|14|14|14|14|14|14|14
7537,28,False,28,7,28,28|25|57|25|57|28|57|28|28|28|28|28|57|57|28
7548,21,False,21,0,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
7576,44,False,44,15,79,79|79|79|79|79|79|79|79|79|79|79|79|79|79|79
7589,97,True,93,15,93,93|93|93|93|93|93|93|93|93|93|93|93|93|93|93
7599,80,False,80,14,65,80|46|65|1|65|65|70|64|46|65|65|65|72|98|65
7609,87,False,87,1,87,87|87|87|87|87|87|87|87|87|87|22|87|87|87|87
7635,51,False,51,14,-1,98|46|51|46|2|2|3|22|11|4|98|46|98|46|98
7639,35,True,39,15,39,39|39|39|39|39|39|39|39|39|39|39|31|39|39|39
7650,24,True,48,15,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
7657,70,False,70,0,70,70|70|70|70|70|70|70|70|70|70|70|70|70|70|70
7706,36,True,19,12,34,34|36|3|43|34|36|34|3|3|36|34|3|34|3|34
7710,17,False,17,12,76,76|76|76|76|33|17|76|76|17|76|76|76|33|17|59
7734,90,False,90,1,90,90|90|90|90|90|90|90|90|90|90|90|90|90|14|90
7747,45,False,45,2,45,93|45|45|45|45|45|45|45|45|45|45|45|45|42|45
7829,56,False,56,2,56,56|56|56|56|56|59|56|56|56|33|56|56|56|56|56
7878,10,False,10,13,61,61|61|61|61|61|10|61|61|10|61|61|61|61|61|61
7880,85,False,85,1,85,85|85|13|85|85|85|85|85|85|85|85|85|85|85|85
7891,2,False,2,12,70,82|70|82|2|70|42|2|70|83|2|70|70|45|82|11
7922,37,False,37,14,17,17|37|15|17|17|85|17|17|17|17|17|17|17|17|17
7936,4,False,4,15,11,32|28|11|28|11|67|46|28|2|11|21|21|11|35|35
7952,51,False,51,4,51,51|51|74|86|94|51|50|51|51|51|51|51|51|51|51
7966,40,True,69,14,69,69|69|69|69|79|85|69|40|56|67|69|79|69|79|69
7975,75,False,75,0,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
7984,76,True,94,15,94,28|28|28|94|94|94|94|94|94|28|28|94|28|94|94
7992,2,True,12,15,12,12|12|12|12|12|12|12|12|12|12|12|12|12|12|12
8013,13,False,13,4,13,13|13|13|13|13|13|13|81|13|13|13|81|81|58|13
8023,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
8082,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
8085,17,False,17,7,17,17|17|37|37|17|17|17|37|37|17|37|17|37|37|17
8106,0,False,0,2,0,0|0|53|0|0|0|0|53|0|0|0|0|0|0|0
8116,89,False,89,2,89,89|89|89|48|85|89|89|89|89|89|89|89|89|89|89
8162,97,False,97,6,97,97|97|97|66|66|97|97|66|97|66|97|97|97|66|66
8193,47,False,47,14,52,52|35|35|35|52|52|52|52|52|52|47|35|52|52|52
8199,15,False,15,3,15,15|15|15|15|15|15|15|15|31|31|15|15|15|31|15
8219,71,False,71,2,71,71|71|71|95|71|71|71|71|71|71|71|60|71|71|71
8284,88,False,88,13,43,43|88|65|38|43|6|43|88|43|43|42|3|43|43|42
8293,79,False,79,13,7,75|10|7|66|29|24|75|79|27|27|7|7|7|79|7
8346,18,False,18,4,18,25|85|18|18|18|18|18|18|1|6|18|18|18|18|18
8348,27,False,27,13,44,44|27|44|38|44|44|44|75|91|27|91|18|91|97|44
8360,36,True,19,15,19,19|19|19|19|19|19|19|19|19|19|19|19|19|19|19
8374,9,False,9,2,9,9|93|9|1|9|9|9|9|9|9|9|9|9|9|9
8377,44,False,44,15,-1,34|77|77|80|77|80|80|65|34|50|50|15|26|80|77
8387,33,False,33,2,33,33|12|33|33|33|33|90|33|33|33|33|33|33|33|33
8415,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
8437,73,True,55,15,55,55|55|72|27|55|55|55|55|55|27|55|27|90|55|55
8446,75,False,75,1,75,75|75|75|75|75|74|75|75|75|75|75|75|75|75|75
8450,14,False,14,15,77,18|77|77|77|79|77|79|18|77|77|79|18|79|51|51
8453,55,False,55,15,44,44|65|18|21|80|38|44|80|65|27|44|72|44|38|44
8463,62,False,62,5,62,62|92|62|62|62|62|82|62|62|83|62|62|62|43|92
8466,99,False,99,0,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
8468,25,False,25,1,25,25|25|25|25|25|25|25|25|25|25|25|25|25|25|5
8471,66,False,66,7,66,66|66|66|66|48|97|66|48|66|66|66|48|97|48|48
8501,89,True,84,14,22,22|21|89|0|2|99|61|22|77|35|8|86|22|86|82
8504,29,False,29,8,29,51|91|91|91|29|29|91|91|29|26|29|91|29|29|29
8517,38,False,38,0,38,38|38|38|38|38|38|38|38|38|38|38|38|38|38|38
8533,48,False,48,0,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
8537,72,True,40,15,40,40|40|40|40|40|40|40|40|40|40|40|40|40|40|40
8545,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
8559,81,False,81,15,89,13|89|89|89|13|89|89|89|89|89|13|89|89|89|89
8573,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
8574,92,False,92,13,62,62|82|82|92|62|62|92|62|62|62|62|62|82|62|62
8577,16,False,16,0,16,16|16|16|16|16|16|16|16|16|16|16|16|16|16|16
8618,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
8622,81,False,81,9,81,90|89|81|12|90|81|90|81|81|81|90|90|81|41|12
8628,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
8632,77,False,77,11,44,7|77|7|44|7|44|44|54|77|2|79|77|44|77|44
8655,6,True,55,15,55,51|91|55|55|55|27|51|94|77|55|91|77|55|51|77
8675,26,False,26,0,26,26|26|26|26|26|26|26|26|26|26|26|26|26|26|26
8696,83,False,83,1,83,83|83|64|83|83|83|83|83|83|83|83|83|83|83|83
8700,21,False,21,0,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
8714,93,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
8739,95,False,95,0,95,95|95|95|95|95|95|95|95|95|95|95|95|95|95|95
8776,75,False,75,0,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
8821,69,False,69,11,56,56|56|69|69|56|56|56|56|56|56|56|69|56|56|69
8860,23,False,23,13,60,60|60|23|31|60|60|71|60|60|60|71|60|60|23|71
8863,26,True,85,15,90,90|37|85|90|85|90|90|49|85|37|85|37|12|60|90
8872,50,True,40,15,40,40|40|40|40|40|40|40|40|40|40|40|40|40|40|40
8884,99,False,99,0,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
8888,34,False,34,13,80,80|80|74|34|80|72|80|80|34|80|80|80|80|38|80
8901,69,False,69,2,69,69|69|69|69|56|69|69|69|69|69|69|69|69|69|56
8914,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
8919,87,False,87,14,13,13|13|13|13|92|81|13|13|81|81|87|13|81|81|13
8936,18,False,18,14,99,99|25|44|56|99|99|32|91|99|99|25|18|5|99|50
8953,42,False,42,0,42,42|42|42|42|42|42|42|42|42|42|42|42|42|42|42
9020,49,False,49,13,60,60|60|60|60|60|60|60|49|60|60|60|49|60|60|60
9032,26,False,26,5,26,26|80|26|74|26|77|26|26|26|26|93|93|26|26|26
9038,60,True,22,15,98,98|28|86|46|40|40|98|98|22|22|35|40|22|98|98
9058,69,True,38,15,38,38|97|29|97|44|38|29|38|29|97|38|38|97|38|29
9060,23,False,23,11,49,49|49|23|49|49|49|49|49|23|49|49|23|49|49|23
9064,24,False,24,0,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
9165,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
9179,54,False,54,0,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
9181,18,True,67,15,3,3|3|3|3|4|3|4|67|14|72|3|3|3|3|3
9232,51,False,51,15,70,70|70|70|70|70|70|70|70|70|70|70|45|54|70|70
9286,96,False,96,12,47,47|94|35|96|96|47|47|47|96|47|47|47|47|47|47
9308,55,False,55,14,75,65|72|3|95|75|75|66|55|65|72|75|75|67|65|22
9310,42,False,42,0,42,42|42|42|42|42|42|42|42|42|42|42|42|42|42|42
9334,98,False,98,2,98,98|98|98|98|98|98|11|98|98|48|98|98|98|98|98
9344,52,False,52,1,52,52|52|52|52|52|52|52|52|52|52|52|47|52|52|52
9351,44,False,44,1,44,44|44|44|44|44|44|44|44|44|44|44|44|44|26|44
9356,8,False,8,1,8,8|8|8|8|8|8|48|8|8|8|8|8|8|8|8
9360,38,False,38,14,80,80|42|80|80|80|42|80|42|42|42|79|80|80|38|18
9387,78,False,78,13,8,8|8|8|8|8|8|8|8|8|8|8|78|78|8|8
9390,21,False,21,0,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
9397,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
9403,71,True,95,15,30,30|30|30|95|30|30|67|30|95|72|30|55|30|95|95
9411,51,False,51,4,51,51|92|51|51|51|51|51|51|51|51|51|51|54|0|62
9416,64,False,64,15,38,19|31|44|42|38|63|19|38|97|31|38|80|97|93|66
9450,37,False,37,10,96,96|96|96|37|96|96|37|37|81|33|37|33|37|96|96
9452,56,False,56,15,37,37|89|13|37|37|37|37|37|37|81|37|37|37|37|37
9466,12,False,12,0,12,12|12|12|12|12|12|12|12|12|12|12|12|12|12|12
9492,50,True,70,15,70,70|70|70|70|70|70|70|70|70|70|70|70|70|70|70
9504,41,False,41,0,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
