index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
5106,94,False,94,0,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
5120,61,False,61,6,61,61|10|10|61|61|10|10|61|61|61|1|61|10|61|61
5143,76,True,36,15,36,36|36|36|36|36|36|36|36|36|36|36|36|36|36|36
5160,51,False,51,14,74,74|74|74|74|74|74|74|74|74|74|51|74|74|74|74
5161,94,False,94,0,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
5165,64,True,88,15,88,88|88|88|14|88|14|88|88|14|88|14|88|48|14|14
5175,13,False,13,3,13,13|81|13|13|13|13|13|81|13|13|13|13|81|13|13
5206,26,False,26,9,26,26|26|66|13|26|62|54|75|75|26|26|91|91|26|75
5225,72,False,72,11,95,72|98|71|95|95|71|95|72|95|68|72|95|95|95|72
5229,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
5243,13,False,13,15,81,81|81|37|37|81|81|81|81|81|81|81|81|81|81|81
5278,88,True,72,15,42,42|66|66|72|72|42|27|72|97|80|42|64|66|15|42
5292,1,True,3,15,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
5298,54,False,54,0,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
5339,88,False,88,3,88,88|88|88|88|88|29|88|42|42|88|88|88|88|88|88
5343,12,False,12,0,12,12|12|12|12|12|12|12|12|12|12|12|12|12|12|12
5348,78,False,78,15,44,63|44|32|99|44|16|44|45|44|44|44|44|83|45|44
5349,72,True,79,15,79,79|79|79|79|24|79|79|14|79|79|79|79|24|79|79
5350,35,False,35,9,-1,35|98|98|46|35|35|98|98|35|98|98|35|35|46|46
5360,3,False,3,15,55,34|80|4|55|55|72|38|72|55|59|34|72|55|55|65
5391,74,False,74,4,74,74|74|74|74|74|74|74|74|74|4|63|74|63|74|63
5404,79,False,79,14,7,7|7|6|65|14|6|14|7|79|6|7|14|93|65|65
5432,27,False,27,2,27,55|27|27|55|27|27|27|27|27|27|27|27|27|27|27
5461,24,True,89,15,32,32|80|89|32|15|27|29|32|15|11|89|80|89|32|32
5476,64,True,78,15,78,99|11|78|78|78|78|78|78|78|78|78|78|78|78|78
5493,81,True,4,15,77,14|80|72|72|77|72|77|72|77|80|77|80|77|14|77
5502,69,False,69,0,69,69|69|69|69|69|69|69|69|69|69|69|69|69|69|69
5510,83,False,83,15,62,53|70|92|62|92|53|62|92|53|62|53|53|62|62|62
5513,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
5528,15,False,15,14,97,97|97|97|15|97|97|19|97|97|97|19|97|97|19|97
5553,85,False,85,0,85,85|85|85|85|85|85|85|85|85|85|85|85|85|85|85
5595,50,True,86,15,87,87|87|87|87|87|16|87|87|87|16|87|87|87|87|87
5605,33,False,33,10,96,96|47|96|59|96|59|33|33|96|33|59|33|96|33|96
5614,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
5635,29,True,37,15,37,37|37|37|37|37|68|37|37|37|37|37|37|37|37|37
5643,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
5650,35,False,35,15,98,98|11|24|32|98|24|92|98|98|83|55|15|98|9|98
5653,25,False,25,9,25,22|25|25|87|25|10|87|13|25|10|16|25|10|16|25
5662,49,False,49,2,49,49|49|49|49|49|95|49|78|49|49|49|49|49|49|49
5691,31,False,31,0,31,31|31|31|31|31|31|31|31|31|31|31|31|31|31|31
5729,79,False,79,0,79,79|79|79|79|79|79|79|79|79|79|79|79|79|79|79
5744,26,False,26,12,82,82|26|26|2|45|26|82|82|6|82|79|82|77|82|82
5747,33,True,41,15,38,38|38|38|38|38|38|38|38|38|38|80|38|38|38|38
5760,30,False,30,13,73,73|73|30|73|73|73|73|73|73|73|30|73|73|73|49
5772,66,False,66,13,31,31|3|31|31|97|29|66|31|3|66|33|31|64|97|97
5773,6,True,76,15,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
5779,31,False,31,4,31,31|31|31|15|19|31|31|31|31|31|31|31|19|19|31
5794,22,False,22,3,22,22|93|22|22|22|22|22|22|14|22|22|22|22|28|22
5820,65,False,65,15,4,74|4|74|4|64|4|74|74|64|4|74|4|4|74|4
5821,88,False,88,0,88,88|88|88|88|88|88|88|88|88|88|88|88|88|88|88
5827,44,False,44,0,44,44|44|44|44|44|44|44|44|44|44|44|44|44|44|44
5841,4,False,4,15,87,87|87|67|87|67|87|87|87|87|60|94|94|87|87|87
5856,51,False,51,0,51,51|51|51|51|51|51|51|51|51|51|51|51|51|51|51
5868,44,False,44,7,44,63|44|64|44|44|44|44|44|99|50|44|44|50|50|64
5880,4,False,4,11,4,1|73|4|50|91|4|27|55|74|50|77|4|4|93|93
5888,76,True,94,15,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
5912,78,False,78,0,78,78|78|78|78|78|78|78|78|78|78|78|78|78|78|78
5921,6,True,2,15,11,2|11|11|48|11|11|11|2|2|11|11|11|11|11|11
5922,19,False,19,7,19,97|19|34|69|19|58|31|19|19|19|19|19|28|19|97
5946,19,False,19,1,19,19|19|19|19|19|19|19|19|19|19|19|19|19|31|19
5953,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
5956,77,False,77,0,77,77|77|77|77|77|77|77|77|77|77|77|77|77|77|77
5960,5,False,5,15,25,25|25|25|25|25|25|25|25|25|25|25|25|25|25|25
5984,44,False,44,6,44,44|78|27|27|44|32|44|27|44|44|44|44|78|44|44
6008,88,True,61,15,61,61|61|61|61|61|95|61|61|61|61|61|61|95|61|61
6037,54,True,29,15,44,44|27|44|80|80|29|44|80|44|50|44|44|44|44|44
6045,59,False,59,15,96,33|96|33|96|33|96|96|33|96|96|33|96|96|33|96
6052,14,False,14,0,14,14|14|14|14|14|14|14|14|14|14|14|14|14|14|14
6060,74,False,74,3,74,74|74|74|74|74|74|74|74|74|74|51|74|26|14|74
6096,65,True,34,15,34,34|34|34|34|34|34|34|34|34|34|34|34|34|34|34
6112,53,True,29,15,29,29|38|80|29|29|29|4|29|31|15|12|66|29|97|97
6131,69,False,69,1,69,69|69|69|69|69|69|69|56|69|69|69|69|69|69|69
6132,94,True,51,15,57,25|57|20|57|57|57|51|93|20|86|57|57|57|83|57
6134,13,False,13,15,81,81|89|81|81|81|81|89|90|89|89|90|90|81|81|81
6148,43,False,43,0,43,43|43|43|43|43|43|43|43|43|43|43|43|43|43|43
6189,12,False,12,12,76,6|76|76|26|56|76|76|76|12|56|56|12|6|12|69
6201,89,False,89,0,89,89|89|89|89|89|89|89|89|89|89|89|89|89|89|89
6210,10,False,10,15,16,16|16|28|16|28|16|16|28|16|16|16|16|16|16|16
6233,25,False,25,15,20,20|20|20|86|86|20|20|20|20|20|20|20|20|20|20
6264,87,False,87,10,-1,9|87|5|25|25|58|87|5|87|25|87|87|25|25|84
6273,82,True,66,15,3,64|64|3|3|35|3|31|3|31|3|66|3|64|3|3
6283,59,False,59,4,59,59|59|59|56|56|59|59|59|59|59|59|59|47|56|59
6298,40,False,40,0,40,40|40|40|40|40|40|40|40|40|40|40|40|40|40|40
6301,52,False,52,13,47,52|52|47|47|47|47|47|23|47|23|47|47|47|47|47
6305,16,False,16,2,16,16|28|16|16|16|28|16|16|16|16|16|16|16|16|16
6308,57,False,57,0,57,57|57|57|57|57|57|57|57|57|57|57|57|57|57|57
6317,52,False,52,7,52,47|52|47|52|47|47|47|52|52|52|52|47|52|52|47
6337,81,False,81,4,81,81|81|81|81|81|81|12|81|81|13|12|13|81|81|81
6345,36,False,36,0,36,36|36|36|36|36|36|36|36|36|36|36|36|36|36|36
6352,89,False,89,3,89,89|89|89|89|89|89|89|89|85|89|81|89|89|89|81
6369,22,False,22,0,22,22|22|22|22|22|22|22|22|22|22|22|22|22|22|22
6413,67,False,67,0,67,67|67|67|67|67|67|67|67|67|67|67|67|67|67|67
6439,73,True,6,15,18,18|77|77|18|18|14|6|18|18|80|6|6|77|77|18
6473,84,False,84,0,84,84|84|84|84|84|84|84|84|84|84|84|84|84|84|84
6501,95,False,95,10,-1,73|30|73|95|30|73|95|95|95|30|73|30|30|95|73
6517,25,False,25,12,25,96|52|85|22|66|25|86|24|25|25|21|78|86|3|22
6527,48,True,36,15,36,36|36|36|36|36|36|36|36|36|36|36|36|36|36|36
6536,94,False,94,0,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
6546,86,False,86,0,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
6569,10,False,10,15,11,11|11|35|46|46|11|11|11|11|11|46|11|46|11|11
6571,59,False,59,9,59,59|52|47|59|47|59|52|59|59|47|52|47|52|59|52
6584,43,False,43,4,43,43|43|43|3|4|43|63|43|43|43|43|43|43|43|4
6586,43,False,43,4,43,43|43|43|3|43|43|21|43|43|43|43|43|43|66|4
6599,94,True,64,15,34,65|77|65|34|34|34|34|34|34|34|65|80|77|34|34
6680,40,False,40,0,40,40|40|40|40|40|40|40|40|40|40|40|40|40|40|40
6691,9,False,9,14,40,99|40|40|5|16|40|40|5|20|9|20|40|28|25|40
6718,48,False,48,0,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
6740,11,False,11,12,1,1|46|11|35|98|1|1|35|1|11|32|2|34|51|11
6752,29,False,29,0,29,29|29|29|29|29|29|29|29|29|29|29|29|29|29|29
6772,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
6773,72,True,47,15,47,47|47|47|47|47|47|47|47|47|47|47|47|47|47|47
6784,12,False,12,0,12,12|12|12|12|12|12|12|12|12|12|12|12|12|12|12
6798,89,False,89,2,89,48|89|89|89|89|89|89|89|89|48|89|89|89|89|89
6804,45,False,45,15,29,56|29|64|93|7|29|42|77|29|34|29|51|64|88|64
6809,49,False,49,0,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
6814,74,False,74,14,38,15|74|31|38|15|38|38|31|31|29|38|38|38|65|38
6815,67,False,67,15,98,98|98|98|98|98|2|98|98|98|98|98|2|2|46|98
6816,9,True,6,15,24,24|24|24|6|56|24|24|24|6|24|6|6|24|7|24
6818,89,True,90,15,90,90|90|90|90|90|90|90|90|90|48|90|90|90|90|90
6828,24,False,24,0,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
6836,90,False,90,1,90,90|90|90|90|90|90|90|90|90|68|90|90|90|90|90
6838,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
6865,62,False,62,0,62,62|62|62|62|62|62|62|62|62|62|62|62|62|62|62
6868,3,False,3,15,-1,15|29|29|34|34|29|34|29|15|34|29|34|34|19|29
6885,74,False,74,0,74,74|74|74|74|74|74|74|74|74|74|74|74|74|74|74
6915,58,False,58,9,58,58|13|58|58|84|25|87|25|25|84|58|58|58|25|13
6928,85,True,67,15,79,79|79|24|79|77|24|7|79|79|24|79|77|79|32|79
6940,99,False,99,7,99,8|99|99|99|8|99|99|99|8|99|8|8|8|8|99
6947,27,True,32,15,32,32|32|32|32|32|32|32|32|32|32|32|32|32|32|32
6948,40,True,11,15,11,11|11|11|11|11|11|11|11|11|11|11|11|11|11|11
6981,57,False,57,2,57,57|57|57|57|57|40|57|57|57|57|57|57|62|57|57
6984,51,False,51,2,51,51|51|51|51|51|51|51|51|51|51|70|51|51|51|70
6988,58,True,11,15,46,46|46|46|46|46|46|46|46|46|35|98|46|46|46|46
7000,14,False,14,2,14,88|14|14|14|14|14|14|14|14|14|14|14|14|90|14
7002,59,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
7022,78,False,78,12,99,99|99|99|78|99|99|99|99|78|99|99|99|78|99|99
7028,75,False,75,0,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
7055,31,False,31,15,73,55|73|30|23|30|93|23|67|73|30|91|73|91|91|73
7073,10,True,68,15,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
7077,25,False,25,0,25,25|25|25|25|25|25|25|25|25|25|25|25|25|25|25
7086,70,False,70,6,70,70|62|70|62|92|92|70|92|70|70|70|70|62|70|70
7087,71,True,95,15,95,95|95|95|95|95|95|95|95|95|95|95|95|95|95|95
7103,18,True,30,15,30,30|30|30|30|30|30|30|30|30|62|30|30|30|30|62
7108,98,False,98,0,98,98|98|98|98|98|98|98|98|98|98|98|98|98|98|98
7119,48,True,8,15,8,8|8|8|8|8|8|8|9|8|8|8|9|9|9|8
7120,8,False,8,2,8,8|8|8|8|8|8|48|8|48|8|8|8|8|8|8
7143,0,False,0,1,0,0|0|0|0|0|0|0|0|57|0|0|0|0|0|0
7158,35,False,35,2,35,35|35|35|35|35|35|35|35|35|2|46|35|35|35|35
7172,52,False,52,0,52,52|52|52|52|52|52|52|52|52|52|52|52|52|52|52
7189,94,False,94,7,94,94|94|94|94|76|94|94|76|76|94|94|76|76|76|76
7254,45,False,45,8,45,26|45|45|45|45|45|6|6|34|45|45|29|6|44|29
7269,60,True,57,15,57,57|57|57|57|57|57|57|57|57|57|57|57|57|57|57
7276,78,False,78,8,-1,78|78|45|26|45|78|78|45|78|45|45|45|45|78|78
7290,4,False,4,15,27,91|74|30|27|55|27|27|27|27|74|55|27|30|27|27
7297,28,False,28,0,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
7322,65,False,65,1,65,65|65|65|65|65|65|65|65|65|80|65|65|65|65|65
7337,55,False,55,9,55,55|55|65|65|22|65|55|55|51|80|80|55|55|80|65
7358,21,False,21,11,4,4|21|21|4|3|3|31|31|4|31|4|4|4|21|21
7385,73,False,73,11,67,67|67|67|73|67|67|67|73|67|30|67|67|73|67|73
7388,82,True,35,15,35,35|98|35|35|35|35|35|35|35|35|35|35|35|35|35
7392,90,False,90,2,90,68|90|90|90|90|90|90|90|90|68|90|90|90|90|90
7399,34,False,34,15,15,15|15|15|15|15|97|97|15|15|15|15|15|15|15|29
7410,51,False,51,0,51,51|51|51|51|51|51|51|51|51|51|51|51|51|51|51
7418,29,False,29,14,26,89|85|26|56|29|26|26|26|78|26|93|85|27|26|26
7422,13,False,13,0,13,13|13|13|13|13|13|13|13|13|13|13|13|13|13|13
7428,81,False,81,9,-1,13|81|13|13|90|81|81|81|81|24|13|13|13|81|89
7472,41,False,41,13,-1,79|86|79|41|77|41|40|15|40|86|40|86|22|99|87
7473,31,True,27,15,27,27|25|25|27|27|27|27|27|27|85|27|27|77|27|27
7476,10,False,10,1,10,10|10|10|10|10|10|10|10|10|96|10|10|10|10|10
7479,15,False,15,14,21,64|79|32|72|27|85|21|3|21|32|21|38|15|31|55
7502,69,False,69,1,69,69|69|69|69|69|69|69|56|69|69|69|69|69|69|69
7505,48,False,48,4,48,48|48|89|48|48|48|48|41|89|48|89|48|48|48|48
7541,73,False,73,6,73,73|30|12|73|73|73|95|73|95|73|95|73|95|73|73
7547,44,False,44,0,44,44|44|44|44|44|44|44|44|44|44|44|44|44|44|44
7551,71,True,95,13,95,95|95|95|95|95|95|95|95|95|97|71|95|71|95|95
7565,92,False,92,15,62,62|62|62|62|62|62|62|62|62|62|62|62|62|62|62
7577,87,True,0,15,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
7594,88,False,88,0,88,88|88|88|88|88|88|88|88|88|88|88|88|88|88|88
7601,12,False,12,2,12,12|12|12|12|12|12|12|12|12|12|26|12|26|12|12
7611,75,True,26,15,26,77|26|74|51|26|45|77|26|26|83|1|1|83|45|93
7613,72,True,40,15,-1,79|80|6|20|80|65|55|29|26|45|45|35|89|20|32
7619,27,True,56,15,56,56|56|56|47|96|56|56|56|56|56|96|56|56|47|56
7744,99,False,99,0,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
7745,30,False,30,15,73,73|73|73|73|73|73|73|73|73|73|73|73|73|73|73
7746,28,False,28,1,28,28|28|40|28|28|28|28|28|28|28|28|28|28|28|28
7771,80,False,80,14,88,88|88|88|88|97|64|80|88|97|43|66|88|43|38|97
7779,46,False,46,3,46,46|46|35|46|46|46|46|98|46|46|46|46|98|46|46
7808,25,False,25,10,25,94|87|25|76|18|84|16|25|25|16|84|25|84|25|94
7815,54,False,54,15,14,62|70|14|14|14|14|14|70|14|70|14|70|59|14|14
7817,68,False,68,3,68,68|68|68|68|68|71|68|68|71|68|68|68|68|68|71
7825,12,False,12,15,68,26|90|68|90|68|76|68|90|90|68|90|68|90|68|68
7844,24,False,24,13,7,7|7|7|24|7|7|7|7|7|7|7|7|24|7|75
7848,58,False,58,15,85,85|85|85|89|89|85|85|85|85|89|85|85|85|85|85
7882,58,False,58,5,58,58|58|13|58|13|58|58|58|58|58|13|58|13|58|5
7910,7,False,7,12,22,22|57|22|2|57|73|7|7|16|82|7|22|93|22|99
7916,64,False,64,4,64,64|64|64|64|64|64|64|64|65|50|65|64|64|65|64
7928,58,False,58,0,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
7972,64,True,83,15,7,7|7|7|7|7|83|7|7|83|10|53|7|7|22|82
7981,62,False,62,13,92,92|92|92|54|92|92|92|54|92|92|62|92|54|70|62
7999,39,False,39,1,39,39|39|39|39|39|31|39|39|39|39|39|39|39|39|39
8008,4,False,4,14,-1,55|27|80|80|42|27|44|80|27|44|4|80|55|42|27
8014,99,True,59,15,52,52|52|52|52|52|52|52|52|52|52|52|52|52|52|52
8016,22,False,22,0,22,22|22|22|22|22|22|22|22|22|22|22|22|22|22|22
8026,14,False,14,2,14,14|14|14|14|14|62|14|14|14|14|1|14|14|14|14
8038,83,True,54,15,54,54|54|54|54|54|54|54|54|54|54|54|54|14|54|54
8078,82,False,82,11,14,14|14|14|14|82|14|14|26|82|82|14|45|14|82|14
8098,32,False,32,0,32,32|32|32|32|32|32|32|32|32|32|32|32|32|32|32
8112,70,True,34,15,34,34|34|34|34|34|19|34|34|34|34|34|34|34|34|34
8135,58,False,58,0,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
8137,38,True,68,15,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
8140,22,False,22,6,22,61|22|22|61|22|61|61|22|22|22|61|22|22|61|22
8172,76,True,94,12,94,76|94|94|94|94|94|94|76|94|76|94|94|94|94|94
8177,61,False,61,0,61,61|61|61|61|61|61|61|61|61|61|61|61|61|61|61
8182,58,False,58,0,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
8183,59,False,59,15,47,93|47|45|47|52|47|63|47|47|47|47|47|47|47|23
8196,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
8217,71,False,71,0,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
8221,6,False,6,15,90,90|58|89|87|90|90|90|41|90|58|41|41|90|90|90
8241,59,False,59,15,47,47|47|47|47|47|47|47|47|56|47|47|56|56|47|47
8250,16,False,16,15,22,66|22|22|66|22|64|22|86|22|61|22|86|86|8|22
8259,96,False,96,15,33,33|33|33|33|33|33|33|33|33|33|33|81|33|33|33
8260,77,False,77,0,77,77|77|77|77|77|77|77|77|77|77|77|77|77|77|77
8264,70,False,70,3,70,10|70|70|70|70|70|83|70|70|70|70|70|70|70|61
8278,3,False,3,4,3,3|3|3|3|19|3|3|19|19|3|3|3|3|19|3
8301,49,False,49,5,49,49|49|60|60|49|49|49|49|49|49|49|60|49|60|60
8307,9,False,9,9,9,9|16|1|69|69|69|35|9|40|9|69|9|9|98|9
8330,63,False,63,11,74,74|74|74|74|4|74|63|74|63|74|4|63|4|74|63
8356,94,False,94,3,94,87|94|94|94|94|94|94|94|94|94|87|87|94|94|94
8373,40,False,40,0,40,40|40|40|40|40|40|40|40|40|40|40|40|40|40|40
8421,12,False,12,0,12,12|12|12|12|12|12|12|12|12|12|12|12|12|12|12
8425,12,False,12,12,-1,12|13|23|58|81|90|81|12|37|12|37|81|87|87|87
8458,10,False,10,3,10,10|10|10|28|28|10|10|28|10|10|10|10|10|10|10
8469,5,True,23,15,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
8488,25,False,25,12,20,20|20|84|5|20|20|25|25|5|25|5|84|20|84|5
8509,9,True,8,15,89,19|58|41|37|89|85|37|37|85|89|89|48|89|48|8
8550,95,False,95,12,91,95|91|91|30|30|95|91|91|91|91|91|91|95|91|91
8556,29,False,29,0,29,29|29|29|29|29|29|29|29|29|29|29|29|29|29|29
8567,12,True,64,15,64,64|30|66|21|80|64|21|64|80|80|64|21|21|42|64
8592,55,False,55,11,72,72|72|55|72|55|55|34|72|72|72|72|55|72|65|3
8600,13,False,13,11,58,58|58|13|58|58|13|13|13|58|58|58|58|58|58|58
8617,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
8621,98,False,98,2,98,98|98|98|98|98|98|98|11|98|98|98|46|98|98|98
8645,55,False,55,12,-1,55|4|55|95|30|55|30|4|4|6|30|18|95|95|72
8652,29,True,17,15,49,49|49|49|49|49|78|49|49|49|49|49|49|49|49|49
8654,95,True,71,15,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
8661,99,True,5,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
8692,67,False,67,0,67,67|67|67|67|67|67|67|67|67|67|67|67|67|67|67
8698,41,False,41,0,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
8703,50,False,50,15,67,32|67|67|67|67|67|67|67|67|94|67|67|65|67|67
8711,98,False,98,6,98,98|98|35|98|46|46|98|98|98|98|46|46|98|98|35
8718,68,False,68,3,68,68|68|68|68|68|68|68|68|68|68|76|10|79|68|68
8719,11,False,11,14,46,46|46|46|46|46|46|46|11|46|46|46|46|46|46|46
8724,5,False,5,9,5,5|5|5|84|84|5|5|20|94|13|94|5|39|20|20
8726,30,False,30,0,30,30|30|30|30|30|30|30|30|30|30|30|30|30|30|30
8738,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
8748,99,True,5,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
8768,57,False,57,1,57,57|57|57|57|57|57|57|57|57|60|57|57|57|57|57
8777,80,False,80,6,80,80|80|72|80|55|80|80|67|38|80|80|80|55|55|80
8815,99,False,99,0,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
8834,46,False,46,15,89,89|12|89|95|89|15|90|73|89|81|90|24|12|26|68
8844,47,False,47,0,47,47|47|47|47|47|47|47|47|47|47|47|47|47|47|47
8879,75,False,75,7,75,75|75|75|64|66|75|64|66|75|75|75|66|75|64|64
8891,89,False,89,12,-1,14|24|14|79|48|7|78|89|48|89|41|41|89|48|26
8896,47,False,47,0,47,47|47|47|47|47|47|47|47|47|47|47|47|47|47|47
8904,33,False,33,15,-1,17|49|27|71|17|63|59|37|60|49|59|37|60|17|59
8910,54,False,54,14,83,83|83|83|83|83|83|54|83|83|83|83|83|83|83|83
8933,8,False,8,7,8,8|8|8|8|64|48|48|8|8|8|48|8|48|48|48
8945,3,False,3,11,14,90|14|3|14|21|14|3|3|14|14|14|3|63|90|14
8966,85,False,85,0,85,85|85|85|85|85|85|85|85|85|85|85|85|85|85|85
8973,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
8989,24,False,24,1,24,24|24|24|24|24|24|7|24|24|24|24|24|24|24|24
9000,42,False,42,0,42,42|42|42|42|42|42|42|42|42|42|42|42|42|42|42
9003,57,False,57,0,57,57|57|57|57|57|57|57|57|57|57|57|57|57|57|57
9008,25,False,25,0,25,25|25|25|25|25|25|25|25|25|25|25|25|25|25|25
9012,55,False,55,14,18,55|72|18|44|18|18|18|18|18|14|18|14|18|18|18
9022,84,False,84,5,84,40|25|84|25|84|15|84|84|84|84|84|84|39|84|84
9041,77,False,77,10,-1,77|1|77|1|1|77|14|41|14|77|18|1|77|51|1
9091,20,True,63,15,63,63|77|63|63|74|63|63|63|63|63|63|74|63|63|77
9099,97,False,97,0,97,97|97|97|97|97|97|97|97|97|97|97|97|97|97|97
9118,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
9131,1,True,9,14,9,9|9|1|9|9|9|9|9|9|40|9|9|40|9|9
9134,36,False,36,0,36,36|36|36|36|36|36|36|36|36|36|36|36|36|36|36
9156,76,True,36,15,36,36|36|36|36|36|36|36|36|36|36|36|36|36|36|36
9158,40,False,40,6,40,69|40|9|40|40|9|40|40|9|1|9|40|40|40|40
9167,97,False,97,0,97,97|97|97|97|97|97|97|97|97|97|97|97|97|97|97
9169,64,True,78,15,18,26|61|78|78|18|26|61|29|78|10|18|18|18|61|82
9187,85,False,85,1,85,85|85|85|85|85|85|22|85|85|85|85|85|85|85|85
9196,68,False,68,0,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
9197,36,False,36,0,36,36|36|36|36|36|36|36|36|36|36|36|36|36|36|36
9251,19,False,19,15,-1,31|27|27|89|66|66|89|89|66|33|27|89|90|33|66
9259,27,True,56,15,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
9267,94,True,51,15,51,19|51|51|50|77|51|51|86|51|51|51|51|51|51|51
9282,64,False,64,0,64,64|64|64|64|64|64|64|64|64|64|64|64|64|64|64
9295,14,False,14,7,14,14|14|14|44|93|54|54|14|7|14|14|54|14|54|14
9331,67,False,67,8,67,67|67|93|77|67|67|67|44|55|44|55|67|67|55|50
9338,31,True,60,15,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
9394,54,False,54,1,54,54|83|54|54|54|54|54|54|54|54|54|54|54|54|54
9418,1,False,1,4,1,1|1|14|14|1|1|1|1|1|1|1|1|1|65|14
9432,67,False,67,14,99,91|67|99|33|32|32|99|33|99|32|99|99|78|33|99
9438,87,False,87,13,67,67|67|67|67|87|67|87|67|67|67|67|67|67|67|67
9449,52,False,52,3,52,59|52|52|59|52|52|52|52|52|52|52|59|52|52|52
9457,89,False,89,0,89,89|89|89|89|89|89|89|89|89|89|89|89|89|89|89
9474,64,False,64,15,27,65|27|74|74|27|27|7|27|27|27|72|27|27|26|27
9479,56,True,69,15,69,69|69|69|69|69|69|69|69|69|69|69|69|69|69|69
9503,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
9538,35,False,35,0,35,35|35|35|35|35|35|35|35|35|35|35|35|35|35|35
9570,45,False,45,3,45,45|45|45|78|45|45|45|45|45|45|48|45|45|45|21
9605,13,True,18,15,18,18|7|18|18|18|18|18|18|18|18|18|18|18|18|18
9615,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
9627,13,False,13,10,81,81|58|58|13|81|13|13|81|81|81|81|13|13|81|81
9638,32,False,32,5,32,32|32|32|32|98|32|65|18|32|32|32|32|2|14|32
9707,48,True,37,15,37,37|37|37|37|37|37|37|37|37|37|37|17|37|37|37
9722,64,False,64,13,2,2|46|2|46|64|2|2|64|2|11|55|2|98|28|2
9762,31,False,31,12,72,72|74|72|74|31|74|72|31|72|74|31|63|72|74|72
9765,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
9768,31,False,31,15,33,33|4|37|89|33|85|33|89|52|37|47|33|85|33|3
9780,81,False,81,3,81,90|81|81|81|81|81|37|81|81|13|81|81|81|81|81
9798,49,False,49,0,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
9815,93,False,93,10,30,30|93|93|30|30|30|93|93|30|30|93|30|30|30|30
9819,10,True,63,15,63,63|63|63|63|63|63|63|63|63|63|63|63|63|63|63
9826,3,False,3,15,36,36|43|36|43|36|36|36|36|36|36|36|43|34|43|36
9859,15,False,15,5,15,15|15|15|31|15|15|31|15|15|80|15|15|31|15|80
9879,6,False,6,3,6,6|6|82|6|6|6|6|82|62|6|6|6|6|6|6
9885,38,False,38,2,38,38|38|38|38|38|38|38|38|31|38|38|31|38|38|38
