index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
4938,95,False,95,6,95,95|71|95|30|95|30|95|95|95|95|71|95|30|95|71
4941,26,True,85,15,85,85|85|85|85|85|85|85|85|85|85|85|85|85|85|85
4943,88,False,88,1,88,88|88|88|88|88|88|88|88|88|66|88|88|88|88|88
4949,27,False,27,1,27,27|27|27|27|27|27|93|27|27|27|27|27|27|27|27
4958,16,False,16,10,16,11|40|16|20|20|40|72|16|20|16|87|28|16|20|16
4964,37,True,17,15,17,17|17|17|17|17|17|17|17|17|17|17|17|17|17|17
4965,16,True,70,15,70,54|70|70|70|70|70|54|70|54|70|70|70|54|70|50
4981,11,False,11,15,98,98|98|98|98|2|98|98|98|98|98|98|98|98|65|98
4989,20,False,20,14,25,25|25|25|25|25|25|25|25|25|25|25|20|25|25|25
5014,55,False,55,1,55,55|55|55|55|55|55|55|55|55|55|55|38|55|55|55
5016,73,False,73,15,-1,85|85|85|23|85|71|23|25|71|90|23|23|95|23|85
5026,33,False,33,6,33,33|33|33|63|56|33|96|33|33|96|33|96|96|33|33
5032,51,True,24,15,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
5042,19,True,89,15,17,17|37|17|41|17|58|32|17|17|49|17|58|85|17|17
5063,98,False,98,0,98,98|98|98|98|98|98|98|98|98|98|98|98|98|98|98
5083,90,False,90,6,90,90|90|90|90|37|81|90|13|12|90|90|90|17|90|12
5126,48,True,90,15,93,93|8|17|89|17|89|81|49|49|23|73|93|81|63|93
5128,54,False,54,0,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
5139,4,False,4,2,4,77|4|4|4|4|4|4|4|74|4|4|4|4|4|4
5156,40,False,40,14,86,86|83|40|86|55|86|86|86|86|18|12|97|86|86|86
5162,73,True,55,15,64,75|3|64|66|64|66|64|66|64|64|64|66|50|64|50
5176,58,False,58,4,58,58|58|58|13|13|13|58|58|58|58|58|13|58|58|58
5177,91,False,91,0,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
5192,25,False,25,10,25,17|25|25|61|77|65|77|5|25|57|99|25|25|69|69
5194,27,False,27,0,27,27|27|27|27|27|27|27|27|27|27|27|27|27|27|27
5196,35,False,35,6,35,11|35|35|11|35|35|35|11|35|35|35|11|35|11|11
5210,52,False,52,14,59,59|59|59|59|59|59|52|59|59|59|59|59|59|59|59
5223,36,False,36,15,42,42|50|42|42|42|42|42|42|42|38|42|42|42|42|42
5248,34,False,34,13,36,36|36|36|36|34|36|36|36|43|36|34|36|36|36|36
5255,77,False,77,0,77,77|77|77|77|77|77|77|77|77|77|77|77|77|77|77
5265,91,False,91,10,51,14|51|91|91|74|91|14|51|91|74|51|51|51|51|91
5283,47,False,47,15,96,96|96|96|96|96|96|96|96|96|96|96|96|96|96|96
5291,30,False,30,0,30,30|30|30|30|30|30|30|30|30|30|30|30|30|30|30
5310,61,True,99,15,99,75|99|78|75|99|99|75|99|78|99|99|78|99|99|99
5407,33,False,33,0,33,33|33|33|33|33|33|33|33|33|33|33|33|33|33|33
5440,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
5444,49,False,49,1,49,49|49|49|49|49|49|49|49|49|49|33|49|49|49|49
5457,57,False,57,15,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
5458,37,False,37,8,17,37|17|37|37|17|37|37|17|17|17|17|37|17|37|17
5467,28,False,28,0,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
5504,59,False,59,3,59,59|59|47|59|59|59|59|59|47|59|59|59|59|59|47
5561,6,True,23,15,23,23|23|23|23|23|23|71|23|23|23|23|23|23|23|23
5581,69,False,69,3,69,69|69|69|57|69|69|69|69|69|69|57|69|1|69|69
5586,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
5630,54,False,54,10,92,54|92|92|54|92|92|92|54|54|92|92|92|92|54|92
5654,70,False,70,3,70,70|70|70|70|50|50|70|70|70|70|70|70|50|70|70
5679,70,False,70,0,70,70|70|70|70|70|70|70|70|70|70|70|70|70|70|70
5690,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
5692,87,False,87,0,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|87
5700,94,False,94,2,94,94|5|94|69|94|94|94|94|94|94|94|94|94|94|94
5707,71,False,71,0,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
5718,7,False,7,15,95,95|95|30|30|72|30|55|55|30|95|95|95|95|30|95
5721,73,False,73,0,73,73|73|73|73|73|73|73|73|73|73|73|73|73|73|73
5724,41,False,41,1,41,41|41|41|41|7|41|41|41|41|41|41|41|41|41|41
5726,38,False,38,5,38,34|34|34|38|38|38|38|34|34|38|38|38|38|38|38
5732,53,False,53,11,61,0|61|53|61|61|0|53|53|53|0|61|61|61|61|2
5787,44,False,44,13,-1,18|42|39|78|44|39|44|18|42|18|18|39|7|39|12
5837,13,False,13,15,12,58|90|12|12|12|90|12|12|12|12|12|90|81|12|12
5855,40,False,40,14,21,77|4|21|21|21|28|72|28|28|21|3|85|77|77|40
5892,1,False,1,2,1,1|1|1|1|1|33|1|1|1|1|1|1|1|1|33
5919,26,False,26,15,79,79|79|79|79|79|79|79|79|79|79|79|79|79|79|79
5963,35,True,96,15,52,52|52|56|59|56|52|56|56|56|59|56|52|52|52|52
5966,18,False,18,0,18,18|18|18|18|18|18|18|18|18|18|18|18|18|18|18
5981,13,False,13,4,13,13|13|13|13|81|13|13|81|13|13|13|13|81|81|13
6014,61,True,36,15,36,36|50|36|36|36|50|72|63|43|43|50|43|50|43|36
6048,54,False,54,1,54,54|54|54|54|54|54|54|92|54|54|54|54|54|54|54
6063,76,False,76,9,76,76|17|76|49|49|76|39|37|49|76|12|76|17|12|76
6123,48,False,48,0,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
6128,33,False,33,9,33,33|33|21|63|80|63|42|33|42|4|33|4|4|33|33
6147,95,False,95,0,95,95|95|95|95|95|95|95|95|95|95|95|95|95|95|95
6153,65,True,44,15,44,44|44|27|44|44|44|44|44|44|44|44|44|44|44|44
6160,31,True,60,15,60,60|60|23|60|60|60|68|23|60|23|23|60|60|49|23
6163,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
6179,2,True,53,15,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
6207,62,False,62,15,1,1|92|1|54|54|92|1|92|54|1|1|1|54|1|70
6216,35,False,35,9,35,10|35|35|98|2|2|35|35|98|11|35|35|2|10|10
6246,36,False,36,2,36,36|36|36|36|36|22|36|36|36|36|36|19|36|36|36
6248,69,True,38,15,38,38|38|34|38|38|38|38|38|38|38|38|38|38|38|38
6263,14,False,14,4,14,14|3|14|14|21|14|14|14|21|14|14|74|14|14|14
6274,26,True,85,15,-1,14|44|58|75|44|18|18|14|84|44|44|18|45|18|9
6291,28,True,29,15,29,29|29|14|29|27|14|18|29|14|29|29|18|29|14|29
6294,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
6302,76,False,76,0,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
6319,98,False,98,6,98,11|98|11|98|11|11|98|98|98|11|98|98|98|98|46
6353,46,False,46,3,46,98|46|46|46|46|46|46|35|46|46|46|46|46|46|35
6362,81,True,63,15,74,74|74|74|74|74|74|74|74|63|63|74|74|74|74|74
6386,9,True,8,15,8,15|8|8|8|8|8|15|8|8|8|8|8|8|8|8
6410,44,False,44,15,26,93|26|26|26|45|26|45|45|93|26|78|26|93|26|45
6424,99,True,5,15,86,86|86|86|86|86|86|86|86|86|86|86|86|86|39|86
6430,44,False,44,13,21,32|6|21|21|44|63|45|6|44|14|21|27|14|21|6
6443,53,False,53,1,53,53|53|53|53|53|53|53|53|53|53|53|53|53|0|53
6459,80,False,80,8,80,4|80|80|50|50|80|80|50|80|50|80|80|50|4|50
6509,27,True,56,15,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
6516,94,False,94,2,94,94|94|94|94|94|94|94|66|94|94|94|94|87|94|94
6539,27,False,27,12,55,29|55|55|44|27|44|55|55|27|27|29|44|55|44|55
6545,40,False,40,0,40,40|40|40|40|40|40|40|40|40|40|40|40|40|40|40
6558,99,False,99,0,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
6568,30,False,30,0,30,30|30|30|30|30|30|30|30|30|30|30|30|30|30|30
6577,90,False,90,6,90,15|90|90|90|90|90|90|19|14|90|65|90|19|90|19
6582,6,False,6,14,54,54|83|54|54|54|54|54|92|54|54|54|92|6|54|54
6602,9,False,9,12,98,40|98|98|98|35|98|35|98|9|9|40|2|89|98|9
6620,99,True,85,15,58,19|89|19|58|19|58|15|58|19|19|58|58|58|19|58
6653,42,False,42,0,42,42|42|42|42|42|42|42|42|42|42|42|42|42|42|42
6673,71,False,71,0,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
6690,94,False,94,1,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|33
6710,48,False,48,0,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
6714,65,False,65,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
6748,96,False,96,0,96,96|96|96|96|96|96|96|96|96|96|96|96|96|96|96
6755,26,False,26,7,26,26|61|61|61|26|26|26|26|61|26|26|26|61|61|61
6769,93,False,93,13,80,32|80|32|45|80|74|93|80|80|32|93|26|77|44|77
6789,36,False,36,8,36,36|32|36|36|36|3|98|3|55|15|87|36|98|36|36
6796,90,False,90,2,90,90|90|81|90|90|90|90|81|90|90|90|90|90|90|90
6819,80,False,80,0,80,80|80|80|80|80|80|80|80|80|80|80|80|80|80|80
6829,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
6830,62,False,62,1,62,62|62|62|62|62|62|21|62|62|62|62|62|62|62|62
6880,95,False,95,0,95,95|95|95|95|95|95|95|95|95|95|95|95|95|95|95
6889,35,True,52,15,47,47|47|52|47|52|47|52|47|47|47|47|47|47|52|52
6890,91,False,91,6,91,91|91|91|40|91|91|54|40|91|40|54|54|91|91|91
6896,3,False,3,15,30,30|55|30|30|55|30|30|30|21|72|30|72|30|72|72
6912,35,False,35,15,46,46|46|98|46|98|46|98|98|98|46|46|46|98|46|46
6923,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
6924,84,False,84,15,40,40|40|40|40|40|40|40|40|51|40|40|40|40|40|40
6954,62,False,62,1,62,62|62|1|62|62|62|62|62|62|62|62|62|62|62|62
6963,93,False,93,14,26,26|10|26|26|26|26|26|26|22|26|26|93|78|32|10
6972,16,False,16,15,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
6977,42,False,42,1,42,42|42|59|42|42|42|42|42|42|42|42|42|42|42|42
6985,36,False,36,0,36,36|36|36|36|36|36|36|36|36|36|36|36|36|36|36
6998,81,False,81,0,81,81|81|81|81|81|81|81|81|81|81|81|81|81|81|81
6999,90,False,90,0,90,90|90|90|90|90|90|90|90|90|90|90|90|90|90|90
7010,0,True,65,15,65,65|65|65|65|65|65|65|65|65|65|65|65|65|65|65
7019,38,True,92,15,70,70|70|70|70|70|70|70|70|70|70|70|70|70|70|70
7049,62,False,62,3,62,62|62|82|62|62|53|53|62|62|62|62|62|62|62|62
7053,6,True,76,15,76,76|69|69|76|76|76|76|76|69|76|76|69|76|76|69
7058,1,False,1,3,1,1|1|1|1|62|1|1|33|1|1|1|1|1|1|33
7060,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
7066,2,False,2,15,11,98|98|11|46|11|11|11|11|11|46|11|11|11|46|46
7074,66,True,12,15,79,69|12|79|26|79|17|79|79|69|9|8|79|12|69|9
7079,33,False,33,4,33,33|33|96|59|52|33|96|33|33|33|33|33|33|33|33
7140,42,True,79,15,59,59|59|17|59|59|15|59|37|96|59|59|96|59|78|59
7148,69,False,69,1,69,69|69|69|69|69|69|69|69|69|69|56|69|69|69|69
7156,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
7185,24,True,48,15,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
7187,61,False,61,0,61,61|61|61|61|61|61|61|61|61|61|61|61|61|61|61
7188,49,False,49,0,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
7191,80,False,80,2,80,15|80|80|80|80|80|80|31|80|80|80|80|80|80|80
7211,36,False,36,11,64,36|50|50|64|64|36|50|36|36|64|64|64|50|64|50
7231,46,True,96,15,-1,52|47|52|47|52|47|47|94|52|52|52|47|47|52|47
7262,26,True,85,15,85,85|85|85|85|85|85|85|85|85|85|85|85|85|85|85
7271,60,False,60,10,-1,60|15|31|31|19|60|31|60|19|19|31|60|19|60|31
7281,50,False,50,10,50,77|67|57|10|14|2|50|64|50|50|77|77|14|50|50
7316,57,False,57,14,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|57
7325,12,False,12,15,-1,37|31|17|31|17|17|31|31|17|31|15|15|15|37|17
7381,70,False,70,2,70,70|70|70|70|70|62|70|70|70|50|70|70|70|70|70
7386,55,True,18,15,18,18|18|18|18|18|18|18|18|18|18|18|18|18|18|18
7387,87,False,87,0,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|87
7389,5,False,5,1,5,5|5|5|5|5|5|5|99|5|5|5|5|5|5|5
7401,24,False,24,1,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|51
7413,30,False,30,1,30,30|30|93|30|30|30|30|30|30|30|30|30|30|30|30
7424,83,False,83,15,92,92|92|92|92|92|92|92|92|92|92|92|92|92|92|92
7426,99,False,99,0,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
7454,14,True,88,11,-1,88|78|46|14|66|10|88|88|14|66|14|14|97|89|88
7459,10,False,10,2,10,10|10|10|10|10|10|10|28|10|10|10|10|10|28|10
7469,32,False,32,9,32,32|72|65|64|32|80|69|15|32|32|32|32|15|80|37
7474,55,True,2,15,2,2|2|2|98|35|2|35|2|35|2|98|11|2|76|18
7521,68,False,68,1,68,68|68|68|68|68|68|60|68|68|68|68|68|68|68|68
7522,31,False,31,11,31,66|31|39|11|99|4|31|88|80|31|18|42|43|31|72
7531,57,True,28,15,16,16|16|16|16|16|16|16|16|16|16|16|16|16|16|16
7535,64,False,64,10,64,15|44|64|64|14|44|54|93|50|32|14|93|64|64|64
7590,61,False,61,1,61,61|61|61|61|99|61|61|61|61|61|61|61|61|61|61
7603,47,False,47,0,47,47|47|47|47|47|47|47|47|47|47|47|47|47|47|47
7620,96,True,45,15,83,92|83|53|51|83|83|83|83|83|54|83|45|83|92|83
7637,77,False,77,0,77,77|77|77|77|77|77|77|77|77|77|77|77|77|77|77
7666,14,False,14,15,8,16|8|39|9|79|8|8|44|8|8|8|71|8|78|78
7692,19,False,19,0,19,19|19|19|19|19|19|19|19|19|19|19|19|19|19|19
7694,86,True,76,15,76,76|76|17|76|76|76|76|76|76|76|76|76|76|76|76
7697,17,False,17,15,14,14|57|92|54|14|51|57|14|18|14|18|14|14|92|57
7700,17,False,17,0,17,17|17|17|17|17|17|17|17|17|17|17|17|17|17|17
7705,60,True,22,15,22,22|22|22|22|22|22|22|22|22|22|22|22|22|22|22
7708,93,False,93,15,43,42|4|43|43|43|88|97|4|43|43|97|43|43|97|43
7717,90,False,90,1,90,90|90|90|90|90|90|90|90|68|90|90|90|90|90|90
7737,93,False,93,15,77,32|32|77|77|77|77|32|77|67|77|36|32|32|32|77
7750,87,False,87,0,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|87
7792,11,True,41,15,39,84|94|84|39|5|39|39|39|39|39|84|31|99|83|39
7803,52,False,52,0,52,52|52|52|52|52|52|52|52|52|52|52|52|52|52|52
7812,41,False,41,0,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
7813,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
7814,31,True,60,15,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
7835,64,True,83,15,83,82|82|83|83|83|83|83|83|83|83|83|82|83|82|82
7839,40,False,40,12,95,40|99|95|69|95|99|95|69|40|95|95|95|40|95|95
7859,36,False,36,5,36,36|35|2|36|36|50|36|36|2|36|36|36|50|36|36
7868,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
7876,52,False,52,1,52,52|52|52|52|52|52|52|52|52|47|52|52|52|52|52
7883,36,False,36,1,36,36|36|36|36|36|36|36|36|36|65|36|36|36|36|36
7896,48,False,48,0,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
7914,12,True,29,15,29,29|29|29|29|29|29|29|29|29|29|29|29|29|29|29
7921,92,False,92,4,92,92|1|92|92|70|92|92|1|92|92|92|1|92|92|92
7948,68,True,37,15,85,85|85|85|37|85|85|85|37|37|85|85|85|85|85|85
7949,84,False,84,0,84,84|84|84|84|84|84|84|84|84|84|84|84|84|84|84
7974,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
7979,24,False,24,0,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
7980,59,False,59,8,52,52|52|52|52|59|59|59|52|59|59|59|52|52|52|59
7983,93,False,93,11,67,67|93|93|95|67|67|93|30|67|67|93|67|67|67|67
7991,21,False,21,15,80,3|80|80|15|64|31|4|46|43|3|80|80|80|3|80
8010,27,False,27,0,27,27|27|27|27|27|27|27|27|27|27|27|27|27|27|27
8025,78,True,49,15,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
8042,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
8047,47,False,47,0,47,47|47|47|47|47|47|47|47|47|47|47|47|47|47|47
8052,80,False,80,5,80,80|80|65|65|77|80|80|80|65|80|77|80|80|80|80
8060,55,False,55,12,74,4|3|3|55|55|72|4|74|74|74|34|74|3|55|50
8069,74,False,74,0,74,74|74|74|74|74|74|74|74|74|74|74|74|74|74|74
8071,95,False,95,15,73,73|73|73|73|73|30|73|73|73|73|73|73|73|73|73
8093,89,False,89,3,89,89|89|89|89|89|89|89|89|89|58|89|58|89|89|42
8102,52,False,52,0,52,52|52|52|52|52|52|52|52|52|52|52|52|52|52|52
8121,61,False,61,0,61,61|61|61|61|61|61|61|61|61|61|61|61|61|61|61
8128,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
8151,96,False,96,15,42,79|42|42|18|42|42|79|42|42|42|42|42|57|79|42
8181,49,False,49,0,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
8186,1,True,46,15,98,82|98|98|40|98|43|71|98|98|98|82|82|43|3|82
8201,84,False,84,0,84,84|84|84|84|84|84|84|84|84|84|84|84|84|84|84
8204,9,False,9,3,9,9|9|9|29|9|9|16|9|16|9|9|9|9|9|9
8216,30,False,30,15,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
8225,65,False,65,15,55,93|55|55|72|50|93|55|4|55|64|64|55|50|50|55
8255,65,False,65,2,65,65|65|65|65|65|57|65|65|61|65|65|65|65|65|65
8262,7,False,7,7,7,75|24|7|24|7|7|7|7|7|24|7|24|24|7|24
8270,60,True,57,15,57,57|57|57|57|57|0|57|57|57|57|57|57|57|57|57
8271,59,False,59,0,59,59|59|59|59|59|59|59|59|59|59|59|59|59|59|59
8279,20,False,20,4,20,84|20|20|20|84|20|20|20|20|84|20|20|84|20|20
8283,26,False,26,13,29,6|31|72|26|29|26|29|64|29|55|79|29|29|38|4
8323,67,False,67,2,67,67|67|67|73|67|73|67|67|67|67|67|67|67|67|67
8349,15,False,15,1,15,15|15|15|15|15|15|15|15|15|31|15|15|15|15|15
8350,25,False,25,1,25,25|25|25|25|5|25|25|25|25|25|25|25|25|25|25
8362,88,False,88,0,88,88|88|88|88|88|88|88|88|88|88|88|88|88|88|88
8364,87,False,87,0,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|87
8365,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|3
8369,45,False,45,3,45,45|6|45|45|45|45|45|45|45|45|6|45|6|45|45
8371,95,True,35,15,35,35|35|35|35|35|35|35|35|35|35|35|35|35|35|35
8378,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
8398,15,False,15,3,15,19|15|15|15|15|15|15|15|15|15|15|43|19|15|15
8399,68,False,68,0,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
8424,76,False,76,1,76,76|76|76|76|76|76|76|76|86|76|76|76|76|76|76
8489,91,False,91,2,91,91|91|93|38|91|91|91|91|91|91|91|91|91|91|91
8500,35,False,35,5,35,98|35|35|98|98|35|35|98|35|35|98|35|35|35|35
8503,26,False,26,1,26,26|26|26|26|26|26|93|26|26|26|26|26|26|26|26
8516,85,True,24,15,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
8557,62,False,62,14,70,70|62|70|70|70|70|26|70|26|70|70|70|70|70|70
8589,14,False,14,4,14,6|14|14|14|14|14|14|14|14|88|14|26|66|14|14
8596,3,False,3,10,31,3|55|31|31|3|21|31|3|31|21|3|21|3|31|31
8641,34,False,34,15,88,43|88|43|88|88|43|88|88|88|88|88|88|88|88|88
8651,71,False,71,14,68,27|90|68|68|27|68|90|31|69|81|68|68|12|71|41
8657,48,False,48,15,79,79|79|54|79|79|79|79|26|79|79|79|79|26|29|34
8658,95,False,95,0,95,95|95|95|95|95|95|95|95|95|95|95|95|95|95|95
8664,87,True,53,15,53,53|53|53|53|53|53|53|57|53|53|53|53|53|53|53
8673,97,False,97,1,97,97|97|97|97|97|46|97|97|97|97|97|97|97|97|97
8704,40,False,40,2,40,40|40|40|40|40|40|40|40|40|40|40|86|86|40|40
8706,22,False,22,14,78,22|78|20|66|84|84|31|78|66|78|7|42|36|5|46
8709,61,False,61,1,61,61|10|61|61|61|61|61|61|61|61|61|61|61|61|61
8728,74,False,74,14,27,27|12|27|27|27|27|31|27|74|27|27|27|27|27|27
8730,64,False,64,1,64,64|64|64|64|64|64|64|64|64|64|64|64|17|64|64
8736,84,False,84,0,84,84|84|84|84|84|84|84|84|84|84|84|84|84|84|84
8756,92,False,92,0,92,92|92|92|92|92|92|92|92|92|92|92|92|92|92|92
8764,78,False,78,14,99,99|99|99|99|99|99|78|14|99|99|99|99|99|73|99
8772,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
8791,54,False,54,0,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
8828,63,False,63,0,63,63|63|63|63|63|63|63|63|63|63|63|63|63|63|63
8839,12,False,12,0,12,12|12|12|12|12|12|12|12|12|12|12|12|12|12|12
8852,97,False,97,0,97,97|97|97|97|97|97|97|97|97|97|97|97|97|97|97
8866,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
8874,95,False,95,15,73,73|73|73|73|73|73|67|73|73|73|73|73|73|73|73
8875,68,False,68,0,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
8889,92,True,12,15,-1,12|28|47|20|28|10|9|28|10|10|12|28|25|12|10
8895,2,True,53,15,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
8899,65,False,65,4,65,65|65|65|65|3|65|3|65|64|65|65|65|65|62|65
8921,16,False,16,0,16,16|16|16|16|16|16|16|16|16|16|16|16|16|16|16
8927,52,False,52,2,52,52|52|52|52|52|52|52|52|52|47|52|52|96|52|52
8931,59,False,59,14,33,33|33|33|33|59|33|33|96|96|33|33|96|33|33|33
8937,20,True,29,15,26,45|26|26|26|26|1|44|26|45|44|90|45|26|44|44
8941,34,False,34,0,34,34|34|34|34|34|34|34|34|34|34|34|34|34|34|34
8947,77,False,77,10,0,0|0|77|0|0|57|57|0|77|0|0|77|77|0|77
8950,24,False,24,0,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
8968,99,True,5,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
8978,5,False,5,3,5,5|5|5|5|5|5|5|39|5|5|5|39|5|5|39
8983,98,False,98,1,98,98|98|98|98|98|98|98|98|98|98|98|2|98|98|98
8986,92,False,92,15,87,87|87|87|22|22|94|22|22|22|87|87|87|87|87|87
8988,58,False,58,2,58,71|58|90|58|58|58|58|58|58|58|58|58|58|58|58
8998,0,True,51,13,51,51|51|51|51|53|51|83|51|82|51|0|0|51|51|51
9021,38,False,38,14,21,21|21|21|21|80|38|21|21|21|3|21|21|21|55|21
9036,40,False,40,0,40,40|40|40|40|40|40|40|40|40|40|40|40|40|40|40
9049,18,True,71,15,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
9051,42,False,42,8,59,59|59|42|42|42|59|59|59|42|42|42|59|42|59|59
9052,84,False,84,15,83,92|54|83|54|92|54|83|83|57|83|83|92|83|92|54
9061,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
9069,40,False,40,13,-1,32|53|45|67|83|40|32|82|15|25|5|82|40|10|9
9070,87,False,87,10,86,87|87|86|87|94|87|86|86|94|86|87|94|86|86|86
9088,79,True,96,15,59,59|76|96|96|59|47|52|59|96|47|59|59|59|96|96
9096,41,True,44,15,18,18|44|18|44|18|18|44|18|44|44|44|44|18|18|18
9108,34,False,34,1,34,34|34|34|34|19|34|34|34|34|34|34|34|34|34|34
9116,82,True,66,15,66,26|64|66|99|66|42|99|8|88|64|14|78|66|66|66
9149,13,False,13,15,58,58|58|58|89|48|89|58|58|58|89|89|58|48|89|58
9151,94,True,47,15,47,47|47|47|96|47|47|31|47|96|96|47|96|47|47|47
9162,60,False,60,2,60,60|60|60|60|60|60|60|60|60|60|60|60|60|31|31
9164,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
9183,10,False,10,15,22,22|22|22|60|22|22|22|22|22|22|22|22|22|22|22
9208,71,False,71,0,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
9215,32,True,80,15,80,80|80|80|80|35|80|80|80|80|80|80|80|80|80|80
9216,83,False,83,0,83,83|83|83|83|83|83|83|83|83|83|83|83|83|83|83
9227,47,False,47,0,47,47|47|47|47|47|47|47|47|47|47|47|47|47|47|47
9233,97,False,97,2,97,97|97|97|73|97|97|97|97|97|97|97|97|46|97|97
9237,57,False,57,0,57,57|57|57|57|57|57|57|57|57|57|57|57|57|57|57
9257,99,False,99,15,78,78|78|78|78|78|84|78|78|78|78|78|78|78|78|78
9287,77,False,77,15,53,53|53|57|53|40|40|53|40|40|57|40|8|53|60|53
9337,84,False,84,4,84,5|5|84|84|84|84|84|84|84|5|5|84|84|84|84
9342,44,False,44,0,44,44|44|44|44|44|44|44|44|44|44|44|44|44|44|44
9374,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
9385,63,False,63,0,63,63|63|63|63|63|63|63|63|63|63|63|63|63|63|63
9396,84,False,84,11,28,28|84|84|28|28|28|84|82|57|28|28|28|28|84|28
9401,99,False,99,15,67,67|67|67|67|67|67|67|67|67|67|67|91|67|67|67
9405,19,False,19,13,3,3|3|3|3|3|19|3|3|3|3|3|19|3|3|3
9415,36,False,36,0,36,36|36|36|36|36|36|36|36|36|36|36|36|36|36|36
9429,30,False,30,14,95,95|95|30|95|95|95|95|95|95|95|95|95|95|95|95
9437,26,False,26,13,97,97|97|45|26|66|44|97|50|77|19|7|15|26|38|41
9468,43,True,41,15,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
9480,77,False,77,11,51,77|99|51|99|77|78|51|51|51|51|77|77|78|51|78
9506,92,False,92,3,92,92|92|92|92|92|62|92|92|62|92|92|92|92|62|92
9509,25,False,25,12,60,31|60|17|25|60|81|60|90|60|17|25|60|90|25|60
