index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
4539,60,True,57,15,57,51|57|57|57|57|57|57|57|51|57|51|77|57|57|51
4548,99,False,99,0,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
4568,35,False,35,5,35,35|35|35|98|35|35|35|35|80|80|35|2|35|35|2
4573,53,False,53,1,53,53|53|53|0|53|53|53|53|53|53|53|53|53|53|53
4625,57,False,57,15,45,48|45|45|39|45|45|45|45|70|78|45|78|41|48|88
4627,83,False,83,11,57,83|57|57|57|57|57|57|83|57|57|57|57|83|57|83
4636,33,False,33,1,33,33|33|33|33|33|33|33|33|33|33|33|33|33|33|96
4657,8,True,56,15,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
4681,34,False,34,0,34,34|34|34|34|34|34|34|34|34|34|34|34|34|34|34
4707,29,False,29,11,44,44|69|44|44|29|69|29|29|44|44|64|29|50|44|99
4721,95,True,71,9,-1,95|71|95|95|71|60|68|71|71|71|95|95|95|60|71
4726,0,False,0,10,53,53|0|53|53|53|53|0|53|53|0|0|0|53|53|83
4737,43,False,43,9,43,88|43|15|34|15|34|43|19|43|43|42|77|43|43|97
4739,6,False,6,4,6,6|6|6|93|6|51|6|6|6|26|45|6|6|6|6
4743,17,False,17,0,17,17|17|17|17|17|17|17|17|17|17|17|17|17|17|17
4744,79,False,79,0,79,79|79|79|79|79|79|79|79|79|79|79|79|79|79|79
4754,31,True,60,15,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
4763,51,False,51,6,51,63|51|51|63|43|51|51|51|51|75|51|51|51|43|34
4790,31,True,27,15,44,1|38|44|44|78|38|80|27|44|27|51|44|44|78|80
4809,28,False,28,2,28,28|28|28|28|28|28|28|28|28|28|20|28|57|28|28
4821,16,False,16,8,16,16|94|94|9|16|94|16|94|9|16|94|16|9|16|16
4833,20,False,20,3,20,20|20|20|9|20|20|20|20|20|20|9|40|20|20|20
4835,53,True,57,15,83,83|51|51|83|51|83|83|83|70|51|83|51|62|83|83
4843,71,True,58,15,13,13|13|13|13|13|13|13|13|13|13|13|13|13|13|13
4861,66,True,2,15,98,35|35|35|98|2|98|98|11|98|11|98|11|2|2|2
4863,67,False,67,13,93,63|93|93|67|93|63|27|93|4|64|93|64|67|50|93
4865,4,False,4,3,4,4|4|4|4|4|4|4|4|4|4|21|4|55|21|4
4867,64,True,83,15,83,83|83|83|83|83|83|83|83|83|83|53|83|83|83|83
4870,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
4942,74,False,74,15,63,63|63|63|63|63|63|63|4|63|63|63|4|63|63|63
4947,16,True,70,15,70,70|70|70|70|70|70|70|70|70|70|70|70|70|70|70
4948,13,True,37,15,37,37|37|17|37|37|37|17|37|17|37|37|37|17|17|37
4976,33,True,99,15,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
4977,0,True,65,15,4,74|55|4|4|4|50|97|55|4|74|55|74|50|67|4
5028,4,True,46,15,-1,46|98|46|46|98|32|32|32|98|83|32|46|57|32|46
5049,92,True,46,15,98,98|35|35|98|46|46|46|98|98|46|46|98|35|98|35
5054,95,False,95,4,95,95|40|54|95|95|95|40|95|95|95|95|75|95|95|95
5089,85,False,85,0,85,85|85|85|85|85|85|85|85|85|85|85|85|85|85|85
5095,30,False,30,6,30,30|30|30|62|30|95|95|30|30|30|30|62|30|55|55
5138,61,False,61,0,61,61|61|61|61|61|61|61|61|61|61|61|61|61|61|61
5141,93,False,93,15,10,10|10|10|10|10|10|66|10|26|67|28|10|63|10|61
5148,75,False,75,0,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
5149,94,False,94,1,94,94|94|76|94|94|94|94|94|94|94|94|94|94|94|94
5155,88,False,88,4,88,88|88|88|43|43|88|88|43|88|88|88|43|88|88|88
5167,63,False,63,11,64,77|64|63|63|63|64|64|50|64|64|25|55|69|77|63
5221,78,False,78,0,78,78|78|78|78|78|78|78|78|78|78|78|78|78|78|78
5249,63,False,63,5,63,63|63|63|63|74|4|4|63|63|63|74|63|74|63|63
5257,82,False,82,9,62,39|82|62|62|82|92|82|82|62|62|62|62|82|62|82
5260,50,False,50,4,50,77|50|50|50|50|50|67|64|50|67|50|50|50|50|50
5263,21,False,21,13,87,87|16|87|16|21|21|13|87|9|3|87|66|86|31|87
5295,24,False,24,0,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
5311,42,False,42,0,42,42|42|42|42|42|42|42|42|42|42|42|42|42|42|42
5315,14,False,14,0,14,14|14|14|14|14|14|14|14|14|14|14|14|14|14|14
5337,99,False,99,12,73,44|14|18|18|99|73|73|99|30|73|91|78|99|91|73
5340,39,False,39,1,39,25|39|39|39|39|39|39|39|39|39|39|39|39|39|39
5365,1,False,1,10,62,1|1|62|7|62|26|36|62|1|1|62|62|62|1|36
5414,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
5421,45,False,45,15,6,29|6|6|6|6|6|6|6|29|56|56|6|6|56|6
5427,52,False,52,0,52,52|52|52|52|52|52|52|52|52|52|52|52|52|52|52
5449,22,False,22,0,22,22|22|22|22|22|22|22|22|22|22|22|22|22|22|22
5453,31,True,60,15,71,71|71|95|71|71|23|23|71|49|49|71|23|23|78|49
5459,98,False,98,1,98,98|98|98|98|98|98|98|98|80|98|98|98|98|98|98
5464,5,True,14,15,34,17|34|56|69|34|84|34|34|34|34|84|54|12|65|34
5487,2,False,2,6,2,2|11|65|2|2|2|2|42|66|2|64|2|66|2|2
5501,51,True,24,15,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
5512,57,False,57,15,86,86|86|22|86|86|21|66|86|86|21|21|86|21|86|21
5524,32,False,32,2,32,32|32|32|32|32|32|51|32|32|32|32|32|32|51|32
5531,63,True,33,15,33,33|33|33|14|18|18|18|33|33|33|33|33|88|9|33
5545,57,False,57,0,57,57|57|57|57|57|57|57|57|57|57|57|57|57|57|57
5557,95,False,95,4,95,95|95|71|95|95|71|95|95|95|95|71|30|95|95|95
5580,30,False,30,15,73,95|73|73|73|73|73|73|73|73|73|73|73|73|73|73
5582,35,False,35,15,11,11|11|11|11|11|11|11|11|11|2|11|11|11|11|11
5585,29,False,29,0,29,29|29|29|29|29|29|29|29|29|29|29|29|29|29|29
5588,8,False,8,3,8,8|8|8|8|8|8|8|78|8|8|69|8|8|8|99
5597,16,False,16,15,11,11|11|11|35|46|46|11|98|11|83|32|35|98|64|11
5610,26,False,26,6,26,61|26|26|45|26|26|45|82|26|26|26|26|10|26|45
5615,70,False,70,3,70,70|70|70|54|54|70|70|54|70|70|70|70|70|70|70
5617,98,False,98,14,21,21|46|46|21|98|21|21|32|72|46|4|21|55|46|21
5628,14,False,14,0,14,14|14|14|14|14|14|14|14|14|14|14|14|14|14|14
5639,52,False,52,5,52,47|52|52|47|59|52|52|47|52|52|52|52|52|35|52
5644,99,False,99,0,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
5651,99,False,99,1,99,99|99|61|99|99|99|99|99|99|99|99|99|99|99|99
5652,94,False,94,1,94,94|94|94|94|94|94|94|94|94|94|94|87|94|94|94
5657,71,True,95,15,30,30|62|30|30|30|95|30|95|95|30|95|30|30|95|30
5665,53,False,53,2,53,53|53|53|53|53|53|53|53|53|57|53|53|53|57|53
5672,25,True,59,15,59,59|59|59|59|59|59|59|59|59|59|59|59|59|59|59
5673,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
5676,80,False,80,9,80,80|64|80|65|65|80|80|65|80|80|51|72|94|55|3
5687,3,False,3,9,3,19|3|3|3|3|19|3|19|19|3|66|15|97|19|15
5695,15,False,15,14,68,68|68|68|68|68|68|68|15|68|68|68|68|68|68|68
5708,95,False,95,0,95,95|95|95|95|95|95|95|95|95|95|95|95|95|95|95
5720,75,False,75,1,75,75|75|75|75|75|75|75|75|75|75|75|97|75|75|75
5725,60,True,22,15,61,61|22|61|22|61|22|61|61|61|61|61|61|10|61|22
5733,14,False,14,1,14,14|14|14|14|14|14|14|14|14|67|14|14|14|14|14
5743,99,False,99,0,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
5778,89,False,89,3,89,89|89|89|89|89|89|89|17|89|89|24|89|89|17|89
5799,85,False,85,0,85,85|85|85|85|85|85|85|85|85|85|85|85|85|85|85
5808,55,False,55,7,55,55|55|15|65|55|80|2|15|55|55|15|55|55|55|2
5809,18,False,18,4,18,18|18|18|18|18|88|18|18|18|18|18|80|18|80|65
5840,62,True,30,15,30,30|73|30|30|30|30|30|30|30|30|73|30|30|73|30
5860,47,False,47,0,47,47|47|47|47|47|47|47|47|47|47|47|47|47|47|47
5890,87,False,87,7,87,87|87|58|87|87|86|87|58|25|13|87|87|5|87|58
5893,43,False,43,8,43,43|80|88|43|43|88|43|88|88|80|43|88|88|43|43
5894,10,True,68,15,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
5926,24,False,24,6,24,24|77|24|77|24|51|24|77|24|24|51|24|77|24|24
5968,77,False,77,0,77,77|77|77|77|77|77|77|77|77|77|77|77|77|77|77
5987,97,False,97,7,97,97|27|97|97|38|38|97|97|97|38|38|38|38|97|97
5998,58,False,58,0,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
5999,71,False,71,2,71,71|71|71|71|71|23|71|71|71|71|71|71|23|71|71
6012,33,False,33,4,33,33|76|76|33|33|33|33|33|59|33|33|33|33|33|60
6020,66,False,66,14,21,21|21|66|21|3|21|72|21|3|3|3|55|3|21|72
6059,78,False,78,0,78,78|78|78|78|78|78|78|78|78|78|78|78|78|78|78
6076,12,False,12,8,68,68|12|12|68|68|68|12|12|12|68|12|68|12|68|68
6079,97,False,97,1,97,97|97|97|97|97|97|97|97|42|97|97|97|97|97|97
6085,70,False,70,0,70,70|70|70|70|70|70|70|70|70|70|70|70|70|70|70
6093,26,False,26,15,77,77|7|77|65|64|77|74|77|64|77|77|77|77|77|77
6104,62,False,62,14,-1,82|51|94|74|62|33|82|51|51|51|57|77|82|82|88
6156,37,False,37,5,37,17|37|13|89|37|37|37|37|37|13|37|37|37|17|37
6161,26,False,26,4,26,88|88|88|26|88|26|26|26|26|26|26|26|26|26|26
6165,56,False,56,4,56,56|56|56|56|56|56|40|40|56|56|40|56|40|56|56
6166,1,True,61,15,61,61|61|61|61|61|61|61|61|61|61|61|61|61|61|61
6173,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
6187,21,False,21,0,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
6190,51,True,13,15,13,37|13|13|13|13|13|90|81|13|13|37|81|13|13|81
6198,83,False,83,11,36,36|36|1|83|83|36|36|83|1|92|36|83|36|1|92
6200,29,True,42,15,42,42|42|42|88|42|42|42|42|42|42|42|42|42|42|42
6212,63,True,33,15,33,33|33|33|33|33|33|96|33|33|33|33|33|33|33|33
6254,65,False,65,15,39,39|39|39|39|39|39|39|39|39|39|90|90|39|76|39
6270,76,False,76,4,76,76|76|17|76|17|76|17|76|76|76|76|76|76|17|76
6278,83,False,83,0,83,83|83|83|83|83|83|83|83|83|83|83|83|83|83|83
6287,78,True,49,15,52,52|52|52|52|52|96|59|52|52|52|52|52|52|52|52
6313,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
6327,31,False,31,10,31,15|19|19|31|19|31|31|24|31|19|31|85|38|69|24
6330,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
6344,71,False,71,2,71,71|71|60|71|71|71|60|71|71|71|71|71|71|71|71
6363,75,False,75,0,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
6385,44,False,44,2,44,44|44|44|44|27|44|44|44|44|44|44|93|44|44|44
6387,12,True,73,15,73,95|73|73|73|73|93|73|93|73|73|73|73|1|1|73
6396,37,False,37,6,37,37|37|37|17|37|37|37|17|37|17|37|17|17|17|37
6397,77,False,77,15,91,91|50|91|91|74|91|51|51|91|91|91|91|1|50|91
6407,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
6442,21,True,93,15,58,58|64|58|58|81|58|58|58|58|58|81|58|24|58|89
6450,43,False,43,0,43,43|43|43|43|43|43|43|43|43|43|43|43|43|43|43
6465,78,False,78,0,78,78|78|78|78|78|78|78|78|78|78|78|78|78|78|78
6468,44,False,44,13,74,26|44|74|77|38|38|93|74|44|26|69|74|7|38|74
6478,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
6479,11,True,80,15,-1,27|42|74|44|27|50|74|42|80|74|27|38|44|38|42
6483,33,True,1,14,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|33
6506,9,False,9,15,40,40|40|20|39|40|40|25|84|40|40|40|40|28|40|40
6515,49,True,47,15,47,47|47|47|52|47|47|47|47|47|47|47|52|47|47|47
6520,37,False,37,7,37,37|37|37|49|49|37|37|89|37|37|49|49|49|37|49
6523,6,True,55,15,55,55|55|55|55|72|55|55|55|55|72|55|72|55|55|72
6543,60,True,98,15,98,98|98|98|98|98|98|98|98|98|98|98|98|98|98|98
6613,9,False,9,14,87,40|40|87|40|87|84|87|9|87|84|87|87|84|87|87
6615,51,True,24,15,-1,79|24|77|55|63|7|7|4|4|55|4|7|9|79|55
6630,8,True,78,15,78,78|78|78|78|78|78|78|78|78|78|78|78|78|78|78
6633,64,False,64,10,65,50|65|65|65|65|65|64|65|64|50|64|64|43|64|97
6650,44,True,21,15,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
6659,47,False,47,13,52,52|52|52|47|52|96|96|47|96|52|79|52|52|52|96
6664,57,False,57,0,57,57|57|57|57|57|57|57|57|57|57|57|57|57|57|57
6675,50,True,83,15,83,83|83|83|92|83|0|0|83|83|83|0|0|83|83|83
6688,26,False,26,2,26,26|26|93|26|26|26|26|26|26|26|26|26|93|26|26
6693,69,False,69,0,69,69|69|69|69|69|69|69|69|69|69|69|69|69|69|69
6731,79,False,79,5,79,79|7|79|79|79|79|79|79|24|79|24|24|79|79|96
6736,41,False,41,0,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
6756,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
6787,63,False,63,0,63,63|63|63|63|63|63|63|63|63|63|63|63|63|63|63
6808,72,False,72,3,72,55|72|72|72|72|72|72|55|72|72|72|55|72|72|72
6824,83,False,83,5,83,83|83|92|57|83|83|83|83|92|83|57|83|83|83|57
6859,45,False,45,15,10,61|16|10|60|16|10|61|10|86|78|10|61|10|10|84
6870,48,False,48,10,-1,48|8|19|19|19|89|48|8|48|48|8|8|48|19|8
6887,42,False,42,0,42,42|42|42|42|42|42|42|42|42|42|42|42|42|42|42
6895,48,False,48,7,48,8|48|48|48|8|48|48|48|8|8|8|8|8|48|48
6925,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
6934,53,False,53,2,53,53|53|53|53|53|53|2|53|22|53|53|53|53|53|53
6966,41,False,41,0,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
6983,85,False,85,15,86,86|86|86|86|86|58|86|87|5|86|86|86|86|41|41
6994,28,True,29,15,29,29|29|29|29|29|29|29|29|29|29|29|29|29|29|29
6996,66,False,66,14,38,38|38|38|38|38|66|38|38|38|38|38|65|38|38|97
7001,71,True,58,15,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
7040,84,False,84,3,84,84|84|51|51|84|84|84|84|84|40|84|84|84|84|84
7098,29,False,29,10,26,45|29|29|26|26|45|29|29|26|26|54|26|26|29|26
7114,65,False,65,15,80,80|80|77|80|43|77|93|50|80|50|15|77|80|77|80
7135,1,False,1,8,1,92|1|92|1|57|92|92|92|1|1|92|1|1|26|1
7138,14,False,14,15,7,7|79|7|7|79|7|24|7|7|44|79|6|79|7|24
7139,14,True,88,15,97,97|97|65|36|97|97|97|97|65|42|97|65|43|36|97
7199,16,False,16,5,16,16|16|16|9|16|9|9|16|16|16|16|9|16|9|16
7204,31,False,31,0,31,31|31|31|31|31|31|31|31|31|31|31|31|31|31|31
7212,98,False,98,9,98,50|98|98|98|50|50|9|74|46|98|98|35|35|98|35
7225,39,True,26,12,26,26|39|26|26|26|26|26|97|26|26|39|39|26|26|26
7232,97,False,97,0,97,97|97|97|97|97|97|97|97|97|97|97|97|97|97|97
7238,20,True,63,15,63,63|63|63|63|63|63|4|4|63|63|63|63|63|63|63
7242,76,False,76,0,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
7255,9,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
7258,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
7270,4,False,4,6,4,55|4|4|55|4|55|55|4|4|55|4|55|4|4|4
7274,90,False,90,2,90,90|90|90|68|90|90|90|90|90|90|90|90|90|90|60
7292,44,False,44,11,27,27|27|1|27|27|44|27|27|27|27|44|65|44|44|27
7305,58,False,58,0,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
7307,76,True,94,15,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
7321,96,False,96,3,96,96|96|96|96|96|96|96|96|96|60|73|18|96|96|96
7331,48,True,11,15,11,2|11|87|11|46|11|35|11|98|11|35|11|11|16|28
7332,92,False,92,1,92,92|92|92|92|92|92|92|92|92|92|92|92|92|57|92
7349,5,False,5,1,5,5|5|5|5|5|5|25|5|5|5|5|5|5|5|5
7364,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
7390,59,False,59,14,56,59|56|47|56|56|56|56|56|56|56|96|56|56|56|56
7425,31,True,27,14,27,39|87|80|27|27|80|27|80|44|27|27|86|31|44|64
7468,24,False,24,2,24,24|24|24|24|24|24|24|24|24|24|51|24|24|24|51
7516,28,False,28,9,9,9|9|9|9|28|28|9|28|28|28|9|18|9|28|40
7528,14,False,14,0,14,14|14|14|14|14|14|14|14|14|14|14|14|14|14|14
7563,0,True,65,15,42,42|27|38|80|44|42|29|42|38|80|42|38|80|38|42
7568,65,False,65,15,25,84|5|37|25|84|25|5|25|37|5|1|17|37|12|25
7578,57,False,57,13,67,2|57|67|67|67|67|2|57|0|32|67|32|67|67|67
7606,20,False,20,9,25,25|25|25|84|25|25|20|20|25|20|20|20|25|25|20
7616,16,False,16,0,16,16|16|16|16|16|16|16|16|16|16|16|16|16|16|16
7649,18,False,18,1,18,18|18|18|18|18|18|18|18|18|18|50|18|18|18|18
7660,85,True,82,15,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
7671,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
7679,63,False,63,0,63,63|63|63|63|63|63|63|63|63|63|63|63|63|63|63
7686,7,False,7,11,74,7|63|74|74|7|74|74|44|74|74|7|74|6|74|7
7701,55,False,55,15,10,10|96|10|10|10|10|10|16|10|10|61|10|10|10|10
7709,19,False,19,4,19,19|36|19|19|34|36|19|19|19|19|19|19|19|34|19
7712,10,False,10,7,10,5|40|10|10|10|84|10|40|10|10|25|5|10|5|10
7735,63,False,63,0,63,63|63|63|63|63|63|63|63|63|63|63|63|63|63|63
7751,56,False,56,2,56,57|56|56|56|56|79|56|56|56|56|56|56|56|56|56
7772,69,True,38,15,38,38|38|38|38|38|38|38|38|38|38|38|38|38|38|38
7780,23,False,23,2,23,23|23|23|33|23|23|23|96|23|23|23|23|23|23|23
7789,65,False,65,15,36,36|36|36|36|36|36|36|36|43|36|36|36|36|36|36
7818,36,False,36,8,-1,50|50|50|36|50|50|36|50|36|36|50|36|36|36|77
7854,18,True,2,15,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
7863,83,False,83,14,53,53|53|53|53|0|53|53|53|53|53|53|53|83|53|57
7867,79,False,79,0,79,79|79|79|79|79|79|79|79|79|79|79|79|79|79|79
7874,79,True,96,14,56,51|56|96|56|56|79|47|96|47|56|56|56|56|47|56
7875,43,False,43,0,43,43|43|43|43|43|43|43|43|43|43|43|43|43|43|43
7879,2,True,53,15,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
7886,80,False,80,15,12,5|69|12|18|69|12|5|8|54|14|91|12|12|3|12
7888,73,True,22,15,22,22|22|22|22|22|22|22|22|22|22|22|22|22|22|22
7929,80,False,80,3,80,80|80|80|80|80|80|80|42|80|80|72|80|80|38|80
7954,30,False,30,2,30,30|30|30|30|95|30|30|95|30|30|30|30|30|30|30
7959,82,False,82,1,82,82|41|82|82|82|82|82|82|82|82|82|82|82|82|82
7961,67,False,67,0,67,67|67|67|67|67|67|67|67|67|67|67|67|67|67|67
7969,17,False,17,0,17,17|17|17|17|17|17|17|17|17|17|17|17|17|17|17
8006,0,True,51,15,51,51|51|51|51|51|51|51|51|51|51|94|51|51|51|51
8022,89,False,89,8,89,90|81|81|89|89|89|90|89|89|90|89|90|85|90|89
8035,72,False,72,14,93,23|30|12|55|63|93|72|93|55|95|73|95|93|93|55
8040,4,False,4,7,4,4|96|4|4|4|4|88|4|33|27|12|4|42|34|4
8043,2,True,77,15,77,77|77|77|77|77|77|77|77|77|77|77|77|77|77|77
8107,43,False,43,15,-1,3|15|15|3|15|31|3|19|3|15|15|3|3|29|15
8122,27,True,32,15,34,34|45|34|88|88|34|34|34|34|34|34|32|88|34|34
8123,65,False,65,15,-1,67|32|77|32|50|93|67|4|2|22|32|50|74|67|2
8136,65,True,44,15,91,44|91|44|91|44|91|44|91|44|91|91|91|91|91|91
8138,48,False,48,3,48,48|48|48|48|89|13|48|48|48|48|89|48|48|48|48
8161,96,True,88,15,88,11|11|88|88|2|88|11|11|11|88|88|88|88|2|11
8175,35,False,35,14,46,46|46|11|46|11|35|11|2|46|11|46|46|46|46|46
8185,47,False,47,10,96,96|47|96|47|47|52|47|59|96|96|35|47|96|96|96
8190,59,False,59,15,96,96|96|52|52|96|96|96|96|52|96|96|52|52|96|96
8194,9,True,74,15,74,3|4|74|21|4|74|4|74|74|74|74|4|4|74|80
8202,54,False,54,0,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
8207,68,True,82,15,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
8208,98,False,98,4,98,98|98|35|98|69|98|98|98|98|98|98|2|98|35|98
8214,42,False,42,15,97,88|88|97|97|97|97|97|97|88|97|97|88|97|88|97
8215,83,False,83,0,83,83|83|83|83|83|83|83|83|83|83|83|83|83|83|83
8222,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
8224,73,False,73,9,73,67|73|23|67|30|73|73|73|23|73|79|72|23|76|73
8232,12,False,12,15,90,32|37|90|90|90|90|37|37|90|13|90|90|37|37|90
8252,19,False,19,1,19,19|19|19|19|19|19|19|19|19|19|19|19|19|15|19
8258,50,False,50,13,36,36|50|36|36|36|36|36|36|36|36|36|36|50|36|64
8335,2,False,2,8,-1,2|35|35|2|98|2|2|2|2|2|35|35|35|35|35
8345,67,False,67,15,45,6|6|44|45|6|45|74|78|45|45|45|51|74|74|6
8354,38,False,38,12,34,34|34|34|38|34|34|34|34|34|34|38|38|34|34|34
8405,18,False,18,1,18,18|18|18|18|18|18|18|18|18|18|18|18|1|18|18
8406,34,False,34,1,34,34|34|34|34|34|34|34|34|34|34|42|34|34|34|34
8428,19,False,19,7,19,19|3|15|19|19|19|72|19|3|15|15|15|19|19|19
8431,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
8439,70,False,70,0,70,70|70|70|70|70|70|70|70|70|70|70|70|70|70|70
8440,24,False,24,0,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
8444,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
8449,1,True,61,15,61,61|61|61|95|22|32|61|61|61|61|61|61|61|61|61
8457,64,False,64,2,64,64|64|64|64|64|50|64|64|64|64|64|65|64|64|64
8496,61,False,61,4,61,1|61|61|61|61|10|61|61|61|61|10|61|61|61|10
8502,92,False,92,4,92,92|70|92|92|92|92|92|92|92|70|70|92|70|92|92
8512,72,True,0,15,0,0|83|0|51|0|51|0|0|0|0|0|83|83|0|51
8579,48,False,48,0,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
8604,44,False,44,1,44,44|44|27|44|44|44|44|44|44|44|44|44|44|44|44
8629,72,False,72,15,-1,45|14|44|34|26|80|44|45|4|45|75|14|29|44|79
8630,46,True,97,15,97,97|97|97|38|97|97|97|97|97|97|97|38|97|97|38
8646,11,False,11,12,98,98|98|98|98|98|2|98|98|98|2|11|98|98|11|11
8656,22,False,22,0,22,22|22|22|22|22|22|22|22|22|22|22|22|22|22|22
8665,13,False,13,15,81,81|81|81|81|81|81|90|81|81|81|81|90|81|81|81
8693,27,False,27,0,27,27|27|27|27|27|27|27|27|27|27|27|27|27|27|27
8737,69,False,69,1,69,69|69|69|69|69|69|69|69|69|69|69|56|69|69|69
8758,14,False,14,0,14,14|14|14|14|14|14|14|14|14|14|14|14|14|14|14
8813,65,True,44,15,44,44|44|44|44|44|44|44|44|44|44|44|44|44|44|44
8820,26,False,26,8,26,39|26|26|39|26|39|26|26|78|26|39|39|39|26|92
8831,33,False,33,15,15,15|42|15|38|38|15|15|15|31|80|66|15|65|19|15
8837,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
8849,77,True,50,15,50,50|50|66|43|50|50|66|64|97|50|43|38|43|19|43
8857,94,True,51,15,51,80|80|51|38|65|63|34|74|19|51|51|74|38|51|51
8877,62,True,30,15,73,73|73|73|73|30|30|73|67|73|73|30|30|73|73|30
8880,38,False,38,3,38,38|38|38|38|38|38|38|38|69|38|69|38|38|69|38
8905,12,True,64,15,80,4|14|14|34|4|4|80|80|80|80|55|77|34|55|34
8925,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
8944,33,False,33,2,33,33|33|33|33|33|33|63|33|33|33|33|96|33|33|33
8955,2,False,2,4,2,2|2|2|2|11|2|2|2|2|2|11|11|98|2|2
8980,61,False,61,0,61,61|61|61|61|61|61|61|61|61|61|61|61|61|61|61
8999,76,False,76,0,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
9034,67,False,67,0,67,67|67|67|67|67|67|67|67|67|67|67|67|67|67|67
9057,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
9067,77,False,77,9,77,77|51|51|65|3|77|77|79|6|77|29|51|80|77|77
9077,32,False,32,2,32,32|32|32|32|32|67|32|32|32|32|32|32|67|32|32
9078,49,False,49,1,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|78
9089,48,False,48,0,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
9093,76,False,76,0,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
9100,50,True,18,15,-1,45|90|77|77|78|89|90|90|45|90|77|77|45|90|77
9101,8,False,8,1,8,8|8|8|8|8|8|8|8|8|8|9|8|8|8|8
9103,41,False,41,15,79,54|79|79|65|69|79|79|54|79|79|79|40|40|82|54
9126,75,False,75,0,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
9127,46,False,46,2,46,46|11|46|46|46|46|46|46|46|46|11|46|46|46|46
9135,84,False,84,1,84,84|84|84|12|84|84|84|84|84|84|84|84|84|84|84
9144,18,False,18,1,18,18|18|18|18|18|18|18|99|18|18|18|18|18|18|18
9168,89,False,89,0,89,89|89|89|89|89|89|89|89|89|89|89|89|89|89|89
9184,98,False,98,15,35,35|35|35|35|35|35|35|35|35|35|35|35|35|35|35
9191,98,True,74,15,74,74|74|74|74|74|74|74|74|74|74|74|74|74|74|74
9195,29,False,29,0,29,29|29|29|29|29|29|29|29|29|29|29|29|29|29|29
