index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
4742,16,True,96,15,96,96|96|96|96|96|96|96|96|52|96|96|96|52|96|96
4750,2,False,2,15,46,46|46|98|46|46|46|98|46|46|46|46|46|46|46|46
4766,30,False,30,14,27,30|27|27|27|27|93|62|27|73|49|27|67|27|49|27
4782,26,True,85,15,85,85|85|85|85|85|85|85|85|85|85|85|85|85|85|85
4823,7,False,7,3,7,7|7|7|7|7|7|7|14|7|7|14|7|7|14|7
4824,22,False,22,5,22,22|28|22|22|28|22|22|22|22|22|22|28|28|16|22
4836,5,False,5,1,5,5|5|5|5|5|5|5|25|5|5|5|5|5|5|5
4877,74,True,82,15,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
4885,50,False,50,15,5,5|32|5|80|5|84|2|5|80|65|84|84|5|5|10
4893,11,True,80,15,80,80|80|80|80|80|80|80|80|80|80|80|80|80|80|80
4910,94,False,94,14,84,84|76|84|84|84|5|94|84|84|84|5|84|84|84|84
4929,98,False,98,7,98,11|98|35|98|35|98|98|35|98|35|98|98|35|98|35
4979,98,False,98,6,98,2|35|2|46|98|98|98|98|98|98|46|98|98|98|2
4982,68,False,68,0,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
4997,48,False,48,0,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
5001,9,True,8,15,8,48|8|8|8|8|8|8|8|8|8|8|8|8|8|48
5004,16,False,16,0,16,16|16|16|16|16|16|16|16|16|16|16|16|16|16|16
5008,33,False,33,0,33,33|33|33|33|33|33|33|33|33|33|33|33|33|33|33
5018,51,False,51,15,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
5031,70,False,70,10,-1,53|70|92|83|92|70|62|70|92|92|70|92|82|53|70
5039,86,True,98,15,46,46|46|46|46|46|46|46|46|46|46|46|46|46|46|46
5048,69,False,69,1,69,69|69|69|69|69|69|69|69|69|69|69|69|69|23|69
5117,11,False,11,15,-1,98|35|21|21|35|35|98|21|21|98|4|98|98|35|21
5124,34,False,34,15,38,3|66|38|80|38|66|38|66|38|38|66|38|66|38|3
5135,1,False,1,10,1,1|44|27|91|1|40|1|1|64|44|91|91|1|50|64
5157,9,False,9,15,5,87|87|5|5|13|5|92|87|5|84|87|5|25|5|87
5168,78,False,78,1,78,78|78|78|78|78|78|78|78|78|78|78|78|8|78|78
5184,97,False,97,1,97,97|97|64|97|97|97|97|97|97|97|97|97|97|97|97
5185,35,False,35,13,11,48|11|11|11|16|35|11|11|35|11|11|11|11|11|11
5217,28,False,28,0,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
5222,90,False,90,0,90,90|90|90|90|90|90|90|90|90|90|90|90|90|90|90
5239,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
5244,82,False,82,3,82,82|82|82|82|82|62|62|82|82|82|93|82|82|82|82
5250,22,False,22,0,22,22|22|22|22|22|22|22|22|22|22|22|22|22|22|22
5251,86,False,86,0,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
5259,9,False,9,15,15,69|19|84|15|84|15|15|15|15|15|15|82|19|15|89
5264,70,False,70,10,54,54|54|54|92|70|70|70|54|70|54|92|70|54|54|92
5269,47,False,47,0,47,47|47|47|47|47|47|47|47|47|47|47|47|47|47|47
5275,85,True,82,15,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
5288,85,False,85,0,85,85|85|85|85|85|85|85|85|85|85|85|85|85|85|85
5319,12,True,29,14,40,40|99|99|69|12|69|40|40|40|40|78|99|40|78|40
5321,3,False,3,5,3,3|19|3|3|19|3|3|19|19|3|3|3|19|3|3
5327,11,False,11,9,11,11|46|98|11|11|98|11|98|35|46|46|11|11|2|46
5334,92,False,92,12,62,62|62|70|62|92|92|92|62|70|62|62|62|57|83|62
5358,96,False,96,2,96,59|96|96|96|96|96|96|96|96|96|96|96|96|96|59
5359,72,True,40,15,57,57|57|57|57|57|57|57|57|0|57|57|57|57|57|57
5363,47,False,47,4,47,47|47|47|96|96|47|47|47|47|47|47|96|47|96|47
5401,34,True,20,15,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
5405,39,False,39,2,39,39|39|39|22|39|39|39|39|39|31|39|39|39|39|39
5417,2,False,2,8,35,35|35|2|2|35|2|35|35|35|2|35|2|35|2|2
5419,32,False,32,5,32,86|32|4|77|32|32|32|93|32|32|32|32|32|32|93
5428,54,False,54,2,54,54|54|54|54|54|54|54|54|54|54|70|54|70|54|54
5433,56,False,56,8,59,56|59|59|56|59|56|56|59|56|59|56|59|59|59|56
5481,72,True,4,15,4,50|74|4|64|4|4|97|93|4|93|64|4|4|50|50
5550,12,False,12,10,68,68|12|68|12|12|68|12|68|68|12|68|68|68|68|68
5562,12,False,12,9,76,76|76|76|76|12|76|12|12|12|76|76|12|76|12|76
5565,84,False,84,5,84,25|84|84|84|84|84|84|8|25|84|84|25|25|84|84
5569,78,False,78,3,78,78|78|78|78|78|44|44|78|44|78|78|78|78|78|78
5573,41,False,41,14,89,48|90|89|8|48|24|48|90|41|89|89|48|89|89|90
5574,24,False,24,0,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
5577,84,False,84,7,84,84|5|5|84|84|84|84|37|84|58|5|5|84|5|84
5587,24,True,89,15,89,81|89|90|89|89|81|89|89|90|90|90|81|89|81|89
5591,89,False,89,0,89,89|89|89|89|89|89|89|89|89|89|89|89|89|89|89
5592,91,False,91,0,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
5648,71,True,95,15,73,73|49|73|73|49|73|73|73|73|73|73|73|73|73|30
5667,31,True,60,15,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
5727,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
5737,30,False,30,1,30,30|30|30|30|30|30|30|30|30|30|30|30|30|72|30
5758,29,False,29,3,29,29|29|29|12|29|12|29|12|29|29|29|29|29|29|29
5764,87,False,87,0,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|87
5780,14,True,72,15,-1,88|93|22|86|4|27|61|26|72|66|21|93|8|61|66
5797,28,False,28,9,-1,16|10|28|10|87|10|28|16|28|28|28|28|10|10|10
5810,29,True,16,15,16,16|16|16|16|16|16|16|16|16|16|16|16|16|16|16
5812,73,False,73,0,73,73|73|73|73|73|73|73|73|73|73|73|73|73|73|73
5826,1,True,44,15,44,44|44|44|44|44|10|44|44|39|44|44|44|44|44|44
5830,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
5836,31,False,31,2,31,31|31|31|31|31|31|63|31|31|31|31|31|3|31|31
5845,78,False,78,0,78,78|78|78|78|78|78|78|78|78|78|78|78|78|78|78
5851,78,False,78,8,-1,78|78|75|78|75|78|78|75|75|78|75|78|75|86|75
5862,54,True,73,15,73,73|73|73|73|73|73|73|73|73|73|73|73|73|73|73
5897,58,False,58,0,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
5902,85,False,85,2,85,85|85|85|85|85|85|85|85|85|58|12|85|85|85|85
5913,98,False,98,14,35,35|35|35|46|35|46|35|8|35|35|35|35|98|35|35
5923,77,True,50,15,50,50|50|74|50|50|36|36|50|50|50|50|50|50|50|50
5932,34,False,34,7,34,88|88|34|34|34|88|45|34|34|34|88|34|88|34|26
5933,53,False,53,1,53,53|57|53|53|53|53|53|53|53|53|53|53|53|53|53
5936,32,True,99,15,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
5962,79,False,79,3,79,18|79|79|79|79|79|79|18|79|79|79|18|79|79|79
5973,3,False,3,14,9,7|3|72|9|16|66|94|19|9|33|80|79|9|80|9
5979,19,False,19,0,19,19|19|19|19|19|19|19|19|19|19|19|19|19|19|19
5985,17,False,17,13,13,37|37|37|89|13|13|13|37|17|13|13|17|13|99|37
5994,63,False,63,0,63,63|63|63|63|63|63|63|63|63|63|63|63|63|63|63
5995,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
6006,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
6024,31,True,15,15,15,64|3|15|3|15|15|15|15|3|15|15|15|15|3|15
6068,97,False,97,0,97,97|97|97|97|97|97|97|97|97|97|97|97|97|97|97
6087,50,True,70,10,70,70|50|70|70|70|70|50|70|70|70|50|70|50|70|50
6098,36,False,36,0,36,36|36|36|36|36|36|36|36|36|36|36|36|36|36|36
6118,15,True,25,15,25,20|20|20|25|25|25|25|20|20|20|25|25|25|25|20
6144,49,False,49,0,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
6175,17,False,17,1,17,17|17|17|17|17|17|17|17|17|17|17|17|5|17|17
6235,45,False,45,13,82,45|82|10|80|18|89|33|83|45|18|48|82|46|14|82
6239,70,False,70,0,70,70|70|70|70|70|70|70|70|70|70|70|70|70|70|70
6259,71,False,71,0,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
6267,63,False,63,1,63,63|63|64|63|63|63|63|63|63|63|63|63|63|63|63
6272,71,True,95,15,95,95|95|95|95|95|95|95|95|95|95|95|95|95|95|95
6281,65,True,3,15,72,72|95|55|27|72|72|72|55|95|72|19|72|72|72|75
6288,64,True,88,15,34,88|34|34|34|88|34|34|88|88|34|34|34|34|34|34
6297,25,False,25,1,25,84|25|25|25|25|25|25|25|25|25|25|25|25|25|25
6316,89,True,1,15,29,44|29|44|29|29|52|29|29|29|29|44|29|29|29|29
6332,77,False,77,3,77,77|77|77|15|77|77|77|77|77|77|15|77|77|93|77
6334,93,False,93,2,93,93|67|93|93|67|93|93|93|93|93|93|93|93|93|93
6347,43,True,41,15,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
6350,94,True,64,15,64,64|64|64|64|64|64|64|64|64|74|64|64|66|64|64
6357,25,True,21,15,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
6366,64,False,64,14,29,29|29|42|64|97|29|34|80|4|29|88|4|97|66|29
6371,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
6391,81,False,81,12,13,13|13|81|13|13|81|81|13|13|13|13|13|13|13|13
6398,65,False,65,15,21,2|21|46|41|98|55|21|41|21|21|55|32|55|11|32
6416,89,True,0,15,0,0|0|0|0|0|0|0|87|0|0|87|0|0|0|0
6417,11,True,78,15,83,83|83|83|83|48|83|83|89|83|78|8|70|78|83|83
6418,31,True,60,15,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
6435,50,False,50,1,50,50|50|50|50|50|50|77|50|50|50|50|50|50|50|50
6466,93,False,93,5,93,74|4|93|93|93|94|93|93|93|93|4|93|21|93|93
6467,76,False,76,0,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
6475,31,True,60,15,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
6508,45,False,45,12,67,45|93|67|45|67|45|93|67|67|73|67|67|54|67|67
6511,75,True,26,15,93,26|93|93|93|26|26|93|77|26|77|32|1|26|93|93
6519,48,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
6528,64,False,64,10,66,66|64|66|64|66|64|74|66|64|74|66|66|55|64|66
6534,62,False,62,0,62,62|62|62|62|62|62|62|62|62|62|62|62|62|62|62
6579,15,False,15,0,15,15|15|15|15|15|15|15|15|15|15|15|15|15|15|15
6594,57,True,28,15,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
6597,89,False,89,13,41,41|16|41|41|41|41|41|89|41|48|3|41|89|41|41
6601,79,False,79,0,79,79|79|79|79|79|79|79|79|79|79|79|79|79|79|79
6604,20,True,63,15,63,63|63|63|63|63|63|63|63|63|63|63|63|63|63|63
6685,43,False,43,3,43,43|43|43|43|34|43|43|43|43|43|36|43|34|43|43
6697,63,False,63,4,63,64|63|63|63|63|63|64|63|32|63|63|64|63|63|63
6699,80,False,80,2,80,80|80|77|80|80|80|77|80|80|80|80|80|80|80|80
6700,66,False,66,12,97,97|97|97|66|97|88|66|36|97|97|97|97|46|97|66
6716,57,False,57,14,0,51|0|22|54|0|0|0|0|0|10|57|0|0|0|0
6774,9,True,74,15,74,74|74|74|74|74|74|74|74|74|74|74|74|74|74|74
6776,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
6785,5,False,5,8,5,25|25|25|25|5|5|5|5|25|84|25|5|5|99|5
6786,7,True,66,15,21,21|21|66|21|21|21|21|46|21|64|21|97|21|15|26
6797,57,False,57,7,57,0|57|57|0|57|57|0|57|57|0|0|0|57|57|0
6812,16,False,16,1,16,16|16|16|16|16|29|16|16|16|16|16|16|16|16|16
6825,35,False,35,7,35,35|98|98|98|2|98|35|35|98|35|35|98|35|35|35
6848,51,False,51,0,51,51|51|51|51|51|51|51|51|51|51|51|51|51|51|51
6926,96,False,96,14,59,52|47|59|52|59|47|47|52|96|59|52|59|59|47|59
6941,90,False,90,15,13,13|13|13|13|13|81|13|13|13|58|13|13|13|13|13
6955,53,False,53,3,53,53|53|53|53|51|53|53|53|53|62|62|53|53|53|53
6958,40,False,40,4,40,40|5|40|5|40|40|40|40|40|94|40|40|40|40|98
6980,87,False,87,1,87,87|87|87|87|87|87|87|87|87|87|87|87|84|87|87
6982,62,False,62,3,62,62|62|82|62|62|82|62|62|62|62|85|62|62|62|62
6992,57,False,57,9,-1,60|83|57|0|57|83|83|83|60|57|83|57|57|83|57
6995,70,False,70,14,83,62|62|92|82|62|0|62|83|83|83|83|83|83|62|70
7017,4,False,4,15,3,3|72|3|3|3|72|36|3|3|72|72|3|72|72|3
7018,23,False,23,0,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
7023,92,True,81,15,90,81|90|90|90|90|90|81|90|90|81|81|81|90|90|81
7027,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
7030,17,False,17,0,17,17|17|17|17|17|17|17|17|17|17|17|17|17|17|17
7034,24,False,24,1,24,24|24|24|24|24|24|24|24|24|7|24|24|24|24|24
7037,59,False,59,0,59,59|59|59|59|59|59|59|59|59|59|59|59|59|59|59
7067,69,True,57,15,57,57|57|57|57|57|57|57|57|57|57|57|57|57|57|57
7099,75,False,75,1,75,75|75|75|75|75|97|75|75|75|75|75|75|75|75|75
7123,31,True,15,15,15,15|15|15|15|15|15|15|15|15|15|15|15|15|15|15
7137,8,False,8,3,8,8|8|8|48|8|8|8|8|8|8|8|48|8|48|8
7180,88,False,88,1,88,88|88|88|88|88|88|88|88|88|7|88|88|88|88|88
7205,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
7207,89,False,89,1,89,89|89|89|89|89|89|89|89|89|85|89|89|89|89|89
7224,44,True,21,15,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
7234,0,False,0,14,-1,1|53|92|53|1|0|83|83|1|53|83|57|83|57|53
7235,72,False,72,14,55,55|55|55|55|15|55|31|31|55|15|55|19|38|72|31
7236,19,True,89,15,13,13|13|13|13|13|90|13|13|13|13|81|89|13|13|13
7252,35,False,35,13,98,35|98|35|98|98|98|98|98|98|98|98|98|98|98|98
7278,91,False,91,14,93,91|93|93|93|93|45|93|93|93|93|93|93|93|93|93
7313,11,False,11,12,-1,2|11|77|55|83|80|98|98|11|11|8|2|19|2|77
7317,89,False,89,13,34,88|88|89|88|89|34|34|34|34|88|34|88|88|34|34
7351,78,False,78,3,78,16|78|78|78|78|78|78|78|42|78|16|78|78|78|78
7352,90,False,90,11,-1,90|76|90|12|81|12|81|12|12|81|81|90|81|90|12
7370,81,False,81,14,19,4|4|80|3|19|19|65|80|19|19|81|55|55|80|7
7375,64,True,83,15,61,0|53|57|61|53|61|61|83|83|0|61|53|0|10|57
7378,62,True,30,15,30,30|30|30|30|30|30|30|30|30|30|30|30|30|30|30
7382,78,False,78,0,78,78|78|78|78|78|78|78|78|78|78|78|78|78|78|78
7404,3,False,3,6,3,3|55|27|3|55|3|3|3|3|3|55|3|55|72|3
7430,67,False,67,2,67,67|67|10|67|67|67|67|67|67|67|32|67|67|67|67
7453,85,True,77,15,77,77|77|77|77|77|77|77|77|77|77|77|77|77|77|77
7467,70,True,6,15,54,54|92|6|82|54|6|54|54|6|54|6|54|6|54|6
7484,21,True,62,15,83,54|83|53|19|92|82|3|54|83|57|19|83|92|83|0
7492,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
7500,70,False,70,13,1,54|1|54|1|1|70|1|54|62|70|93|92|92|1|62
7540,3,True,43,15,43,43|43|43|43|34|43|43|43|43|43|43|43|43|43|43
7558,24,False,24,4,24,24|24|24|24|24|77|24|24|24|24|24|18|24|78|77
7570,78,False,78,10,99,99|78|99|99|99|99|78|78|78|99|99|99|99|99|78
7583,31,False,31,0,31,31|31|31|31|31|31|31|31|31|31|31|31|31|31|31
7592,20,True,63,14,63,63|63|63|63|63|63|63|20|63|63|63|63|63|63|63
7602,33,False,33,9,-1,33|96|47|33|33|33|96|33|96|47|33|96|47|96|96
7604,12,False,12,15,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
7605,64,False,64,5,64,64|64|64|64|74|64|64|64|74|55|4|4|64|64|64
7608,86,False,86,2,86,86|86|86|86|86|86|86|86|86|86|86|25|99|86|86
7621,43,True,41,15,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
7628,61,True,99,15,99,99|99|99|99|32|99|99|99|99|99|99|99|99|99|99
7644,64,False,64,0,64,64|64|64|64|64|64|64|64|64|64|64|64|64|64|64
7655,97,False,97,0,97,97|97|97|97|97|97|97|97|97|97|97|97|97|97|97
7664,70,True,59,15,59,59|59|59|59|59|59|30|99|59|59|56|59|59|59|59
7683,28,False,28,5,28,69|28|69|28|28|28|16|40|40|28|28|28|28|28|28
7689,19,False,19,1,19,19|19|19|19|15|19|19|19|19|19|19|19|19|19|19
7711,62,False,62,8,62,53|62|92|62|62|62|70|92|62|70|83|70|70|62|62
7722,78,False,78,11,27,78|27|27|91|91|78|27|78|27|27|44|44|27|44|78
7724,29,False,29,15,44,1|38|44|44|44|38|14|44|72|54|44|14|79|18|14
7730,84,False,84,0,84,84|84|84|84|84|84|84|84|84|84|84|84|84|84|84
7743,40,False,40,0,40,40|40|40|40|40|40|40|40|40|40|40|40|40|40|40
7764,99,False,99,0,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
7794,53,False,53,11,83,53|0|83|53|83|83|83|53|83|53|83|83|83|83|83
7797,46,False,46,11,98,98|98|98|46|98|2|35|11|11|98|98|98|46|46|46
7802,2,False,2,4,2,2|2|11|2|2|11|11|2|2|2|2|2|2|11|2
7807,26,False,26,0,26,26|26|26|26|26|26|26|26|26|26|26|26|26|26|26
7826,16,False,16,2,16,16|92|16|16|16|16|16|16|16|13|16|16|16|16|16
7840,11,False,11,11,2,51|11|51|84|2|51|11|11|11|2|39|2|2|2|94
7845,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
7849,1,False,1,10,1,2|14|32|1|11|1|98|2|32|1|2|2|1|1|10
7890,20,False,20,2,20,20|20|20|20|20|20|87|20|87|20|20|20|20|20|20
7937,42,False,42,15,83,1|83|80|29|83|83|18|44|80|18|80|83|18|77|77
7944,14,True,68,15,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
7976,48,False,48,9,8,8|48|48|48|8|8|8|48|8|8|48|8|48|8|8
7995,69,False,69,0,69,69|69|69|69|69|69|69|69|69|69|69|69|69|69|69
8034,33,False,33,8,33,96|33|23|63|59|33|33|33|42|33|33|33|42|63|42
8049,36,False,36,0,36,36|36|36|36|36|36|36|36|36|36|36|36|36|36|36
8066,45,True,78,15,78,78|78|78|78|8|26|78|78|78|78|78|53|78|78|78
8072,40,False,40,4,40,40|40|40|40|40|40|40|40|84|84|40|40|84|40|84
8073,31,False,31,1,31,31|31|31|31|31|21|31|31|31|31|31|31|31|31|31
8090,13,False,13,14,58,58|58|85|58|58|58|13|71|58|85|58|58|58|85|85
8100,2,False,2,9,-1,2|11|11|11|2|65|2|11|11|2|11|2|2|32|35
8119,58,False,58,0,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
8141,85,False,85,0,85,85|85|85|85|85|85|85|85|85|85|85|85|85|85|85
8146,83,True,54,15,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
8180,0,False,0,5,0,0|0|0|0|0|0|0|0|87|87|87|0|87|87|0
8189,19,True,33,15,33,33|33|33|33|33|63|33|33|33|33|33|33|33|33|33
8220,72,False,72,15,19,19|55|19|65|15|69|19|3|19|19|55|75|15|19|19
8237,94,True,51,15,14,74|14|51|14|14|14|51|64|14|51|14|50|14|14|15
8266,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
8289,2,True,53,15,-1,86|57|57|16|53|39|83|86|57|83|53|13|86|53|92
8305,51,False,51,14,-1,61|57|61|53|53|51|61|0|61|61|61|53|53|53|53
8324,27,True,59,15,59,59|59|59|59|59|59|59|59|59|59|59|59|59|59|59
8333,3,False,3,15,72,72|72|72|72|72|72|72|72|72|72|72|72|72|72|55
8339,85,False,85,4,85,85|85|85|85|85|85|85|37|85|85|37|8|5|85|85
8352,26,False,26,10,-1,91|26|91|26|39|45|26|18|26|45|26|91|91|30|91
8368,7,False,7,13,-1,7|7|2|40|2|77|40|18|36|2|72|40|72|77|77
8370,6,False,6,11,56,54|56|6|56|56|54|56|56|6|6|6|56|56|56|56
8404,33,False,33,13,96,47|47|96|56|33|96|47|56|96|96|96|33|56|96|47
8410,93,False,93,0,93,93|93|93|93|93|93|93|93|93|93|93|93|93|93|93
8417,97,False,97,0,97,97|97|97|97|97|97|97|97|97|97|97|97|97|97|97
8423,74,False,74,0,74,74|74|74|74|74|74|74|74|74|74|74|74|74|74|74
8433,54,False,54,0,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
8448,86,False,86,3,86,86|86|86|86|86|86|22|86|86|86|86|22|86|22|86
8464,11,False,11,0,11,11|11|11|11|11|11|11|11|11|11|11|11|11|11|11
8484,67,False,67,7,67,32|10|67|67|67|57|10|67|67|67|67|57|67|32|1
8498,49,False,49,15,71,71|71|71|71|71|71|71|71|71|71|23|71|23|71|23
8511,55,False,55,13,4,4|3|4|15|4|55|4|4|4|4|4|4|15|4|55
8526,65,False,65,3,65,65|65|65|65|86|65|22|65|65|65|65|65|65|64|65
8527,78,False,78,2,78,78|78|78|78|78|78|78|78|78|78|52|22|78|78|78
8528,14,False,14,0,14,14|14|14|14|14|14|14|14|14|14|14|14|14|14|14
8530,51,True,72,15,72,55|72|69|6|69|72|72|57|72|72|72|95|57|69|14
8554,71,False,71,12,87,40|87|40|87|40|10|28|71|87|22|71|10|28|71|87
8563,73,False,73,5,73,73|73|73|73|30|30|73|73|95|73|95|73|73|95|73
8578,59,False,59,0,59,59|59|59|59|59|59|59|59|59|59|59|59|59|59|59
8594,3,False,3,15,19,19|19|19|19|19|36|19|19|36|19|15|19|19|19|15
8639,18,False,18,0,18,18|18|18|18|18|18|18|18|18|18|18|18|18|18|18
8649,0,True,34,15,50,50|50|50|42|50|50|50|74|50|50|4|34|50|50|50
8685,20,False,20,3,20,25|20|20|20|20|20|20|20|20|5|20|20|25|20|20
8686,43,False,43,1,43,43|43|43|43|43|42|43|43|43|43|43|43|43|43|43
8721,49,False,49,0,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
8741,61,True,23,15,23,23|23|23|23|23|23|23|23|23|23|23|23|23|6|23
8763,83,False,83,0,83,83|83|83|83|83|83|83|83|83|83|83|83|83|83|83
8783,45,False,45,3,45,45|45|79|45|6|45|45|45|45|45|45|45|45|45|6
8792,66,False,66,4,66,66|66|66|66|66|97|66|66|82|66|66|66|66|97|38
8794,22,True,14,15,1,1|1|45|1|1|6|1|43|70|6|64|50|83|45|35
8800,37,False,37,1,37,37|37|37|37|37|37|37|37|37|37|17|37|37|37|37
8803,41,False,41,13,89,89|41|89|89|89|89|41|89|89|89|89|89|89|89|89
8805,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
8810,7,False,7,13,24,24|7|24|7|24|24|24|24|24|40|24|24|24|24|24
8835,34,True,1,15,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
8836,40,False,40,15,-1,18|99|92|6|65|66|16|73|99|18|11|15|98|32|98
8862,47,False,47,2,47,47|52|47|47|47|47|52|47|47|47|47|47|47|47|47
8890,16,False,16,0,16,16|16|16|16|16|16|16|16|16|16|16|16|16|16|16
8908,74,False,74,12,75,75|66|75|75|75|66|75|66|7|66|74|74|66|74|75
8915,58,False,58,0,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
8949,34,False,34,6,34,34|34|43|34|34|34|19|19|88|34|19|34|34|34|88
8971,10,True,68,15,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
8993,35,True,52,15,59,59|59|59|59|59|52|59|59|47|59|59|59|59|59|59
9002,92,False,92,8,92,54|92|70|92|54|70|92|92|92|92|92|54|54|70|70
9027,19,False,19,0,19,19|19|19|19|19|19|19|19|19|19|19|19|19|19|19
9048,97,True,75,14,75,75|75|75|75|75|75|75|75|75|48|97|75|75|75|75
9068,18,False,18,10,-1,6|18|6|18|6|79|18|6|51|18|56|56|51|18|6
9075,29,True,16,15,16,16|61|16|16|16|16|16|16|16|16|16|16|16|16|16
9084,61,False,61,15,22,22|9|7|22|22|40|40|24|24|22|7|22|22|22|24
9105,21,True,62,15,62,62|62|62|62|62|62|62|62|62|62|82|82|62|62|62
9142,49,False,49,0,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
9147,50,False,50,15,36,36|36|57|83|36|83|36|36|36|36|36|36|36|36|65
9148,69,False,69,4,69,99|69|69|69|69|56|69|40|69|69|99|69|69|69|69
9172,2,True,73,15,73,73|73|73|73|73|73|73|73|73|73|75|73|75|73|73
9178,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
9199,48,False,48,6,48,48|48|48|48|48|48|89|89|89|89|89|89|48|48|48
9226,7,False,7,1,7,7|7|7|7|75|7|7|7|7|7|7|7|7|7|7
9231,42,False,42,5,42,88|42|42|42|88|42|88|42|42|42|42|88|42|88|42
9246,89,False,89,14,-1,7|24|7|7|6|6|6|6|7|85|24|89|7|79|6
9254,81,False,81,2,81,13|81|81|81|81|81|81|81|81|81|81|81|13|81|81
9262,88,False,88,0,88,88|88|88|88|88|88|88|88|88|88|88|88|88|88|88
9265,23,False,23,0,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
9300,30,False,30,3,30,30|30|30|30|30|30|62|62|62|30|30|30|30|30|30
9307,36,False,36,4,36,36|36|65|36|36|36|36|36|65|36|36|50|36|65|36
9314,44,False,44,0,44,44|44|44|44|44|44|44|44|44|44|44|44|44|44|44
9317,8,False,8,3,8,88|8|8|8|8|8|8|84|8|45|8|8|8|8|8
9327,45,False,45,7,45,45|45|6|45|56|19|56|45|45|45|45|30|77|45|56
9329,41,False,41,1,41,58|41|41|41|41|41|41|41|41|41|41|41|41|41|41
9335,26,False,26,1,26,26|26|26|26|26|39|26|26|26|26|26|26|26|26|26
9383,89,True,90,14,81,89|81|13|81|81|81|81|13|81|13|81|81|81|81|13
9386,10,False,10,0,10,10|10|10|10|10|10|10|10|10|10|10|10|10|10|10
9402,52,False,52,1,52,52|52|52|52|52|52|52|52|52|52|52|52|52|96|52
9404,9,True,0,15,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
9421,71,False,71,0,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
9423,29,True,19,15,19,19|19|19|19|19|19|19|19|19|19|19|19|19|19|19
9428,95,False,95,10,30,30|30|30|95|30|95|30|30|30|95|95|30|95|30|30
