index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
5153,9,True,0,15,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
5183,44,False,44,14,6,6|6|6|6|6|80|80|18|44|6|6|6|18|6|6
5200,26,False,26,9,51,26|51|51|51|26|51|26|51|26|26|51|51|78|51|26
5220,50,False,50,10,77,77|50|74|50|77|77|50|77|77|77|65|50|77|50|77
5228,27,False,27,1,27,27|27|27|27|27|27|42|27|27|27|27|27|27|27|27
5230,95,False,95,0,95,95|95|95|95|95|95|95|95|95|95|95|95|95|95|95
5233,51,True,56,15,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
5236,63,False,63,5,63,63|63|63|63|36|74|63|63|50|63|63|63|36|63|36
5238,91,False,91,1,91,91|91|91|91|91|91|91|91|91|91|91|91|51|91|91
5242,6,True,76,15,76,76|76|76|19|76|76|76|76|76|76|76|19|76|19|76
5270,86,False,86,10,86,24|45|86|45|61|16|86|61|22|86|36|86|22|86|22
5290,31,False,31,1,31,31|31|31|31|31|31|31|31|31|24|31|31|31|31|31
5297,53,False,53,0,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
5301,71,False,71,1,71,71|71|71|71|71|71|23|71|71|71|71|71|71|71|71
5351,62,True,56,15,56,56|56|51|56|56|56|56|56|56|56|56|56|99|56|56
5368,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
5379,34,False,34,7,34,34|80|80|80|80|34|34|34|34|34|34|80|38|34|80
5390,2,False,2,11,22,22|2|22|2|22|2|22|2|61|22|22|22|22|22|22
5392,99,False,99,14,78,78|78|99|78|78|78|78|78|78|78|78|78|78|78|78
5394,66,False,66,9,66,66|64|80|66|66|20|63|63|74|66|63|64|66|66|74
5402,98,True,22,15,22,22|22|22|22|22|22|22|22|22|22|22|22|22|22|22
5411,68,True,13,15,13,13|13|13|13|13|13|13|58|58|13|13|58|13|13|58
5422,11,True,80,15,18,18|18|18|18|18|18|18|18|18|18|18|18|18|18|18
5435,11,False,11,15,98,46|98|46|98|35|35|98|46|35|98|66|46|21|98|35
5437,14,True,53,15,53,53|2|53|53|53|53|2|53|2|2|53|2|2|2|53
5439,52,False,52,2,52,52|52|52|52|52|52|52|52|52|52|52|47|52|52|47
5477,18,False,18,15,80,80|80|80|80|80|80|80|80|80|80|80|80|80|80|80
5492,44,False,44,15,6,80|6|6|88|88|6|6|18|6|6|6|6|6|18|6
5495,15,False,15,1,15,29|15|15|15|15|15|15|15|15|15|15|15|15|15|15
5507,79,False,79,0,79,79|79|79|79|79|79|79|79|79|79|79|79|79|79|79
5508,51,False,51,15,42,78|42|80|42|42|29|27|32|42|42|42|33|42|42|42
5530,89,False,89,10,89,89|90|89|89|81|90|81|90|89|89|81|90|24|58|13
5536,40,False,40,5,40,40|40|40|86|40|40|40|22|40|40|86|40|86|40|86
5542,4,False,4,7,4,55|4|55|4|66|4|4|3|55|4|4|4|50|4|3
5575,5,False,5,3,5,5|5|5|5|5|25|5|5|5|5|5|25|5|5|99
5600,69,True,38,14,38,38|38|38|38|38|38|38|38|38|38|38|38|69|38|38
5607,28,False,28,1,28,28|28|28|28|28|28|28|28|28|28|28|28|10|28|28
5609,26,True,12,15,12,12|12|12|68|12|12|12|68|12|12|76|12|12|12|68
5622,71,False,71,0,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
5632,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
5647,66,False,66,0,66,66|66|66|66|66|66|66|66|66|66|66|66|66|66|66
5680,68,False,68,1,68,68|68|68|68|68|90|68|68|68|68|68|68|68|68|68
5683,9,False,9,14,69,9|69|69|69|69|69|69|69|56|69|69|69|69|69|69
5684,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
5717,54,False,54,0,54,54|54|54|54|54|54|54|54|54|54|54|54|54|54|54
5722,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
5734,69,True,38,15,38,38|38|38|38|38|38|38|38|38|38|38|38|38|38|38
5746,89,False,89,15,58,58|58|58|68|58|41|58|13|58|13|13|58|58|10|13
5761,17,False,17,0,17,17|17|17|17|17|17|17|17|17|17|17|17|17|17|17
5766,22,False,22,0,22,22|22|22|22|22|22|22|22|22|22|22|22|22|22|22
5776,7,True,46,15,46,54|46|64|46|46|46|46|46|64|46|64|46|66|98|98
5795,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
5796,12,False,12,0,12,12|12|12|12|12|12|12|12|12|12|12|12|12|12|12
5800,15,False,15,15,37,37|37|37|27|37|37|17|37|80|29|84|25|6|85|85
5829,80,False,80,7,80,50|80|80|80|4|80|80|64|15|80|80|2|80|77|29
5835,34,False,34,2,34,34|36|34|34|34|34|34|34|34|34|34|34|50|34|34
5839,70,True,13,15,81,81|81|81|81|81|81|81|81|81|81|81|81|81|81|13
5871,52,False,52,2,52,47|52|96|52|52|52|52|52|52|52|52|52|52|52|52
5879,64,False,64,1,64,64|64|64|64|64|64|64|64|74|64|64|64|64|64|64
5903,99,False,99,0,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
5914,0,False,0,15,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
5929,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
5930,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
5954,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
5955,24,False,24,0,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
5969,41,False,41,7,41,85|85|85|41|85|85|85|41|41|41|21|41|41|41|41
5972,27,False,27,1,27,27|27|27|27|27|27|27|80|27|27|27|27|27|27|27
5980,8,True,43,15,34,34|34|97|34|43|43|34|34|43|38|34|43|43|43|34
6023,81,False,81,4,81,81|17|81|81|76|84|81|81|81|81|81|81|81|81|37
6025,32,True,80,15,51,19|54|51|29|75|51|75|80|29|51|54|89|51|51|51
6028,18,False,18,14,-1,84|12|69|18|39|5|55|65|65|73|99|21|73|60|77
6054,89,False,89,1,89,89|89|13|89|89|89|89|89|89|89|89|89|89|89|89
6078,86,False,86,0,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
6080,36,False,36,3,36,36|36|36|36|34|34|36|36|36|97|36|36|36|36|36
6086,45,False,45,14,26,26|26|26|26|26|26|26|26|26|45|26|26|26|26|26
6116,54,True,73,15,73,73|73|73|73|73|73|73|73|73|73|73|73|73|73|73
6145,6,True,76,15,76,76|76|17|76|76|76|76|76|76|76|76|76|37|59|76
6208,37,False,37,3,37,37|37|37|37|37|47|37|37|68|37|37|37|68|37|37
6237,6,False,6,10,6,6|51|18|6|88|18|96|6|6|51|18|18|96|6|82
6242,73,False,73,14,67,73|32|32|67|32|67|67|67|67|67|91|67|67|67|67
6250,95,False,95,1,95,95|95|95|95|95|95|95|95|95|95|95|95|95|30|95
6258,81,False,81,15,89,89|89|89|89|89|85|89|89|89|85|89|89|89|89|89
6280,60,False,60,8,60,96|59|33|60|60|33|59|60|52|60|60|60|33|60|33
6286,36,True,19,15,19,19|19|19|19|19|19|19|19|55|19|19|19|19|19|38
6292,60,False,60,14,71,60|71|71|71|95|71|71|71|71|71|71|71|71|71|71
6296,27,False,27,12,38,34|38|38|19|27|27|79|38|34|44|38|38|27|44|85
6310,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
6315,50,False,50,15,79,79|6|80|79|79|6|79|14|79|79|79|14|79|4|79
6322,79,False,79,10,-1,67|40|67|79|40|40|40|79|25|79|40|87|79|79|24
6342,80,False,80,15,34,34|34|51|66|34|34|34|34|34|34|34|51|34|34|34
6359,32,False,32,14,67,74|67|44|67|74|67|93|67|63|93|74|93|91|63|32
6380,67,False,67,11,73,67|67|73|30|73|73|30|73|73|67|67|73|73|73|73
6388,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
6390,90,False,90,9,90,81|90|36|90|16|90|90|16|13|81|90|60|90|58|94
6454,66,False,66,13,21,66|48|21|66|21|21|21|21|21|21|21|21|75|21|21
6460,47,False,47,0,47,47|47|47|47|47|47|47|47|47|47|47|47|47|47|47
6492,24,True,89,15,-1,85|85|85|89|85|26|89|89|89|89|89|85|89|85|85
6496,57,False,57,15,77,77|77|77|77|77|77|70|77|77|77|77|77|77|77|44
6521,69,False,69,0,69,69|69|69|69|69|69|69|69|69|69|69|69|69|69|69
6532,14,True,72,15,34,38|34|34|3|80|34|80|34|4|34|34|80|3|34|34
6566,90,False,90,0,90,90|90|90|90|90|90|90|90|90|90|90|90|90|90|90
6580,46,False,46,14,21,21|21|21|46|35|21|21|11|21|11|35|21|21|35|21
6606,38,False,38,15,31,31|31|31|31|31|31|31|31|31|31|31|31|31|31|31
6625,40,False,40,12,28,28|28|57|66|28|28|40|5|16|28|40|86|40|10|28
6628,27,False,27,0,27,27|27|27|27|27|27|27|27|27|27|27|27|27|27|27
6632,66,False,66,0,66,66|66|66|66|66|66|66|66|66|66|66|66|66|66|66
6639,39,False,39,11,76,5|76|12|76|76|39|76|39|12|76|39|39|76|12|76
6647,79,True,96,15,96,96|96|96|96|96|96|96|96|96|96|96|96|96|96|96
6652,14,False,14,4,14,14|14|14|14|14|14|14|14|4|14|14|74|14|83|74
6660,92,False,92,15,6,6|82|1|6|6|34|19|51|29|29|54|82|77|57|56
6661,69,True,38,15,97,97|66|97|38|97|97|97|38|97|66|66|66|66|97|66
6668,57,False,57,6,57,83|83|57|57|83|57|57|83|57|57|57|57|57|18|83
6678,35,True,96,15,96,47|47|47|47|96|96|59|96|59|96|96|47|96|47|96
6709,3,False,3,12,24,24|24|95|3|24|24|24|29|84|77|7|3|24|3|24
6715,92,True,81,15,81,81|81|81|81|81|81|13|81|81|81|81|81|81|81|13
6757,42,False,42,3,42,42|42|42|42|59|59|42|42|42|42|59|42|42|42|42
6759,11,True,78,15,18,83|18|18|83|61|18|77|45|83|18|83|92|45|18|70
6775,66,False,66,15,-1,89|29|89|31|29|89|42|31|42|29|42|29|89|17|17
6779,58,False,58,0,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
6792,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
6835,12,False,12,14,60,60|60|68|68|76|68|60|68|68|60|60|60|12|60|17
6842,79,False,79,8,79,7|79|7|79|79|75|7|79|7|79|7|7|79|75|79
6843,40,False,40,0,40,40|40|40|40|40|40|40|40|40|40|40|40|40|40|40
6849,34,False,34,13,19,15|19|19|19|15|15|15|19|34|19|15|34|19|15|19
6862,26,False,26,7,26,26|45|26|79|45|26|26|6|26|6|26|26|79|6|26
6891,94,False,94,1,94,94|94|94|94|94|94|94|94|94|94|94|94|76|94|94
6903,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
6909,96,True,88,15,88,88|88|88|88|88|88|88|88|88|88|88|88|88|88|88
6913,11,False,11,15,2,45|2|2|2|2|57|18|2|2|45|2|2|2|2|45
6939,59,True,52,11,52,52|52|52|59|52|59|52|52|52|59|52|52|52|59|52
6973,74,True,59,15,59,52|47|52|59|59|59|59|59|59|52|59|59|59|59|59
6990,44,False,44,6,44,44|44|99|18|79|44|44|44|79|79|44|44|44|79|44
6991,21,False,21,5,21,3|21|21|21|21|21|3|21|3|21|3|60|21|21|21
7007,43,True,41,15,41,41|41|41|41|41|41|41|86|41|41|41|41|41|41|41
7082,60,False,60,15,68,71|68|68|71|68|68|68|68|68|68|68|68|68|71|68
7088,3,False,3,3,3,3|3|3|3|15|3|3|3|3|15|3|3|3|4|3
7093,59,False,59,8,56,56|59|56|59|59|56|56|56|56|59|56|56|59|59|59
7107,77,False,77,0,77,77|77|77|77|77|77|77|77|77|77|77|77|77|77|77
7153,33,True,17,15,17,17|37|17|17|17|17|17|17|17|37|17|37|17|17|17
7166,47,False,47,15,52,52|52|52|52|52|52|52|52|96|52|56|52|52|96|52
7169,84,False,84,1,84,84|84|84|84|84|84|40|84|84|84|84|84|84|84|84
7176,97,True,53,15,53,53|53|53|53|53|53|53|53|53|53|53|53|53|53|53
7179,10,False,10,15,-1,61|70|62|43|61|62|0|22|85|70|62|61|70|92|26
7181,50,True,70,15,92,53|92|1|7|7|53|92|92|53|92|77|0|7|70|1
7182,75,False,75,0,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
7190,76,False,76,1,76,76|76|76|76|76|76|76|76|6|76|76|76|76|76|76
7195,68,True,13,15,89,89|89|89|89|48|89|89|89|89|89|48|89|48|89|89
7197,45,False,45,10,45,45|26|88|88|45|26|45|45|45|1|43|75|40|2|26
7240,15,False,15,1,15,15|15|15|15|15|15|15|15|15|15|15|19|15|15|15
7243,25,False,25,15,65,65|5|65|65|65|65|65|65|65|16|65|40|65|77|65
7267,31,False,31,0,31,31|31|31|31|31|31|31|31|31|31|31|31|31|31|31
7272,26,True,71,15,23,71|23|23|71|23|23|23|23|23|23|71|23|23|23|23
7273,37,False,37,1,37,37|37|37|37|37|37|37|37|37|37|37|17|37|37|37
7293,19,False,19,12,-1,19|15|15|37|37|15|17|15|12|37|19|37|37|15|19
7301,96,False,96,12,47,47|47|47|47|47|96|47|96|47|47|96|47|47|47|47
7340,60,True,57,15,83,57|57|83|83|83|57|83|83|0|26|77|77|77|83|83
7341,22,False,22,0,22,22|22|22|22|22|22|22|22|22|22|22|22|22|22|22
7350,12,False,12,14,81,81|81|37|90|68|81|90|81|81|12|81|37|90|81|81
7354,65,False,65,15,40,10|40|40|9|40|28|57|9|9|40|69|87|9|40|40
7368,34,False,34,14,36,36|36|36|36|36|34|36|36|36|36|36|43|36|36|36
7374,78,False,78,6,78,78|78|78|78|18|78|18|18|78|44|44|78|44|78|78
7408,58,False,58,0,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
7409,94,False,94,0,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
7420,7,False,7,15,95,95|67|95|95|55|30|30|30|30|95|95|30|95|55|95
7435,20,True,63,15,63,63|4|63|63|63|63|63|63|63|63|63|4|63|63|74
7444,32,False,32,15,67,67|67|50|67|72|3|67|3|67|67|67|3|64|67|67
7489,93,False,93,13,64,64|64|64|44|6|44|34|78|44|93|64|93|64|74|44
7494,23,False,23,0,23,23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
7496,74,False,74,15,38,64|55|38|38|38|38|38|38|38|64|38|38|64|38|38
7497,46,False,46,3,46,46|98|46|46|46|46|9|46|46|98|46|46|46|46|46
7518,37,False,37,9,17,37|17|17|17|17|37|37|17|37|17|17|17|37|37|17
7530,66,False,66,4,66,15|66|82|66|66|66|66|66|46|66|66|66|79|66|66
7532,15,False,15,3,15,15|15|15|15|31|15|15|15|31|15|15|15|31|15|15
7533,81,False,81,0,81,81|81|81|81|81|81|81|81|81|81|81|81|81|81|81
7538,92,False,92,8,92,92|92|94|70|70|92|92|77|70|51|92|92|70|62|92
7555,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
7557,18,False,18,0,18,18|18|18|18|18|18|18|18|18|18|18|18|18|18|18
7564,26,False,26,0,26,26|26|26|26|26|26|26|26|26|26|26|26|26|26|26
7573,89,False,89,9,58,58|58|58|89|58|58|58|89|58|89|58|58|89|89|89
7581,61,False,61,0,61,61|61|61|61|61|61|61|61|61|61|61|61|61|61|61
7588,1,True,44,15,44,44|44|18|27|18|44|44|44|44|44|27|44|18|91|4
7618,26,True,85,15,60,60|60|44|27|33|27|27|42|60|60|27|89|60|33|60
7634,78,False,78,0,78,78|78|78|78|78|78|78|78|78|78|78|78|78|78|78
7658,61,False,61,12,82,82|61|82|82|61|22|22|82|82|82|70|82|61|82|82
7685,1,False,1,6,1,1|1|32|1|1|1|1|41|1|77|1|44|75|1|14
7696,22,False,22,5,22,22|22|22|22|22|22|61|10|61|22|61|22|22|61|22
7704,29,False,29,15,97,97|50|42|42|97|97|42|42|97|97|42|80|42|97|97
7716,26,False,26,15,79,79|79|79|79|79|79|79|79|79|79|79|79|79|79|79
7721,62,False,62,5,62,83|92|62|62|62|79|82|62|62|62|62|62|62|62|82
7726,24,True,90,15,68,68|90|68|68|68|68|90|68|90|68|68|90|68|68|68
7731,33,True,41,15,41,41|41|41|41|41|41|41|41|41|41|41|48|41|41|41
7739,67,False,67,1,67,67|67|67|67|67|67|74|67|67|67|67|67|67|67|67
7740,33,False,33,1,33,33|33|33|33|33|96|33|33|33|33|33|33|33|33|33
7748,96,False,96,15,52,52|52|52|52|52|52|52|52|52|52|52|52|52|52|52
7759,27,False,27,0,27,27|27|27|27|27|27|27|27|27|27|27|27|27|27|27
7776,81,True,63,15,64,64|64|64|65|64|4|64|64|64|55|64|64|55|64|64
7809,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
7811,87,False,87,13,25,39|13|25|25|25|25|25|25|39|25|25|87|25|87|25
7820,21,False,21,0,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
7827,91,False,91,0,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
7831,59,False,59,15,52,52|52|52|52|52|52|52|52|52|52|52|52|52|52|52
7846,30,False,30,3,30,30|30|30|30|95|30|30|30|62|30|30|30|30|30|95
7852,45,False,45,15,-1,36|36|36|34|1|1|34|1|1|1|36|36|10|36|1
7857,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
7865,75,True,26,15,45,48|8|48|45|45|48|45|45|45|45|45|18|48|45|45
7897,29,False,29,0,29,29|29|29|29|29|29|29|29|29|29|29|29|29|29|29
7901,61,False,61,0,61,61|61|61|61|61|61|61|61|61|61|61|61|61|61|61
7903,49,False,49,0,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
7913,78,False,78,0,78,78|78|78|78|78|78|78|78|78|78|78|78|78|78|78
7915,68,False,68,0,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
7919,88,False,88,9,-1,88|88|19|34|34|88|34|34|19|88|88|34|34|19|88
7931,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
7933,57,False,57,2,57,57|57|57|57|57|57|57|53|57|57|83|57|57|57|57
7934,89,True,90,15,90,90|90|90|90|90|90|90|90|90|90|90|90|90|90|90
7956,28,False,28,0,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
7970,44,False,44,15,3,38|65|38|65|38|3|3|38|3|65|3|3|66|21|3
8007,79,False,79,0,79,79|79|79|79|79|79|79|79|79|79|79|79|79|79|79
8030,77,True,50,15,-1,25|79|54|91|25|5|69|44|73|69|5|5|73|73|91
8033,72,True,79,15,79,79|79|79|79|79|79|79|79|79|79|79|79|79|79|79
8039,55,False,55,12,55,55|55|58|50|60|4|60|93|19|5|84|55|80|50|15
8070,58,True,82,15,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
8086,86,False,86,2,86,86|86|40|86|16|86|86|86|86|86|86|86|86|86|86
8103,40,False,40,15,69,69|69|69|69|69|69|69|69|56|69|69|56|69|69|56
8111,9,False,9,15,-1,41|41|41|5|7|41|44|10|44|44|68|1|44|67|1
8118,98,False,98,12,-1,11|98|46|46|46|11|46|46|11|11|11|98|98|11|46
8148,95,False,95,10,95,73|67|95|30|23|95|23|95|71|95|95|73|72|30|30
8152,1,True,3,15,3,3|3|3|3|3|3|3|3|3|3|3|31|3|3|3
8155,83,True,32,15,32,32|32|32|32|32|32|32|32|32|32|32|32|32|32|32
8156,73,False,73,15,67,67|67|93|45|45|67|67|45|67|93|67|67|67|67|67
8164,76,True,94,14,94,94|94|94|94|94|94|94|94|94|94|94|94|76|94|94
8174,57,True,28,15,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
8187,84,False,84,0,84,84|84|84|84|84|84|84|84|84|84|84|84|84|84|84
8227,73,True,55,15,55,55|55|80|55|80|80|55|55|55|55|55|55|55|55|55
8233,45,False,45,1,45,45|45|45|45|45|45|45|45|96|45|45|45|45|45|45
8244,28,True,29,15,50,51|50|50|38|50|51|29|50|51|64|50|15|64|51|98
8285,55,False,55,15,89,41|85|48|89|48|89|41|89|41|89|89|85|19|89|51
8361,42,False,42,0,42,42|42|42|42|42|42|42|42|42|42|42|42|42|42|42
8381,62,False,62,1,62,62|62|62|62|62|62|62|62|62|62|62|54|62|62|62
8397,42,False,42,2,42,42|42|42|42|42|42|42|42|42|42|42|29|29|42|42
8420,58,False,58,0,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
8427,46,False,46,14,32,32|98|35|46|11|98|32|32|32|32|98|98|98|32|32
8438,68,True,64,15,63,64|63|63|64|63|64|63|63|51|64|63|63|64|63|63
8520,17,True,60,15,60,60|60|60|60|60|60|71|60|60|60|60|60|60|60|60
8521,29,False,29,0,29,29|29|29|29|29|29|29|29|29|29|29|29|29|29|29
8535,72,True,14,15,14,14|14|14|14|14|14|14|14|14|14|14|14|14|14|14
8536,95,False,95,10,30,30|30|30|95|95|30|95|30|95|30|30|30|30|30|95
8546,24,True,89,15,89,89|89|89|89|89|89|89|89|89|89|89|89|89|89|89
8551,97,False,97,14,66,97|66|66|66|80|80|65|66|66|66|66|66|66|66|65
8553,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
8562,15,False,15,13,31,3|3|31|31|31|31|15|31|3|31|15|31|19|31|31
8570,78,False,78,13,-1,78|26|40|11|21|40|21|21|45|86|40|78|87|40|21
8580,82,False,82,1,82,82|82|82|82|82|82|82|82|82|82|82|82|74|82|82
8582,63,False,63,0,63,63|63|63|63|63|63|63|63|63|63|63|63|63|63|63
8586,79,False,79,0,79,79|79|79|79|79|79|79|79|79|79|79|79|79|79|79
8608,69,True,38,15,38,38|38|38|38|38|38|38|38|38|38|38|38|38|38|38
8623,94,False,94,2,94,76|94|94|94|94|94|94|94|94|94|94|94|76|94|94
8634,99,True,5,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
8636,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
8644,50,False,50,15,38,38|38|38|38|38|80|38|38|38|38|77|38|38|38|38
8648,15,False,15,15,43,43|43|43|3|43|43|43|43|43|43|43|43|43|43|43
8678,27,True,32,15,32,32|32|32|46|32|32|32|32|32|32|32|32|32|32|32
8680,45,False,45,2,45,45|45|45|45|45|45|45|45|45|29|45|45|29|45|45
8682,12,False,12,11,12,12|60|12|71|37|89|12|85|37|17|12|85|85|17|71
8688,21,False,21,0,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
8690,45,True,11,1,45,45|45|45|45|45|45|45|45|45|45|54|45|45|45|45
8740,48,False,48,1,48,48|48|48|48|48|48|48|48|98|48|48|48|48|48|48
8774,92,False,92,3,92,92|92|92|92|92|92|62|92|92|92|54|92|92|62|92
8780,8,False,8,6,8,8|8|48|48|8|48|8|8|8|48|8|48|48|8|8
8788,36,False,36,0,36,36|36|36|36|36|36|36|36|36|36|36|36|36|36|36
8790,27,False,27,12,44,44|27|44|44|44|44|44|91|27|44|44|44|44|27|44
8793,51,False,51,15,40,40|28|40|40|40|28|40|40|40|40|40|40|28|40|28
8797,17,True,48,15,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
8808,65,False,65,15,77,55|77|77|77|77|77|77|75|77|77|77|72|50|21|14
8811,79,False,79,1,79,79|79|79|79|79|99|79|79|79|79|79|79|79|79|79
8833,5,False,5,8,25,25|25|5|5|5|25|5|5|25|25|5|25|5|25|25
8853,10,False,10,7,10,26|10|10|10|10|10|10|10|22|39|26|10|26|86|45
8861,55,False,55,4,55,38|55|55|55|55|55|55|55|38|55|27|72|55|55|55
8878,94,True,47,15,47,17|47|37|47|17|17|81|47|47|47|47|47|47|17|90
8897,80,False,80,15,37,37|37|37|33|37|84|37|37|37|37|31|33|37|37|37
8902,19,False,19,5,19,19|36|19|19|19|15|23|19|99|19|19|19|19|38|19
8903,28,False,28,1,28,28|28|28|28|28|28|57|28|28|28|28|28|28|28|28
8906,71,False,71,5,71,71|95|71|71|71|71|71|23|95|71|71|71|12|49|71
8926,73,False,73,15,30,30|30|30|30|30|30|30|30|30|30|30|30|30|30|30
8934,69,False,69,0,69,69|69|69|69|69|69|69|69|69|69|69|69|69|69|69
8940,64,True,99,15,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
8943,31,False,31,12,64,64|64|80|55|64|55|80|64|64|38|31|72|31|31|80
8951,68,False,68,4,68,68|68|68|10|68|68|10|10|10|68|68|68|68|68|68
8962,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
8994,61,False,61,5,61,61|61|61|61|61|61|10|10|99|22|61|61|22|61|61
9006,9,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
9016,9,False,9,1,9,9|9|9|9|9|9|9|9|16|9|9|9|9|9|9
9019,97,True,95,15,95,95|95|95|95|95|95|95|95|71|95|95|95|95|95|95
9035,48,False,48,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|94
9124,70,False,70,14,54,70|54|54|54|54|54|54|54|54|92|54|54|54|92|54
9145,96,False,96,14,47,47|47|47|47|47|52|47|47|47|47|96|47|52|47|47
9182,69,False,69,0,69,69|69|69|69|69|69|69|69|69|69|69|69|69|69|69
9194,64,False,64,12,-1,97|80|64|65|97|65|64|80|64|55|65|3|19|80|97
9210,50,False,50,4,50,50|64|36|50|50|50|50|64|50|50|36|50|50|50|50
9219,46,False,46,0,46,46|46|46|46|46|46|46|46|46|46|46|46|46|46|46
9223,94,False,94,2,94,94|94|94|16|94|94|84|94|94|94|94|94|94|94|94
9297,36,False,36,7,36,19|36|36|36|80|80|36|80|36|36|36|36|19|3|80
9365,14,False,14,2,14,14|14|14|14|14|14|14|6|14|79|14|14|14|14|14
9371,28,False,28,0,28,28|28|28|28|28|28|28|28|28|28|28|28|28|28|28
9378,79,False,79,8,-1,79|42|7|42|79|42|79|79|42|79|79|42|42|42|79
9388,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
9393,76,True,94,15,94,94|94|94|94|94|94|94|94|94|94|94|94|94|94|94
9406,89,False,89,0,89,89|89|89|89|89|89|89|89|89|89|89|89|89|89|89
9425,35,True,52,15,47,47|47|47|47|52|47|47|47|52|47|47|47|47|47|47
9461,28,False,28,1,28,28|28|28|28|28|40|28|28|28|28|28|28|28|28|28
9462,84,False,84,4,84,45|84|84|84|84|84|84|84|84|84|83|45|84|45|84
9471,5,False,5,2,5,5|13|5|5|5|5|13|5|5|5|5|5|5|5|5
9476,33,False,33,14,96,59|96|42|59|42|96|42|33|96|96|19|96|42|96|88
9497,85,False,85,2,85,85|85|85|85|85|85|85|85|85|85|89|85|85|85|24
9502,36,True,19,15,19,19|19|19|19|19|19|19|19|19|19|19|19|19|19|19
9537,32,False,32,3,32,61|32|10|32|32|32|32|32|32|32|32|32|32|0|32
9549,33,False,33,15,88,42|88|88|11|84|88|97|88|45|97|88|88|42|88|88
9604,75,False,75,1,75,75|75|75|79|75|75|75|75|75|75|75|75|75|75|75
9628,6,True,76,15,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
9630,55,False,55,13,21,21|21|21|21|21|21|21|21|3|55|21|21|21|21|55
9666,99,True,5,14,5,5|5|5|5|5|5|99|5|5|5|5|20|5|20|5
9667,9,False,9,6,9,9|16|9|9|16|9|9|9|9|16|16|9|9|16|16
9673,79,False,79,6,79,24|24|79|7|79|79|24|24|79|79|79|79|79|24|79
9677,59,False,59,12,56,56|56|56|56|56|56|56|56|59|56|56|56|56|59|59
9681,60,True,22,15,22,22|22|22|22|22|22|22|22|22|22|22|22|22|86|22
