index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
4519,39,False,39,4,39,31|39|39|39|39|39|31|31|39|31|39|39|39|39|39
4545,74,True,54,15,92,92|92|92|92|54|92|92|92|92|54|92|92|92|92|54
4564,71,False,71,0,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
4583,19,False,19,0,19,19|19|19|19|19|19|19|19|19|19|19|19|19|19|19
4594,5,False,5,1,5,5|5|5|5|5|5|17|5|5|5|5|5|5|5|5
4606,26,True,71,15,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
4629,6,True,76,15,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
4630,15,False,15,5,15,97|15|15|19|15|15|19|19|15|15|15|15|15|51|15
4638,87,False,87,14,16,16|16|16|94|16|16|16|16|16|87|16|16|16|16|16
4648,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
4654,48,False,48,0,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
4673,96,True,10,15,61,61|61|61|61|61|61|61|61|78|61|61|61|61|61|61
4708,59,False,59,14,52,52|52|52|52|52|52|59|47|52|52|52|52|47|52|47
4733,72,False,72,7,72,72|72|72|72|93|72|93|93|72|73|93|30|72|73|72
4738,42,True,79,15,79,79|79|79|79|79|79|79|79|79|79|79|79|79|79|79
4740,11,False,11,15,2,2|2|2|2|2|2|2|2|98|2|2|2|2|2|2
4762,26,False,26,14,77,77|77|32|74|93|77|26|72|77|44|44|77|77|77|77
4786,12,True,18,15,18,18|24|18|18|18|18|18|18|18|18|18|18|18|18|18
4787,56,False,56,1,56,56|56|56|56|56|56|56|85|56|56|56|56|56|56|56
4797,10,False,10,13,86,61|86|10|8|86|10|86|32|86|44|67|86|39|61|27
4798,18,False,18,1,18,18|18|18|18|18|18|18|18|18|83|18|18|18|18|18
4803,48,False,48,0,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
4805,91,False,91,10,91,91|91|14|92|77|73|27|54|73|55|91|91|73|77|91
4844,77,False,77,14,74,74|27|74|74|74|78|55|74|44|63|7|7|74|75|77
4846,4,False,4,2,4,4|4|4|4|43|4|4|34|4|4|4|4|4|4|4
4853,6,False,6,12,82,82|82|6|6|82|82|82|82|82|82|82|82|6|82|70
4907,1,True,9,15,9,9|84|9|25|69|69|40|9|69|69|9|40|9|69|9
4919,36,True,19,15,19,15|15|37|19|15|19|75|19|89|89|89|15|19|19|89
4920,64,True,83,15,83,83|83|83|83|83|83|83|0|83|83|83|0|83|83|83
4927,52,False,52,9,96,96|96|52|96|96|52|52|52|96|96|52|96|96|96|52
4945,94,True,51,15,63,99|63|51|51|63|63|43|42|63|51|20|63|63|63|20
4967,36,False,36,8,88,88|36|88|88|36|88|36|36|88|88|88|36|36|36|88
4991,83,False,83,0,83,83|83|83|83|83|83|83|83|83|83|83|83|83|83|83
4996,64,False,64,13,77,77|2|77|86|1|1|90|7|64|7|64|77|53|57|77
5058,13,False,13,6,13,13|89|13|89|13|13|89|89|13|13|13|89|89|13|13
5059,32,False,32,15,45,45|54|45|54|45|45|45|26|45|6|26|45|45|45|6
5074,45,False,45,15,34,1|34|88|34|34|34|42|88|88|34|34|34|34|34|42
5102,22,False,22,8,-1,86|86|22|86|22|22|22|86|22|86|22|22|86|86|16
5109,11,False,11,14,54,54|54|54|54|54|54|54|2|11|54|54|54|54|98|54
5121,10,True,68,15,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
5129,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
5136,13,False,13,5,13,13|58|13|13|13|58|58|13|58|13|13|13|13|13|58
5163,55,False,55,15,66,75|66|66|75|66|75|66|21|66|21|66|66|66|66|64
5187,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
5191,14,False,14,0,14,14|14|14|14|14|14|14|14|14|14|14|14|14|14|14
5193,10,False,10,8,83,83|83|10|83|83|83|10|10|10|10|10|83|83|83|10
5199,7,True,66,15,66,66|66|66|66|97|66|38|66|66|66|66|80|66|66|66
5205,18,False,18,0,18,18|18|18|18|18|18|18|18|18|18|18|18|18|18|18
5209,9,False,9,14,94,94|94|94|94|94|94|94|94|94|9|94|94|94|94|94
5215,5,False,5,2,5,5|5|5|5|5|5|17|5|5|5|5|5|5|20|5
5241,66,False,66,0,66,66|66|66|66|66|66|66|66|66|66|66|66|66|66|66
5245,28,False,28,7,28,57|57|28|28|57|57|28|28|28|28|57|28|57|57|28
5268,58,False,58,0,58,58|58|58|58|58|58|58|58|58|58|58|58|58|58|58
5286,21,False,21,0,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
5300,97,False,97,5,97,97|97|97|43|97|97|97|97|43|97|43|43|97|43|97
5307,72,True,40,15,40,40|40|40|40|40|40|40|40|40|40|40|40|40|40|40
5320,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
5344,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
5356,1,False,1,9,91,1|91|26|1|91|91|1|1|26|1|91|1|91|91|91
5378,46,False,46,3,46,46|46|46|46|46|32|46|46|46|46|32|46|46|87|46
5400,78,False,78,0,78,78|78|78|78|78|78|78|78|78|78|78|78|78|78|78
5415,67,False,67,15,73,73|73|30|73|73|30|73|73|73|30|73|73|73|73|73
5442,37,False,37,0,37,37|37|37|37|37|37|37|37|37|37|37|37|37|37|37
5478,15,False,15,13,98,98|98|98|98|98|98|98|15|98|98|98|98|11|98|15
5489,77,False,77,5,77,77|77|77|77|29|77|14|4|77|77|1|99|77|77|77
5498,75,True,77,15,77,77|77|77|77|7|57|7|51|77|0|77|77|77|77|77
5499,55,False,55,15,75,75|75|75|75|75|75|75|75|75|75|75|75|75|75|75
5503,63,False,63,1,63,63|63|10|63|63|63|63|63|63|63|63|63|63|63|63
5540,36,True,19,14,19,19|15|15|19|19|15|36|19|19|19|19|15|19|19|19
5543,67,False,67,0,67,67|67|67|67|67|67|67|67|67|67|67|67|67|67|67
5552,42,True,34,15,34,34|34|34|34|34|34|34|34|34|34|65|34|34|65|34
5555,15,True,25,15,58,58|58|99|58|58|58|58|58|5|87|25|25|58|58|58
5563,71,False,71,0,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
5570,39,False,39,2,39,39|39|39|76|39|39|39|39|39|39|99|39|39|39|39
5599,27,False,27,1,27,27|27|27|27|27|27|27|44|27|27|27|27|27|27|27
5601,34,False,34,3,34,34|19|34|34|34|34|36|34|34|34|34|34|36|34|34
5616,62,False,62,6,62,62|82|82|62|62|92|62|62|82|62|62|82|62|62|82
5636,77,False,77,7,77,77|63|77|77|77|22|22|93|22|77|77|86|77|77|80
5658,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
5661,2,False,2,6,2,72|39|98|63|2|2|2|2|21|2|2|2|2|2|98
5666,31,False,31,5,31,31|31|31|31|3|31|31|3|3|31|31|3|31|3|31
5671,93,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
5675,89,False,89,15,85,85|85|85|85|85|85|85|85|85|85|85|85|85|85|85
5698,90,True,86,15,20,25|86|20|20|86|20|20|20|86|25|25|20|20|25|20
5711,39,False,39,6,39,25|39|39|20|39|39|31|20|39|25|25|39|39|39|39
5714,97,False,97,0,97,97|97|97|97|97|97|97|97|97|97|97|97|97|97|97
5754,14,False,14,15,62,62|62|70|92|92|62|62|62|62|62|62|92|62|62|62
5757,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
5759,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
5774,59,False,59,14,89,89|15|89|89|15|43|89|6|24|89|15|42|59|15|46
5784,46,False,46,14,8,8|8|8|8|8|8|46|8|8|8|8|8|8|8|8
5815,62,False,62,1,62,62|62|62|62|62|62|62|62|62|62|62|62|62|70|62
5831,90,True,14,15,14,14|14|14|14|14|14|14|14|14|14|14|14|14|14|14
5852,6,False,6,8,6,6|6|6|79|6|14|6|7|14|6|7|6|79|79|7
5872,72,False,72,1,72,72|72|72|72|72|72|72|72|72|97|72|72|72|72|72
5907,53,False,53,1,53,92|53|53|53|53|53|53|53|53|53|53|53|53|53|53
5935,76,False,76,0,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
5943,21,False,21,12,3,21|21|3|3|4|3|21|3|80|80|38|80|3|75|65
5958,85,False,85,0,85,85|85|85|85|85|85|85|85|85|85|85|85|85|85|85
6033,96,False,96,15,47,47|47|47|47|47|47|47|47|47|47|47|47|47|47|47
6071,62,True,30,15,93,93|93|93|93|93|93|93|93|93|93|93|93|93|93|93
6081,44,False,44,13,34,44|34|38|44|34|38|43|43|42|27|34|29|34|29|38
6090,22,False,22,0,22,22|22|22|22|22|22|22|22|22|22|22|22|22|22|22
6119,40,False,40,7,40,40|76|29|16|40|40|16|40|40|40|40|5|16|16|40
6126,77,False,77,0,77,77|77|77|77|77|77|77|77|77|77|77|77|77|77|77
6133,78,True,21,15,21,21|21|21|21|21|21|21|21|21|21|21|21|21|21|21
6137,20,False,20,0,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
6139,87,False,87,0,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|87
6140,65,True,14,15,14,14|14|14|14|14|14|14|14|14|14|14|14|14|14|83
6172,81,False,81,13,90,90|90|12|81|13|90|37|13|90|37|92|90|81|37|12
6176,40,False,40,14,36,28|1|16|26|36|40|36|93|44|61|2|36|86|93|16
6232,25,False,25,7,25,25|84|25|84|84|5|25|5|5|25|25|84|25|25|25
6244,41,False,41,0,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
6265,13,False,13,6,13,13|58|13|41|13|13|83|13|58|13|13|13|13|58|41
6266,24,False,24,2,24,24|24|66|24|24|24|24|24|24|46|24|24|24|24|24
6269,89,False,89,0,89,89|89|89|89|89|89|89|89|89|89|89|89|89|89|89
6314,67,False,67,0,67,67|67|67|67|67|67|67|67|67|67|67|67|67|67|67
6325,46,False,46,8,-1,46|98|46|46|35|98|46|98|98|98|46|98|46|46|98
6343,30,False,30,0,30,30|30|30|30|30|30|30|30|30|30|30|30|30|30|30
6351,78,True,49,15,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
6360,73,False,73,0,73,73|73|73|73|73|73|73|73|73|73|73|73|73|73|73
6378,68,False,68,6,68,68|60|23|71|68|68|76|71|68|60|68|68|68|68|68
6393,54,True,29,15,29,29|29|29|29|29|29|29|29|29|29|29|29|29|29|29
6403,78,True,49,14,49,49|49|49|49|49|49|49|49|49|49|78|49|49|49|49
6412,96,False,96,0,96,96|96|96|96|96|96|96|96|96|96|96|96|96|96|96
6438,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
6448,87,False,87,0,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|87
6458,68,False,68,7,68,68|10|68|68|68|10|10|10|68|68|68|68|10|10|10
6471,2,False,2,12,-1,11|19|2|26|89|83|2|83|45|2|48|45|11|89|89
6481,91,False,91,0,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
6485,95,False,95,4,95,95|95|95|14|72|95|95|72|95|95|95|95|95|95|72
6504,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
6533,72,False,72,15,73,73|67|73|67|67|73|93|73|67|73|73|67|73|73|73
6535,16,False,16,15,28,28|10|28|10|10|28|28|28|28|10|10|28|28|10|10
6538,97,False,97,15,88,88|88|88|88|88|88|88|88|88|88|88|88|88|88|88
6542,39,False,39,0,39,39|39|39|39|39|39|39|39|39|39|39|39|39|39|39
6550,68,False,68,0,68,68|68|68|68|68|68|68|68|68|68|68|68|68|68|68
6554,49,False,49,1,49,49|49|49|49|49|49|49|49|49|49|78|49|49|49|49
6581,73,False,73,0,73,73|73|73|73|73|73|73|73|73|73|73|73|73|73|73
6587,91,False,91,0,91,91|91|91|91|91|91|91|91|91|91|91|91|91|91|91
6589,25,False,25,5,25,20|20|25|25|25|5|25|25|20|25|25|25|25|58|25
6603,53,False,53,1,53,53|53|53|53|53|53|53|92|53|53|53|53|53|53|53
6622,78,True,49,14,49,49|49|49|49|49|49|49|78|49|49|49|49|49|49|49
6642,96,True,10,15,10,16|10|16|10|10|83|83|10|57|10|16|10|10|1|10
6651,73,False,73,0,73,73|73|73|73|73|73|73|73|73|73|73|73|73|73|73
6657,98,False,98,5,98,98|46|35|11|98|98|11|98|98|46|98|98|98|98|98
6666,67,False,67,13,14,55|72|55|67|14|14|55|67|55|14|14|14|14|77|14
6676,77,False,77,5,77,51|77|77|77|77|77|51|51|77|77|51|77|77|93|77
6687,48,False,48,0,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
6692,38,True,98,15,35,35|35|35|35|35|35|35|35|35|35|35|35|35|35|35
6704,47,False,47,9,52,52|52|47|52|47|52|47|52|52|52|47|47|52|47|52
6724,72,False,72,14,73,21|73|64|73|21|93|21|73|72|93|9|73|73|73|73
6732,93,False,93,0,93,93|93|93|93|93|93|93|93|93|93|93|93|93|93|93
6762,22,False,22,0,22,22|22|22|22|22|22|22|22|22|22|22|22|22|22|22
6771,22,False,22,4,22,22|22|61|22|60|22|22|22|22|22|61|61|22|22|22
6780,58,False,58,7,58,58|58|48|58|89|48|58|58|48|58|58|48|48|48|58
6823,70,False,70,0,70,70|70|70|70|70|70|70|70|70|70|70|70|70|70|70
6845,51,False,51,0,51,51|51|51|51|51|51|51|51|51|51|51|51|51|51|51
6853,98,True,48,15,48,48|48|48|48|48|48|48|48|48|48|48|48|48|48|48
6861,27,False,27,6,27,78|27|27|27|27|27|91|27|91|27|27|91|27|91|44
6876,62,False,62,2,62,70|62|62|62|62|62|62|62|62|62|62|62|62|62|70
6898,49,False,49,5,49,49|68|78|49|78|49|49|49|78|49|78|49|49|49|49
6932,78,False,78,1,78,78|78|78|78|78|78|78|78|78|78|16|78|78|78|78
6952,41,True,44,15,55,34|55|55|6|55|45|55|55|55|55|55|34|6|95|55
6967,26,False,26,14,45,83|83|26|83|45|45|45|45|45|10|45|45|83|45|45
6971,83,False,83,12,57,57|57|57|57|83|57|57|57|57|57|57|83|57|83|57
7021,92,False,92,13,70,70|53|70|70|70|70|92|92|70|70|83|70|53|70|70
7035,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
7048,88,False,88,0,88,88|88|88|88|88|88|88|88|88|88|88|88|88|88|88
7112,11,False,11,0,11,11|11|11|11|11|11|11|11|11|11|11|11|11|11|11
7129,8,True,34,15,34,34|34|34|34|34|34|34|34|34|34|34|34|34|34|34
7130,87,False,87,11,25,25|25|25|87|25|25|25|87|25|87|25|87|25|25|25
7131,63,False,63,1,63,63|63|63|63|63|63|20|63|63|63|63|63|63|63|63
7152,50,False,50,15,24,24|1|95|91|24|44|30|72|74|91|65|24|32|24|78
7160,62,False,62,2,62,62|92|62|62|62|62|92|62|62|62|62|62|62|62|62
7198,70,False,70,12,62,70|70|62|62|62|62|70|53|62|92|62|62|62|62|62
7202,85,False,85,0,85,85|85|85|85|85|85|85|85|85|85|85|85|85|85|85
7215,27,False,27,5,27,38|27|27|27|27|38|4|38|27|27|27|27|27|27|38
7219,41,False,41,0,41,41|41|41|41|41|41|41|41|41|41|41|41|41|41|41
7247,46,False,46,0,46,46|46|46|46|46|46|46|46|46|46|46|46|46|46|46
7284,33,False,33,15,-1,27|69|44|88|3|3|10|65|14|27|55|27|3|32|80
7291,88,True,16,15,86,86|40|36|86|86|86|86|40|86|39|40|86|40|86|40
7304,28,False,28,1,28,28|28|28|28|40|28|28|28|28|28|28|28|28|28|28
7345,50,True,86,15,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
7361,47,False,47,12,59,59|59|59|47|59|59|47|59|59|47|59|59|59|59|59
7363,69,False,69,15,5,25|58|5|5|25|25|25|5|5|5|5|25|5|58|5
7429,10,False,10,15,61,61|61|61|61|22|61|61|61|61|61|61|61|61|61|61
7451,62,True,30,15,30,67|67|30|30|67|73|30|67|69|30|54|30|93|30|95
7458,11,False,11,13,46,46|46|11|46|46|46|46|35|11|46|46|46|35|35|46
7462,72,False,72,15,67,67|99|95|73|73|67|30|28|67|73|14|67|67|67|28
7482,78,False,78,3,78,78|78|78|78|78|99|78|78|78|99|78|99|78|78|78
7510,69,False,69,0,69,69|69|69|69|69|69|69|69|69|69|69|69|69|69|69
7515,34,False,34,15,-1,45|45|45|79|67|44|44|44|33|44|69|73|45|67|65
7523,80,False,80,15,74,74|74|74|38|74|74|9|74|74|74|74|74|74|74|93
7525,20,True,51,15,51,51|51|51|51|51|51|51|51|29|51|85|92|51|56|51
7543,91,False,91,2,91,24|91|24|91|91|91|91|91|91|91|91|91|91|91|91
7572,68,True,13,15,13,13|58|13|13|13|58|13|13|58|13|13|13|13|13|13
7586,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
7591,26,False,26,0,26,26|26|26|26|26|26|26|26|26|26|26|26|26|26|26
7610,22,False,22,0,22,22|22|22|22|22|22|22|22|22|22|22|22|22|22|22
7617,24,False,24,0,24,24|24|24|24|24|24|24|24|24|24|24|24|24|24|24
7624,78,False,78,0,78,78|78|78|78|78|78|78|78|78|78|78|78|78|78|78
7630,46,False,46,2,46,46|46|46|21|46|46|46|46|46|46|46|46|98|46|46
7646,86,False,86,0,86,86|86|86|86|86|86|86|86|86|86|86|86|86|86|86
7647,34,False,34,10,-1,43|97|97|34|97|66|34|97|43|80|34|34|43|34|97
7659,31,False,31,4,31,31|31|31|21|31|21|31|31|31|31|3|31|31|31|3
7661,14,True,72,14,77,50|77|14|77|2|77|77|77|77|70|77|77|77|77|77
7668,70,False,70,5,70,70|54|70|54|70|54|70|70|70|54|70|54|70|70|70
7673,99,False,99,0,99,99|99|99|99|99|99|99|99|99|99|99|99|99|99|99
7674,90,True,14,15,14,14|66|6|14|14|14|14|14|14|14|14|14|14|14|14
7684,71,False,71,12,49,49|76|68|76|71|49|49|68|76|71|49|49|71|49|68
7736,59,False,59,0,59,59|59|59|59|59|59|59|59|59|59|59|59|59|59|59
7741,32,True,80,15,80,80|80|80|80|80|80|80|80|80|80|80|80|80|80|80
7770,31,False,31,7,31,31|31|31|3|3|15|3|31|3|31|31|31|31|3|3
7773,49,False,49,0,49,49|49|49|49|49|49|49|49|49|49|49|49|49|49|49
7788,69,True,38,15,32,26|50|26|32|4|32|4|26|43|22|36|32|32|43|4
7793,95,False,95,1,95,95|95|95|95|95|95|95|95|95|95|95|65|95|95|95
7799,28,False,28,4,28,28|28|28|40|40|28|40|28|28|28|40|28|28|28|28
7821,19,False,19,0,19,19|19|19|19|19|19|19|19|19|19|19|19|19|19|19
7824,9,True,98,15,35,98|98|35|35|35|98|35|35|35|35|98|35|35|98|35
7834,76,False,76,0,76,76|76|76|76|76|76|76|76|76|76|76|76|76|76|76
7869,24,True,32,15,32,32|32|32|32|32|32|32|32|32|32|32|32|32|32|32
7870,66,False,66,15,65,65|74|64|6|65|9|6|11|65|65|65|65|65|65|46
7873,31,True,27,15,27,27|27|27|27|27|27|27|27|27|27|27|27|27|27|27
7927,64,False,64,1,64,64|64|64|64|64|64|10|64|64|64|64|64|64|64|64
7930,16,False,16,2,16,16|16|16|16|10|16|28|16|16|16|16|16|16|16|16
7932,4,False,4,11,-1,77|77|72|77|77|4|80|41|41|4|90|90|4|41|4
7939,72,False,72,12,95,95|72|95|95|72|95|95|95|30|95|55|55|72|95|95
7940,79,False,79,12,94,94|94|94|94|79|79|94|94|94|40|94|79|9|9|94
7990,43,True,35,15,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
8005,92,False,92,15,51,51|51|51|51|51|51|51|51|51|51|51|51|51|51|51
8028,16,False,16,0,16,16|16|16|16|16|16|16|16|16|16|16|16|16|16|16
8051,23,False,23,1,23,23|23|23|23|23|5|23|23|23|23|23|23|23|23|23
8067,40,False,40,5,40,40|57|40|57|1|1|40|40|51|40|40|40|40|40|40
8075,62,False,62,0,62,62|62|62|62|62|62|62|62|62|62|62|62|62|62|62
8157,16,False,16,3,16,94|16|16|16|16|16|94|16|16|16|16|16|16|22|16
8163,27,False,27,12,93,39|39|27|32|93|93|93|26|32|27|93|78|27|44|39
8176,67,False,67,0,67,67|67|67|67|67|67|67|67|67|67|67|67|67|67|67
8188,42,False,42,12,59,59|59|59|42|59|59|59|59|42|42|59|59|59|59|59
8203,68,True,13,15,40,40|40|62|87|40|40|40|22|22|22|13|46|40|41|81
8236,99,True,58,15,58,58|58|58|58|58|58|58|58|58|58|85|58|58|58|58
8240,80,False,80,15,34,34|65|34|34|34|34|65|34|34|34|65|65|34|34|34
8254,40,False,40,12,28,28|40|28|28|28|28|28|28|40|28|40|28|28|28|67
8286,94,False,94,6,94,94|94|94|76|94|76|76|94|94|20|76|94|20|94|94
8298,62,False,62,15,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
8303,86,False,86,15,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|87
8308,31,False,31,4,31,31|31|31|31|31|19|31|31|31|31|24|21|31|3|31
8327,24,True,31,15,31,31|15|31|31|31|31|31|31|31|31|31|31|31|31|31
8336,79,False,79,1,79,79|79|79|79|79|79|79|79|7|79|79|79|79|79|79
8338,65,False,65,1,65,65|65|65|65|65|36|65|65|65|65|65|65|65|65|65
8342,85,True,77,15,77,77|77|77|77|77|77|77|77|77|77|77|77|77|77|77
8380,66,False,66,14,19,19|19|64|97|3|97|97|15|29|64|15|66|19|64|19
8384,27,False,27,15,-1,64|66|64|97|66|97|66|64|66|97|38|97|64|64|66
8385,84,False,84,1,84,84|89|84|84|84|84|84|84|84|84|84|84|84|84|84
8403,71,False,71,9,49,49|49|71|71|49|71|49|71|49|49|49|71|49|71|49
8416,38,True,91,15,91,29|99|91|91|93|91|91|92|44|91|29|57|91|55|57
8436,22,False,22,4,22,22|22|22|86|22|74|22|22|66|22|22|22|22|22|86
8470,98,False,98,9,98,75|15|75|75|98|46|46|98|46|98|75|15|98|98|98
8472,88,False,88,6,88,33|88|63|88|33|88|51|88|96|88|88|88|88|33|88
8477,50,False,50,11,64,50|64|50|43|64|64|64|64|43|64|50|64|64|43|50
8492,40,False,40,0,40,40|40|40|40|40|40|40|40|40|40|40|40|40|40|40
8493,94,False,94,8,87,87|94|94|94|94|87|94|87|87|87|87|87|94|87|94
8494,34,False,34,0,34,34|34|34|34|34|34|34|34|34|34|34|34|34|34|34
8515,49,False,49,1,49,49|49|49|49|30|49|49|49|49|49|49|49|49|49|49
8548,74,False,74,12,63,63|63|93|74|63|63|32|63|63|63|63|67|74|74|63
8569,10,True,63,15,63,63|63|63|63|63|63|63|63|63|63|63|63|63|63|63
8571,64,False,64,1,64,64|64|64|64|64|64|64|97|64|64|64|64|64|64|64
8581,82,False,82,0,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
8605,57,True,28,15,28,28|84|25|84|28|28|28|84|28|28|84|40|28|28|84
8610,54,False,54,4,54,92|54|54|54|54|54|92|54|54|92|54|54|92|54|54
8615,93,False,93,11,67,67|67|67|73|93|69|93|93|67|73|69|93|73|67|67
8625,63,False,63,11,4,63|55|4|4|63|63|4|55|63|4|38|4|69|55|38
8643,34,False,34,9,38,34|34|38|38|34|34|38|34|38|34|38|38|38|38|38
8663,56,False,56,0,56,56|56|56|56|56|56|56|56|56|56|56|56|56|56|56
8674,8,False,8,8,79,79|8|8|79|79|8|79|8|79|8|8|79|79|8|79
8699,81,False,81,1,81,81|81|81|81|81|81|81|92|81|81|81|81|81|81|81
8720,2,False,2,15,92,92|54|57|70|92|70|53|92|92|92|53|92|92|83|92
8727,85,True,82,15,82,82|82|82|82|82|82|82|82|82|82|82|82|82|82|82
8749,12,False,12,15,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
8759,43,True,52,15,52,52|52|47|52|52|52|52|52|52|52|52|52|52|52|52
8760,81,False,81,11,13,13|81|81|81|13|13|13|13|81|13|13|13|13|13|13
8786,93,False,93,4,93,29|27|93|45|93|93|93|93|93|93|93|93|29|93|93
8787,32,False,32,15,91,91|91|73|91|91|91|91|97|75|91|69|91|91|91|91
8818,60,True,21,14,21,46|3|60|98|35|21|98|22|21|21|87|21|21|21|22
8838,65,True,35,15,2,2|2|98|98|35|2|2|2|2|2|2|35|98|2|2
8840,77,False,77,0,77,77|77|77|77|77|77|77|77|77|77|77|77|77|77|77
8841,78,False,78,0,78,78|78|78|78|78|78|78|78|78|78|78|78|78|78|78
8854,72,True,79,15,79,26|79|79|42|42|79|80|80|79|79|79|79|44|79|80
8882,34,True,20,15,20,20|20|20|20|20|20|20|20|20|20|20|20|20|20|20
8907,76,False,76,1,76,76|76|76|76|76|76|6|76|76|76|76|76|76|76|76
8924,19,False,19,1,19,19|19|19|15|19|19|19|19|19|19|19|19|19|19|19
8961,36,False,36,0,36,36|36|36|36|36|36|36|36|36|36|36|36|36|36|36
8967,33,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
8981,92,False,92,10,82,82|92|82|82|92|92|92|92|82|82|83|82|82|54|82
8990,15,False,15,15,49,49|49|49|78|49|49|49|49|49|49|49|49|49|49|49
8991,15,False,15,3,15,15|19|15|15|15|15|15|15|15|19|15|15|15|19|15
9015,60,False,60,0,60,60|60|60|60|60|60|60|60|60|60|60|60|60|60|60
9028,14,False,14,12,7,7|7|7|7|7|14|7|7|7|14|7|7|7|14|7
9029,57,True,91,15,91,91|91|91|91|91|91|91|91|91|91|1|91|91|91|91
9037,50,False,50,13,80,80|80|80|4|80|80|50|80|4|80|63|50|4|80|35
9039,13,False,13,13,58,58|58|13|58|58|13|58|58|58|58|58|58|58|58|58
9066,8,False,8,15,38,38|38|38|38|38|38|38|38|38|38|69|38|38|38|38
9085,27,False,27,0,27,27|27|27|27|27|27|27|27|27|27|27|27|27|27|27
9097,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
9121,25,False,25,15,5,5|5|5|5|5|5|5|5|87|5|5|5|87|5|5
9166,16,False,16,10,89,89|89|16|60|16|89|16|16|9|89|16|48|9|89|89
9185,69,True,38,15,38,38|38|38|38|38|38|38|38|38|38|38|38|38|38|38
9203,77,True,12,15,12,12|12|12|12|12|12|12|12|12|12|12|12|12|12|12
9275,81,False,81,14,13,13|13|13|13|13|81|13|13|58|13|13|13|13|13|13
9281,81,False,81,15,90,90|90|90|90|90|90|90|90|90|90|90|90|90|90|90
9303,71,False,71,0,71,71|71|71|71|71|71|71|71|71|71|71|71|71|71|71
9311,33,False,33,15,37,17|37|37|81|37|37|81|37|37|37|37|87|37|37|37
9352,1,False,1,1,1,1|1|1|1|1|1|1|1|1|1|1|1|18|1|1
9358,82,True,66,15,66,63|63|66|66|4|80|66|66|80|66|66|66|63|66|66
9359,72,True,87,15,87,87|87|87|87|87|87|87|87|87|87|87|87|87|87|87
9441,68,False,68,4,68,68|33|33|68|68|68|68|68|33|68|68|68|33|68|68
9443,98,False,98,14,35,35|35|35|98|35|35|35|35|35|35|35|35|35|35|35
9444,29,False,29,5,29,29|29|42|29|15|29|15|29|29|29|15|29|29|29|15
9453,28,False,28,8,-1,10|28|10|28|10|10|28|28|10|10|10|28|16|28|28
9470,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
9499,40,False,40,0,40,40|40|40|40|40|40|40|40|40|40|40|40|40|40|40
9536,89,False,89,2,89,89|89|89|89|89|89|90|89|89|89|89|89|89|90|89
9548,16,False,16,4,16,66|16|16|16|40|16|16|16|16|40|16|16|16|86|16
9551,41,False,41,14,58,58|58|58|58|58|58|41|58|58|58|58|58|58|58|58
