index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
4211,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
4236,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
4253,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
4256,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
4265,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
4270,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
4286,4,False,4,1,4,4|6|4|4|4|4|4|4|4|4
4288,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
4299,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
4308,0,True,3,7,3,0|3|3|0|5|3|3|3|3|0
4317,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
4318,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
4322,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
4326,1,False,1,1,1,1|1|9|1|1|1|1|1|1|1
4340,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
4369,7,False,7,9,6,7|5|6|6|9|3|6|9|4|3
4370,2,False,2,1,2,2|2|2|2|2|2|2|0|2|2
4378,2,False,2,7,5,2|5|5|5|2|7|5|3|2|5
4385,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
4402,2,True,3,10,3,3|5|3|5|3|3|3|3|3|3
4406,0,True,5,10,5,5|5|3|5|5|5|5|5|5|5
4410,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
4421,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
4484,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
4486,5,False,5,2,5,5|5|5|3|5|5|5|5|5|3
4487,5,False,5,9,3,3|3|3|5|3|3|3|3|3|2
4488,3,True,6,8,-1,5|8|6|3|3|5|4|8|8|5
4500,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
4502,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
4540,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
4552,0,False,0,3,0,8|2|0|0|0|0|2|0|0|0
4568,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
4595,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
4601,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
4610,5,False,5,1,5,5|5|5|3|5|5|5|5|5|5
4614,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
4626,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
4630,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
4634,0,True,2,0,0,0|0|0|0|0|0|0|0|0|0
4635,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
4656,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
4658,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
4673,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
4678,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
4692,5,False,5,3,5,5|3|5|5|5|5|5|3|3|5
4696,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
4697,5,True,3,4,5,3|5|5|5|3|5|5|3|5|3
4706,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
4722,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
4736,7,False,7,1,7,7|7|0|7|7|7|7|7|7|7
4756,7,True,4,10,4,4|4|4|4|4|4|4|4|4|4
4758,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
4763,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
4771,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
4775,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
4794,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
4799,3,False,3,10,2,7|2|2|2|2|2|2|2|2|2
4811,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
4820,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
4825,8,False,8,8,3,3|3|3|8|3|3|3|3|3|8
4826,9,False,9,2,9,9|9|9|9|9|9|9|9|2|2
4828,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
4831,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
4832,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
4839,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
4841,2,False,2,4,2,2|2|2|0|2|0|2|0|2|0
4862,5,False,5,1,5,5|5|5|5|5|5|7|5|5|5
4863,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
4868,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
4894,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
4899,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
4902,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
4911,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
4913,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
4914,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
4915,5,True,3,10,3,3|3|3|3|3|3|3|3|3|3
4925,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
4931,2,False,2,1,2,2|2|2|2|2|4|2|2|2|2
4935,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
4941,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
4952,0,False,0,9,1,1|1|1|1|1|0|1|1|1|1
4954,3,False,3,3,3,3|5|5|3|3|3|3|5|3|3
4964,8,True,9,10,1,9|9|1|1|1|9|1|9|1|1
4973,1,True,4,10,3,3|3|3|7|3|3|3|2|0|7
4976,2,False,2,6,7,7|2|7|2|7|7|7|7|2|2
4989,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
5000,6,False,6,1,6,6|6|6|6|6|2|6|6|6|6
5026,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
5029,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
5036,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
5042,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
5054,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
5057,5,False,5,7,-1,7|3|7|3|4|5|7|5|5|3
5060,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
5090,5,False,5,3,5,5|5|3|2|5|3|5|5|5|5
5091,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
5093,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
5104,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
5111,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
5113,3,False,3,5,-1,2|3|2|3|3|2|2|3|2|3
5117,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
5132,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
5142,2,True,6,10,6,6|6|6|6|6|6|6|6|6|6
5144,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
5152,5,False,5,1,5,5|5|5|5|5|5|5|3|5|5
5188,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
5202,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
5209,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
5223,6,False,6,1,6,6|2|6|6|6|6|6|6|6|6
5227,7,True,4,9,4,4|2|4|4|4|4|2|4|2|7
5244,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
5245,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
5258,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
5260,3,False,3,9,7,3|7|7|7|7|7|7|5|7|7
5268,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
5271,9,False,9,1,9,9|9|9|9|9|9|9|9|0|9
5278,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
5295,7,False,7,1,7,7|7|7|7|7|7|7|7|7|3
5316,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
5320,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
5356,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
5358,4,False,4,1,4,4|4|4|4|4|4|4|4|4|7
5372,5,False,5,10,3,2|3|6|7|6|3|3|3|3|3
5380,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
5384,2,False,2,10,4,8|4|4|4|4|4|8|4|3|4
5427,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
5431,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
5436,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
5459,1,False,1,3,1,8|8|8|1|1|1|1|1|1|1
5468,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
5474,3,True,6,10,5,5|5|5|7|5|7|5|5|7|5
5478,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
5481,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
5483,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
5496,9,False,9,1,9,9|9|9|9|9|9|1|9|9|9
5502,3,False,3,3,3,7|3|3|3|8|3|3|3|3|7
5509,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
5526,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
5531,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
5542,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
5549,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
5567,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
5579,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
5587,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
5592,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
5596,1,True,6,10,6,6|6|6|6|6|6|6|6|6|6
5617,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
5633,3,True,4,10,2,2|2|2|4|4|4|2|2|2|2
5635,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
5655,5,False,5,10,3,3|3|3|3|3|3|3|3|3|3
5672,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
5676,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
5686,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
5689,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
5693,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
5696,0,False,0,3,0,0|0|2|0|2|0|0|2|0|0
5698,5,False,5,4,5,3|5|5|5|1|3|5|5|3|5
5703,8,True,0,10,0,0|0|0|0|0|0|0|0|0|0
5710,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
5720,3,False,3,6,3,2|1|3|8|3|3|8|3|2|2
5726,4,False,4,1,4,4|2|4|4|4|4|4|4|4|4
5731,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
5737,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
5745,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
5752,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
5754,4,False,4,10,6,6|6|6|6|6|6|6|6|6|6
5756,4,False,4,10,2,2|2|2|2|2|2|2|2|2|2
5760,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
5773,2,False,2,10,0,0|0|0|0|0|0|0|0|0|0
5782,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
5786,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
5788,5,True,4,10,4,4|4|4|4|4|4|4|4|4|4
5805,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
5808,5,False,5,5,5,3|3|3|5|5|7|5|5|3|5
5825,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
5830,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
5839,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
5852,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
5859,3,False,3,7,5,5|5|5|3|3|5|5|3|5|5
5870,3,False,3,2,3,3|3|4|4|3|3|3|3|3|3
5871,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
5872,5,False,5,2,5,5|5|5|3|5|5|5|5|3|5
5876,3,False,3,10,2,2|2|2|4|6|4|2|2|2|4
5879,6,False,6,7,4,4|6|4|4|4|4|4|6|4|6
5881,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
5905,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
5917,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
5918,3,False,3,4,3,2|5|3|5|3|3|5|3|3|3
5924,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
5928,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
5952,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
5956,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
5957,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
5963,5,True,3,10,3,3|3|3|3|3|3|3|3|3|3
5969,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
5985,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
6000,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
6003,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
6004,8,False,8,1,8,9|8|8|8|8|8|8|8|8|8
6005,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
6011,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
6014,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
6023,1,True,2,10,2,2|4|2|2|0|0|2|2|2|4
6027,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
6044,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
6048,5,False,5,1,5,5|3|5|5|5|5|5|5|5|5
6078,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
6083,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
6095,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
6105,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
6112,2,True,0,10,0,0|0|0|0|0|0|0|0|0|0
6136,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
6151,5,True,3,10,3,3|3|3|2|3|3|3|2|3|3
6161,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
6215,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
6218,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
6228,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
6234,4,False,4,10,6,6|6|6|6|6|6|6|6|6|6
6258,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
6269,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
6281,4,False,4,3,4,4|4|4|4|4|4|2|2|2|4
6329,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
6352,5,False,5,1,5,5|5|5|3|5|5|5|5|5|5
6357,9,False,9,1,9,9|9|9|9|9|9|9|9|9|1
6365,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
6391,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
6407,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
6410,4,False,4,10,0,0|0|0|0|0|3|3|2|0|0
6412,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
6417,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
6421,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
6429,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
6434,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
6438,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
6440,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
6445,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
6447,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
6458,3,False,3,6,-1,0|8|4|8|3|3|3|8|3|8
6462,3,False,3,1,3,3|3|6|3|3|3|3|3|3|3
6468,8,False,8,10,1,1|1|1|1|1|1|1|1|1|1
6472,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
6481,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
6500,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
6501,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
6508,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
6514,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
6516,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
6521,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
6546,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
6573,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
6584,8,True,3,10,3,3|3|3|3|3|3|3|3|3|5
6595,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
6602,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
6604,5,False,5,1,5,5|5|5|5|5|5|7|5|5|5
6614,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
6617,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
6621,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
6624,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
6636,8,True,4,10,4,4|4|4|2|4|4|4|4|4|4
6647,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
6663,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
6672,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
6685,2,False,2,1,2,2|4|2|2|2|2|2|2|2|2
6692,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
6702,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
6705,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
6708,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
6716,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
6750,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
6753,5,True,3,2,5,5|5|5|5|5|5|5|3|5|3
6759,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
6769,9,True,1,10,1,1|1|1|1|1|1|1|1|1|1
6773,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
6782,1,True,3,10,2,2|2|2|2|2|2|2|2|2|2
6795,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
6804,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
6815,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
6841,7,False,7,2,7,7|0|7|7|7|7|7|7|0|7
6847,3,False,3,7,9,9|9|3|9|9|9|9|3|3|9
6854,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
6855,3,False,3,5,3,4|5|3|3|5|3|3|3|4|4
6859,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
6867,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
6875,4,False,4,5,4,4|4|4|7|7|2|4|4|2|5
6876,7,False,7,5,7,7|5|7|7|5|3|2|5|7|7
6888,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
6893,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
6905,3,False,3,2,3,3|3|6|3|3|6|3|3|3|3
6917,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
6919,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
6924,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
6944,2,False,2,2,2,2|2|2|2|2|2|4|4|2|2
6950,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
6953,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
6964,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
6974,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
7021,5,False,5,4,5,3|5|3|2|5|5|3|5|5|5
7024,4,False,4,9,7,7|5|7|4|7|5|7|7|7|5
7035,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
7060,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
7062,1,True,4,10,6,6|6|6|6|6|6|6|6|6|6
7075,0,True,3,10,3,3|3|3|3|3|3|3|3|3|3
7083,1,True,8,2,1,1|1|1|1|1|1|1|9|8|1
7106,2,False,2,8,5,5|7|7|2|5|6|2|5|5|7
7120,3,True,7,10,5,5|5|5|5|5|5|5|5|5|5
7140,5,False,5,1,5,5|5|5|5|5|5|3|5|5|5
7150,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
7151,2,False,2,1,2,2|2|2|2|2|4|2|2|2|2
7154,4,False,4,1,4,4|4|4|4|3|4|4|4|4|4
7157,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
7169,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
7178,2,False,2,10,3,3|3|3|3|3|3|3|3|3|3
7184,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
7200,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
7203,0,False,0,5,-1,8|8|8|8|0|8|0|0|0|0
7206,4,False,4,5,4,4|4|2|2|7|4|4|4|2|2
7215,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
7223,4,True,7,7,7,7|7|7|7|4|7|4|7|7|4
7225,0,False,0,9,9,9|9|9|9|9|9|9|9|9|0
7227,5,False,5,10,7,7|7|7|7|7|7|7|7|7|7
7243,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
7259,5,True,3,10,3,3|3|3|3|3|3|3|3|3|3
7264,2,True,6,9,6,6|4|2|3|6|6|6|3|6|4
7267,6,False,6,1,6,6|6|6|6|0|6|6|6|6|6
7272,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
7279,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
7280,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
7295,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
7308,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
7333,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
7342,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
7352,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
7365,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
7380,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
7383,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
7386,4,False,4,4,4,5|4|4|5|4|4|5|4|4|5
7394,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
7401,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
7434,0,False,0,10,8,8|8|8|8|8|8|8|8|8|8
7446,5,False,5,6,-1,3|5|7|7|5|7|3|7|5|5
7449,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
7492,3,False,3,10,9,9|9|9|9|9|9|9|9|9|9
7500,3,False,3,2,3,5|3|3|5|3|3|3|3|3|3
7501,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
7504,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
7506,7,False,7,1,7,7|3|7|7|7|7|7|7|7|7
7516,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
7523,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
7537,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
7539,3,False,3,7,5,5|0|5|0|5|3|3|3|5|5
7542,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
7544,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
7547,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
7554,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
7602,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
7606,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
7608,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
7620,5,False,5,7,3,3|3|5|3|5|3|5|3|3|3
7634,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
7640,1,False,1,2,1,1|1|1|1|9|1|1|1|0|1
7651,3,False,3,7,5,5|5|5|5|3|3|5|6|5|3
7695,8,False,8,9,0,0|0|0|0|0|0|8|0|0|0
7720,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
7764,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
7799,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
7803,3,False,3,1,3,3|3|3|3|3|3|3|3|3|5
7805,0,False,0,6,0,9|8|9|2|0|0|9|0|8|0
7808,0,False,0,2,0,0|0|0|0|0|2|0|0|0|2
7820,6,False,6,2,6,6|4|6|6|6|6|4|6|6|6
7821,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
7828,4,False,4,1,4,4|4|4|4|4|4|5|4|4|4
7829,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
7834,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
7840,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
7844,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
7847,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
7848,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
7852,0,True,3,10,-1,2|3|4|3|4|3|4|3|2|4
7893,3,False,3,9,2,2|6|2|2|2|2|2|3|6|2
7916,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
7919,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
7920,9,False,9,5,-1,9|9|9|1|1|1|9|1|1|9
7921,5,False,5,8,3,5|3|3|3|3|3|3|3|3|5
7965,0,False,0,7,8,8|8|0|8|0|8|8|8|8|0
7993,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
8003,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
8005,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
8009,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
8013,3,False,3,3,3,3|3|5|3|3|3|2|3|3|5
8020,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5
8024,9,True,2,10,6,6|2|6|6|2|6|2|6|6|2
8026,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
8031,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
8034,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
8055,2,False,2,8,4,4|4|2|4|0|4|4|4|4|2
8060,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
8062,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
8071,6,False,6,2,6,3|3|6|6|6|6|6|6|6|6
8074,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8
8088,3,False,3,4,3,3|3|5|5|3|3|5|3|5|3
8090,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1
8097,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
8100,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
8128,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6
8144,3,True,2,10,2,2|2|2|2|2|4|2|2|2|2
8145,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
8146,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
8150,8,False,8,3,8,8|8|0|8|8|0|8|8|8|0
8154,5,False,5,1,5,5|5|5|5|5|5|5|3|5|5
8165,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
8179,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3
8185,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
8192,2,False,2,0,2,2|2|2|2|2|2|2|2|2|2
8194,0,True,6,10,6,6|6|6|6|6|6|6|6|2|6
8199,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
8213,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
8226,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9
8238,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7
8242,0,False,0,0,0,0|0|0|0|0|0|0|0|0|0
8243,5,False,5,10,3,3|7|3|0|3|2|4|2|7|4
8254,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
8268,0,False,0,4,0,9|9|9|0|0|0|0|0|9|0
8271,4,False,4,0,4,4|4|4|4|4|4|4|4|4|4
