index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
4927,2,False,2,10,2,2|8|8|4|6|4|0|0|2|2|6|6|2|8|2
4977,9,True,7,10,7,5|7|7|7|7|7|9|9|9|9|7|7|7|9|1
4988,0,True,2,8,0,2|0|4|4|0|0|0|9|0|2|4|0|4|2|0
5007,9,True,4,11,4,4|4|9|4|4|9|4|9|2|4|4|4|8|4|9
5018,0,True,2,11,2,4|0|6|4|6|2|2|6|0|2|4|2|0|2|0
5021,6,True,3,15,3,3|3|3|3|3|2|3|3|3|3|3|3|3|2|3
5032,5,True,9,3,5,5|9|5|5|5|5|5|5|5|5|5|5|5|9|9
5047,6,True,3,14,3,3|3|3|3|3|6|3|3|3|3|3|3|3|3|3
5064,9,False,9,15,5,5|5|5|5|7|5|5|5|5|5|5|5|5|5|5
5100,0,True,2,12,4,2|4|6|2|6|4|4|0|2|1|4|4|0|2|0
5101,1,True,7,15,7,7|7|5|7|7|2|7|7|5|5|7|7|7|5|7
5111,0,True,2,12,4,4|9|6|2|0|6|0|2|9|4|4|4|4|4|0
5119,6,True,0,11,-1,9|9|3|4|6|4|3|9|3|4|6|2|6|9|6
5136,0,True,2,8,0,0|0|4|2|0|0|0|8|0|2|4|0|2|2|2
5151,2,False,2,12,0,0|0|4|4|2|0|0|0|0|2|4|0|0|2|0
5168,5,True,9,4,5,5|9|5|5|5|5|5|9|5|5|9|5|5|9|5
5182,0,True,2,7,0,0|8|2|1|8|0|2|0|0|2|0|0|0|2|0
5190,7,True,1,14,1,7|1|1|1|1|1|1|1|1|1|1|1|1|1|1
5193,3,False,3,4,3,6|3|6|3|3|0|3|3|3|3|3|3|3|4|3
5207,3,True,8,13,8,8|8|8|8|8|8|3|8|8|3|8|8|8|8|8
5237,5,True,9,1,5,5|5|5|5|5|5|5|9|5|5|5|5|5|5|5
5241,9,False,9,14,5,5|5|5|5|5|5|5|9|5|5|5|5|5|5|5
5247,0,False,0,14,6,6|0|6|6|6|6|6|6|4|1|6|6|6|6|6
5250,9,True,4,6,9,9|9|9|9|9|4|9|9|4|4|9|4|4|9|4
5258,8,False,8,13,0,8|0|6|4|0|4|0|8|1|2|4|0|0|2|4
5263,0,True,2,10,4,0|0|4|2|0|3|0|0|4|4|4|2|4|2|4
5280,3,False,3,1,3,3|3|3|3|3|3|3|3|3|2|3|3|3|3|3
5316,9,True,4,14,6,2|9|6|4|3|6|3|6|5|1|1|6|0|2|3
5321,9,True,4,10,0,9|0|9|4|9|0|4|9|0|0|4|0|4|9|0
5352,2,False,2,12,0,4|8|6|0|6|0|0|0|4|2|0|0|0|2|2
5366,9,True,8,13,4,4|3|9|6|4|4|4|8|6|4|4|8|4|9|8
5374,6,True,0,12,3,2|9|9|6|3|4|4|9|3|6|3|3|8|6|4
5399,9,True,4,14,4,6|4|6|4|4|4|2|4|4|4|4|4|0|4|9
5401,6,True,0,4,6,6|6|6|6|0|6|0|6|6|6|4|6|6|6|0
5433,6,True,0,5,6,6|0|6|6|0|6|0|6|0|0|6|6|6|6|6
5440,5,False,5,8,5,5|1|7|5|1|1|5|1|5|5|5|3|5|1|1
5444,6,True,0,6,6,6|6|6|6|0|0|0|6|6|6|0|6|0|6|0
5447,1,True,3,12,-1,6|1|6|4|8|6|0|3|3|1|4|1|0|4|2
5465,6,True,0,3,6,6|0|6|6|6|6|0|6|6|1|6|6|6|6|6
5473,0,False,0,10,6,6|0|6|6|0|0|6|6|6|0|0|6|6|6|6
5492,0,True,2,4,0,0|0|6|2|0|0|0|0|0|2|0|0|2|0|0
5538,3,False,3,3,3,2|3|3|3|3|3|3|3|6|3|3|6|3|3|3
5541,5,False,5,5,5,5|1|1|5|1|5|5|1|5|7|5|5|5|5|5
5551,2,True,3,13,3,3|6|7|5|2|8|3|3|0|1|3|3|8|8|2
5562,2,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|5|7|5
5567,7,False,7,6,7,7|3|7|7|7|5|5|3|5|7|7|7|7|7|3
5572,4,True,6,15,5,2|3|8|6|7|8|5|3|1|5|5|3|0|5|1
5586,3,False,3,3,3,3|3|3|3|3|2|3|6|3|3|3|3|3|2|3
5606,2,True,3,15,3,3|3|3|3|3|3|3|3|3|6|3|6|3|3|3
5617,0,False,0,12,6,6|6|6|6|6|6|6|8|6|0|0|6|6|6|0
5672,2,False,2,15,4,4|4|4|4|4|4|4|4|4|4|4|0|0|4|0
5690,3,True,5,12,5,5|1|7|5|5|1|5|3|5|5|5|3|5|5|3
5701,1,False,1,1,1,1|1|1|1|1|1|1|1|1|1|4|1|1|1|1
5712,4,True,6,13,-1,6|0|8|6|0|6|6|0|4|0|0|6|6|4|0
5714,4,True,6,11,0,0|0|4|2|2|0|0|0|4|2|0|0|2|4|4
5718,2,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
5720,9,False,9,13,5,5|5|5|5|5|5|5|5|5|5|5|5|5|9|9
5725,4,False,4,5,4,9|4|4|4|9|9|1|9|4|4|4|4|4|4|4
5731,5,True,9,4,5,5|5|5|5|8|5|5|9|5|5|5|5|5|9|9
5733,6,True,0,6,6,0|0|6|6|0|6|0|6|6|6|0|6|0|6|6
5750,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
5752,5,False,5,7,5,5|5|5|7|1|5|7|1|5|5|5|7|7|3|5
5791,6,False,6,4,6,6|0|6|6|4|6|0|6|6|6|4|6|6|6|6
5824,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
5836,8,True,6,15,4,4|0|9|4|4|6|4|4|4|4|4|4|4|4|4
5853,4,True,6,12,2,2|0|6|2|6|0|0|8|2|2|4|6|4|2|4
5854,4,False,4,13,7,2|0|4|1|7|6|3|1|6|7|0|4|2|8|7
5871,0,True,2,8,2,2|0|2|2|0|0|2|0|2|2|0|2|0|2|0
5883,4,False,4,3,4,4|4|4|4|4|9|9|9|4|4|4|4|4|4|4
5888,3,False,3,4,3,2|3|3|3|3|3|3|3|3|3|6|3|1|3|2
5895,3,True,2,15,2,2|0|6|2|2|2|2|2|4|2|4|4|2|2|2
5908,4,True,6,14,6,6|0|6|6|0|4|3|6|0|0|0|2|6|6|6
5931,6,False,6,12,4,6|4|6|4|4|6|4|4|4|4|4|4|4|4|4
5932,3,True,8,15,-1,0|8|8|0|8|0|4|0|1|2|1|8|0|2|8
5935,9,True,4,15,3,8|3|3|3|3|0|3|6|3|3|1|8|6|3|8
5955,0,True,2,3,0,9|0|4|0|0|0|0|0|0|0|0|0|4|0|0
5997,6,False,6,14,3,7|3|3|3|3|6|8|8|4|3|3|8|3|8|8
6060,9,True,4,7,9,9|9|9|9|9|9|4|9|4|4|4|9|4|4|4
6065,8,False,8,2,8,7|8|8|8|8|8|8|8|8|8|7|8|8|8|8
6070,6,True,3,14,3,3|3|3|3|3|2|3|6|3|3|3|3|3|2|2
6089,9,True,4,12,4,4|4|2|9|4|4|9|8|8|4|4|4|4|4|9
6097,4,True,7,12,7,7|9|7|2|7|2|4|7|7|5|7|7|4|7|4
6112,8,False,8,1,8,8|8|8|8|8|8|9|8|8|8|8|8|8|8|8
6150,6,False,6,13,4,8|4|6|4|4|4|9|6|4|4|4|4|4|4|4
6165,0,False,0,11,6,6|0|6|6|6|0|0|6|6|6|0|6|6|6|6
6172,6,False,6,14,4,4|4|2|4|4|6|4|4|4|4|0|4|4|4|4
6192,2,False,2,13,0,0|5|7|0|7|7|0|9|6|2|0|2|3|8|1
6210,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
6212,5,False,5,8,5,5|5|5|5|5|2|5|7|7|2|5|7|7|7|7
6253,0,False,0,13,6,6|3|3|6|3|0|0|3|9|6|6|9|6|6|1
6257,7,True,1,12,1,7|1|1|1|1|1|1|1|1|1|7|1|7|1|1
6261,4,False,4,8,4,4|0|6|4|4|0|0|4|4|2|4|0|4|2|6
6274,1,True,7,15,7,7|7|9|7|7|7|9|9|7|7|7|7|7|9|7
6298,6,True,0,4,6,6|0|6|6|6|6|0|6|0|6|0|6|6|6|6
6305,6,True,3,14,3,3|3|3|3|3|3|3|3|3|3|3|3|3|6|3
6308,6,True,3,14,3,3|3|3|3|3|2|3|3|2|2|6|3|2|2|2
6324,5,False,5,10,1,1|1|5|1|1|5|5|1|1|3|1|3|5|5|1
6338,9,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
6356,9,True,7,12,7,7|9|7|7|7|7|9|9|7|7|7|7|7|7|7
6363,2,True,3,14,3,3|3|3|3|3|2|3|3|3|3|3|3|3|3|3
6374,9,True,7,13,7,7|7|7|7|7|7|7|7|7|7|7|9|7|9|7
6439,9,True,6,15,-1,6|6|8|6|1|6|4|3|1|1|4|1|6|7|1
6442,2,True,5,14,5,5|5|5|5|7|3|3|7|5|7|5|5|7|2|5
6448,7,True,1,5,7,7|7|7|7|1|7|7|7|1|1|7|7|7|1|1
6475,0,True,2,5,0,2|0|6|0|0|0|0|0|0|2|0|0|2|4|0
6480,4,True,6,10,0,0|0|6|0|0|0|0|0|4|4|4|0|4|4|0
6482,0,False,0,15,8,3|9|8|8|3|8|3|3|8|1|8|8|3|8|3
6487,5,False,5,15,7,7|7|7|7|1|3|7|2|7|7|7|7|7|7|7
6614,1,False,1,10,7,7|1|7|7|1|1|7|7|1|1|7|7|7|7|7
6631,8,False,8,13,4,8|8|4|4|4|4|9|6|4|4|9|4|6|4|9
6657,6,False,6,12,-1,8|5|2|6|0|2|4|5|6|1|3|2|8|6|0
6664,4,True,6,10,0,0|0|4|2|2|0|0|0|4|4|0|2|2|4|4
6688,0,True,2,10,-1,4|0|8|2|0|4|2|0|0|2|8|6|0|2|2
6694,9,True,7,13,5,5|5|5|7|5|7|5|7|5|5|7|7|7|9|9
6702,4,True,6,3,4,4|4|4|4|6|4|4|9|4|4|4|4|4|4|6
6715,5,True,9,1,5,5|5|5|5|5|5|5|9|5|5|5|5|5|5|5
6734,7,True,1,14,1,1|1|1|1|1|1|1|1|1|1|1|1|7|1|1
6745,5,True,9,1,5,5|5|5|5|5|5|5|9|5|5|5|5|5|5|5
6749,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
6755,3,False,3,6,3,3|3|3|2|3|2|2|3|2|2|3|3|3|2|3
6798,5,True,9,6,5,5|5|5|5|5|5|9|9|5|8|9|5|9|9|5
6828,6,True,1,15,1,1|1|1|1|1|1|0|1|1|1|1|1|1|1|1
6839,9,True,4,10,4,9|9|6|4|4|4|4|9|4|4|9|9|4|4|4
6840,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
6860,6,False,6,6,6,6|6|6|6|6|6|4|6|6|4|4|6|4|4|4
6888,2,False,2,10,2,4|0|6|4|8|0|2|8|2|4|4|8|2|2|2
6892,0,False,0,10,6,6|0|6|6|0|6|0|6|6|6|0|6|0|6|6
6916,9,True,7,13,7,7|7|7|7|7|7|7|7|7|7|7|7|7|9|9
6948,5,True,9,1,5,5|5|5|5|5|5|5|9|5|5|5|5|5|5|5
6958,7,True,1,9,1,1|1|1|7|1|1|7|1|1|1|7|7|7|7|1
6961,2,False,2,10,-1,8|0|8|0|8|0|2|0|3|2|6|0|2|2|2
6964,7,True,8,14,8,7|8|8|8|8|8|9|8|5|1|1|1|8|8|8
6969,6,True,0,4,6,6|0|6|6|6|6|0|6|6|6|4|6|6|6|4
6978,2,True,3,13,3,3|3|3|3|3|3|3|3|2|3|3|3|3|2|3
6996,2,True,9,15,5,5|3|5|5|7|5|5|8|5|5|5|5|5|3|9
7011,4,False,4,1,4,4|4|4|4|4|4|2|4|4|4|4|4|4|4|4
7018,7,True,1,15,1,1|1|1|1|1|0|0|1|1|1|1|1|0|1|0
7067,0,True,1,12,1,1|1|1|1|1|1|0|1|1|1|1|1|0|0|1
7086,0,False,0,14,6,6|4|6|4|6|6|6|6|6|6|6|0|6|2|4
7113,9,False,9,13,5,5|5|5|5|5|5|5|9|5|5|5|5|5|9|5
7129,6,True,0,4,6,6|0|6|6|0|6|0|6|6|6|6|6|0|6|6
7152,7,True,1,15,1,1|1|1|1|1|0|1|1|1|1|1|1|1|1|1
7161,5,False,5,11,-1,5|8|7|3|7|8|5|8|5|5|7|8|1|1|9
7165,6,False,6,14,3,3|3|3|3|6|0|3|3|8|3|3|1|2|8|2
7166,4,False,4,5,4,9|9|4|4|9|4|4|9|9|4|4|4|4|4|4
7208,9,True,6,9,9,8|8|9|9|4|5|9|8|4|1|9|8|8|9|9
7233,6,False,6,12,4,4|4|6|4|6|0|0|0|4|0|4|2|6|4|4
7241,6,True,3,14,3,6|3|3|3|3|3|2|3|2|2|3|3|2|2|3
7246,6,True,2,13,1,1|1|6|1|1|4|3|3|1|1|4|2|6|4|4
7255,4,True,6,11,6,6|6|6|6|6|4|0|6|6|6|4|6|4|6|4
7281,5,False,5,5,5,5|1|5|1|1|5|5|1|5|5|5|3|5|5|5
7289,6,True,0,4,6,6|0|6|6|6|6|0|6|6|2|6|6|6|6|0
7291,9,True,4,9,4,9|9|9|9|4|9|4|9|4|4|4|4|4|4|4
7338,8,False,8,7,8,8|8|8|8|8|0|0|8|0|8|8|0|2|0|1
7350,3,False,3,9,3,3|3|7|1|1|8|3|1|4|3|3|3|6|8|8
7354,7,True,8,13,8,7|8|8|1|8|3|8|8|7|8|4|1|8|8|8
7364,6,True,2,13,2,2|4|2|4|2|6|2|8|2|2|4|6|0|2|8
7408,7,False,7,2,7,7|7|7|7|7|7|7|9|7|7|7|7|7|7|9
7422,4,True,6,13,6,6|3|6|6|0|6|3|3|0|4|3|6|6|6|4
7432,6,False,6,12,4,4|4|6|4|4|6|4|4|4|4|4|4|6|4|4
7439,2,False,2,9,0,0|0|8|2|0|0|2|0|2|2|0|0|0|2|2
7472,4,True,6,13,6,6|8|6|8|0|6|6|6|4|8|8|6|6|0|4
7495,9,True,4,9,4,9|9|9|4|3|9|4|9|9|4|4|4|4|4|4
7500,9,False,9,13,5,5|5|5|5|5|5|5|9|5|5|5|5|5|9|5
7537,2,False,2,12,0,0|0|2|0|0|0|0|0|0|2|0|0|2|0|4
7543,2,False,2,13,4,2|6|6|4|4|4|9|4|6|4|4|4|6|9|2
7575,4,False,4,5,4,9|9|9|9|4|4|4|9|4|4|4|4|4|4|4
7596,9,True,7,13,7,9|7|7|7|9|7|7|7|7|7|7|7|7|7|7
7610,2,True,3,14,3,6|3|3|3|3|3|3|3|3|1|3|3|2|3|3
7627,9,True,4,15,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
7628,4,False,4,4,4,9|4|6|4|9|1|4|4|4|4|4|4|4|4|4
7647,3,True,2,14,0,0|0|4|2|0|0|0|0|0|2|0|2|2|3|0
7650,3,True,7,15,7,7|7|7|7|7|2|7|7|7|7|7|7|7|7|7
7690,1,False,1,1,1,1|1|1|1|1|1|1|1|1|1|1|1|7|1|1
7708,2,False,2,7,2,4|4|2|4|9|6|4|2|2|2|4|2|2|2|2
7712,4,True,1,14,1,7|1|7|1|1|1|1|1|1|1|4|1|1|1|1
7716,1,True,5,11,5,5|7|5|1|1|5|5|1|2|5|7|5|5|1|5
7728,3,False,3,9,3,3|4|8|3|6|3|2|0|6|3|6|6|2|3|3
7782,3,False,3,4,3,6|3|3|3|3|3|3|6|3|2|3|3|2|3|3
7796,8,True,7,14,7,7|7|7|7|7|7|7|7|7|7|7|7|7|8|4
7829,2,True,5,15,5,7|5|5|5|7|1|5|1|5|1|5|1|7|5|1
7837,6,True,2,14,2,6|0|2|2|0|4|2|9|4|2|8|4|9|2|2
7848,0,False,0,8,6,6|0|6|6|0|0|0|6|6|0|6|6|6|0|0
7849,9,True,4,11,4,8|9|6|9|9|4|4|9|4|4|4|4|4|4|4
7861,7,False,7,3,7,7|7|7|7|7|7|7|7|2|7|6|7|7|2|7
7864,0,True,2,15,4,6|4|6|4|3|6|3|9|4|4|4|3|6|4|3
7875,3,True,4,12,4,2|3|6|4|4|6|4|6|3|2|4|4|3|4|2
7878,9,True,4,9,4,9|4|4|4|9|4|4|9|4|4|4|4|9|9|9
7892,7,False,7,1,7,7|7|7|7|8|7|7|7|7|7|7|7|7|7|7
7893,7,True,1,14,1,1|1|1|1|1|1|1|7|1|1|1|1|1|1|1
7918,5,True,9,1,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|9
7923,1,True,4,14,9,9|3|9|9|6|9|8|9|9|8|9|9|9|4|1
7948,5,True,9,1,5,5|9|5|5|5|5|5|5|5|5|5|5|5|5|5
7958,0,False,0,10,6,6|0|6|6|0|6|0|6|6|6|0|6|6|6|0
7987,7,False,7,7,7,9|9|7|7|7|5|7|7|2|2|7|9|9|7|7
7991,7,True,5,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
7996,3,True,5,14,5,5|1|5|1|7|5|5|1|3|5|5|1|5|5|1
8023,2,False,2,12,0,0|0|4|2|0|0|0|4|0|2|0|0|0|2|0
8024,6,False,6,10,4,6|1|6|6|4|6|0|6|4|1|4|4|4|4|0
8032,4,False,4,7,4,9|4|4|4|9|4|4|9|9|4|4|9|9|4|9
8072,2,False,2,6,2,0|2|0|2|0|0|2|2|2|2|0|0|2|2|2
8077,4,True,6,3,4,2|4|6|4|4|4|4|4|6|4|4|4|4|4|4
8086,4,True,6,10,4,6|0|6|4|8|6|2|8|4|4|4|4|2|2|0
8097,7,True,3,15,6,6|3|6|6|0|4|0|6|6|6|0|3|6|6|6
8128,5,True,9,1,5,5|5|5|5|5|5|5|9|5|5|5|5|5|5|5
8167,3,True,4,15,9,9|9|9|9|9|9|9|9|4|4|9|9|4|4|9
8168,0,True,2,13,4,9|4|6|4|9|0|0|1|8|2|8|4|4|4|4
8186,2,True,3,13,3,3|3|6|3|3|2|3|3|3|3|3|3|2|3|3
8223,3,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
8242,0,True,2,12,8,5|8|8|2|8|8|2|8|2|2|8|0|0|0|8
8285,4,False,4,4,4,9|9|4|4|4|4|4|9|2|4|4|4|4|4|4
8309,5,True,9,2,5,5|5|5|5|5|5|5|9|5|5|5|5|5|9|5
8320,9,True,4,13,4,9|4|4|4|4|4|0|9|4|4|4|4|4|4|4
8333,0,False,0,13,6,6|3|6|2|3|6|4|0|6|6|4|4|0|2|4
8354,1,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|3|8|8|8
8368,9,True,4,12,4,9|4|4|4|9|4|4|9|4|4|4|4|4|4|4
8383,1,False,1,7,1,7|1|1|1|1|1|1|0|0|2|1|0|0|1|0
8396,7,True,8,14,8,8|8|8|8|8|8|8|6|8|8|8|8|7|8|8
8399,3,True,8,13,8,8|8|8|8|8|7|3|3|8|8|8|8|8|8|8
8410,4,True,6,14,-1,6|3|6|4|2|5|6|3|6|7|3|7|3|2|1
8427,6,True,0,12,-1,6|8|3|1|6|3|3|0|1|2|1|0|0|6|9
8441,8,True,6,15,6,6|0|6|6|0|6|0|6|6|6|6|6|6|6|0
8447,4,True,7,15,7,7|7|7|7|7|3|7|7|7|2|7|7|5|9|7
8448,4,False,4,4,4,4|4|6|4|4|6|4|4|6|4|4|4|4|4|6
8450,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|3
8459,7,True,1,15,1,1|1|1|1|1|0|1|1|1|1|1|1|0|1|1
8475,6,False,6,15,4,2|4|8|2|4|2|3|4|2|2|4|4|2|4|4
8481,9,True,4,6,9,9|9|9|9|9|4|4|9|4|4|9|9|4|9|4
8486,5,False,5,5,5,5|7|7|5|5|5|5|7|5|5|1|5|5|7|5
8499,9,False,9,13,5,5|5|5|5|5|5|5|9|5|5|5|5|5|9|5
8505,9,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
8526,4,False,4,4,4,2|4|6|4|4|6|3|4|4|4|4|4|4|4|4
8533,9,False,9,14,5,5|5|5|5|5|5|5|9|5|5|5|5|5|5|5
8588,3,True,2,14,2,2|0|8|2|2|0|8|8|2|0|4|3|4|2|0
8591,4,True,6,12,3,3|4|3|4|7|0|2|4|3|2|1|3|2|8|9
8602,9,True,4,14,4,4|4|9|4|4|4|4|2|4|4|4|4|4|4|4
8614,4,True,6,12,0,6|0|2|4|0|0|0|0|0|4|0|4|0|0|0
8615,4,True,5,15,7,9|7|7|1|7|7|2|7|7|7|7|1|9|1|5
8643,7,True,8,15,8,9|8|8|8|8|2|5|8|8|8|1|9|8|8|8
8667,3,False,3,14,1,1|1|6|1|3|1|1|1|4|1|1|1|6|0|1
8670,7,True,8,14,8,8|8|8|8|8|8|8|8|8|8|8|7|8|8|8
8686,1,False,1,11,0,6|0|3|3|1|0|1|0|1|2|6|1|3|0|0
8701,6,True,0,5,6,6|0|6|6|6|0|0|8|6|6|6|6|6|1|6
8708,3,True,4,15,4,4|4|4|4|4|9|9|4|4|4|4|4|4|9|9
8741,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
8748,5,True,9,8,-1,5|9|5|9|9|5|9|9|5|2|9|5|5|9|5
8753,7,False,7,5,7,5|7|7|7|7|9|9|7|7|7|7|9|7|7|9
8765,3,True,5,12,5,5|1|5|5|3|2|1|5|5|7|5|5|7|3|3
8778,7,True,5,11,5,5|5|7|5|5|5|7|7|5|5|7|5|5|2|5
8779,4,True,6,5,4,4|4|4|4|0|0|4|0|4|4|0|4|2|4|4
8783,2,True,9,12,5,5|9|5|5|7|5|5|9|2|2|5|5|5|2|9
8828,2,False,2,14,4,4|2|6|4|3|6|4|0|4|4|4|3|3|3|3
8834,2,True,5,14,5,5|7|5|5|8|5|5|7|5|2|5|5|7|5|5
8835,2,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
8844,6,False,6,13,4,4|4|6|4|4|6|4|4|4|4|4|4|4|4|4
8860,6,False,6,5,6,6|4|6|6|0|0|6|6|0|0|6|6|6|6|6
8864,6,True,3,14,3,3|3|3|3|3|3|2|3|3|3|3|6|3|3|3
8874,9,True,7,14,7,7|7|7|7|9|7|7|7|7|7|7|7|7|7|4
8902,2,False,2,10,2,6|8|2|2|0|0|2|0|1|4|7|4|0|2|2
8949,9,True,7,14,7,9|7|7|7|7|7|7|7|7|5|7|7|7|7|7
8957,5,False,5,7,5,7|5|7|5|7|2|5|7|5|5|7|5|5|7|5
8978,4,True,6,12,0,0|0|4|4|0|0|0|2|0|2|0|2|0|4|2
8982,0,False,0,8,6,6|0|6|6|0|0|0|6|6|0|0|6|6|6|0
8990,6,True,0,9,-1,2|4|2|6|4|6|9|6|6|6|4|6|4|4|4
8995,3,False,3,4,3,3|3|3|3|3|3|2|3|3|1|3|3|2|3|2
9000,3,False,3,6,3,2|3|3|3|3|2|2|3|2|2|6|3|3|3|3
9017,9,True,7,13,7,5|7|3|7|7|9|7|7|7|7|7|7|9|7|5
9027,6,True,0,8,6,6|3|6|6|0|3|6|0|0|0|6|4|0|6|6
9033,9,True,4,7,9,9|9|9|9|9|4|9|9|6|4|4|4|4|6|9
9085,3,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
9088,2,False,2,8,2,2|0|2|2|9|0|2|0|4|2|0|0|2|0|2
9090,7,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
9103,9,False,9,14,5,5|5|5|5|5|5|5|5|5|5|5|5|5|9|5
9108,4,True,6,14,8,8|8|8|8|8|8|2|8|0|2|8|8|2|4|6
9127,6,True,0,5,6,6|0|6|6|0|6|0|6|0|6|0|6|6|6|6
9154,7,False,7,7,7,5|3|7|2|7|1|5|7|5|7|7|7|7|2|7
9163,2,True,3,13,3,7|3|3|1|7|3|2|3|3|3|3|1|3|2|3
9165,3,False,3,13,-1,6|8|6|1|3|6|0|0|0|2|4|1|2|4|3
9213,6,True,1,15,1,1|1|1|1|1|1|7|1|1|1|1|1|7|1|1
9233,0,False,0,15,6,6|6|6|6|6|6|3|6|4|4|4|8|6|6|9
9253,5,False,5,5,5,5|5|7|5|7|5|5|5|5|5|1|7|5|1|5
9285,9,True,6,15,4,6|4|6|4|4|6|4|4|6|4|4|4|4|4|4
9296,2,True,3,6,2,3|3|2|2|3|2|2|3|2|2|3|3|2|2|2
9298,9,False,9,12,5,5|9|5|5|5|5|5|9|5|5|5|5|5|9|5
9310,9,True,4,11,4,9|4|9|4|9|4|4|9|4|4|4|4|4|4|4
9313,8,False,8,14,4,9|4|6|9|5|4|9|6|6|4|9|4|8|4|2
9322,0,True,1,13,1,1|1|7|1|1|0|1|1|1|1|1|1|0|1|1
9353,9,True,4,13,4,4|4|4|4|4|4|4|9|4|4|4|4|4|4|9
9406,2,True,3,7,2,8|4|6|2|2|2|2|3|2|4|4|2|2|2|3
9441,9,True,4,14,6,6|0|6|2|6|3|4|9|4|4|4|6|6|2|2
9470,9,True,7,7,9,7|9|9|9|9|9|7|9|7|7|7|9|7|9|7
9483,3,True,8,13,8,8|8|8|8|3|8|3|8|8|8|8|8|8|8|8
9492,0,True,1,14,1,1|1|1|1|1|1|1|1|1|1|1|1|0|1|1
9507,2,True,3,11,3,6|3|3|2|1|3|2|3|2|1|6|1|2|3|3
9520,9,False,9,9,5,5|5|5|5|9|9|5|9|5|5|9|5|5|9|9
9524,7,True,1,13,1,1|1|1|1|1|1|1|1|1|1|1|1|7|1|7
9528,7,False,7,10,9,7|9|7|9|9|9|9|9|9|7|7|9|7|9|9
9530,0,False,0,12,-1,0|6|3|1|0|3|3|3|3|1|6|6|0|6|6
9539,4,True,6,6,4,4|4|6|6|8|4|4|4|4|4|4|6|6|4|1
9541,0,False,0,10,6,6|0|6|6|0|6|0|6|6|6|0|6|6|6|0
9546,2,True,3,14,3,6|3|3|1|1|3|3|1|1|2|3|3|3|3|3
9566,2,False,2,7,2,0|2|2|2|4|2|4|3|3|4|0|2|2|2|2
9575,5,True,9,1,5,5|5|5|5|5|5|5|5|5|5|5|5|5|9|5
9577,5,False,5,8,5,7|3|5|5|7|5|1|3|5|5|5|1|3|5|1
9584,1,False,1,8,1,1|3|1|1|3|0|0|0|1|3|3|1|0|1|1
9589,9,True,7,8,5,5|9|5|5|9|5|9|5|5|5|9|9|5|9|9
9604,9,True,7,10,7,7|7|7|7|9|9|9|9|7|7|7|7|7|9|7
9607,9,True,4,12,4,4|9|4|4|4|4|4|9|4|4|4|2|9|4|4
9636,7,False,7,8,9,9|9|7|7|7|9|9|9|7|7|7|9|7|9|9
9637,7,True,3,15,3,3|3|3|3|3|3|3|3|3|1|6|3|3|3|3
9649,6,False,6,15,0,0|8|8|0|0|0|2|0|2|4|0|0|2|0|4
9661,2,False,2,12,0,0|0|2|0|0|0|0|0|0|2|0|0|0|0|2
9693,2,True,3,11,3,3|3|3|2|3|2|2|3|3|3|3|3|3|2|3
9723,4,False,4,10,9,9|9|9|9|9|9|9|9|4|4|9|4|4|9|4
9762,1,True,8,12,8,8|1|8|1|8|8|8|8|8|8|8|1|8|9|8
9804,8,False,8,1,8,8|8|8|8|8|8|5|8|8|8|8|8|8|8|8
9813,5,True,9,1,5,5|5|5|5|5|5|5|5|5|5|5|5|5|9|5
9821,8,False,8,7,8,8|8|8|1|9|7|5|1|1|8|8|8|8|8|1
9848,4,False,4,13,9,9|9|9|9|9|9|4|9|9|4|9|9|9|9|9
9857,1,True,3,15,6,6|0|6|6|0|6|0|6|6|6|6|6|6|6|6
9861,6,True,0,11,-1,0|3|6|3|6|0|3|6|0|0|4|3|6|2|4
9866,7,True,5,5,7,7|5|7|7|7|5|5|7|5|7|7|7|7|7|5
9901,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
9905,6,False,6,2,6,6|4|6|6|6|6|0|6|6|6|6|6|6|6|6
