index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
4715,6,False,6,11,4,4|4|4|4|6|4|8|6|4|4|4|4|0|6|6
4749,9,False,9,6,9,6|9|9|6|6|9|6|9|1|9|0|9|9|9|9
4775,9,False,9,1,9,9|9|9|9|9|9|9|9|5|9|9|9|9|9|9
4798,7,True,8,11,8,8|8|9|7|8|8|8|8|7|7|7|6|6|6|8
4808,1,True,2,9,1,2|1|1|4|2|1|4|2|2|8|1|1|4|1|4
4809,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
4829,8,False,8,5,8,8|0|8|0|0|8|8|8|8|8|8|6|8|8|0
4866,8,True,4,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
4874,1,True,7,15,7,7|7|7|7|7|7|7|7|5|7|7|7|7|7|7
4906,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|3
4908,6,True,2,12,2,6|4|4|2|0|2|4|2|3|2|2|8|6|6|4
4917,0,True,8,6,0,0|8|0|0|5|0|7|5|8|0|8|0|0|0|0
4921,8,True,4,5,8,8|8|8|8|8|8|8|1|4|4|8|4|8|4|8
4932,0,False,0,2,0,0|4|0|0|0|0|4|0|0|0|0|0|0|0|0
4947,4,True,0,11,0,4|0|0|0|4|0|0|0|4|0|0|0|0|4|0
4949,9,False,9,1,9,9|9|9|9|9|9|9|9|9|9|9|1|9|9|9
4956,0,True,8,12,8,2|0|8|6|8|8|8|8|8|8|0|8|6|6|0
4962,1,False,1,14,2,2|2|2|2|2|2|2|2|2|2|2|2|2|1|2
5035,1,True,3,15,0,4|0|5|3|5|4|0|0|5|5|0|0|0|0|5
5041,6,False,6,8,6,6|2|8|4|6|4|6|6|2|4|4|6|6|6|4
5052,0,True,8,7,0,0|0|8|9|0|0|8|0|0|8|8|0|6|0|8
5070,4,True,0,14,1,0|1|1|1|3|1|2|1|2|4|0|3|3|1|1
5079,5,False,5,11,7,5|7|7|7|7|5|7|7|8|7|7|5|7|7|5
5081,1,True,2,15,8,2|4|8|2|2|8|2|2|8|8|8|2|4|8|8
5098,0,True,8,3,0,0|0|8|0|7|0|0|7|0|0|0|0|0|0|0
5101,3,True,7,15,7,7|5|7|7|5|7|7|2|7|5|5|7|5|7|5
5104,8,False,8,13,0,0|0|8|9|6|0|0|7|8|0|6|0|0|0|0
5106,8,True,4,13,1,4|4|1|6|1|1|6|1|1|6|8|4|8|1|1
5125,1,True,3,13,3,3|3|3|3|3|1|8|3|3|3|3|3|3|1|3
5126,1,True,7,15,7,3|3|7|7|3|7|7|7|3|7|3|7|7|7|7
5137,3,True,0,12,0,0|2|7|3|0|0|0|2|2|9|3|3|0|0|0
5150,1,True,2,13,4,2|2|1|4|4|4|4|3|1|2|4|3|6|6|2
5207,2,True,8,15,8,0|8|8|8|6|8|8|0|8|0|8|8|0|6|8
5213,7,True,5,11,5,5|5|7|7|5|5|5|5|7|5|5|5|7|5|5
5231,6,True,5,15,5,5|5|7|7|5|5|5|5|8|7|7|5|5|5|5
5237,1,True,9,14,9,9|9|9|9|9|9|9|1|9|9|9|9|9|9|9
5268,4,True,0,7,4,4|0|0|4|6|0|4|0|4|4|4|4|4|5|5
5289,8,True,4,4,8,8|8|4|4|8|8|8|8|8|8|8|4|8|8|4
5323,6,False,6,10,-1,6|0|6|4|6|0|0|6|5|0|5|3|0|4|6
5359,8,True,4,2,8,8|8|8|8|8|8|8|8|2|8|8|8|8|8|4
5383,5,False,5,6,5,5|5|7|5|5|5|5|5|7|5|7|7|7|5|7
5410,0,True,8,5,0,0|8|0|7|0|0|0|8|8|0|0|8|0|0|0
5416,2,True,6,15,8,1|4|8|6|6|8|8|4|8|4|1|8|6|4|8
5433,0,False,0,9,0,4|0|4|6|6|0|4|6|0|4|0|5|0|0|5
5457,0,False,0,9,3,3|3|3|0|3|4|0|0|3|3|3|3|0|0|0
5479,2,True,1,7,2,2|1|2|1|2|2|2|1|2|1|1|2|2|1|1
5524,4,True,6,7,4,6|4|4|6|6|8|6|4|4|4|4|8|4|6|4
5538,3,False,3,5,3,3|3|1|1|3|3|3|1|1|3|1|3|3|3|3
5573,2,False,2,10,2,0|3|1|1|2|2|2|6|4|4|3|2|6|6|2
5575,5,False,5,1,5,5|5|7|5|5|5|5|5|5|5|5|5|5|5|5
5581,2,True,5,15,5,5|5|7|7|5|5|5|5|5|5|7|5|5|5|5
5582,7,False,7,1,7,1|7|7|7|7|7|7|7|7|7|7|7|7|7|7
5598,4,True,6,7,4,4|8|6|6|4|4|4|4|4|4|8|6|8|6|4
5608,1,True,6,13,3,0|1|6|3|0|3|8|2|1|3|3|3|0|3|0
5616,5,False,5,10,7,5|7|7|7|5|7|7|7|1|7|7|5|5|7|5
5620,1,True,7,14,7,7|7|7|2|7|5|5|7|1|5|7|9|7|3|7
5622,4,True,6,12,-1,6|0|6|6|6|4|4|6|5|4|0|0|0|5|0
5660,2,True,5,12,5,2|5|5|2|5|5|5|5|5|5|5|2|5|5|5
5678,8,False,8,9,8,8|8|7|8|6|9|7|8|7|0|7|8|6|8|0
5693,1,True,7,15,7,7|7|7|7|7|7|7|7|3|7|7|7|7|7|7
5717,2,False,2,13,4,4|4|6|4|2|4|4|2|4|4|4|6|4|8|4
5723,2,True,1,7,2,2|2|2|2|2|1|2|1|1|3|1|2|1|1|2
5732,6,False,6,6,6,6|6|6|6|6|4|6|6|8|6|4|4|0|6|4
5757,8,True,4,2,8,8|8|8|8|8|8|8|8|8|4|8|8|8|4|8
5798,6,False,6,9,6,4|0|6|6|2|4|2|6|0|4|6|2|6|6|0
5800,7,False,7,10,5,9|5|7|6|5|5|7|9|5|5|5|7|7|5|7
5832,4,False,4,13,8,8|8|8|8|6|8|8|1|8|4|8|4|8|8|8
5848,3,True,7,14,7,7|3|7|7|7|7|7|7|7|5|0|7|7|7|7
5879,4,False,4,11,8,4|8|8|6|8|8|8|8|8|4|8|4|8|4|8
5883,4,False,4,8,4,4|4|8|6|6|4|8|8|8|4|4|8|4|4|8
5894,0,False,0,4,0,0|0|0|0|0|0|0|0|4|4|0|4|0|0|5
5910,3,False,3,12,-1,6|3|6|6|3|0|6|6|5|0|0|0|0|3|5
5947,5,True,0,14,2,0|3|2|2|2|4|5|0|4|2|0|1|3|6|3
5965,1,True,3,14,3,3|3|1|3|3|3|3|3|3|3|3|3|3|3|3
5993,1,True,5,15,5,5|3|5|2|5|5|5|2|5|5|3|5|5|5|5
6002,4,False,4,7,4,4|2|4|4|6|4|8|2|6|4|1|6|4|4|4
6012,5,False,5,6,5,7|5|7|7|5|5|5|5|1|5|7|5|5|7|5
6054,4,True,0,13,0,0|0|4|0|0|0|0|0|5|0|0|0|4|0|0
6061,6,False,6,6,6,6|4|4|4|6|4|6|6|6|4|4|6|6|6|6
6064,2,True,1,2,2,2|2|2|2|2|2|2|2|2|2|1|2|2|1|2
6077,1,True,3,13,3,3|1|3|3|3|1|3|0|2|3|3|3|3|3|8
6105,5,False,5,5,5,5|0|7|7|5|5|5|5|5|5|8|5|5|5|7
6118,0,True,8,8,0,0|3|2|0|5|0|8|0|3|3|0|3|0|3|0
6129,1,True,3,15,0,0|0|4|4|0|0|8|3|0|0|3|3|3|0|0
6132,1,False,1,13,2,2|2|2|2|2|2|2|2|1|2|2|2|2|1|2
6141,1,True,3,12,3,0|4|1|3|3|1|3|3|1|4|3|0|3|0|0
6144,8,False,8,9,0,8|0|8|0|0|0|8|7|8|0|0|0|0|8|8
6166,1,True,9,14,9,9|9|9|9|9|9|9|9|1|9|9|9|9|9|9
6175,0,False,0,12,4,4|4|4|6|6|4|4|8|4|8|4|4|0|0|0
6184,3,True,5,15,7,7|5|5|7|7|5|7|9|6|5|7|5|7|7|5
6191,5,True,0,13,0,0|0|4|0|6|4|4|5|5|0|0|6|0|4|0
6203,6,False,6,7,6,6|6|4|6|6|4|6|6|6|0|5|6|0|5|4
6254,1,False,1,14,2,2|2|2|2|2|2|2|2|2|2|2|2|2|1|2
6279,5,True,7,6,5,7|7|5|5|7|7|7|5|1|5|5|5|5|5|5
6294,7,False,7,12,9,9|7|7|6|6|6|7|9|6|5|9|5|9|9|5
6295,8,True,3,15,3,3|3|3|3|3|3|3|3|3|1|3|3|3|3|3
6299,4,False,4,12,6,6|2|8|4|6|6|4|5|5|2|3|2|0|6|4
6325,2,True,1,2,2,2|2|2|2|2|2|2|2|1|2|2|2|2|1|2
6342,8,True,4,3,8,8|8|8|6|8|8|8|8|8|8|8|8|4|4|8
6363,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|3
6364,3,False,3,13,0,4|4|0|0|0|3|0|0|6|3|0|0|0|4|0
6395,4,True,0,15,0,0|0|0|0|5|0|0|5|5|0|0|0|0|0|0
6406,6,True,2,14,5,8|3|7|3|5|5|0|5|0|7|5|4|6|8|8
6485,1,True,9,14,9,9|9|9|9|9|9|9|9|1|9|9|9|9|9|9
6534,6,True,8,13,7,8|7|7|7|7|7|8|8|6|7|7|8|6|8|8
6539,1,True,3,14,3,3|3|3|3|3|3|3|3|3|3|3|3|3|1|3
6566,3,True,7,13,7,7|7|7|7|7|5|7|7|3|5|7|3|7|5|5
6580,2,True,1,2,2,2|2|2|2|2|2|2|2|2|2|1|2|2|1|2
6587,5,False,5,1,5,5|5|5|2|5|5|5|5|5|5|5|5|5|5|5
6589,1,True,3,14,3,7|3|3|3|3|3|3|3|1|3|3|3|3|3|3
6590,4,False,4,11,8,4|8|8|8|8|8|8|8|4|4|8|8|4|8|8
6605,5,False,5,3,5,5|5|7|7|5|5|5|5|5|5|7|5|5|5|5
6610,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
6628,5,True,7,13,7,7|7|7|7|7|7|7|7|7|5|7|5|7|7|7
6632,4,True,6,10,0,0|0|0|6|0|0|6|0|3|4|4|4|4|4|0
6667,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
6689,0,True,8,8,8,8|8|8|0|0|0|8|0|0|8|8|8|0|8|0
6704,3,False,3,3,3,3|3|1|3|3|1|3|3|3|1|3|3|3|3|3
6734,1,False,1,13,2,2|2|2|2|2|2|2|2|2|2|2|1|2|1|2
6745,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
6756,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
6773,8,True,4,3,8,8|8|8|8|6|8|8|8|8|4|8|8|4|8|8
6792,4,True,2,14,2,2|3|8|3|2|2|2|2|9|2|2|2|6|4|0
6794,8,True,4,4,8,8|8|8|4|6|8|8|8|8|4|8|8|8|4|8
6818,6,True,9,14,7,9|7|7|7|5|7|7|7|7|7|7|9|6|9|7
6843,5,False,5,2,5,3|5|5|5|5|5|5|5|1|5|5|5|5|5|5
6857,1,True,9,14,9,9|9|9|9|9|9|9|9|9|9|9|1|9|9|9
6880,6,True,2,8,-1,4|4|8|6|6|4|6|4|6|4|4|6|6|6|4
6883,8,True,4,6,8,8|3|1|3|1|1|8|8|8|8|8|8|1|8|8
6928,5,False,5,1,5,5|5|7|5|5|5|5|5|5|5|5|5|5|5|5
6932,1,True,7,15,7,7|3|7|3|3|3|7|3|7|7|7|3|7|3|7
6955,4,True,6,6,4,4|0|4|4|0|5|4|6|4|4|0|4|4|4|0
6956,0,False,0,6,0,5|0|5|0|0|0|0|2|4|4|0|4|0|0|0
6985,1,True,6,10,0,1|0|1|4|0|1|4|1|1|4|0|0|0|0|0
7038,1,False,1,14,2,2|2|2|2|2|2|2|2|2|2|2|2|2|1|2
7051,5,False,5,6,5,5|5|7|5|5|5|7|8|7|7|7|5|5|5|5
7084,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
7091,1,True,7,14,7,7|7|7|7|7|7|7|7|1|7|7|7|7|7|7
7097,1,True,6,10,3,1|1|1|3|3|5|3|1|3|3|3|4|3|3|1
7117,0,True,3,14,3,1|3|1|3|3|1|3|2|3|3|3|3|0|1|3
7126,7,False,7,4,7,7|7|7|7|7|1|1|7|1|7|7|3|7|7|7
7136,2,True,1,1,2,2|2|2|2|2|2|2|2|2|2|2|2|2|1|2
7156,9,False,9,8,9,6|9|9|6|6|9|9|6|6|5|9|5|9|6|9
7158,2,True,1,5,2,2|1|2|2|2|2|2|2|1|1|2|1|2|1|2
7165,3,True,6,4,3,1|6|3|3|3|3|3|3|1|3|1|3|3|3|3
7183,4,False,4,14,8,4|8|3|3|8|8|8|8|3|0|1|0|3|3|8
7214,3,True,7,10,7,3|7|7|3|7|7|7|7|3|7|3|3|7|7|7
7243,2,False,2,13,0,6|3|6|2|3|6|2|0|0|4|5|0|0|8|0
7255,6,False,6,11,-1,4|6|4|6|5|4|8|6|5|0|0|0|0|6|5
7296,1,False,1,14,2,2|2|2|2|2|2|2|2|2|2|2|2|2|1|2
7313,6,True,8,12,8,0|8|8|0|6|8|8|6|0|8|0|8|0|6|8
7320,4,True,0,10,0,4|4|0|4|0|0|0|0|4|4|0|0|0|0|0
7347,4,True,2,8,4,6|8|6|6|2|4|4|6|6|4|4|6|4|4|4
7351,6,True,2,13,8,8|8|8|6|8|8|8|6|4|4|4|8|4|8|8
7370,2,True,8,14,8,8|2|8|6|6|8|8|8|8|3|7|3|0|8|0
7380,9,False,9,3,9,6|9|9|9|6|9|9|9|9|9|9|9|9|6|9
7404,7,True,5,13,5,5|5|5|5|6|5|8|5|5|7|6|6|6|7|5
7409,4,True,2,13,8,6|8|8|8|8|8|8|8|4|4|8|8|8|8|8
7462,6,True,8,12,8,6|8|8|8|0|0|8|8|6|8|8|8|6|8|0
7483,6,True,2,12,4,4|4|8|6|6|4|8|4|2|4|8|2|4|6|4
7527,0,True,8,8,0,0|0|8|6|6|0|8|8|8|0|8|0|0|2|0
7529,8,True,4,15,3,1|3|3|3|3|1|5|3|3|4|3|3|3|3|3
7546,8,False,8,9,-1,8|0|0|6|8|0|8|6|6|0|0|0|8|8|8
7577,8,False,8,12,0,3|8|0|0|0|0|8|8|0|1|0|0|0|0|0
7581,9,False,9,1,9,7|9|9|9|9|9|9|9|9|9|9|9|9|9|9
7595,6,True,8,12,8,8|8|8|6|0|0|8|8|8|3|0|6|6|8|0
7605,8,False,8,11,0,0|0|0|0|0|0|8|8|0|0|8|0|0|0|8
7609,4,True,6,12,6,4|8|6|6|6|4|8|6|2|4|0|1|0|6|5
7622,2,True,1,10,1,2|2|1|2|3|1|2|3|1|1|1|2|3|3|1
7628,8,True,4,5,8,8|8|4|2|8|8|8|8|8|2|8|8|8|4|4
7641,8,False,8,6,8,8|8|8|2|0|8|8|8|2|8|8|0|0|8|0
7648,2,True,6,10,6,2|2|2|6|6|6|6|2|6|3|2|6|6|5|4
7673,5,False,5,4,5,9|5|5|7|5|7|5|5|5|5|5|7|5|5|5
7674,1,True,3,14,3,3|3|3|3|3|3|3|3|1|3|3|3|3|3|3
7700,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
7710,1,True,2,15,8,8|8|4|4|8|8|8|8|4|4|8|8|4|4|8
7711,2,True,1,4,2,2|2|2|2|2|2|2|2|2|1|1|2|1|1|2
7729,1,True,3,10,3,1|3|3|1|3|1|3|3|0|3|3|3|3|1|1
7751,4,True,6,10,6,6|6|4|6|6|8|2|6|4|4|8|6|6|4|4
7766,8,True,4,5,8,4|8|8|8|8|4|8|8|8|4|8|4|8|4|8
7778,2,True,8,15,8,8|8|7|7|6|8|8|7|7|8|7|8|7|8|0
7796,1,True,7,14,7,1|5|7|7|7|7|7|8|7|7|5|5|6|8|7
7798,3,False,3,1,3,3|3|3|3|3|3|3|3|1|3|3|3|3|3|3
7809,0,True,8,10,8,0|8|8|0|6|8|8|3|3|6|0|8|0|0|8
7847,5,False,5,6,5,7|5|7|5|5|7|7|5|6|5|7|5|5|5|5
7864,6,True,2,15,8,4|4|8|8|8|8|8|3|3|8|1|8|3|8|8
7875,8,True,4,11,3,3|3|4|3|2|8|8|8|3|3|4|3|8|3|4
7880,3,False,3,15,0,6|0|6|6|0|0|8|0|5|4|0|0|6|6|5
7886,8,False,8,3,8,8|8|8|8|6|8|8|8|0|8|8|8|6|8|8
7896,1,False,1,8,1,2|1|1|2|2|1|2|2|1|3|1|2|3|1|1
7917,4,False,4,11,0,0|2|4|4|0|6|6|0|6|4|4|0|5|6|0
7925,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
7926,6,False,6,9,6,6|3|6|6|6|4|6|2|3|4|1|3|4|6|0
7932,8,True,4,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
7945,2,True,5,15,5,5|5|5|7|5|5|5|5|5|5|7|5|5|5|5
7953,1,True,5,15,5,5|2|5|2|5|5|5|5|5|5|7|5|5|5|5
7961,5,True,0,11,0,5|0|0|4|5|0|0|5|5|0|0|0|0|4|0
7965,4,False,4,14,8,8|8|2|6|6|8|8|8|8|8|8|8|4|1|9
7976,4,True,6,7,4,6|4|4|6|6|4|6|6|6|4|4|6|4|4|4
7994,3,True,6,14,6,2|6|6|6|2|0|6|6|8|3|6|6|6|2|6
8000,7,True,5,5,7,7|5|7|7|7|5|7|7|7|7|7|5|5|7|5
8003,8,True,4,3,8,8|8|8|8|4|4|8|8|4|8|8|8|8|8|8
8013,8,False,8,11,-1,8|0|8|2|2|0|6|2|6|8|6|8|0|6|0
8023,2,False,2,12,6,6|0|6|6|6|2|2|6|2|0|6|6|6|6|6
8066,0,True,8,1,0,0|0|0|0|0|0|0|6|0|0|0|0|0|0|0
8076,2,True,1,10,1,2|1|2|2|1|1|2|1|2|1|1|1|3|1|1
8193,5,False,5,7,5,0|7|7|5|5|5|5|5|3|5|6|5|7|7|5
8201,7,False,7,3,7,3|3|7|7|7|7|7|7|3|7|7|7|7|7|7
8246,1,True,2,13,2,3|1|2|4|2|1|2|2|6|2|4|6|5|4|4
8250,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
8252,6,False,6,10,4,4|8|8|6|6|4|8|6|8|4|6|4|4|6|4
8272,1,True,7,14,7,7|3|9|7|3|7|7|7|1|5|7|5|7|7|7
8279,8,False,8,2,8,8|8|8|6|2|8|8|8|8|8|8|8|8|8|8
8291,1,True,3,12,3,1|3|3|3|3|1|3|3|3|3|3|1|3|3|3
8301,8,False,8,8,-1,8|0|0|0|8|0|8|8|8|0|7|8|0|8|0
8314,5,True,0,13,3,2|3|2|3|3|4|2|0|4|3|3|5|4|4|5
8327,6,False,6,15,8,8|8|8|4|8|8|8|8|8|8|8|8|8|8|8
8361,1,True,3,14,3,6|3|0|3|4|7|2|6|5|3|3|1|0|3|5
8364,2,False,2,12,4,6|4|6|4|2|2|8|2|4|4|1|8|4|4|4
8376,3,True,5,15,5,5|5|7|7|5|5|7|5|5|7|5|5|5|5|5
8396,2,True,8,12,8,2|8|8|2|6|8|0|0|2|8|8|8|6|8|8
8397,6,False,6,9,4,6|4|6|6|6|4|6|1|4|4|4|6|4|4|8
8400,2,False,2,10,2,2|3|2|4|2|2|4|2|0|4|4|3|6|6|6
8404,4,True,6,11,6,6|2|4|6|6|6|8|8|4|4|6|6|4|8|6
8413,8,True,4,6,8,4|8|8|4|8|8|8|8|4|4|8|8|4|8|4
8425,4,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|1|9|9|9
8426,5,True,0,14,0,0|0|0|4|0|0|4|0|5|4|0|4|0|0|4
8427,4,True,0,15,0,9|0|6|0|0|3|2|2|0|0|3|0|0|0|0
8431,1,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
8454,8,False,8,9,0,8|0|2|0|8|0|6|8|0|0|8|8|0|0|8
8456,5,False,5,7,5,3|5|5|5|3|5|3|0|5|3|3|3|5|5|5
8466,5,True,7,10,7,7|7|7|7|7|7|5|7|3|7|7|5|5|5|5
8471,4,True,6,11,0,6|0|4|6|6|5|4|0|4|4|0|8|0|6|0
8477,1,True,7,15,7,7|7|7|7|7|7|7|7|3|5|7|7|7|7|7
8496,2,False,2,7,2,2|1|2|2|2|1|2|2|1|2|2|1|4|1|1
8497,7,True,5,3,7,7|7|7|7|7|7|7|5|7|5|7|7|5|7|7
8518,8,True,4,14,6,6|1|8|6|6|6|6|6|2|4|4|6|4|6|4
8520,2,True,6,15,8,8|8|8|6|6|8|6|8|1|4|8|8|4|4|4
8525,4,False,4,11,8,4|8|8|8|8|8|8|8|8|4|8|4|4|8|8
8541,5,False,5,14,7,7|5|7|6|7|7|7|3|7|7|7|7|7|7|7
8566,4,False,4,9,8,4|8|8|8|6|4|8|8|4|4|8|4|2|4|8
8595,0,True,3,15,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|3
8607,4,True,3,14,3,6|8|3|6|2|3|2|3|6|3|2|3|3|4|3
8610,2,True,1,1,2,2|2|2|2|2|2|2|2|2|2|2|2|2|1|2
8673,1,True,7,15,7,7|3|7|7|7|7|7|7|3|7|3|7|7|7|7
8681,1,True,3,15,0,4|4|4|3|0|0|0|3|0|3|0|0|0|0|0
8689,5,True,0,13,3,6|5|3|4|1|5|4|3|4|3|3|3|3|1|2
8695,8,False,8,11,8,8|5|7|8|2|9|8|8|6|0|6|0|5|7|5
8707,5,False,5,10,7,7|7|7|7|5|5|7|7|7|5|7|5|7|7|5
8736,2,False,2,14,6,6|3|6|6|6|2|4|6|0|5|6|6|6|4|6
8760,1,True,3,9,3,3|3|3|3|1|1|3|3|1|3|3|1|3|1|1
8780,4,True,0,15,3,3|0|1|0|6|3|1|9|3|0|3|6|3|1|3
8806,6,False,6,8,6,4|6|1|6|6|4|6|1|1|4|4|6|6|6|4
8853,4,False,4,11,8,4|8|8|4|8|8|8|8|0|4|8|8|4|8|8
8855,2,True,5,14,5,5|5|5|5|2|5|5|5|5|5|6|5|5|5|5
8874,3,True,7,15,7,7|7|7|7|7|7|7|7|1|5|7|5|7|7|7
8892,5,False,5,6,5,5|5|7|7|5|5|7|5|7|5|7|5|5|5|7
8897,1,True,9,14,9,1|9|9|9|9|9|9|9|9|9|9|9|9|9|9
8909,4,True,2,13,6,6|6|6|6|6|4|6|2|9|3|3|2|6|4|0
8911,1,True,6,14,8,4|8|8|4|6|8|8|8|4|8|8|8|8|1|8
8914,6,True,5,14,5,5|5|5|7|5|5|5|6|5|5|7|5|7|5|5
8917,8,True,4,5,8,8|3|8|8|8|1|8|8|4|1|8|8|3|8|8
8932,4,False,4,13,8,4|8|8|8|8|8|8|8|8|4|8|8|8|8|8
8970,1,True,3,15,3,6|3|3|6|3|6|6|3|5|6|3|0|3|3|4
9004,5,True,7,11,7,7|7|7|6|7|5|7|9|7|5|7|3|5|7|5
9014,2,False,2,5,2,3|2|1|2|2|2|2|2|2|2|1|1|4|2|2
9018,8,False,8,12,0,0|0|0|0|0|0|8|5|2|8|0|0|0|6|8
9022,3,True,5,8,-1,3|5|3|5|3|5|7|3|5|3|3|5|5|3|5
9030,7,True,5,13,5,5|5|7|5|5|5|5|8|7|5|9|0|5|5|5
9060,1,True,7,15,7,7|3|7|7|7|7|7|7|7|7|7|7|7|7|7
9068,4,True,0,12,-1,0|0|1|0|3|4|4|1|6|4|0|0|1|1|1
9075,2,False,2,10,-1,2|2|0|6|2|2|6|6|3|3|6|0|6|3|2
9079,2,True,1,2,2,2|2|2|2|2|2|2|2|2|2|1|2|2|1|2
9111,9,False,9,1,9,9|9|9|9|9|9|9|9|4|9|9|9|9|9|9
9123,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
9144,2,False,2,12,3,4|2|8|4|6|3|2|3|8|9|1|8|3|2|3
9150,1,True,3,14,3,3|3|3|3|3|3|3|3|1|3|3|3|3|3|3
9156,1,True,3,8,3,3|3|1|3|3|1|3|1|1|3|1|1|3|1|3
9163,3,False,3,6,3,3|3|7|3|3|2|3|3|3|1|3|1|3|8|7
9169,6,True,3,15,1,1|3|1|1|1|1|8|1|1|1|3|0|3|3|1
9172,5,False,5,6,5,5|5|7|7|5|5|7|8|7|5|7|5|5|5|5
9196,5,True,0,5,5,5|0|5|5|5|5|0|5|5|0|0|5|0|5|5
9204,2,False,2,11,-1,3|0|3|6|2|0|7|2|0|2|3|5|3|2|0
9222,8,True,3,15,3,3|3|3|3|3|3|6|3|1|3|3|3|3|3|0
9249,5,True,0,14,0,0|0|5|0|0|0|0|0|4|0|0|0|0|6|0
9266,4,True,6,11,6,6|6|6|6|6|4|4|6|8|4|6|5|6|4|9
9323,8,True,4,2,8,4|8|8|8|8|8|8|8|8|4|8|8|8|8|8
9356,5,True,7,15,9,9|9|9|7|9|9|7|9|7|7|9|9|7|9|9
9388,4,True,6,13,6,2|2|6|6|6|4|6|2|6|2|6|2|6|4|0
9421,1,True,3,14,3,0|3|3|3|3|3|5|1|3|0|3|5|0|3|0
9426,5,False,5,9,7,5|5|7|7|7|5|7|7|5|5|7|5|7|7|7
9432,0,True,8,14,8,6|8|8|8|6|0|6|5|5|8|8|6|6|8|8
9444,4,True,0,12,0,0|0|4|0|0|0|4|0|5|4|0|5|0|0|0
9465,7,False,7,7,7,9|3|7|7|5|7|7|6|5|7|7|5|7|7|5
9468,4,True,0,14,0,0|0|0|0|0|0|4|0|5|0|0|0|0|0|0
9480,2,False,2,11,4,0|2|6|2|6|4|2|2|0|4|6|0|4|4|4
9520,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
9528,5,True,7,5,5,9|5|7|7|5|5|7|5|5|5|7|5|5|5|5
9543,7,True,5,10,5,5|5|7|7|5|5|7|5|5|5|7|5|5|5|7
9564,5,False,5,6,5,7|5|7|7|5|5|5|5|7|5|7|5|7|5|5
9574,1,True,5,15,5,7|7|7|3|5|5|5|2|3|5|7|5|7|5|5
9577,5,False,5,7,5,7|5|7|7|5|7|5|8|5|5|7|6|5|5|5
9584,2,True,1,8,-1,1|1|2|2|2|1|2|2|2|1|1|3|1|1|2
9621,4,True,6,8,4,5|4|0|4|2|4|4|9|5|0|4|5|6|4|4
9628,3,True,0,13,0,0|5|1|0|5|4|4|3|5|0|3|0|0|5|0
9631,4,True,3,13,3,3|3|3|0|2|4|4|3|8|3|2|3|6|5|3
9648,2,True,1,7,2,1|2|2|2|2|2|2|1|3|4|1|1|2|1|2
9675,0,True,3,13,3,3|3|3|3|0|3|5|3|0|3|3|3|3|3|3
9681,6,True,9,13,9,9|9|9|6|9|9|9|9|6|9|9|9|9|9|9
9753,2,True,6,13,4,4|4|8|2|8|8|8|8|4|4|2|4|4|4|4
9785,5,False,5,5,5,5|5|7|5|5|5|5|5|3|5|7|5|5|3|7
9803,2,True,1,1,2,2|2|2|2|2|2|2|2|2|2|2|2|2|1|2
9841,0,False,0,2,0,4|0|0|0|0|0|0|0|0|4|0|0|0|0|0
9854,2,True,1,2,2,2|2|2|2|2|2|2|2|2|2|1|2|2|1|2
9862,5,False,5,10,5,6|5|0|6|5|7|7|9|6|5|0|9|5|7|5
9868,4,True,0,13,0,0|0|0|4|0|0|0|0|4|0|0|0|0|0|0
9889,7,True,5,7,7,2|7|7|6|7|5|5|5|7|7|3|7|7|7|5
9907,1,True,2,11,-1,1|4|6|1|2|1|6|2|2|4|2|6|4|6|1
9908,4,True,9,15,9,9|9|9|9|9|9|9|9|7|9|9|9|9|9|9
9922,9,False,9,4,9,6|9|9|6|9|9|9|9|6|9|9|4|9|9|9
9948,3,False,3,2,3,1|3|1|3|3|3|3|3|3|3|3|3|3|3|3
9950,4,True,6,6,4,6|4|4|4|6|4|6|6|6|4|4|6|4|4|4
9952,2,False,2,15,8,4|8|8|4|8|8|8|8|6|4|8|8|8|1|8
10024,4,False,4,13,8,8|8|8|4|8|8|8|8|4|8|8|8|8|8|8
