index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
5155,6,True,9,13,7,9|7|7|7|5|9|7|9|6|6|9|7|9|7|5
5170,6,False,6,14,4,4|8|8|4|2|4|6|4|2|4|4|2|4|2|8
5171,4,False,4,11,8,0|6|8|6|8|8|2|4|4|4|6|8|8|2|4
5172,3,False,3,1,3,3|3|3|3|3|3|1|3|3|3|3|3|3|3|3
5178,5,True,0,12,0,0|0|5|0|0|5|0|4|0|0|0|0|5|0|0
5179,1,True,3,13,3,1|3|3|3|3|3|3|3|3|1|3|3|3|3|3
5186,6,True,8,12,-1,8|8|0|6|0|0|6|6|8|0|0|0|8|8|8
5191,7,True,8,15,0,0|0|0|8|8|0|0|0|0|0|0|0|8|0|8
5212,1,True,3,15,3,3|3|3|3|3|3|3|7|3|3|3|3|3|3|3
5218,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
5225,7,False,7,1,7,7|7|7|3|7|7|7|7|7|7|7|7|7|7|7
5238,7,False,7,13,3,9|9|3|7|5|7|3|3|9|6|6|3|6|9|3
5243,8,True,4,9,4,8|4|8|8|6|8|8|4|4|8|4|9|4|4|4
5264,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
5265,5,True,0,9,0,0|0|0|5|5|0|0|0|5|0|5|0|5|0|5
5272,4,True,0,12,0,0|5|0|4|0|0|0|4|5|5|0|0|0|0|4
5310,3,True,7,13,7,7|7|7|3|7|5|7|7|7|7|7|7|5|7|3
5321,8,True,4,13,2,0|3|6|4|4|8|2|4|4|2|2|2|8|2|6
5345,3,True,7,12,7,3|7|7|7|7|7|7|3|7|7|7|3|7|7|7
5358,4,True,0,6,4,0|0|0|4|0|4|0|4|4|4|4|0|4|4|4
5363,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
5376,4,True,6,14,-1,5|0|0|6|5|0|2|5|9|5|0|0|8|4|5
5382,4,False,4,13,8,8|8|8|8|8|8|8|8|4|8|8|8|8|4|8
5396,1,False,1,13,2,2|2|2|2|2|2|2|1|2|2|2|1|2|2|2
5408,2,True,1,3,2,2|2|2|1|2|2|2|1|2|2|2|1|2|2|2
5438,3,False,3,7,3,5|3|3|3|3|5|0|2|3|6|0|0|3|3|3
5466,4,True,9,15,9,9|5|9|5|9|6|9|9|9|9|9|9|9|5|5
5506,2,False,2,15,8,8|8|8|8|4|4|8|8|4|8|8|8|8|8|6
5514,8,False,8,5,8,8|8|8|8|0|8|2|8|2|0|0|8|8|8|8
5519,1,False,1,14,2,2|2|2|2|2|2|2|1|2|2|2|2|2|2|2
5523,5,True,7,15,7,7|7|7|3|3|7|7|7|7|7|3|7|3|7|7
5525,2,True,1,1,2,2|2|2|2|2|2|2|1|2|2|2|2|2|2|2
5554,2,False,2,10,1,2|4|2|1|2|1|4|1|1|1|2|1|3|2|1
5574,8,False,8,7,8,8|8|0|8|6|8|0|8|8|0|8|6|6|8|0
5591,5,False,5,3,5,5|5|5|7|5|5|5|7|2|5|5|5|5|5|5
5646,7,False,7,1,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|1
5665,5,False,5,4,5,2|5|5|7|5|5|5|5|5|2|5|5|2|5|5
5686,1,False,1,12,2,2|2|2|2|2|1|2|1|2|2|2|1|2|2|2
5719,0,True,8,14,8,8|8|0|6|2|6|2|8|8|8|6|8|8|6|8
5762,2,True,1,4,2,2|2|2|1|2|3|2|1|2|1|2|2|2|2|2
5780,0,True,8,15,8,8|8|9|8|8|8|2|8|8|7|8|8|6|8|8
5786,3,True,7,12,7,7|7|7|7|7|7|7|7|7|3|7|7|3|3|7
5793,1,True,3,14,3,3|3|3|1|3|3|3|3|3|3|3|3|3|3|3
5888,1,True,3,9,3,1|1|3|3|3|3|1|6|3|3|0|3|1|1|1
5912,5,True,3,13,3,0|3|3|3|3|5|7|3|6|5|0|2|6|3|0
5929,1,True,3,14,3,3|3|3|3|3|3|3|3|1|3|3|3|3|3|8
5945,1,True,5,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
5963,4,True,6,15,8,2|8|8|8|8|8|2|8|2|8|2|8|6|8|8
5976,2,True,1,2,2,2|2|2|2|2|1|2|1|2|2|2|2|2|2|2
5989,8,False,8,15,0,0|0|0|6|0|0|0|0|0|0|0|2|0|0|0
6029,3,False,3,4,3,1|3|3|1|3|3|3|3|1|1|3|3|3|3|3
6040,2,True,1,1,2,2|2|2|2|2|2|2|1|2|2|2|2|2|2|2
6073,2,True,5,13,5,7|5|5|5|5|5|2|5|2|5|7|9|5|7|7
6093,1,True,2,14,6,8|8|3|3|3|4|6|2|1|5|6|2|6|6|2
6096,8,True,4,13,2,4|8|2|1|2|8|2|4|2|4|2|4|3|3|1
6097,7,False,7,13,3,5|5|7|3|3|3|1|3|7|3|2|2|3|3|5
6117,2,True,8,15,8,8|6|8|6|8|8|7|0|0|8|8|0|8|7|8
6134,4,False,4,6,4,4|8|8|8|4|8|8|4|4|4|4|4|8|4|4
6138,2,True,1,1,2,2|2|2|2|2|2|2|1|2|2|2|2|2|2|2
6149,2,False,2,11,8,1|8|2|1|2|4|8|8|8|4|0|8|8|2|2
6158,6,True,8,8,6,8|6|8|6|6|8|2|0|8|6|6|8|8|6|6
6167,4,True,2,8,-1,2|4|2|2|4|2|6|4|4|2|4|4|4|2|2
6177,5,True,7,15,3,3|7|3|7|3|3|7|3|7|3|7|3|7|3|3
6189,1,True,3,11,3,1|3|3|1|3|3|3|3|1|1|3|3|3|3|3
6197,6,True,2,13,8,2|6|2|8|8|8|6|8|8|4|2|2|8|8|7
6206,1,True,3,9,3,1|3|3|1|1|3|3|3|3|1|3|1|3|3|1
6211,4,True,6,8,4,4|0|5|6|4|6|0|4|5|0|0|4|4|4|4
6239,0,False,0,6,0,5|0|0|0|0|5|1|0|0|0|5|0|5|0|5
6255,3,False,3,1,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|1
6256,3,False,3,7,3,5|3|3|7|5|3|9|5|3|3|8|3|3|5|3
6308,1,True,3,15,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|3
6337,3,False,3,11,8,1|8|8|3|3|8|8|8|8|8|3|8|8|3|8
6375,3,False,3,8,-1,1|3|3|1|3|3|1|3|1|1|0|1|3|3|1
6394,7,False,7,12,9,7|8|9|9|9|7|9|6|2|7|9|5|9|9|9
6398,5,True,0,13,0,0|6|0|3|0|0|0|4|1|5|0|5|0|0|3
6439,4,True,6,15,0,0|3|0|8|3|5|2|6|1|6|0|3|5|5|0
6440,6,True,9,15,7,7|7|7|7|5|7|7|9|7|7|7|9|7|7|7
6442,5,False,5,7,5,5|3|7|1|5|7|7|3|5|5|7|5|5|5|5
6478,2,True,8,8,2,2|0|2|2|2|5|6|4|6|6|2|2|8|2|5
6492,4,True,6,10,6,4|6|6|6|6|6|6|4|6|6|4|2|4|4|6
6500,3,True,7,12,7,7|7|7|3|7|7|7|7|7|7|5|3|1|3|7
6516,2,True,5,15,5,1|7|5|7|5|7|7|5|5|5|5|5|5|5|5
6555,2,True,6,15,6,6|6|6|6|6|6|6|6|6|6|6|6|6|6|6
6563,4,True,0,14,0,0|0|0|0|0|0|0|0|0|0|0|0|0|4|0
6570,2,True,1,9,2,8|6|2|2|2|8|2|5|8|6|0|2|6|2|6
6575,8,True,3,13,3,3|3|0|6|7|7|2|3|3|5|0|3|8|3|8
6577,1,True,3,14,3,3|3|3|3|3|3|3|3|3|1|3|3|3|3|3
6578,4,False,4,15,8,8|8|8|8|8|8|8|8|8|8|8|2|8|8|7
6584,1,True,3,9,3,3|3|3|3|3|3|3|1|1|1|0|1|3|1|1
6594,8,True,4,6,8,4|8|8|4|4|8|8|8|4|4|8|8|8|8|4
6596,4,True,2,11,2,2|2|3|2|4|6|2|4|2|6|2|2|6|4|4
6611,4,False,4,11,2,2|3|1|1|3|4|2|4|4|2|0|1|4|2|2
6618,4,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
6622,6,False,6,1,6,8|6|6|6|6|6|6|6|6|6|6|6|6|6|6
6629,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
6659,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
6670,4,True,6,9,0,4|0|0|4|0|0|0|4|0|0|0|0|4|4|4
6679,1,True,2,14,-1,4|0|1|4|0|3|2|4|8|8|3|2|8|3|6
6716,8,False,8,4,8,8|8|8|8|0|8|8|8|8|6|0|8|8|2|8
6725,6,True,2,14,0,0|8|0|2|2|8|2|0|2|0|0|0|8|2|6
6726,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
6747,0,False,0,7,0,0|0|0|0|5|0|0|4|4|4|5|0|4|0|5
6752,6,True,5,15,5,5|5|5|7|5|7|7|5|5|7|5|5|7|5|5
6816,6,False,6,9,3,3|3|3|3|6|6|6|3|6|3|0|2|6|3|6
6823,7,False,7,5,7,7|7|7|3|7|3|7|3|7|7|3|7|3|7|7
6833,2,False,2,11,2,4|0|9|2|6|6|9|4|9|3|3|2|6|2|2
6851,7,False,7,12,5,5|5|5|7|5|5|2|5|5|7|5|7|5|5|5
6855,1,True,3,15,3,0|6|3|3|4|6|6|3|8|4|0|3|0|3|4
6873,2,True,8,14,0,8|8|8|0|0|0|2|0|8|0|0|0|8|8|0
6896,2,True,5,14,5,5|5|9|5|5|5|8|7|6|5|5|7|2|5|6
6905,2,False,2,12,6,4|6|0|6|6|3|6|8|5|2|3|2|0|2|0
6915,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
6935,6,False,6,14,4,8|1|6|4|4|1|1|4|4|4|0|2|4|4|4
6938,0,True,2,15,6,2|4|5|4|2|6|6|6|4|6|6|2|4|2|6
6968,3,False,3,13,0,0|3|0|1|3|0|1|1|1|4|0|0|4|0|0
7046,4,True,6,11,6,2|6|6|6|6|6|6|4|6|6|4|2|4|6|4
7054,1,True,3,12,3,3|3|3|3|3|3|3|3|1|1|3|3|3|3|1
7069,2,True,1,2,2,2|2|2|2|2|2|2|1|2|2|2|1|2|2|2
7112,3,False,3,5,3,3|3|3|1|0|3|1|3|1|1|3|3|3|3|3
7122,3,True,5,13,5,5|5|5|5|5|5|5|3|5|5|5|5|5|3|5
7128,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
7161,2,True,5,15,5,7|5|7|7|5|7|5|5|5|7|5|5|5|5|5
7170,4,False,4,14,8,8|8|8|3|3|8|8|8|4|3|8|3|8|3|3
7178,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
7185,1,True,7,15,7,7|7|7|7|3|7|7|7|7|3|7|7|7|7|7
7187,7,False,7,1,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|3
7192,8,False,8,11,8,0|6|0|8|8|7|6|8|6|7|2|9|9|8|0
7213,9,False,9,5,9,9|9|7|9|5|9|9|9|1|1|9|9|9|2|9
7222,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
7283,7,False,7,3,7,7|7|9|3|7|5|7|7|7|7|7|7|7|7|7
7299,4,True,0,14,0,8|0|3|0|0|6|0|0|8|7|0|4|0|0|0
7304,1,True,3,14,3,3|3|3|3|3|3|3|3|3|1|3|3|3|3|3
7308,6,False,6,12,5,2|3|5|5|0|5|5|6|6|5|6|2|2|5|5
7331,7,False,7,5,7,7|7|7|3|3|7|7|7|7|7|3|3|7|3|7
7341,5,False,5,3,5,5|5|5|5|5|7|5|5|5|5|5|5|5|7|7
7353,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
7365,0,True,8,12,8,8|8|9|8|6|8|8|8|8|0|0|2|8|4|0
7375,3,False,3,6,3,9|3|3|1|3|3|3|3|3|0|1|3|7|3|0
7398,1,True,3,13,3,3|3|3|3|3|3|3|1|3|1|0|3|3|3|0
7402,7,True,5,11,5,2|9|5|5|5|7|6|5|9|6|5|5|7|7|7
7419,6,False,6,15,0,4|0|8|3|0|4|0|0|4|0|0|2|5|8|0
7425,4,True,2,14,2,2|5|7|7|5|8|2|5|2|2|0|0|4|6|2
7445,8,False,8,12,0,0|6|0|8|0|7|0|0|0|8|0|0|0|8|0
7466,4,True,2,11,2,2|6|2|4|2|6|6|4|2|6|4|2|6|2|4
7479,9,False,9,1,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|1
7488,1,False,1,14,2,2|2|2|2|2|2|2|1|2|2|2|2|2|2|2
7501,3,True,7,14,7,7|7|7|7|7|7|7|3|7|7|7|7|7|7|1
7547,1,True,3,12,3,3|3|3|3|3|3|3|3|3|1|3|1|3|3|1
7558,5,False,5,5,5,5|7|5|7|5|7|5|7|5|5|5|5|5|5|7
7563,1,True,3,13,3,1|3|3|3|0|3|3|1|3|3|3|3|3|3|3
7578,1,False,1,11,2,2|2|2|1|2|2|2|1|2|1|2|1|5|2|2
7594,2,True,5,14,5,5|5|5|5|5|5|7|5|5|5|5|5|5|2|5
7607,1,True,3,11,-1,1|1|1|4|3|8|1|8|8|3|4|4|3|3|4
7611,6,True,2,13,4,4|8|2|4|4|6|2|4|4|6|4|2|4|4|4
7614,8,False,8,14,-1,8|6|2|4|2|6|6|1|4|4|6|2|0|2|0
7621,7,False,7,5,7,7|7|7|7|3|7|7|3|7|7|2|7|7|5|5
7623,5,False,5,3,5,2|5|9|7|5|5|5|5|5|5|5|5|5|5|5
7625,5,False,5,6,5,5|5|5|1|5|5|5|5|7|7|5|7|7|5|0
7677,4,True,6,11,5,2|4|5|6|6|6|8|4|4|5|5|5|5|4|0
7679,6,False,6,15,8,0|2|9|8|2|8|2|8|8|2|0|9|8|8|2
7682,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
7688,7,True,5,9,5,7|7|5|7|5|7|7|5|5|5|5|5|5|5|7
7692,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
7705,2,True,8,12,8,7|8|2|8|5|8|2|8|5|6|8|8|8|2|8
7760,1,True,9,14,9,9|9|9|1|9|9|9|9|9|9|9|9|9|9|9
7777,0,True,5,15,5,5|5|5|3|5|5|5|5|5|2|5|5|5|3|5
7786,2,True,1,5,2,2|2|2|2|2|1|2|1|1|1|2|1|2|2|2
7787,2,True,8,14,8,6|8|8|6|8|8|2|8|6|7|6|8|8|8|8
7794,4,False,4,12,8,8|8|8|8|4|8|8|8|8|4|4|8|8|8|8
7800,5,True,0,13,3,1|3|5|3|3|9|0|6|8|5|3|3|3|3|3
7811,1,True,3,14,3,3|3|3|3|3|3|3|3|3|1|3|3|3|3|3
7813,4,False,4,14,8,8|8|8|8|4|8|8|8|8|8|2|8|8|8|8
7814,5,True,0,15,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
7815,0,True,8,7,0,8|0|0|0|0|8|0|8|8|7|0|0|8|7|0
7816,2,True,6,11,6,2|6|6|4|2|6|6|6|6|6|6|2|6|2|6
7829,5,False,5,2,5,5|5|5|5|5|5|5|5|5|7|7|5|5|5|5
7851,4,True,2,8,4,2|4|6|6|2|4|6|4|4|4|4|2|4|2|2
7871,4,False,4,14,8,8|8|8|8|8|8|8|4|2|8|8|8|8|8|8
7885,4,False,4,15,8,8|8|2|8|8|8|8|8|8|8|8|2|8|8|8
7909,2,True,6,12,8,4|6|8|8|2|8|6|8|4|6|6|2|4|2|8
7910,5,False,5,1,5,5|5|5|5|5|5|5|5|5|5|5|5|8|5|5
7920,7,False,7,3,7,7|8|7|7|8|7|7|7|7|7|7|7|5|7|7
7923,8,True,4,7,8,4|8|8|1|8|8|8|4|8|4|2|8|8|1|4
7927,1,True,7,15,7,7|7|7|7|7|7|7|9|7|7|5|7|7|7|7
8015,8,True,4,15,4,2|4|1|4|2|4|4|4|4|6|4|2|4|2|0
8018,8,True,4,4,8,8|8|8|8|8|8|8|4|8|6|4|8|8|4|8
8019,4,True,6,15,6,6|6|6|6|6|6|6|6|6|6|6|2|6|6|6
8020,4,False,4,9,-1,4|6|6|6|4|8|6|4|4|6|3|6|8|4|4
8029,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
8036,6,False,6,15,8,8|8|8|8|4|8|2|8|8|8|8|2|8|4|8
8037,2,True,6,14,6,6|6|6|6|6|6|6|6|6|6|6|2|6|6|6
8065,5,False,5,12,-1,2|6|3|7|5|7|7|5|3|8|9|0|4|6|5
8091,4,False,4,15,8,8|8|8|8|8|8|8|8|8|8|3|8|8|8|8
8094,8,False,8,8,8,0|8|8|2|0|8|0|8|2|0|0|0|8|8|8
8120,9,False,9,2,9,9|9|9|1|9|9|9|9|9|9|9|9|7|9|9
8126,9,False,9,1,9,9|9|9|9|9|7|9|9|9|9|9|9|9|9|9
8129,1,False,1,13,2,2|2|2|2|2|2|2|1|2|2|2|1|2|2|2
8142,8,True,4,6,8,4|8|8|8|4|8|2|4|4|8|2|8|8|8|8
8167,8,True,4,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
8176,2,True,1,4,2,2|1|2|2|2|2|2|1|2|2|2|1|1|2|2
8185,5,False,5,6,5,5|5|5|5|5|5|7|7|6|7|7|5|5|7|5
8198,7,False,7,3,7,7|7|7|1|7|7|7|7|7|7|7|7|1|7|1
8218,7,False,7,4,7,7|7|7|3|7|7|7|3|7|7|3|7|3|7|7
8224,6,False,6,11,4,4|4|6|4|4|6|6|4|4|6|4|2|4|4|2
8258,4,False,4,11,8,4|4|8|8|8|8|8|4|4|2|2|8|8|8|8
8270,2,False,2,14,8,8|8|8|8|8|8|8|4|4|4|2|8|8|4|8
8273,0,False,0,7,0,4|0|0|4|0|0|0|4|0|0|5|0|4|4|4
8275,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
8281,5,True,0,13,0,0|0|0|4|4|0|0|4|5|5|0|0|4|0|0
8282,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
8296,5,True,0,11,0,0|0|0|0|0|0|0|5|5|0|5|0|5|0|0
8315,2,True,1,3,2,2|2|2|2|2|3|2|1|2|2|2|1|2|2|2
8340,3,False,3,6,3,3|3|3|1|1|3|1|3|3|7|1|3|3|3|8
8346,1,True,3,13,3,3|3|3|1|3|3|1|3|3|3|3|3|3|3|3
8349,2,False,2,10,6,2|6|0|2|6|6|2|6|4|6|2|2|6|8|4
8352,1,True,3,12,3,1|3|3|1|3|3|3|3|1|3|0|3|3|3|3
8354,6,True,8,12,8,8|0|8|8|6|8|2|8|6|0|0|8|8|6|8
8359,1,True,9,14,9,9|9|9|9|9|9|9|9|9|1|9|9|9|9|9
8368,4,False,4,12,8,4|8|8|8|6|8|8|6|4|4|2|8|8|8|8
8405,1,True,2,12,8,1|8|8|1|4|4|8|8|4|8|4|1|8|8|8
8412,5,False,5,3,5,5|5|5|5|5|5|5|7|2|7|5|5|5|5|5
8433,1,True,3,12,3,1|3|3|3|3|3|3|3|1|3|3|3|3|3|1
8452,2,True,1,3,2,2|2|2|2|2|1|2|1|2|2|2|1|2|2|2
8455,4,True,0,15,3,8|3|3|0|3|3|0|5|5|2|5|7|7|3|5
8469,0,True,8,9,8,8|8|0|8|7|8|0|0|7|8|0|0|8|8|0
8483,4,False,4,15,8,8|1|3|8|3|8|1|8|3|3|8|8|8|3|8
8538,0,True,8,10,8,8|0|0|8|2|8|8|0|8|2|0|8|6|8|0
8562,1,True,3,13,3,3|3|3|1|3|3|3|3|3|1|0|3|3|3|3
8564,2,False,2,13,6,0|0|2|4|6|6|6|9|6|6|5|2|9|6|3
8614,4,True,6,14,6,2|2|6|6|5|6|6|6|6|6|4|2|0|6|0
8642,8,True,4,14,3,0|3|3|1|3|3|0|3|3|1|3|2|8|3|3
8679,9,False,9,1,9,9|9|9|1|9|9|9|9|9|9|9|9|9|9|9
8691,8,True,4,4,8,8|8|8|8|4|8|8|8|4|8|8|2|8|8|4
8725,8,True,2,11,8,1|3|5|3|6|4|6|8|3|8|5|8|2|2|8
8726,8,False,8,7,8,8|8|8|0|0|6|8|8|0|0|0|0|8|8|8
8744,0,True,2,11,4,0|4|2|4|2|4|2|0|0|6|6|0|6|4|4
8783,6,True,9,13,9,9|9|9|6|9|9|9|6|9|9|9|9|9|9|9
8804,4,False,4,10,8,4|8|2|8|4|8|6|4|4|8|4|8|8|8|8
8815,5,False,5,4,5,5|5|7|5|2|5|7|5|5|6|5|5|5|5|5
8829,3,True,5,14,5,5|5|7|7|5|7|5|3|7|5|5|5|7|5|5
8836,8,False,8,12,0,8|3|0|6|6|0|0|0|8|8|0|0|6|0|3
8850,4,True,0,12,0,0|0|0|4|0|0|0|4|0|0|0|0|0|4|0
8858,4,False,4,15,8,8|8|1|2|8|8|8|8|8|8|2|2|8|8|8
8877,8,True,5,15,5,5|4|7|5|5|5|2|5|4|5|5|9|5|6|5
8879,3,True,6,10,3,1|6|8|2|0|5|0|3|8|3|3|9|8|3|3
8881,1,True,3,15,6,2|2|9|3|6|3|3|6|4|6|2|2|6|6|6
8912,6,False,6,14,0,0|0|0|0|0|6|0|4|0|5|0|0|4|4|0
8915,3,False,3,7,3,8|3|3|0|5|3|2|3|1|3|4|1|3|3|3
8923,5,True,0,12,-1,4|0|0|0|0|0|0|4|5|5|5|4|4|4|4
8936,8,True,4,7,8,8|8|8|8|4|8|1|8|4|6|6|8|8|2|2
8938,3,True,7,15,7,7|7|7|7|9|7|7|7|7|6|7|7|7|7|7
8940,3,False,3,1,3,3|3|3|3|3|3|3|3|3|3|0|3|3|3|3
8948,6,False,6,14,8,8|8|8|8|8|8|8|4|8|6|8|8|8|4|8
8974,3,True,5,13,7,7|5|7|3|5|5|7|5|7|7|7|5|3|7|7
8975,4,True,6,13,6,6|8|8|8|4|6|8|6|4|6|6|8|6|6|6
8980,1,False,1,12,2,2|1|2|2|2|2|2|1|2|1|2|2|2|2|2
8981,0,True,8,11,-1,9|6|7|6|8|8|6|0|6|7|0|8|0|7|0
8992,4,True,6,13,6,4|8|6|8|6|6|6|6|6|4|8|2|6|2|6
8996,1,True,7,15,7,7|7|7|7|7|7|7|7|7|5|7|7|7|7|7
9010,8,True,4,1,8,8|8|8|8|8|8|8|4|8|8|8|8|8|8|8
9049,9,True,0,15,0,5|0|0|0|0|3|0|0|4|4|0|0|5|0|0
9062,8,False,8,13,-1,0|0|2|4|6|8|6|5|7|0|2|8|6|1|5
9074,8,True,4,8,8,4|6|2|8|8|8|8|4|4|4|4|8|8|8|4
9080,0,True,8,8,0,9|2|8|6|0|0|0|0|8|0|8|8|0|9|0
9124,9,False,9,4,9,9|9|9|9|9|9|9|6|6|9|9|9|6|9|7
9140,5,True,7,2,5,5|5|7|5|5|5|2|5|5|5|5|5|5|5|5
9158,8,False,8,14,7,9|3|9|2|2|7|2|0|3|7|7|7|8|7|7
9160,5,True,0,12,0,0|0|0|0|5|5|0|0|0|0|5|0|6|3|0
9165,5,True,3,15,-1,3|1|2|1|6|3|3|4|1|0|2|2|6|2|1
9173,5,False,5,4,5,2|5|0|5|5|5|5|3|5|5|5|9|5|5|5
9184,0,True,8,1,0,8|0|0|0|0|0|0|0|0|0|0|0|0|0|0
9214,4,True,9,15,9,9|9|9|9|6|9|9|9|9|9|9|9|9|9|9
9219,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
9225,2,True,6,11,6,2|8|6|2|6|6|2|0|6|6|6|2|4|6|6
9235,8,True,4,2,8,8|8|8|8|8|8|8|4|8|8|8|8|8|4|8
9246,7,False,7,8,3,7|7|7|3|3|7|3|3|7|7|3|3|3|3|7
9259,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
9260,6,False,6,10,6,4|6|0|1|6|8|6|4|4|2|6|2|4|2|6
9282,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
9291,3,False,3,2,3,3|3|3|3|3|3|3|3|1|3|3|3|3|3|1
9292,6,True,9,13,9,9|9|9|9|9|9|9|9|6|6|9|9|9|9|9
9299,2,True,5,14,5,5|5|5|5|5|5|5|5|5|5|7|5|5|2|7
9321,0,False,0,2,0,0|0|0|0|0|0|0|4|0|0|0|0|4|0|0
9326,2,True,8,14,8,0|8|6|8|8|8|8|8|2|8|6|8|8|8|6
9327,6,False,6,13,5,8|5|5|0|6|0|6|5|5|5|5|5|5|4|0
9338,2,False,2,8,2,2|2|6|5|5|6|2|6|2|2|6|2|5|2|0
9361,4,False,4,15,3,1|3|3|3|3|3|1|3|3|1|0|1|3|3|1
9364,5,False,5,10,-1,2|9|7|5|5|5|2|7|7|5|5|9|7|7|9
9395,3,True,2,10,2,3|6|6|1|2|3|6|3|2|3|3|2|2|2|2
9408,6,True,2,15,8,8|8|8|8|2|3|2|8|2|8|8|8|3|8|8
9413,4,True,6,11,6,4|6|6|8|6|6|6|6|4|6|6|2|8|4|4
9427,5,True,7,11,7,5|7|7|7|7|5|7|7|5|7|5|7|7|7|7
9428,1,True,7,14,7,7|7|7|3|5|7|7|7|2|1|5|7|5|5|7
9443,3,True,7,12,7,7|7|3|7|7|7|7|7|7|7|7|3|7|3|7
9452,8,True,2,13,6,6|6|6|4|4|8|6|8|6|4|4|6|6|4|6
9460,3,True,2,15,0,2|0|2|4|0|5|2|0|4|6|6|4|0|2|0
9474,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
9479,5,False,5,1,5,5|5|5|5|5|5|5|5|5|5|2|5|5|5|5
9506,1,True,7,15,7,7|7|7|7|7|7|7|7|7|7|3|7|7|7|7
9526,8,True,4,1,8,8|8|8|8|8|8|8|8|4|8|8|8|8|8|8
9570,3,True,2,12,4,2|6|4|4|2|3|2|4|4|6|3|3|4|4|2
9572,8,True,4,10,-1,8|8|3|4|4|8|1|4|4|8|0|3|8|3|4
9598,7,True,5,6,7,5|5|5|7|5|7|7|7|7|7|5|5|7|7|7
9636,7,False,7,5,7,7|7|5|7|9|7|7|7|6|7|7|7|5|7|5
9646,1,True,3,13,3,8|3|8|1|3|8|1|3|4|3|3|3|3|3|3
9647,4,False,4,14,8,8|8|8|8|4|8|1|8|8|8|8|8|8|8|8
9656,4,True,6,12,0,8|0|0|0|4|0|0|0|4|0|0|0|5|0|4
9666,6,False,6,11,6,0|0|2|6|6|5|3|8|5|6|0|2|2|5|6
9671,1,True,9,14,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|1
9694,7,False,7,2,7,7|7|7|7|7|7|7|5|7|7|5|7|7|7|7
9716,1,True,3,13,3,3|3|3|1|3|3|3|3|3|1|3|3|3|3|3
9739,2,False,2,8,2,2|4|1|2|1|3|2|4|4|1|4|2|2|2|2
9746,2,True,5,15,5,5|5|7|7|5|7|5|5|7|5|5|5|5|6|5
9756,1,True,2,14,8,4|8|8|1|8|8|8|4|8|4|8|8|8|8|8
9780,1,True,3,13,3,3|6|7|1|1|3|0|3|9|7|5|3|3|3|5
9783,8,True,4,2,8,8|8|8|4|8|8|8|8|8|8|8|2|8|8|8
9813,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
9818,4,True,0,12,0,1|1|3|0|0|3|1|4|1|4|0|0|4|0|6
9821,0,True,8,9,0,8|0|0|2|0|0|7|0|7|7|2|1|6|8|0
9824,5,False,5,1,5,5|5|5|5|5|5|5|5|5|7|5|5|5|5|5
9832,3,False,3,3,3,3|3|3|3|3|7|7|3|3|3|3|3|3|3|5
9839,7,True,3,14,3,3|3|3|3|3|3|3|3|3|7|3|3|3|3|0
9858,2,True,1,2,2,2|2|2|1|2|2|2|1|2|2|2|2|2|2|2
9886,5,True,0,15,4,4|8|6|8|4|3|1|3|8|4|4|8|4|4|3
