index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
5087,1,False,1,2,1,1|1|7|1|1|1|1|1|1|1|1|7|1|1|1
5103,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
5116,0,True,2,15,4,9|9|9|4|4|4|9|4|4|9|4|4|4|4|4
5123,4,True,6,15,6,6|6|6|6|0|6|6|6|6|0|6|0|0|6|6
5126,4,True,7,11,7,7|4|7|7|7|7|4|7|4|7|7|7|7|7|4
5196,0,False,0,10,6,6|6|6|0|6|6|6|0|6|0|6|0|6|4|0
5200,0,False,0,12,6,6|6|6|6|6|6|6|6|6|0|0|0|6|6|6
5212,6,True,3,12,3,6|3|3|3|6|2|3|8|7|6|3|2|0|3|3
5214,0,True,2,15,2,2|8|2|8|2|8|8|6|4|2|2|4|6|5|2
5222,6,False,6,8,6,6|0|6|6|4|4|3|3|6|0|6|6|6|4|4
5231,5,False,5,10,-1,1|5|5|7|7|2|7|3|2|2|7|5|5|5|7
5242,2,True,9,15,5,9|9|5|5|9|5|5|5|9|9|5|5|5|5|9
5246,5,False,5,7,5,1|5|1|5|5|1|1|5|5|1|5|5|8|5|2
5248,7,True,8,11,8,7|8|7|8|8|8|1|8|8|7|8|7|8|8|8
5256,2,True,9,14,7,5|7|9|9|7|7|8|9|7|7|7|2|7|5|7
5265,6,True,0,4,6,6|0|6|6|6|6|6|6|6|6|6|0|6|0|4
5268,6,True,0,4,6,6|6|6|6|0|6|6|6|6|0|6|4|6|0|6
5272,0,False,0,15,6,6|6|6|6|6|6|6|6|6|6|6|6|6|6|6
5285,8,False,8,6,8,7|8|5|8|8|4|8|8|8|9|8|8|8|4|1
5299,4,False,4,5,4,4|4|4|0|4|4|8|9|4|4|9|4|3|4|4
5300,2,True,3,7,2,2|2|3|3|2|3|3|2|3|3|2|3|2|2|2
5339,2,True,3,13,3,1|3|3|3|1|1|1|3|3|2|6|7|3|0|2
5354,2,False,2,14,0,0|2|0|0|0|0|0|0|0|0|0|0|0|0|0
5365,6,True,0,3,6,6|6|6|0|6|6|0|6|6|6|6|0|6|6|6
5369,7,True,8,11,8,8|7|8|7|7|8|7|8|8|8|8|8|8|8|8
5385,7,True,5,8,-1,7|5|5|5|7|7|7|5|7|7|5|5|7|5|6
5392,5,True,9,2,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|6
5410,8,False,8,3,8,8|8|8|7|7|8|7|8|8|8|8|8|8|8|8
5424,9,False,9,13,5,5|5|5|5|5|5|5|9|9|5|5|5|5|5|5
5426,9,True,4,10,4,9|9|9|4|4|4|4|4|9|4|4|4|4|9|4
5443,1,True,5,10,5,1|1|5|5|5|1|1|1|3|5|7|5|5|5|5
5445,6,False,6,7,6,6|2|3|0|2|6|6|6|3|0|6|6|6|6|2
5472,4,True,6,0,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
5480,6,True,0,4,6,6|0|6|6|6|6|6|6|6|0|0|0|6|6|6
5507,2,False,2,13,3,4|2|3|6|3|3|3|9|3|3|3|2|4|3|4
5527,8,False,8,1,8,8|8|8|8|8|8|8|8|8|1|8|8|8|8|8
5531,3,False,3,6,3,2|3|2|2|3|3|3|2|3|6|3|6|3|3|3
5549,9,False,9,14,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
5555,9,True,8,15,8,8|8|8|8|7|8|8|8|8|1|8|8|8|8|8
5570,6,True,3,15,3,2|3|2|3|3|3|3|3|3|3|8|2|2|3|9
5581,3,True,5,14,5,5|1|5|5|1|1|1|5|3|5|5|5|5|5|2
5593,2,False,2,11,4,4|4|2|4|2|4|0|9|2|4|4|4|2|4|4
5595,9,True,4,15,0,0|8|0|0|0|4|0|0|4|0|0|4|0|8|4
5597,7,False,7,5,7,7|9|5|5|7|7|7|7|7|7|5|7|7|5|7
5668,4,True,6,5,4,2|4|2|2|8|4|3|4|4|4|4|4|4|4|4
5681,5,False,5,9,-1,7|2|5|5|7|7|7|7|2|7|5|4|5|5|5
5689,2,True,7,15,5,3|1|5|5|5|3|5|5|7|5|3|5|5|5|1
5708,9,True,7,11,7,5|7|9|7|7|7|5|9|7|7|7|9|9|2|7
5727,7,False,7,6,7,7|9|9|5|5|7|5|7|7|7|7|7|7|9|7
5740,3,True,2,14,1,7|0|1|6|4|7|6|3|1|2|6|8|8|1|1
5751,6,True,0,2,6,6|6|6|6|6|6|6|6|4|0|6|6|6|6|6
5764,6,False,6,8,-1,6|6|4|4|9|4|6|4|6|6|4|4|6|4|6
5772,9,True,4,10,4,9|4|9|9|4|4|4|9|4|9|4|4|4|4|4
5794,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
5811,9,False,9,8,9,5|9|2|9|9|2|5|7|2|9|9|5|9|5|9
5826,7,True,5,14,5,5|5|5|5|9|5|5|5|5|5|7|5|5|5|9
5841,6,True,3,14,3,3|3|3|3|3|3|3|6|3|3|3|3|3|3|3
5864,0,True,2,7,0,2|2|0|0|4|2|8|2|0|2|0|0|0|0|0
5867,9,False,9,13,5,5|5|5|5|5|5|5|9|9|5|5|5|5|5|5
5876,9,True,4,11,4,4|9|4|9|9|4|4|4|4|9|4|4|4|4|4
5881,2,True,5,13,5,5|2|5|5|5|7|5|5|2|5|5|5|5|5|7
5960,2,True,3,10,3,3|2|3|3|2|3|3|3|3|3|2|2|3|3|2
5961,6,False,6,13,4,4|4|4|4|4|4|4|4|4|6|4|4|6|4|4
5969,8,True,3,14,3,2|3|3|3|6|3|3|8|3|5|6|4|3|4|3
5974,1,True,8,13,8,8|8|7|8|8|5|5|8|8|1|8|1|8|7|8
6007,8,False,8,2,8,8|8|8|8|8|8|8|1|8|1|8|8|8|8|8
6023,7,True,1,10,1,1|1|7|7|1|1|1|7|1|1|1|7|7|1|1
6029,6,True,3,13,3,3|3|3|6|6|3|3|2|3|3|3|2|3|3|2
6055,9,True,4,8,4,4|9|9|9|9|4|9|9|9|4|4|4|4|4|4
6071,6,True,2,10,6,1|2|4|6|8|6|0|2|8|6|6|6|4|1|2
6103,2,True,3,10,2,6|2|2|2|1|1|3|3|2|6|6|6|3|3|2
6125,5,True,8,12,8,3|5|1|3|8|8|5|8|3|8|3|1|8|5|2
6141,7,True,3,15,6,2|3|6|6|6|8|6|2|3|0|6|2|0|3|2
6155,0,True,2,15,8,2|8|2|8|8|8|8|8|8|8|4|5|8|5|8
6158,5,True,8,15,8,8|8|8|8|8|3|8|8|8|8|8|8|8|8|8
6160,5,True,9,3,5,5|7|5|5|5|7|5|5|7|5|5|5|5|5|5
6173,1,True,8,15,8,8|8|8|8|8|7|8|8|8|8|8|8|8|8|8
6182,3,False,3,6,3,3|3|6|3|6|3|3|3|7|8|3|2|3|2|3
6187,3,False,3,4,3,2|3|3|3|3|3|3|3|3|3|3|6|1|3|2
6213,1,False,1,10,7,7|1|7|7|7|1|7|7|7|1|7|7|1|1|7
6242,9,True,4,7,9,9|9|4|9|9|4|9|9|9|4|4|4|9|4|4
6251,6,True,0,5,6,6|6|6|6|0|0|0|6|6|6|6|0|6|0|6
6272,9,True,8,15,8,8|8|8|8|1|1|8|8|8|8|8|8|8|8|8
6327,9,True,4,14,-1,2|5|8|3|7|1|8|4|1|9|4|4|4|8|8
6346,0,True,1,13,1,1|1|1|1|1|1|1|1|1|1|1|0|0|1|1
6347,0,True,1,15,1,1|1|1|1|1|1|1|1|1|7|1|1|7|1|1
6353,1,False,1,6,1,1|1|1|1|1|1|0|1|1|0|0|0|0|1|0
6396,2,False,2,5,2,2|8|0|0|2|2|8|2|2|8|2|2|2|2|2
6418,2,True,5,15,5,7|7|7|5|5|3|3|8|5|5|5|7|7|9|5
6427,0,True,2,12,2,2|4|4|0|2|2|3|2|4|0|2|0|4|2|2
6484,9,False,9,13,5,5|5|5|5|9|5|5|5|9|5|5|5|5|5|5
6495,5,False,5,12,7,1|3|1|7|7|3|7|5|7|3|7|5|7|5|2
6496,4,True,6,15,0,0|0|0|0|2|0|0|2|2|0|0|0|2|2|0
6525,5,False,5,5,5,5|5|7|5|5|5|7|5|7|7|5|5|5|5|2
6534,3,True,8,13,8,8|8|8|9|3|7|8|8|8|7|8|8|8|8|3
6540,7,True,8,11,8,8|8|8|8|7|8|1|7|7|1|8|8|8|8|7
6559,4,False,4,14,0,2|9|0|2|2|0|0|2|7|6|8|0|8|0|4
6566,7,False,7,4,7,7|2|7|7|7|7|5|7|7|7|3|7|7|5|7
6583,5,False,5,9,5,7|3|5|5|3|2|7|1|3|7|5|5|5|5|1
6597,9,True,4,14,4,4|4|4|4|4|4|4|9|4|0|4|4|4|4|4
6598,0,True,2,13,4,4|4|2|4|2|6|8|0|4|0|4|2|4|4|4
6633,5,False,5,7,5,7|3|1|1|5|5|5|1|7|3|5|5|5|5|5
6636,5,False,5,8,1,1|1|1|5|5|1|1|5|1|1|5|5|5|5|1
6640,2,True,3,11,3,2|6|6|2|6|3|3|2|3|6|3|6|3|3|2
6668,1,False,1,2,1,1|1|1|7|1|1|7|1|1|1|1|1|1|1|1
6669,9,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
6675,1,False,1,10,7,7|1|7|7|7|7|7|1|7|7|1|7|7|1|1
6723,4,False,4,6,4,4|8|4|4|2|4|3|9|2|4|9|4|4|4|4
6735,5,False,5,13,7,7|4|7|7|7|7|7|3|3|4|7|5|7|5|7
6738,9,True,7,11,7,9|9|7|7|7|7|9|7|7|7|7|7|7|7|9
6740,2,True,9,15,9,5|5|9|9|9|5|7|7|9|9|9|5|9|5|9
6759,3,False,3,8,3,8|3|3|3|8|8|0|3|7|0|8|1|3|3|3
6790,5,True,9,2,5,9|5|5|5|5|5|5|5|9|5|5|5|5|5|5
6808,6,True,0,0,6,6|6|6|6|6|6|6|6|6|6|6|6|6|6|6
6816,4,True,6,3,4,6|4|4|4|4|4|4|4|4|1|4|4|6|4|4
6824,6,True,0,1,6,6|6|6|6|6|6|6|6|6|0|6|6|6|6|6
6825,7,False,7,11,5,7|7|7|5|5|1|1|1|2|2|7|8|5|5|5
6854,6,True,3,14,3,3|3|3|2|6|3|3|3|3|9|3|2|2|3|3
6856,3,True,8,10,8,8|8|3|3|8|8|3|8|3|3|8|8|8|8|2
6921,6,False,6,15,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
6930,9,True,4,13,4,4|2|4|4|2|4|9|9|4|2|4|4|4|4|0
6943,6,False,6,15,4,4|4|4|4|4|4|4|9|4|4|4|4|4|4|4
6952,9,True,7,15,7,7|2|7|7|7|7|7|7|7|7|7|7|7|5|5
6954,2,True,5,13,5,1|3|5|5|5|5|5|5|2|5|5|5|5|5|2
6956,6,True,0,3,6,6|6|6|6|0|6|6|6|6|6|6|6|6|0|0
6965,6,True,3,10,3,6|6|3|3|3|3|3|3|3|6|6|3|3|3|6
6979,1,True,8,15,8,8|8|8|9|8|8|3|8|8|8|8|8|8|8|8
7034,4,False,4,5,4,4|8|4|2|4|4|3|4|2|3|4|4|4|4|4
7071,0,False,0,12,6,6|6|6|0|0|6|6|4|6|6|6|0|6|6|6
7097,4,True,6,15,2,2|2|2|2|2|2|3|2|3|6|2|2|2|3|2
7180,5,False,5,8,5,7|8|5|5|5|7|7|5|7|5|1|5|5|9|2
7181,4,True,6,2,4,4|4|4|4|4|4|4|4|4|3|4|4|3|4|4
7195,8,False,8,2,8,8|8|8|8|7|8|8|8|8|7|8|8|8|8|8
7197,2,True,9,14,5,5|9|5|5|5|5|5|2|9|5|5|5|9|9|9
7199,6,True,0,2,6,6|6|6|6|6|6|6|6|6|6|6|0|6|6|0
7228,2,False,2,13,8,8|2|7|8|8|8|8|8|2|8|8|8|8|8|8
7230,1,True,8,13,8,8|8|8|8|8|8|1|8|8|1|8|8|8|8|8
7263,6,True,0,4,6,6|6|6|6|6|6|6|6|6|0|0|0|6|0|6
7264,4,True,6,15,6,6|6|6|6|6|6|6|6|6|0|6|6|6|7|6
7274,5,True,9,3,5,5|5|5|5|5|5|5|7|9|5|7|5|5|5|5
7293,6,True,0,2,6,6|0|6|6|6|6|6|6|6|0|6|6|6|6|6
7318,9,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
7356,7,True,1,9,1,7|1|7|1|7|1|1|7|1|1|1|7|7|1|1
7368,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
7371,0,True,3,15,3,3|8|3|3|4|3|3|3|4|3|3|3|3|3|2
7384,1,True,5,10,5,2|1|5|5|5|1|1|5|1|1|5|5|5|2|2
7389,4,True,6,7,4,6|4|4|4|4|6|3|4|4|2|6|4|6|4|8
7416,6,True,0,5,6,0|0|6|6|0|6|6|6|6|0|6|0|6|6|6
7437,1,False,1,2,1,1|1|1|1|1|1|0|1|1|1|1|0|1|1|1
7448,4,False,4,8,9,4|9|9|9|4|4|4|9|9|9|9|4|4|9|4
7514,4,True,6,12,0,0|4|0|0|0|0|6|6|6|0|8|0|6|4|4
7528,9,True,7,8,9,9|9|7|9|9|7|5|9|9|5|7|7|7|9|7
7529,9,True,4,15,-1,3|6|6|2|2|3|3|6|2|6|6|2|3|3|2
7539,2,True,5,14,5,5|5|5|5|5|7|5|1|5|3|5|5|5|5|2
7546,8,False,8,1,8,8|8|8|8|8|8|8|8|8|5|8|8|8|8|8
7559,8,False,8,8,8,8|8|1|2|8|3|8|8|7|2|8|2|8|3|2
7656,2,False,2,11,4,2|0|5|4|2|4|1|4|4|2|4|4|4|9|2
7688,7,True,5,7,7,7|5|5|7|7|7|7|7|7|7|5|5|5|5|5
7691,3,False,3,3,3,3|3|3|3|3|2|3|3|3|3|3|3|2|3|2
7696,8,False,8,8,8,8|8|7|3|3|3|3|8|3|8|8|1|8|1|8
7703,9,False,9,13,5,5|5|9|5|5|5|5|5|9|5|5|5|5|5|5
7717,1,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|7|8|8
7741,8,False,8,2,8,8|8|8|1|8|8|8|8|8|1|8|8|8|8|8
7760,5,True,9,3,5,5|5|5|5|5|5|5|9|9|9|5|5|5|5|5
7761,7,True,5,13,5,7|5|5|2|6|7|5|5|2|2|3|2|5|5|2
7769,2,True,9,15,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
7783,6,True,0,7,6,6|6|6|2|6|0|0|0|6|6|6|0|6|3|0
7789,7,False,7,7,7,5|9|7|7|7|7|7|9|9|9|7|9|7|9|7
7807,9,True,6,15,4,4|4|6|4|4|4|4|4|4|4|4|4|4|4|4
7814,6,True,0,6,6,2|0|6|6|6|6|6|6|6|0|0|0|6|6|0
7824,3,True,2,12,6,6|6|4|3|6|8|3|6|4|6|6|6|3|4|4
7830,9,True,6,15,-1,6|2|4|2|2|4|8|8|4|6|4|2|6|4|2
7839,9,False,9,9,5,5|9|9|9|5|5|5|9|9|5|9|2|5|5|2
7840,8,False,8,2,8,8|8|8|8|8|7|1|8|8|8|8|8|8|8|8
7853,9,False,9,14,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
7884,9,True,7,8,9,5|9|9|7|7|5|9|7|9|7|7|7|9|9|9
7905,5,True,9,1,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
7913,8,False,8,3,8,8|8|8|8|3|3|8|8|3|8|8|8|8|8|8
7924,0,True,1,12,-1,0|4|8|8|8|1|1|4|8|0|4|2|2|0|4
7927,7,False,7,1,7,7|7|7|7|7|7|7|7|7|7|7|9|7|7|7
7929,6,False,6,6,6,6|0|6|0|4|6|6|6|0|0|6|6|6|0|6
7933,3,True,8,14,8,8|8|8|3|8|8|8|8|8|8|8|8|8|8|8
7938,5,False,5,7,5,5|5|1|5|5|7|5|5|7|1|7|5|5|1|1
7947,7,True,8,13,8,8|8|8|8|8|8|8|8|8|7|8|8|7|8|8
8009,3,True,7,14,7,7|7|7|7|7|7|3|7|9|7|7|7|7|7|7
8050,9,True,7,13,7,7|7|7|7|7|7|7|9|7|5|7|7|7|9|7
8053,9,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|4
8056,6,True,0,3,6,6|6|6|6|6|0|6|6|6|0|6|0|6|6|6
8061,2,True,5,13,7,5|7|7|5|7|7|5|5|7|2|7|7|5|5|2
8073,7,True,1,15,1,1|1|1|1|1|1|1|1|0|1|1|0|1|1|1
8102,2,True,3,5,2,2|2|3|2|3|3|3|2|2|2|3|2|2|2|2
8107,3,True,5,15,5,5|7|1|5|5|1|5|1|2|5|5|5|5|5|5
8116,1,True,8,15,8,2|5|6|0|4|6|8|0|4|8|2|6|0|8|8
8118,7,False,7,1,7,7|7|7|7|7|7|7|7|7|7|7|7|7|2|7
8122,3,False,3,12,2,2|2|2|2|6|2|6|3|2|2|3|2|3|2|2
8127,6,False,6,2,6,6|6|6|6|6|6|6|6|6|6|0|0|6|6|6
8170,4,False,4,5,4,4|4|9|4|9|4|3|4|4|9|4|4|4|4|9
8178,5,False,5,4,5,5|5|5|5|5|2|5|5|2|7|5|5|5|7|5
8183,7,True,8,13,8,8|8|7|8|8|8|8|8|8|8|8|8|7|8|8
8195,0,False,0,12,6,6|6|6|0|6|6|6|6|6|6|6|0|6|6|0
8204,6,True,0,9,0,0|6|6|0|6|0|0|6|0|0|0|0|6|6|5
8208,6,True,3,13,3,3|3|3|3|6|3|3|3|3|4|3|6|3|3|3
8221,2,False,2,12,0,2|2|0|0|0|0|0|6|4|0|0|0|2|0|0
8237,2,False,2,11,0,2|0|0|0|0|0|0|0|0|0|0|0|2|2|2
8256,7,False,7,1,7,7|7|7|7|7|7|7|7|9|7|7|7|7|7|7
8263,0,False,0,15,3,2|3|3|3|6|6|3|3|3|6|3|6|3|3|6
8267,7,False,7,5,7,7|2|7|7|7|5|5|7|7|4|7|4|7|7|7
8280,2,False,2,7,2,2|2|2|0|2|0|8|2|2|3|0|0|2|2|4
8299,9,True,8,15,8,8|3|8|8|3|8|8|8|8|8|8|8|8|8|8
8308,3,False,3,12,1,2|2|3|3|3|1|1|0|7|1|0|6|0|1|2
8332,6,True,3,12,3,6|3|3|6|2|3|3|2|3|3|2|6|3|3|2
8350,5,True,9,2,5,5|5|5|5|5|5|5|9|9|5|5|5|5|5|5
8370,6,True,0,3,6,6|6|6|6|6|6|6|0|6|0|6|0|6|6|6
8379,6,True,0,1,6,6|6|6|6|6|6|6|6|6|0|6|6|6|6|6
8393,6,False,6,15,4,4|4|4|9|4|4|9|9|4|4|4|4|4|4|9
8397,6,False,6,10,4,6|6|4|6|6|4|4|3|4|6|4|4|4|4|4
8417,0,False,0,14,6,6|7|6|8|4|6|6|6|4|0|6|6|4|8|8
8435,7,True,1,12,1,1|7|1|1|1|1|1|1|1|7|1|7|1|1|1
8438,7,True,8,15,8,8|8|8|8|3|8|8|8|8|8|3|5|8|8|8
8449,0,True,1,7,0,0|8|9|0|0|2|8|0|4|0|0|0|4|0|9
8455,0,False,0,14,-1,6|2|1|5|6|3|0|7|7|6|3|2|8|3|2
8464,5,True,9,2,5,5|5|5|5|5|5|5|8|5|5|5|5|5|5|9
8508,3,True,8,12,8,8|8|8|8|8|8|8|3|8|8|3|8|8|8|3
8546,9,True,7,3,9,9|9|9|9|7|7|9|9|9|7|9|9|9|9|9
8551,5,False,5,7,5,2|2|5|5|2|7|5|5|2|5|5|5|5|2|2
8554,2,True,3,4,2,3|2|2|2|2|3|3|2|3|2|2|2|2|2|2
8560,9,True,4,15,4,4|4|4|4|2|4|3|2|2|2|4|4|4|4|4
8567,6,False,6,13,4,4|9|4|4|6|0|4|1|4|4|4|4|6|4|4
8568,5,False,5,7,5,7|3|5|5|5|3|5|5|2|2|2|5|5|5|2
8575,4,True,1,15,7,1|7|7|7|7|1|7|1|1|1|1|7|7|1|7
8577,5,True,3,15,2,2|2|3|2|2|3|3|2|1|0|3|2|0|2|3
8583,7,True,8,13,8,8|7|8|1|7|8|8|8|8|8|8|8|8|8|8
8586,1,False,1,7,1,1|1|3|2|1|1|1|3|1|0|3|6|2|1|1
8596,2,False,2,15,9,4|9|9|9|9|4|4|9|9|9|4|4|4|9|4
8605,3,True,8,15,8,8|8|8|8|8|8|8|8|8|9|8|8|8|8|8
8613,7,True,5,7,7,7|5|7|7|5|7|5|7|7|7|5|5|5|5|7
8620,1,False,1,2,1,0|1|1|1|1|1|1|1|1|1|1|0|1|1|1
8623,7,False,7,12,5,2|9|9|5|5|5|7|5|7|5|7|5|5|9|5
8633,5,True,9,2,5,5|5|5|5|5|5|5|5|9|9|5|5|5|5|5
8665,0,True,2,12,2,2|0|0|2|2|2|8|2|8|8|0|8|2|8|2
8672,0,False,0,15,6,2|6|6|3|2|4|3|6|3|6|6|3|6|6|2
8676,9,False,9,14,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
8677,9,True,7,13,7,7|3|7|7|7|7|1|7|9|7|7|7|7|9|7
8699,6,True,0,0,6,6|6|6|6|6|6|6|6|6|6|6|6|6|6|6
8734,2,True,3,13,3,3|3|3|3|2|3|3|3|3|2|3|3|3|3|3
8744,0,True,2,2,0,0|0|0|0|0|0|0|0|2|0|0|0|0|0|2
8752,7,False,7,2,7,7|7|7|7|7|7|8|7|7|7|7|7|7|7|4
8759,9,True,7,14,7,7|7|7|7|7|7|7|7|9|7|7|7|7|7|7
8760,2,True,3,9,-1,2|2|3|3|0|2|2|3|2|6|3|6|3|3|2
8805,6,True,0,13,0,2|4|4|0|2|4|0|2|2|0|6|0|6|0|4
8848,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
8857,6,False,6,14,4,4|4|4|4|4|4|4|4|4|2|4|4|6|4|4
8882,3,True,8,14,8,8|8|8|8|8|8|8|3|8|8|8|8|8|8|8
8889,9,False,9,13,5,5|9|5|5|5|5|5|5|9|5|5|5|5|5|5
8904,7,False,7,15,8,8|9|8|5|2|5|8|8|9|9|9|8|5|8|9
8917,4,False,4,13,-1,1|9|3|9|4|3|1|9|2|2|3|3|4|0|9
8926,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
8938,7,False,7,1,7,7|7|7|7|7|7|7|9|7|7|7|7|7|7|7
8944,2,True,9,12,9,5|2|9|7|9|5|9|9|9|2|5|2|5|5|9
8951,6,True,0,1,6,6|6|6|6|6|6|6|6|6|6|6|6|6|6|4
8959,6,True,3,6,6,6|6|6|1|6|1|3|6|6|6|3|6|7|1|6
9008,9,True,4,15,4,4|2|4|6|4|0|3|4|3|7|4|4|4|1|4
9009,0,True,1,14,1,1|1|1|1|1|1|1|1|1|1|0|1|3|1|1
9014,0,True,2,9,2,2|1|0|0|2|2|0|2|2|0|0|0|2|2|2
9023,4,True,5,15,5,5|5|7|5|7|7|5|5|7|5|5|5|7|5|5
9038,5,True,9,6,5,5|9|5|9|9|5|5|5|9|5|9|5|5|5|9
9077,3,False,3,11,8,6|4|2|3|6|6|3|3|8|5|8|8|3|8|8
9082,6,False,6,3,6,6|6|6|6|0|6|6|6|4|0|6|6|6|6|6
9087,2,False,2,15,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
9098,6,True,0,1,6,6|6|6|6|6|6|6|6|6|6|0|6|6|6|6
9110,6,False,6,15,4,4|9|4|4|4|4|8|4|4|8|4|4|4|4|8
9121,9,True,4,11,4,4|4|9|9|9|4|3|9|4|4|4|4|4|4|4
9130,1,False,1,3,1,1|1|1|1|1|1|1|1|2|0|0|1|1|1|1
9142,0,False,0,13,6,6|0|6|6|6|6|6|6|6|0|6|6|6|6|4
9177,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
9203,3,True,8,9,8,8|3|3|8|8|3|8|3|3|8|3|8|8|8|8
9207,2,True,3,12,3,2|3|3|3|3|3|3|3|3|2|3|0|3|1|2
9210,5,True,9,12,9,5|9|9|9|9|2|9|7|9|9|7|5|7|5|9
9224,6,False,6,15,4,4|4|4|9|4|4|8|4|4|4|4|4|4|4|4
9230,8,True,5,15,7,2|4|7|7|7|2|7|7|3|5|3|5|2|7|3
9258,7,False,7,6,7,7|9|7|7|9|7|7|9|9|9|7|7|7|7|9
9312,5,True,8,15,8,8|3|7|8|8|8|8|8|8|8|8|8|8|8|3
9315,5,False,5,6,5,1|5|4|5|7|2|5|5|7|3|5|5|5|5|5
9342,7,False,7,12,5,1|2|6|8|5|5|5|5|7|0|7|5|8|5|7
9355,4,True,1,15,1,2|3|1|1|1|7|1|1|1|7|1|7|7|1|1
9366,9,True,4,9,4,9|4|9|4|4|4|9|9|9|4|4|4|4|4|9
9384,5,True,9,1,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
9387,1,True,3,14,6,2|6|6|2|6|6|9|0|0|0|6|0|6|1|3
9403,0,False,0,13,6,6|6|6|6|0|6|6|6|6|0|6|6|6|6|6
9413,4,True,6,4,4,2|9|4|4|4|4|4|9|4|4|4|4|4|4|9
9416,4,True,7,15,7,7|7|7|7|7|7|7|5|2|2|7|7|7|7|7
9429,5,True,8,14,8,8|8|8|8|8|8|8|8|8|5|8|8|8|8|8
9453,6,True,3,13,3,2|3|3|3|2|3|3|3|3|2|3|6|6|3|2
9476,5,False,5,10,7,7|7|7|7|7|7|7|5|7|5|7|5|5|7|5
9493,6,False,6,8,4,6|4|6|6|6|4|6|4|4|6|4|4|6|4|4
9500,5,False,5,6,5,5|5|2|5|5|7|5|2|2|2|5|5|5|5|2
9517,9,True,7,15,7,7|4|4|7|7|7|3|7|7|7|7|7|7|7|4
9522,2,True,3,13,3,2|2|1|0|6|3|3|3|7|1|0|6|3|1|3
9534,6,True,0,12,0,0|0|6|0|0|0|0|6|0|0|0|0|0|5|6
9544,4,False,4,9,9,9|4|9|9|9|4|9|9|9|4|4|4|9|4|9
9552,2,False,2,7,2,2|6|2|7|1|3|9|9|2|2|2|2|2|4|2
9554,5,True,9,2,5,5|5|5|5|5|5|5|9|9|5|5|5|5|5|5
9564,4,True,5,15,5,7|5|7|7|7|7|5|1|2|5|5|5|5|5|1
9574,2,True,5,14,5,7|3|6|5|5|5|5|7|7|2|5|5|5|7|7
9583,7,True,1,5,7,1|7|7|7|7|1|7|7|7|1|1|7|7|1|7
9619,0,True,1,13,4,1|4|1|1|4|0|1|4|4|0|4|4|4|1|1
9622,0,True,1,14,4,2|0|6|6|1|4|7|1|2|1|4|4|3|4|4
9654,8,False,8,3,8,2|8|8|8|8|8|3|8|7|8|8|8|8|8|8
9674,2,False,2,10,-1,2|0|0|2|6|4|8|2|0|0|4|0|2|9|2
9682,2,False,2,12,4,3|9|3|4|6|2|8|2|2|4|4|4|4|0|3
9702,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
9715,6,True,0,6,6,0|6|6|6|6|6|0|0|6|6|0|0|6|6|0
9728,5,False,5,12,2,7|2|2|7|2|2|5|5|2|2|5|2|2|2|2
9765,0,True,2,15,2,2|2|6|2|2|2|8|2|2|2|6|2|2|8|2
9769,0,False,0,7,0,6|0|0|0|6|0|6|6|0|6|0|0|6|0|6
9776,7,False,7,5,7,7|7|7|7|9|7|9|9|7|9|7|7|7|7|9
9783,9,True,4,8,4,9|4|9|9|9|4|4|9|4|4|4|4|4|9|9
9826,4,True,6,15,0,2|6|0|8|0|0|0|0|0|2|6|6|0|8|2
9839,2,True,3,7,2,3|2|3|2|2|2|3|3|3|2|3|2|3|2|2
9842,0,True,2,13,2,2|2|2|2|6|0|0|2|4|2|6|2|2|4|2
9846,1,False,1,3,1,1|1|1|1|7|1|7|1|1|7|1|1|1|1|1
9849,6,False,6,2,6,6|4|6|6|6|6|6|6|6|6|6|6|6|6|4
9856,9,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
9876,4,True,6,6,4,6|3|3|2|4|4|4|4|4|6|4|4|4|4|2
