index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
4795,6,False,6,10,-1,6|0|4|0|0|2|6|6|6|4|0|0|4|6|2
4798,8,False,8,6,8,7|7|8|8|7|8|8|8|7|8|7|8|8|8|5
4808,3,True,2,13,2,3|2|8|4|2|4|2|9|4|2|2|3|2|2|0
4812,7,True,5,5,7,7|7|7|1|5|7|7|0|5|7|7|2|7|7|7
4832,6,True,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
4846,4,False,4,6,4,2|4|4|4|4|4|9|4|3|4|9|3|4|3|4
4880,3,True,2,14,2,4|4|9|2|2|3|2|9|2|2|2|2|2|2|4
4902,1,True,8,14,8,8|8|1|8|8|8|8|0|8|8|8|8|8|8|8
4911,3,True,8,14,8,3|8|8|6|8|8|8|8|8|1|8|8|8|8|8
4950,9,True,4,13,4,0|0|9|4|4|9|4|0|4|4|4|4|4|4|4
4951,7,True,1,13,1,7|1|1|1|1|1|1|1|1|7|1|1|1|1|1
4998,8,False,8,4,8,1|1|8|8|8|8|8|8|8|8|8|1|1|8|8
5013,6,False,6,14,2,2|4|4|2|0|2|2|6|4|0|2|0|2|2|0
5015,6,False,6,12,4,4|4|4|4|4|6|4|4|6|4|4|4|4|6|4
5023,1,True,7,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
5024,0,True,1,4,0,0|0|0|1|0|1|0|1|0|0|0|0|0|1|0
5030,1,True,5,14,5,7|5|5|5|5|3|5|5|5|5|5|5|5|1|5
5043,0,True,2,2,0,0|0|0|0|0|2|0|0|2|0|0|0|0|0|0
5050,0,True,2,11,2,6|0|2|8|0|2|0|9|2|2|2|0|2|8|2
5051,6,True,0,7,6,0|6|6|0|0|0|6|0|6|6|6|6|6|0|0
5081,0,True,2,11,2,2|2|4|4|0|0|2|9|0|2|0|2|2|2|2
5109,8,False,8,10,-1,3|0|0|8|1|8|1|4|8|3|0|8|0|8|0
5110,2,False,2,13,-1,4|0|0|8|7|8|8|5|8|3|2|6|0|0|2
5132,6,True,4,12,4,4|4|0|6|4|4|2|6|4|6|8|4|2|4|4
5154,4,True,6,14,-1,4|6|0|0|0|9|6|6|6|3|6|0|0|6|0
5206,3,True,2,14,-1,4|4|6|2|2|6|6|4|4|2|2|3|2|6|4
5223,2,True,9,10,9,2|2|9|9|5|2|9|9|9|5|1|9|9|2|2
5240,5,True,8,15,8,7|8|8|8|8|7|1|8|8|8|8|8|8|8|1
5251,9,True,4,9,4,9|4|4|4|4|9|9|9|9|0|9|4|4|4|4
5276,2,True,7,12,7,7|7|7|2|7|7|2|7|7|7|7|7|7|2|7
5282,9,True,7,11,7,7|7|7|9|7|7|7|7|9|7|9|7|7|7|9
5293,9,True,7,13,7,7|7|7|9|7|9|7|7|7|7|7|7|7|7|7
5298,0,False,0,8,-1,4|0|6|0|0|6|0|6|6|0|0|0|6|6|6
5303,5,False,5,7,5,7|5|7|5|5|5|5|7|7|5|5|5|7|7|7
5304,7,False,7,2,7,7|7|7|9|7|7|7|7|7|7|7|7|5|7|7
5310,2,True,7,12,7,7|7|7|2|2|7|9|7|7|7|7|7|2|8|7
5314,2,False,2,8,2,2|2|0|0|2|0|2|6|0|2|4|0|2|2|4
5330,2,True,3,8,2,1|2|6|3|2|2|3|3|6|3|2|3|2|2|2
5357,0,False,0,12,6,6|6|4|0|0|3|4|6|6|6|6|3|6|6|0
5390,0,True,2,2,0,0|0|0|0|0|0|0|0|0|0|2|0|2|0|0
5391,7,True,5,10,5,7|5|5|5|7|5|7|5|5|5|5|7|7|5|5
5408,6,True,1,15,1,1|1|1|1|1|7|1|1|1|1|1|1|1|1|1
5423,0,True,2,5,0,0|0|4|0|0|0|0|4|4|0|0|4|0|4|0
5434,8,False,8,1,8,8|8|8|8|8|8|8|8|8|8|2|8|8|8|8
5438,2,True,3,14,3,3|6|3|8|1|3|3|3|3|0|2|3|3|3|3
5462,4,False,4,9,9,9|4|9|4|4|9|4|9|9|9|9|9|9|4|4
5468,7,False,7,3,7,7|7|1|7|7|7|7|7|7|7|1|7|9|7|7
5471,9,False,9,12,5,9|5|5|9|5|5|5|5|5|5|5|5|5|5|9
5481,1,True,5,11,5,1|5|1|1|5|5|5|5|1|5|5|7|5|5|5
5483,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
5502,9,False,9,14,5,5|5|5|5|5|5|5|5|5|5|5|5|9|5|5
5503,8,False,8,15,5,9|5|5|9|5|5|9|5|5|5|5|5|3|5|9
5504,5,False,5,11,-1,5|7|5|5|5|6|3|7|2|7|7|8|9|8|2
5508,4,False,4,4,4,9|4|4|4|4|4|4|9|3|4|4|4|2|4|4
5520,7,False,7,6,7,7|2|7|7|7|5|7|5|7|3|7|7|5|7|9
5530,4,False,4,3,4,4|0|4|4|4|4|4|9|4|0|4|4|4|4|4
5573,0,True,2,10,2,0|0|4|2|0|2|2|2|2|2|2|0|0|2|2
5602,3,True,7,15,7,7|7|7|0|7|7|7|7|7|7|7|7|7|4|7
5620,7,False,7,7,7,7|5|8|7|7|3|2|7|7|5|7|5|9|7|7
5623,5,False,5,8,5,5|5|7|7|5|2|3|5|5|5|8|5|1|2|2
5640,1,False,1,2,1,1|0|1|1|1|1|1|1|1|9|1|1|1|1|1
5653,5,True,9,1,5,9|5|5|5|5|5|5|5|5|5|5|5|5|5|5
5666,1,True,5,12,-1,1|1|7|1|7|8|5|7|5|2|5|7|9|2|5
5736,0,True,2,15,8,6|2|8|2|8|8|8|2|1|4|8|6|4|2|4
5742,4,False,4,10,9,9|4|4|9|9|9|9|4|9|4|9|9|9|4|9
5782,9,True,7,8,7,7|7|9|9|7|7|9|7|9|7|7|9|9|7|9
5804,6,False,6,1,6,6|6|6|6|0|6|6|6|6|6|6|6|6|6|6
5817,3,False,3,6,3,3|2|3|3|3|3|3|9|2|3|2|2|3|6|3
5829,4,True,6,3,4,4|4|4|4|4|6|4|4|4|4|4|8|4|6|4
5862,6,True,9,15,5,9|5|5|5|5|5|5|5|5|5|5|5|9|5|5
5872,2,False,2,9,2,2|2|8|4|5|2|2|8|2|3|8|3|8|6|2
5899,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
5903,8,True,7,14,5,9|5|5|5|5|8|5|5|5|5|2|5|9|5|9
5922,6,True,1,15,1,0|1|1|1|1|1|1|1|1|7|7|1|1|1|1
5968,2,True,4,13,4,4|0|4|4|4|2|8|6|4|6|4|4|4|4|2
6018,7,True,1,14,1,1|0|1|1|1|1|1|1|1|9|1|1|7|1|1
6035,4,True,1,14,1,1|1|1|1|1|1|1|1|1|4|1|1|1|1|1
6038,4,False,4,8,-1,4|4|4|3|9|9|9|9|9|9|4|4|9|4|4
6045,7,True,8,14,8,7|8|8|8|8|8|8|8|8|8|8|8|8|8|8
6046,6,False,6,15,2,2|0|0|2|0|0|2|2|2|0|2|0|2|2|2
6056,6,False,6,13,4,4|4|4|4|4|4|6|4|4|2|2|4|4|6|4
6068,2,True,3,8,2,2|2|3|0|2|2|2|3|0|3|3|3|3|2|2
6072,6,False,6,8,6,6|6|6|0|1|6|6|8|8|6|6|0|0|8|0
6077,3,False,3,8,3,1|0|1|8|3|3|3|3|2|3|3|3|2|6|6
6081,1,False,1,2,1,1|1|1|1|1|0|1|1|1|0|1|1|1|1|1
6110,6,False,6,3,6,6|6|6|6|4|6|4|6|6|6|6|6|6|6|4
6116,7,True,8,14,8,7|1|8|8|8|1|8|8|8|8|8|8|8|8|8
6132,1,False,1,1,1,1|1|1|1|1|7|1|1|1|1|1|1|1|1|1
6143,1,True,5,13,5,1|7|5|5|5|5|2|2|7|9|5|9|1|5|5
6147,9,True,7,13,7,7|7|7|9|7|7|7|7|7|7|7|7|7|7|9
6154,9,False,9,14,5,9|5|5|5|5|5|5|5|5|5|5|5|5|5|5
6190,1,False,1,2,1,1|1|1|1|1|7|1|1|1|9|1|1|1|1|1
6201,1,False,1,1,1,1|1|1|1|1|1|1|1|1|1|1|1|1|0|1
6206,6,True,3,14,-1,3|2|6|3|3|3|3|3|2|3|2|2|2|2|2
6244,6,True,0,5,6,0|6|0|6|0|6|6|0|6|6|6|6|6|6|0
6285,7,True,5,8,7,7|5|7|7|5|7|5|5|3|3|7|5|7|8|7
6307,2,True,3,12,3,2|3|3|3|3|2|2|3|3|3|3|3|0|4|3
6315,0,True,2,12,4,4|4|4|4|0|9|4|2|0|4|2|4|4|4|0
6320,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
6360,9,True,4,13,4,9|4|4|4|0|4|4|4|4|4|4|4|9|4|4
6378,6,False,6,14,4,4|4|4|4|4|4|4|4|4|4|4|4|9|6|4
6395,0,False,0,8,6,6|0|0|6|0|6|0|6|0|6|0|6|6|6|0
6413,2,True,3,10,3,2|2|3|3|2|2|3|3|3|3|3|3|3|2|3
6444,6,True,3,13,3,3|6|3|3|2|3|3|3|3|3|3|6|3|3|3
6478,1,True,8,11,8,1|8|1|0|8|6|8|0|1|3|2|8|8|1|4
6489,7,True,8,14,8,8|1|8|8|8|1|8|8|7|1|8|8|1|8|8
6498,9,True,4,9,4,9|4|4|4|4|4|9|4|9|9|9|4|9|4|4
6541,4,False,4,7,4,9|4|4|4|9|9|4|9|9|4|9|9|4|4|4
6543,7,False,7,3,7,7|7|1|1|7|7|7|7|7|7|7|7|9|7|7
6551,0,True,2,2,0,0|0|0|0|0|0|0|2|0|0|0|0|0|2|0
6553,1,True,5,9,1,1|5|3|5|5|8|1|1|5|3|7|3|1|1|1
6570,0,True,1,11,0,4|0|8|7|2|0|0|0|6|8|4|1|2|1|2
6582,2,True,5,15,5,5|5|1|5|5|7|5|7|5|5|7|5|3|5|5
6584,6,True,3,14,3,3|6|3|3|3|3|3|3|3|3|3|3|2|3|3
6590,4,False,4,7,4,9|4|4|4|9|4|4|9|9|4|9|9|9|4|4
6599,5,False,5,11,9,9|9|8|9|5|4|9|2|5|5|7|9|9|5|9
6632,8,True,6,15,6,6|6|4|6|0|6|6|6|6|6|6|6|0|6|6
6671,5,False,5,13,7,7|7|7|0|7|9|4|7|1|7|9|7|5|5|7
6731,7,True,5,13,5,8|5|5|5|5|5|5|5|5|5|7|6|7|5|5
6743,3,False,3,7,3,0|3|6|3|1|6|3|3|3|6|3|6|3|3|0
6757,0,False,0,12,6,0|0|4|0|4|6|6|6|6|6|6|6|6|6|6
6765,0,True,2,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
6778,5,False,5,7,5,3|5|1|1|5|3|1|5|5|5|5|5|1|1|5
6805,1,True,3,13,6,1|2|6|3|1|3|6|3|6|3|6|6|3|2|6
6809,9,False,9,12,5,9|5|5|5|9|9|5|5|5|5|5|5|5|5|5
6826,1,False,1,2,1,1|1|1|1|1|0|7|1|1|1|1|1|1|1|1
6832,5,False,5,4,5,1|5|5|3|5|5|5|5|5|2|5|2|5|5|5
6846,5,False,5,6,5,7|7|5|9|5|5|5|5|5|3|5|5|5|2|7
6849,0,True,2,8,2,0|2|0|2|0|2|0|2|0|2|2|2|0|0|2
6851,2,True,7,14,5,1|1|5|1|1|3|5|5|5|1|7|5|2|8|5
6859,7,False,7,6,7,7|1|5|3|7|7|7|7|7|5|9|7|7|5|7
6872,9,True,4,14,4,4|4|4|4|8|9|4|3|2|4|4|4|4|4|4
6897,1,True,3,13,3,2|0|3|3|2|3|0|1|1|0|3|3|2|6|2
6914,5,False,5,4,5,7|7|5|5|5|7|7|5|5|5|5|5|5|5|5
6919,7,True,8,14,8,7|8|8|8|8|8|8|8|8|8|8|8|8|8|8
6932,4,True,7,13,7,7|7|7|4|7|7|7|7|7|7|7|7|7|4|7
6935,6,False,6,8,-1,6|6|4|4|0|6|4|6|4|4|6|4|6|6|4
6937,5,True,9,3,5,9|5|5|5|5|5|5|5|5|5|5|5|9|5|9
6941,9,True,4,14,-1,6|6|0|4|0|9|6|6|6|0|4|4|0|0|2
6950,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
6957,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
6962,0,True,1,8,1,1|0|0|0|0|1|1|1|0|0|1|1|0|1|1
6974,1,False,1,5,1,7|1|1|1|1|7|1|1|7|7|1|1|7|1|1
6989,3,True,8,15,8,5|8|8|8|8|8|8|8|0|8|8|8|4|8|9
6991,5,True,9,8,5,2|2|5|9|5|5|9|5|5|5|9|5|9|8|9
7005,6,True,0,3,6,0|6|6|6|6|4|6|6|6|6|6|6|6|6|4
7008,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
7035,3,True,2,11,2,3|2|2|2|2|0|0|2|3|2|2|3|2|2|3
7036,7,False,7,3,7,7|7|7|2|7|8|7|7|8|7|7|7|7|7|7
7048,0,True,2,3,0,0|0|0|0|0|0|0|0|0|2|0|4|2|0|0
7050,7,True,1,15,1,1|0|0|0|5|6|1|1|2|1|1|1|1|1|3
7053,4,True,1,13,0,1|0|0|0|1|1|9|0|0|4|2|0|4|2|1
7083,8,False,8,1,8,8|8|8|8|8|3|8|8|8|8|8|8|8|8|8
7108,2,False,2,9,2,4|2|4|2|2|3|0|3|2|3|2|3|3|6|2
7120,9,True,7,3,9,9|9|9|9|2|9|9|7|9|7|9|9|9|9|9
7124,9,False,9,8,9,9|5|5|9|5|2|9|5|9|2|9|9|9|2|5
7134,9,False,9,13,5,9|5|5|5|5|5|5|5|5|5|5|5|5|5|9
7145,0,False,0,10,0,5|0|4|0|2|6|0|0|6|2|3|0|6|8|6
7154,3,True,5,14,7,7|2|7|1|5|3|7|5|1|5|7|7|9|7|5
7163,5,True,9,2,5,9|5|5|5|5|5|5|5|5|5|5|5|9|5|5
7174,1,False,1,2,1,7|1|1|1|1|7|1|1|1|1|1|1|1|1|1
7179,3,True,8,13,8,3|8|8|8|8|8|8|8|8|8|8|8|3|8|8
7194,9,True,7,12,7,7|7|7|9|7|7|7|7|9|7|9|7|7|7|7
7215,7,False,7,6,7,7|7|7|2|2|2|2|7|7|2|7|7|2|7|7
7227,5,False,5,2,5,5|5|5|5|3|5|5|5|5|3|5|5|5|5|5
7256,7,False,7,3,7,7|7|7|7|7|7|2|7|7|7|7|7|9|9|7
7262,9,True,7,15,7,7|7|7|8|7|7|3|7|5|7|7|7|7|7|7
7271,4,False,4,9,9,9|4|4|9|9|9|9|4|9|4|2|9|9|4|4
7275,9,True,4,6,9,9|9|4|9|4|9|9|4|9|4|9|4|9|4|9
7306,0,False,0,8,-1,6|0|4|0|0|6|6|6|0|0|0|6|6|6|0
7312,1,True,8,13,8,1|8|8|8|8|8|8|7|8|8|8|8|8|1|8
7360,0,False,0,14,6,6|2|4|4|0|6|1|4|6|2|6|6|2|2|5
7396,9,False,9,12,5,9|5|5|5|9|5|5|5|5|5|5|9|5|5|5
7406,2,False,2,6,2,2|2|0|2|0|0|2|2|2|2|2|0|0|0|2
7409,3,True,2,15,4,0|4|4|4|4|0|4|4|9|2|4|4|0|4|2
7425,0,True,2,8,0,6|1|8|8|0|2|0|0|0|3|7|0|0|2|0
7431,9,True,4,7,9,4|9|4|4|9|9|9|9|9|4|4|9|9|4|4
7464,6,True,3,14,3,3|3|3|2|5|3|3|3|3|3|3|3|0|6|2
7470,4,True,6,14,6,6|6|4|2|0|3|6|6|6|6|0|6|6|9|6
7481,2,False,2,6,2,3|2|8|4|2|2|2|6|2|2|2|4|2|2|3
7534,0,False,0,7,0,6|6|0|0|0|6|6|0|0|0|0|6|6|6|0
7542,7,True,1,15,-1,1|1|0|1|0|1|0|1|1|9|0|1|0|0|0
7548,9,True,4,10,4,4|4|4|4|4|9|4|9|4|9|9|9|4|4|4
7549,8,False,8,2,8,1|8|8|8|8|8|3|8|8|8|8|8|8|8|8
7550,4,True,6,11,-1,1|4|4|0|0|4|0|9|4|6|2|6|2|6|0
7565,8,False,8,7,8,1|8|8|8|4|5|8|8|8|3|7|5|1|8|8
7593,6,True,0,14,8,8|6|1|8|2|3|3|8|8|3|8|8|0|3|3
7608,4,True,6,12,3,3|4|4|0|3|0|2|9|2|0|2|4|3|3|3
7616,6,True,0,15,-1,1|1|1|8|8|9|1|8|4|8|9|1|8|8|1
7618,2,False,2,13,0,0|0|4|0|0|0|0|0|0|2|0|4|2|0|0
7619,2,False,2,15,4,0|4|4|4|4|6|6|0|4|0|4|4|4|4|4
7639,5,True,9,2,5,9|5|5|5|5|5|5|5|5|5|5|5|9|5|5
7667,0,False,0,9,0,0|6|6|0|0|2|6|6|0|2|0|0|3|2|3
7679,6,False,6,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
7689,2,True,3,14,3,0|1|6|3|0|6|3|3|3|3|2|1|0|6|3
7695,2,True,9,9,-1,5|2|5|2|9|2|9|2|5|2|9|9|2|9|9
7714,2,True,3,15,3,4|0|4|0|1|3|6|3|3|3|3|1|9|0|4
7730,2,True,3,13,3,2|3|3|3|2|3|3|3|3|3|3|3|3|6|3
7739,4,True,5,15,5,7|5|5|7|5|5|5|5|5|2|5|5|3|5|5
7744,9,True,4,7,9,9|4|4|4|4|9|4|4|9|9|9|9|9|4|9
7746,7,True,5,15,5,3|5|5|5|5|6|5|5|5|5|5|5|5|5|5
7752,9,True,4,9,4,4|4|4|4|9|9|4|9|9|9|9|4|4|4|4
7765,0,True,2,6,0,0|6|4|2|2|0|0|0|0|0|2|6|0|0|0
7797,2,True,9,15,5,9|5|5|5|5|5|5|5|5|5|5|5|9|5|5
7801,9,True,7,8,-1,7|7|7|2|9|9|7|7|9|9|9|9|9|7|7
7816,8,True,6,15,4,4|6|4|4|4|6|4|4|4|4|4|4|4|6|4
7863,9,True,7,9,-1,9|7|5|9|9|5|9|9|5|7|5|5|9|5|7
7872,0,True,2,10,2,3|2|0|2|2|6|2|2|0|2|0|2|2|0|0
7888,9,True,6,14,4,4|4|4|4|4|9|4|4|4|4|4|4|4|6|2
7896,7,True,1,15,1,0|1|0|1|1|1|0|1|1|9|0|1|1|1|1
7925,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
7936,5,True,9,1,5,5|5|5|5|5|5|5|5|5|5|5|5|9|5|5
7944,6,True,0,5,6,0|6|6|0|0|6|6|0|0|6|6|6|6|6|6
7956,6,True,0,7,6,6|0|0|0|0|0|0|6|6|6|6|6|6|6|0
7962,8,False,8,3,8,1|8|8|8|1|1|8|8|8|8|8|8|8|8|8
7978,3,True,2,15,4,4|9|4|4|9|9|4|9|9|4|9|4|4|4|4
7989,7,True,5,12,5,7|5|5|1|5|2|5|5|5|7|5|5|7|5|5
8012,0,True,2,6,0,0|2|0|0|2|0|0|0|0|2|2|0|2|2|0
8094,8,False,8,2,8,1|7|8|8|8|8|8|8|8|8|8|8|8|8|8
8103,0,True,1,10,1,1|0|1|1|1|0|0|1|1|1|1|1|1|0|0
8111,7,False,7,6,7,7|7|7|1|7|7|7|9|7|7|9|9|9|9|7
8133,0,True,2,14,6,6|2|6|2|0|6|6|6|6|2|3|6|2|6|2
8137,4,False,4,13,0,0|2|4|0|0|3|0|0|1|2|0|4|2|6|0
8143,2,True,5,9,5,5|2|5|2|5|2|2|5|2|2|5|5|5|5|5
8172,4,False,4,9,-1,4|4|4|9|5|4|4|9|9|0|9|9|9|4|0
8176,0,True,1,12,1,1|1|1|1|1|0|1|1|1|1|0|1|1|1|0
8193,7,True,5,11,5,7|5|5|5|5|5|7|5|5|5|7|5|5|5|7
8214,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
8228,2,True,3,12,3,2|6|3|3|2|3|3|3|3|3|3|3|2|3|3
8234,9,True,7,14,7,7|7|7|9|7|7|7|7|7|7|7|7|7|7|7
8235,2,False,2,15,4,4|4|4|9|0|0|9|4|9|4|4|4|9|4|4
8250,6,True,9,15,5,9|5|5|5|5|5|5|5|9|5|9|5|9|5|5
8265,4,False,4,5,4,9|4|4|4|9|9|4|4|4|2|9|4|4|4|4
8273,6,True,0,8,-1,6|6|4|6|0|6|6|0|0|6|6|0|0|0|0
8278,8,False,8,8,8,8|8|8|8|8|7|3|5|3|4|3|3|8|3|8
8310,4,True,6,11,6,6|6|4|0|4|6|6|4|6|6|6|6|6|6|4
8314,6,True,0,12,-1,2|6|3|2|3|1|6|3|6|2|2|4|3|4|0
8322,4,True,6,13,6,1|0|6|6|4|0|6|6|6|6|6|6|6|6|4
8341,9,True,7,11,7,7|7|7|2|7|9|7|7|9|9|9|7|7|7|7
8345,9,True,4,12,4,9|4|4|4|4|3|4|4|4|4|4|9|9|4|4
8362,0,True,1,12,1,1|1|1|1|1|1|1|1|1|1|0|0|0|1|1
8367,4,False,4,8,4,4|0|4|2|9|4|2|4|9|2|9|0|4|4|4
8375,6,False,6,13,4,4|4|4|4|4|6|4|4|4|4|4|6|4|4|4
8376,5,False,5,2,5,3|5|5|5|5|5|5|5|5|5|5|3|5|5|5
8382,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
8388,8,False,8,3,8,3|8|8|8|8|3|8|8|8|3|8|8|8|8|8
8433,6,True,3,15,3,3|2|3|2|3|3|3|3|2|3|3|3|3|3|2
8452,7,True,1,13,1,1|1|1|1|1|1|7|1|1|1|7|1|1|1|1
8466,7,False,7,7,7,2|7|7|2|2|7|2|5|7|3|7|5|7|7|7
8558,0,True,2,4,0,0|0|8|0|0|0|0|0|0|2|0|0|2|2|0
8562,3,False,3,5,3,1|2|3|3|2|3|3|3|0|3|2|3|3|3|3
8592,9,True,7,10,5,5|5|5|5|5|5|9|5|5|9|9|5|9|5|9
8636,6,False,6,12,4,8|4|6|3|4|8|4|4|0|6|9|4|2|6|2
8696,7,False,7,4,7,4|7|7|7|7|7|2|5|7|7|7|7|4|7|7
8710,8,False,8,5,8,3|8|8|8|8|9|3|8|8|3|8|8|8|8|3
8714,6,True,3,15,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|3
8715,5,False,5,13,7,7|7|7|6|7|7|7|7|1|3|5|7|7|7|5
8725,3,True,2,13,0,0|2|8|0|0|0|3|6|6|3|2|5|0|4|2
8729,6,True,0,9,0,6|0|0|0|0|0|6|0|0|0|6|6|6|6|0
8730,5,False,5,6,5,3|5|5|5|5|5|7|5|5|7|7|7|7|5|5
8743,0,False,0,8,6,6|0|0|0|0|6|6|0|6|6|0|6|0|6|6
8750,4,True,6,13,6,6|6|6|4|0|6|6|6|6|6|6|6|6|6|4
8751,6,True,2,14,9,9|4|4|9|0|9|2|9|4|2|4|0|9|6|2
8772,3,False,3,6,3,2|2|3|3|2|3|3|3|2|3|2|3|3|2|3
8774,9,True,7,6,9,9|7|9|9|7|9|9|7|9|7|9|9|7|7|9
8791,4,False,4,6,4,4|2|4|4|4|6|4|9|4|4|9|9|9|4|4
8806,6,False,6,11,4,2|0|4|4|4|6|3|6|0|3|4|3|4|6|6
8818,7,False,7,7,7,9|7|9|9|7|7|7|7|7|9|7|9|9|7|9
8824,9,False,9,14,5,5|5|5|5|5|5|5|5|5|5|5|5|9|5|5
8826,2,True,5,14,5,7|2|5|5|5|5|1|5|8|5|5|7|1|5|1
8833,9,True,7,13,7,2|7|7|7|7|9|7|7|7|9|1|7|7|7|7
8840,0,False,0,9,-1,0|0|0|6|0|0|6|7|0|6|9|6|6|6|3
8842,5,False,5,3,5,1|5|5|5|5|5|5|5|7|5|5|5|1|5|5
8854,0,True,1,14,1,1|1|4|1|1|0|1|1|1|1|1|1|1|1|1
8865,0,False,0,8,6,6|0|6|6|0|6|6|0|6|0|0|6|0|6|0
8873,6,True,1,14,1,1|7|1|1|1|7|1|1|6|1|7|1|7|1|1
8876,9,True,4,8,9,3|4|4|9|0|9|4|9|9|4|9|9|4|4|9
8887,9,True,7,12,7,7|9|5|9|5|5|7|7|5|7|7|7|9|7|7
8912,6,False,6,6,6,0|6|4|6|0|0|6|6|6|6|6|6|0|6|4
8923,0,False,0,8,-1,6|6|6|0|0|0|0|6|0|0|6|6|0|6|4
8935,0,True,2,5,0,0|0|0|0|0|2|0|0|4|0|2|2|0|2|0
8947,3,True,9,14,5,9|5|5|5|5|5|3|5|5|5|5|7|5|5|5
8953,5,True,9,1,5,5|5|5|5|5|5|5|5|5|5|5|5|9|5|5
8964,9,True,4,13,4,4|4|4|4|4|9|4|4|4|4|4|4|9|4|4
8983,7,False,7,4,7,7|7|7|1|7|7|9|7|7|7|5|7|9|7|7
8994,1,False,1,8,-1,0|0|0|1|0|0|1|1|0|9|1|1|1|1|0
8999,4,True,7,13,7,1|4|4|7|7|7|0|7|7|7|7|7|7|7|9
9013,2,False,2,10,0,0|0|0|0|2|0|2|0|0|2|2|0|0|6|2
9015,9,True,4,9,4,4|4|4|4|4|9|4|9|9|9|4|9|9|4|4
9019,6,True,0,15,9,4|9|4|9|9|9|4|9|4|9|9|4|4|4|9
9029,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
9050,0,True,1,12,1,1|1|1|1|1|0|1|1|1|1|1|1|0|1|0
9055,5,True,9,1,5,9|5|5|5|5|5|5|5|5|5|5|5|5|5|5
9074,4,False,4,4,4,4|4|4|4|4|9|4|9|9|4|4|4|9|4|4
9102,0,False,0,10,6,6|0|6|6|0|0|6|0|6|6|6|6|0|6|6
9111,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
9126,7,False,7,5,7,9|7|9|9|7|7|9|7|7|7|7|7|7|9|7
9132,2,False,2,15,9,4|9|4|9|0|9|4|9|9|9|9|4|9|9|9
9138,2,True,5,12,5,5|5|5|5|5|2|5|5|5|5|7|5|5|2|2
9156,6,True,3,12,3,3|2|3|3|3|3|3|3|3|3|6|3|6|3|6
9164,4,True,7,13,7,7|7|7|4|7|7|7|7|4|7|7|7|7|7|7
9237,9,True,4,10,4,9|4|4|9|0|4|4|4|4|0|9|9|9|4|2
9278,6,False,6,10,6,4|8|4|1|0|6|2|8|1|6|3|6|6|6|2
9283,3,False,3,6,3,8|6|3|7|3|3|3|3|7|3|2|3|7|3|3
9286,6,True,0,9,0,0|6|0|0|0|0|6|0|6|6|0|6|0|6|0
9308,6,True,0,4,6,6|6|0|0|0|6|6|6|6|6|6|6|6|6|0
9314,2,False,2,15,4,9|4|4|4|9|4|4|9|4|4|9|9|6|4|4
9333,7,True,1,11,1,1|1|1|1|1|7|7|1|1|1|1|1|7|1|7
9335,2,True,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
9344,4,False,4,9,9,4|9|4|4|9|9|4|4|9|9|9|9|9|4|9
9417,8,False,8,5,8,8|8|8|3|8|8|7|9|3|7|8|8|8|8|8
9427,9,True,7,14,7,9|7|7|1|7|7|3|7|7|7|7|7|7|2|7
9437,6,True,0,2,6,6|6|6|6|6|6|6|6|0|6|6|6|6|6|4
9439,7,False,7,5,7,7|7|5|2|7|7|7|7|7|7|2|7|9|7|9
9458,9,False,9,10,2,9|9|5|9|7|6|2|2|2|2|2|9|2|5|9
9479,3,True,5,14,5,3|5|5|5|5|1|5|5|5|5|5|5|5|5|5
9488,4,True,6,15,3,0|0|6|1|2|3|3|3|6|3|2|1|2|6|3
9508,5,False,5,14,7,1|1|1|9|7|7|7|7|3|7|9|1|9|5|7
9511,1,True,5,15,5,7|2|5|5|5|5|5|5|7|5|7|5|7|5|5
9521,3,True,7,15,7,7|1|7|1|7|5|5|5|5|5|9|7|7|1|7
9532,6,False,6,14,-1,0|0|0|0|8|8|8|9|0|8|0|8|8|6|2
9533,0,True,2,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
9556,3,True,2,12,9,9|4|9|3|9|9|4|9|9|3|9|3|4|4|4
9588,4,False,4,11,4,1|4|4|3|3|6|6|4|8|0|9|3|5|2|4
