index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
5011,1,False,1,14,2,2|2|2|2|2|2|2|2|2|2|2|2|1|2|2
5016,8,True,4,7,8,4|3|8|8|4|3|8|8|8|4|8|8|4|4|8
5019,8,False,8,4,8,0|8|8|8|6|8|8|8|8|8|8|8|8|3|0
5029,2,True,8,15,0,0|0|0|0|8|8|8|0|0|0|0|0|0|8|0
5032,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
5046,0,True,8,13,7,7|7|6|0|4|7|5|7|6|6|7|8|8|7|0
5055,5,True,6,15,6,4|4|6|4|6|6|2|6|6|6|4|6|6|4|4
5061,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
5089,5,True,7,14,9,9|6|9|9|9|9|6|6|7|6|9|9|7|5|7
5114,0,False,0,10,4,4|3|4|4|4|0|6|6|0|0|4|0|6|4|0
5116,2,False,2,13,8,4|8|2|8|4|2|8|8|8|8|1|8|4|8|8
5132,4,False,4,15,6,6|6|8|2|6|6|6|3|3|7|6|6|6|3|6
5151,6,True,2,8,6,6|6|2|6|6|2|4|4|0|4|6|6|6|2|4
5182,2,False,2,15,4,4|6|4|8|4|8|4|4|0|6|4|6|4|4|6
5209,2,True,5,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
5211,8,True,4,4,8,8|8|4|8|8|8|8|8|8|4|4|8|4|8|8
5215,2,False,2,14,4,4|4|4|4|4|4|4|4|4|6|2|4|4|4|4
5258,2,True,8,14,6,4|6|8|8|6|6|8|5|6|6|4|2|6|4|0
5261,1,True,7,15,9,9|7|7|9|9|9|9|9|9|9|9|9|9|9|7
5267,3,False,3,14,4,4|6|9|6|4|3|2|6|4|4|6|8|4|4|4
5292,7,False,7,9,5,7|5|7|7|7|7|5|5|5|5|3|5|5|5|7
5297,1,True,2,15,2,2|2|0|2|2|4|2|8|2|2|2|0|6|4|2
5300,1,True,3,13,3,3|3|1|3|3|3|3|3|3|3|3|3|1|3|3
5311,1,True,2,14,4,4|4|6|8|4|2|4|4|4|4|2|8|4|4|1
5315,2,True,5,13,7,7|7|7|5|7|8|2|7|7|5|1|2|7|5|7
5322,6,False,6,4,6,6|6|6|6|6|3|6|6|6|3|6|2|2|6|6
5331,8,True,4,15,3,3|3|3|3|3|3|3|3|3|3|3|3|1|3|3
5336,1,True,7,15,7,7|7|6|7|7|7|7|7|7|7|7|7|7|7|7
5365,5,True,0,10,0,0|0|0|5|0|0|5|5|0|5|0|5|0|0|0
5412,4,True,0,7,4,4|4|4|0|4|0|4|4|0|4|4|0|0|0|0
5418,4,False,4,9,4,8|3|4|2|4|8|2|8|4|2|8|2|4|4|4
5453,2,True,6,13,-1,4|6|9|4|4|6|2|4|6|6|6|6|2|4|4
5478,1,True,9,14,9,9|4|9|9|9|9|9|9|9|9|9|9|1|9|9
5486,2,False,2,14,8,4|4|8|8|2|8|8|4|8|8|8|8|1|4|8
5487,8,False,8,6,8,0|8|8|8|8|0|2|8|0|8|4|8|0|8|8
5501,8,True,4,3,8,8|8|8|8|8|8|8|6|8|4|8|8|4|8|8
5508,8,True,4,11,4,4|8|6|2|8|8|2|8|4|4|4|4|4|4|4
5548,0,True,8,15,8,6|8|6|8|8|8|8|6|6|8|2|8|8|8|8
5561,1,True,0,15,5,0|5|0|5|5|0|5|0|5|5|5|5|0|5|0
5588,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
5609,3,False,3,3,3,3|3|1|3|3|3|3|3|3|4|3|3|0|3|3
5621,5,False,5,2,5,5|5|5|5|5|5|5|5|7|5|5|5|5|5|7
5651,3,False,3,2,3,3|3|0|3|3|3|3|3|3|3|3|3|1|3|3
5669,7,True,5,6,7,7|5|7|7|7|5|5|5|7|0|5|7|7|7|7
5705,1,True,6,15,0,0|0|0|4|0|0|4|4|0|4|4|0|0|4|0
5724,1,False,1,14,2,2|2|2|2|2|2|2|2|2|2|2|1|2|2|2
5734,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
5763,6,True,8,9,8,6|8|8|6|8|8|8|6|0|6|8|6|6|8|0
5764,2,True,6,15,4,4|3|4|4|4|6|1|6|8|6|4|4|4|4|4
5768,3,False,3,11,3,0|3|9|0|2|3|3|5|1|0|4|3|7|4|6
5770,1,True,2,15,5,2|3|0|5|5|3|5|7|3|9|0|7|5|5|5
5789,2,True,5,14,5,7|5|2|5|5|5|5|5|7|5|5|5|5|5|5
5801,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
5813,2,True,1,4,2,2|2|2|8|2|2|2|2|1|1|2|2|2|4|2
5837,1,True,2,15,4,4|8|4|8|4|8|4|8|4|4|2|4|4|4|4
5857,5,True,7,11,7,7|5|7|5|7|7|7|7|7|5|7|5|7|7|7
5859,5,True,7,13,7,7|7|7|7|7|5|5|7|7|6|7|7|7|7|7
5885,5,True,7,11,7,7|5|7|7|7|7|7|7|5|3|3|5|7|5|7
5895,2,False,2,8,2,6|6|2|2|4|3|2|2|6|3|2|2|3|2|4
5923,1,True,3,12,3,3|3|0|1|3|3|3|0|1|3|3|1|3|3|0
5928,6,True,8,12,8,6|8|8|8|6|8|2|8|8|8|8|8|6|8|0
5934,7,True,5,9,5,7|5|7|5|7|5|5|5|5|5|5|7|7|5|7
5955,6,True,2,3,6,6|6|6|6|6|8|2|4|6|6|6|6|6|6|6
5967,0,True,2,15,4,4|2|8|4|2|2|8|4|8|4|4|8|1|3|1
5975,9,True,2,14,2,6|3|2|2|6|3|9|5|6|2|2|2|6|4|2
5978,8,True,4,3,8,8|8|8|2|8|8|8|8|8|8|8|8|8|4|4
5987,7,True,8,15,8,6|8|8|8|8|8|2|8|8|8|8|8|0|8|8
5994,0,False,0,12,4,0|4|4|4|0|4|4|4|4|4|4|0|4|4|4
6001,2,True,6,14,6,6|6|2|6|6|6|6|6|0|6|6|4|6|4|6
6004,6,False,6,11,8,4|8|4|6|6|4|8|6|8|6|8|8|8|4|4
6017,4,False,4,14,8,8|8|8|8|8|8|8|8|8|8|8|8|4|8|8
6020,9,False,9,1,9,9|9|9|9|9|9|9|9|9|9|1|9|9|9|9
6031,2,True,1,4,2,2|2|2|2|2|2|2|2|2|1|2|1|1|3|2
6046,6,False,6,12,2,0|6|2|6|4|6|2|2|2|4|2|0|2|4|4
6068,1,True,3,12,3,3|3|1|3|3|3|1|3|3|3|1|3|3|3|3
6083,5,True,0,3,5,0|9|5|5|5|5|5|5|5|5|5|5|5|5|0
6094,3,False,3,2,3,3|3|3|3|3|3|1|3|3|3|3|3|1|3|3
6102,2,True,1,1,2,2|2|2|2|2|2|2|2|1|2|2|2|2|2|2
6155,4,True,2,15,8,8|6|2|8|6|8|2|6|9|5|3|8|0|8|2
6173,6,True,8,13,8,0|8|8|8|6|8|2|8|8|8|6|7|7|7|8
6176,9,False,9,12,6,6|6|9|6|6|9|6|6|6|6|6|9|6|6|6
6183,6,False,6,0,6,6|6|6|6|6|6|6|6|6|6|6|6|6|6|6
6185,1,False,1,15,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
6195,1,False,1,15,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
6205,4,False,4,9,4,6|8|4|8|4|6|6|6|6|4|4|3|4|4|2
6235,4,True,2,4,4,4|4|2|4|4|4|2|4|4|6|2|4|4|4|4
6236,2,True,1,1,2,2|2|2|2|2|2|2|2|1|2|2|2|2|2|2
6237,3,True,7,12,7,7|7|5|7|7|3|7|7|7|3|3|7|7|7|7
6244,0,False,0,7,0,6|0|0|5|0|5|5|5|0|5|0|0|0|5|0
6249,2,True,5,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
6261,8,True,4,12,6,4|6|6|6|6|8|4|6|0|8|4|8|6|4|6
6273,1,True,5,15,7,2|7|0|8|7|8|7|7|7|0|8|0|6|7|0
6283,5,True,2,15,4,6|4|8|6|4|2|2|0|4|4|4|0|6|4|4
6285,2,True,5,15,7,5|5|5|5|7|8|3|7|3|7|5|7|7|3|7
6288,8,True,4,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
6290,4,True,0,10,0,0|0|8|4|0|5|4|0|0|0|0|4|4|4|0
6305,1,True,3,13,3,3|3|3|3|3|3|1|3|3|3|3|3|1|3|3
6309,0,False,0,7,0,0|0|4|4|0|0|0|6|4|6|0|5|0|5|0
6346,1,False,1,11,2,1|2|2|2|2|2|2|2|1|2|1|2|1|4|2
6352,3,True,7,6,3,3|3|7|7|7|3|3|7|3|7|3|3|7|3|3
6373,5,True,0,6,5,0|5|0|0|0|5|5|5|0|5|5|5|0|5|5
6431,2,False,2,15,8,8|4|8|8|4|8|8|4|8|6|8|8|8|4|8
6446,0,False,0,11,-1,3|3|0|6|9|1|1|4|1|0|6|2|0|0|1
6486,1,True,2,14,4,4|3|2|6|4|6|2|4|4|6|2|2|1|4|4
6495,1,True,5,15,5,5|5|7|5|5|5|5|5|5|5|5|5|5|5|3
6498,8,True,4,4,8,4|8|8|8|8|8|8|6|8|4|8|8|8|8|4
6520,2,True,1,1,2,2|2|2|2|2|2|2|2|1|2|2|2|2|2|2
6546,2,False,2,13,4,4|4|6|4|4|2|4|6|4|4|4|2|6|4|4
6552,1,False,1,14,2,2|1|2|8|2|2|2|2|2|6|3|4|6|4|2
6565,0,True,8,13,8,0|6|8|8|8|8|8|8|6|6|8|0|6|8|8
6572,0,False,0,11,6,0|6|7|8|0|6|5|0|6|6|6|0|7|5|6
6588,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
6641,5,False,5,1,5,5|5|2|5|5|5|5|5|5|5|5|5|5|5|5
6650,4,False,4,12,8,4|6|8|8|4|8|4|8|8|8|8|8|8|8|8
6665,4,False,4,10,8,4|8|8|8|6|8|8|4|8|4|4|8|6|4|8
6681,7,True,5,13,5,3|6|6|6|5|5|5|6|5|6|5|7|5|7|5
6705,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
6710,8,True,4,8,8,3|3|4|8|8|3|8|4|3|8|3|8|8|4|8
6720,1,True,9,14,9,9|9|9|9|9|1|9|9|9|9|9|9|9|9|9
6743,3,False,3,9,-1,3|3|0|3|3|0|1|0|3|3|0|0|0|1|1
6755,1,True,3,12,3,3|3|1|3|3|3|3|3|3|3|1|3|1|3|3
6802,4,True,2,5,4,4|4|6|6|2|4|4|4|4|6|6|4|4|4|4
6803,8,True,4,15,3,3|3|3|1|3|3|3|3|3|3|3|3|1|3|3
6811,9,True,5,9,9,7|7|9|5|9|9|9|6|9|5|9|5|5|5|7
6854,3,False,3,5,3,3|3|1|8|3|3|8|6|3|3|3|1|3|3|3
6858,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
6885,1,False,1,15,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
6936,7,True,5,5,7,7|7|5|7|7|7|5|7|7|5|5|5|7|7|7
6949,0,True,3,14,3,3|3|1|8|3|3|5|3|3|3|6|3|1|3|0
6975,1,True,7,15,7,7|7|7|7|7|7|7|7|7|3|7|7|7|7|7
7012,5,True,0,12,0,0|4|1|5|0|3|4|5|0|6|0|5|0|0|0
7015,6,False,6,4,6,6|6|8|6|6|8|2|6|6|6|6|6|6|6|4
7016,6,False,6,2,6,6|3|6|6|6|6|6|6|6|6|4|6|6|6|6
7031,4,False,4,11,8,8|4|4|8|6|4|8|8|8|8|2|8|2|8|4
7043,1,True,3,13,3,3|3|3|3|3|3|3|3|3|1|1|3|3|3|3
7063,5,True,7,15,7,7|3|7|7|7|7|7|7|7|3|3|3|7|3|7
7074,2,True,5,14,7,7|5|7|8|6|7|7|7|7|5|5|5|7|5|2
7079,4,False,4,15,-1,3|3|8|8|3|3|8|3|8|1|8|8|8|3|3
7098,4,True,2,6,4,8|4|4|4|4|8|2|4|4|4|2|6|6|4|4
7104,6,True,2,15,4,4|2|4|5|8|8|2|4|0|4|8|0|8|4|3
7118,1,True,7,15,7,3|7|7|7|7|7|7|7|7|3|3|7|7|7|7
7139,1,True,7,15,7,7|7|2|7|7|7|7|7|7|5|5|5|7|7|7
7172,1,True,7,15,7,7|7|3|7|7|7|7|7|7|7|7|7|7|7|7
7194,1,True,7,15,7,7|7|7|7|7|5|7|7|7|7|7|7|7|7|7
7211,6,False,6,8,-1,4|6|6|6|4|6|4|6|5|6|4|4|4|4|6
7217,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
7268,7,False,7,13,5,9|5|2|9|9|6|5|5|6|6|5|9|7|7|5
7275,4,False,4,14,8,4|8|8|8|8|8|8|8|8|8|8|8|8|8|8
7280,3,True,2,15,6,6|2|2|2|6|8|9|6|4|8|0|6|6|6|2
7294,2,False,2,14,6,6|6|2|6|6|8|5|4|4|0|5|6|6|6|6
7309,4,True,6,8,4,6|4|6|4|6|3|4|4|4|4|4|6|0|8|6
7338,8,False,8,12,6,0|6|6|8|6|8|4|6|6|6|6|8|2|6|6
7343,4,True,0,13,3,3|3|1|3|4|3|1|3|3|3|3|1|4|3|1
7361,8,False,8,3,8,0|8|8|8|8|8|8|8|0|8|8|0|8|8|8
7362,4,False,4,15,8,2|7|6|8|8|8|8|8|8|2|6|8|7|8|8
7364,3,True,2,11,-1,6|3|2|4|6|6|4|6|3|3|1|2|2|4|3
7396,9,False,9,5,9,9|9|9|6|9|6|9|9|9|6|9|9|6|9|6
7416,5,True,0,10,0,0|5|0|4|0|0|5|5|0|0|5|0|4|5|0
7422,6,False,6,12,4,3|4|0|6|4|6|4|4|6|4|4|0|0|4|4
7441,3,False,3,2,3,3|3|3|3|3|3|1|3|3|3|3|3|1|3|3
7467,8,False,8,7,8,6|2|6|8|8|8|8|8|8|6|0|8|8|4|0
7482,3,True,7,14,7,7|5|7|7|7|5|5|7|7|6|3|7|7|7|7
7491,2,True,1,6,2,2|1|2|8|2|2|2|3|2|1|2|2|1|1|2
7502,4,True,3,15,3,3|3|1|3|1|1|3|3|3|2|1|3|1|3|2
7505,2,False,2,14,0,0|6|0|6|6|3|2|7|0|4|0|0|8|6|0
7511,1,False,1,11,2,2|2|1|8|4|2|2|4|2|3|1|2|1|4|1
7516,1,True,2,13,8,8|6|1|6|8|8|6|8|8|4|1|6|6|3|8
7522,2,False,2,12,4,3|2|1|2|4|3|6|4|4|4|2|4|4|4|4
7556,4,True,6,14,6,2|3|6|6|6|3|2|6|6|6|6|2|6|4|6
7588,3,False,3,10,3,7|0|7|3|3|3|5|7|0|3|5|7|0|3|5
7627,4,False,4,5,4,4|8|4|6|6|6|4|8|4|4|4|4|4|4|4
7632,8,True,4,12,4,4|4|4|8|6|4|4|6|4|4|8|8|4|4|4
7634,0,True,8,9,0,7|7|0|6|6|0|5|5|0|0|8|5|0|5|0
7637,4,False,4,11,8,8|8|8|8|8|8|8|8|8|6|4|4|4|8|4
7647,1,True,2,15,-1,2|4|2|4|6|2|8|2|0|4|4|8|3|4|2
7659,8,True,4,1,8,8|8|8|8|8|8|8|8|8|4|8|8|8|8|8
7687,8,False,8,12,0,0|0|0|8|8|6|0|0|0|0|0|0|0|8|6
7694,4,True,0,14,3,3|3|1|5|3|0|3|3|3|3|3|3|4|3|3
7708,2,False,2,13,4,4|6|4|8|4|8|6|6|8|4|1|8|2|4|2
7714,3,False,3,3,3,3|3|8|3|3|3|1|3|3|3|1|3|3|3|3
7785,4,False,4,14,8,8|8|8|8|8|8|8|8|8|4|8|8|8|8|8
7789,5,True,7,13,7,7|3|6|7|7|5|7|7|7|9|7|7|5|7|7
7790,1,True,3,14,8,3|8|1|3|8|3|8|8|8|4|8|3|4|3|4
7808,2,True,1,1,2,2|2|2|2|2|2|2|2|2|2|2|1|2|2|2
7821,2,True,5,15,5,5|5|5|5|7|5|5|5|5|5|5|7|5|5|7
7823,1,False,1,13,2,2|2|1|2|2|2|2|2|1|2|2|2|2|2|2
7837,1,True,2,15,-1,4|4|6|6|2|8|2|6|2|6|2|8|4|0|0
7840,6,True,8,13,8,0|8|8|8|8|8|8|6|8|0|6|7|7|8|7
7842,2,True,8,15,8,6|8|8|8|8|8|0|0|8|0|8|0|8|8|0
7848,2,True,0,15,0,0|4|4|0|5|7|5|0|0|0|6|0|7|5|0
7904,1,True,7,15,7,7|7|7|5|7|5|5|7|7|3|5|5|7|5|7
7946,4,True,6,13,-1,6|3|8|6|4|2|2|0|8|2|6|0|0|4|3
7958,0,False,0,14,4,4|4|4|6|4|4|4|4|0|4|4|4|4|4|4
7975,5,True,0,13,0,0|3|0|0|0|0|0|5|0|0|5|0|0|6|0
8017,7,True,8,13,0,0|0|8|8|7|8|8|0|8|0|0|0|7|8|0
8028,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
8052,1,True,3,13,3,3|3|1|3|3|3|3|3|3|3|3|3|1|3|3
8082,8,False,8,4,8,6|8|8|6|8|8|8|6|0|8|8|8|8|8|8
8096,4,True,6,10,4,0|4|1|6|1|3|4|0|4|5|0|3|4|0|4
8139,1,True,9,14,9,9|9|9|9|9|9|9|9|9|9|1|9|9|9|9
8156,2,False,2,13,6,4|6|8|6|6|2|6|6|6|6|2|6|6|6|6
8161,6,True,9,13,9,9|9|9|6|9|9|9|9|9|6|9|9|9|9|9
8210,9,False,9,3,9,9|0|9|7|9|3|9|9|9|9|9|9|9|9|9
8213,8,False,8,10,8,2|6|7|8|6|2|2|8|2|6|8|3|3|8|8
8255,4,False,4,13,8,4|8|8|8|4|8|8|8|8|8|8|8|8|8|8
8280,4,True,2,11,6,6|6|2|4|6|8|6|4|4|6|0|6|0|4|0
8310,4,True,6,12,6,4|6|6|3|6|5|6|6|4|6|4|0|6|5|0
8320,8,True,4,11,4,4|4|4|4|4|8|4|4|8|4|4|8|4|4|8
8325,8,True,4,3,8,4|8|8|8|8|8|8|8|8|4|8|8|4|8|8
8394,2,False,2,14,6,3|3|0|6|0|2|6|8|8|6|6|6|8|6|3
8406,1,True,6,12,3,3|3|1|1|3|3|8|3|3|8|1|8|3|4|4
8422,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
8424,5,True,7,13,7,7|7|7|7|5|7|5|7|7|7|7|7|7|7|7
8464,6,True,9,10,9,9|9|9|6|9|6|9|6|9|6|9|9|6|9|9
8482,2,True,5,15,5,7|5|5|5|5|5|5|5|5|5|5|5|5|5|7
8484,2,True,1,6,2,1|2|2|2|1|2|2|2|1|3|1|2|2|3|2
8517,0,True,8,10,8,0|8|0|8|8|8|8|8|0|0|8|8|0|8|8
8531,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
8535,7,False,7,4,7,7|5|7|7|7|7|5|7|7|3|7|7|7|5|7
8545,6,False,6,14,2,8|5|5|8|0|8|2|2|2|2|2|6|4|3|0
8572,4,True,2,4,4,8|4|4|4|2|8|2|4|4|4|4|4|4|4|4
8584,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
8586,2,True,1,14,1,1|3|1|2|1|1|1|3|1|3|3|3|1|3|1
8601,0,False,0,10,-1,6|2|8|6|4|0|8|8|0|0|4|8|0|8|0
8621,8,True,4,2,8,4|8|8|8|8|8|8|8|8|8|8|8|8|4|8
8637,5,True,0,6,5,0|5|0|5|0|0|5|5|5|5|5|5|5|4|0
8649,1,True,3,13,3,3|3|1|3|3|3|1|3|3|4|3|3|4|3|3
8664,2,True,8,12,-1,2|5|2|0|6|3|2|7|3|7|8|0|6|5|0
8720,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
8724,1,False,1,14,2,2|2|2|2|2|2|1|2|2|2|2|2|2|2|2
8741,1,True,7,14,7,7|7|7|1|7|7|7|7|7|7|7|7|7|7|7
8743,0,False,0,4,0,0|4|0|4|0|0|0|0|0|0|4|0|0|4|0
8750,4,True,6,14,5,0|5|0|5|5|5|5|5|5|5|4|5|6|5|0
8759,5,True,7,13,7,7|7|7|7|7|7|7|7|7|3|7|7|7|5|5
8764,2,False,2,14,3,4|3|2|3|6|3|9|6|4|3|3|6|3|4|3
8777,1,False,1,14,2,2|2|2|2|2|2|2|2|2|2|1|2|2|2|2
8778,5,False,5,10,7,7|5|7|5|7|7|5|5|7|5|7|7|7|7|7
8779,6,False,6,12,4,4|4|4|4|4|6|4|8|4|4|2|6|6|4|4
8796,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
8821,7,False,7,2,7,7|7|7|7|7|7|7|7|1|3|7|7|7|7|7
8847,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
8856,4,False,4,13,8,8|8|2|8|8|8|8|6|8|8|8|8|4|4|8
8867,0,False,0,7,0,0|5|0|5|0|5|5|5|0|0|5|0|0|5|0
8873,1,False,1,11,2,1|2|2|2|2|2|2|2|1|3|1|3|1|3|2
8886,2,True,6,15,8,8|6|8|6|6|0|6|8|6|6|8|8|8|8|8
8934,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
8947,9,False,9,8,9,9|5|2|9|7|0|7|9|5|2|9|9|7|9|9
8964,4,False,4,12,8,4|8|8|8|4|8|8|6|8|4|8|8|8|8|8
8966,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
8985,8,False,8,14,2,2|5|6|8|7|6|2|2|5|3|6|5|7|2|3
9000,3,False,3,2,3,3|3|3|3|3|3|3|3|3|3|1|1|3|3|3
9009,2,True,1,1,2,2|2|2|2|2|2|2|2|2|2|2|2|2|4|2
9029,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
9035,2,True,8,11,8,6|8|8|8|6|8|2|2|6|2|8|0|8|8|2
9063,2,True,1,1,2,2|2|1|2|2|2|2|2|2|2|2|2|2|2|2
9097,7,False,7,9,5,9|5|5|5|7|5|5|7|5|5|5|7|7|7|7
9121,8,True,4,3,8,4|3|8|8|8|8|8|8|8|4|8|8|8|8|8
9137,2,True,1,7,2,2|2|2|2|2|2|1|3|1|3|1|2|1|4|2
9149,8,True,5,15,5,6|5|7|7|5|7|9|5|7|5|5|5|7|6|0
9208,4,True,0,4,4,4|4|1|4|4|4|4|4|2|8|4|4|4|8|4
9242,2,True,8,15,8,0|8|8|8|8|8|8|6|6|6|8|8|0|8|8
9263,3,False,3,2,3,3|3|3|3|3|3|1|3|3|3|3|3|4|3|3
9280,0,True,8,12,8,7|8|8|8|8|8|0|8|0|0|8|8|6|8|8
9281,8,True,6,15,6,6|4|6|6|6|6|6|6|6|6|6|6|6|4|6
9329,1,True,3,13,3,3|3|1|3|0|3|1|3|3|3|3|3|0|3|3
9341,5,False,5,13,7,2|7|7|5|7|6|7|2|7|8|6|5|7|7|8
9347,4,True,6,9,6,4|6|6|6|6|6|4|6|4|4|4|6|6|4|6
9369,8,True,4,11,4,4|3|9|2|4|2|8|4|4|8|8|8|4|4|4
9396,5,True,7,15,7,7|7|7|7|7|3|7|7|7|3|7|7|7|3|7
9407,3,True,5,13,5,7|5|3|5|5|5|5|5|3|5|5|7|5|5|7
9434,4,True,0,14,8,8|8|2|4|2|6|2|6|3|8|8|6|8|2|6
9441,4,False,4,4,4,4|4|4|6|4|4|2|4|4|4|2|4|2|4|4
9451,7,False,7,5,7,7|7|3|5|7|7|7|7|7|5|7|7|5|7|5
9462,3,False,3,2,3,3|3|3|3|3|3|1|3|3|3|3|3|1|3|3
9481,8,True,4,3,8,8|8|8|8|2|8|8|8|8|8|8|8|4|8|4
9486,1,False,1,15,2,2|2|2|2|2|2|2|2|2|2|2|2|2|4|2
9493,4,True,6,9,4,4|5|1|5|4|8|4|5|4|4|6|1|1|4|0
9497,0,False,0,5,0,0|0|0|5|0|5|5|5|0|0|0|0|0|5|0
9503,6,True,2,5,6,6|4|6|6|6|5|6|6|6|8|4|6|6|2|6
9538,2,True,8,13,8,8|8|8|8|6|8|2|6|8|8|2|8|8|8|8
9542,1,True,7,15,7,7|7|7|7|7|7|7|7|3|3|3|7|7|7|7
9544,8,True,4,3,8,8|8|8|8|8|8|8|8|8|4|8|8|4|4|8
9549,0,False,0,14,3,3|3|4|3|6|3|5|4|4|3|3|6|2|3|0
9563,3,True,2,11,3,6|3|2|4|4|8|5|5|3|3|6|2|6|3|2
9578,0,True,8,9,0,6|8|0|6|6|0|8|6|0|8|0|8|0|8|0
9626,4,True,6,14,0,0|0|0|3|0|0|7|5|4|5|0|0|0|3|0
9638,4,False,4,6,4,4|4|6|2|4|6|4|6|2|4|4|4|6|4|4
9662,3,True,2,8,3,4|3|2|3|4|3|4|2|2|3|3|2|3|0|3
9678,4,False,4,11,8,4|8|8|8|8|8|8|8|8|4|8|8|4|8|4
9702,6,True,9,14,9,9|4|9|9|9|9|9|9|9|9|9|9|6|9|9
9713,2,True,6,12,6,4|6|4|2|6|6|2|4|8|6|2|6|6|4|4
9735,5,True,7,14,-1,9|6|7|9|6|6|5|7|6|6|9|9|7|7|7
9763,3,False,3,1,3,3|3|3|3|3|1|3|3|3|3|3|3|3|3|3
9779,1,False,1,15,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
9843,8,False,8,6,8,0|8|2|8|6|8|7|8|8|8|8|8|0|7|8
9852,3,True,2,8,3,6|3|2|3|6|3|6|2|3|2|3|3|2|2|3
9861,1,True,0,13,4,4|3|1|4|4|0|1|4|3|3|6|0|4|3|0
9902,2,False,2,10,4,4|3|2|2|4|4|2|2|4|3|3|2|4|4|3
9916,4,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
9954,5,True,6,15,4,4|4|0|6|4|6|6|6|4|4|4|6|4|4|4
9966,2,True,5,12,5,2|5|2|5|5|5|5|5|5|5|5|5|2|5|5
9973,4,False,4,12,8,4|9|8|8|8|8|8|8|8|8|4|8|4|8|8
9974,1,False,1,11,2,1|2|1|2|2|2|2|2|1|2|1|2|2|3|2
9978,6,False,6,11,4,0|6|4|6|4|6|0|4|4|6|4|0|4|5|0
10020,8,False,8,8,8,0|8|7|0|7|8|8|8|8|0|0|8|7|8|0
10032,3,False,3,8,3,3|4|6|3|8|3|8|4|3|3|3|3|4|8|4
10044,5,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
10051,3,True,7,5,3,7|3|3|7|7|3|3|7|3|3|3|3|7|3|3
10097,4,True,6,12,8,4|8|8|8|8|8|8|8|8|4|8|4|8|8|8
10106,6,False,6,6,6,6|4|6|6|4|6|6|6|6|6|4|6|4|4|4
10140,8,True,3,15,3,3|3|3|0|4|0|1|0|3|3|3|3|4|3|4
10151,4,False,4,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
10168,5,True,0,14,3,3|3|7|5|3|2|1|2|3|0|3|2|4|4|3
10201,4,True,6,7,4,4|6|6|4|4|6|2|6|4|6|4|6|4|4|4
10209,2,True,5,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
10225,6,False,6,9,6,6|0|0|3|4|6|5|6|4|6|6|6|4|5|0
10240,3,True,1,13,8,0|5|0|8|6|8|1|8|6|8|4|2|7|3|3
10241,2,True,5,15,7,7|5|5|7|5|7|7|5|7|7|7|5|5|5|7
10280,0,False,0,14,4,0|4|4|4|4|6|4|6|6|4|4|4|6|6|4
10358,4,False,4,12,8,4|8|8|8|4|8|8|8|8|8|8|8|8|8|4
10372,6,True,2,10,4,4|6|4|4|6|8|2|4|8|3|4|6|6|4|6
10402,2,True,6,10,6,4|6|6|6|2|8|2|4|6|2|2|6|6|4|2
10410,2,True,1,1,2,2|2|2|2|2|2|2|2|1|2|2|2|2|2|2
10412,0,False,0,11,3,4|3|1|3|0|3|3|0|3|5|8|0|0|3|3
