index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
4742,1,True,6,13,4,4|4|8|4|3|3|0|3|4|4|4|4|1|1|6
4747,1,True,3,11,3,3|3|3|1|3|3|3|3|1|1|3|1|3|3|3
4757,8,True,4,5,8,8|8|6|8|8|8|4|4|8|8|8|8|6|4|8
4783,0,True,8,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
4831,4,True,2,10,6,4|0|2|0|3|6|4|6|4|6|6|6|4|4|6
4838,0,True,8,4,0,0|0|0|8|0|0|0|8|8|8|0|0|0|0|0
4845,3,False,3,4,3,3|3|3|1|3|1|3|3|1|3|3|1|3|3|3
4862,4,True,0,14,5,0|5|0|0|6|5|0|5|5|4|0|5|5|1|5
4867,1,True,3,11,3,3|3|3|3|3|3|1|1|1|3|3|1|3|3|3
4901,7,False,7,4,7,3|7|7|7|3|9|7|7|7|7|7|7|7|7|3
4904,2,True,1,1,2,2|2|2|2|2|2|2|2|2|2|2|2|1|2|2
4952,4,True,6,6,4,4|6|4|0|0|4|8|6|4|4|6|4|4|4|4
4957,0,False,0,10,0,7|0|7|9|0|8|0|5|9|0|0|3|5|7|6
4981,0,True,8,11,8,8|7|8|0|8|8|0|8|8|0|0|7|6|8|8
5045,5,True,0,15,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
5065,2,True,5,15,5,5|7|5|5|7|9|5|5|5|7|6|5|5|5|5
5077,6,False,6,12,0,0|5|4|0|6|6|0|5|4|4|0|0|6|0|4
5090,2,True,1,3,2,2|2|2|2|2|1|2|2|2|2|2|2|1|1|2
5108,3,False,3,12,8,4|8|1|0|3|8|8|2|4|3|8|4|3|1|6
5134,1,True,5,15,7,3|7|7|7|0|7|5|5|5|7|5|7|7|7|9
5180,5,False,5,8,5,3|5|5|0|5|3|5|5|5|3|5|7|3|3|3
5194,0,True,2,9,0,3|0|0|6|5|0|5|5|5|4|0|0|0|6|8
5217,2,True,1,1,2,2|2|2|2|2|2|2|2|2|2|2|2|2|1|2
5266,5,True,0,15,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
5276,1,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
5296,2,True,8,15,8,8|8|6|0|0|8|8|8|8|8|8|6|6|8|8
5298,4,True,0,10,-1,4|6|5|6|0|4|0|4|4|4|6|1|0|0|0
5301,4,True,6,9,6,4|6|2|6|6|4|6|6|6|6|4|4|4|2|4
5316,8,True,4,14,6,6|2|5|6|3|4|6|4|8|1|6|6|3|1|3
5318,6,False,6,11,4,4|6|4|6|4|4|6|4|8|4|6|4|8|4|4
5333,2,True,5,14,5,5|2|5|5|5|5|5|5|5|5|5|5|5|0|5
5346,8,True,4,13,0,2|6|8|4|0|6|8|0|5|0|5|0|6|0|2
5368,2,True,0,15,0,0|0|0|5|0|5|0|5|6|4|0|0|0|0|0
5413,6,True,2,11,8,8|8|8|7|8|8|6|6|8|2|6|6|3|4|0
5448,1,True,3,12,3,3|3|3|1|3|3|3|3|3|1|3|3|1|3|3
5464,2,True,5,12,5,2|5|5|2|5|5|5|5|5|5|5|5|5|5|2
5467,8,True,4,14,3,3|3|8|3|2|6|1|4|2|3|3|0|3|2|3
5480,4,True,0,15,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
5481,2,True,5,15,5,3|5|5|5|5|5|5|5|5|5|5|5|5|5|5
5482,1,True,2,14,4,4|8|4|2|8|1|2|4|8|6|4|4|4|4|2
5527,0,True,8,6,0,8|0|8|0|0|8|0|8|0|0|0|0|6|0|2
5553,4,False,4,13,3,3|5|3|6|6|4|5|6|3|3|8|3|6|4|3
5602,7,False,7,1,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|3
5619,8,False,8,7,8,8|0|8|7|8|0|8|8|0|8|0|8|6|7|8
5635,1,True,2,15,8,4|8|4|4|8|8|4|6|8|4|8|8|6|4|8
5644,5,True,6,13,-1,6|0|3|6|2|6|3|0|5|4|6|3|5|3|0
5649,6,False,6,14,8,8|8|6|8|8|8|8|8|8|8|4|8|4|8|8
5654,4,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
5672,0,True,2,15,6,4|4|6|4|6|4|8|6|4|6|6|6|6|4|6
5679,4,True,6,9,4,4|6|4|6|4|8|8|8|8|6|4|8|4|4|5
5681,5,False,5,5,5,5|5|5|5|5|5|7|5|5|7|7|9|5|6|5
5683,5,True,0,12,0,0|0|0|0|0|0|5|5|5|4|0|0|0|0|0
5697,8,True,5,15,7,7|5|7|7|5|5|7|5|7|5|5|7|7|7|5
5718,1,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
5767,6,False,6,11,4,4|6|4|6|4|4|6|6|4|4|4|4|4|4|4
5791,6,False,6,13,4,4|4|4|6|5|4|0|4|4|4|0|0|5|6|5
5799,7,True,8,11,-1,8|7|7|8|8|6|8|0|8|0|0|0|0|7|7
5807,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
5825,7,False,7,4,7,7|3|7|7|7|7|7|5|7|3|7|7|3|7|7
5827,2,False,2,13,4,4|4|5|0|5|4|5|4|8|4|3|2|4|2|5
5838,4,True,0,15,3,3|3|2|6|3|3|1|3|0|1|1|3|1|7|1
5855,1,True,9,14,9,9|9|9|9|9|9|9|9|9|1|9|9|9|9|9
5875,2,False,2,13,6,4|6|2|2|6|5|4|0|4|6|6|6|6|0|6
5876,4,False,4,10,8,8|4|8|8|6|8|8|6|4|4|4|8|6|8|4
5896,9,False,9,10,6,6|6|6|9|9|9|6|6|6|6|6|9|6|9|6
5933,0,False,0,4,0,0|4|0|6|0|0|0|0|0|4|0|0|4|0|0
5944,2,True,1,2,2,2|2|2|2|2|2|2|2|2|2|2|2|1|1|2
5960,1,True,3,14,3,3|3|3|1|3|3|3|3|3|3|3|3|3|3|3
5986,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
6016,1,True,3,14,3,3|3|3|1|3|3|3|3|3|3|3|3|3|3|3
6019,5,False,5,6,5,3|5|5|5|5|5|1|5|5|5|7|3|3|3|5
6025,8,True,4,4,8,8|8|1|8|8|8|8|8|8|4|8|8|4|8|4
6034,3,False,3,2,3,3|3|3|3|3|3|3|3|1|1|3|3|3|3|3
6074,4,True,9,15,9,9|9|6|9|9|9|6|9|9|9|9|9|6|9|6
6090,4,True,6,10,6,4|8|8|4|6|4|8|4|6|6|6|8|6|6|4
6100,0,True,8,5,0,8|0|0|8|8|8|0|0|8|0|0|0|0|0|0
6107,2,True,1,2,2,2|2|2|2|2|1|2|2|2|2|2|2|1|2|2
6119,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
6121,8,False,8,11,6,6|6|0|6|8|6|8|8|8|6|6|0|6|6|6
6135,7,False,7,1,7,7|7|7|7|7|7|7|7|7|7|7|7|3|7|7
6160,1,True,9,14,5,7|8|5|5|1|5|7|5|5|7|6|5|5|5|0
6174,1,False,1,10,2,2|2|2|1|2|2|1|2|2|2|1|2|1|1|2
6186,0,False,0,4,0,4|0|4|0|0|4|0|0|4|0|0|0|0|0|0
6192,1,True,2,15,2,4|8|6|4|2|4|8|4|2|2|2|2|2|4|0
6220,8,False,8,7,8,6|6|8|5|2|6|8|8|8|2|8|8|2|8|8
6265,0,True,8,3,0,0|0|8|8|0|8|0|0|0|0|0|0|0|0|0
6282,3,False,3,6,3,3|1|3|1|3|3|1|1|3|3|3|3|1|3|1
6300,8,True,4,2,8,8|8|8|4|8|8|8|8|8|8|8|8|4|8|8
6315,6,True,2,11,4,8|4|4|6|6|4|8|6|4|4|6|4|4|4|4
6317,8,False,8,14,0,0|0|0|2|0|8|0|0|2|0|0|0|0|0|0
6323,2,False,2,12,6,6|2|2|0|6|6|6|6|6|6|6|6|6|0|2
6376,0,False,0,5,0,6|5|0|0|0|0|0|5|5|0|6|0|0|0|0
6380,9,False,9,1,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|7
6437,6,False,6,7,6,6|6|6|0|6|4|0|6|6|6|6|0|0|4|3
6459,5,False,5,2,5,1|5|5|5|5|5|2|5|5|5|5|5|5|5|5
6464,2,False,2,13,4,4|8|4|4|8|8|4|4|2|4|8|4|4|4|2
6467,0,True,8,3,0,0|0|0|0|8|0|7|0|8|0|0|0|0|0|0
6474,4,True,6,7,4,1|6|4|6|6|6|6|6|4|4|4|4|4|4|4
6508,2,True,6,14,6,4|6|4|6|8|6|2|6|6|4|4|4|6|4|6
6513,1,True,3,11,3,3|3|1|1|3|3|1|4|1|3|3|3|3|3|3
6514,5,False,5,5,5,5|5|5|9|7|5|5|5|7|5|5|5|5|7|2
6536,3,False,3,2,3,3|3|3|3|3|3|3|3|3|1|3|3|3|1|3
6540,7,True,8,14,0,8|8|0|0|0|0|0|0|0|8|0|0|7|0|8
6585,4,True,9,15,9,7|9|6|9|9|7|9|6|9|7|6|5|6|9|9
6600,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
6607,1,True,7,13,7,7|7|7|7|7|7|1|7|7|7|7|7|7|7|1
6640,3,False,3,2,3,3|3|3|3|3|0|0|3|3|3|3|3|3|3|3
6683,6,True,8,13,0,6|8|8|8|0|0|8|8|0|0|2|0|6|0|0
6696,8,False,8,6,8,0|8|8|8|8|8|8|8|8|7|0|0|7|7|8
6717,5,True,0,14,6,0|3|2|5|6|6|0|6|0|6|6|6|6|6|6
6722,4,True,2,8,4,4|4|2|2|2|3|2|4|3|4|3|4|0|4|4
6738,7,False,7,2,7,7|7|5|7|7|7|7|5|7|7|7|7|7|7|7
6759,7,True,3,14,3,3|8|2|2|2|3|3|2|5|1|7|3|3|8|3
6771,2,True,5,15,7,5|5|5|5|7|5|7|7|7|7|5|7|7|7|5
6791,3,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
6796,9,False,9,1,9,9|9|9|9|9|9|9|9|9|9|9|1|9|9|9
6869,1,False,1,13,2,2|2|2|2|2|1|2|2|2|2|2|2|2|1|2
6875,7,True,5,7,7,0|7|7|7|7|7|7|5|5|7|5|9|5|7|0
6901,1,True,2,15,3,3|3|2|0|8|6|8|3|3|2|3|3|0|9|3
6902,0,True,8,10,8,8|8|8|6|0|8|8|8|8|0|0|0|0|8|8
6914,7,True,5,7,7,7|7|5|7|7|5|7|5|5|7|5|5|7|7|5
6920,8,False,8,9,-1,8|3|7|8|0|8|0|6|8|0|0|8|0|0|8
6923,1,False,1,14,2,2|2|2|2|2|2|1|2|2|2|2|2|2|2|2
6924,8,True,4,3,8,8|8|8|8|8|8|8|8|8|8|8|8|4|4|4
6930,8,True,4,14,-1,2|2|4|6|2|4|4|4|2|4|8|2|1|4|2
6943,6,False,6,10,4,4|6|4|6|6|4|6|6|4|4|8|4|4|4|8
6972,8,False,8,7,8,8|6|8|8|8|8|0|0|8|6|8|8|0|0|0
6978,1,True,3,14,3,3|3|3|3|3|3|3|3|3|1|3|3|3|3|3
7001,4,True,0,14,3,2|6|6|2|3|6|4|9|3|2|3|6|3|3|0
7014,0,False,0,3,0,0|0|4|0|0|0|0|0|4|4|0|0|0|0|0
7017,4,False,4,6,4,8|4|4|4|8|4|8|4|8|4|8|8|4|4|4
7020,2,True,1,2,2,2|2|2|2|2|2|1|2|2|2|2|2|1|2|2
7021,5,False,5,6,5,7|5|5|5|7|7|5|5|7|7|5|5|5|5|7
7022,0,False,0,3,0,0|5|0|0|0|0|5|0|0|0|0|0|0|0|5
7032,8,True,4,10,8,4|8|8|5|6|8|8|6|4|4|3|8|3|4|6
7064,0,False,0,1,0,0|0|0|0|0|0|5|0|0|0|0|0|0|0|0
7081,2,True,8,15,8,8|7|0|8|7|8|7|8|8|7|8|8|6|8|0
7105,1,True,3,11,3,3|3|3|1|3|3|3|3|3|1|3|1|1|3|3
7107,7,True,5,5,7,7|7|5|7|7|5|5|5|7|7|5|7|7|7|7
7110,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
7111,2,True,6,10,6,2|6|6|2|2|6|6|6|2|2|8|6|6|6|6
7190,1,True,6,15,8,8|8|8|8|8|4|8|8|8|8|8|8|4|8|8
7232,4,True,3,14,-1,6|2|8|1|2|6|8|0|8|4|8|2|3|3|2
7261,0,False,0,7,0,0|0|0|0|6|5|0|6|3|0|0|6|4|0|4
7269,1,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
7295,4,True,6,8,4,4|4|6|6|2|4|6|4|6|6|4|6|4|4|2
7303,0,False,0,15,1,1|8|8|1|3|6|1|1|3|4|3|1|1|4|1
7314,5,True,7,12,7,6|7|7|6|7|5|7|5|7|7|7|5|7|7|1
7387,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
7411,2,True,6,13,6,2|6|6|6|6|6|6|6|2|6|6|6|6|6|6
7429,3,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
7444,0,False,0,10,0,0|0|0|0|2|3|1|4|5|2|7|5|0|5|8
7485,2,True,1,3,2,2|2|2|2|2|2|1|2|2|2|2|2|1|1|2
7498,9,False,9,1,9,9|9|9|9|9|9|9|9|9|9|9|9|1|9|9
7555,7,False,7,6,7,7|7|7|3|7|3|7|3|7|5|7|7|3|7|3
7580,1,True,9,14,9,9|9|1|9|9|9|9|9|9|9|9|9|9|9|0
7597,2,False,2,11,-1,4|2|5|2|2|5|0|2|5|4|3|0|6|1|5
7603,4,True,6,10,6,4|4|6|6|8|4|6|6|8|4|6|6|8|4|6
7606,5,True,0,14,0,0|0|0|0|0|0|5|0|0|0|0|0|0|0|0
7668,5,False,5,7,5,0|5|7|5|7|5|7|5|7|7|5|5|5|7|5
7697,0,True,8,11,3,7|3|0|3|3|5|0|5|8|0|5|3|3|3|0
7707,4,False,4,7,4,8|4|8|4|8|4|8|8|8|4|8|4|4|4|4
7719,8,False,8,5,8,8|8|7|0|8|8|8|8|6|8|0|8|0|8|8
7741,7,True,8,15,0,0|0|0|0|8|0|0|0|8|0|0|0|0|0|0
7744,4,False,4,13,8,8|8|8|8|8|8|6|8|8|4|8|8|4|8|8
7795,8,True,4,11,4,8|2|4|7|2|4|8|4|8|6|2|4|4|8|4
7812,7,False,7,9,5,7|5|7|7|7|5|5|7|2|5|5|5|7|1|5
7819,2,True,4,12,4,4|4|4|2|2|4|4|6|4|6|8|2|4|4|6
7839,9,False,9,8,6,6|9|6|9|9|6|9|6|9|6|6|9|6|9|6
7889,7,False,7,5,7,7|7|5|5|7|7|5|5|7|7|7|7|5|7|7
7897,1,True,3,11,3,3|3|3|3|3|3|1|3|3|1|3|1|3|1|3
7898,1,True,6,13,4,1|4|0|6|3|4|1|4|4|0|6|4|0|4|4
7906,2,True,6,9,6,6|2|6|6|2|2|2|6|6|2|8|2|6|6|6
7912,2,True,1,1,2,2|2|2|2|2|2|2|2|2|2|2|2|1|2|2
7929,4,True,6,12,0,0|0|4|0|0|4|0|5|0|4|5|0|0|0|0
7944,5,True,0,12,0,0|0|0|0|0|5|0|0|5|0|5|0|0|0|0
7949,5,False,5,7,5,5|7|5|7|2|6|5|5|7|7|5|5|5|1|5
7973,3,False,3,5,3,3|3|0|4|3|3|3|0|3|4|3|3|0|3|3
7989,6,True,5,15,5,7|7|5|5|5|7|5|7|7|9|5|5|5|7|5
7990,8,True,7,15,3,3|3|3|3|3|3|7|3|7|7|3|3|3|7|3
7992,1,True,3,13,3,3|3|3|3|3|3|3|3|3|1|3|3|3|1|3
7996,2,True,5,14,5,2|5|5|5|5|5|5|5|5|7|5|7|5|7|5
8010,6,True,8,15,8,0|3|8|8|8|8|8|0|8|0|0|8|0|0|8
8021,8,True,4,9,4,4|8|6|8|8|4|8|6|8|4|8|4|4|4|4
8022,1,True,3,10,3,1|1|1|3|3|3|1|3|1|3|2|3|3|3|2
8024,6,False,6,12,1,4|0|4|6|3|6|1|3|0|1|1|1|6|4|0
8026,7,False,7,13,6,6|9|6|7|9|6|9|6|5|9|6|6|7|6|6
8032,8,True,4,1,8,8|8|8|8|8|8|8|8|8|8|8|8|4|8|8
8035,6,False,6,11,-1,6|6|4|0|6|4|0|4|4|0|6|1|1|1|0
8046,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
8047,1,True,3,14,4,4|0|0|4|6|4|0|4|4|4|1|0|4|4|0
8099,4,True,9,15,9,9|9|9|9|9|6|9|9|9|7|7|5|9|9|9
8115,9,False,9,9,6,6|6|6|9|9|6|6|6|6|9|7|9|9|9|6
8116,8,False,8,15,6,0|6|6|0|6|6|0|6|6|6|0|6|6|6|6
8119,1,True,9,14,9,9|9|9|9|9|9|9|9|1|9|9|9|9|9|9
8144,4,True,6,14,6,6|0|6|0|8|4|0|6|0|6|6|0|6|0|6
8145,8,False,8,14,0,0|0|0|0|0|0|0|0|8|0|0|0|0|0|0
8174,5,False,5,7,5,7|7|5|5|7|7|5|5|5|5|5|7|5|7|7
8175,1,True,3,10,3,3|3|3|3|3|1|1|0|1|1|3|3|3|3|1
8184,5,True,6,15,6,0|6|2|2|6|3|7|0|3|6|6|6|6|6|0
8186,5,True,3,15,3,3|3|3|3|3|3|1|3|3|3|0|7|3|3|3
8203,6,False,6,10,4,6|4|4|6|6|4|4|4|4|6|6|4|4|4|4
8209,6,False,6,13,0,0|8|0|0|0|4|3|6|2|4|7|0|0|4|6
8211,1,True,2,15,8,4|8|4|8|8|8|8|4|8|8|8|4|4|4|8
8225,8,True,4,5,8,8|8|8|4|8|8|8|8|8|4|8|4|4|4|8
8247,8,True,6,14,6,6|6|6|6|3|6|8|6|3|9|3|1|0|6|3
8259,0,False,0,8,0,0|0|2|0|3|0|0|4|0|4|6|4|5|0|4
8304,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|3
8308,3,False,3,6,3,3|3|3|1|2|3|3|7|3|1|3|1|1|3|3
8317,1,True,3,14,3,3|3|3|3|3|3|3|3|1|3|3|3|3|3|3
8319,2,False,2,15,4,4|8|4|4|4|4|8|4|4|4|8|4|4|4|4
8331,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
8335,1,True,2,15,4,2|6|2|2|6|4|2|4|4|4|4|4|6|4|4
8356,6,False,6,11,-1,2|2|6|0|3|4|5|0|6|2|0|0|6|6|9
8373,4,True,6,11,6,6|6|6|6|2|4|6|6|6|6|6|6|4|4|4
8379,5,True,0,11,0,0|0|4|6|0|4|5|5|0|0|5|0|5|0|4
8383,2,True,1,6,2,2|2|2|2|1|2|1|1|2|2|1|2|1|1|2
8385,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
8388,2,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|6|6|0
8392,7,False,7,5,7,7|7|7|7|7|7|9|9|5|7|7|7|3|7|5
8401,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
8450,0,True,3,15,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|3
8465,3,True,2,12,2,3|2|2|2|6|3|0|0|3|2|8|6|2|6|0
8480,8,True,4,2,8,8|8|8|8|8|8|8|4|8|8|8|8|4|8|8
8485,0,False,0,10,0,2|0|0|5|8|7|0|0|5|0|6|8|7|4|4
8489,1,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
8513,4,False,4,15,3,1|6|8|6|8|3|0|1|8|3|3|3|3|8|3
8515,8,True,4,2,8,8|8|8|8|8|8|8|8|8|4|8|8|4|8|8
8536,2,True,5,15,5,3|5|5|5|5|3|5|5|5|7|5|3|5|7|5
8551,5,False,5,9,3,3|3|5|3|3|3|3|5|3|5|5|5|3|3|5
8555,1,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
8680,4,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
8682,2,True,8,15,8,8|6|8|8|8|8|8|8|8|8|8|8|6|8|8
8684,7,False,7,3,7,7|7|2|7|7|7|7|7|7|7|7|5|7|5|7
8696,7,False,7,5,7,7|3|7|3|7|3|7|7|7|7|7|7|3|7|3
8709,4,True,6,11,6,3|6|6|6|6|6|0|4|4|4|6|3|0|4|6
8711,1,True,3,13,3,3|3|3|3|3|3|1|1|3|3|3|3|3|3|3
8737,3,True,7,15,7,7|7|7|7|7|7|7|5|7|7|7|6|5|7|7
8768,1,True,3,11,3,3|3|3|3|3|3|1|1|3|1|3|1|3|3|3
8793,8,True,4,2,8,8|8|8|8|8|8|8|8|8|8|8|8|4|8|4
8827,1,True,3,15,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|3
8848,3,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|1
8898,6,False,6,8,6,6|6|6|3|2|3|2|4|6|6|3|2|6|2|6
8908,4,True,6,5,4,4|4|4|6|8|4|8|4|4|4|8|4|3|4|4
8918,3,False,3,3,3,3|3|3|0|3|3|0|1|3|3|3|3|3|3|3
8922,2,False,2,13,6,8|6|6|6|2|4|8|4|6|2|6|6|6|0|8
8945,4,True,0,14,0,0|0|0|0|0|0|0|0|5|0|0|0|6|0|4
8963,4,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
8967,1,True,3,11,3,3|0|3|1|0|3|3|3|1|1|0|1|3|0|3
8973,6,True,2,12,5,5|0|5|6|3|6|5|5|5|6|0|2|3|2|4
8986,6,True,3,14,3,3|2|3|0|2|3|7|6|7|7|3|7|0|3|3
9015,8,True,4,7,8,8|4|8|8|8|6|4|8|8|4|8|4|6|4|8
9047,0,True,3,15,3,3|3|3|3|3|3|3|3|3|3|3|3|3|1|1
9077,1,True,3,15,3,8|3|6|3|8|3|4|6|6|6|3|8|3|3|3
9100,6,True,8,12,8,6|0|8|6|8|8|8|8|8|7|0|0|6|0|0
9101,3,False,3,9,3,3|3|5|8|5|4|4|4|6|1|0|3|3|3|3
9104,5,False,5,6,5,7|5|5|5|0|5|5|5|5|7|5|7|5|7|6
9125,5,False,5,8,5,9|7|7|5|7|7|1|5|5|7|5|7|5|5|5
9130,1,False,1,13,2,2|2|2|2|2|2|1|2|2|2|2|1|2|2|2
9136,8,True,5,15,5,7|5|5|5|7|7|7|5|7|7|5|5|5|7|5
9138,7,True,5,6,7,7|7|7|6|7|5|5|5|7|6|7|7|5|7|7
9141,4,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|6
9203,8,False,8,9,8,0|0|8|8|8|5|8|2|8|3|8|0|6|0|0
9212,0,False,0,5,0,4|0|0|0|0|0|0|0|4|4|0|0|0|4|4
9221,0,False,0,7,0,0|0|5|0|0|5|0|5|5|0|0|5|0|1|6
9226,4,True,2,7,4,2|4|2|4|2|4|2|4|2|6|4|4|4|4|2
9228,4,True,9,15,9,9|9|9|9|9|9|9|9|1|9|9|9|9|9|1
9233,5,True,0,13,0,6|0|6|6|8|4|0|0|0|0|8|5|4|6|5
9240,7,False,7,2,7,7|7|7|7|7|7|7|5|5|7|7|7|7|7|7
9272,2,False,2,5,2,3|2|2|2|2|2|2|4|2|4|6|2|4|2|2
9284,1,True,7,15,5,5|5|7|5|5|5|5|7|5|5|3|5|7|7|7
9288,7,False,7,2,7,7|7|7|7|7|7|7|5|7|7|5|7|7|7|7
9290,3,True,5,15,-1,7|9|5|9|7|7|0|5|7|5|7|5|5|7|5
9308,0,False,0,9,5,0|5|0|5|5|5|5|5|5|0|0|5|0|5|0
9312,6,True,8,12,8,8|3|0|8|8|7|8|6|8|7|8|8|6|6|0
9322,2,True,1,2,2,2|2|2|2|2|2|1|2|2|2|2|2|1|2|2
9349,4,True,0,14,0,0|5|0|6|0|0|2|5|8|3|6|5|4|1|0
9350,5,False,5,10,7,7|7|7|7|7|5|6|5|5|7|7|7|5|7|5
9358,0,True,8,7,0,8|0|0|0|8|8|0|0|8|8|0|8|0|7|0
9381,4,False,4,13,8,8|8|8|8|8|8|8|8|8|8|8|8|4|4|8
9398,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
9420,4,False,4,13,8,8|8|8|8|8|8|8|8|8|8|8|8|4|8|4
9435,7,True,5,3,7,7|7|5|7|7|7|7|5|7|7|5|7|7|7|7
9440,5,False,5,5,5,1|5|5|5|5|3|9|5|3|5|5|5|5|5|3
9442,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
9446,9,False,9,5,9,6|9|9|9|9|6|9|6|9|7|6|9|9|9|9
9472,4,True,6,7,4,6|2|4|6|2|4|4|4|6|4|8|4|6|4|4
9475,5,False,5,8,5,9|5|5|6|5|7|7|5|7|5|5|7|7|7|5
9484,2,False,2,14,4,4|6|6|4|6|6|2|4|6|4|4|4|6|4|4
9492,2,True,1,0,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
9496,7,False,7,4,7,7|7|7|3|7|7|7|3|7|7|7|7|3|7|3
9523,4,True,0,7,4,4|0|6|4|6|4|0|4|0|4|0|4|4|4|0
9576,8,True,5,15,5,5|5|5|5|0|5|7|5|5|5|5|5|5|7|2
9585,2,False,2,9,6,2|6|6|9|2|2|6|6|2|6|2|2|6|6|6
9589,5,True,7,15,6,6|9|7|6|9|6|7|6|6|6|6|9|9|7|6
9590,3,True,7,14,7,9|7|7|3|7|7|7|5|7|7|7|7|7|6|9
9593,8,True,4,5,8,4|8|8|8|8|8|8|8|1|4|8|8|1|4|8
9618,2,True,1,1,2,2|2|2|2|2|2|2|2|2|2|2|2|1|2|2
9630,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
9664,2,False,2,9,2,2|6|8|2|2|8|2|4|2|8|8|4|4|4|2
9689,2,True,8,14,0,8|8|8|0|8|0|0|0|8|0|0|0|4|8|2
9698,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
9712,2,True,1,6,2,3|2|2|2|2|3|2|1|2|2|2|2|1|1|1
9717,0,True,8,8,0,8|3|6|0|8|8|0|0|8|6|0|0|0|0|5
9719,8,False,8,12,0,8|0|0|0|8|0|0|0|8|6|0|6|6|6|0
9721,1,True,2,15,4,4|8|4|6|8|4|2|4|4|4|8|4|4|4|8
9729,8,True,4,11,4,4|8|2|7|8|4|4|8|6|4|8|4|4|4|2
9743,8,False,8,6,8,8|2|8|6|8|8|6|8|8|6|8|6|6|8|8
9757,5,False,5,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
9766,2,True,6,9,2,2|2|4|6|6|8|2|4|2|6|8|2|6|4|2
9769,4,True,0,14,0,0|0|0|0|0|0|0|0|0|4|0|0|0|0|0
9770,7,False,7,9,5,7|5|7|5|5|7|5|5|5|7|5|5|5|7|7
9799,4,True,2,5,4,4|4|4|4|2|4|2|4|2|4|8|4|4|4|2
9805,0,False,0,14,6,4|6|6|4|6|4|8|6|3|4|6|6|3|8|0
9817,2,False,2,14,6,0|0|6|0|2|6|0|6|5|6|0|6|6|6|0
9851,4,True,0,12,0,0|0|8|4|3|0|0|0|4|4|0|0|0|0|3
9853,4,True,6,7,4,4|4|6|4|3|6|1|4|4|4|8|2|6|4|4
9865,5,True,0,11,0,0|0|4|0|5|4|5|0|0|0|0|5|0|0|5
9873,0,False,0,14,6,6|6|6|0|6|4|6|6|4|6|6|4|4|4|6
9878,1,True,3,10,3,3|8|1|1|3|3|1|3|1|3|3|3|1|3|3
9879,0,True,8,2,0,0|0|0|0|0|0|0|0|0|0|0|8|6|0|0
9894,2,False,2,8,2,2|2|1|6|2|8|1|2|1|2|1|2|1|4|2
9898,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|3
9913,2,False,2,12,8,2|8|8|8|8|2|2|4|4|6|8|1|4|4|5
