index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
4767,1,False,1,2,1,1|1|1|1|7|1|6|1|1|1|1|1|1|1|1
4785,2,True,3,8,3,3|3|3|3|2|3|3|3|2|2|2|3|2|2|2
4799,9,True,7,14,7,7|7|5|9|7|1|7|7|5|5|7|7|2|7|7
4809,6,True,9,15,5,9|9|5|5|5|9|9|5|9|5|5|9|5|5|9
4828,4,False,4,6,4,4|2|0|4|4|6|4|4|4|8|4|2|4|4|1
4837,7,False,7,11,9,9|5|5|7|9|8|9|7|9|9|7|9|9|5|7
4844,9,False,9,12,5,7|5|5|5|2|5|9|2|9|5|5|5|5|9|2
4855,1,False,1,4,1,1|1|0|1|1|1|4|0|1|1|1|1|1|0|1
4882,9,True,6,15,-1,0|0|8|6|5|8|4|4|6|2|0|8|6|8|6
4904,1,False,1,2,1,1|1|1|7|1|1|1|1|1|1|1|1|1|7|1
4906,2,True,3,5,2,3|2|3|2|2|3|2|2|2|2|2|3|2|3|2
4929,9,True,4,7,9,9|4|9|9|9|4|4|9|9|4|4|4|9|2|9
4934,3,True,8,12,8,3|8|8|8|8|8|8|8|8|8|8|8|3|8|3
4938,0,True,2,8,0,0|0|0|2|2|0|2|6|2|0|0|0|6|4|4
4974,9,False,9,10,5,5|5|5|5|5|5|9|5|9|5|5|9|9|5|9
4982,0,True,1,12,1,1|1|0|1|1|1|0|7|1|1|1|1|1|0|1
4993,9,False,9,12,5,9|5|5|5|5|5|9|5|9|5|5|5|5|5|5
5041,4,True,6,5,4,0|0|0|4|4|4|4|2|3|4|4|4|4|4|4
5062,9,True,7,10,7,7|7|9|7|7|7|9|7|9|9|7|7|9|7|7
5074,6,True,0,4,6,6|6|0|6|6|0|6|6|0|0|6|6|6|6|6
5083,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
5092,5,False,5,8,7,7|5|5|7|7|5|7|7|7|5|5|7|5|5|7
5107,0,True,1,13,1,3|1|0|1|1|1|5|1|1|1|2|1|1|0|3
5113,1,False,1,5,1,1|1|1|7|1|1|7|1|7|1|7|1|1|7|1
5118,6,False,6,11,0,0|0|8|6|0|0|6|6|6|0|0|0|4|0|0
5121,2,True,3,10,3,3|3|3|2|3|3|3|3|3|2|3|6|2|2|2
5124,5,False,5,7,5,2|3|5|5|5|5|2|5|2|5|7|2|5|5|7
5125,3,False,3,5,3,3|3|3|3|3|3|2|2|2|2|3|3|2|3|3
5167,4,True,6,12,2,4|2|3|6|0|4|2|2|3|0|4|3|3|2|2
5204,7,True,1,14,1,1|1|1|7|1|1|1|1|1|1|1|1|1|1|1
5226,9,True,4,15,4,6|3|2|4|4|6|2|4|2|4|4|2|4|4|6
5230,2,False,2,12,0,0|0|0|2|0|0|0|2|0|0|0|0|6|2|6
5252,6,True,3,11,3,3|2|3|3|3|3|6|3|3|3|3|6|2|6|6
5284,4,True,6,10,6,6|6|6|6|4|4|6|4|6|6|6|6|4|4|6
5307,1,False,1,5,1,1|1|1|1|1|1|7|1|1|7|7|1|1|7|0
5325,6,True,9,15,5,5|5|5|5|5|5|9|5|5|5|5|5|5|5|5
5328,3,False,3,8,3,6|3|3|2|4|4|9|3|4|8|3|3|3|2|3
5337,9,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
5393,0,True,2,5,0,0|0|0|2|0|0|0|2|0|0|0|0|2|2|2
5396,6,True,1,15,1,1|1|1|7|1|1|1|1|1|1|0|1|1|1|1
5407,2,False,2,10,3,3|6|3|2|6|3|2|2|3|3|3|6|2|6|2
5452,9,True,7,13,7,7|8|7|7|5|7|9|7|9|1|7|6|8|7|7
5456,7,False,7,5,7,7|7|7|5|7|7|9|7|3|7|7|2|5|7|7
5476,0,True,2,8,0,0|0|0|6|2|6|0|4|4|2|0|3|4|0|0
5484,2,True,3,9,3,2|2|3|3|2|3|3|6|3|2|3|0|2|3|2
5488,9,True,8,15,8,8|8|8|8|8|8|8|1|8|8|8|8|8|8|1
5513,0,False,0,15,8,3|8|3|8|8|3|3|3|1|8|8|8|8|3|8
5516,8,False,8,6,8,8|8|8|8|8|1|1|1|1|8|8|8|1|8|1
5518,0,True,2,3,0,0|0|0|0|0|0|0|0|2|2|0|0|2|0|0
5529,9,True,7,15,7,7|2|7|7|7|7|2|7|7|7|7|7|7|7|7
5535,3,True,8,14,8,8|8|8|8|8|8|3|8|8|8|8|8|8|8|8
5553,6,True,4,11,-1,3|6|3|6|2|3|6|6|4|8|8|3|4|0|2
5560,1,False,1,13,3,1|2|8|3|3|3|9|8|0|1|8|2|4|3|3
5561,0,False,0,12,6,0|6|6|6|6|0|6|6|6|6|0|6|6|6|6
5575,1,True,5,12,5,7|1|1|5|5|5|5|5|1|8|5|5|5|5|5
5589,9,False,9,13,5,9|5|5|5|5|5|9|5|5|5|5|5|5|5|5
5598,4,True,6,11,0,0|0|0|0|4|0|6|0|0|4|4|0|2|0|4
5603,3,True,8,12,8,8|8|8|8|8|8|3|3|4|8|8|3|8|8|1
5607,9,False,9,14,5,5|5|5|5|5|5|9|5|5|5|5|5|5|5|5
5613,7,False,7,6,7,7|3|5|9|7|8|3|7|7|7|7|8|7|7|7
5619,1,True,8,14,8,8|8|8|7|8|8|1|8|8|8|8|8|8|8|8
5642,9,True,7,14,7,7|7|7|2|7|7|2|7|7|7|7|7|9|2|7
5657,1,False,1,6,1,1|0|0|1|1|0|1|1|0|1|0|1|1|0|1
5663,2,False,2,12,0,0|8|0|4|2|0|6|8|0|2|0|0|4|2|4
5682,1,True,5,10,1,5|1|8|7|2|1|3|3|5|5|7|1|1|2|1
5738,4,False,4,10,4,1|6|6|6|4|1|9|3|9|4|4|3|4|4|7
5773,0,True,2,8,0,0|3|0|2|8|0|2|0|6|0|0|0|2|4|4
5787,5,True,9,11,7,7|5|5|9|7|5|7|7|7|9|7|9|9|5|7
5800,9,True,7,9,7,7|9|9|9|7|7|7|5|9|7|7|9|9|7|7
5814,5,False,5,6,5,7|1|5|1|5|5|5|1|1|5|5|5|5|5|1
5833,6,False,6,15,4,4|4|4|4|4|4|4|4|9|4|4|4|4|4|4
5834,9,False,9,14,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
5839,3,True,8,13,8,3|8|8|8|8|8|8|3|8|8|8|8|8|8|8
5865,3,False,3,6,3,3|3|3|8|2|2|3|3|3|8|3|3|2|3|1
5906,2,True,3,12,3,3|3|3|3|2|3|3|3|2|3|3|3|2|3|3
5928,7,True,8,12,8,8|8|8|8|8|3|7|3|3|8|8|3|7|8|7
5934,5,False,5,6,5,3|5|5|2|7|5|3|5|5|5|7|5|5|5|2
5957,8,False,8,4,8,8|8|8|8|8|1|7|1|8|8|8|8|1|8|8
5964,6,True,0,4,6,6|6|0|6|6|6|0|0|0|6|6|6|6|6|6
5965,3,False,3,2,3,3|3|3|6|3|3|3|3|3|3|3|3|3|6|3
5984,0,True,1,13,1,1|1|1|1|1|1|0|1|1|1|0|1|1|1|1
5992,5,True,9,2,5,9|5|5|5|5|5|9|5|5|5|5|5|5|5|5
5996,8,False,8,14,4,4|0|0|4|4|4|6|4|6|8|0|4|4|6|6
6033,2,True,9,10,9,5|5|9|9|2|7|2|2|2|9|7|9|9|9|2
6057,7,True,5,14,5,5|5|5|5|5|5|5|5|1|5|7|5|9|5|5
6078,0,False,0,11,6,6|6|0|6|6|6|6|0|0|6|6|6|6|6|0
6086,2,True,3,8,3,3|3|3|2|2|3|2|2|2|3|3|3|2|2|3
6091,7,True,5,11,5,5|5|5|7|5|5|5|7|2|5|7|5|5|7|5
6092,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
6119,9,False,9,14,5,9|5|5|5|5|5|5|5|5|5|5|5|5|5|5
6148,9,True,4,10,4,4|8|4|4|4|9|4|4|9|9|4|9|9|4|4
6174,0,True,1,8,1,1|1|1|0|0|1|0|1|0|1|0|0|1|0|1
6221,6,False,6,11,4,4|0|9|4|4|4|6|6|4|6|6|9|4|4|4
6222,7,False,7,1,7,7|7|7|7|7|7|7|7|7|7|7|7|9|7|7
6240,6,True,3,15,3,3|3|3|2|2|3|3|3|3|2|3|3|3|2|3
6275,9,True,6,15,4,7|0|6|6|8|8|4|8|3|0|4|3|4|4|0
6290,6,True,0,7,6,0|0|6|0|6|0|0|0|6|6|0|6|6|6|6
6293,0,True,2,12,2,0|6|3|0|2|2|0|2|2|4|4|4|2|3|1
6312,6,True,3,14,3,3|3|3|3|3|3|6|3|3|2|3|3|2|3|3
6330,0,True,1,13,2,2|0|0|2|2|7|2|1|4|5|4|5|6|9|4
6335,2,True,3,5,2,3|3|2|3|2|3|2|3|2|2|2|2|2|2|2
6404,3,True,2,15,6,6|6|6|2|4|6|2|4|6|6|4|6|4|4|4
6408,4,True,7,14,7,7|7|7|7|7|7|4|7|7|7|7|8|5|7|7
6420,4,True,6,1,4,4|6|4|4|4|4|4|4|4|4|4|4|4|4|4
6422,9,False,9,10,2,9|5|9|2|2|5|2|2|2|2|7|9|2|9|9
6423,6,False,6,13,4,4|2|0|4|4|4|2|4|4|6|4|4|4|4|6
6424,0,True,1,14,4,1|0|1|6|1|1|7|4|4|4|4|3|4|4|1
6429,4,False,4,2,4,4|4|4|4|4|4|4|4|9|4|4|6|4|4|4
6434,6,True,0,5,6,0|6|0|6|6|6|6|4|4|6|6|8|6|6|6
6435,0,True,2,15,-1,1|3|1|2|2|2|2|3|1|3|3|2|3|8|1
6458,4,False,4,9,4,0|6|2|2|2|4|4|4|3|0|8|4|2|4|4
6479,9,True,7,5,9,7|9|9|9|9|5|9|9|9|7|7|9|9|7|9
6493,0,True,2,12,2,0|0|9|0|2|8|2|9|2|4|9|4|2|2|4
6501,1,False,1,3,1,1|1|1|1|1|1|0|0|1|1|1|1|1|0|1
6517,0,True,5,15,7,1|5|5|7|7|6|3|2|7|2|7|7|8|8|4
6569,0,True,4,15,4,8|6|9|6|4|4|2|8|9|4|4|6|4|6|4
6589,2,True,3,9,3,3|2|3|3|3|3|2|3|6|2|3|3|2|2|2
6602,6,True,0,12,0,0|8|0|4|8|6|2|8|0|7|0|2|6|2|6
6619,9,True,4,5,9,9|4|9|9|9|9|9|4|9|4|9|4|9|4|9
6621,4,True,6,12,6,6|6|0|6|4|6|6|4|4|6|6|6|6|6|6
6624,0,True,2,10,2,0|2|0|4|2|2|2|0|2|0|0|2|2|4|4
6626,5,True,9,9,9,9|9|5|9|5|5|2|9|9|5|7|9|9|5|5
6627,7,False,7,12,9,9|9|5|9|9|7|9|7|9|9|9|9|9|9|7
6635,5,True,9,1,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
6644,0,True,1,14,1,1|1|1|1|1|0|7|1|7|1|1|1|1|1|1
6645,2,False,2,11,0,0|2|0|0|2|0|0|2|2|0|0|0|6|0|4
6660,6,True,0,3,6,0|6|0|6|6|6|6|6|6|0|6|6|6|6|6
6689,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
6698,7,False,7,2,7,7|7|9|7|9|7|7|7|7|7|7|7|7|7|7
6707,5,False,5,11,7,7|7|5|7|7|5|2|5|3|6|5|7|7|7|1
6713,4,True,6,11,6,4|6|0|4|6|6|6|6|6|6|4|6|4|6|6
6744,0,False,0,13,-1,0|8|5|2|2|3|7|8|8|2|7|5|3|3|0
6750,4,False,4,7,4,9|4|9|4|9|4|9|4|4|4|4|9|9|4|9
6752,2,True,5,14,5,7|5|5|5|1|5|2|5|7|5|7|5|5|7|7
6753,0,False,0,14,6,6|6|6|6|6|6|6|0|6|6|6|6|6|6|6
6774,5,False,5,7,5,2|5|5|3|7|5|3|5|5|5|7|5|3|5|0
6781,4,True,6,13,6,6|6|6|6|4|6|0|6|6|6|4|6|6|6|6
6800,7,True,8,14,8,8|8|8|8|8|8|7|6|1|8|8|8|8|8|8
6831,8,False,8,4,8,8|8|8|8|8|7|7|7|8|6|8|8|8|8|8
6837,1,False,1,6,1,1|1|0|0|0|1|0|1|0|1|1|1|1|0|1
6842,5,True,9,10,9,9|9|9|5|5|5|2|2|5|9|5|2|9|9|9
6843,5,False,5,8,2,2|5|5|5|2|5|2|2|2|5|5|2|2|2|5
6845,7,True,1,15,2,1|1|2|6|2|1|6|3|0|6|0|3|3|2|2
6852,2,False,2,10,2,4|2|3|4|6|2|2|4|3|8|2|6|4|2|3
6869,1,False,1,9,0,0|1|0|1|0|1|1|0|0|0|1|0|0|0|1
6877,9,False,9,13,5,9|5|5|5|6|5|5|5|9|5|5|5|5|5|5
6903,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
6904,0,True,1,10,1,1|0|0|1|1|1|1|1|0|1|1|0|1|0|1
6938,2,False,2,12,0,0|0|2|0|4|0|0|6|0|0|0|2|2|0|5
6963,7,False,7,10,9,7|2|9|7|9|8|9|7|2|9|7|9|9|7|9
6976,0,True,2,4,0,0|0|0|0|0|0|4|6|0|0|0|0|6|2|0
6987,6,True,7,15,7,7|7|7|9|9|7|9|7|7|7|7|7|9|7|7
7000,5,True,9,3,5,9|5|5|5|5|5|9|5|9|5|5|5|5|5|5
7003,8,False,8,3,8,8|8|8|8|8|8|8|3|8|3|8|8|8|3|8
7004,1,False,1,1,1,1|1|1|1|1|1|1|1|1|1|1|1|1|0|1
7041,4,True,6,14,6,6|0|0|0|4|0|6|6|6|6|6|6|6|6|0
7045,9,True,7,15,7,7|7|7|5|1|1|7|7|3|7|7|7|7|7|3
7054,2,True,3,6,2,3|2|2|2|2|3|6|2|2|2|3|3|2|2|6
7056,0,True,1,10,1,0|0|0|1|0|1|1|1|1|1|1|1|1|0|1
7068,5,True,9,6,5,9|5|5|5|2|5|9|9|9|5|5|5|9|5|5
7116,6,True,0,4,6,2|6|9|6|6|8|6|6|6|6|8|6|6|6|6
7140,5,False,5,9,-1,7|7|5|5|5|5|7|5|2|7|7|3|3|5|7
7141,6,True,3,11,4,3|6|0|6|2|6|9|4|3|4|4|6|4|4|3
7143,6,False,6,12,4,0|6|2|4|4|3|4|4|4|4|4|6|0|6|4
7144,8,True,2,13,2,0|8|8|2|0|0|2|6|0|2|0|2|2|2|4
7177,8,False,8,7,8,8|1|8|7|8|8|6|7|8|8|7|5|8|2|8
7184,2,True,3,10,3,3|3|3|3|6|3|2|2|2|2|3|3|2|3|3
7186,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
7187,7,False,7,2,7,7|7|7|7|7|7|7|7|7|7|7|2|2|7|7
7196,1,True,8,13,8,8|8|8|7|8|8|1|1|8|8|8|8|8|8|8
7209,6,False,6,14,4,4|4|9|4|4|4|4|4|4|4|4|9|6|4|9
7213,2,True,9,15,5,1|8|5|7|5|5|4|5|1|6|7|5|7|5|6
7224,1,True,5,14,5,5|8|5|5|5|5|9|5|5|1|5|5|5|5|2
7298,3,False,3,10,-1,0|2|3|2|3|2|3|0|3|2|6|2|6|3|4
7299,6,True,0,7,6,1|6|0|6|6|0|6|0|6|6|6|0|2|6|0
7302,7,True,5,11,5,5|5|5|9|7|5|5|5|5|5|7|7|9|5|7
7314,9,True,7,12,7,7|7|9|7|9|8|6|7|7|7|7|7|7|9|7
7332,9,False,9,13,5,5|5|5|5|5|5|9|5|9|5|5|5|5|5|5
7343,6,True,0,13,3,2|3|2|3|2|3|3|6|0|6|3|2|2|3|0
7349,2,True,7,14,7,7|7|5|7|5|7|7|7|9|7|7|7|2|7|5
7362,1,True,4,13,8,8|1|8|7|8|8|6|8|1|8|8|8|9|8|8
7366,4,True,6,11,4,6|6|0|6|0|5|3|9|4|2|4|4|2|2|4
7411,4,True,6,8,4,4|6|0|6|4|4|4|4|6|4|0|3|6|6|4
7426,6,True,0,12,0,0|0|0|0|0|2|6|0|0|2|2|0|6|0|6
7452,1,True,5,10,-1,7|1|7|5|5|5|1|1|1|1|5|3|5|3|2
7453,2,True,5,15,5,7|5|1|3|5|5|5|5|1|8|5|8|7|5|3
7460,6,True,3,8,6,6|6|3|3|3|6|6|4|0|3|3|2|6|6|6
7465,6,True,0,2,6,6|6|0|6|6|6|0|6|6|6|6|6|6|6|6
7468,5,True,9,5,5,5|5|5|5|9|5|2|5|9|5|5|5|9|9|5
7479,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
7484,6,True,0,6,6,0|6|0|2|6|8|6|6|4|6|0|6|6|6|6
7493,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
7496,9,False,9,13,5,9|5|5|5|5|5|5|5|9|5|5|5|5|5|5
7505,7,True,2,15,-1,2|2|0|6|4|8|6|2|0|8|0|2|6|4|0
7507,6,True,3,14,3,3|3|2|3|3|3|2|3|3|2|3|6|2|2|3
7513,6,True,0,9,6,6|6|8|6|3|3|6|1|1|8|3|2|6|6|0
7532,3,True,8,11,8,8|3|8|8|8|8|8|8|3|8|3|8|8|3|8
7570,2,False,2,13,4,9|4|0|0|4|4|4|4|3|2|4|3|4|2|4
7571,8,False,8,3,8,8|8|8|8|8|8|8|4|9|8|8|8|8|8|3
7573,5,False,5,9,5,1|5|5|1|5|1|5|5|1|8|3|1|3|5|2
7579,2,False,2,8,2,2|6|2|2|6|3|2|3|2|8|2|4|2|3|6
7580,5,True,9,1,5,9|5|5|5|5|5|5|5|5|5|5|5|5|5|5
7603,6,False,6,15,4,4|4|4|4|4|4|4|4|4|4|4|9|4|4|4
7615,5,True,9,1,5,9|5|5|5|5|5|5|5|5|5|5|5|5|5|5
7625,3,True,5,14,5,5|8|0|5|5|2|6|3|5|5|5|5|7|5|5
7636,4,True,6,13,-1,1|2|2|6|3|2|4|0|1|1|0|0|4|2|0
7643,5,False,5,6,5,5|5|5|5|7|3|2|5|7|5|7|7|5|5|5
7660,3,True,4,15,2,0|8|0|2|2|2|9|4|4|4|4|0|2|0|2
7665,3,True,7,14,7,7|7|7|7|7|7|3|7|7|7|7|7|7|7|7
7677,6,False,6,7,6,0|6|6|6|0|0|8|6|4|6|6|6|6|4|0
7706,7,False,7,3,7,7|7|7|3|9|7|2|7|7|7|7|7|7|7|7
7724,7,False,7,3,7,7|7|7|7|7|1|9|7|7|7|7|7|9|7|7
7738,3,True,8,12,8,8|3|8|3|8|8|3|8|8|8|8|8|8|8|8
7749,0,True,1,10,1,1|1|0|1|0|1|0|1|1|1|0|1|1|0|1
7776,9,True,7,9,9,9|7|5|7|5|7|7|5|9|9|9|5|9|9|5
7779,7,True,1,15,1,1|1|0|1|0|1|0|1|1|1|0|0|1|0|1
7786,1,False,1,1,1,1|1|1|1|1|1|1|1|1|1|1|1|1|7|1
7800,6,True,0,12,-1,8|0|3|6|0|3|6|1|1|2|4|0|7|4|6
7811,3,False,3,8,2,3|3|3|2|2|3|2|2|3|2|3|3|2|2|2
7841,4,True,6,14,6,6|6|6|6|2|6|6|1|6|2|0|6|6|6|4
7843,4,False,4,13,0,0|0|0|2|4|0|2|2|4|2|0|2|6|0|0
7847,8,True,5,15,5,7|7|5|5|5|5|7|5|7|5|5|5|5|7|7
7885,9,True,4,10,4,9|4|9|4|4|4|9|4|4|9|4|9|4|4|4
7919,4,False,4,8,4,6|8|6|8|2|0|4|4|4|2|4|4|4|4|1
7931,1,False,1,4,1,1|4|1|1|7|1|1|1|4|1|1|1|1|7|1
7937,7,False,7,4,7,7|2|7|7|7|7|9|7|9|7|7|3|7|7|7
7940,6,True,1,15,1,1|1|1|7|1|7|1|1|1|1|0|1|1|0|1
7952,9,True,4,14,1,1|0|5|0|3|4|1|1|4|4|4|1|1|1|9
7961,6,True,0,2,6,6|6|0|6|6|6|6|4|6|6|6|6|6|6|6
7964,2,True,5,15,7,7|7|8|7|7|7|7|5|7|1|8|9|8|5|7
7973,6,True,3,10,3,6|6|3|2|3|3|7|3|3|6|6|3|6|3|2
7976,6,False,6,12,4,4|4|4|6|4|4|6|4|4|4|4|9|6|4|4
7980,6,True,0,2,6,6|6|0|6|6|6|0|6|6|6|6|6|6|6|6
8006,2,False,2,12,4,0|0|9|4|4|4|2|4|4|4|4|2|4|2|4
8020,4,False,4,4,4,6|4|4|6|4|4|4|4|9|4|4|6|4|4|4
8033,2,True,3,13,3,9|3|6|6|4|3|2|3|4|4|3|3|3|6|2
8040,8,True,6,14,6,8|6|0|6|6|6|6|0|4|6|6|6|6|6|6
8046,9,False,9,14,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
8078,6,True,0,7,6,6|6|0|6|0|6|6|6|0|0|0|0|6|6|0
8085,9,True,4,9,4,9|9|9|4|4|9|4|9|4|4|4|9|4|4|4
8101,3,True,7,15,7,9|7|7|7|7|5|7|7|9|7|7|7|9|7|7
8113,6,False,6,6,6,6|4|6|6|4|6|6|6|0|0|4|6|6|4|6
8139,9,False,9,13,5,9|5|5|5|5|5|5|5|9|5|5|5|5|5|5
8161,9,False,9,13,5,9|5|5|5|5|5|9|5|5|5|5|5|5|5|5
8171,3,True,5,12,5,7|2|5|7|7|3|9|5|8|3|0|5|3|5|0
8174,2,True,5,14,5,5|2|5|5|5|5|5|5|1|5|5|5|5|5|5
8226,6,False,6,12,4,4|4|6|4|4|6|4|4|4|4|4|6|4|4|4
8240,6,True,0,6,6,0|6|0|6|6|0|6|0|0|6|0|6|6|6|6
8244,0,True,3,12,3,0|3|0|3|3|3|6|2|3|3|0|6|2|3|3
8264,5,True,9,2,5,5|5|5|5|5|5|9|5|9|5|5|5|5|5|5
8268,9,False,9,13,5,9|5|5|5|5|5|9|5|5|5|5|5|5|5|5
8271,0,True,2,3,0,0|0|0|0|0|0|2|0|0|0|0|0|2|2|0
8291,6,True,3,12,-1,3|3|2|3|2|7|6|0|6|2|3|2|2|6|3
8293,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
8301,8,False,8,3,8,8|8|8|8|8|8|5|1|8|8|8|8|8|8|1
8336,3,True,2,11,4,4|3|3|3|0|2|2|4|4|8|4|1|4|3|2
8373,4,True,6,1,4,4|4|9|4|4|4|4|4|4|4|4|4|4|4|4
8374,3,True,8,11,8,8|8|8|3|8|3|8|3|8|8|8|8|8|3|8
8378,2,True,3,11,3,3|3|3|3|1|3|2|3|2|2|2|3|3|3|3
8381,9,True,7,12,7,7|7|9|9|7|7|7|7|7|7|7|7|9|7|7
8424,3,True,7,11,7,7|2|3|9|7|3|7|3|7|7|7|3|7|7|7
8437,3,True,8,12,8,8|8|8|3|8|8|8|8|3|8|8|8|8|3|8
8444,5,True,9,1,5,5|5|5|5|5|5|9|5|5|5|5|5|5|5|5
8461,7,False,7,6,7,7|7|7|5|7|5|9|7|3|7|5|7|9|7|7
8487,0,False,0,15,8,8|7|8|8|8|2|6|8|2|8|6|3|5|6|8
8516,5,True,9,3,5,9|5|5|5|5|5|5|5|9|5|5|5|9|5|5
8520,9,True,6,14,4,9|4|4|4|4|2|4|2|4|4|6|4|4|4|4
8525,9,True,4,9,4,9|4|9|9|9|4|4|4|4|4|4|9|9|4|4
8528,3,False,3,5,3,3|3|2|2|3|6|3|3|3|6|3|3|2|3|3
8531,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
8565,2,False,2,7,2,0|2|2|2|2|0|8|8|2|0|8|2|2|2|0
8587,2,False,2,13,4,4|6|9|4|2|4|4|4|4|0|4|4|6|6|2
8603,6,True,2,15,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
8607,2,True,3,12,3,6|3|3|2|4|3|3|3|3|0|8|3|2|2|3
8608,7,True,8,12,8,8|8|8|7|8|8|7|1|8|8|8|8|8|7|8
8649,6,True,3,10,3,3|3|3|3|6|6|3|3|6|3|6|3|2|9|6
8650,4,True,6,14,1,0|6|8|7|4|0|0|1|1|1|5|6|1|7|6
8654,9,True,4,11,4,9|4|9|4|4|4|9|4|4|4|4|9|4|2|4
8657,6,False,6,12,4,4|6|4|6|4|4|4|4|4|4|4|6|4|4|4
8712,0,True,1,12,1,1|1|1|1|1|0|1|7|3|1|0|1|1|0|1
8720,5,True,9,4,5,5|5|5|5|5|5|9|5|9|5|5|9|9|5|5
8721,2,True,9,14,7,7|7|9|9|9|7|2|7|7|9|7|7|9|9|7
8727,9,True,7,11,7,7|7|9|7|7|1|9|7|9|9|7|7|7|7|7
8740,6,True,7,15,7,3|3|5|7|7|5|9|7|7|1|7|1|3|7|2
8754,7,False,7,8,9,9|7|9|9|9|9|7|7|9|9|7|7|9|7|7
8769,0,True,2,6,0,0|0|0|0|2|0|0|6|6|0|0|0|2|2|2
8782,2,True,3,12,3,3|6|3|6|3|2|6|3|3|2|3|6|6|3|2
8788,3,False,3,15,4,4|4|4|4|4|4|9|4|9|4|4|4|4|4|4
8795,6,False,6,15,4,9|9|4|4|4|4|2|4|4|4|4|9|4|4|4
8796,5,True,9,3,5,9|5|5|5|5|5|9|5|9|5|5|5|5|5|5
8808,1,False,1,5,1,1|0|2|3|1|1|1|1|1|1|1|1|6|0|1
8896,0,False,0,7,0,0|6|0|0|6|6|6|0|0|0|0|6|6|0|6
8934,5,True,9,2,5,9|5|5|5|5|5|5|5|9|5|5|5|5|5|5
8943,6,True,2,15,4,8|8|9|4|4|9|4|4|9|4|4|4|9|4|4
8968,6,True,7,15,-1,7|2|5|2|7|8|2|5|7|5|5|2|7|5|7
8989,3,True,5,15,5,7|5|5|5|7|1|1|5|1|5|5|5|5|5|5
9016,6,True,0,12,2,2|3|0|7|2|8|6|6|4|2|5|2|6|5|0
9020,1,False,1,2,1,1|1|1|1|1|1|4|1|1|1|1|1|1|7|1
9021,5,True,9,2,5,5|5|5|5|5|5|9|5|9|5|5|5|5|5|5
9036,6,True,3,13,3,3|6|3|3|3|2|2|2|3|2|1|3|2|6|7
9068,6,True,0,2,6,6|6|0|6|6|6|6|6|6|6|6|6|6|6|0
9072,9,True,4,15,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
9076,0,True,2,10,2,0|0|0|2|2|6|4|2|0|4|8|2|2|2|0
9078,1,False,1,6,1,1|1|1|7|7|1|7|7|1|1|7|1|1|7|1
9099,8,False,8,4,8,7|8|8|8|8|8|3|8|7|8|8|8|8|7|8
9112,4,True,6,11,0,0|8|0|0|4|4|4|4|3|2|0|6|6|6|0
9114,8,False,8,15,0,4|1|0|0|2|0|3|1|0|2|4|6|6|2|1
9117,5,False,5,8,5,5|5|5|7|7|5|2|5|7|6|5|7|5|7|2
9143,3,True,8,14,8,8|8|8|8|8|8|3|8|8|8|8|8|8|8|8
9149,1,True,5,15,7,7|7|7|7|7|5|7|5|7|6|7|7|6|7|7
9152,0,True,2,11,2,0|6|2|4|2|0|2|6|0|2|0|2|2|2|2
9175,7,False,7,1,7,7|7|7|7|7|7|7|7|7|3|7|7|7|7|7
9200,4,True,6,15,8,8|6|8|7|8|6|2|8|8|8|0|8|1|8|8
9202,3,False,3,8,2,3|3|3|2|2|3|2|3|3|2|2|3|2|2|2
9214,5,True,9,1,5,5|5|5|5|5|5|5|5|5|5|5|5|9|5|5
9221,0,False,0,12,6,0|6|0|6|6|6|6|6|6|6|0|6|6|6|6
9227,3,True,8,12,8,9|8|3|2|8|8|1|8|2|3|3|8|7|8|1
9232,3,False,3,10,-1,3|8|6|8|8|3|8|1|3|0|2|3|8|0|3
9234,9,True,4,13,4,9|4|8|2|8|4|2|4|8|4|4|8|9|0|4
9238,5,False,5,9,7,5|5|7|5|7|5|7|7|7|6|7|5|7|5|7
9244,6,True,1,14,1,7|6|1|1|1|1|1|1|1|1|1|1|1|7|1
9247,9,True,8,13,8,8|8|8|8|8|8|0|8|9|8|8|8|9|8|8
9249,0,False,0,10,6,6|6|0|0|5|3|6|0|6|0|6|6|6|0|6
9280,8,False,8,7,8,8|8|8|7|7|8|7|7|7|8|8|8|7|7|8
