index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
4804,5,False,5,11,7,7|7|7|7|7|5|1|7|7|9|7|5|5|5|7
4870,5,False,5,6,5,2|5|5|5|5|5|5|5|7|5|1|5|1|2|3
4900,2,True,9,12,9,9|9|7|7|2|9|9|9|9|9|9|5|9|2|2
4917,8,False,8,7,8,8|8|8|7|8|5|1|0|7|8|0|8|8|8|0
4920,3,False,3,0,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|3
4940,0,True,1,6,0,1|0|0|0|0|0|1|0|1|1|0|8|0|1|0
4941,1,True,5,6,1,1|7|1|5|1|1|1|5|1|5|5|1|5|1|1
4948,4,False,4,8,4,9|4|6|4|4|4|9|4|9|4|9|9|9|4|3
4980,1,False,1,6,1,1|1|6|1|0|0|1|1|0|1|6|1|1|3|1
5005,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
5026,9,True,4,15,4,2|6|6|6|4|6|4|4|3|4|4|8|6|4|3
5035,3,False,3,15,6,8|0|6|0|6|6|0|6|0|2|6|0|2|6|6
5065,8,True,5,15,5,5|5|5|5|5|5|5|5|7|5|5|5|7|5|5
5108,6,True,3,13,4,4|3|2|4|6|3|2|9|2|4|6|4|3|4|3
5122,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
5128,8,False,8,11,3,3|3|8|9|3|3|3|3|3|8|3|8|3|8|3
5130,3,True,2,14,9,9|9|9|9|2|4|9|9|9|3|9|9|9|4|4
5139,2,False,2,13,4,4|2|6|6|0|4|9|4|3|3|9|4|2|4|3
5141,0,False,0,7,0,6|0|6|0|6|6|0|6|0|0|0|0|0|6|6
5152,6,False,6,8,6,4|4|6|4|0|6|6|4|0|6|6|4|4|6|6
5159,9,True,4,6,9,4|9|9|9|9|4|9|4|9|9|9|9|4|4|4
5170,6,False,6,15,4,4|4|9|4|4|4|4|4|9|4|9|9|4|2|3
5177,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
5201,8,False,8,1,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|3
5220,7,False,7,3,7,7|7|9|7|9|7|7|7|7|7|7|5|7|7|7
5244,6,False,6,15,1,8|7|2|1|5|8|2|7|8|1|1|1|1|8|0
5267,7,True,3,15,4,4|4|4|4|4|6|6|4|2|4|6|4|2|4|4
5283,9,True,4,15,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
5309,0,False,0,3,0,0|0|6|0|0|6|0|6|0|0|0|0|0|0|0
5313,9,True,4,14,4,4|4|4|4|9|4|4|4|8|4|4|4|4|4|4
5341,9,True,7,11,7,7|7|9|7|9|7|7|7|9|9|7|7|5|7|7
5349,7,False,7,3,7,2|7|7|7|7|7|7|2|7|7|7|7|7|7|2
5359,4,False,4,4,4,4|4|9|4|8|4|4|4|4|4|9|4|4|3|4
5367,1,True,8,11,8,1|8|1|8|8|8|1|8|8|8|1|8|8|8|8
5368,6,True,0,6,6,6|6|6|6|6|6|6|4|0|0|6|6|1|0|0
5387,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
5417,2,False,2,15,9,9|9|6|4|4|4|9|9|9|9|9|9|9|4|9
5419,1,True,5,13,5,5|7|5|5|7|5|1|5|9|5|1|5|5|5|7
5421,5,True,9,1,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
5429,7,True,5,11,5,7|5|5|5|5|5|5|7|7|5|7|5|5|5|5
5430,0,True,2,14,-1,4|2|2|4|4|4|2|4|2|2|2|4|2|4|0
5432,0,True,2,12,8,2|0|8|0|8|4|8|0|8|3|2|8|9|8|2
5451,2,True,9,15,9,9|7|7|9|9|9|9|9|9|9|9|7|7|7|7
5467,4,False,4,15,3,1|1|3|3|8|1|9|3|3|0|9|3|1|3|3
5477,0,False,0,9,6,6|0|6|6|6|6|0|6|0|6|6|0|0|6|0
5485,6,True,0,6,6,6|0|0|6|6|6|0|6|0|6|6|0|0|6|6
5497,5,False,5,6,5,1|7|5|7|5|1|5|5|7|5|7|5|5|5|5
5498,2,False,2,7,2,2|0|2|0|6|4|4|4|2|2|2|2|2|0|2
5519,0,True,1,13,1,1|0|0|1|1|1|1|1|1|1|1|1|1|1|1
5525,1,False,1,5,1,1|1|7|1|7|1|1|7|7|1|1|1|1|1|7
5534,6,True,0,3,6,6|0|6|6|6|6|6|6|0|6|6|6|0|6|6
5537,2,True,3,8,2,2|0|2|0|6|2|2|0|2|0|2|0|1|2|3
5569,3,True,8,14,8,8|8|8|8|8|8|8|8|8|8|8|8|3|8|8
5577,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
5590,4,True,6,4,4,4|4|0|4|4|4|4|4|2|4|4|4|2|9|4
5601,6,True,9,15,5,5|5|5|5|5|5|9|5|9|5|5|5|5|5|5
5604,6,True,0,9,0,0|0|6|6|6|6|0|0|8|6|6|0|0|0|0
5610,3,False,3,3,3,3|3|3|3|2|3|2|2|3|3|3|3|3|3|3
5621,6,True,5,15,-1,1|5|3|3|5|3|5|3|3|3|5|5|5|5|3
5622,6,False,6,13,4,4|4|6|4|8|4|3|4|0|0|0|4|4|6|3
5629,8,False,8,2,8,8|8|8|8|3|8|8|8|8|8|8|8|8|8|3
5632,9,False,9,13,5,5|5|5|5|9|5|5|5|9|5|5|5|5|5|5
5635,2,False,2,14,4,4|4|6|4|4|4|9|4|4|4|4|4|9|2|4
5675,3,False,3,5,3,2|3|6|0|2|3|3|3|3|2|3|3|3|3|3
5693,9,True,7,14,7,7|7|9|7|7|7|7|7|7|7|7|7|5|7|7
5703,6,True,0,12,-1,8|0|9|6|2|4|6|4|0|2|6|8|0|3|2
5713,0,True,7,15,7,7|4|7|7|7|7|7|7|7|7|7|4|7|7|7
5737,0,False,0,11,6,6|0|6|6|6|6|6|6|0|0|6|6|0|6|6
5746,7,False,7,7,7,7|7|2|7|2|5|7|7|7|5|7|5|5|5|7
5757,9,True,4,5,9,9|9|9|4|9|4|4|4|9|9|9|9|9|4|9
5766,2,True,5,15,5,7|5|5|7|5|5|5|7|1|5|5|5|5|5|5
5779,6,False,6,15,4,4|4|4|4|4|9|4|4|9|4|4|4|4|4|4
5809,2,True,3,10,3,2|3|3|3|3|2|3|2|3|2|3|3|3|2|3
5858,7,True,5,13,5,5|5|5|5|7|5|5|5|7|5|5|5|5|5|5
5866,9,True,8,15,8,8|8|8|8|3|8|8|4|8|8|8|8|8|8|8
5868,3,False,3,4,3,6|3|3|6|3|6|3|3|3|3|3|3|3|6|3
5873,5,False,5,4,5,1|5|5|5|2|5|1|5|1|5|5|5|5|5|5
5896,9,False,9,11,5,9|5|5|5|5|9|9|5|9|5|5|5|5|5|5
5907,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
5929,6,True,3,13,3,3|3|3|4|3|3|8|3|2|3|6|3|8|6|3
5958,4,False,4,7,4,4|4|9|4|3|2|9|4|3|4|9|4|9|4|4
5986,5,True,9,1,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
5993,5,False,5,6,5,7|5|5|5|5|5|9|5|2|2|2|5|5|5|2
6027,1,True,5,14,5,5|5|5|5|5|7|1|5|7|5|5|5|5|5|5
6043,1,False,1,5,1,1|0|0|1|1|1|1|0|1|1|1|1|0|1|0
6044,6,True,0,5,6,6|6|6|6|6|6|6|6|0|0|6|0|0|6|0
6049,8,False,8,3,8,8|3|8|8|8|8|8|8|8|8|8|8|3|8|3
6069,8,False,8,3,8,8|8|8|7|8|8|8|8|8|8|5|8|8|8|7
6126,4,True,6,5,4,4|0|2|4|4|4|2|4|2|4|4|4|4|4|2
6144,8,False,8,3,8,8|7|8|8|8|8|8|8|7|8|1|8|8|8|8
6145,4,True,1,15,1,1|1|1|1|0|1|1|1|1|1|1|1|1|1|1
6146,5,False,5,5,5,1|5|5|2|5|5|1|5|1|5|5|5|5|5|2
6184,7,True,5,10,5,5|5|7|7|5|5|1|7|7|5|5|5|5|7|5
6200,7,True,1,15,1,1|1|1|1|0|1|1|1|1|1|1|1|1|1|1
6217,6,True,0,4,6,6|0|0|6|6|6|6|6|6|6|6|0|0|6|6
6230,9,True,4,9,4,4|4|6|9|9|9|9|4|9|4|4|4|9|4|4
6234,6,False,6,15,4,4|2|0|4|4|4|2|4|9|4|9|4|2|4|3
6236,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
6239,0,False,0,1,0,0|0|0|0|0|6|0|0|0|0|0|0|0|0|0
6249,3,True,5,15,5,1|5|5|5|5|1|1|7|1|5|5|5|5|2|1
6255,2,True,3,10,3,3|3|3|3|3|2|2|3|3|2|2|3|3|2|3
6260,5,True,9,1,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
6262,5,False,5,2,5,5|5|5|7|5|5|1|5|5|5|5|5|5|5|5
6270,4,False,4,8,9,4|4|9|9|9|4|9|4|9|4|9|4|9|9|4
6301,2,False,2,8,2,3|0|2|0|1|0|2|2|2|2|2|4|2|0|8
6303,2,True,3,14,6,4|3|6|6|6|6|3|3|0|2|6|3|3|1|6
6321,2,False,2,14,0,6|4|6|0|6|2|0|8|0|0|0|0|0|0|4
6339,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
6354,2,False,2,14,8,2|8|7|8|8|8|8|3|8|0|0|8|8|8|8
6364,2,True,3,15,6,4|0|6|6|6|6|6|6|0|6|6|6|0|6|6
6365,9,False,9,14,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
6372,9,True,7,15,7,7|7|7|5|5|2|7|2|3|7|5|5|8|5|7
6381,0,True,2,3,0,0|0|2|0|0|0|2|0|2|0|0|0|0|0|0
6382,6,False,6,13,8,6|7|8|7|3|8|8|2|9|0|8|8|8|6|2
6392,4,True,6,12,6,4|4|6|0|6|0|1|6|3|0|1|8|4|6|3
6401,9,True,4,12,4,4|4|9|4|4|4|4|4|4|4|9|4|9|4|4
6405,9,True,7,14,7,7|7|7|7|7|9|7|7|7|7|7|7|7|7|7
6416,5,False,5,3,5,5|5|5|5|7|5|5|7|7|5|5|5|5|5|5
6417,6,True,0,4,6,6|6|6|6|0|6|6|0|0|6|6|0|6|6|6
6419,0,False,0,7,0,6|0|6|6|6|6|0|6|0|6|0|0|0|0|0
6426,3,False,3,8,3,6|3|3|3|6|0|9|1|3|0|0|1|3|3|3
6431,6,True,2,15,4,4|4|9|4|4|4|9|4|9|4|9|4|4|4|4
6438,3,True,5,14,5,3|5|2|5|5|5|5|5|5|5|5|5|5|5|2
6449,9,True,6,15,6,6|3|6|4|6|6|2|6|7|4|0|6|1|3|3
6461,0,False,0,6,0,0|0|6|6|6|6|0|0|0|6|0|0|0|6|0
6500,9,True,7,14,7,7|7|7|7|2|7|1|7|7|7|7|7|9|7|7
6528,2,True,9,13,9,2|9|9|5|9|9|9|9|9|2|9|5|5|9|7
6532,5,False,5,6,5,5|7|1|1|5|1|5|5|1|5|1|5|5|5|5
6557,9,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
6568,5,True,9,2,5,5|5|5|5|5|5|9|5|5|2|5|5|5|5|5
6572,6,True,0,4,6,6|6|6|6|6|6|6|4|0|8|6|6|9|6|6
6573,2,True,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
6596,0,True,2,3,0,0|0|0|0|2|6|8|0|0|0|0|0|0|0|0
6652,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
6658,6,True,2,12,-1,6|9|6|4|2|6|9|9|4|4|9|9|4|4|2
6674,4,True,6,15,6,6|6|6|6|6|6|6|6|0|6|6|6|6|6|6
6693,1,False,1,11,7,7|1|1|7|7|1|7|7|7|7|7|7|1|7|7
6700,5,True,9,2,5,5|5|5|5|9|5|9|5|5|5|5|5|5|5|5
6712,5,True,8,15,8,8|8|8|8|3|8|8|8|8|8|8|8|8|8|8
6718,0,True,2,10,2,2|2|0|0|2|4|2|8|4|2|0|2|0|0|2
6720,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
6746,0,False,0,14,6,6|6|6|6|6|6|4|6|0|6|6|4|4|4|8
6772,1,True,5,15,5,5|5|5|5|5|5|5|5|7|5|5|5|5|5|5
6785,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
6793,4,True,6,0,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
6797,1,False,1,7,1,1|0|0|1|0|0|1|0|1|1|1|1|0|1|0
6799,2,True,3,13,3,2|7|3|3|6|6|3|3|0|3|3|3|3|2|3
6813,3,True,8,10,8,8|3|8|8|8|3|3|8|8|8|3|8|8|8|3
6876,4,True,7,15,7,7|7|7|7|7|7|7|7|3|7|7|7|7|7|7
6880,2,False,2,14,4,4|4|9|4|4|4|0|4|2|4|9|4|4|4|4
6881,6,True,2,15,4,4|3|4|0|4|2|9|4|9|2|4|4|0|4|3
6926,7,True,1,15,3,2|2|3|2|2|3|3|3|1|3|3|3|3|2|2
6931,5,False,5,7,5,5|5|5|7|1|1|1|5|1|5|1|5|5|5|1
6946,6,True,3,14,3,3|3|6|3|3|2|2|3|3|2|2|3|3|3|3
6973,6,False,6,14,4,4|4|6|4|3|4|9|4|9|4|4|4|3|4|4
6975,7,False,7,2,7,7|9|7|7|7|7|7|7|9|7|7|7|7|7|7
6983,2,True,6,15,5,8|5|8|5|8|8|5|8|5|3|5|1|5|5|3
6988,1,True,5,12,5,1|5|5|5|5|1|3|5|7|5|5|5|5|5|1
7023,9,True,4,14,4,0|4|9|4|4|0|4|4|2|4|4|4|2|4|4
7032,5,True,4,15,-1,4|4|6|4|6|9|2|8|2|3|9|2|3|8|3
7037,2,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
7038,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
7040,9,True,7,14,7,2|7|7|7|9|7|7|7|7|7|7|7|7|7|7
7044,1,False,1,3,1,1|1|1|1|1|1|1|1|0|1|7|1|0|1|1
7074,5,False,5,14,7,7|9|1|7|8|7|1|7|1|9|7|7|7|5|7
7079,4,False,4,12,3,4|3|1|4|3|3|9|4|9|3|3|3|9|3|3
7091,9,True,7,11,7,7|9|9|7|7|7|7|7|7|9|7|7|9|7|7
7121,4,True,6,6,4,4|4|4|4|6|0|2|4|4|4|0|8|2|4|4
7126,4,True,7,15,7,7|7|7|7|7|7|7|7|9|9|7|7|9|7|7
7127,0,True,1,12,1,0|1|1|1|0|1|1|0|1|1|1|1|1|1|1
7128,6,True,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
7136,0,True,1,14,1,1|1|0|1|1|1|1|1|1|1|1|1|1|1|1
7229,9,False,9,13,5,5|5|5|5|5|5|9|5|9|5|5|5|5|5|5
7266,5,True,9,1,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
7270,2,True,3,14,6,6|6|2|6|3|6|6|3|0|6|0|6|0|0|6
7273,4,False,4,9,-1,4|4|9|3|9|4|9|4|9|2|4|9|4|3|9
7282,2,False,2,9,0,0|2|0|0|2|2|2|0|0|0|2|0|2|0|0
7283,7,False,7,2,7,7|7|7|7|9|7|7|7|7|9|7|7|7|7|7
7301,8,False,8,3,8,8|3|8|8|3|8|8|8|8|8|8|8|8|8|3
7303,6,True,0,12,4,6|3|9|4|4|3|4|4|3|4|3|6|4|6|0
7341,5,False,5,7,5,7|7|1|5|5|1|5|5|8|5|5|5|5|7|2
7344,6,False,6,11,4,6|4|6|4|6|4|4|4|4|4|6|4|4|4|4
7352,9,True,7,10,7,7|9|7|7|9|9|9|7|9|7|7|7|7|7|7
7373,4,True,7,14,7,4|7|7|7|7|7|7|7|7|7|7|7|9|7|7
7380,9,False,9,13,5,5|9|5|5|2|5|5|5|9|5|5|5|5|5|5
7386,6,True,3,12,3,3|3|6|6|3|6|2|3|2|3|3|3|3|3|3
7394,9,True,4,11,4,4|4|6|9|9|4|4|4|3|4|9|4|9|4|4
7399,7,True,5,11,5,7|5|5|7|5|5|5|5|7|5|5|5|5|7|5
7420,9,True,8,15,8,8|8|8|3|8|8|8|3|8|3|3|8|3|8|3
7427,2,False,2,5,2,4|0|2|2|2|2|0|2|4|4|2|2|2|2|2
7438,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
7449,7,False,7,6,7,1|9|7|7|7|1|3|7|7|3|7|7|7|5|7
7456,3,False,3,10,3,6|3|6|6|3|1|9|0|7|3|6|5|3|8|3
7457,6,True,0,5,6,6|0|6|6|6|6|6|6|0|6|0|0|0|6|6
7502,2,True,3,14,1,3|1|3|8|3|3|1|3|1|1|3|1|1|2|1
7527,8,False,8,6,8,8|8|1|8|8|8|8|3|7|8|7|8|8|7|3
7531,2,False,2,15,4,6|4|6|4|4|4|9|4|4|4|9|4|4|9|4
7555,9,True,7,14,7,7|7|7|7|9|7|7|7|7|7|7|7|7|7|7
7583,4,True,6,12,6,4|4|6|6|6|6|6|4|0|6|6|6|6|6|6
7637,9,True,4,12,4,4|4|9|4|9|4|4|4|9|4|4|4|4|4|4
7648,6,False,6,13,4,4|6|6|4|4|4|2|4|2|4|4|8|4|4|4
7652,6,True,1,15,1,1|1|1|1|1|1|1|1|7|1|1|1|1|1|1
7657,7,False,7,12,9,9|9|2|5|8|9|9|9|7|9|9|5|5|7|7
7673,3,True,5,15,5,5|5|5|5|5|5|1|5|7|5|5|5|5|5|5
7700,5,True,9,2,5,9|5|5|5|5|5|5|5|5|5|9|5|5|5|5
7707,9,True,4,10,4,4|4|9|4|4|9|9|4|9|4|9|4|4|4|4
7711,1,False,1,3,1,1|1|1|1|0|1|1|0|1|4|1|1|1|1|1
7755,4,False,4,11,-1,4|1|9|9|6|6|1|4|2|4|1|4|2|1|3
7768,6,True,0,5,6,6|0|6|6|6|6|6|6|0|6|0|0|0|6|6
7773,9,True,4,10,4,9|4|0|4|9|9|4|4|2|4|9|4|9|4|4
7815,7,True,8,11,8,8|8|8|7|8|8|8|7|8|8|7|8|8|7|8
7820,1,False,1,10,1,1|0|1|6|3|6|1|3|9|1|2|8|0|0|1
7828,3,True,7,14,7,3|7|7|7|2|7|8|7|7|7|7|7|5|7|7
7854,6,True,2,14,2,4|0|6|2|4|2|0|2|0|2|2|8|0|0|2
7856,7,True,1,15,1,1|1|1|1|0|1|1|0|1|1|1|1|1|1|1
7865,4,True,0,15,6,2|6|6|6|6|6|2|6|0|3|6|8|1|8|2
7869,4,True,6,1,4,4|4|6|4|4|4|4|4|4|4|4|4|4|4|4
7882,2,False,2,12,4,4|4|6|4|6|6|6|4|2|4|4|2|0|4|2
7889,7,False,7,7,7,9|9|7|7|9|9|9|7|7|9|7|7|9|7|7
7899,4,True,6,4,4,4|4|9|4|4|4|9|4|9|4|9|4|4|4|4
7921,0,True,1,11,1,1|1|1|1|0|1|1|0|0|1|1|1|0|1|1
7935,9,False,9,3,9,9|9|9|9|9|9|9|9|9|9|9|7|9|7|7
7954,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
7965,4,False,4,7,4,4|4|9|4|9|2|3|4|4|2|4|9|8|4|4
7968,9,True,4,12,4,4|4|4|4|4|4|4|4|9|4|9|4|9|4|4
7977,7,True,1,14,1,1|1|1|1|1|1|1|7|1|1|1|1|1|1|1
7979,1,True,0,15,3,3|3|3|3|3|3|3|2|0|3|3|3|3|3|3
8001,5,True,9,3,5,9|5|5|5|5|5|9|5|9|5|5|5|5|5|5
8010,3,True,8,12,8,8|8|8|3|8|8|3|8|8|8|8|8|8|8|3
8011,4,True,6,12,6,4|6|6|6|6|6|4|6|3|6|4|6|6|6|6
8037,4,True,6,2,4,4|4|4|4|6|4|4|4|4|4|4|4|4|6|4
8047,0,True,3,13,6,6|4|4|6|6|6|0|4|0|3|6|6|4|6|3
8049,5,True,6,15,4,4|0|6|9|2|6|0|8|8|4|0|4|4|2|2
8052,3,False,3,2,3,3|3|3|6|3|3|3|3|3|3|3|2|3|3|3
8069,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
8083,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
8089,6,False,6,14,4,4|4|4|0|4|6|4|4|0|4|4|4|4|4|4
8110,9,True,4,8,4,4|4|9|9|4|4|9|4|9|9|4|9|9|4|4
8120,5,True,9,1,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
8158,6,True,0,5,6,6|6|6|6|6|6|0|0|6|3|6|3|6|6|3
8185,7,True,5,12,5,5|5|5|5|5|7|1|1|7|5|7|5|5|5|5
8191,4,True,6,7,4,4|6|6|6|6|6|4|4|0|4|4|4|4|6|4
8198,7,False,7,2,7,7|7|9|7|9|7|7|7|7|7|7|7|7|7|7
8199,9,True,8,15,0,1|0|2|7|0|0|1|5|7|0|3|1|5|3|3
8233,8,True,6,11,8,4|4|6|6|8|7|0|3|3|8|2|8|8|2|2
8274,7,True,8,13,8,8|8|8|7|7|8|8|8|8|8|8|8|8|8|8
8297,0,True,1,14,1,1|1|1|1|7|1|1|1|1|1|1|7|0|7|1
8298,4,True,6,0,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
8327,4,True,6,1,4,4|4|4|4|4|4|4|4|4|4|4|4|9|4|4
8340,3,False,3,7,3,2|3|3|3|2|2|3|3|1|3|3|2|1|2|3
8387,0,True,2,7,0,8|0|0|6|2|6|0|3|0|0|8|0|2|0|0
8394,2,False,2,13,-1,8|2|6|5|6|0|8|3|7|2|4|4|0|8|4
8428,6,True,0,3,6,6|6|6|6|6|6|6|0|0|6|6|6|0|6|6
8473,9,True,7,12,7,7|7|9|7|7|7|7|7|7|9|7|7|9|7|7
8477,3,True,7,14,7,7|7|7|7|3|7|7|7|7|7|7|7|7|7|7
8501,9,True,7,14,7,7|7|7|7|7|7|7|7|7|7|7|7|9|7|2
8511,2,False,2,7,2,2|0|8|0|2|2|0|8|2|2|8|2|2|0|2
8532,4,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
8539,1,True,5,13,5,1|5|5|5|5|5|5|5|5|3|1|5|5|5|5
8564,2,False,2,13,8,4|0|0|6|6|4|2|8|2|8|0|8|8|6|4
8578,6,False,6,12,4,6|4|6|4|6|4|4|4|4|0|4|4|4|4|2
8589,9,True,4,11,4,4|4|9|4|4|4|9|4|4|2|9|4|9|4|4
8634,0,True,1,15,1,1|1|7|7|1|7|1|7|1|1|1|1|1|1|1
8678,1,True,4,15,4,9|4|4|4|4|4|9|4|4|4|9|4|5|4|5
8683,9,True,4,11,4,4|4|4|4|4|4|9|9|4|4|9|4|9|4|4
8685,2,True,3,11,3,2|3|2|3|3|3|2|3|3|2|3|3|3|3|3
8692,6,True,0,2,6,6|6|6|6|6|6|6|6|0|6|6|6|0|6|6
8711,2,True,3,9,3,2|3|3|2|3|3|3|2|2|3|2|3|2|3|3
8733,6,True,0,11,0,0|0|2|8|6|0|6|8|0|8|6|8|0|6|0
8738,1,False,1,1,1,1|1|1|1|1|1|1|1|7|1|1|1|1|1|1
8784,2,True,3,11,3,3|3|3|3|3|3|3|2|3|2|3|3|2|2|3
8807,4,True,6,14,6,6|6|0|6|6|6|4|6|0|6|6|6|6|0|3
8822,6,True,0,7,6,0|0|6|6|6|6|0|6|0|0|6|0|0|6|6
8867,6,True,0,6,6,6|0|6|6|6|6|0|6|0|0|6|0|0|6|6
8868,1,False,1,2,1,1|1|1|1|0|1|1|1|1|1|1|1|1|1|0
8898,6,False,6,14,4,4|4|6|4|8|4|4|4|4|4|4|4|4|4|4
8900,6,True,0,12,3,3|1|3|4|6|6|3|3|2|8|6|2|8|8|0
8908,6,False,6,13,4,4|4|0|4|4|4|4|4|3|4|6|4|4|6|4
8909,2,False,2,9,2,4|0|2|2|6|4|6|2|2|4|4|0|0|2|2
8929,9,True,4,13,4,4|4|6|4|4|4|9|4|3|4|6|4|4|4|9
8930,4,False,4,4,4,4|4|9|4|4|4|4|4|9|4|9|9|4|4|4
8952,6,True,1,15,1,1|1|1|1|1|1|1|1|7|1|1|1|1|1|1
8956,9,False,9,14,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
8960,3,True,8,14,8,8|8|8|8|8|8|8|8|7|8|5|8|8|8|3
8963,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
8967,2,True,3,10,-1,2|3|6|2|1|2|3|2|0|3|3|6|3|2|6
8977,0,False,0,4,0,6|0|6|6|0|6|0|0|0|0|0|0|0|0|0
8996,9,True,7,14,7,7|7|7|7|7|7|9|7|7|7|7|7|7|7|7
8997,1,True,8,9,1,1|1|1|8|8|1|1|0|7|0|8|8|2|4|1
9026,3,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
9028,2,False,2,9,-1,4|2|0|4|2|4|2|3|2|4|2|4|2|4|0
9041,4,True,0,15,3,8|3|3|3|6|6|9|3|3|3|6|3|3|3|3
9053,3,False,3,7,3,4|3|6|6|3|6|3|0|6|3|3|3|3|6|3
9061,7,True,1,10,1,7|1|0|7|1|1|1|7|1|1|7|1|1|7|1
9062,7,True,8,11,8,8|1|8|8|8|8|8|8|5|8|7|5|7|7|7
9069,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
9080,8,False,8,5,8,8|8|3|9|8|8|8|3|8|8|3|3|8|8|8
9093,2,True,3,11,3,2|3|3|3|2|3|2|3|3|3|3|3|2|3|3
9198,8,False,8,7,8,3|3|3|3|8|8|3|8|8|8|3|8|8|8|3
9212,6,True,0,6,6,6|0|6|6|6|6|4|0|0|6|6|0|0|6|6
9216,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
9226,2,False,2,12,0,0|0|2|0|2|0|0|0|0|0|0|0|0|0|2
9248,0,False,0,8,6,0|0|0|6|6|6|0|6|0|6|6|0|0|6|6
9273,1,False,1,1,1,1|1|1|1|0|1|1|1|1|1|1|1|1|1|1
9303,2,True,7,14,7,7|7|1|7|7|2|5|7|9|7|7|7|1|5|5
9327,6,False,6,2,6,6|6|6|6|6|6|6|6|0|6|6|6|6|6|4
9328,2,False,2,10,0,2|0|0|0|4|0|2|2|0|2|2|0|0|0|0
9332,5,True,9,2,5,5|5|9|5|5|9|5|5|5|5|5|5|5|5|5
9340,6,True,0,7,6,6|0|0|6|6|6|0|0|0|6|6|0|0|6|6
9349,6,True,0,8,6,6|6|0|6|6|6|4|6|0|4|6|4|0|0|0
9374,0,False,0,13,6,6|6|6|6|6|6|0|6|0|6|6|6|6|6|6
9390,9,True,7,14,7,7|7|7|7|7|7|7|7|7|7|7|7|9|7|7
9392,5,True,9,2,5,5|5|9|5|5|5|5|5|9|5|5|5|5|5|5
9435,2,True,5,15,5,5|5|5|5|5|5|5|5|7|5|7|5|5|5|5
9497,0,False,0,10,6,0|0|6|6|6|6|6|6|0|0|6|6|0|6|6
9555,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
9562,0,True,2,15,4,4|4|6|4|4|4|6|4|4|4|4|4|4|4|3
9586,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
9597,4,True,6,3,4,4|4|6|4|6|6|4|4|4|4|4|4|4|4|4
9625,6,True,3,15,3,3|3|2|3|3|2|3|3|3|3|3|3|3|3|3
9627,1,False,1,2,1,7|1|1|1|1|1|1|1|1|1|1|1|0|1|1
9650,8,False,8,6,8,8|7|8|8|8|3|3|8|8|8|9|5|8|8|3
9660,4,True,6,3,4,4|4|4|4|4|4|9|4|2|4|9|4|4|4|4
9662,0,True,2,5,0,8|0|0|0|0|0|0|2|2|2|0|0|0|0|2
