index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
20375,0,False,0,9,4,0|4|4|0|4|4|4|0|4|0|0|0|4|4|1
20377,0,False,0,9,5,5|0|5|4|0|0|5|5|5|5|5|0|0|5|0
20381,6,True,2,7,6,6|0|2|6|2|6|4|6|6|4|6|6|0|6|0
20390,3,False,3,5,3,3|3|3|3|3|3|3|1|1|6|1|3|3|6|3
20392,2,True,8,14,8,8|8|8|7|2|0|8|0|6|6|8|6|8|6|8
20408,6,True,2,15,4,4|4|8|8|4|4|4|4|4|4|4|2|4|4|4
20410,6,False,6,5,6,6|6|4|4|2|4|6|6|6|6|6|6|4|6|6
20413,4,True,6,11,6,6|6|2|4|4|6|6|6|4|6|6|6|4|2|6
20450,5,False,5,5,5,5|5|5|5|7|7|5|2|7|5|5|5|5|5|6
20467,8,False,8,6,8,8|8|8|7|8|0|0|8|7|8|0|0|8|8|8
20473,2,True,8,15,8,8|8|8|0|8|8|8|8|4|8|8|0|8|0|8
20480,1,True,7,14,7,7|7|7|7|7|7|7|7|7|7|7|7|7|1|7
20501,2,True,8,15,8,0|8|8|8|8|8|0|8|6|8|8|0|1|0|0
20504,1,True,7,15,7,7|5|7|7|7|7|7|9|7|3|7|3|5|5|7
20506,1,True,3,11,3,3|3|3|1|3|3|3|1|3|3|3|3|3|1|1
20516,1,True,7,12,7,1|7|7|1|2|7|7|7|7|7|1|7|7|5|7
20522,7,False,7,12,3,3|3|3|3|3|7|3|3|3|3|7|3|7|1|3
20524,0,False,0,4,0,0|0|0|0|0|6|4|0|0|5|0|0|0|4|0
20553,4,True,0,15,5,1|1|3|0|0|5|3|0|2|5|5|3|7|5|1
20562,1,True,3,13,3,3|3|3|3|7|1|3|3|7|3|1|3|3|3|3
20564,2,True,8,13,7,7|7|7|5|2|8|6|0|7|6|7|5|8|2|6
20588,4,False,4,10,8,8|4|8|8|8|4|4|4|0|8|8|8|8|4|8
20599,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
20610,6,True,9,12,9,9|6|9|9|9|9|6|9|9|9|9|9|9|9|6
20613,6,False,6,10,6,4|2|4|8|2|2|4|0|6|4|6|3|6|6|6
20621,0,True,3,15,3,3|3|3|3|3|3|3|3|1|3|3|3|3|3|3
20627,4,False,4,15,6,6|6|2|6|2|2|2|6|6|6|5|3|3|2|6
20647,0,True,8,8,0,0|7|7|0|8|0|8|0|7|7|8|0|8|0|0
20668,5,True,0,12,0,3|5|5|5|0|3|6|3|4|4|8|8|0|0|0
20690,3,False,3,11,3,1|3|5|6|1|4|3|3|2|0|1|7|3|0|5
20701,2,False,2,15,3,3|3|3|1|3|3|3|1|1|1|8|3|1|3|3
20738,1,True,3,12,3,8|1|4|3|3|3|3|8|3|8|3|3|3|1|1
20744,2,True,5,12,5,5|5|2|5|5|2|5|5|5|5|5|5|5|5|2
20758,5,True,0,9,-1,0|5|0|5|5|6|4|0|4|0|0|5|0|5|5
20780,2,True,1,6,2,1|2|2|1|2|1|2|1|1|2|1|2|2|2|2
20796,8,True,4,3,8,4|8|8|8|8|8|4|8|4|8|8|8|8|8|8
20806,9,False,9,2,9,9|9|9|9|9|9|9|9|9|9|1|9|9|9|1
20813,1,False,1,10,2,1|2|2|9|2|1|2|1|1|2|2|2|2|1|2
20827,4,True,6,8,4,6|4|6|6|4|4|4|6|4|4|6|2|4|8|6
20842,6,False,6,11,8,8|8|4|8|2|6|6|6|8|8|6|8|4|2|4
20851,4,True,2,14,2,8|1|4|2|2|1|2|2|1|2|2|2|2|2|2
20872,2,True,6,12,6,6|4|2|6|2|6|6|6|6|6|6|8|4|0|2
20882,8,True,4,14,2,3|5|2|2|2|4|3|2|2|6|6|2|3|8|6
20927,2,True,1,4,2,2|2|2|1|2|1|2|1|2|2|1|2|2|2|2
20946,5,True,3,15,3,3|3|7|3|3|0|3|3|7|3|0|0|3|3|0
20951,3,False,3,5,3,8|3|3|3|4|3|3|3|3|4|1|3|3|4|3
20954,5,True,7,14,9,9|7|7|9|7|9|7|9|9|7|3|6|9|5|9
20966,8,True,7,15,7,3|7|7|7|7|7|3|7|7|7|7|3|7|5|7
20973,8,True,4,6,8,8|8|8|4|8|8|8|8|6|8|2|8|4|4|4
20976,2,True,6,15,4,4|4|4|4|4|4|4|4|6|6|6|6|4|6|4
21013,1,True,6,10,3,3|3|4|3|3|4|1|1|1|3|1|3|3|1|4
21021,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
21023,5,False,5,12,9,9|7|0|6|9|1|9|5|5|9|9|9|5|6|9
21054,1,True,3,15,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|3
21062,0,True,8,8,8,0|0|8|8|8|0|8|8|8|8|0|0|8|0|0
21065,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
21071,0,True,8,3,0,0|0|0|0|0|0|0|0|0|8|8|0|0|8|0
21077,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
21122,1,True,9,15,9,9|3|9|6|9|9|9|9|9|9|9|9|9|9|9
21136,4,True,6,6,4,8|4|4|4|4|4|4|6|4|8|8|8|4|2|4
21158,6,True,8,11,8,8|8|8|8|8|8|8|8|6|8|6|6|8|2|6
21166,3,True,2,15,8,8|8|9|4|4|8|4|0|8|6|6|8|2|6|2
21181,6,False,6,15,4,0|1|0|4|0|4|4|0|4|0|0|3|4|4|4
21205,0,True,7,15,7,7|7|7|7|7|3|3|3|7|7|7|7|7|5|7
21214,8,True,4,12,6,6|6|8|4|2|4|4|8|6|6|8|6|4|2|6
21225,6,False,6,12,4,4|4|4|4|4|4|4|4|4|4|6|4|4|6|6
21267,9,True,2,13,-1,6|5|2|4|2|4|4|2|9|6|2|9|3|4|5
21309,4,True,0,12,0,0|0|0|0|0|4|4|0|0|0|0|0|0|4|0
21323,6,False,6,10,4,6|8|4|4|4|4|4|6|6|4|6|8|8|4|6
21329,7,False,7,5,7,7|3|7|5|3|7|3|7|7|7|7|3|7|7|7
21362,2,True,5,14,5,5|5|7|7|7|7|7|9|2|7|5|5|5|5|5
21366,5,True,0,4,5,5|5|5|5|5|6|6|5|0|5|5|5|5|0|5
21379,4,False,4,8,8,8|8|8|8|8|4|4|8|4|4|4|8|4|8|4
21392,7,False,7,6,7,3|3|7|7|7|7|3|7|7|7|7|3|7|3|3
21396,5,False,5,3,5,5|5|5|5|2|5|5|5|7|5|5|5|5|5|7
21409,2,True,1,1,2,2|2|2|2|2|1|2|2|2|2|2|2|2|2|2
21421,4,True,2,6,4,8|4|4|4|4|4|6|6|4|6|4|8|4|8|4
21437,2,True,6,11,6,8|2|2|8|2|4|6|6|6|6|6|8|8|2|6
21460,4,True,6,9,4,0|6|4|4|4|4|6|0|5|4|5|0|0|4|0
21466,9,False,9,11,5,9|5|7|2|5|7|9|9|2|5|5|7|9|5|6
21469,6,True,5,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|7
21478,2,True,8,14,8,0|8|0|0|2|8|6|0|8|6|8|0|8|8|8
21491,2,True,8,13,8,8|8|0|2|8|0|0|8|4|8|6|8|2|8|6
21497,3,True,5,15,5,5|5|7|7|7|7|5|5|5|5|5|5|5|5|5
21501,7,True,5,10,5,5|7|7|7|5|7|5|5|5|7|5|5|5|5|6
21504,2,True,5,14,5,5|5|2|5|5|5|5|5|5|5|5|5|7|5|0
21528,9,False,9,1,9,9|9|9|1|9|9|9|9|9|9|9|9|9|9|9
21539,9,False,9,1,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|6
21556,7,True,5,13,5,5|5|7|5|5|7|3|5|1|5|5|5|5|5|1
21561,6,True,8,14,0,0|0|0|8|8|0|8|6|8|8|8|0|0|0|0
21569,2,False,2,15,8,8|8|4|8|8|4|8|8|4|8|8|8|8|4|8
21587,7,True,3,14,3,3|3|3|3|3|3|3|3|7|3|3|3|3|3|0
21589,0,False,0,3,0,0|5|0|0|0|0|0|0|0|0|0|0|0|5|5
21605,9,True,2,14,6,6|9|2|3|7|5|4|6|6|6|6|3|6|6|6
21609,1,True,2,15,4,4|4|4|4|4|2|4|4|4|4|2|6|2|4|2
21644,2,True,1,2,2,2|2|2|2|2|2|2|2|2|2|2|1|2|1|2
21652,1,True,9,14,9,9|9|9|9|9|9|9|9|9|9|9|9|9|1|9
21704,5,True,7,14,7,7|7|1|7|7|7|7|7|7|7|7|7|7|5|7
21710,2,True,5,13,5,5|5|5|2|5|5|5|5|5|5|5|5|5|5|2
21724,8,True,4,12,3,3|3|1|3|8|1|1|1|3|3|4|3|8|8|3
21738,9,False,9,1,9,9|9|9|9|9|1|9|9|9|9|9|9|9|9|9
21755,8,False,8,11,0,2|8|8|8|1|0|0|0|7|2|0|0|8|0|0
21772,2,True,5,15,5,5|7|5|5|5|7|5|5|5|5|5|5|5|5|7
21781,5,False,5,10,-1,8|7|2|7|8|5|7|5|4|5|5|0|7|5|7
21810,3,True,2,15,0,6|0|2|6|8|0|6|0|6|8|8|0|0|0|0
21815,1,True,2,13,2,4|0|2|6|5|2|2|4|7|1|1|2|2|6|2
21816,5,False,5,12,7,7|7|7|7|5|7|5|7|3|7|5|3|2|3|1
21852,1,False,1,14,2,2|2|2|2|2|2|2|2|1|2|2|2|2|2|2
21887,2,True,8,13,0,5|2|4|0|0|0|6|0|0|2|5|0|8|1|6
21962,9,False,9,1,9,9|1|9|9|9|9|9|9|9|9|9|9|9|9|9
21965,5,True,7,14,7,7|7|3|7|7|7|7|7|7|7|7|7|7|5|7
21980,4,True,0,15,0,5|5|0|3|0|5|0|5|0|0|0|5|0|0|1
22011,0,True,3,10,3,0|7|0|3|3|3|3|1|5|3|7|0|0|3|0
22014,1,True,6,14,-1,0|0|4|4|0|3|3|6|0|4|0|1|4|3|4
22019,1,True,9,14,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|1
22028,0,True,8,7,0,0|8|8|8|0|0|0|6|0|8|6|8|0|0|0
22031,9,False,9,2,9,9|6|9|9|9|9|9|9|9|9|9|9|9|9|6
22038,7,True,5,11,5,5|5|2|7|7|7|5|5|5|5|5|5|7|5|5
22042,1,True,2,15,6,6|6|3|4|8|4|2|6|4|6|6|6|3|6|2
22048,2,False,2,13,-1,0|2|3|0|0|2|4|6|0|4|6|5|6|8|6
22091,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
22111,8,True,4,15,3,3|3|3|3|3|3|3|3|3|3|6|3|3|2|3
22115,4,True,0,13,0,0|4|0|4|0|0|0|0|0|1|0|0|3|0|0
22116,4,True,6,11,8,8|0|4|8|4|4|6|8|4|8|6|8|6|8|6
22117,5,True,7,12,7,7|7|6|5|7|7|9|7|6|7|6|5|7|5|7
22118,4,True,6,8,0,0|0|4|4|0|4|4|0|4|4|0|0|4|0|0
22135,4,True,0,13,-1,8|1|7|6|1|9|4|5|2|4|0|5|0|2|3
22148,4,False,4,9,8,8|4|2|3|4|4|4|8|4|8|8|8|8|4|8
22168,2,True,5,13,5,7|3|2|5|5|1|3|7|3|7|5|5|5|2|7
22171,1,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
22175,6,False,6,12,4,0|6|4|4|4|4|4|6|4|8|6|0|0|4|0
22188,5,False,5,3,5,5|5|2|5|5|7|5|5|5|5|5|5|5|5|7
22192,1,True,9,13,9,9|9|9|1|9|1|9|9|9|9|9|9|9|9|9
22211,1,True,3,12,3,3|3|3|3|3|1|3|3|3|1|3|3|3|3|1
22219,8,True,4,6,8,4|4|8|8|8|4|8|8|4|8|8|4|8|8|4
22220,4,False,4,13,8,8|8|8|8|8|4|8|8|4|8|8|8|8|8|8
22237,4,True,0,13,0,0|0|0|3|0|2|0|8|0|3|0|0|4|4|0
22240,6,False,6,5,6,6|6|2|4|2|4|6|6|6|6|6|6|4|6|6
22262,3,True,2,13,-1,6|2|2|3|4|4|2|4|2|6|4|3|4|8|2
22281,0,True,9,15,9,9|1|9|9|9|9|9|9|9|9|9|9|9|9|6
22304,2,False,2,15,8,8|8|8|4|4|4|4|8|6|8|6|4|4|8|8
22314,2,True,5,13,5,7|5|5|5|5|7|5|5|5|5|5|5|2|5|2
22347,1,True,3,9,3,3|1|3|1|3|3|3|1|4|3|1|3|2|1|1
22392,4,True,2,14,5,5|1|1|2|2|4|5|8|2|5|0|5|0|0|8
22397,4,False,4,13,8,8|8|8|8|4|8|8|8|8|8|8|8|8|8|4
22414,8,True,4,2,8,8|8|4|8|8|4|8|8|8|8|8|8|8|8|8
22422,0,True,8,10,-1,5|4|2|8|0|0|8|0|7|8|8|0|8|5|0
22431,4,False,4,14,8,4|8|8|8|8|8|8|8|8|8|8|8|8|8|8
22457,1,True,3,13,3,3|3|1|3|3|3|3|1|3|3|3|3|3|3|3
22464,8,True,4,1,8,8|8|8|8|8|8|8|8|4|8|8|8|8|8|8
22541,7,False,7,3,7,7|7|7|7|3|7|7|7|7|7|7|7|7|3|3
22556,4,False,4,14,8,8|8|8|8|8|8|8|8|4|8|8|8|8|8|8
22560,8,True,4,12,4,4|8|4|4|4|4|4|8|4|8|6|4|4|4|4
22566,5,True,7,9,5,5|5|6|9|7|7|5|5|9|9|5|5|7|9|7
22579,0,False,0,5,0,0|0|5|0|0|0|4|0|0|0|0|0|6|4|6
22592,5,False,5,8,3,3|5|3|3|5|3|5|3|3|5|5|5|5|3|3
22596,3,False,3,2,3,3|3|3|3|3|3|3|1|3|3|1|3|3|3|3
22622,2,False,2,15,8,8|8|8|8|8|8|8|8|4|8|8|8|8|4|4
22624,8,True,0,15,6,6|6|2|6|2|6|4|0|6|4|6|5|0|4|6
22626,6,True,5,14,5,5|5|7|7|5|7|5|5|7|5|5|5|5|5|6
22635,5,True,7,11,7,5|7|7|5|7|7|3|7|7|7|7|7|7|5|5
22637,9,False,9,4,9,9|6|9|9|9|9|9|9|6|9|9|9|9|5|6
22662,0,False,0,7,0,0|0|0|0|4|4|4|0|0|4|4|0|4|4|0
22665,6,False,6,8,6,4|6|6|6|2|8|4|8|6|8|6|2|8|6|6
22669,8,False,8,7,8,8|8|0|8|8|6|0|8|6|0|8|8|8|0|0
22670,2,False,2,13,6,6|6|4|3|2|4|3|3|7|2|6|6|8|6|4
22674,9,False,9,6,9,6|6|6|6|9|9|9|9|6|9|9|9|9|9|6
22677,1,True,9,14,9,9|9|9|9|9|1|9|9|9|9|9|9|9|9|9
22680,3,True,7,8,-1,3|7|7|7|5|3|3|7|7|3|3|7|3|3|7
22682,3,True,7,11,7,7|7|3|7|7|7|3|3|1|7|7|3|7|7|7
22685,4,True,0,7,4,0|0|4|4|4|0|4|0|4|4|0|0|0|4|4
22686,1,False,1,15,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
22719,4,False,4,15,6,3|8|6|6|2|2|6|9|6|6|6|3|6|6|6
22752,1,False,1,14,2,2|2|2|2|2|1|2|2|2|2|2|2|2|4|2
22757,1,True,9,14,9,9|9|9|9|9|9|9|9|9|9|9|9|9|1|9
22774,2,True,1,3,2,1|2|2|5|2|2|2|1|2|2|2|2|2|2|2
22801,6,True,2,7,6,6|8|2|2|2|4|4|6|0|6|6|6|6|6|6
22812,8,False,8,4,8,8|7|8|8|8|0|8|8|8|8|8|0|8|8|7
22819,4,True,6,13,6,6|5|6|6|8|6|4|6|6|6|6|0|4|2|6
22838,1,True,9,15,9,9|9|9|9|9|9|9|9|9|7|9|9|9|9|9
22843,1,True,7,15,7,7|7|7|7|7|3|3|7|7|7|3|7|3|7|7
22874,3,True,7,11,7,7|7|3|1|7|3|3|7|7|7|7|7|7|3|6
22882,1,True,7,15,7,7|7|7|3|7|3|3|7|7|7|3|7|7|7|7
22901,8,True,4,1,8,8|8|8|8|4|8|8|8|8|8|8|8|8|8|8
22904,2,True,6,12,6,6|2|6|6|2|6|4|8|6|6|6|6|2|4|6
22943,4,True,0,4,4,4|4|4|4|0|4|4|0|4|4|4|0|4|4|0
22964,7,True,3,12,3,3|3|7|3|3|7|3|3|7|3|3|3|3|3|3
22982,5,True,7,15,7,7|7|7|7|3|7|7|7|7|7|7|7|7|1|7
22997,4,True,6,13,6,6|6|2|6|0|4|4|6|6|2|6|2|2|6|6
23000,4,False,4,14,8,8|8|8|8|8|8|8|8|4|8|8|8|8|8|8
23036,8,False,8,11,0,8|8|2|0|8|0|0|0|8|6|0|0|0|0|0
23052,4,True,2,8,4,4|4|4|1|8|4|4|6|4|8|6|8|8|4|6
23064,7,False,7,6,7,5|7|9|7|5|7|7|7|7|7|5|7|7|5|5
23073,2,True,1,2,2,1|2|2|2|2|1|2|2|2|2|2|2|2|2|2
23076,9,False,9,3,9,9|6|9|9|9|9|9|9|9|9|6|9|9|9|6
23088,0,False,0,6,0,0|0|0|0|9|6|0|0|0|0|6|0|4|8|4
23114,1,True,3,14,3,3|1|3|3|8|3|3|3|3|3|3|3|3|3|3
23121,1,True,9,14,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|1
23122,6,True,8,12,0,0|0|8|8|8|0|0|0|6|5|6|0|0|8|6
23139,7,False,7,4,7,7|3|7|7|7|3|3|7|7|7|7|7|7|8|7
23159,1,True,3,13,3,3|3|3|3|3|1|3|3|3|3|1|3|3|3|3
23180,4,True,9,15,7,7|7|3|5|5|9|3|9|9|7|7|7|7|5|6
23202,4,True,0,13,0,3|0|4|0|1|0|0|0|4|0|0|0|3|3|5
23211,4,True,6,14,-1,8|0|9|0|3|0|4|0|6|6|8|8|6|2|6
23218,1,True,7,15,7,7|7|5|7|5|7|5|7|5|7|7|7|7|5|7
23223,0,False,0,15,4,6|1|5|3|4|4|4|6|8|4|6|8|4|3|4
23232,0,False,0,7,0,0|5|4|4|5|6|0|0|0|0|0|0|0|5|5
23234,2,True,5,15,5,5|5|5|5|5|7|5|5|3|5|5|5|5|5|5
23235,8,True,4,3,8,8|8|2|8|8|4|8|8|8|8|4|8|8|8|8
23253,8,True,2,14,4,6|4|2|4|4|4|5|4|6|8|6|2|4|4|6
23269,2,True,5,15,5,7|5|5|5|5|3|7|5|5|5|5|5|5|5|3
23295,6,True,8,10,8,8|8|2|8|8|6|8|6|6|8|8|6|8|2|6
23310,2,True,6,11,4,8|4|4|4|4|2|4|4|6|4|2|2|4|6|2
23365,3,True,2,12,2,8|4|3|2|4|1|4|3|6|2|1|3|2|6|2
23371,6,False,6,13,4,4|0|4|4|4|3|4|1|4|1|6|3|4|0|6
23378,1,False,1,15,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
23383,2,True,5,13,5,5|5|2|5|5|5|5|5|5|5|5|5|5|5|2
23394,2,True,6,11,2,8|3|2|4|8|4|6|2|6|3|6|2|2|8|3
23400,6,False,6,13,4,4|4|4|4|2|4|4|6|4|4|4|6|4|4|4
23424,9,False,9,1,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|1
23438,4,True,2,10,4,6|6|2|4|8|4|6|3|4|2|4|8|2|8|4
23445,1,True,3,12,3,5|3|3|1|0|3|3|1|5|5|3|3|0|1|3
23448,1,True,7,14,7,7|7|7|7|5|7|3|7|7|7|7|7|7|1|7
23482,8,True,4,15,1,3|1|1|3|3|1|3|1|1|3|1|3|1|1|1
23494,6,True,8,11,8,6|8|0|8|8|0|8|0|8|6|6|8|8|8|6
23515,1,True,2,15,6,8|6|4|6|4|4|6|6|6|6|6|4|8|8|2
23517,4,True,6,6,4,6|6|6|4|4|4|4|6|4|4|6|4|4|2|4
23522,6,True,9,14,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|6
23550,7,False,7,3,7,7|5|7|7|7|7|3|7|7|7|7|7|7|3|7
23553,2,False,2,11,6,4|4|0|2|5|2|6|6|0|2|6|2|6|0|6
23575,1,False,1,15,2,2|2|2|2|2|2|2|2|2|2|2|2|2|2|2
23582,7,False,7,3,7,7|7|3|5|7|7|7|7|5|7|7|7|7|7|7
23586,3,False,3,10,3,1|8|3|2|3|3|3|5|8|8|1|3|2|4|0
23602,1,True,7,14,7,7|7|7|7|7|7|7|7|7|7|7|7|7|1|7
23605,1,True,9,13,9,9|9|9|9|9|1|9|9|9|9|9|9|9|9|1
23641,6,True,9,7,6,6|6|9|9|9|9|6|6|6|9|6|6|9|9|6
23678,1,True,3,10,3,1|3|3|6|3|1|3|9|3|3|1|3|3|1|1
23704,1,True,3,12,3,3|3|3|3|3|1|3|3|3|3|1|1|3|3|3
23706,1,True,7,14,7,7|7|7|3|7|7|7|7|7|7|7|7|7|1|7
23714,1,True,9,14,9,9|9|9|1|9|9|9|9|9|9|9|9|9|9|9
23718,1,True,7,15,8,8|7|7|5|8|0|8|0|6|5|8|8|8|5|0
23720,0,False,0,5,0,0|0|0|0|1|4|4|0|0|5|0|0|0|5|0
23725,6,False,6,11,6,4|2|6|2|2|1|8|6|6|4|7|9|0|6|4
23729,4,True,9,15,9,9|9|9|9|9|9|9|9|9|9|9|9|9|5|9
23733,7,False,7,1,7,7|7|7|7|7|7|7|7|7|7|7|7|7|5|7
23737,7,False,7,9,7,7|7|3|7|5|3|7|3|5|7|3|7|3|5|5
23755,6,False,6,14,4,8|1|0|5|4|6|4|0|4|4|5|0|0|4|4
23777,7,False,7,13,9,9|9|5|7|9|9|6|9|9|7|5|6|6|5|9
23801,1,False,1,14,2,2|2|2|2|2|2|2|2|1|2|2|2|2|2|2
23803,0,True,5,15,7,7|7|7|5|9|1|3|9|5|7|5|7|7|2|9
23838,1,True,9,15,9,9|6|9|9|9|9|9|9|9|9|9|9|9|9|6
23843,0,True,8,8,0,0|8|8|0|8|0|8|6|0|8|8|0|0|6|0
23845,5,False,5,10,7,7|7|2|7|7|7|7|5|5|7|5|7|5|5|7
23858,4,True,6,7,4,4|4|4|8|4|6|4|6|4|6|6|8|4|4|6
23863,0,True,8,11,8,8|8|8|8|8|0|8|8|0|0|6|8|0|8|7
23911,5,False,5,6,5,5|7|7|7|5|5|5|7|5|5|5|5|7|5|7
23915,0,False,0,8,0,0|1|4|0|0|6|4|0|4|4|0|0|0|4|1
23923,4,True,0,14,0,0|0|0|0|3|3|4|0|0|1|6|0|0|3|0
23959,8,True,4,1,8,8|8|8|8|8|8|8|8|4|8|8|8|8|8|8
23965,2,False,2,9,2,2|2|2|4|2|1|2|6|6|6|5|3|2|8|6
23978,2,False,2,15,4,4|0|4|4|4|1|4|6|4|4|8|0|8|6|0
24006,1,True,3,9,3,3|3|1|3|2|3|1|1|3|1|1|3|3|1|3
24012,1,True,2,15,4,4|4|2|4|2|4|4|4|2|4|4|4|4|2|2
24035,4,True,6,9,6,4|6|4|4|2|6|4|6|4|6|6|6|4|6|6
24057,2,True,4,13,8,8|2|6|0|0|0|6|8|5|2|8|5|0|8|8
24067,6,False,6,11,4,4|4|6|4|2|4|4|4|4|4|6|8|4|6|6
24076,0,False,0,10,4,0|5|4|4|0|4|4|0|4|4|4|0|4|4|0
24079,9,True,2,15,0,0|0|2|5|2|0|6|0|0|8|8|6|0|5|7
24101,2,True,8,15,8,8|8|8|8|8|8|8|0|7|8|8|0|0|0|0
24112,1,True,3,9,3,3|3|1|3|3|3|3|1|1|3|1|1|3|1|3
24119,8,True,4,5,8,8|8|8|4|8|4|4|8|4|8|8|8|8|8|4
24132,7,False,7,5,7,7|7|3|7|7|7|3|7|7|5|3|7|7|7|2
24137,1,True,9,14,9,9|1|9|9|9|9|9|9|9|9|9|9|9|9|9
24150,3,True,2,14,4,6|2|0|2|2|6|4|6|4|6|4|3|4|2|4
24156,7,False,7,3,7,7|7|7|7|5|7|7|5|7|7|7|7|7|7|6
24186,3,True,7,11,7,7|7|3|7|7|7|3|7|7|7|7|7|3|5|3
24191,8,True,4,2,8,8|8|8|8|8|4|8|8|4|8|8|8|8|8|8
24239,5,False,5,4,5,5|5|7|5|1|5|2|5|5|5|5|5|5|5|2
24272,1,False,1,14,2,2|2|2|2|2|1|2|2|2|2|2|2|2|2|2
24275,4,False,4,10,-1,8|1|6|8|4|3|4|8|4|6|6|8|4|8|4
24280,1,True,7,15,7,7|5|0|7|8|7|7|6|7|4|7|6|7|5|6
24294,2,True,1,14,3,3|1|1|3|2|3|3|1|1|1|3|3|3|3|0
24309,7,False,7,5,7,7|7|5|7|5|7|3|7|1|7|7|7|7|5|7
24318,0,True,8,9,8,8|8|2|8|8|0|8|0|0|8|0|0|8|5|0
24320,3,True,7,13,7,3|7|7|7|7|7|3|7|7|7|7|7|7|7|7
24330,6,False,6,11,4,4|4|4|4|4|4|4|4|4|6|4|6|6|4|6
24332,2,True,0,13,0,0|0|2|4|3|4|4|9|0|5|0|0|0|2|0
24334,1,True,3,9,4,1|1|4|4|0|1|4|3|1|4|1|4|4|1|4
24341,1,True,4,14,8,8|8|2|8|8|3|4|3|6|8|5|3|3|1|6
24348,0,True,3,15,3,3|3|3|3|3|3|3|3|3|3|3|3|3|3|1
24358,6,False,6,4,6,6|6|6|6|2|6|4|6|6|6|6|3|6|4|6
24370,3,True,6,12,6,3|6|6|6|3|6|6|6|6|6|6|3|6|5|6
24375,1,False,1,3,1,1|1|2|3|2|1|1|1|1|1|1|1|1|1|1
24387,6,False,6,14,-1,0|8|2|6|8|3|8|9|8|2|0|5|0|4|0
24406,8,True,4,8,-1,4|8|2|8|8|4|4|4|4|8|4|8|8|4|8
24417,2,True,1,1,2,2|2|2|2|2|1|2|2|2|2|2|2|2|2|2
24422,7,True,0,11,5,7|7|7|5|5|3|9|3|0|5|5|5|3|3|7
24426,9,False,9,0,9,9|9|9|9|9|9|9|9|9|9|9|9|9|9|9
24431,4,False,4,14,3,1|1|4|3|8|8|3|1|3|3|3|3|2|3|3
24439,0,True,8,8,8,0|8|0|8|8|0|8|8|0|8|8|0|0|8|0
24459,2,True,1,10,2,3|7|2|2|8|0|1|3|2|4|3|3|2|2|1
24463,1,False,1,14,2,2|2|2|2|2|1|2|2|2|2|2|2|2|2|2
24471,1,True,9,14,9,9|9|9|9|9|9|1|9|9|9|9|9|9|9|9
24472,1,True,6,15,4,8|0|9|4|8|4|4|8|4|4|6|6|3|6|6
24479,5,True,0,10,0,5|5|0|5|5|4|0|0|0|4|5|0|0|0|4
24498,0,True,8,7,0,8|0|8|8|7|0|8|0|7|0|0|0|8|0|0
24509,3,False,3,4,3,3|3|3|3|3|0|3|3|3|3|3|3|6|0|2
24549,5,True,0,15,4,1|3|4|4|8|4|3|8|4|4|6|6|0|1|4
24552,8,True,4,3,8,8|8|8|8|8|8|4|8|4|8|8|8|8|8|4
24577,8,True,4,2,8,8|8|8|8|8|4|4|8|8|8|8|8|8|8|8
24579,8,True,6,11,5,8|5|8|3|3|5|3|8|5|2|0|5|8|6|5
24586,2,False,2,14,5,0|5|0|5|8|6|6|5|2|4|6|5|4|5|4
24592,2,False,2,10,2,8|1|1|8|8|8|4|6|2|2|2|4|2|2|6
24607,2,True,1,4,2,2|2|1|2|2|2|2|1|3|2|2|2|2|2|3
24609,8,False,8,8,8,8|8|2|6|2|2|8|0|8|6|8|8|8|2|6
24619,4,True,0,12,0,0|1|0|0|0|1|4|0|4|0|4|8|0|0|0
24636,1,True,2,12,-1,4|4|2|0|2|1|1|8|4|2|4|8|8|8|1
24637,1,True,3,12,3,3|3|3|3|3|1|3|1|3|3|1|3|3|3|3
24653,4,True,0,11,0,0|0|0|4|0|0|0|0|4|4|4|0|0|0|0
24658,6,True,8,7,6,6|8|6|8|8|2|6|8|6|6|6|0|8|6|6
24690,2,True,8,14,0,0|2|0|8|1|0|0|0|0|3|5|0|8|0|6
24694,2,False,2,6,2,8|4|2|2|2|2|2|6|2|2|6|2|2|8|6
24696,8,False,8,9,8,8|8|0|8|1|0|6|0|8|8|6|6|8|0|6
24713,0,True,8,8,0,0|0|2|8|8|0|0|0|0|8|8|0|8|8|2
