index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
4725,2,True,7,13,7,7|7|7|2|7|7|7|7|7|7|7|2|7|7|7
4730,6,True,3,15,3,3|3|2|2|3|3|3|3|3|3|3|2|2|3|3
4744,3,True,2,11,4,3|4|4|2|3|6|4|3|4|4|0|3|4|8|6
4760,3,True,7,15,7,7|7|7|7|7|7|9|7|7|7|7|7|7|7|9
4769,1,False,1,5,1,1|1|1|1|1|0|1|1|0|0|1|0|1|0|1
4791,4,False,4,10,4,3|4|4|0|0|4|1|1|4|6|2|5|4|3|0
4802,9,False,9,12,5,7|0|5|5|5|9|5|5|5|5|2|8|5|9|9
4806,7,True,8,15,8,8|8|8|8|8|8|1|8|8|0|8|8|8|8|8
4807,4,False,4,6,4,4|4|4|9|4|4|9|4|4|9|0|4|9|4|9
4811,3,False,3,13,2,3|2|2|2|2|3|2|2|2|2|2|2|2|2|2
4848,4,True,6,14,8,8|8|8|1|8|8|3|8|8|4|8|8|8|2|1
4850,0,True,1,14,1,1|1|1|1|1|1|1|1|1|1|1|0|1|1|1
4869,8,False,8,2,8,3|8|8|8|8|8|8|8|3|8|8|8|8|8|8
4885,9,False,9,13,5,7|5|5|5|5|5|9|5|5|7|5|5|5|5|9
4895,6,True,3,13,-1,3|3|4|2|3|2|6|2|3|3|3|2|2|2|6
4897,5,True,9,5,5,7|5|5|7|5|5|9|5|5|2|5|7|5|5|5
4925,7,False,7,3,7,7|7|7|9|8|7|7|7|7|7|7|3|7|7|7
4931,1,True,5,13,5,3|5|5|5|3|6|1|5|4|1|5|5|5|5|5
4932,0,False,0,10,6,6|6|6|0|6|0|6|6|6|6|0|0|6|6|0
4947,0,False,0,13,6,6|0|6|6|6|6|6|6|6|6|6|6|0|6|6
4952,6,False,6,3,6,6|6|6|2|6|6|6|6|4|6|6|6|6|0|6
4966,3,True,2,15,9,4|4|4|4|9|9|9|4|9|9|9|9|4|4|9
4973,9,True,4,10,4,4|4|4|9|9|4|9|0|4|2|4|0|9|4|9
4978,8,True,3,15,3,3|3|6|3|3|6|1|7|6|3|6|3|2|3|2
5010,0,False,0,14,6,3|5|7|7|3|8|6|6|6|8|6|6|3|0|8
5017,1,True,3,15,6,6|3|7|3|3|6|6|6|6|9|2|6|8|0|0
5028,6,True,0,4,6,3|6|6|6|0|6|6|6|6|0|6|6|2|6|6
5059,6,True,0,15,8,1|4|9|8|3|8|8|3|4|8|3|8|8|8|0
5075,3,False,3,4,3,6|3|2|3|6|3|3|3|3|6|3|3|3|3|3
5079,2,True,5,15,5,7|5|7|5|5|5|5|7|5|5|7|5|5|5|8
5091,8,True,7,15,7,5|7|5|7|5|9|9|5|7|7|7|7|5|9|9
5115,5,True,9,1,5,5|5|5|5|5|5|9|5|5|5|5|5|5|5|5
5134,5,False,5,8,5,7|8|5|8|2|7|5|5|5|5|7|5|5|7|7
5161,2,False,2,15,4,3|4|4|4|4|9|9|4|4|9|9|4|9|4|9
5165,6,False,6,2,6,6|6|6|6|6|6|6|6|6|6|6|6|0|6|0
5169,5,True,9,4,5,7|5|5|2|5|5|9|5|5|5|5|5|5|5|7
5171,9,True,4,14,-1,2|4|4|0|0|0|9|4|0|0|2|4|4|0|4
5199,2,True,3,14,6,3|6|6|4|3|6|3|6|6|6|3|6|2|6|6
5255,9,True,4,9,4,9|4|4|4|9|4|9|4|4|9|4|4|9|4|9
5259,2,True,3,10,3,3|3|6|2|2|3|3|3|3|3|2|3|2|2|3
5287,3,True,8,13,8,3|3|8|8|8|8|8|8|8|8|8|8|8|8|8
5290,0,False,0,14,6,6|3|6|6|6|6|6|4|6|6|6|6|0|6|6
5315,5,False,5,15,7,7|7|7|7|3|7|1|9|9|7|7|7|7|1|9
5338,9,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
5356,7,True,1,8,1,7|1|1|1|1|1|7|1|7|7|7|1|1|7|7
5422,3,False,3,6,3,3|3|3|2|3|3|2|3|2|3|2|3|2|3|2
5425,6,False,6,12,4,3|4|4|4|6|4|4|4|4|6|0|4|4|4|6
5448,2,True,3,4,2,3|3|7|2|2|2|3|2|2|2|2|2|2|2|2
5449,6,True,2,15,4,4|4|4|2|4|4|9|4|4|9|4|9|9|4|9
5450,0,True,1,14,1,1|1|1|1|1|1|1|1|0|1|1|1|1|1|1
5460,7,True,8,13,8,8|8|8|8|8|8|8|8|8|8|8|4|8|7|7
5470,4,False,4,4,4,4|4|4|2|4|4|4|4|6|9|9|4|4|4|4
5496,9,True,4,10,4,4|4|4|4|9|4|4|4|4|9|9|9|4|4|9
5512,6,True,1,14,3,3|3|7|2|2|6|1|2|3|3|3|3|2|3|2
5540,7,True,8,13,8,7|8|8|8|8|7|8|8|8|8|8|8|8|8|8
5576,9,True,3,15,3,3|8|1|2|3|3|3|3|6|3|2|3|2|3|3
5580,3,False,3,6,3,3|3|7|2|6|6|3|6|3|3|3|3|2|3|3
5627,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
5660,2,True,5,15,5,5|5|5|5|5|1|1|5|5|5|5|5|5|1|5
5665,3,True,5,15,-1,7|7|1|5|9|5|7|1|5|5|1|7|7|5|1
5687,6,True,2,15,-1,4|4|4|2|4|9|9|9|4|9|9|4|9|4|9
5711,5,False,5,4,5,3|5|5|5|5|3|5|5|5|5|1|5|5|5|2
5716,0,True,2,7,0,0|2|2|0|2|0|6|2|0|0|2|0|2|0|0
5717,0,True,2,6,0,2|0|4|0|2|2|2|0|4|0|0|0|0|0|0
5721,2,True,7,15,7,7|7|7|7|7|7|7|7|4|7|7|7|7|7|9
5728,6,True,0,2,6,6|6|6|6|6|6|6|6|6|6|6|6|0|0|6
5753,0,True,3,15,3,3|3|3|3|3|3|3|3|3|3|7|3|2|3|9
5755,9,True,4,11,4,9|4|4|4|9|9|4|4|4|9|4|4|4|4|4
5781,3,True,5,12,5,3|3|7|5|3|5|1|5|1|5|5|1|5|1|5
5789,1,True,5,13,5,5|7|1|1|2|5|7|5|5|5|5|5|7|5|5
5796,1,True,5,15,7,7|5|5|7|5|7|5|7|7|7|5|7|5|7|7
5801,7,True,1,7,7,7|1|1|1|7|7|7|1|7|7|7|7|1|1|1
5807,1,False,1,2,1,1|1|1|1|1|1|1|1|4|1|1|4|1|1|1
5812,6,True,0,4,6,6|6|6|6|6|6|6|6|6|0|6|0|0|0|6
5813,1,False,1,9,0,2|1|1|0|1|0|1|4|0|1|0|0|0|0|1
5835,4,True,6,1,4,6|4|4|4|4|4|4|4|4|4|4|4|4|4|4
5837,2,False,2,13,4,3|4|4|4|4|3|9|9|2|9|2|4|9|4|3
5843,2,False,2,9,0,2|2|2|0|0|2|4|0|0|2|0|0|2|0|0
5846,4,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
5877,3,False,3,5,3,3|3|7|3|3|3|3|3|6|3|6|6|2|3|3
5893,9,True,8,15,8,2|8|8|8|2|3|8|8|3|8|8|8|5|7|8
5921,8,False,8,1,8,8|8|8|8|8|8|8|8|3|8|8|8|8|8|8
5938,7,False,7,12,5,7|5|7|7|3|5|9|5|5|2|9|5|5|5|9
5948,9,True,4,7,9,4|4|4|9|9|4|9|4|9|9|9|4|9|4|9
5966,7,False,7,2,7,7|7|7|1|9|7|7|7|7|7|7|7|7|7|7
5987,7,True,8,12,8,3|8|8|8|8|7|8|8|8|8|8|8|8|7|7
5988,2,False,2,13,0,2|4|0|0|2|0|0|0|0|0|0|0|0|0|0
5991,0,False,0,12,6,6|3|6|6|3|6|6|6|6|6|6|0|0|0|6
5994,6,True,0,2,6,6|6|6|6|6|6|6|6|6|6|6|6|6|0|0
5995,1,True,5,11,5,5|1|1|5|3|5|1|7|3|5|1|7|5|5|7
5998,7,False,7,2,7,7|7|7|7|7|4|7|7|4|7|7|7|7|7|7
5999,6,True,0,2,6,6|6|6|6|6|6|6|6|6|0|6|6|6|0|6
6010,8,True,1,15,1,0|1|1|1|1|1|1|1|1|0|1|0|0|1|0
6039,9,True,4,6,9,9|4|4|4|9|9|9|4|9|9|9|4|9|4|9
6047,4,True,6,9,4,2|4|4|4|9|0|2|4|2|2|0|0|2|4|4
6076,9,False,9,14,5,5|5|5|5|5|5|9|5|5|5|5|5|5|5|5
6080,9,True,8,15,8,3|2|8|8|8|8|3|3|8|3|8|8|3|6|3
6087,2,False,2,10,2,3|4|4|2|2|3|9|4|2|6|9|8|2|4|2
6099,5,True,8,15,8,8|8|8|8|8|3|8|8|3|8|8|8|8|3|8
6134,4,False,4,7,4,9|4|4|9|9|9|9|4|4|9|4|4|4|4|9
6137,7,False,7,7,7,5|7|9|7|5|7|9|9|7|9|7|7|7|9|7
6157,3,True,2,14,4,4|4|2|2|3|0|0|4|4|2|2|0|4|4|2
6176,5,True,9,11,2,2|5|2|2|5|5|9|5|8|9|2|2|2|9|2
6207,0,False,0,14,6,8|6|6|3|6|6|3|6|6|6|8|0|8|5|6
6232,7,True,5,15,5,1|5|5|1|2|5|1|1|5|5|5|5|5|5|3
6250,5,False,5,9,-1,3|5|7|7|5|5|1|7|4|7|7|5|5|5|7
6252,4,False,4,4,4,9|4|4|4|4|9|4|4|4|4|9|4|4|4|9
6263,3,False,3,11,4,3|4|4|3|3|4|9|4|4|3|0|4|2|4|9
6289,1,True,8,12,-1,0|8|8|1|8|0|3|1|4|9|0|0|2|8|1
6291,4,True,6,1,4,6|4|4|4|4|4|4|4|4|4|4|4|4|4|4
6294,7,False,7,11,9,7|9|7|7|9|9|9|2|9|2|7|9|9|9|9
6295,3,False,3,7,3,3|3|3|2|2|3|2|2|6|3|6|3|2|3|3
6332,7,False,7,12,9,9|9|7|2|9|9|9|7|9|9|9|2|7|9|9
6337,6,True,3,14,4,3|3|4|4|4|4|3|3|4|3|6|0|4|4|9
6355,4,True,6,13,8,2|0|8|2|1|0|8|8|0|4|0|8|2|8|4
6357,6,True,2,14,2,3|4|4|2|3|0|6|2|4|2|2|2|2|2|4
6388,9,False,9,14,5,5|5|5|5|9|5|5|5|5|5|5|5|5|5|5
6391,8,False,8,1,8,8|8|8|8|8|3|8|8|8|8|8|8|8|8|8
6397,0,True,1,12,1,1|1|1|0|1|1|1|1|0|0|1|1|1|1|1
6400,6,True,0,12,3,3|3|7|2|2|6|2|8|7|6|3|3|3|3|6
6446,0,False,0,13,6,1|3|1|6|6|6|3|6|6|6|8|6|0|6|0
6451,3,True,2,14,4,6|4|7|2|6|4|4|1|4|6|6|3|8|0|4
6511,6,True,9,15,5,5|5|5|5|5|5|9|5|5|9|5|9|5|9|5
6512,8,False,8,2,8,8|7|8|8|8|8|8|8|8|8|1|8|8|8|8
6521,0,True,1,9,1,1|1|1|1|1|0|3|1|0|0|1|0|0|0|1
6549,1,False,1,5,1,1|1|1|1|1|1|1|1|7|0|1|1|0|7|7
6574,0,False,0,11,0,0|8|7|0|3|7|6|6|6|9|0|7|0|2|2
6575,6,True,3,10,6,4|6|7|8|6|6|2|6|8|6|8|7|2|3|2
6604,9,True,4,6,9,9|4|4|4|9|9|9|4|9|9|9|4|9|4|9
6628,7,False,7,3,7,7|7|7|7|9|7|7|7|9|7|7|7|7|7|9
6630,9,True,4,12,4,4|4|4|4|4|9|9|4|4|8|9|4|4|4|4
6680,1,True,5,13,5,1|5|3|7|2|7|5|5|5|5|7|5|5|7|1
6690,3,True,7,15,7,7|5|7|7|7|7|7|7|7|7|7|7|7|7|7
6736,6,True,3,13,3,3|3|7|3|3|3|3|3|6|3|3|3|2|3|6
6747,0,False,0,7,0,0|0|0|6|6|6|6|0|6|6|6|0|0|0|0
6748,1,False,1,9,0,1|1|0|1|1|0|3|1|0|0|1|0|0|0|0
6762,2,False,2,11,0,2|4|0|2|2|0|0|4|0|2|0|0|0|0|0
6771,5,False,5,15,7,7|7|7|7|7|7|9|7|7|7|7|7|7|7|7
6787,0,False,0,7,0,6|0|0|0|0|0|6|6|6|0|6|6|0|0|6
6791,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
6885,1,False,1,10,0,1|1|1|0|0|0|3|0|0|0|0|0|0|1|1
6898,6,False,6,15,4,4|4|4|4|4|4|9|4|4|4|2|4|4|4|4
6913,8,False,8,1,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|3
6984,5,False,5,4,5,7|5|1|7|5|5|5|5|5|5|5|5|5|5|2
6993,9,True,7,14,7,7|7|7|7|3|7|9|7|7|8|7|7|7|3|7
7017,9,True,4,9,4,4|4|4|9|4|9|9|4|4|9|4|9|4|4|9
7043,6,True,3,13,3,3|3|3|3|3|3|3|6|3|3|6|3|2|3|3
7055,4,True,6,13,6,6|4|2|6|6|6|6|6|6|6|2|6|4|6|6
7058,4,True,1,13,1,1|4|4|1|1|1|7|1|1|1|1|7|7|1|1
7073,7,True,8,14,8,8|8|8|7|8|8|8|8|8|8|8|8|8|8|8
7102,9,False,9,14,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|9
7117,3,False,3,9,3,8|3|1|3|2|6|6|3|6|2|3|3|2|3|1
7188,9,True,6,15,-1,2|2|8|4|4|6|8|8|6|8|0|6|4|2|6
7203,3,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|1
7214,9,True,7,13,7,7|7|7|7|7|9|9|7|7|7|7|7|7|7|7
7226,7,True,8,12,8,8|8|8|8|8|8|8|7|8|8|8|8|8|7|7
7269,3,True,7,15,7,7|7|7|2|7|7|7|7|7|9|9|7|7|7|7
7296,7,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
7347,2,False,2,15,0,0|4|4|0|0|8|4|0|0|0|0|0|0|4|0
7358,9,True,7,12,7,7|7|9|7|9|7|9|7|7|7|7|7|7|1|7
7367,6,False,6,10,4,4|4|4|6|4|4|6|4|6|4|4|4|6|4|6
7375,3,False,3,8,3,6|8|1|3|8|5|3|2|8|3|3|1|3|3|3
7390,0,False,0,15,6,6|6|6|6|6|6|6|6|4|6|6|6|4|6|6
7412,9,True,7,15,7,7|7|7|5|2|7|5|7|7|5|5|7|7|7|2
7424,9,True,4,15,6,4|4|2|4|3|6|4|6|6|6|6|4|2|3|6
7435,4,False,4,2,4,4|4|4|4|4|4|4|4|4|4|9|4|4|4|9
7446,6,True,3,15,3,3|3|7|2|3|3|3|3|3|3|3|3|3|3|3
7466,0,True,2,11,2,2|4|2|2|0|2|6|2|2|2|0|0|2|0|2
7475,6,False,6,14,-1,3|4|2|2|2|4|8|4|4|9|2|0|6|9|3
7486,1,False,1,2,1,1|1|1|1|1|1|1|1|7|7|1|1|1|1|1
7491,0,True,1,15,4,6|4|4|1|2|4|1|1|4|4|1|4|1|4|1
7506,2,True,7,15,7,7|7|7|3|3|5|7|7|7|8|7|7|7|5|7
7511,1,False,1,12,0,0|6|1|1|1|0|3|0|0|0|0|0|0|0|0
7523,3,True,2,15,0,0|2|8|2|2|8|0|0|8|8|0|2|8|0|0
7524,3,True,2,12,9,2|3|4|2|3|3|9|2|4|9|9|2|9|4|9
7535,5,True,9,5,5,5|5|5|5|9|5|7|5|9|5|5|5|5|8|7
7540,6,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
7545,4,True,6,9,-1,6|5|4|6|6|4|6|6|4|0|6|4|4|4|0
7551,0,False,0,10,6,6|0|6|6|6|6|6|6|6|6|0|6|0|0|0
7582,2,False,2,14,0,2|4|0|0|0|0|0|0|0|0|0|0|0|0|0
7587,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
7592,4,True,1,13,0,1|4|0|1|9|0|3|4|0|0|1|0|0|1|1
7613,5,True,6,15,6,0|6|6|0|6|6|6|6|6|6|6|6|0|6|6
7632,9,True,4,15,4,3|4|4|4|4|4|4|4|4|4|4|4|4|4|4
7633,9,True,7,15,7,7|7|5|7|3|7|7|7|7|7|7|7|7|7|7
7676,9,True,4,5,9,9|4|4|9|9|9|9|9|4|9|9|4|9|4|9
7694,6,True,0,13,3,0|3|3|3|0|6|3|3|6|3|2|7|3|3|3
7704,4,True,6,9,4,2|4|4|0|4|4|0|0|4|0|2|0|8|4|6
7710,3,True,2,14,4,4|3|4|4|4|4|9|4|4|6|4|4|9|9|9
7718,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
7747,7,True,5,6,7,7|7|7|7|5|5|5|7|7|5|7|5|5|7|7
7758,1,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
7770,4,True,6,15,6,6|0|6|6|6|6|6|6|6|6|6|6|0|0|6
7774,7,False,7,1,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|9
7787,5,True,8,15,8,8|8|8|3|8|8|1|8|8|8|8|8|8|8|8
7788,0,True,5,15,5,7|5|1|1|3|5|5|5|5|5|5|5|8|5|1
7859,3,True,8,15,8,8|8|8|8|8|5|8|8|8|8|8|8|8|8|8
7874,2,True,3,10,3,3|3|2|2|3|2|3|2|3|2|3|3|0|3|3
7902,6,True,3,14,3,3|3|3|3|2|3|3|2|6|2|3|3|2|3|2
7903,6,False,6,15,0,0|4|0|2|2|0|0|0|0|0|0|0|0|0|0
7992,2,True,3,9,3,3|3|2|2|3|3|3|2|3|3|3|2|2|3|2
7997,7,True,1,15,1,1|1|1|1|1|0|1|1|1|0|1|1|1|1|1
8005,3,False,3,8,-1,3|3|2|2|3|3|3|7|2|2|2|3|2|3|2
8013,9,True,8,14,8,8|4|8|0|9|8|0|8|7|8|8|3|8|8|8
8018,9,True,4,10,4,4|4|9|4|9|4|4|4|4|9|4|9|4|4|9
8019,4,True,6,14,0,0|0|0|0|6|0|0|0|4|0|0|0|0|0|6
8021,4,False,4,1,4,4|4|4|4|4|4|4|4|4|9|4|4|4|4|4
8039,7,False,7,2,7,7|3|7|7|7|7|7|7|4|7|7|7|7|7|7
8048,6,True,5,15,5,3|5|5|5|3|5|3|5|3|5|3|5|5|5|5
8063,6,True,0,4,6,6|6|6|6|6|6|6|6|6|0|0|6|0|0|6
8064,5,True,9,3,5,5|5|9|5|5|5|5|5|5|5|5|5|5|9|3
8104,6,True,0,5,6,6|6|6|6|6|6|6|6|6|0|6|0|0|0|0
8109,9,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
8121,2,True,7,14,7,7|7|7|2|7|7|7|7|7|7|7|7|7|7|7
8146,0,True,2,9,0,8|0|0|6|2|6|3|4|0|2|0|0|0|6|6
8157,9,True,7,15,7,5|8|7|7|3|8|7|7|7|7|7|7|2|5|7
8160,9,True,4,14,4,9|4|4|4|4|4|4|4|4|4|4|4|4|4|4
8211,6,True,2,15,4,3|4|4|2|9|4|9|4|4|4|4|9|4|9|9
8227,0,False,0,15,4,6|4|4|6|4|6|4|4|4|4|8|4|4|4|9
8229,5,False,5,7,5,5|5|7|5|2|5|7|7|5|5|7|5|7|1|5
8230,5,False,5,5,5,5|5|5|2|5|5|5|5|2|5|5|7|5|7|7
8251,4,True,6,2,4,9|4|4|4|4|4|4|4|4|4|4|4|9|4|4
8270,3,True,2,15,-1,2|4|4|4|9|9|9|4|9|9|9|4|4|4|9
8272,9,True,7,15,7,7|7|7|7|7|7|7|7|3|7|7|7|7|7|7
8281,0,False,0,12,6,6|0|6|6|6|6|6|6|6|6|6|6|0|6|0
8287,9,True,4,8,4,4|4|4|9|9|9|4|4|4|9|9|4|4|9|9
8318,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
8323,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
8352,2,True,3,12,3,3|3|2|2|6|3|3|3|3|6|6|3|2|3|3
8359,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
8372,2,False,2,14,4,4|4|4|9|6|6|9|4|4|9|2|4|9|4|9
8430,8,False,8,6,8,3|8|3|5|8|8|8|8|8|8|7|8|8|1|1
8451,6,True,0,3,6,6|6|6|0|6|6|6|6|6|6|0|0|6|6|6
8453,2,True,3,12,3,4|4|4|2|3|3|9|3|6|2|3|3|2|4|6
8454,9,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
8456,5,False,5,5,5,2|5|7|5|2|5|5|5|2|5|2|5|5|5|5
8476,7,True,1,14,1,1|1|1|1|1|7|1|1|1|1|1|1|1|1|1
8492,8,True,3,15,3,3|3|3|3|3|3|3|3|6|3|6|3|2|3|3
8498,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
8502,1,False,1,1,1,1|1|1|1|1|1|1|1|0|1|1|1|1|1|1
8510,7,False,7,2,7,7|3|7|7|7|7|7|7|7|6|7|7|7|7|7
8515,4,False,4,8,9,9|4|4|9|9|4|9|4|4|9|4|9|4|9|9
8530,1,True,8,15,8,9|8|8|7|8|7|7|7|7|8|7|8|8|8|9
8572,0,True,2,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
8599,9,False,9,14,5,5|5|5|5|5|5|5|5|5|5|9|5|5|5|5
8635,2,False,2,13,4,9|4|2|4|2|0|9|4|4|9|0|9|9|4|4
8681,2,True,3,15,6,6|3|6|6|6|6|6|6|6|6|6|6|6|6|6
8691,9,True,4,7,9,9|4|9|9|9|9|9|4|5|4|9|4|4|4|9
8702,3,False,3,7,3,2|3|2|2|3|3|3|2|3|3|3|2|2|3|6
8704,6,False,6,15,8,8|8|8|8|0|8|8|8|8|4|9|8|8|3|8
8706,4,True,6,0,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
8709,4,True,6,9,4,0|3|6|2|6|4|4|6|4|4|2|6|4|4|6
8713,3,False,3,2,3,3|3|3|2|3|3|3|3|6|3|3|3|3|3|3
8716,6,True,0,0,6,6|6|6|6|6|6|6|6|6|6|6|6|6|6|6
8719,2,True,3,13,6,3|0|2|0|6|3|3|6|6|4|6|6|3|6|2
8735,6,False,6,15,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
8770,8,True,6,15,6,6|6|4|6|6|0|6|6|6|6|6|6|0|0|6
8773,6,True,2,12,-1,3|3|3|2|3|6|2|1|2|6|3|2|2|0|6
8793,9,True,4,5,9,4|4|4|9|9|9|9|9|4|9|9|9|9|4|9
8821,9,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|8|7|7
8851,9,True,4,14,8,4|3|4|3|8|3|8|4|8|9|8|0|8|2|6
8856,9,True,4,10,4,9|4|4|4|9|4|9|4|4|4|9|4|9|4|4
8858,9,True,4,8,9,4|4|4|4|4|9|9|9|9|9|9|9|2|2|2
8862,6,False,6,15,9,9|4|9|9|9|9|9|4|9|9|4|4|4|4|9
8879,6,False,6,13,-1,4|6|8|6|8|3|9|4|4|8|1|8|1|2|4
8884,1,True,4,15,4,6|4|4|6|4|8|0|4|4|4|2|4|2|4|4
8894,9,True,7,10,7,7|7|7|7|7|9|9|7|7|9|7|7|9|7|9
8913,0,True,2,14,4,2|4|4|2|4|4|4|4|8|2|4|0|4|2|9
8916,1,True,8,14,0,1|4|0|2|0|0|6|8|7|4|8|0|8|2|4
8936,9,True,4,13,4,3|4|4|4|4|4|9|4|4|3|9|4|4|3|3
8948,6,False,6,15,4,9|4|4|4|9|4|4|4|4|4|4|4|4|4|9
8961,5,True,9,13,9,7|7|7|7|5|7|9|9|9|9|5|9|9|9|9
8976,5,False,5,12,7,3|5|7|2|0|7|9|7|6|5|7|3|5|0|2
8985,3,True,8,8,3,8|8|8|8|3|1|8|3|3|3|3|5|3|3|5
9006,4,True,6,13,0,2|0|0|0|2|0|2|0|4|2|0|2|8|0|4
9056,3,True,7,15,7,7|7|7|7|7|7|7|7|4|7|7|7|5|7|7
9107,8,False,8,3,8,0|8|8|8|8|8|8|8|8|8|8|8|0|2|8
9133,6,True,3,15,3,3|3|3|2|3|3|3|3|2|3|3|3|3|3|3
9135,6,False,6,14,4,4|3|4|4|4|6|4|4|4|4|2|4|4|4|4
9140,9,True,7,11,7,9|7|5|1|9|7|9|2|8|7|7|2|7|7|9
9162,4,False,4,12,2,2|0|4|4|2|0|2|2|8|2|0|2|4|0|2
9185,6,True,3,12,3,3|0|3|3|6|2|3|2|6|4|7|3|2|2|6
9191,9,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
9196,0,False,0,13,6,6|6|6|6|6|6|6|6|6|6|6|6|0|0|6
9204,2,False,2,13,3,3|3|6|2|0|0|3|7|0|6|8|3|2|6|7
9240,7,False,7,3,7,7|7|5|7|3|7|7|7|9|7|7|7|7|7|7
9241,9,True,4,10,4,6|4|4|9|4|9|9|4|4|9|9|4|4|4|4
9254,6,False,6,14,4,4|4|4|2|6|4|4|4|4|4|2|4|4|4|4
9257,0,False,0,11,6,6|6|6|6|6|6|6|0|6|6|0|0|0|6|6
9276,6,False,6,8,6,2|4|2|6|6|6|6|6|4|0|6|6|2|0|4
9339,7,False,7,9,7,7|5|1|1|5|7|7|7|7|1|3|1|5|7|2
9351,8,False,8,1,8,8|8|8|8|8|8|8|1|8|8|8|8|8|8|8
9360,9,True,7,10,9,9|7|7|2|9|5|9|2|7|9|2|5|5|5|9
9363,6,False,6,3,6,6|4|6|6|4|6|6|6|6|6|6|6|6|4|6
9373,6,True,0,8,6,3|0|6|6|6|6|3|6|6|9|3|6|4|3|3
9378,2,True,3,11,3,3|3|7|2|3|3|3|3|3|2|2|3|2|3|3
9407,5,False,5,8,5,7|5|5|7|5|5|9|7|5|5|2|9|5|9|2
9425,6,False,6,10,-1,6|2|4|6|6|0|3|0|4|3|3|6|6|3|3
9444,0,False,0,14,6,6|6|6|6|6|6|6|6|6|6|6|6|0|6|6
9459,2,False,2,15,4,4|4|4|4|4|7|3|4|4|9|0|4|4|4|6
9461,8,False,8,7,8,8|8|8|8|9|7|9|4|8|8|5|8|8|7|9
9466,9,True,8,15,8,8|8|8|8|3|8|8|8|8|8|8|8|8|8|3
9477,7,False,7,0,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
9478,6,False,6,15,2,0|2|4|2|8|7|4|3|4|3|2|4|2|2|9
9502,4,True,6,3,4,4|4|4|4|4|3|4|4|4|4|0|4|4|0|4
9506,2,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
9509,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
9513,3,False,3,6,3,3|2|2|2|3|3|3|3|2|3|2|3|2|3|3
9516,6,True,0,2,6,6|6|6|6|6|6|6|6|6|6|6|6|0|0|6
9585,3,True,2,13,4,2|8|4|4|3|3|2|6|2|4|6|6|2|4|4
9596,0,True,1,8,1,1|1|1|0|1|0|1|1|0|0|1|0|0|1|0
9616,6,False,6,15,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
9642,3,True,8,13,8,8|3|8|8|8|8|8|8|8|8|8|8|8|8|3
9652,4,True,6,15,0,6|0|6|0|6|0|6|6|6|0|0|6|0|0|0
9697,3,True,5,13,5,3|5|5|1|5|5|1|3|1|5|5|5|7|5|5
9701,9,False,9,10,5,5|5|5|2|5|9|9|5|5|9|2|5|5|9|9
9717,3,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
9734,4,False,4,6,4,4|4|4|9|6|4|9|4|4|4|2|4|2|4|9
9777,7,False,7,2,7,7|7|7|2|7|7|9|7|7|7|7|7|7|7|7
9812,2,False,2,11,0,0|0|0|0|2|0|0|0|2|2|0|2|0|0|0
9832,3,False,3,9,3,4|2|4|3|3|2|3|2|3|8|2|2|7|3|3
9837,5,True,9,2,5,5|5|5|5|5|5|9|5|5|5|5|5|5|5|9
9875,0,True,1,8,-1,1|1|1|0|1|0|3|0|1|0|1|0|0|1|0
9892,9,True,4,8,9,1|4|4|4|3|4|9|9|4|9|9|9|4|9|9
