index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
4603,0,True,1,8,1,0|1|1|1|0|1|0|0|1|1|0|1|1|0|0
4618,2,False,2,13,-1,9|8|4|3|0|6|3|3|2|4|2|6|6|8|9
4619,3,False,3,10,3,3|3|2|1|3|1|8|3|6|2|2|0|2|3|0
4641,9,True,4,9,4,4|9|4|0|4|9|2|4|4|9|9|9|4|4|9
4649,0,True,2,10,2,0|4|2|0|0|2|6|0|2|0|2|2|1|2|4
4655,3,True,2,12,2,4|3|3|2|2|0|3|2|9|4|2|4|2|9|9
4673,1,True,8,11,8,8|8|8|1|9|8|1|8|8|8|1|8|8|1|8
4697,7,True,1,14,1,1|1|1|1|1|1|1|0|1|7|1|1|1|1|0
4720,2,False,2,8,0,0|2|2|2|0|0|0|2|2|0|0|0|2|0|2
4731,1,False,1,4,1,1|1|1|1|1|0|0|1|1|0|1|1|1|0|1
4747,3,False,3,10,2,3|2|3|2|2|3|6|2|2|3|2|3|2|1|2
4756,7,False,7,3,7,7|7|7|2|7|7|7|7|3|7|7|7|7|9|7
4761,5,True,9,2,5,5|9|5|5|5|5|5|5|9|5|5|5|5|5|5
4762,6,False,6,15,4,9|9|4|4|9|9|0|4|4|9|4|4|4|4|9
4797,3,False,3,3,3,3|3|3|3|6|3|3|3|3|3|3|3|6|6|3
4835,6,True,0,3,6,0|6|6|6|6|0|6|6|6|6|6|6|6|0|6
4853,0,False,0,10,6,6|6|6|0|0|6|6|6|6|6|0|6|6|0|0
4879,0,False,0,9,6,6|4|6|0|0|6|6|6|6|6|0|0|0|0|6
4910,3,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
4922,4,True,6,1,4,4|4|4|4|4|4|2|4|4|4|4|4|4|4|4
4943,3,True,8,9,8,8|3|8|3|8|3|3|3|8|3|8|8|8|8|8
4954,3,True,5,14,5,5|5|7|5|5|5|5|2|5|5|5|7|5|5|3
4970,5,False,5,8,5,5|2|5|7|7|5|5|5|3|7|7|7|5|7|5
4975,4,True,6,15,3,3|3|6|6|0|6|6|3|0|0|3|6|2|3|3
4984,3,True,2,12,2,3|3|4|4|2|2|4|4|2|3|2|9|2|4|2
4992,6,True,1,15,1,1|1|1|1|1|1|1|1|1|7|1|7|1|1|3
5001,6,True,0,7,6,0|6|6|0|6|0|6|0|6|6|6|0|6|0|0
5020,9,True,7,10,7,9|7|7|7|7|9|7|9|9|7|9|7|7|7|7
5077,4,True,6,15,6,6|6|6|6|6|0|6|6|6|6|6|6|6|6|6
5080,8,False,8,4,8,8|8|3|8|8|8|8|8|8|3|8|3|8|8|9
5090,0,True,1,11,1,1|1|7|1|0|1|1|0|1|7|7|1|1|0|0
5098,7,True,8,8,8,8|8|7|7|8|8|7|8|8|7|7|8|7|8|7
5149,2,True,3,7,2,3|3|2|2|2|3|8|2|2|2|2|3|3|2|3
5153,0,True,2,14,2,6|2|2|2|2|2|8|3|2|8|0|3|3|2|2
5175,0,False,0,15,6,6|9|6|6|6|6|6|6|6|6|6|6|6|4|6
5183,7,False,7,5,7,7|7|5|7|7|7|7|5|9|9|7|7|7|1|7
5186,3,True,8,13,8,8|8|8|8|8|8|8|3|3|8|8|8|8|8|9
5192,1,False,1,11,0,0|1|1|4|1|2|0|0|0|8|1|2|0|0|4
5219,6,False,6,12,0,0|4|0|4|0|0|0|3|0|0|0|6|6|1|6
5235,0,False,0,14,6,6|6|6|6|6|6|6|6|6|6|6|6|6|0|6
5245,2,True,6,15,6,6|6|6|6|6|6|6|6|0|6|6|6|6|6|6
5271,1,True,5,9,5,5|1|1|1|5|1|5|5|1|5|1|5|5|5|5
5286,5,True,9,7,5,7|5|7|7|7|7|5|7|5|5|5|1|5|5|5
5288,7,False,7,2,7,9|3|7|7|7|7|7|7|7|7|7|7|7|7|7
5302,3,True,7,14,7,7|9|7|7|7|7|7|7|7|3|7|7|7|4|7
5317,9,False,9,13,5,5|5|5|9|5|5|5|5|5|5|9|5|5|5|5
5322,6,False,6,10,4,6|4|4|4|6|6|4|4|4|6|4|4|4|4|6
5333,5,False,5,8,5,1|5|1|3|1|1|1|5|5|5|3|5|5|1|5
5334,2,True,5,15,5,1|5|5|5|3|5|5|3|5|5|3|5|5|7|5
5355,4,False,4,12,6,4|2|6|4|0|5|3|6|7|6|0|4|6|0|3
5378,2,True,9,15,5,5|5|9|9|5|5|5|5|5|5|5|5|5|5|5
5386,8,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
5398,9,True,4,14,4,4|4|4|4|9|4|4|4|4|4|4|4|4|4|4
5403,0,True,3,12,6,3|4|6|4|0|6|6|6|0|6|6|0|4|6|4
5404,6,False,6,9,6,8|4|4|4|6|8|3|6|4|6|2|4|6|6|6
5415,6,False,6,15,8,8|2|8|3|1|1|7|1|2|8|1|8|7|5|8
5416,6,False,6,15,4,4|4|4|9|4|4|4|4|4|4|4|4|4|4|3
5437,7,False,7,3,7,7|7|7|7|7|7|7|2|2|7|2|7|7|7|7
5469,2,False,2,9,0,0|2|2|2|0|0|0|0|2|0|0|0|0|2|2
5478,6,True,9,15,5,5|5|5|9|5|5|5|5|5|5|8|5|5|5|5
5501,9,True,4,10,4,4|9|4|4|9|9|2|4|9|4|9|4|4|4|4
5506,2,False,2,14,9,9|3|4|4|9|4|4|2|9|3|9|9|3|4|9
5510,0,True,1,7,0,0|1|1|0|0|1|0|2|0|3|1|0|1|0|0
5511,6,True,0,10,0,6|6|6|0|0|0|0|6|0|6|0|0|0|0|0
5542,3,False,3,3,3,3|3|3|3|6|3|3|3|3|6|3|3|3|0|3
5548,8,False,8,4,8,8|3|8|8|8|3|8|8|8|8|8|8|3|8|9
5559,5,True,9,3,5,5|5|5|9|9|5|5|5|5|5|5|9|5|5|5
5568,4,False,4,11,9,9|9|4|4|9|9|9|9|9|4|9|9|9|4|9
5592,9,False,9,9,5,5|5|5|5|9|5|5|9|9|9|5|9|5|5|9
5612,8,False,8,7,8,8|8|8|8|3|8|8|3|3|8|3|3|3|8|3
5658,1,True,3,14,3,3|3|3|2|6|3|3|3|6|3|1|3|3|7|3
5662,0,False,0,11,6,0|3|2|0|0|6|0|6|2|6|6|3|6|8|3
5684,6,False,6,12,0,0|4|0|0|0|0|6|2|8|6|4|0|6|0|2
5691,0,True,1,15,1,1|7|7|1|7|1|7|7|1|1|1|7|1|1|4
5695,0,True,3,11,3,3|3|3|2|0|0|0|3|0|3|3|3|6|3|4
5719,8,False,8,8,-1,3|8|8|8|3|8|8|3|3|3|3|3|8|8|7
5744,2,True,7,15,7,7|3|7|7|7|7|7|7|7|7|7|7|7|7|7
5762,0,True,1,15,1,1|1|1|1|7|1|7|4|1|1|1|1|1|1|1
5763,8,False,8,5,8,8|8|3|8|8|8|8|8|8|3|3|3|8|8|3
5775,4,False,4,3,4,9|4|4|4|4|4|8|4|8|4|4|4|4|4|4
5795,4,True,6,6,4,4|4|6|4|6|0|3|4|4|4|2|4|4|4|6
5797,3,True,4,15,4,4|2|6|4|4|4|8|4|8|9|2|4|4|4|4
5805,7,False,7,7,7,3|2|3|7|5|5|7|7|5|7|7|7|7|7|3
5832,9,True,4,11,4,9|4|4|4|4|4|4|4|9|4|9|4|4|4|9
5838,0,False,0,11,-1,3|3|3|6|7|2|7|3|0|4|0|0|0|2|1
5884,1,True,5,13,5,5|1|5|1|5|5|5|5|5|3|5|5|5|5|5
5892,3,False,3,8,-1,3|2|2|2|2|2|3|2|3|3|3|3|6|2|3
5904,1,False,1,2,1,1|7|1|1|1|1|1|1|1|1|1|1|7|1|1
5909,1,False,1,4,1,0|1|1|1|1|1|1|1|1|1|1|1|0|0|0
5927,0,True,1,14,1,1|1|1|1|0|1|7|7|1|1|1|1|1|1|1
5943,5,False,5,15,7,7|7|8|7|7|8|0|7|8|8|7|7|7|7|7
5972,8,False,8,5,8,8|8|1|8|1|1|7|8|8|8|8|8|8|8|1
6000,1,True,8,14,0,0|7|2|8|0|0|0|7|0|3|0|0|1|0|7
6031,0,True,1,4,0,0|0|1|1|0|0|0|0|1|1|0|0|0|0|0
6036,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
6050,0,True,1,15,1,1|1|1|1|7|1|1|4|1|1|1|1|7|1|1
6051,2,False,2,8,2,0|2|2|2|2|6|8|2|5|0|0|0|0|2|2
6063,4,True,6,5,4,4|9|4|4|0|0|4|0|4|4|4|4|9|4|4
6064,6,True,1,14,1,1|1|7|1|1|1|1|6|1|1|1|1|1|7|1
6067,9,False,9,13,5,4|3|5|5|9|5|8|5|5|5|5|5|5|5|9
6094,3,False,3,5,3,3|3|3|2|6|6|3|3|2|3|2|3|3|3|3
6106,0,False,0,9,6,0|6|6|0|0|0|0|6|6|6|6|6|6|0|6
6118,8,False,8,8,-1,8|3|3|8|8|6|3|8|3|8|8|3|3|8|3
6138,1,False,1,4,1,1|0|1|1|0|1|1|0|1|1|0|1|1|1|1
6156,2,True,9,13,5,9|2|2|9|7|5|5|5|8|9|7|5|7|9|5
6175,6,True,0,11,4,0|4|6|4|4|6|4|4|2|9|0|6|6|4|4
6183,4,True,6,2,4,4|4|4|4|6|4|2|4|4|4|4|4|4|4|4
6199,8,False,8,1,8,8|8|8|8|9|8|8|8|8|8|8|8|8|8|8
6204,6,True,3,11,3,7|2|0|1|6|3|3|6|6|3|6|3|3|0|3
6216,3,True,5,13,1,8|1|1|1|7|7|5|5|3|3|1|1|8|5|5
6226,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
6227,3,False,3,3,3,3|3|2|2|3|3|3|3|3|3|3|3|3|2|3
6231,0,True,2,5,0,0|0|2|0|2|0|0|4|0|0|2|0|0|0|2
6237,7,False,7,3,7,3|2|7|7|7|7|7|7|7|7|7|7|7|5|7
6245,7,True,5,10,7,7|1|8|7|5|1|7|7|7|2|1|5|5|5|2
6258,2,True,3,6,2,3|3|2|2|2|3|2|3|2|2|2|3|3|2|2
6264,8,False,8,1,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|9
6267,3,True,2,15,2,9|4|6|4|2|4|6|4|2|2|2|6|2|4|2
6276,3,True,8,13,8,8|3|8|8|8|8|8|8|8|8|3|8|8|8|5
6281,4,True,6,15,6,6|0|6|6|6|6|6|0|6|6|6|6|6|0|6
6284,6,True,0,5,6,6|6|6|4|0|6|6|6|4|6|3|6|0|6|6
6302,4,True,6,1,4,4|4|4|4|6|4|4|4|4|4|4|4|4|4|4
6314,2,True,7,15,7,7|7|3|8|5|5|7|3|1|7|7|9|7|5|5
6328,6,True,3,13,3,3|2|6|2|2|3|2|3|3|3|1|3|3|6|3
6359,9,True,4,15,3,4|8|3|3|2|6|2|3|2|8|3|3|3|3|3
6361,4,True,0,14,0,6|0|0|4|6|6|6|0|2|3|0|0|0|0|6
6368,0,True,2,9,-1,6|2|0|0|2|4|6|2|2|0|2|0|0|0|2
6410,0,False,0,9,6,0|6|0|0|6|6|6|0|6|6|6|0|0|6|6
6412,3,True,5,13,5,5|3|5|1|5|5|5|3|5|5|1|5|1|5|5
6455,5,True,9,1,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
6494,3,True,2,15,0,0|8|0|0|6|0|0|4|8|6|0|0|4|4|0
6513,2,True,3,13,3,3|3|3|3|2|3|3|3|2|3|3|3|3|3|3
6514,2,True,5,13,5,5|5|7|2|1|5|8|5|8|5|7|5|2|5|3
6576,0,False,0,14,6,0|6|4|6|6|6|6|6|6|6|6|6|6|6|6
6580,7,True,1,11,1,1|7|1|1|1|1|1|6|1|7|7|1|7|2|1
6607,7,False,7,6,7,9|3|5|7|7|7|7|7|8|7|7|7|2|5|7
6638,4,True,6,15,6,0|6|6|0|6|0|6|6|6|6|6|6|6|6|6
6659,2,True,9,15,5,9|9|5|9|5|5|5|5|5|9|5|5|5|5|5
6673,1,False,1,5,1,1|1|1|1|7|1|0|7|1|7|1|1|7|1|1
6681,5,False,5,8,5,5|5|7|6|2|5|6|5|5|7|7|7|5|1|5
6687,7,True,1,8,7,7|0|7|1|1|1|7|7|1|7|7|7|1|1|0
6692,6,True,9,15,5,5|5|5|9|7|5|5|5|5|9|5|9|5|5|5
6728,0,False,0,11,6,6|0|6|6|6|6|6|0|6|6|6|6|6|0|0
6754,2,True,3,11,3,9|6|3|3|2|6|8|2|2|3|6|3|3|6|2
6792,2,False,2,11,0,0|2|0|0|2|0|0|0|2|2|0|0|0|0|0
6817,3,True,7,10,-1,3|3|7|1|7|7|2|7|2|3|3|7|5|5|3
6821,6,True,3,14,3,6|3|3|3|2|1|2|3|3|3|3|3|2|0|2
6830,9,False,9,14,5,5|5|5|9|5|5|5|5|5|5|5|5|5|5|5
6868,2,False,2,14,4,4|4|4|4|4|0|0|4|4|9|2|4|4|4|4
6870,5,True,9,1,5,8|5|5|5|5|5|5|5|5|5|5|5|5|5|5
6879,5,False,5,6,5,5|5|5|2|5|7|5|5|2|1|3|5|7|5|5
6883,4,False,4,9,9,9|9|3|4|3|4|4|4|9|4|9|4|9|9|9
6891,7,False,7,4,7,7|7|4|9|7|7|7|7|7|9|7|7|7|4|7
6924,9,True,4,3,9,9|4|9|9|9|9|9|9|9|4|9|9|9|4|9
6933,4,True,6,1,4,4|4|4|4|6|4|4|4|4|4|4|4|4|4|4
6934,9,True,4,9,4,9|9|4|4|9|9|2|4|4|9|4|9|4|4|4
6942,4,True,6,2,4,9|4|4|4|4|4|6|4|4|4|4|4|4|4|4
6959,0,True,1,7,0,0|0|1|1|0|1|1|0|1|0|0|1|0|1|0
6977,3,True,8,9,8,3|8|8|3|8|8|8|3|8|3|8|3|3|8|9
6995,2,True,5,8,-1,5|5|2|2|2|2|5|2|8|2|5|5|2|5|5
7006,8,False,8,5,8,8|1|1|8|1|8|8|8|8|8|8|8|8|1|4
7009,5,False,5,9,5,1|3|1|1|1|1|5|5|2|5|3|5|2|5|5
7046,4,True,6,2,4,4|4|4|4|4|4|6|4|4|4|6|4|4|4|4
7051,5,False,5,8,7,7|5|7|7|7|5|7|5|5|7|5|5|7|5|7
7052,4,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
7072,7,False,7,6,7,9|3|1|7|8|7|7|3|7|7|7|7|7|9|7
7100,6,True,3,13,3,3|3|3|2|6|3|3|6|3|3|3|3|3|3|2
7104,2,False,2,13,6,0|3|4|0|6|4|6|6|2|4|6|6|2|4|0
7142,4,True,6,3,4,4|4|4|4|4|2|6|4|4|4|9|4|4|4|4
7146,3,True,8,12,8,8|8|8|8|8|3|8|8|8|3|8|8|3|8|9
7155,9,False,9,9,5,9|9|5|5|5|5|5|9|5|9|7|9|5|5|9
7159,3,False,3,1,3,3|3|3|3|3|3|3|3|3|3|2|3|3|3|3
7162,5,True,6,14,6,0|4|6|0|5|0|6|6|0|6|6|0|6|6|4
7178,9,False,9,12,5,5|5|5|9|5|5|5|5|5|5|9|5|5|9|5
7198,2,False,2,12,4,0|9|2|1|4|0|2|4|2|4|9|4|3|4|0
7210,4,True,6,11,0,0|2|4|4|6|0|2|0|6|4|2|0|4|6|0
7211,6,False,6,7,6,0|9|6|4|6|6|6|0|4|4|6|6|6|4|6
7216,8,True,6,15,-1,4|2|6|4|4|6|6|4|6|6|6|4|2|4|2
7219,0,True,2,11,4,0|9|2|0|4|4|0|4|4|4|0|4|4|4|4
7235,7,True,5,13,5,5|5|7|5|5|5|5|5|5|5|5|5|7|5|5
7238,3,True,8,12,8,8|8|8|8|3|8|8|3|8|3|8|8|8|8|8
7242,6,True,0,10,6,0|2|0|0|6|3|6|3|6|3|1|6|6|0|3
7248,4,True,1,15,-1,1|7|7|1|7|1|1|9|1|7|1|1|7|7|7
7261,0,False,0,15,6,6|8|4|6|6|6|6|4|6|6|6|6|6|1|6
7267,6,False,6,15,4,9|9|4|4|4|4|4|9|4|4|4|4|4|4|4
7287,2,True,9,12,9,9|7|7|9|9|9|9|2|2|2|9|9|7|5|9
7292,7,False,7,4,7,7|7|8|7|7|7|7|7|7|9|7|7|7|3|2
7311,8,True,2,15,0,0|0|0|0|0|0|6|0|0|0|2|0|0|0|2
7321,0,False,0,10,6,0|6|6|6|6|6|6|0|6|6|0|6|0|0|6
7333,6,True,3,14,3,3|3|6|2|2|3|2|3|3|3|3|3|3|3|3
7351,2,False,2,15,4,9|9|4|4|4|4|9|4|4|9|4|4|4|4|9
7379,0,True,2,8,2,0|2|2|0|2|0|0|0|2|2|2|0|0|2|2
7391,7,False,7,1,7,9|7|7|7|7|7|7|7|7|7|7|7|7|7|7
7393,6,False,6,15,4,9|4|4|4|4|9|4|4|4|4|4|4|4|4|9
7397,6,False,6,9,6,4|4|8|6|0|8|6|0|6|4|6|8|6|6|4
7436,7,False,7,2,7,9|7|7|7|7|7|7|7|7|7|7|7|7|5|7
7474,1,True,5,12,5,5|5|5|1|5|5|1|3|2|2|1|5|5|5|5
7485,0,True,1,15,1,1|1|1|1|7|1|1|4|1|1|1|1|1|1|1
7492,9,True,7,14,7,7|7|7|7|7|2|7|7|7|7|7|8|8|5|9
7515,6,True,3,13,3,3|3|6|3|3|3|3|3|3|6|3|3|3|3|3
7563,3,False,3,3,3,3|3|3|2|3|3|3|3|2|3|3|3|3|2|3
7601,6,True,0,2,6,6|0|4|6|6|6|6|6|6|6|6|6|6|6|6
7607,1,True,3,15,3,3|3|3|2|2|3|3|2|2|3|2|3|2|0|3
7609,4,True,6,8,4,8|4|9|6|4|1|8|8|4|4|6|8|4|4|4
7623,2,True,5,15,-1,5|7|7|7|5|5|7|5|9|5|7|7|7|5|5
7675,0,True,1,12,1,1|1|1|1|0|1|1|0|1|0|1|1|1|1|1
7680,6,True,0,6,6,0|0|6|0|6|0|0|6|6|6|6|0|6|6|6
7682,5,True,9,11,2,9|2|2|2|5|5|9|2|2|2|2|9|5|5|9
7722,9,False,9,14,5,5|5|5|5|5|5|5|5|9|5|5|5|5|5|5
7723,4,True,1,15,1,1|1|1|1|0|1|1|1|1|7|0|1|1|1|1
7736,3,True,5,13,5,5|3|7|1|1|5|5|3|5|5|5|5|5|1|5
7737,0,False,0,7,0,0|0|0|0|0|6|6|0|0|6|6|0|6|6|6
7759,7,False,7,1,7,7|7|7|7|9|7|7|7|7|7|7|7|7|7|7
7762,2,False,2,9,-1,4|2|3|4|9|4|2|4|2|2|2|4|2|4|9
7763,2,True,3,14,3,9|3|6|4|3|3|6|3|2|3|3|3|3|3|3
7775,0,True,1,10,0,3|2|6|4|2|0|0|6|0|2|0|6|6|0|3
7795,4,False,4,10,4,2|9|4|4|2|2|2|4|9|8|9|4|3|4|9
7826,4,True,6,13,6,6|9|6|4|6|6|6|0|6|4|6|6|6|6|6
7833,4,True,1,15,1,1|7|1|1|1|1|7|7|1|7|1|7|1|1|7
7850,7,False,7,2,7,7|7|3|7|7|7|3|7|7|7|7|7|7|7|7
7860,2,True,3,11,3,3|3|3|2|2|3|0|3|2|2|3|8|1|1|3
7868,7,True,1,9,1,1|1|7|1|7|1|1|4|1|1|7|7|7|1|7
7880,4,True,3,14,0,0|0|6|4|8|8|6|0|0|0|6|0|0|0|0
7907,3,True,7,12,7,3|3|7|2|7|7|7|5|7|3|7|7|1|7|7
7911,1,True,5,8,1,1|3|1|1|1|1|5|5|1|7|1|5|5|5|5
7917,9,True,4,15,0,0|8|2|0|0|1|0|0|0|0|0|6|0|2|0
7932,9,True,4,8,9,3|4|4|4|9|9|3|3|9|9|9|9|4|4|9
7945,1,True,5,11,5,1|1|5|5|7|7|5|5|7|7|1|5|7|1|5
7957,9,True,8,13,8,8|8|8|8|8|5|8|3|9|8|8|3|3|8|9
7966,3,True,5,12,5,1|3|1|1|5|1|5|5|3|3|7|5|5|5|5
7971,5,False,5,10,7,5|7|7|7|7|5|7|5|7|7|1|7|5|5|7
7994,4,True,6,5,4,8|2|4|4|4|2|6|4|6|4|4|4|4|4|4
8003,9,True,4,8,4,9|9|4|4|4|9|4|9|9|4|9|4|4|4|9
8017,7,True,8,11,8,8|8|7|8|7|8|7|8|8|8|8|8|7|8|9
8027,2,False,2,10,2,8|3|6|0|2|1|0|2|2|3|1|8|1|2|2
8028,6,True,9,15,5,5|9|5|9|5|5|5|9|5|5|5|5|5|5|5
8030,6,True,0,3,6,6|0|0|6|6|0|6|6|6|6|6|6|6|6|6
8035,6,False,6,7,6,6|3|3|4|6|6|0|0|0|6|1|6|6|6|6
8055,3,False,3,10,2,3|2|6|2|2|6|2|2|2|3|1|3|3|2|3
8105,6,True,0,12,0,8|5|0|6|6|0|8|0|6|0|1|0|0|0|0
8115,2,True,9,7,2,9|2|2|2|2|9|9|2|2|2|2|9|5|9|9
8156,2,False,2,13,0,0|3|0|4|0|0|0|2|0|0|0|0|2|0|0
8169,5,True,9,1,5,5|5|5|9|5|5|5|5|5|5|5|5|5|5|5
8173,0,True,2,5,0,0|2|2|0|0|0|0|2|2|0|0|0|0|0|2
8182,7,False,7,1,7,7|7|7|7|7|7|7|2|7|7|7|7|7|7|7
8187,5,False,5,10,7,7|5|7|1|5|7|7|5|7|2|5|7|7|7|5
8196,2,False,2,13,0,8|8|2|4|0|0|3|6|2|4|0|0|0|0|0
8202,2,True,5,15,5,1|5|1|1|5|1|5|5|1|5|1|5|1|5|5
8258,9,True,4,13,-1,9|3|4|9|2|0|0|0|4|4|0|0|6|4|4
8275,2,True,9,15,5,9|5|5|5|5|5|5|5|5|5|5|5|5|5|5
8307,3,True,8,13,8,8|8|8|8|8|8|8|3|8|8|8|8|3|8|9
8311,7,False,7,1,7,7|4|7|7|7|7|7|7|7|7|7|7|7|7|7
8315,1,False,1,3,1,1|1|7|1|1|1|7|1|1|7|1|1|1|1|1
8337,7,False,7,4,7,9|3|7|7|7|7|7|7|2|3|7|7|7|7|7
8351,9,True,4,10,4,9|9|4|4|9|4|2|9|4|9|4|4|4|4|4
8353,6,True,9,15,5,9|5|5|5|5|5|5|5|5|5|5|5|5|5|5
8358,7,False,7,7,7,9|7|2|7|7|9|7|7|7|7|7|9|3|9|9
8386,4,True,1,14,1,1|7|1|7|1|1|0|4|1|7|1|1|7|7|0
8401,5,True,9,3,5,5|9|5|5|9|5|5|5|5|5|9|5|5|5|5
8407,4,False,4,11,9,4|9|9|9|9|9|4|9|9|4|4|9|9|9|9
8439,6,True,9,15,5,5|5|5|9|5|5|5|5|5|5|5|9|5|5|5
8460,3,True,2,13,0,0|0|2|8|0|8|0|0|8|3|0|2|3|0|2
8494,8,False,8,3,8,8|8|8|8|8|3|8|8|8|8|8|8|3|8|3
8496,0,True,2,13,2,0|2|2|2|2|8|8|2|2|6|0|8|2|2|2
8507,9,True,4,15,4,6|4|6|0|6|0|2|4|8|4|2|4|4|4|2
8518,9,True,4,15,4,4|4|4|4|6|6|4|4|4|4|4|4|4|4|4
8547,3,True,8,7,3,3|3|3|8|8|8|8|3|8|3|3|8|3|8|3
8549,9,False,9,14,5,5|5|5|5|5|5|5|5|8|5|5|9|5|5|5
8555,9,True,7,10,7,9|9|7|7|7|9|7|9|7|7|7|7|7|9|7
8580,4,False,4,5,4,8|4|4|4|8|4|2|9|4|4|4|4|4|9|4
8581,8,False,8,9,8,4|8|5|8|7|3|8|3|2|8|8|7|8|5|9
8593,0,True,2,3,0,0|2|2|0|0|0|0|0|0|0|2|0|0|0|0
8609,7,False,7,1,7,9|7|7|7|7|7|7|7|7|7|7|7|7|7|7
8610,1,False,1,6,1,0|1|1|1|0|1|0|0|1|1|0|1|0|1|1
8632,8,False,8,2,8,8|8|8|8|3|8|8|8|8|8|8|8|8|8|3
8647,6,True,3,14,3,3|3|3|2|1|6|3|3|3|3|2|3|3|2|3
8669,4,False,4,9,9,9|9|4|4|4|9|9|4|9|4|9|9|4|9|9
8693,2,False,2,13,9,9|9|3|4|6|4|2|2|6|4|9|9|9|9|9
8746,9,True,4,14,4,4|4|4|4|6|6|4|4|4|9|4|4|4|4|4
8761,5,True,9,1,5,5|5|5|9|5|5|5|5|5|5|5|5|5|5|5
8768,3,False,3,7,3,3|3|2|2|2|3|3|2|3|3|2|3|3|2|2
8787,9,True,4,8,9,9|9|4|4|9|9|2|9|9|4|9|4|4|4|0
8801,6,True,1,14,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|6
8849,5,True,9,3,5,4|9|5|5|5|5|9|5|5|5|5|5|5|5|5
8881,3,False,3,13,4,1|4|0|4|6|6|3|4|4|3|0|8|1|4|2
8893,3,True,7,15,7,7|7|7|2|7|7|7|7|7|7|7|7|7|7|7
8924,0,False,0,15,6,3|9|4|6|6|6|3|4|4|4|6|6|4|6|6
8933,6,False,6,15,4,9|4|4|4|4|9|4|4|4|4|9|9|4|9|9
8940,3,False,3,3,3,3|3|6|2|3|3|3|3|3|3|3|3|3|3|2
8969,9,True,8,15,0,0|8|3|0|6|8|0|0|0|0|8|0|1|1|0
9003,6,True,0,5,6,6|6|6|6|6|0|0|6|6|6|6|0|0|0|6
9007,6,True,0,14,3,6|3|3|2|3|3|8|3|2|8|3|3|3|8|3
9035,9,True,8,15,8,8|0|1|0|1|8|8|8|0|8|8|8|8|0|4
9052,0,True,2,3,0,0|2|0|0|0|0|0|2|2|0|0|0|0|0|0
9057,5,False,5,7,5,5|7|7|7|7|5|5|5|7|5|5|7|5|5|7
9092,3,False,3,8,3,4|4|3|4|9|6|2|3|9|3|3|3|3|4|3
9104,7,True,5,10,-1,7|2|8|8|5|5|7|5|5|3|1|7|7|7|5
9105,6,True,1,14,1,1|1|1|1|1|1|1|6|1|1|7|1|1|7|7
9120,7,True,5,15,5,3|5|3|5|5|1|5|5|5|5|5|5|5|5|3
9122,2,False,2,10,-1,8|2|0|3|8|8|6|2|2|0|2|8|8|3|2
9145,5,True,9,11,9,5|8|9|5|2|5|9|2|2|9|9|9|9|5|2
9157,0,False,0,7,0,6|0|6|6|0|0|0|0|0|6|0|6|6|6|0
9192,8,False,8,3,8,8|8|8|8|7|8|8|8|8|7|7|8|8|8|8
9199,0,True,2,6,0,0|2|2|0|0|0|8|2|0|2|2|0|0|0|0
9201,5,False,5,14,7,3|1|7|4|7|1|7|5|1|2|7|7|7|7|7
9209,9,True,4,8,9,9|3|4|4|9|1|8|4|9|9|9|9|4|9|4
9211,5,True,9,1,5,5|5|5|5|5|5|5|9|5|5|5|5|5|5|5
9220,9,True,7,15,7,5|7|7|1|5|7|7|7|7|7|7|7|7|5|5
9236,7,False,7,3,7,7|7|7|7|8|7|7|9|2|7|7|7|7|7|7
9255,5,True,9,1,5,5|5|5|9|5|5|5|5|5|5|5|5|5|5|5
9261,2,True,3,13,3,3|2|2|3|3|6|0|3|0|3|6|3|3|3|6
9275,6,True,9,15,-1,9|9|2|2|2|7|9|2|2|2|9|7|9|7|9
9294,0,False,0,7,0,0|6|6|6|6|0|6|0|6|6|0|0|0|0|0
9305,0,True,2,13,4,4|2|4|4|0|0|2|4|4|4|4|4|4|4|4
9309,2,False,2,9,2,0|3|2|2|2|6|0|2|2|0|3|4|2|0|4
9325,6,True,0,1,6,6|6|6|6|6|6|6|6|4|6|6|6|6|6|6
9334,0,False,0,10,6,6|0|4|6|6|0|6|4|6|6|0|0|6|0|6
9368,1,True,5,12,5,5|7|1|1|1|5|7|2|5|5|7|7|7|5|5
9388,6,False,6,13,0,0|2|6|0|0|0|8|0|2|8|0|0|6|0|2
9391,6,True,3,13,3,3|3|6|2|3|6|3|3|3|3|3|3|3|2|3
9397,0,True,2,14,4,4|2|6|4|2|0|6|4|4|4|3|4|4|4|4
9430,4,True,6,2,4,4|4|4|4|6|4|4|4|4|4|0|4|4|4|4
9431,3,False,3,7,3,3|3|2|2|3|3|3|2|3|2|2|3|3|2|2
9475,5,False,5,4,5,5|5|7|5|5|5|5|5|2|7|7|5|5|5|5
