index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
5324,0,True,2,15,9,9|4|9|9|9|4|9|9|9|4|9|9|9|9|4
5332,3,True,4,14,4,4|4|4|9|4|4|4|6|4|4|2|3|4|9|4
5351,7,True,1,14,1,1|7|1|1|1|1|1|1|1|1|1|1|1|1|0
5362,0,True,2,6,0,8|8|0|0|0|2|0|0|0|0|2|0|2|2|0
5405,0,True,1,13,1,1|1|1|7|0|1|1|1|1|1|1|1|1|0|1
5439,6,True,0,2,6,6|6|6|6|0|6|6|6|6|6|6|0|6|6|6
5458,2,True,3,12,3,9|2|1|3|3|3|1|5|3|3|3|2|3|2|3
5459,6,True,0,6,6,6|0|6|0|4|6|1|6|6|6|6|0|3|6|6
5466,9,False,9,12,5,2|9|5|5|5|5|9|5|5|8|5|7|9|2|5
5486,0,True,2,14,4,9|4|9|4|4|9|2|2|2|0|4|4|9|9|4
5499,4,False,4,5,4,9|4|4|9|9|4|4|4|4|4|9|4|4|9|4
5563,0,False,0,7,0,6|0|6|6|0|1|0|6|0|0|6|0|0|0|6
5578,4,True,6,14,6,4|6|6|2|6|6|6|6|6|6|6|0|6|0|6
5608,4,True,6,14,3,7|4|3|3|3|1|7|3|6|6|8|0|6|1|8
5618,4,False,4,14,3,7|7|1|2|1|3|1|3|3|3|3|1|4|9|3
5646,2,True,7,14,7,7|7|7|7|7|7|7|7|7|7|7|7|7|2|7
5676,3,True,7,15,7,9|7|7|7|7|7|7|7|7|7|7|7|7|9|7
5679,4,True,6,4,4,4|4|4|4|4|4|4|4|6|4|6|4|0|6|4
5694,4,True,7,12,7,7|5|7|7|4|4|7|4|7|7|7|7|7|7|7
5696,6,True,2,14,2,1|4|2|2|2|3|4|2|0|6|8|0|2|0|1
5702,6,True,0,3,6,6|6|6|6|0|6|6|6|6|6|6|0|6|0|6
5707,9,True,4,7,9,9|4|4|9|9|4|4|9|9|4|9|9|4|9|4
5732,6,False,6,14,4,4|4|4|4|4|4|4|4|6|4|4|4|4|4|4
5741,9,True,7,9,7,8|7|7|7|9|9|9|9|7|7|7|9|7|9|7
5743,6,True,0,5,6,6|0|6|6|0|0|6|6|6|6|6|0|6|0|6
5767,4,True,6,4,4,4|4|0|4|4|6|4|3|3|4|4|4|4|4|4
5780,5,True,8,15,8,8|8|3|3|8|3|8|8|8|8|8|8|8|8|3
5784,3,False,3,6,3,2|3|2|3|3|3|2|3|3|3|2|2|3|2|3
5788,9,True,4,15,4,2|4|4|2|4|4|0|4|6|4|4|4|4|4|4
5799,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
5803,0,False,0,7,0,0|0|6|0|0|6|0|6|6|0|6|0|6|0|6
5819,2,True,5,11,5,2|5|2|3|0|5|5|5|5|5|2|2|7|3|5
5822,7,True,1,11,1,7|7|7|7|1|1|1|1|1|1|1|1|1|1|1
5823,9,True,7,10,7,7|7|7|7|7|9|9|7|7|7|7|7|9|9|9
5827,0,True,2,4,0,0|5|6|0|0|0|2|2|0|0|0|0|0|0|0
5850,8,True,1,15,1,0|1|1|0|1|1|1|1|1|1|1|1|0|1|1
5856,5,True,9,6,5,5|5|9|5|9|9|5|9|5|5|5|9|5|9|5
5874,6,True,3,14,3,6|3|3|3|3|3|2|2|3|3|3|2|3|3|3
5875,0,True,2,3,0,8|5|2|0|0|0|0|0|0|0|0|0|0|0|0
5880,9,True,7,10,7,1|7|7|7|9|9|7|5|5|7|5|7|9|9|9
5891,9,False,9,14,5,5|5|5|9|5|5|5|5|5|5|5|5|5|5|5
5898,7,True,5,12,5,3|5|5|5|7|1|5|5|5|7|5|7|5|1|5
5910,3,False,3,12,8,6|6|8|2|3|1|8|4|3|5|8|0|5|3|8
5913,9,True,4,9,4,9|4|9|4|9|4|4|9|3|4|4|9|4|9|4
5916,2,True,5,11,5,5|5|5|5|2|5|5|5|5|5|2|5|2|2|5
5936,0,True,2,14,4,2|4|4|9|4|4|4|4|2|4|4|2|4|0|4
5954,0,True,2,5,0,2|0|2|0|0|0|0|4|0|0|2|2|0|0|0
5981,9,True,4,14,4,9|4|4|4|4|4|4|7|4|4|4|4|2|6|4
5983,0,True,2,13,4,4|9|2|9|4|0|0|9|4|4|4|4|4|2|4
5985,4,False,4,12,0,4|0|2|9|0|0|4|4|0|0|0|0|2|2|8
5989,9,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
6015,1,False,1,1,1,1|1|1|1|0|1|1|1|1|1|1|1|1|1|1
6026,1,True,5,14,7,7|7|7|5|7|1|7|7|5|7|7|7|7|7|7
6037,6,True,3,7,6,6|6|6|3|6|3|3|0|6|6|3|2|6|3|6
6040,0,True,1,15,1,1|7|1|7|1|1|1|1|1|1|1|7|1|1|1
6104,2,True,9,14,9,2|9|7|9|9|9|9|9|5|5|7|9|9|9|9
6130,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
6139,4,True,6,11,6,4|3|6|6|4|6|6|6|6|4|6|0|0|6|4
6179,4,True,1,15,1,1|0|1|7|1|1|1|1|1|1|1|1|1|1|7
6181,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
6186,0,False,0,12,6,6|0|6|6|6|6|0|6|6|6|6|0|6|6|6
6189,6,True,3,15,3,2|3|3|3|3|3|3|3|3|3|3|3|3|3|3
6197,3,True,2,15,-1,4|8|4|8|4|8|8|9|8|4|4|8|4|4|8
6235,0,True,2,1,0,0|0|2|0|0|0|0|0|0|0|0|0|0|0|0
6241,7,True,8,13,8,4|8|8|8|8|8|8|8|7|8|8|7|8|8|8
6247,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
6254,1,False,1,0,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
6306,4,True,6,2,4,4|4|4|4|4|4|4|4|0|4|4|9|4|4|4
6318,7,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
6336,9,False,9,12,5,9|5|5|5|5|5|5|9|5|5|5|5|9|5|5
6352,4,True,7,13,7,7|7|7|7|7|4|7|7|7|7|7|7|7|9|4
6370,3,True,8,10,8,3|8|3|8|8|3|8|8|8|3|3|8|8|8|8
6389,8,False,8,13,6,6|5|6|2|3|6|7|3|1|6|8|7|6|8|3
6393,7,True,8,13,8,7|8|8|7|8|8|8|1|8|8|8|8|8|8|8
6407,5,True,9,2,5,9|5|5|5|5|5|5|9|5|5|5|5|5|5|5
6425,4,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
6433,3,False,3,2,3,3|3|3|3|3|3|6|3|3|3|6|3|3|3|3
6476,1,True,3,15,6,4|2|6|2|2|6|0|4|4|6|4|0|6|8|6
6504,7,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
6508,6,False,6,14,4,9|4|4|4|4|4|4|4|3|4|4|4|4|6|4
6510,2,True,7,15,5,9|5|5|5|5|5|9|9|5|5|6|5|5|9|5
6538,8,False,8,3,8,9|8|8|8|8|1|8|8|8|1|8|8|8|8|8
6550,1,False,1,7,1,1|0|1|1|0|0|0|1|1|0|1|0|0|1|1
6562,8,False,8,1,8,8|8|8|8|8|8|8|8|8|3|8|8|8|8|8
6586,1,False,1,14,4,6|2|2|4|4|4|0|4|8|4|4|4|0|1|3
6600,7,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
6603,6,False,6,14,4,4|4|4|4|4|0|4|4|6|4|4|4|4|2|4
6608,0,True,1,12,1,1|0|1|0|1|1|0|1|1|1|1|1|1|1|1
6615,9,True,4,13,4,6|2|2|2|9|4|4|3|6|4|4|4|6|9|4
6647,9,True,7,12,7,7|7|7|7|9|9|7|9|7|7|7|7|7|7|7
6667,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
6682,8,False,8,2,8,7|8|8|8|8|8|8|7|8|8|8|8|8|8|8
6695,6,True,3,12,3,2|4|3|3|3|3|6|3|1|6|3|2|1|6|3
6705,9,False,9,14,5,5|5|5|5|5|5|5|5|5|5|5|5|5|9|5
6714,7,True,8,15,8,8|8|6|8|8|8|8|5|6|6|6|8|8|8|8
6726,9,False,9,14,5,9|5|5|5|5|5|5|5|5|5|5|5|5|5|5
6729,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
6742,2,True,3,10,3,3|3|3|3|3|3|2|3|3|3|2|2|2|2|3
6756,5,True,9,6,5,5|5|5|9|9|2|5|5|7|5|7|5|5|5|9
6776,6,False,6,4,6,6|4|6|6|0|6|4|6|6|6|6|4|6|6|6
6782,8,True,2,15,0,2|0|0|0|0|0|0|0|0|0|0|0|0|0|0
6786,5,False,5,3,5,3|5|5|5|3|3|5|5|5|5|5|5|5|5|5
6838,6,True,2,13,4,6|9|4|4|4|3|4|9|3|4|4|9|6|9|4
6863,9,True,7,8,9,7|9|9|9|7|9|9|5|7|5|7|7|9|5|9
6865,6,True,0,14,3,8|3|3|2|3|2|3|3|3|3|3|0|6|8|3
6875,5,False,5,6,5,7|5|5|5|0|2|5|9|5|5|7|5|5|6|5
6902,3,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
6905,2,False,2,13,0,0|0|2|0|0|0|0|0|0|0|0|0|2|0|0
6925,9,False,9,12,5,9|5|5|5|5|5|5|9|5|5|5|5|5|9|5
6929,2,True,5,8,2,7|2|2|7|2|4|7|2|5|5|7|2|2|2|5
6945,8,False,8,2,8,7|8|8|8|8|8|8|1|8|8|8|8|8|8|8
6982,6,True,0,5,6,6|0|6|0|0|6|6|6|6|6|6|0|6|0|6
6986,6,True,1,15,1,7|7|1|7|1|1|7|7|7|1|1|7|1|1|1
7002,2,True,5,15,7,9|7|7|7|7|7|7|9|7|7|7|7|7|9|1
7026,3,True,2,11,2,3|2|2|2|2|3|2|4|3|6|3|0|2|2|6
7027,5,False,5,10,5,2|7|1|8|1|5|5|5|5|0|5|7|7|1|3
7031,4,False,4,3,4,4|4|4|4|4|4|0|4|0|4|4|4|4|2|4
7061,6,True,0,5,6,3|0|6|6|4|6|0|6|6|6|6|0|6|6|6
7063,7,False,7,1,7,7|7|7|7|7|7|7|7|7|7|7|7|7|9|7
7064,0,False,0,9,6,6|6|6|0|0|6|0|6|6|0|6|0|0|6|6
7070,6,True,1,15,1,1|1|1|7|1|1|1|1|1|1|1|1|1|1|1
7075,5,True,9,3,5,2|2|5|5|5|5|5|5|7|5|5|5|5|5|5
7085,6,False,6,12,8,7|6|8|8|2|8|7|8|3|8|7|8|6|6|8
7101,1,False,1,15,8,3|8|4|8|2|0|0|5|8|0|8|8|4|2|8
7130,0,False,0,12,6,6|6|6|4|0|6|6|6|6|6|6|6|0|6|0
7164,4,True,1,15,1,7|0|1|1|1|1|1|1|1|1|1|1|1|1|1
7168,9,True,4,9,4,4|9|4|9|9|4|9|4|0|4|4|9|4|9|4
7171,9,False,9,9,5,7|5|9|5|5|9|5|9|7|5|5|9|5|9|9
7175,6,True,0,9,6,6|2|2|2|6|0|2|1|6|8|3|8|6|6|6
7176,4,False,4,12,3,8|4|7|3|6|4|2|2|3|1|3|8|3|3|4
7182,0,True,1,11,1,9|0|6|1|3|1|1|6|0|0|3|1|1|0|3
7200,6,True,0,15,4,9|4|4|4|0|4|0|1|0|4|4|4|4|2|4
7254,9,False,9,13,5,5|5|5|5|5|5|5|5|5|5|5|9|5|9|5
7288,3,True,8,14,8,8|8|8|8|8|3|8|8|8|8|8|8|8|8|8
7317,9,True,7,11,7,9|7|7|7|9|7|7|7|7|7|7|7|9|9|7
7320,0,False,0,8,6,0|6|6|0|0|6|0|0|6|6|6|0|6|0|6
7325,7,True,5,11,5,7|5|5|7|5|5|5|7|5|5|5|7|5|5|5
7328,9,True,7,11,7,7|7|7|9|9|9|7|7|7|7|7|7|7|9|7
7348,4,True,6,3,4,9|4|4|4|4|4|4|4|0|4|4|4|4|9|4
7388,9,True,7,9,7,7|7|7|7|9|9|7|9|7|7|7|7|9|9|9
7398,6,True,3,11,3,6|6|6|3|3|1|6|3|3|3|3|3|3|2|3
7404,7,True,5,14,5,7|5|5|8|5|5|5|5|5|5|5|5|5|5|8
7414,3,False,3,4,3,3|3|3|3|3|3|6|2|3|6|3|2|3|3|3
7445,1,True,8,14,8,8|8|8|8|8|8|8|8|8|8|8|8|8|1|8
7450,6,True,0,1,6,6|6|6|6|6|6|0|6|6|6|6|6|6|6|6
7454,6,True,3,14,3,3|3|2|3|3|3|6|2|3|3|3|2|3|3|3
7498,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
7499,6,True,0,9,0,0|0|6|0|0|6|0|0|6|0|6|0|6|0|6
7501,9,True,7,14,7,7|7|7|7|9|2|7|7|7|7|7|7|7|2|7
7509,5,False,5,14,7,7|7|2|5|7|1|3|3|7|7|7|7|7|1|7
7510,9,True,4,12,4,9|4|0|4|0|4|4|9|0|0|4|4|4|9|4
7518,8,False,8,5,8,3|8|8|8|3|3|8|9|8|8|8|8|9|8|8
7521,9,True,4,11,4,9|4|4|4|4|9|4|9|4|4|4|4|4|9|4
7530,3,True,5,15,5,5|5|5|5|1|5|5|5|5|5|5|5|5|5|2
7558,1,True,5,13,5,7|5|5|5|7|5|5|1|5|7|5|5|5|1|7
7560,4,True,1,15,1,1|0|1|1|1|1|1|1|1|1|1|0|1|1|0
7567,6,True,0,10,0,0|0|6|0|0|6|0|0|6|0|6|0|0|0|6
7598,9,True,4,9,9,4|9|3|4|9|9|4|9|8|4|4|9|9|8|3
7614,3,True,8,15,0,0|6|0|4|8|1|2|4|0|0|8|0|4|0|8
7621,9,True,7,14,-1,1|5|7|5|9|7|5|1|5|7|2|7|2|1|3
7653,0,False,0,14,6,6|6|6|2|6|6|6|6|6|6|6|0|6|6|6
7663,9,True,4,9,4,9|9|4|4|9|4|4|9|4|4|4|4|9|9|4
7666,2,False,2,14,4,9|4|4|2|4|9|4|9|0|4|4|4|4|9|4
7669,3,False,3,11,-1,3|8|3|6|3|2|0|2|1|0|2|2|6|0|3
7670,0,True,2,5,0,2|0|0|0|4|4|0|4|0|0|0|0|0|0|4
7693,0,True,1,15,1,1|7|6|2|2|1|7|3|1|3|1|1|3|1|1
7702,1,True,8,11,8,1|8|8|8|8|1|1|8|8|1|8|8|8|8|8
7709,4,True,6,14,6,0|6|6|6|0|6|6|6|6|6|6|4|6|6|6
7742,9,True,4,14,2,2|4|2|2|2|9|2|3|3|4|3|2|2|2|2
7748,6,False,6,15,4,4|4|4|4|4|4|4|4|4|4|4|4|4|9|4
7754,2,True,3,14,3,2|3|7|0|3|1|1|8|3|6|3|6|6|3|3
7757,8,False,8,2,8,8|8|8|8|8|3|8|8|8|8|8|8|8|3|8
7767,3,False,3,5,3,2|3|2|3|2|3|3|3|3|3|3|2|3|2|3
7785,9,True,4,5,9,9|9|9|4|9|4|4|9|9|4|9|9|9|9|4
7790,3,False,3,12,4,9|4|4|3|4|4|4|3|3|4|4|9|4|9|4
7793,9,True,4,12,4,9|4|4|4|4|4|4|9|0|4|8|4|4|9|4
7802,9,True,4,8,9,9|9|4|4|4|4|4|5|2|4|9|9|9|9|9
7804,9,True,7,14,7,2|7|2|7|7|7|7|7|7|7|7|7|2|9|7
7835,3,False,3,8,3,9|4|2|3|3|3|4|9|3|3|4|3|3|9|4
7870,8,False,8,4,8,8|8|8|8|8|3|8|8|3|3|8|8|3|8|8
7873,2,False,2,14,0,0|0|0|0|2|0|0|0|0|0|0|0|0|0|0
7901,6,True,0,3,6,0|6|6|6|6|6|6|6|6|0|6|0|6|6|6
7916,3,False,3,6,3,2|2|2|3|3|3|3|2|3|3|3|2|3|6|3
7975,0,False,0,11,6,0|6|6|6|0|6|2|0|6|6|6|0|6|6|6
8025,2,True,3,8,2,3|2|2|2|3|3|6|2|3|6|3|2|2|2|3
8041,6,False,6,13,4,4|4|4|4|4|4|4|4|6|4|4|4|4|6|4
8088,0,False,0,14,6,6|4|3|3|6|6|6|6|6|3|6|0|6|6|6
8100,3,True,5,14,5,1|5|5|5|8|5|1|3|5|8|7|5|5|1|5
8106,4,True,5,15,5,3|5|5|5|5|5|5|5|5|5|5|5|5|5|5
8136,6,True,0,15,0,0|2|0|0|2|2|2|2|3|8|0|2|0|0|0
8151,7,True,5,13,5,7|5|5|5|5|5|5|5|5|5|5|7|5|5|5
8164,3,True,2,15,4,2|7|2|4|4|4|1|2|6|4|4|0|6|2|4
8203,6,False,6,13,4,6|4|4|4|4|4|4|4|4|4|4|4|4|6|4
8207,5,True,9,1,5,9|5|5|5|5|5|5|5|5|5|5|5|5|5|5
8213,0,True,8,15,8,8|8|8|8|7|9|8|8|8|8|3|2|8|7|3
8220,2,False,2,13,0,0|0|2|0|2|0|0|0|0|0|0|0|0|0|0
8225,4,False,4,6,4,9|4|4|9|4|4|4|4|1|4|4|9|9|9|4
8247,6,False,6,4,6,6|6|6|6|6|6|0|4|7|6|4|6|6|6|6
8253,3,False,3,9,2,3|2|2|2|3|2|2|3|3|3|2|2|2|2|3
8254,9,True,8,15,8,8|8|8|8|8|3|8|8|8|8|3|8|8|8|8
8262,9,False,9,11,5,9|3|5|9|9|3|5|5|7|8|5|5|9|5|5
8286,4,True,1,11,1,4|4|1|4|0|0|1|1|0|1|4|0|0|1|1
8312,0,True,1,12,1,0|0|1|1|1|1|1|1|1|1|1|1|0|1|1
8319,0,True,2,8,0,0|4|4|0|9|0|0|4|0|0|4|0|4|2|4
8344,1,True,5,12,7,1|5|7|7|7|5|1|5|7|1|7|7|5|7|5
8349,0,True,2,6,0,0|4|4|0|4|4|0|8|0|0|4|0|0|0|0
8365,9,True,8,15,8,3|8|8|8|8|8|8|3|8|8|8|8|8|8|8
8366,5,False,5,11,-1,7|5|1|5|1|7|1|1|5|8|7|5|7|7|1
8377,3,False,3,8,3,2|3|8|3|3|7|3|3|2|1|3|2|1|3|1
8434,5,False,5,4,5,3|5|5|5|5|5|5|7|5|7|5|5|5|1|5
8468,7,True,1,13,1,7|1|1|1|1|1|1|1|1|1|1|7|1|1|1
8480,4,False,4,13,9,9|9|4|9|9|9|9|9|9|4|9|9|9|9|9
8488,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
8495,6,True,0,6,6,0|6|6|0|0|6|0|6|6|0|6|0|6|6|6
8497,5,False,5,5,5,5|5|5|5|5|5|7|7|7|5|5|5|7|5|7
8513,4,False,4,11,-1,9|9|6|3|9|4|3|3|6|1|4|4|4|3|2
8527,7,True,1,12,1,7|7|7|1|1|1|1|1|1|1|1|1|1|1|1
8529,4,False,4,12,0,0|9|2|2|4|4|0|9|0|0|2|0|0|2|4
8542,4,True,6,10,-1,6|4|2|4|8|4|4|8|8|6|4|5|8|2|8
8556,0,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
8582,8,False,8,8,8,8|8|1|8|9|5|7|8|3|6|3|8|8|3|8
8595,2,True,3,7,2,2|3|2|3|3|2|3|2|3|3|2|2|2|2|3
8600,6,True,0,6,6,0|6|6|0|0|6|6|6|6|0|6|0|6|0|6
8601,0,False,0,11,6,8|6|6|8|4|6|4|6|6|0|8|0|6|0|0
8606,8,False,8,6,8,8|5|1|5|8|1|8|5|7|8|8|8|8|8|8
8624,9,True,4,15,0,2|2|2|0|0|0|7|2|7|0|8|0|0|2|6
8638,7,False,7,7,7,9|7|1|7|8|3|7|4|7|8|7|7|7|7|9
8641,0,True,2,14,4,0|4|4|2|4|9|2|9|2|4|4|4|4|2|2
8645,1,False,1,2,1,0|1|1|7|1|1|1|1|1|1|1|1|1|1|1
8648,0,False,0,9,6,4|6|0|0|0|6|0|6|6|6|6|0|0|6|6
8659,0,True,2,5,0,8|4|0|0|4|4|0|0|0|0|0|0|4|0|0
8666,4,False,4,10,-1,4|4|3|3|4|9|2|5|3|3|4|2|9|3|4
8671,2,False,2,12,0,0|2|2|0|0|0|0|0|0|0|0|0|2|0|0
8684,7,False,7,5,7,9|7|7|7|9|7|7|9|7|7|7|7|7|9|9
8694,0,False,0,9,6,6|0|6|6|0|0|0|6|6|0|6|0|6|6|6
8749,1,False,1,3,1,1|1|1|7|3|1|1|1|1|3|1|1|1|1|1
8757,6,True,0,6,6,6|0|6|6|0|6|0|6|6|0|6|0|0|6|6
8800,1,True,5,5,1,1|5|1|5|1|1|5|1|5|5|1|1|1|1|1
8814,3,True,5,14,5,5|5|5|5|2|5|5|5|7|1|3|5|7|1|5
8823,6,True,0,4,6,6|6|6|6|0|6|6|6|6|6|6|0|0|2|6
8843,6,True,3,14,3,2|3|3|3|2|3|3|3|3|3|3|7|3|6|3
8853,4,False,4,3,4,4|4|9|4|4|4|4|4|4|4|4|9|4|9|4
8875,6,True,9,15,5,5|5|5|5|5|9|5|5|5|5|5|5|5|5|5
8878,8,False,8,3,8,3|8|8|8|8|3|8|3|8|8|8|8|8|8|8
8885,6,True,0,11,0,2|6|6|0|0|2|0|0|3|3|3|6|6|0|0
8886,9,True,6,14,8,3|8|8|8|8|4|8|8|8|8|8|8|9|8|4
8897,9,False,9,14,5,5|5|5|5|5|5|5|9|5|5|5|5|5|5|5
8907,5,True,9,2,5,9|5|5|5|9|5|5|5|5|5|5|5|5|5|5
8922,0,True,2,11,4,6|6|0|4|4|8|8|8|0|8|4|0|4|0|4
8925,9,True,4,11,4,3|4|9|8|2|4|8|9|6|4|4|9|4|9|4
8932,4,False,4,7,4,9|4|4|9|9|4|4|9|9|4|9|4|4|9|4
8939,3,False,3,3,3,2|3|2|3|3|3|0|3|3|3|3|3|3|3|3
9001,2,True,3,8,3,2|3|2|3|3|3|2|2|3|3|2|2|3|2|3
9034,2,True,3,10,2,8|2|2|0|0|2|2|6|0|3|3|1|6|2|1
9039,6,False,6,3,6,6|6|6|6|0|6|6|6|6|4|6|0|6|6|6
9044,1,True,4,14,4,9|4|4|4|4|4|2|5|1|4|4|4|4|9|4
9045,0,False,0,11,6,6|6|6|0|6|6|0|6|6|0|6|0|6|6|6
9059,4,True,6,11,-1,4|6|1|6|0|4|7|5|0|6|4|8|1|4|6
9079,1,False,1,2,1,1|1|1|0|1|1|1|1|1|1|1|1|0|1|1
9125,2,True,5,13,7,2|7|5|5|9|2|1|1|7|7|7|7|9|1|1
9150,2,True,3,11,3,3|3|2|3|3|3|3|2|3|3|3|2|3|2|3
9151,8,False,8,1,8,8|8|8|8|8|1|8|8|8|8|8|8|8|8|8
9153,0,True,1,15,1,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1
9160,0,False,0,10,6,6|6|6|0|0|6|6|6|6|0|0|0|6|8|6
9229,6,True,0,3,6,6|6|6|6|0|6|0|6|6|6|6|0|6|6|6
9262,0,True,2,6,0,0|0|2|0|4|4|0|2|0|0|2|2|0|0|0
9265,5,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
9266,4,True,6,5,4,4|4|4|4|4|4|0|1|0|4|4|0|4|4|6
9267,2,False,2,14,4,9|4|4|4|4|3|2|4|0|0|4|4|4|4|4
9268,0,True,1,15,1,1|7|1|1|1|1|7|1|1|1|1|1|1|1|1
9271,7,True,1,13,1,1|1|1|7|1|1|1|1|1|1|1|7|1|1|1
9274,6,False,6,14,4,6|4|4|8|0|8|0|0|8|8|4|4|4|4|8
9288,9,True,7,9,7,9|7|7|9|9|9|7|9|7|7|7|7|9|7|7
9293,5,True,9,2,5,9|5|5|5|9|5|5|5|5|5|5|5|5|5|5
9307,2,True,7,15,7,7|7|7|7|4|7|7|7|7|7|7|7|7|7|7
9331,2,True,7,14,7,7|7|7|7|7|2|7|9|7|7|7|7|9|7|7
9356,1,True,7,15,5,7|9|5|5|5|5|5|9|5|5|5|5|7|9|5
9364,7,True,5,12,5,7|5|2|5|5|5|5|5|5|7|5|7|5|5|5
9389,9,True,7,9,7,9|7|7|9|9|9|7|9|7|7|7|7|9|7|2
9411,3,True,5,15,5,7|5|5|5|5|5|5|5|5|5|7|8|5|1|1
9419,9,True,6,13,4,9|8|4|8|4|8|2|6|6|4|4|9|4|3|4
9432,1,True,8,15,8,8|8|8|8|8|3|8|8|8|8|8|8|8|8|8
9433,5,False,5,11,7,7|7|3|7|5|1|1|5|7|7|5|7|7|5|1
9436,0,True,2,8,0,0|2|2|0|9|4|0|4|8|0|2|2|0|0|0
9440,5,False,5,9,2,2|2|2|5|5|5|5|5|2|5|2|2|2|2|2
9484,2,False,2,14,0,0|0|2|0|0|0|0|0|0|0|0|0|0|0|0
9487,0,False,0,11,-1,6|2|6|3|6|6|0|0|0|3|3|0|6|3|3
9523,6,True,0,8,6,6|0|6|2|4|4|4|4|6|6|6|4|0|6|6
9526,4,False,4,6,4,9|4|9|4|9|4|4|4|6|4|4|4|3|9|4
9557,3,False,3,9,3,6|3|2|3|3|6|2|5|3|3|6|2|3|2|6
9563,2,False,2,12,0,2|0|2|2|0|0|0|0|0|0|8|0|0|0|8
9587,6,True,3,11,3,3|6|6|3|2|6|6|3|3|3|3|2|3|3|3
9600,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
9632,9,True,7,13,7,7|7|7|7|7|7|7|7|7|7|7|7|9|9|7
9635,9,False,9,14,5,5|5|5|5|5|5|5|5|5|5|5|5|5|9|5
9638,9,True,4,15,4,6|4|4|2|4|6|4|4|6|4|4|4|4|4|4
9689,8,False,8,2,8,7|8|8|7|8|8|8|8|8|8|8|8|8|8|8
9726,5,True,9,9,9,9|9|5|5|9|5|9|9|5|5|9|5|9|9|9
9743,3,True,8,9,8,3|8|8|8|3|3|8|8|3|6|8|8|8|3|3
9767,0,False,0,13,6,6|4|6|6|6|6|6|6|6|0|6|4|0|6|3
9770,9,True,7,9,7,9|7|7|9|9|9|7|7|7|7|7|7|9|9|7
9772,5,True,9,5,5,2|5|5|5|9|5|5|5|7|5|5|9|3|5|5
9789,8,True,1,15,1,1|7|1|0|1|1|1|1|1|0|1|1|1|1|1
9801,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
9836,6,False,6,8,-1,0|4|6|6|0|6|0|0|6|6|6|0|0|0|6
9871,1,True,5,12,5,7|5|5|5|1|5|1|9|7|1|7|5|9|7|3
9877,6,True,3,15,3,2|3|3|3|3|3|3|3|3|3|3|2|3|3|3
9896,9,True,4,10,4,4|4|4|4|9|4|9|9|9|4|4|4|4|9|4
9902,3,True,2,15,0,8|2|0|0|2|0|4|0|0|0|4|4|0|0|8
9907,0,True,2,9,-1,2|2|0|0|4|4|0|4|0|0|4|4|4|2|0
9919,4,True,6,0,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
9957,3,False,3,8,3,2|3|6|2|3|4|3|3|3|0|3|0|1|1|3
9980,9,False,9,13,5,5|5|5|5|9|5|5|5|5|5|5|5|5|9|5
9982,1,True,8,15,8,8|8|3|8|8|8|8|8|8|8|3|8|7|8|8
9998,6,False,6,4,6,6|6|6|6|0|6|0|6|6|0|6|0|6|6|6
10010,2,True,5,14,5,7|5|2|5|8|5|5|5|5|5|5|7|7|7|5
10035,0,True,2,2,0,2|0|0|0|0|0|0|4|0|0|0|0|0|0|0
10051,4,True,7,7,4,4|4|7|7|4|7|4|7|7|7|4|4|4|4|7
10060,9,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|3
10066,2,True,3,13,3,2|3|2|3|3|3|3|3|3|3|3|3|3|6|3
10076,4,True,6,0,4,4|4|4|4|4|4|4|4|4|4|4|4|4|4|4
10087,9,False,9,14,5,2|5|5|5|9|5|5|5|5|5|5|5|2|5|5
10123,1,True,5,7,1,1|5|1|5|5|1|5|1|5|1|5|1|1|1|5
10124,2,False,2,10,0,0|2|2|2|4|4|0|2|0|0|2|0|6|0|0
