index,noisy_label,is_noisy,real_label,mistakes,label_pred,preds
4540,1,False,1,1,1,1|1|0|1|1|1|1|1|1|1|1|1|1|1|1
4541,5,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|3|8
4588,9,True,7,13,7,7|7|9|7|7|7|7|9|7|7|7|7|7|7|7
4592,3,True,8,10,8,8|3|8|8|3|8|8|8|8|8|8|3|3|3|8
4606,9,True,7,11,7,7|7|9|7|7|7|9|7|7|7|7|7|9|7|9
4628,9,True,4,11,-1,4|2|9|2|9|0|2|2|0|4|0|4|0|9|9
4632,1,False,1,4,1,1|1|1|1|4|1|7|1|1|4|4|1|1|1|1
4647,2,True,5,13,5,5|5|5|7|2|2|5|5|5|5|5|5|7|7|5
4668,9,True,4,8,-1,4|9|9|4|2|9|9|4|4|4|9|9|4|9|4
4672,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
4677,2,False,2,8,-1,0|6|0|2|2|0|0|0|0|2|2|2|0|2|2
4692,3,True,8,11,8,8|8|8|3|8|8|8|8|8|3|8|3|3|8|8
4715,6,False,6,10,4,6|6|4|4|4|6|9|4|6|4|4|4|4|6|9
4721,9,True,7,8,7,7|7|9|7|9|7|9|9|7|7|9|7|7|9|9
4734,8,False,8,5,8,8|8|3|2|0|8|8|8|8|8|3|8|3|8|8
4735,5,False,5,6,5,1|1|5|5|5|5|5|5|1|5|5|1|5|3|1
4749,5,True,9,4,5,5|5|9|5|1|9|5|5|5|5|5|5|5|5|8
4778,6,False,6,12,4,4|6|8|4|6|4|9|4|6|4|4|4|4|4|9
4787,6,False,6,5,6,6|6|0|4|6|6|4|6|6|4|6|4|6|6|6
4810,6,True,3,14,3,3|2|3|8|3|3|3|3|3|3|3|3|6|3|3
4813,3,False,3,6,3,3|2|7|2|2|3|8|3|3|3|6|3|3|3|3
4815,0,True,5,15,5,5|5|5|5|8|7|5|5|5|7|5|5|7|5|1
4816,7,True,8,12,8,8|8|8|7|1|8|8|8|7|8|8|8|7|8|8
4874,9,True,7,10,7,2|7|9|7|9|9|7|9|7|7|7|7|7|9|7
4877,7,False,7,5,7,2|7|7|2|2|2|7|7|7|7|7|7|7|2|7
4903,4,True,6,14,0,2|0|0|0|0|6|8|6|8|8|6|4|0|0|6
4905,1,False,1,8,7,7|1|1|1|1|1|7|1|7|7|7|1|7|7|7
4923,5,True,9,1,5,5|5|5|5|5|5|5|5|5|5|9|5|5|5|5
4939,1,False,1,12,-1,4|6|0|2|1|0|4|0|1|3|1|0|3|3|3
4956,3,True,8,14,8,8|8|8|9|8|8|8|8|8|8|8|8|8|3|8
4962,7,True,1,15,1,0|1|1|1|0|1|0|1|1|1|1|1|1|1|1
4968,5,True,9,0,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
4991,6,False,6,11,4,4|4|4|6|6|6|5|0|1|4|4|4|4|6|4
4995,9,True,7,9,7,7|9|9|7|9|9|7|9|6|7|7|7|7|9|7
5022,9,True,4,11,4,4|9|4|4|3|2|9|4|9|4|4|4|4|9|4
5039,3,False,3,6,3,6|3|3|6|3|3|2|6|3|3|6|3|6|3|3
5045,0,False,0,8,6,6|0|0|0|0|0|0|6|6|6|6|0|6|6|6
5048,2,True,3,15,3,6|3|3|3|3|3|3|3|3|3|3|3|3|3|3
5067,7,True,5,11,5,5|5|5|5|7|5|5|5|7|5|7|5|5|7|5
5085,2,False,2,12,0,0|0|0|0|0|0|0|0|0|0|2|2|0|0|2
5093,1,True,5,11,5,5|1|5|1|3|5|5|5|1|7|5|3|5|5|1
5094,6,True,0,9,0,6|0|0|0|0|0|0|0|6|6|6|0|6|0|6
5096,2,True,5,15,5,5|5|5|5|3|5|5|5|5|5|5|5|5|5|1
5120,3,False,3,13,4,6|9|0|4|0|2|3|3|6|4|4|4|0|4|4
5129,5,True,9,1,5,5|5|5|5|5|5|5|5|5|5|9|5|5|5|5
5155,2,True,9,14,9,2|9|9|9|9|9|9|9|9|7|7|7|9|9|9
5179,3,False,3,2,3,2|3|3|3|3|3|3|3|3|3|3|3|6|3|3
5187,8,True,3,15,6,6|0|3|2|3|6|6|6|3|6|3|3|6|3|6
5202,0,False,0,10,6,6|0|6|0|0|6|0|6|6|6|6|0|6|6|6
5227,4,True,6,5,4,4|9|4|9|4|4|9|4|6|4|9|4|4|4|4
5254,0,False,0,13,3,4|0|8|4|2|3|9|3|1|3|0|3|2|3|3
5269,9,True,8,15,8,8|8|8|8|8|8|8|8|8|8|3|3|8|8|3
5274,9,False,9,11,-1,2|9|7|8|8|7|7|1|2|7|9|8|9|9|8
5297,0,True,2,7,0,0|0|2|2|0|2|0|0|2|2|0|0|2|0|6
5327,9,False,9,14,5,5|5|5|5|9|5|5|5|5|5|5|5|5|5|5
5335,1,True,5,14,5,5|5|5|7|5|5|5|5|5|5|5|5|5|7|1
5347,4,True,6,13,0,0|0|0|0|0|0|0|0|0|4|0|0|0|4|0
5358,6,True,0,5,6,6|6|0|0|6|0|0|6|6|6|6|0|6|6|6
5361,9,False,9,14,5,5|5|5|5|9|5|5|5|5|5|5|5|5|5|5
5377,1,True,5,15,5,5|5|5|7|7|7|5|5|7|5|5|5|7|7|7
5383,5,False,5,8,7,5|7|5|5|7|5|5|5|7|7|7|7|7|5|7
5428,6,True,3,10,6,6|6|9|5|4|6|9|6|6|4|4|3|0|3|4
5457,6,True,0,5,6,6|6|0|6|6|6|5|6|8|6|2|6|6|3|6
5523,9,True,7,12,7,7|7|7|9|0|7|7|7|9|7|7|7|9|3|7
5582,9,True,7,10,7,7|7|9|9|9|7|7|7|7|7|7|7|9|9|7
5600,9,False,9,6,9,7|9|9|9|2|9|9|9|7|7|2|7|9|9|9
5609,2,True,3,12,3,6|2|3|3|6|3|3|3|3|3|3|3|3|2|2
5634,5,True,9,2,5,5|5|5|5|9|5|5|5|5|5|9|5|5|5|5
5641,1,False,1,5,1,1|0|0|1|0|1|0|1|1|1|1|0|1|1|1
5655,7,False,7,3,7,7|7|3|7|3|7|7|7|7|7|8|7|7|7|7
5664,9,True,4,13,4,4|4|4|4|6|4|0|4|4|4|9|4|9|4|4
5704,3,True,8,14,8,8|8|8|8|8|8|8|8|8|8|8|3|8|8|8
5730,5,False,5,4,5,5|5|5|7|7|5|5|5|1|5|1|5|5|5|5
5776,8,False,8,0,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
5786,4,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
5798,4,True,6,14,0,0|6|0|0|0|2|0|0|6|2|6|2|2|4|5
5815,2,False,2,8,-1,4|0|0|2|2|0|0|0|2|2|2|0|0|2|2
5818,3,False,3,7,3,1|3|3|3|2|2|3|6|3|3|2|3|2|3|2
5825,9,True,7,13,7,2|7|7|7|0|7|7|7|7|7|7|7|9|9|7
5830,0,True,1,13,1,0|1|1|1|1|1|0|1|1|1|1|1|1|1|1
5840,9,True,4,15,0,6|0|0|2|3|0|0|2|0|0|0|2|3|6|2
5869,2,True,3,15,3,6|6|3|6|6|3|3|6|3|3|3|3|3|3|3
5886,6,True,0,4,6,6|6|0|6|6|0|0|6|6|6|6|6|6|0|6
5887,1,True,8,14,8,8|8|8|1|8|8|8|8|8|8|8|8|8|8|8
5911,2,False,2,14,4,2|6|4|4|6|4|4|4|6|4|4|0|6|0|4
5919,6,True,3,12,3,6|2|0|2|4|3|3|6|6|4|3|3|9|3|3
5930,5,True,9,1,5,5|9|5|5|5|5|5|5|5|5|5|5|5|5|5
5946,4,True,6,5,4,4|4|9|4|9|9|9|4|4|4|4|4|4|9|4
5953,5,True,9,4,5,5|5|5|5|5|9|5|9|9|5|9|5|5|5|5
5982,9,True,7,15,7,5|1|7|7|3|7|5|1|7|7|5|3|3|3|8
6006,7,True,5,12,5,5|5|7|7|5|5|5|5|5|5|7|5|5|5|8
6012,1,True,5,14,5,5|5|7|7|9|5|5|1|7|5|3|9|9|5|5
6019,2,True,5,4,2,2|2|2|3|8|5|2|5|2|2|2|2|2|2|2
6025,9,True,4,10,4,4|9|4|4|9|9|3|4|9|4|4|9|4|4|4
6028,6,True,3,12,3,8|0|3|3|2|3|3|6|6|3|6|3|3|2|3
6034,3,False,3,6,3,6|2|3|3|2|3|2|6|3|6|3|3|3|3|3
6061,6,False,6,14,4,4|4|4|4|4|4|4|4|6|4|4|4|4|4|4
6085,0,False,0,15,6,6|6|6|6|6|1|5|7|6|6|7|4|6|6|6
6088,4,True,6,13,6,4|6|6|6|6|6|0|6|6|6|4|0|6|6|6
6090,4,True,6,7,4,4|0|4|4|9|9|4|4|9|4|2|4|9|9|4
6101,7,True,8,14,8,8|8|8|8|8|8|8|8|8|8|7|8|8|8|8
6102,1,False,1,2,1,1|1|1|1|1|1|7|1|1|1|4|1|1|1|1
6133,2,True,3,6,2,2|3|3|2|2|3|3|3|2|2|2|3|2|2|2
6159,9,True,4,8,4,4|9|9|4|9|9|9|4|4|4|9|4|4|9|4
6166,9,False,9,13,5,5|5|5|5|9|5|5|5|5|5|9|5|5|5|5
6168,0,True,1,6,0,0|0|0|0|0|1|0|0|1|1|0|1|1|0|1
6198,9,False,9,13,5,5|5|5|5|9|5|5|5|9|5|5|5|5|5|5
6203,4,True,6,12,6,6|6|6|6|6|6|6|4|6|4|6|4|6|6|6
6211,6,False,6,3,6,6|6|0|6|6|6|0|6|6|4|6|6|6|6|6
6246,4,True,6,14,6,4|6|0|6|0|6|0|6|6|6|6|0|6|0|6
6265,8,False,8,4,8,8|8|8|1|8|8|8|8|1|8|1|8|8|8|1
6280,0,True,2,7,0,2|0|8|2|2|0|0|0|0|4|1|0|0|0|1
6287,1,False,1,8,0,0|0|1|1|1|0|0|0|1|1|0|0|0|1|1
6322,0,False,0,6,0,0|0|0|6|6|0|0|6|0|0|6|0|6|0|6
6358,8,False,8,4,8,8|8|3|3|3|8|8|8|8|7|8|8|8|8|8
6379,2,True,9,15,9,7|5|7|1|9|9|9|9|7|9|7|7|7|9|9
6387,1,False,1,9,7,7|7|1|7|0|7|1|1|1|7|7|1|7|7|1
6403,7,True,8,14,8,8|8|8|8|8|8|8|1|8|8|7|8|8|8|8
6450,8,False,8,5,8,8|8|8|8|1|8|8|1|8|8|8|3|8|6|1
6454,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
6456,8,False,8,1,8,8|8|8|8|8|8|8|8|8|8|7|8|8|8|8
6469,8,False,8,4,8,8|5|8|8|8|5|8|8|8|8|2|8|8|3|8
6470,6,True,0,5,6,6|6|0|4|4|6|0|6|6|6|6|0|6|6|6
6471,4,True,6,14,3,6|6|3|3|3|3|3|3|2|3|6|3|4|3|3
6505,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
6518,6,True,2,14,2,4|2|2|2|2|2|3|0|2|6|2|2|1|2|2
6519,5,True,9,2,5,5|5|5|5|9|5|5|5|5|5|1|5|5|5|5
6539,2,True,3,13,3,6|2|3|3|3|3|3|3|3|3|3|3|2|3|3
6548,5,True,9,1,5,5|5|5|5|9|5|5|5|5|5|5|5|5|5|5
6560,9,True,4,13,4,4|4|4|6|4|9|9|4|4|4|4|4|4|4|4
6561,3,True,8,10,8,8|7|8|3|5|3|8|8|8|8|3|3|8|3|8
6563,0,False,0,8,6,6|0|0|6|0|0|0|6|6|6|6|0|6|0|6
6564,9,True,8,15,8,8|8|8|8|2|8|8|8|8|8|8|8|8|8|8
6579,2,True,5,7,2,2|5|5|2|2|2|5|5|5|5|2|7|2|2|2
6588,1,False,1,1,1,1|1|1|1|1|1|1|1|1|1|1|1|7|1|1
6591,7,True,5,10,5,5|5|5|7|7|5|5|5|5|5|7|5|5|7|7
6601,1,True,8,15,8,8|8|4|9|5|4|8|8|6|4|8|4|6|2|8
6606,7,True,1,14,1,2|3|6|1|1|1|7|0|3|3|6|1|6|1|3
6609,9,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
6616,8,False,8,4,8,8|8|8|7|8|8|8|8|1|8|8|8|7|7|8
6620,0,True,2,10,2,0|0|0|4|2|2|0|0|2|2|2|2|2|2|2
6622,6,False,6,14,4,4|4|4|4|4|4|4|4|6|4|4|4|4|4|4
6637,5,True,9,2,5,5|5|5|5|5|5|5|5|9|5|9|5|5|5|5
6649,2,True,3,15,3,7|3|3|8|0|3|5|1|8|1|3|3|3|5|8
6665,4,False,4,7,4,4|4|9|9|9|9|9|4|4|4|4|4|9|9|4
6684,6,True,3,13,3,0|2|0|6|3|3|1|1|6|3|1|0|3|3|1
6686,0,False,0,8,6,6|0|0|6|6|0|0|0|6|6|6|0|6|0|6
6708,9,False,9,6,9,2|9|2|2|2|9|9|9|9|9|9|2|9|2|9
6730,2,False,2,15,8,8|8|8|3|4|3|8|8|3|8|3|3|8|3|6
6739,4,False,4,6,4,4|4|4|7|4|2|4|3|1|4|4|8|2|4|4
6768,9,True,7,15,7,8|7|7|7|4|7|7|4|7|7|7|7|7|7|7
6775,8,True,3,15,3,3|6|3|2|3|2|3|6|3|6|1|3|6|3|3
6784,4,True,6,11,6,6|6|0|4|6|6|0|4|6|4|4|3|6|6|6
6801,5,False,5,7,5,5|7|5|7|9|5|5|5|7|5|7|5|7|5|2
6806,4,False,4,14,0,8|6|2|4|0|2|0|8|6|0|6|2|0|6|0
6807,9,False,9,12,5,5|5|5|5|9|9|5|5|9|5|5|5|5|5|5
6818,2,True,9,15,7,7|7|7|7|9|7|7|9|7|7|7|7|7|7|9
6834,9,False,9,14,5,5|9|2|5|2|5|5|5|5|5|2|5|5|5|5
6836,0,False,0,11,6,6|6|0|6|6|0|0|6|6|6|6|0|6|6|6
6841,9,True,4,15,4,6|2|8|4|0|2|8|4|6|4|8|4|8|4|6
6847,4,False,4,5,4,6|6|4|4|6|2|4|4|4|4|4|6|4|4|4
6850,0,True,1,14,1,6|1|1|1|4|6|1|0|1|3|1|1|4|4|3
6873,9,True,8,15,8,8|8|8|8|8|8|8|8|8|8|8|8|8|8|8
6886,2,True,5,15,5,5|5|5|3|5|5|5|5|5|5|7|5|5|5|1
6922,1,False,1,2,1,1|1|0|1|1|1|1|1|1|4|1|1|1|1|1
6940,6,True,3,14,3,6|2|3|3|3|3|3|2|3|2|2|3|2|1|3
6947,2,True,3,15,6,6|6|8|1|4|6|9|6|1|6|4|0|6|6|6
6967,2,True,3,14,3,1|0|3|6|6|0|1|3|3|2|3|0|3|3|6
6970,4,True,6,8,-1,4|0|0|4|4|0|0|0|4|4|0|0|6|4|4
6994,9,False,9,13,5,5|5|5|5|5|5|5|5|9|5|9|5|5|5|5
7015,6,False,6,14,4,4|6|4|9|4|4|0|4|4|4|4|2|4|4|4
7069,7,True,1,12,1,7|1|1|1|1|1|7|1|1|1|7|1|1|1|1
7076,9,False,9,13,5,5|5|5|5|9|9|5|5|5|5|5|5|5|5|5
7082,7,True,8,14,8,8|8|8|8|3|8|8|8|8|8|7|8|8|8|8
7094,4,True,6,6,4,4|4|9|4|2|2|9|4|4|4|4|4|9|9|4
7095,9,False,9,14,5,5|5|5|5|9|5|5|5|5|5|5|5|5|5|5
7106,7,True,1,11,1,1|7|1|1|1|1|7|1|1|1|7|1|7|1|1
7111,6,False,6,15,2,0|0|2|1|0|2|8|0|4|8|2|2|0|2|2
7157,2,False,2,12,0,0|0|0|2|0|0|0|0|4|2|0|0|0|0|2
7170,4,False,4,7,4,4|4|9|3|9|9|9|4|6|4|3|4|4|4|4
7172,3,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|7|7
7190,4,True,6,5,4,4|4|4|9|4|4|9|4|4|4|4|9|9|9|4
7207,4,True,6,2,4,4|4|4|4|4|4|4|4|6|4|4|4|6|4|4
7220,6,True,0,6,6,6|0|0|0|6|0|0|6|6|6|6|0|6|6|6
7247,7,False,7,3,7,7|7|9|7|7|7|7|5|7|5|7|7|7|7|7
7251,7,True,1,15,1,1|1|3|1|1|1|1|1|1|1|6|1|6|1|1
7277,6,False,6,9,4,6|6|4|4|4|6|4|4|6|4|4|4|6|4|6
7285,0,True,2,4,0,4|0|0|0|0|0|0|0|0|4|0|0|0|2|4
7295,6,False,6,15,-1,4|4|9|4|2|0|9|0|4|4|0|0|2|0|9
7304,2,True,3,13,3,3|3|3|2|2|3|3|3|3|3|3|3|6|3|3
7308,8,True,6,12,5,5|8|1|7|3|5|5|5|5|5|7|1|7|8|8
7315,5,False,5,5,5,5|5|2|5|5|5|8|5|5|7|8|5|9|5|5
7326,0,True,2,15,8,7|8|8|6|8|8|8|8|1|5|7|2|8|3|6
7329,9,True,7,7,9,5|9|9|5|9|9|9|9|5|7|9|5|7|5|9
7334,0,False,0,11,6,8|0|6|6|6|2|0|3|0|6|6|2|0|6|6
7363,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
7369,5,True,9,1,5,5|5|5|5|9|5|5|5|5|5|5|5|5|5|5
7382,0,False,0,12,6,6|6|6|6|6|0|0|6|6|6|6|0|6|6|6
7443,8,False,8,2,8,8|8|8|8|2|8|8|8|8|8|8|8|7|8|8
7462,1,True,8,15,8,8|8|8|8|3|8|8|8|8|8|8|8|8|3|8
7471,0,True,1,13,1,1|1|3|1|6|0|7|1|1|7|1|1|1|0|1
7483,0,True,2,12,4,4|4|4|6|2|0|0|8|4|4|4|4|0|2|4
7487,0,True,2,2,0,0|0|0|0|0|0|0|0|0|4|0|0|0|0|2
7519,1,False,1,4,1,0|1|1|1|0|1|0|1|1|1|0|1|1|1|1
7525,4,True,6,14,6,7|0|0|4|6|0|1|3|6|6|6|3|6|0|6
7541,0,False,0,8,6,0|0|0|0|6|0|0|6|6|6|6|0|6|6|6
7553,9,True,7,10,7,5|9|9|7|1|7|5|9|7|7|9|7|7|5|9
7566,2,True,7,12,7,2|7|2|7|9|7|7|7|7|7|7|7|7|2|7
7569,2,False,2,12,0,0|0|0|0|2|0|0|0|0|0|0|2|0|2|0
7572,5,False,5,4,5,5|1|5|5|3|5|5|5|3|5|5|5|3|5|5
7594,5,False,5,3,5,5|5|5|3|5|5|5|5|5|5|5|5|2|5|2
7597,6,True,2,12,-1,3|7|7|6|1|8|0|5|6|0|1|7|6|3|0
7634,9,True,8,15,8,8|8|8|7|6|8|8|8|8|8|8|8|8|8|8
7651,0,False,0,9,6,6|0|0|0|2|6|0|6|6|6|0|0|6|6|6
7671,7,False,7,13,5,5|5|5|5|5|7|5|5|5|5|5|5|7|5|5
7699,7,False,7,4,7,5|5|2|7|2|7|7|7|7|7|7|7|7|7|7
7725,0,False,0,14,4,0|8|8|9|4|4|8|4|6|8|4|4|6|4|7
7731,7,False,7,2,7,7|7|9|4|7|7|7|7|7|7|7|7|7|7|7
7733,5,True,9,2,5,5|5|5|5|5|5|5|5|5|5|7|5|5|5|9
7781,6,True,0,4,6,6|6|0|6|6|0|0|6|6|6|6|0|6|6|6
7798,3,False,3,3,3,6|3|3|3|3|3|2|3|3|3|3|3|3|2|3
7805,7,False,7,5,7,7|9|7|7|9|7|9|9|7|7|7|7|9|7|7
7806,3,True,5,14,5,5|5|5|5|3|5|5|5|0|8|2|7|5|8|7
7821,3,True,5,15,5,5|5|5|5|5|5|5|5|7|7|5|1|5|5|7
7846,1,False,1,3,1,1|1|1|1|1|1|1|0|1|8|1|1|0|1|1
7866,8,False,8,3,8,8|8|3|3|3|8|8|8|8|8|8|8|8|8|8
7887,4,True,6,14,0,0|6|0|2|0|0|0|0|6|4|6|0|0|2|0
7897,2,True,3,6,2,2|2|2|2|3|2|3|3|3|6|2|2|2|3|2
7900,8,True,1,15,1,1|1|1|1|1|1|7|1|1|1|7|1|7|1|1
7908,2,False,2,11,0,0|0|0|2|0|0|0|0|2|0|0|2|0|0|2
7934,7,False,7,2,7,7|7|7|7|7|7|7|7|9|7|7|7|7|9|7
7984,7,False,7,7,7,5|9|9|7|9|7|7|9|7|7|7|7|7|9|9
7995,9,True,4,15,4,2|2|4|4|4|4|0|4|1|4|4|4|2|4|2
8008,8,True,6,15,3,6|6|1|7|3|3|3|0|3|3|9|3|2|3|6
8022,2,True,3,12,3,2|0|3|3|4|0|3|2|3|3|6|1|2|3|1
8026,1,True,7,15,5,5|5|5|5|2|5|5|5|5|5|5|5|7|7|9
8042,3,False,3,1,3,2|3|3|3|3|3|3|3|3|3|3|3|3|3|3
8092,2,False,2,9,2,2|0|8|0|6|2|0|2|4|4|0|2|0|2|2
8096,6,False,6,7,6,6|6|0|6|4|6|0|0|6|6|7|3|6|0|6
8108,6,True,0,3,6,6|0|6|6|6|6|0|6|6|6|6|0|6|6|6
8129,1,False,1,2,1,1|1|1|1|0|1|1|1|1|1|7|1|1|1|1
8130,5,False,5,7,5,5|5|5|7|2|7|5|5|5|5|7|5|7|7|8
8135,1,False,1,4,1,0|1|1|1|0|0|1|1|1|1|0|1|1|1|1
8150,6,False,6,13,4,4|2|4|4|4|4|4|4|6|4|6|4|9|4|4
8153,2,False,2,13,0,0|0|0|0|0|0|0|0|0|2|0|0|0|2|0
8175,3,False,3,7,3,6|6|0|6|3|3|3|6|3|3|3|3|6|3|2
8190,9,True,7,15,7,7|7|7|7|7|7|7|7|7|7|7|7|7|2|7
8238,2,False,2,12,6,6|0|6|2|6|6|5|6|6|6|0|2|0|2|6
8245,6,True,0,7,6,0|6|6|0|0|0|0|6|6|6|6|0|6|0|6
8259,0,False,0,11,6,6|0|1|0|6|0|0|6|6|6|6|8|7|9|6
8279,8,False,8,6,8,8|8|8|7|3|3|8|8|3|3|8|8|7|8|8
8295,3,False,3,12,4,6|6|4|4|6|3|2|4|0|4|4|4|4|3|3
8331,9,False,9,15,5,5|5|5|5|5|5|5|5|5|5|5|5|5|5|5
8338,2,False,2,12,-1,4|2|0|0|2|9|9|0|2|4|0|4|6|9|9
8348,8,False,8,2,8,8|8|8|3|8|3|8|8|8|8|8|8|8|8|8
8361,6,True,3,11,-1,0|4|8|2|2|0|4|0|6|6|2|0|6|3|6
8363,6,True,0,6,6,0|6|0|0|6|0|0|6|6|6|6|0|6|6|6
8398,9,False,9,13,5,5|9|5|5|2|5|5|5|9|5|5|5|5|5|5
8402,0,True,2,6,0,0|0|0|0|2|2|0|0|2|2|2|0|0|0|4
8413,9,True,4,4,9,4|4|9|9|9|9|9|9|6|4|9|9|9|9|9
8432,1,False,1,7,1,1|1|1|7|1|1|7|1|7|7|7|1|7|7|1
8485,6,True,0,12,4,2|4|8|6|0|2|0|4|1|4|0|4|6|4|6
8493,6,True,3,14,3,1|3|3|3|2|3|3|0|2|3|6|3|2|3|3
8504,0,False,0,10,6,6|0|0|6|6|0|0|6|6|6|6|0|6|6|6
8509,3,False,3,10,4,4|4|8|3|4|3|8|3|6|4|4|3|4|3|2
8523,6,True,2,13,4,4|2|8|3|2|2|9|6|4|4|3|4|6|3|4
8535,9,True,7,12,7,5|7|5|3|5|7|5|7|9|7|7|7|5|9|9
8622,0,True,2,12,4,2|4|0|3|0|2|0|4|9|4|2|4|2|4|4
8626,1,False,1,8,0,1|1|1|0|0|0|0|1|1|1|0|0|0|0|1
8656,4,True,1,15,1,1|1|1|1|1|1|7|1|1|7|1|1|1|1|1
8675,4,True,6,14,8,8|8|8|9|4|6|8|8|8|8|2|2|0|8|8
8697,0,False,0,14,6,6|6|6|6|6|6|9|6|6|6|6|0|6|6|6
8718,0,False,0,4,0,0|0|0|0|2|0|0|0|0|4|0|0|0|4|2
8728,9,True,4,15,3,1|6|1|0|4|3|3|4|5|3|4|3|3|3|3
8736,2,False,2,14,0,0|0|0|0|2|0|0|0|0|4|0|0|0|0|0
8742,5,True,9,2,5,5|5|5|5|5|5|5|5|9|5|9|5|5|5|5
8755,2,False,2,14,0,8|0|0|0|6|0|0|0|0|0|0|0|2|0|0
8766,9,True,4,13,3,1|4|3|4|9|2|3|3|0|9|3|3|3|3|6
8809,2,True,5,14,5,5|5|5|3|5|5|5|5|5|1|2|5|5|5|1
8815,1,True,5,10,5,7|5|5|5|5|7|5|1|1|1|1|5|9|1|7
8827,6,True,3,15,3,1|2|2|3|2|3|3|3|3|3|3|3|2|3|3
8832,0,True,2,1,0,0|0|0|2|0|0|0|0|0|0|0|0|0|0|0
8836,3,True,8,13,8,8|6|8|8|2|8|8|8|1|8|3|3|8|8|8
8838,6,True,0,3,6,6|6|0|6|6|0|0|6|6|6|6|6|6|6|6
8845,7,True,1,10,1,7|1|1|7|4|1|7|1|1|1|7|1|7|1|1
8899,7,True,1,15,3,2|2|2|3|3|3|3|3|3|3|2|3|2|2|6
8914,1,True,5,14,5,5|5|5|5|5|5|5|5|5|1|5|5|5|5|8
8918,2,True,3,15,3,6|3|3|3|3|3|3|3|0|3|3|0|3|3|3
8966,1,False,1,3,1,0|0|1|1|0|1|1|1|1|1|1|1|1|1|1
8972,2,False,2,10,-1,4|2|2|3|9|2|9|4|2|9|3|3|2|9|9
8973,0,True,2,10,-1,2|0|0|2|8|0|0|0|8|2|4|2|2|8|8
8980,0,True,1,9,1,0|0|0|1|1|0|0|1|1|1|1|1|1|0|1
8986,8,True,3,13,3,7|7|3|9|3|1|5|3|3|8|7|3|1|8|3
9022,5,False,5,9,2,2|2|5|2|2|2|5|5|5|5|2|2|2|5|2
9025,4,False,4,7,4,4|9|9|4|9|4|9|4|6|4|4|4|4|9|9
9043,5,True,9,3,5,5|5|5|5|9|9|5|5|5|5|9|5|5|5|5
9048,1,True,5,13,5,5|5|5|1|1|5|5|5|5|5|5|7|5|7|7
9063,1,False,1,6,1,0|0|1|1|0|0|0|1|1|1|0|1|1|1|1
9070,4,True,1,15,1,1|1|1|1|0|1|1|1|1|1|7|1|1|1|1
9094,5,True,9,2,5,5|5|5|5|5|5|5|5|9|5|9|5|5|5|5
9100,8,False,8,1,8,8|8|8|8|8|8|8|8|8|8|8|8|5|8|8
9128,9,True,4,15,-1,1|3|2|2|2|2|3|3|6|3|1|3|6|2|1
9136,5,False,5,7,5,5|5|5|7|5|5|5|5|5|7|7|7|7|7|1
9159,5,True,9,3,5,5|5|5|5|5|5|5|5|9|5|9|5|9|5|5
9161,7,False,7,5,7,4|5|7|7|4|7|7|7|7|7|7|7|9|7|4
9167,8,False,8,1,8,8|8|8|8|8|8|8|8|8|2|8|8|8|8|8
9180,4,False,4,11,9,4|9|9|9|4|9|9|9|9|4|4|9|9|9|9
9188,4,True,6,15,6,6|6|6|6|0|6|0|6|6|6|6|0|6|6|6
9193,4,False,4,9,4,6|3|3|4|4|2|3|3|4|9|4|4|9|3|4
9194,9,True,4,8,4,4|4|4|4|9|4|9|4|9|4|9|4|9|9|9
9219,5,True,9,1,5,5|5|5|5|9|5|5|5|5|5|5|5|5|5|5
9242,8,False,8,3,8,8|8|8|3|8|8|8|8|8|3|3|8|8|8|8
9243,9,True,4,6,9,4|9|9|9|4|9|9|4|9|4|4|4|9|9|9
9250,3,False,3,11,6,0|6|6|6|6|6|3|6|6|6|0|3|6|3|3
9269,4,True,6,14,0,1|0|0|6|4|6|0|0|1|3|6|0|0|3|6
9299,5,False,5,6,5,5|5|5|7|5|5|7|1|5|1|4|3|5|5|5
9304,0,False,0,10,6,0|6|0|6|6|0|0|6|6|6|6|0|6|6|6
9319,1,False,1,2,1,1|1|1|1|1|1|7|1|1|1|7|1|1|1|1
9338,0,True,2,4,0,0|0|2|0|2|2|0|0|0|2|0|0|0|0|0
9341,5,False,5,7,5,5|5|8|7|2|5|8|5|5|7|7|5|5|5|7
9361,4,False,4,15,3,3|3|3|6|3|3|3|3|3|3|2|3|3|3|3
9376,7,True,8,15,8,8|8|8|8|8|8|8|1|1|8|8|8|8|8|8
9399,0,True,1,13,1,1|1|1|1|0|1|0|1|1|1|1|1|1|1|1
9410,0,False,0,12,6,6|6|0|6|6|6|0|6|6|6|6|0|6|6|6
